line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
15,__tpi_op_137_N120475 /1 undetected,output,,__tpi_op_137_N120475,__tpi_op_137_N120475,1,undetected,__tpi_op_137_N120475,__tpi_op_137_N120475,__tpi_op_137_N120475,sa1,1
16,__tpi_op_131_N55066 /1 undetected,output,,__tpi_op_131_N55066,__tpi_op_131_N55066,1,undetected,__tpi_op_131_N55066,__tpi_op_131_N55066,__tpi_op_131_N55066,sa1,1
17,__tpi_op_127_N107833 /0 undetected,output,,__tpi_op_127_N107833,__tpi_op_127_N107833,0,undetected,__tpi_op_127_N107833,__tpi_op_127_N107833,__tpi_op_127_N107833,sa0,1
18,__tpi_op_125_N55463 /1 undetected,output,,__tpi_op_125_N55463,__tpi_op_125_N55463,1,undetected,__tpi_op_125_N55463,__tpi_op_125_N55463,__tpi_op_125_N55463,sa1,1
19,__tpi_op_121_N55033 /1 undetected,output,,__tpi_op_121_N55033,__tpi_op_121_N55033,1,undetected,__tpi_op_121_N55033,__tpi_op_121_N55033,__tpi_op_121_N55033,sa1,1
20,__tpi_op_118_N54216 /0 undetected,output,,__tpi_op_118_N54216,__tpi_op_118_N54216,0,undetected,__tpi_op_118_N54216,__tpi_op_118_N54216,__tpi_op_118_N54216,sa0,1
21,__tpi_op_115_N24537 /1 undetected,output,,__tpi_op_115_N24537,__tpi_op_115_N24537,1,undetected,__tpi_op_115_N24537,__tpi_op_115_N24537,__tpi_op_115_N24537,sa1,1
22,__tpi_op_111_N24475 /0 undetected,output,,__tpi_op_111_N24475,__tpi_op_111_N24475,0,undetected,__tpi_op_111_N24475,__tpi_op_111_N24475,__tpi_op_111_N24475,sa0,1
23,__tpi_op_106_N120461 /0 undetected,output,,__tpi_op_106_N120461,__tpi_op_106_N120461,0,undetected,__tpi_op_106_N120461,__tpi_op_106_N120461,__tpi_op_106_N120461,sa0,1
24,__tpi_op_103_N107852 /0 undetected,output,,__tpi_op_103_N107852,__tpi_op_103_N107852,0,undetected,__tpi_op_103_N107852,__tpi_op_103_N107852,__tpi_op_103_N107852,sa0,1
25,__tpi_op_100_N49560 /1 undetected,output,,__tpi_op_100_N49560,__tpi_op_100_N49560,1,undetected,__tpi_op_100_N49560,__tpi_op_100_N49560,__tpi_op_100_N49560,sa1,1
26,__tpi_op_98_N55588 /1 undetected,output,,__tpi_op_98_N55588,__tpi_op_98_N55588,1,undetected,__tpi_op_98_N55588,__tpi_op_98_N55588,__tpi_op_98_N55588,sa1,1
27,__tpi_op_96_N54702 /1 undetected,output,,__tpi_op_96_N54702,__tpi_op_96_N54702,1,undetected,__tpi_op_96_N54702,__tpi_op_96_N54702,__tpi_op_96_N54702,sa1,1
28,__tpi_op_94_N55038 /1 undetected,output,,__tpi_op_94_N55038,__tpi_op_94_N55038,1,undetected,__tpi_op_94_N55038,__tpi_op_94_N55038,__tpi_op_94_N55038,sa1,1
29,__tpi_op_89_N25132 /1 undetected,output,,__tpi_op_89_N25132,__tpi_op_89_N25132,1,undetected,__tpi_op_89_N25132,__tpi_op_89_N25132,__tpi_op_89_N25132,sa1,1
30,__tpi_op_86_N118891 /1 undetected,output,,__tpi_op_86_N118891,__tpi_op_86_N118891,1,undetected,__tpi_op_86_N118891,__tpi_op_86_N118891,__tpi_op_86_N118891,sa1,1
31,__tpi_op_83_N24508 /1 undetected,output,,__tpi_op_83_N24508,__tpi_op_83_N24508,1,undetected,__tpi_op_83_N24508,__tpi_op_83_N24508,__tpi_op_83_N24508,sa1,1
32,__tpi_op_81_N108865 /1 undetected,output,,__tpi_op_81_N108865,__tpi_op_81_N108865,1,undetected,__tpi_op_81_N108865,__tpi_op_81_N108865,__tpi_op_81_N108865,sa1,1
33,__tpi_op_79_N54688 /1 undetected,output,,__tpi_op_79_N54688,__tpi_op_79_N54688,1,undetected,__tpi_op_79_N54688,__tpi_op_79_N54688,__tpi_op_79_N54688,sa1,1
34,__tpi_op_74_N53691 /1 undetected,output,,__tpi_op_74_N53691,__tpi_op_74_N53691,1,undetected,__tpi_op_74_N53691,__tpi_op_74_N53691,__tpi_op_74_N53691,sa1,1
35,__tpi_op_72_N109027 /0 undetected,output,,__tpi_op_72_N109027,__tpi_op_72_N109027,0,undetected,__tpi_op_72_N109027,__tpi_op_72_N109027,__tpi_op_72_N109027,sa0,1
36,__tpi_op_71_N53674 /1 undetected,output,,__tpi_op_71_N53674,__tpi_op_71_N53674,1,undetected,__tpi_op_71_N53674,__tpi_op_71_N53674,__tpi_op_71_N53674,sa1,1
37,__tpi_op_67_N55797 /1 undetected,output,,__tpi_op_67_N55797,__tpi_op_67_N55797,1,undetected,__tpi_op_67_N55797,__tpi_op_67_N55797,__tpi_op_67_N55797,sa1,1
38,__tpi_op_65_N54901 /1 undetected,output,,__tpi_op_65_N54901,__tpi_op_65_N54901,1,undetected,__tpi_op_65_N54901,__tpi_op_65_N54901,__tpi_op_65_N54901,sa1,1
39,__tpi_op_60_N55756 /1 undetected,output,,__tpi_op_60_N55756,__tpi_op_60_N55756,1,undetected,__tpi_op_60_N55756,__tpi_op_60_N55756,__tpi_op_60_N55756,sa1,1
40,__tpi_op_57_N14069 /0 undetected,output,,__tpi_op_57_N14069,__tpi_op_57_N14069,0,undetected,__tpi_op_57_N14069,__tpi_op_57_N14069,__tpi_op_57_N14069,sa0,1
41,__tpi_op_56_N53938 /1 undetected,output,,__tpi_op_56_N53938,__tpi_op_56_N53938,1,undetected,__tpi_op_56_N53938,__tpi_op_56_N53938,__tpi_op_56_N53938,sa1,1
42,__tpi_op_53_N53897 /1 undetected,output,,__tpi_op_53_N53897,__tpi_op_53_N53897,1,undetected,__tpi_op_53_N53897,__tpi_op_53_N53897,__tpi_op_53_N53897,sa1,1
43,__tpi_op_51_N14074 /1 undetected,output,,__tpi_op_51_N14074,__tpi_op_51_N14074,1,undetected,__tpi_op_51_N14074,__tpi_op_51_N14074,__tpi_op_51_N14074,sa1,1
44,__tpi_op_47_N54207 /1 undetected,output,,__tpi_op_47_N54207,__tpi_op_47_N54207,1,undetected,__tpi_op_47_N54207,__tpi_op_47_N54207,__tpi_op_47_N54207,sa1,1
45,__tpi_op_46_N19443 /1 undetected,output,,__tpi_op_46_N19443,__tpi_op_46_N19443,1,undetected,__tpi_op_46_N19443,__tpi_op_46_N19443,__tpi_op_46_N19443,sa1,1
46,__tpi_op_45_N54123 /1 undetected,output,,__tpi_op_45_N54123,__tpi_op_45_N54123,1,undetected,__tpi_op_45_N54123,__tpi_op_45_N54123,__tpi_op_45_N54123,sa1,1
47,__tpi_op_43_N19453 /1 undetected,output,,__tpi_op_43_N19453,__tpi_op_43_N19453,1,undetected,__tpi_op_43_N19453,__tpi_op_43_N19453,__tpi_op_43_N19453,sa1,1
48,__tpi_op_42_N54132 /1 undetected,output,,__tpi_op_42_N54132,__tpi_op_42_N54132,1,undetected,__tpi_op_42_N54132,__tpi_op_42_N54132,__tpi_op_42_N54132,sa1,1
49,__tpi_op_39_N56169 /1 undetected,output,,__tpi_op_39_N56169,__tpi_op_39_N56169,1,undetected,__tpi_op_39_N56169,__tpi_op_39_N56169,__tpi_op_39_N56169,sa1,1
50,__tpi_op_37_N13308 /1 undetected,output,,__tpi_op_37_N13308,__tpi_op_37_N13308,1,undetected,__tpi_op_37_N13308,__tpi_op_37_N13308,__tpi_op_37_N13308,sa1,1
51,__tpi_op_36_N56146 /1 undetected,output,,__tpi_op_36_N56146,__tpi_op_36_N56146,1,undetected,__tpi_op_36_N56146,__tpi_op_36_N56146,__tpi_op_36_N56146,sa1,1
52,__tpi_op_30_N55170 /0 undetected,output,,__tpi_op_30_N55170,__tpi_op_30_N55170,0,undetected,__tpi_op_30_N55170,__tpi_op_30_N55170,__tpi_op_30_N55170,sa0,1
53,__tpi_op_27_N55179 /0 undetected,output,,__tpi_op_27_N55179,__tpi_op_27_N55179,0,undetected,__tpi_op_27_N55179,__tpi_op_27_N55179,__tpi_op_27_N55179,sa0,1
54,__tpi_op_24_N13304 /1 undetected,output,,__tpi_op_24_N13304,__tpi_op_24_N13304,1,undetected,__tpi_op_24_N13304,__tpi_op_24_N13304,__tpi_op_24_N13304,sa1,1
55,__tpi_op_20_N100133 /1 undetected,output,,__tpi_op_20_N100133,__tpi_op_20_N100133,1,undetected,__tpi_op_20_N100133,__tpi_op_20_N100133,__tpi_op_20_N100133,sa1,1
56,__tpi_op_8_N54201 /1 undetected,output,,__tpi_op_8_N54201,__tpi_op_8_N54201,1,undetected,__tpi_op_8_N54201,__tpi_op_8_N54201,__tpi_op_8_N54201,sa1,1
57,N72989 /1 undetected,output,,N72989,N72989,1,undetected,N72989,N72989,N72989,sa1,1
58,N72968 /1 undetected,output,,N72968,N72968,1,undetected,N72968,N72968,N72968,sa1,1
59,N95670 /1 undetected,output,,N95670,N95670,1,undetected,N95670,N95670,N95670,sa1,1
60,N86561 /1 undetected,output,,N86561,N86561,1,undetected,N86561,N86561,N86561,sa1,1
61,N90945 /1 undetected,output,,N90945,N90945,1,undetected,N90945,N90945,N90945,sa1,1
62,N126678 /1 undetected,output,,N126678,N126678,1,undetected,N126678,N126678,N126678,sa1,1
63,N1790 /1 undetected,output,,N1790,N1790,1,undetected,N1790,N1790,N1790,sa1,1
64,N126676 /1 undetected,output,,N126676,N126676,1,undetected,N126676,N126676,N126676,sa1,1
65,N90881 /1 undetected,output,,N90881,N90881,1,undetected,N90881,N90881,N90881,sa1,1
66,N69930 /1 undetected,output,,N69930,N69930,1,undetected,N69930,N69930,N69930,sa1,1
67,N77306 /1 undetected,output,,N77306,N77306,1,undetected,N77306,N77306,N77306,sa1,1
68,N69925 /1 undetected,output,,N69925,N69925,1,undetected,N69925,N69925,N69925,sa1,1
69,N90880 /1 undetected,output,,N90880,N90880,1,undetected,N90880,N90880,N90880,sa1,1
70,N83153 /1 undetected,output,,N83153,N83153,1,undetected,N83153,N83153,N83153,sa1,1
71,N69602 /1 undetected,output,,N69602,N69602,1,undetected,N69602,N69602,N69602,sa1,1
72,N69593 /1 undetected,output,,N69593,N69593,1,undetected,N69593,N69593,N69593,sa1,1
73,N86816 /1 undetected,output,,N86816,N86816,1,undetected,N86816,N86816,N86816,sa1,1
74,N83152 /1 undetected,output,,N83152,N83152,1,undetected,N83152,N83152,N83152,sa1,1
75,N77302 /1 undetected,output,,N77302,N77302,1,undetected,N77302,N77302,N77302,sa1,1
76,N86815 /1 undetected,output,,N86815,N86815,1,undetected,N86815,N86815,N86815,sa1,1
77,N69225 /1 undetected,output,,N69225,N69225,1,undetected,N69225,N69225,N69225,sa1,1
78,N86813 /1 undetected,output,,N86813,N86813,1,undetected,N86813,N86813,N86813,sa1,1
79,N83110 /1 undetected,output,,N83110,N83110,1,undetected,N83110,N83110,N83110,sa1,1
80,N81683 /1 undetected,output,,N81683,N81683,1,undetected,N81683,N81683,N81683,sa1,1
81,N110792 /1 undetected,output,,N110792,N110792,1,undetected,N110792,N110792,N110792,sa1,1
82,N110706 /1 undetected,output,,N110706,N110706,1,undetected,N110706,N110706,N110706,sa1,1
83,N68033 /1 undetected,output,,N68033,N68033,1,undetected,N68033,N68033,N68033,sa1,1
84,N68031 /1 undetected,output,,N68031,N68031,1,undetected,N68031,N68031,N68031,sa1,1
85,N68030 /1 undetected,output,,N68030,N68030,1,undetected,N68030,N68030,N68030,sa1,1
86,N101590 /1 undetected,output,,N101590,N101590,1,undetected,N101590,N101590,N101590,sa1,1
87,N68029 /1 undetected,output,,N68029,N68029,1,undetected,N68029,N68029,N68029,sa1,1
88,N102988 /1 undetected,output,,N102988,N102988,1,undetected,N102988,N102988,N102988,sa1,1
89,N68027 /1 undetected,output,,N68027,N68027,1,undetected,N68027,N68027,N68027,sa1,1
90,N102996 /1 undetected,output,,N102996,N102996,1,undetected,N102996,N102996,N102996,sa1,1
91,N101568 /1 undetected,output,,N101568,N101568,1,undetected,N101568,N101568,N101568,sa1,1
92,N68025 /1 undetected,output,,N68025,N68025,1,undetected,N68025,N68025,N68025,sa1,1
93,N102985 /1 undetected,output,,N102985,N102985,1,undetected,N102985,N102985,N102985,sa1,1
94,N17906 /1 undetected,output,,N17906,N17906,1,undetected,N17906,N17906,N17906,sa1,1
95,N82969 /1 undetected,output,,N82969,N82969,1,undetected,N82969,N82969,N82969,sa1,1
96,N82430 /1 undetected,output,,N82430,N82430,1,undetected,N82430,N82430,N82430,sa1,1
97,N82966 /1 undetected,output,,N82966,N82966,1,undetected,N82966,N82966,N82966,sa1,1
98,N82513 /1 undetected,output,,N82513,N82513,1,undetected,N82513,N82513,N82513,sa1,1
99,N82963 /1 undetected,output,,N82963,N82963,1,undetected,N82963,N82963,N82963,sa1,1
100,N82324 /1 undetected,output,,N82324,N82324,1,undetected,N82324,N82324,N82324,sa1,1
101,N125216 /1 undetected,output,,N125216,N125216,1,undetected,N125216,N125216,N125216,sa1,1
102,N67940 /1 undetected,output,,N67940,N67940,1,undetected,N67940,N67940,N67940,sa1,1
103,N125214 /1 undetected,output,,N125214,N125214,1,undetected,N125214,N125214,N125214,sa1,1
104,N82959 /1 undetected,output,,N82959,N82959,1,undetected,N82959,N82959,N82959,sa1,1
105,N67922 /1 undetected,output,,N67922,N67922,1,undetected,N67922,N67922,N67922,sa1,1
106,N126252 /1 undetected,output,,N126252,N126252,1,undetected,N126252,N126252,N126252,sa1,1
107,N82955 /1 undetected,output,,N82955,N82955,1,undetected,N82955,N82955,N82955,sa1,1
108,N67912 /1 undetected,output,,N67912,N67912,1,undetected,N67912,N67912,N67912,sa1,1
109,N67876 /1 undetected,output,,N67876,N67876,1,undetected,N67876,N67876,N67876,sa1,1
110,N126248 /1 undetected,output,,N126248,N126248,1,undetected,N126248,N126248,N126248,sa1,1
111,N83766 /1 undetected,output,,N83766,N83766,1,undetected,N83766,N83766,N83766,sa1,1
112,N67875 /1 undetected,output,,N67875,N67875,1,undetected,N67875,N67875,N67875,sa1,1
113,N67856 /1 undetected,output,,N67856,N67856,1,undetected,N67856,N67856,N67856,sa1,1
114,N126246 /1 undetected,output,,N126246,N126246,1,undetected,N126246,N126246,N126246,sa1,1
115,N82951 /1 undetected,output,,N82951,N82951,1,undetected,N82951,N82951,N82951,sa1,1
116,N67848 /1 undetected,output,,N67848,N67848,1,undetected,N67848,N67848,N67848,sa1,1
117,__tpi_not_test_en->__tpi_cp_138_N67836 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_138_N67836,__tpi_cp_138_N67836,1,undetected,__tpi_cp_138_N67836,__tpi_cp_138_N67836,__tpi_cp_138_N67836,sa1,1
118,__tpi_cp_138_N67836 /1 undetected,output,,__tpi_cp_138_N67836,__tpi_cp_138_N67836,1,undetected,__tpi_cp_138_N67836,__tpi_cp_138_N67836,__tpi_cp_138_N67836,sa1,1
119,N67836 /1 undetected,output,,N67836,N67836,1,undetected,N67836,N67836,N67836,sa1,1
120,test_en->__tpi_cp_795_N67835 /0 undetected,input_edge,test_en,__tpi_cp_795_N67835,__tpi_cp_795_N67835,0,undetected,__tpi_cp_795_N67835,__tpi_cp_795_N67835,__tpi_cp_795_N67835,sa0,1
121,N67835 /0 undetected,output,,N67835,N67835,0,undetected,N67835,N67835,N67835,sa0,1
122,N67834 /1 undetected,output,,N67834,N67834,1,undetected,N67834,N67834,N67834,sa1,1
123,N105034 /1 undetected,output,,N105034,N105034,1,undetected,N105034,N105034,N105034,sa1,1
124,N101643 /1 undetected,output,,N101643,N101643,1,undetected,N101643,N101643,N101643,sa1,1
125,N95349 /1 undetected,output,,N95349,N95349,1,undetected,N95349,N95349,N95349,sa1,1
126,N67827 /1 undetected,output,,N67827,N67827,1,undetected,N67827,N67827,N67827,sa1,1
127,N105407 /1 undetected,output,,N105407,N105407,1,undetected,N105407,N105407,N105407,sa1,1
128,N67824 /1 undetected,output,,N67824,N67824,1,undetected,N67824,N67824,N67824,sa1,1
129,N103462 /1 undetected,output,,N103462,N103462,1,undetected,N103462,N103462,N103462,sa1,1
130,N95238 /1 undetected,output,,N95238,N95238,1,undetected,N95238,N95238,N95238,sa1,1
131,N83930 /1 undetected,output,,N83930,N83930,1,undetected,N83930,N83930,N83930,sa1,1
132,N18364 /1 undetected,output,,N18364,N18364,1,undetected,N18364,N18364,N18364,sa1,1
133,N2902 /1 undetected,output,,N2902,N2902,1,undetected,N2902,N2902,N2902,sa1,1
134,N1766 /1 undetected,output,,N1766,N1766,1,undetected,N1766,N1766,N1766,sa1,1
135,N67773 /1 undetected,output,,N67773,N67773,1,undetected,N67773,N67773,N67773,sa1,1
136,N126219 /1 undetected,output,,N126219,N126219,1,undetected,N126219,N126219,N126219,sa1,1
137,N82944 /1 undetected,output,,N82944,N82944,1,undetected,N82944,N82944,N82944,sa1,1
138,N67759 /1 undetected,output,,N67759,N67759,1,undetected,N67759,N67759,N67759,sa1,1
139,N126188 /1 undetected,output,,N126188,N126188,1,undetected,N126188,N126188,N126188,sa1,1
140,N125951 /1 undetected,output,,N125951,N125951,1,undetected,N125951,N125951,N125951,sa1,1
141,N82922 /1 undetected,output,,N82922,N82922,1,undetected,N82922,N82922,N82922,sa1,1
142,N126187 /1 undetected,output,,N126187,N126187,1,undetected,N126187,N126187,N126187,sa1,1
143,N126179 /1 undetected,output,,N126179,N126179,1,undetected,N126179,N126179,N126179,sa1,1
144,N126027 /1 undetected,output,,N126027,N126027,1,undetected,N126027,N126027,N126027,sa1,1
145,N82875 /1 undetected,output,,N82875,N82875,1,undetected,N82875,N82875,N82875,sa1,1
146,N126026 /1 undetected,output,,N126026,N126026,1,undetected,N126026,N126026,N126026,sa1,1
147,N126025 /1 undetected,output,,N126025,N126025,1,undetected,N126025,N126025,N126025,sa1,1
148,N126177 /1 undetected,output,,N126177,N126177,1,undetected,N126177,N126177,N126177,sa1,1
149,N126164 /1 undetected,output,,N126164,N126164,1,undetected,N126164,N126164,N126164,sa1,1
150,N126158 /1 undetected,output,,N126158,N126158,1,undetected,N126158,N126158,N126158,sa1,1
151,N126154 /1 undetected,output,,N126154,N126154,1,undetected,N126154,N126154,N126154,sa1,1
152,N126099 /1 undetected,output,,N126099,N126099,1,undetected,N126099,N126099,N126099,sa1,1
153,N67387 /1 undetected,output,,N67387,N67387,1,undetected,N67387,N67387,N67387,sa1,1
154,N126089 /1 undetected,output,,N126089,N126089,1,undetected,N126089,N126089,N126089,sa1,1
155,N82639 /1 undetected,output,,N82639,N82639,1,undetected,N82639,N82639,N82639,sa1,1
156,N126024 /1 undetected,output,,N126024,N126024,1,undetected,N126024,N126024,N126024,sa1,1
157,N67249 /1 undetected,output,,N67249,N67249,1,undetected,N67249,N67249,N67249,sa1,1
158,N67243 /1 undetected,output,,N67243,N67243,1,undetected,N67243,N67243,N67243,sa1,1
159,N126020 /1 undetected,output,,N126020,N126020,1,undetected,N126020,N126020,N126020,sa1,1
160,N126017 /1 undetected,output,,N126017,N126017,1,undetected,N126017,N126017,N126017,sa1,1
161,N126012 /1 undetected,output,,N126012,N126012,1,undetected,N126012,N126012,N126012,sa1,1
162,N126011 /1 undetected,output,,N126011,N126011,1,undetected,N126011,N126011,N126011,sa1,1
163,N126009 /1 undetected,output,,N126009,N126009,1,undetected,N126009,N126009,N126009,sa1,1
164,N67147 /1 undetected,output,,N67147,N67147,1,undetected,N67147,N67147,N67147,sa1,1
165,N126005 /1 undetected,output,,N126005,N126005,1,undetected,N126005,N126005,N126005,sa1,1
166,N67129 /1 undetected,output,,N67129,N67129,1,undetected,N67129,N67129,N67129,sa1,1
167,N67123 /1 undetected,output,,N67123,N67123,1,undetected,N67123,N67123,N67123,sa1,1
168,N126000 /1 undetected,output,,N126000,N126000,1,undetected,N126000,N126000,N126000,sa1,1
169,N125999 /1 undetected,output,,N125999,N125999,1,undetected,N125999,N125999,N125999,sa1,1
170,N125946 /1 undetected,output,,N125946,N125946,1,undetected,N125946,N125946,N125946,sa1,1
171,N125941 /1 undetected,output,,N125941,N125941,1,undetected,N125941,N125941,N125941,sa1,1
172,N125932 /1 undetected,output,,N125932,N125932,1,undetected,N125932,N125932,N125932,sa1,1
173,N97792 /1 undetected,output,,N97792,N97792,1,undetected,N97792,N97792,N97792,sa1,1
174,N14530 /1 undetected,output,,N14530,N14530,1,undetected,N14530,N14530,N14530,sa1,1
175,N92413 /1 undetected,output,,N92413,N92413,1,undetected,N92413,N92413,N92413,sa1,1
176,N66911 /1 undetected,output,,N66911,N66911,1,undetected,N66911,N66911,N66911,sa1,1
177,N103629 /1 undetected,output,,N103629,N103629,1,undetected,N103629,N103629,N103629,sa1,1
178,N66909 /1 undetected,output,,N66909,N66909,1,undetected,N66909,N66909,N66909,sa1,1
179,N75905 /1 undetected,output,,N75905,N75905,1,undetected,N75905,N75905,N75905,sa1,1
180,N83884 /1 undetected,output,,N83884,N83884,1,undetected,N83884,N83884,N83884,sa1,1
181,N66904 /1 undetected,output,,N66904,N66904,1,undetected,N66904,N66904,N66904,sa1,1
182,N92124 /1 undetected,output,,N92124,N92124,1,undetected,N92124,N92124,N92124,sa1,1
183,__tpi_not_test_en->__tpi_cp_214_N66901 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_214_N66901,__tpi_cp_214_N66901,1,undetected,__tpi_cp_214_N66901,__tpi_cp_214_N66901,__tpi_cp_214_N66901,sa1,1
184,N66901 /1 undetected,output,,N66901,N66901,1,undetected,N66901,N66901,N66901,sa1,1
185,N17963 /1 undetected,output,,N17963,N17963,1,undetected,N17963,N17963,N17963,sa1,1
186,N15614 /1 undetected,output,,N15614,N15614,1,undetected,N15614,N15614,N15614,sa1,1
187,N125793 /1 undetected,output,,N125793,N125793,1,undetected,N125793,N125793,N125793,sa1,1
188,N126068 /1 undetected,output,,N126068,N126068,1,undetected,N126068,N126068,N126068,sa1,1
189,N126067 /1 undetected,output,,N126067,N126067,1,undetected,N126067,N126067,N126067,sa1,1
190,N66773 /1 undetected,output,,N66773,N66773,1,undetected,N66773,N66773,N66773,sa1,1
191,N105015 /1 undetected,output,,N105015,N105015,1,undetected,N105015,N105015,N105015,sa1,1
192,N92491 /1 undetected,output,,N92491,N92491,1,undetected,N92491,N92491,N92491,sa1,1
193,N66769 /1 undetected,output,,N66769,N66769,1,undetected,N66769,N66769,N66769,sa1,1
194,N104932 /1 undetected,output,,N104932,N104932,1,undetected,N104932,N104932,N104932,sa1,1
195,N101600 /1 undetected,output,,N101600,N101600,1,undetected,N101600,N101600,N101600,sa1,1
196,N85065 /1 undetected,output,,N85065,N85065,1,undetected,N85065,N85065,N85065,sa1,1
197,N14263 /1 undetected,output,,N14263,N14263,1,undetected,N14263,N14263,N14263,sa1,1
198,__tpi_not_test_en->__tpi_cp_130_N66762 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_130_N66762,__tpi_cp_130_N66762,1,undetected,__tpi_cp_130_N66762,__tpi_cp_130_N66762,__tpi_cp_130_N66762,sa1,1
199,N66762 /1 undetected,output,,N66762,N66762,1,undetected,N66762,N66762,N66762,sa1,1
200,test_en->__tpi_cp_794_N66761 /0 undetected,input_edge,test_en,__tpi_cp_794_N66761,__tpi_cp_794_N66761,0,undetected,__tpi_cp_794_N66761,__tpi_cp_794_N66761,__tpi_cp_794_N66761,sa0,1
201,N66761 /0 undetected,output,,N66761,N66761,0,undetected,N66761,N66761,N66761,sa0,1
202,N101589 /1 undetected,output,,N101589,N101589,1,undetected,N101589,N101589,N101589,sa1,1
203,N66759 /1 undetected,output,,N66759,N66759,1,undetected,N66759,N66759,N66759,sa1,1
204,N91403 /1 undetected,output,,N91403,N91403,1,undetected,N91403,N91403,N91403,sa1,1
205,N66757 /1 undetected,output,,N66757,N66757,1,undetected,N66757,N66757,N66757,sa1,1
206,N103695 /1 undetected,output,,N103695,N103695,1,undetected,N103695,N103695,N103695,sa1,1
207,N86059 /1 undetected,output,,N86059,N86059,1,undetected,N86059,N86059,N86059,sa1,1
208,test_en->__tpi_cp_193_N66752 /0 undetected,input_edge,test_en,__tpi_cp_193_N66752,__tpi_cp_193_N66752,0,undetected,__tpi_cp_193_N66752,__tpi_cp_193_N66752,__tpi_cp_193_N66752,sa0,1
209,N66752 /0 undetected,output,,N66752,N66752,0,undetected,N66752,N66752,N66752,sa0,1
210,N66751 /1 undetected,output,,N66751,N66751,1,undetected,N66751,N66751,N66751,sa1,1
211,__tpi_not_test_en->__tpi_cp_14_N103703 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_14_N103703,__tpi_cp_14_N103703,1,undetected,__tpi_cp_14_N103703,__tpi_cp_14_N103703,__tpi_cp_14_N103703,sa1,1
212,__tpi_cp_14_N103703 /1 undetected,output,,__tpi_cp_14_N103703,__tpi_cp_14_N103703,1,undetected,__tpi_cp_14_N103703,__tpi_cp_14_N103703,__tpi_cp_14_N103703,sa1,1
