step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N13624,control0,0.7313312292098999,1.3316377763450147,1.2168034851551055,0.42587217524647714,0.8655645546242595,0.7313312292098999,1.235722303390503,1.6765474177896975,1.705168604850769,0.012357223033905029,0.03771105408668518,3.2868552207946777,0.9010485410690308,3.0335137844085693,-0.01868618279695511,0.08339615166187286,-0.12076851725578308,1.235722303390503,1.6741364593058825,-0.008555702865123749,0.04329737275838852,-0.009504813700914383,110486.359375,44859.7109375,65626.6484375,110569.0,44820.38671875,65748.609375,-0.0007479712949134409,0.0008766043465584517,-0.0018584056524559855,-0.0747971294913441,3.667007237672806,0.6818806096166372,0.2750740945339203,0.581270055398345,1.176616257429123,1.4626775563508274,1.3316377763450147,32.75353848978877,32.75353848978877,greedy,1.3316377763450147,0.0,hard_fault_cluster,,False
12,N27225,control1,0.7923586368560791,2.1147716242074965,2.715603733062744,0.6274848932027816,1.3746015557348727,0.7923586368560791,1.2579176425933838,2.299794778227806,3.0271580100059508,0.012579176425933838,0.005509227514266968,3.345677614212036,0.9413194060325623,3.0998916625976562,-0.0211789608001709,0.05205248296260834,-0.09441040456295013,1.2579176425933838,2.185028994977474,-0.007706984877586365,0.039128124713897705,-0.013561684638261795,110564.578125,44814.59375,65749.984375,110643.84375,44760.8671875,65882.9765625,-0.0007169169839471579,0.0011988631449639797,-0.0020226952619850636,-0.07169169839471579,3.8328967690467834,2.3676378536224365,0.3802003264427185,2.0276667881011963,1.7672616183757783,3.2487200519442556,2.1147716242074965,34.868310113996266,34.868310113996266,greedy,2.1147716242074965,0.0,hard_fault_cluster,,False
13,N13644,control0,0.7291316986083984,1.3912121652811766,1.3028831481933594,0.4483513367921113,0.9042879074327649,0.7291316986083984,1.270254373550415,1.8153313431888818,2.1388874530792235,0.01270254373550415,-0.0063362717628479,3.296870708465576,0.8640828728675842,3.040806770324707,-0.023009315133094788,0.08903969824314117,-0.13505832850933075,1.270254373550415,1.8455069360509513,-0.011239595711231232,0.04174783080816269,-0.01699589565396309,110647.7265625,44765.8515625,65881.875,110560.828125,44660.04296875,65900.7890625,0.0007853612769395113,0.0023636005353182554,-0.00028709054458886385,0.07853612769395113,3.443165510892868,1.2442990942671894,0.017821699380874634,0.8822287722304463,1.2677633732557296,1.66699024990201,1.3912121652811766,36.25952227927744,36.25952227927744,greedy,1.3912121652811766,0.0,hard_fault_cluster,,False
14,N3774,observe,0.7470947504043579,2.3378854393959045,1.7082836031913755,0.35868369340896605,1.519625535607338,0.7470947504043579,1.2467743158340454,1.3057986745238304,1.0787618279457092,0.012467743158340453,-0.011748045682907104,3.284128189086914,0.7948104739189148,3.067877769470215,-0.020068079233169556,0.05611790716648102,-0.09625406563282013,1.2467743158340454,1.1815302819013596,-0.0072019100189208984,0.042342305183410645,-0.018226537853479385,110562.0390625,44660.7890625,65901.25,111264.1796875,45177.390625,66086.7890625,-0.006350648123770952,-0.011567228473722935,-0.0028154102619737387,-0.6350648123770952,3.8107115030288696,2.8741627550125126,0.41253462433815,2.2593962645530703,1.5105679214000702,1.5874308548867704,2.3378854393959045,38.597407718673345,38.597407718673345,greedy,2.3378854393959045,0.0,hard_fault_cluster,,False
15,N18172,control0,0.7049648761749268,2.6762847193330526,2.7786776065826415,0.7012858370691538,1.7395850675664841,0.7049648761749268,1.253957748413086,3.6793348155915737,4.401630640029907,0.01253957748413086,-0.011897087097167969,3.1282436847686768,0.785214364528656,2.8937249183654785,-0.012947916984558105,0.09645269811153412,-0.12234853208065033,1.253957748413086,4.142937086224555,-0.014213129878044128,0.03933887928724289,-0.013951513916254044,111263.6640625,45177.4921875,66086.171875,110867.6015625,44859.1015625,66008.5,0.0035596750676631927,0.007047549821436405,0.0011753120925277472,0.3559675067663193,2.96088844537735,0.5881995543837547,-0.32576262950897217,0.32053800523281095,2.4971271097660064,3.0751358810067173,2.6762847193330526,41.2736924380064,41.2736924380064,greedy,2.6762847193330526,0.0,hard_fault_cluster,,False
16,N9505,observe,0.7312436103820801,5.945977127328515,5.999999999999999,0.3474399901181459,3.864885132763535,0.7312436103820801,1.2122373580932617,2.0878596784546968,1.8848877429962156,0.012122373580932617,-0.01563858985900879,3.079688310623169,0.7264804244041443,2.896169424057007,-0.008668340742588043,0.0733589231967926,-0.09069560468196869,1.2122373580932617,1.9943856320530173,-0.008693106472492218,0.041256070137023926,-0.013070482760667801,110868.15625,44858.8046875,66009.3515625,111652.0703125,45469.3359375,66182.734375,-0.007070687133818865,-0.01361006498336792,-0.0026266402564942837,-0.7070687133818865,3.422615021467209,2.695189899019897,0.20367076992988586,2.7075745521113275,3.2342845831066374,3.9081485448218887,5.945977127328515,47.21966956533491,47.21966956533491,greedy,5.945977127328515,0.0,hard_fault_cluster,,False
17,N12341,observe,0.6928457021713257,5.682050862014294,5.7963337898254395,0.34612290233373644,3.6933330603092913,0.6928457021713257,1.1689469814300537,2.1614221200346946,2.7015116214752197,0.011689469814300538,-0.015150338411331177,2.993635892868042,0.7027525305747986,2.780872106552124,-0.026882827281951904,0.07569430768489838,-0.12945996224880219,1.1689469814300537,2.102026147842407,-0.0083141028881073,0.04265722632408142,-0.013065200299024582,111651.8125,45469.98046875,66181.828125,112144.71875,45780.125,66364.59375,-0.004414672963321209,-0.006820863578468561,-0.0027615681756287813,-0.4414672963321209,3.3311725854873657,2.484793895483017,0.20923542976379395,2.5737317740917205,3.1483217120170592,4.146409112811089,5.682050862014294,52.901720427349204,52.901720427349204,greedy,5.682050862014294,0.0,hard_fault_cluster,,False
18,N7639,observe,0.6385393142700195,3.9118115814030174,4.655724573135376,0.15283271923661232,2.5426775279119616,0.6385393142700195,1.1068202257156372,1.24414318934083,2.2721435248851773,0.011068202257156372,-0.009096771478652954,2.858083486557007,0.6445145606994629,2.633441209793091,-0.025742381811141968,0.0727963000535965,-0.12428106367588043,1.1068202257156372,1.2335857981443406,-0.009323455393314362,0.04195825010538101,-0.012678403407335281,112144.9453125,45780.3046875,66364.640625,112711.71875,46127.69921875,66584.015625,-0.005053936503827572,-0.007588296663016081,-0.0033056007232517004,-0.5053936503827572,3.032558172941208,1.7339410169422627,0.058880388736724854,2.064626632481813,2.135518081486225,3.488086752966046,3.9118115814030174,56.81353200875222,56.81353200875222,greedy,3.9118115814030174,0.0,hard_fault_cluster,,False
19,N7875,control1,0.5717663764953613,2.8329541875422004,2.9373216748237607,0.9397180627286434,1.8414202219024303,0.5717663764953613,1.0928659439086914,5.387852884829044,3.057010602951049,0.010928659439086915,-0.007584661245346069,2.7783751487731934,0.6619447469711304,2.9776968955993652,-0.03537006676197052,0.03351987898349762,-0.10426001250743866,1.0928659439086914,6.330781221985816,-0.013483144342899323,0.02931305766105652,-0.013148952275514603,112711.046875,46126.78125,66584.265625,112139.78125,45860.12890625,66279.6484375,0.005068408325314522,0.0057808575220406055,0.00457491260021925,0.5068408325314522,2.5229266583919525,1.158726122677326,-0.38050416111946106,0.7574854087829588,3.048950341343879,2.5358771872520443,2.8329541875422004,59.64648619629442,59.64648619629442,greedy,2.8329541875422004,0.0,hard_fault_cluster,,False
20,N7849,control1,0.525559663772583,5.734370172917843,5.34936294555664,0.7451204273104667,3.727340612396598,0.525559663772583,1.0715075731277466,5.396264325082302,2.9105012655258173,0.010715075731277467,-0.00572127103805542,2.751477003097534,0.6306470632553101,2.939682960510254,-0.047758981585502625,0.014875397086143494,-0.11039336025714874,1.0715075731277466,6.234623185247183,-0.016146250069141388,0.01965765655040741,-0.0129435695707798,112139.9296875,45860.0390625,66279.890625,111815.4375,45718.60546875,66096.8359375,0.002893636468797922,0.003084026975557208,0.002761843614280224,0.2893636468797922,2.208359569311142,1.1367464567720889,-0.6588788628578186,-0.018515886813402327,4.242416669428348,3.3757980700582264,5.734370172917843,65.38085636921227,65.38085636921227,greedy,5.734370172917843,0.0,hard_fault_cluster,,False
21,N6992,control0,0.4950253963470459,1.4960475237295032,3.016846942901611,-0.06224543116986751,0.9724308904241771,0.4950253963470459,0.9974501729011536,0.01489762900397179,-1.930885776877403,0.009974501729011535,-0.010805726051330566,2.669973134994507,0.6480148434638977,2.436365842819214,-0.01883763074874878,0.10481147468090057,-0.14248673617839813,0.9974501729011536,-0.016238541938364492,-0.01658177375793457,0.024792999029159546,-0.01087050512433052,111815.171875,45719.0625,66096.109375,112404.171875,46020.22265625,66383.953125,-0.005267621483653784,-0.0065871900878846645,-0.004354927223175764,-0.5267621483653784,2.0092459321022034,0.47800788709893827,-0.7413215488195419,0.19550860354676844,0.6647736191749573,0.9090497729182245,1.4960475237295032,66.87690389294177,66.87690389294177,greedy,1.4960475237295032,0.0,hard_fault_cluster,,False
22,N5319,control0,0.4464990198612213,1.398829952031374,2.010512390732765,0.8540761952102185,0.9092394688203932,0.4464990198612213,0.988315999507904,4.934443054720759,5.999999999999999,0.00988315999507904,-0.008030831813812256,2.6975510120391846,0.6705034375190735,2.4833903312683105,0.01160380244255066,0.11353568732738495,-0.09032808244228363,0.988315999507904,5.853971776105463,-0.019576989114284515,0.025109045207500458,-0.011455405503511429,112404.25,46020.34765625,66383.90625,112694.078125,46186.63671875,66507.4375,-0.0025784445460885763,-0.0036133811809122562,-0.0018608614336699247,-0.25784445460885763,1.728168100118637,-0.2082266234233976,-1.0362321585416794,-4.658369126208127,1.8239331264048813,2.760556532163173,1.398829952031374,68.27573384497315,68.27573384497315,greedy,1.398829952031374,0.0,hard_fault_cluster,,False
23,N19354,control1,0.34725239872932434,0.6839747107028962,1.2255760967731475,1.1702291119098664,0.44458356195688253,0.34725239872932434,1.1220011711120605,5.1633902683854105,5.274798846244812,0.011220011711120605,0.03128686547279358,2.9712769985198975,0.6733689308166504,3.0249879360198975,-0.07775133848190308,0.009905323386192322,-0.16540800034999847,1.1220011711120605,5.605903620868921,-0.025977082550525665,0.013055913150310516,-0.016132954508066177,112693.9140625,46186.3046875,66507.609375,111480.9609375,45053.1484375,66427.8125,0.010763253085315228,0.02453446388244629,0.0011998157715424895,1.0763253085315228,1.4955699145793915,-5.640612114071846,-1.574388712644577,-4.636092174649239,1.0748687833547588,1.9775409047305579,0.6839747107028962,68.95970855567604,68.95970855567604,greedy,0.6839747107028962,0.0,hard_fault_cluster,,False
24,N13988,observe,1.0712038278579712,8.300812877416611,5.999999999999999,1.8459718310832973,5.395528370320798,1.0712038278579712,1.4122309684753418,7.555653923749923,5.999999999999999,0.014122309684753418,0.009392082691192627,3.6530210971832275,1.0504939556121826,3.5627036094665527,-0.01908186823129654,0.0510500967502594,-0.08921383321285248,1.4122309684753418,7.310088531374931,-0.004862502217292786,0.02691228687763214,-0.01965044066309929,111481.6953125,45053.0234375,66428.671875,111494.96875,44879.62109375,66615.34375,-0.0001190638286061585,0.0038488502614200115,-0.002810110105201602,-0.01190638286061585,4.579001843929291,7.296462595462799,0.7800627946853638,5.366835770010948,5.9927565395832065,5.995291750729084,8.300812877416611,77.26052143309266,77.26052143309266,greedy,8.300812877416611,0.0,hard_fault_cluster,,False
25,N14009,observe,1.1277337074279785,7.050972043275833,4.9921581745147705,1.9372469508647918,4.583131828129292,1.1277337074279785,1.4626356363296509,7.499283009767532,5.999999999999999,0.01462635636329651,-0.002935945987701416,3.9075510501861572,1.1391987800598145,3.7845916748046875,-0.01209980994462967,0.057021528482437134,-0.08122114837169647,1.4626356363296509,7.259354708790779,-0.0033081546425819397,0.03505299985408783,-0.024578694254159927,111494.96875,44879.67578125,66615.296875,111039.2578125,44472.1953125,66567.0625,0.00408727815374732,0.009079398587346077,0.0007240735576488078,0.408727815374732,5.039371222257614,7.3371317982673645,1.011731207370758,7.3371317982673645,5.526863390207291,5.692461203634739,7.050972043275833,84.3114934763685,84.3114934763685,greedy,7.050972043275833,0.0,hard_fault_cluster,,False
26,N13984,observe,1.0742838382720947,7.06306882083416,5.347574520111083,1.5921191877126692,4.590994733542204,1.0742838382720947,1.4390169382095337,7.00463345348835,5.999999999999999,0.014390169382095338,-0.00856006145477295,3.9965827465057373,1.144719123840332,3.8469128608703613,-0.009244970977306366,0.05873739719390869,-0.07722733914852142,1.4390169382095337,7.0950706377625465,-0.003973037004470825,0.0391235426068306,-0.027674410492181778,111038.953125,44472.21484375,66566.734375,110762.046875,44288.28125,66473.765625,0.0024937756825238466,0.004135921597480774,0.0013966247206553817,0.24937756825238466,5.0382959842681885,6.462538369894028,0.9615962207317352,3.8310662034153937,5.353799185156822,5.579969470351934,7.06306882083416,91.37456229720266,91.37456229720266,greedy,7.06306882083416,0.0,hard_fault_cluster,,False
27,N14731,control1,0.8006817102432251,5.7755614051222794,4.8648728847503655,1.1677339884638784,3.7541149133294818,0.8006817102432251,1.352804183959961,6.2499230176210405,5.999999999999999,0.01352804183959961,-0.01574954390525818,3.555946111679077,0.995503306388855,3.0749433040618896,0.013924434781074524,0.11430598795413971,-0.08645711839199066,1.352804183959961,6.9114825367927555,-0.008451409637928009,0.04064232110977173,-0.027444157749414444,110761.65625,44288.05078125,66473.609375,111140.875,44628.7578125,66512.1171875,-0.0034237366635352373,-0.0076929787173867226,-0.0005792947486042976,-0.34237366635352373,4.063609331846237,2.7357000958919526,0.3820466101169586,2.7538422000408174,4.835681331157684,5.058321243077517,5.7755614051222794,97.15012370232493,97.15012370232493,greedy,5.7755614051222794,0.0,hard_fault_cluster,,False
28,N17825,control0,0.5452545285224915,0.7947378229955211,0.7226899266242981,0.11250366047490387,0.5165795849470888,0.5452545285224915,1.2564697265625,0.22276173066347837,0.002413026988506317,0.012564697265625,-0.014358729124069214,3.3009934425354004,0.9093577861785889,2.8489930629730225,0.007209613919258118,0.13193942606449127,-0.11752019822597504,1.2564697265625,0.12377377088181674,-0.013601057231426239,0.03872652351856232,-0.029969383031129837,111141.34375,44629.44140625,66511.90625,111705.328125,45096.29296875,66609.03125,-0.0050744786858558655,-0.010460618883371353,-0.001460264902561903,-0.5074478685855865,3.1973574459552765,1.1642893945053219,-0.2207399308681488,0.8683104728534817,0.43747044587507844,0.4280963786225766,0.7947378229955211,97.94486152532045,97.94486152532045,greedy,0.7947378229955211,0.0,hard_fault_cluster,,False
29,N12143,control0,0.47519412636756897,0.7215552062448114,0.6909009099006652,0.07222155797295271,0.46901088405912744,0.47519412636756897,1.1881461143493652,0.18537667196243998,0.019138044863939285,0.011881461143493652,-0.014499276876449585,3.145524263381958,0.8289629817008972,2.746020793914795,0.002107366919517517,0.12491793930530548,-0.12070320546627045,1.1881461143493652,0.12945780003443358,-0.013996556401252747,0.03720927983522415,-0.02756163850426674,111705.515625,45096.45703125,66609.0625,112043.828125,45385.3359375,66658.4921875,-0.0030286104883998632,-0.0064058005809783936,-0.0007420865003950894,-0.3028610488399863,2.9340147376060486,0.8577513582259416,-0.31623804569244385,0.7600535578280687,0.44596962686628105,0.42380205269553706,0.7215552062448114,98.66641673156526,98.66641673156526,greedy,0.7215552062448114,0.0,hard_fault_cluster,,False
30,N12135,control0,0.41328415274620056,0.7736884048581124,0.6797438204288482,0.10604791909456251,0.5028974631577731,0.41328415274620056,1.1257600784301758,0.30656919956207274,0.08914544470608234,0.011257600784301759,-0.012472152709960938,3.0515377521514893,0.7793338894844055,2.681631565093994,-0.0007208138704299927,0.12121860682964325,-0.12266023457050323,1.1257600784301758,0.24697853863239286,-0.014054395258426666,0.036357857286930084,-0.02591550722718239,112043.84375,45385.34765625,66658.5,112267.8125,45571.953125,66695.859375,-0.001998938387259841,-0.004111579619348049,-0.0005604592734016478,-0.1998938387259841,2.7718583047389984,0.7830256998538971,-0.36111506819725037,0.7804413914680481,0.5069595247507095,0.4582832537987269,0.7736884048581124,99.44010513642337,99.44010513642337,greedy,0.7736884048581124,0.0,hard_fault_cluster,,False
31,N15368,control1,0.37342971563339233,0.3351356186717749,2.0616261690855024,-0.0011280767619609722,0.21783815213665367,0.37342971563339233,1.0794228315353394,0.5182374432682991,-1.2267716348171231,0.010794228315353394,-0.0028831064701080322,2.8916943073272705,0.6215661764144897,2.9257824420928955,-0.05406205356121063,0.02227996289730072,-0.13040407001972198,1.0794228315353394,0.7277047161012888,-0.01814664900302887,0.024743229150772095,-0.02027812972664833,112267.4453125,45570.9765625,66696.46875,112016.3671875,45476.1328125,66540.234375,0.0022364286705851555,0.0020812314469367266,0.002342468360438943,0.22364286705851555,2.156452238559723,-0.7131975835561752,-0.8218856155872345,-2.1536136215925215,0.2029172882437706,0.7555939819663765,0.3351356186717749,99.77524075509514,99.77524075509514,greedy,0.3351356186717749,0.0,hard_fault_cluster,,False
32,N13200,control1,0.43690550327301025,4.163888220191002,4.012379741668701,0.8396181696653366,2.7065273431241517,0.43690550327301025,1.0818322896957397,4.1004103988409035,3.1271502137184144,0.010818322896957397,-0.005588918924331665,2.935676336288452,0.7323986887931824,2.663954257965088,-0.0045452117919921875,0.09868015348911285,-0.10777057707309723,1.0818322896957397,4.318172753751277,-0.01673627644777298,0.024995245039463043,-0.022704381495714188,112003.15625,45455.28515625,66547.875,112374.296875,45774.94140625,66599.359375,-0.003313662251457572,-0.007032323163002729,-0.0007736441912129521,-0.3313662251457572,2.343880981206894,2.0700278463959694,-0.66925048828125,2.453604239523411,3.1985247105360033,3.195457366257906,4.163888220191002,103.93912897528614,103.93912897528614,greedy,4.163888220191002,0.0,hard_fault_cluster,,False
33,N13605,observe,0.3836810290813446,0.3126025362312794,0.6892514050006866,-0.28608960062265393,0.20319164855033164,0.3836810290813446,1.0047101974487305,-0.6888362362980842,-0.47667030831798907,0.010047101974487304,0.007326871156692505,2.750138282775879,0.5508421659469604,2.607943296432495,-0.040602460503578186,0.04491408169269562,-0.126119002699852,1.0047101974487305,-0.686778400838375,-0.017037145793437958,0.02620665729045868,-0.016321655362844467,112388.8203125,45797.2578125,66591.5625,113361.1875,46442.3125,66918.875,-0.008651814423501492,-0.014085006900131702,-0.004915224853903055,-0.8651814423501492,2.0511339008808136,0.2218239051103592,-0.7650024592876434,0.4790539991855622,-0.0223879426717758,0.10704258608398962,0.3126025362312794,104.25173151151742,104.25173151151742,greedy,0.3126025362312794,0.0,hard_fault_cluster,,False
