id	circuit	benchmark_id	method	step	budget	used_before	pool_size	control0	control1	observe	control0_pct	control1_pct	observe_pct
D4	b22_C	iscas99__b22	C_depth2_rollout	229	915	228	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	C_depth2_rollout	458	915	457	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	C_depth2_rollout	686	915	685	96	32	32	32	33.333	33.333	33.333
D4	b22_C	iscas99__b22	C_depth2_rollout	915	915	914	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	A_heuristic_only	1	34	0	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	A_heuristic_only	8	34	7	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	A_heuristic_only	17	34	16	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	A_heuristic_only	26	34	25	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	A_heuristic_only	34	34	33	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	B_world_rerank	1	34	0	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	B_world_rerank	8	34	7	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	B_world_rerank	17	34	16	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	B_world_rerank	26	34	25	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	B_world_rerank	34	34	33	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	C_depth2_rollout	1	34	0	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	C_depth2_rollout	8	34	7	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	C_depth2_rollout	17	34	16	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	C_depth2_rollout	26	34	25	96	32	32	32	33.333	33.333	33.333
D5	i2c_aig	epfl__random_control__i2c__i2c	C_depth2_rollout	34	34	33	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	A_heuristic_only	1	94	0	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	A_heuristic_only	24	94	23	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	A_heuristic_only	47	94	46	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	A_heuristic_only	70	94	69	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	A_heuristic_only	94	94	93	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	B_world_rerank	1	94	0	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	B_world_rerank	24	94	23	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	B_world_rerank	47	94	46	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	B_world_rerank	70	94	69	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	B_world_rerank	94	94	93	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	C_depth2_rollout	1	94	0	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	C_depth2_rollout	24	94	23	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	C_depth2_rollout	47	94	46	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	C_depth2_rollout	70	94	69	96	32	32	32	33.333	33.333	33.333
D6	max_aig	epfl__arithmetic__max__max	C_depth2_rollout	94	94	93	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	A_heuristic_only	1	994	0	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	A_heuristic_only	248	994	247	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	A_heuristic_only	497	994	496	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	A_heuristic_only	746	994	745	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	A_heuristic_only	994	994	993	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	B_world_rerank	1	994	0	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	B_world_rerank	248	994	247	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	B_world_rerank	497	994	496	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	B_world_rerank	746	994	745	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	B_world_rerank	994	994	993	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	C_depth2_rollout	1	994	0	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	C_depth2_rollout	248	994	247	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	C_depth2_rollout	497	994	496	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	C_depth2_rollout	746	994	745	96	32	32	32	33.333	33.333	33.333
D7	b17_C	iscas99__b17	C_depth2_rollout	994	994	993	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	A_heuristic_only	1	1273	0	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	A_heuristic_only	318	1273	317	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	A_heuristic_only	636	1273	635	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	A_heuristic_only	955	1273	954	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	A_heuristic_only	1273	1273	1272	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	B_world_rerank	1	1273	0	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	B_world_rerank	318	1273	317	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	B_world_rerank	636	1273	635	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	B_world_rerank	955	1273	954	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	B_world_rerank	1273	1273	1272	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	C_depth2_rollout	1	1273	0	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	C_depth2_rollout	318	1273	317	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	C_depth2_rollout	636	1273	635	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	C_depth2_rollout	955	1273	954	96	32	32	32	33.333	33.333	33.333
D8	mem_ctrl_aig	openabcd__mem_ctrl_orig	C_depth2_rollout	1273	1273	1272	96	32	32	32	33.333	33.333	33.333
