step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4400,observe,-0.2542523741722107,-0.21329663455486325,-0.2542523741722107,1.3438866138458252,2.8913458704948423,0.013438866138458253,-0.049538642168045044,3.244602680206299,1.3438866138458252,2.200067508816719,-0.049473002552986145,-0.10345320403575897,-0.057788897305727005,12033.431640625,5033.2626953125,7000.16845703125,12055.341796875,5047.4541015625,7007.88720703125,-0.001820773701183498,-0.002819524146616459,-0.001102652051486075,-0.1820773701183498,-0.3588109612464905,2.4222729301452635,-3.8001779317855835,1.9588631725311278,1.3438866138458252,9.585940271615982,9.585940271615982,greedy,1.3438866138458252,0.0,heuristic_recall_pool
12,N4227,observe,-0.2609907388687134,0.08720443308353398,-0.2609907388687134,1.521081805229187,3.447721853852272,0.01521081805229187,-0.05156020075082779,3.6358938217163086,1.521081805229187,2.8495094254612923,-0.04393848776817322,-0.09491422772407532,-0.05090813338756561,12055.3671875,5047.5751953125,7007.79150390625,12076.9306640625,5062.3271484375,7014.603515625,-0.0017887033754959702,-0.002922582207247615,-0.0009720625821501017,-0.17887033754959702,0.7631268501281738,2.919619580507278,-3.104604870080948,2.2022046291828152,1.521081805229187,11.107022076845169,11.107022076845169,greedy,1.521081805229187,0.0,heuristic_recall_pool
13,N1508,observe,-0.2615412473678589,0.28086397528648344,-0.2615412473678589,1.7066810131072998,3.7434871852397915,0.017066810131072998,-0.055198803544044495,4.05808162689209,1.7066810131072998,3.1982821637392043,-0.03838076442480087,-0.08820651471614838,-0.044050250202417374,12077.0205078125,5062.4189453125,7014.6015625,12097.66796875,5080.111328125,7017.55615234375,-0.0017096485244110227,-0.0034948475658893585,-0.00042120565194636583,-0.17096485244110227,1.9266861975193024,3.198764543533325,-2.39688578248024,2.3385811853408813,1.7066810131072998,12.813703089952469,12.813703089952469,greedy,1.7066810131072998,0.0,heuristic_recall_pool
14,N4250,observe,-0.26191049814224243,0.3095115342736243,-0.26191049814224243,1.8169798851013184,3.5204780235886575,0.018169798851013184,-0.058948814868927,4.340928554534912,1.8169798851013184,2.926454181820154,-0.03571169078350067,-0.0866534635424614,-0.03957974910736084,12097.49609375,5079.9951171875,7017.5009765625,12103.837890625,5084.873046875,7018.96484375,-0.000524223898537457,-0.0009602233185432851,-0.00020860234508290887,-0.0524223898537457,2.5867393612861633,3.098937296271324,-2.0316919684410095,2.2676638597249985,1.8169798851013184,14.630682975053787,14.630682975053787,greedy,1.8169798851013184,0.0,heuristic_recall_pool
15,N4339,observe,-0.26533043384552,0.38563748404383635,-0.26533043384552,2.017495632171631,3.526391576975584,0.020174956321716307,-0.05711257457733154,4.844849109649658,2.017495632171631,2.9304335337132215,-0.031695373356342316,-0.08371233940124512,-0.033947743475437164,12103.767578125,5084.87255859375,7018.8955078125,12120.353515625,5097.23291015625,7023.1201171875,-0.0013703119475394487,-0.002430808497592807,-0.0006018909043632448,-0.13703119475394487,3.6928074061870575,3.2684055140614507,-1.4539511501789093,2.4173242858052255,2.017495632171631,16.648178607225418,16.648178607225418,greedy,2.017495632171631,0.0,heuristic_recall_pool
16,N4497,observe,-0.2657356858253479,0.3578987583518025,-0.2657356858253479,2.232365846633911,3.48989455550909,0.022323658466339113,-0.05498112738132477,5.345727443695068,2.232365846633911,2.8918372301757334,-0.029022999107837677,-0.08229834586381912,-0.027152178809046745,12120.302734375,5097.2138671875,7023.08837890625,12139.2734375,5113.0478515625,7026.2255859375,-0.001565200393088162,-0.003106399904936552,-0.00044669906492345035,-0.1565200393088162,4.675793379545212,3.2929874008893965,-1.0077765882015228,2.3739945715665813,2.232365846633911,18.88054445385933,18.88054445385933,greedy,2.232365846633911,0.0,heuristic_recall_pool
17,N4558,observe,-0.26663410663604736,0.18538226604461627,-0.26663410663604736,2.4302947521209717,3.613555341958999,0.024302947521209716,-0.05250069499015808,5.862808704376221,2.4302947521209717,3.046807971596718,-0.027200467884540558,-0.0810338705778122,-0.02051127701997757,12139.23828125,5112.89892578125,7026.33984375,12156.6806640625,5127.30078125,7029.3798828125,-0.0014368597185239196,-0.0028167690616101027,-0.00043266324792057276,-0.14368597185239196,5.573056668043137,3.5139245748519894,-0.6467709243297577,2.4855021238327026,2.4302947521209717,21.3108392059803,21.3108392059803,greedy,2.4302947521209717,0.0,heuristic_recall_pool
18,N4575,observe,-0.26901161670684814,-0.03669596701860445,-0.26901161670684814,2.6242854595184326,4.041458921134472,0.026242854595184325,-0.04829302430152893,6.378683090209961,2.6242854595184326,3.564097009152174,-0.02545619010925293,-0.08010542392730713,-0.015041446313261986,12156.705078125,5127.4287109375,7029.27685546875,12170.87890625,5138.88134765625,7031.9970703125,-0.0011659268056973815,-0.002233602339401841,-0.0003869835927616805,-0.11659268056973815,6.457349538803101,4.058681116700172,-0.2948768734931946,2.8643125396966935,2.6242854595184326,23.935124665498734,23.935124665498734,greedy,2.6242854595184326,0.0,heuristic_recall_pool
19,N4655,observe,-0.2767908573150635,0.08138121187686886,-0.2767908573150635,2.8150734901428223,4.883344122767449,0.028150734901428224,-0.04001966863870621,6.869820594787598,2.8150734901428223,4.553605962693691,-0.023093655705451965,-0.07957765460014343,-0.011014347895979881,12170.822265625,5138.869140625,7031.953125,12178.53515625,5144.072265625,7034.462890625,-0.0006337197846733034,-0.001012503867968917,-0.0003569087421055883,-0.06337197846733034,7.375528514385223,4.871109853982925,0.11185795068740845,3.4345337259769435,2.8150734901428223,26.750198155641556,26.750198155641556,greedy,2.8150734901428223,0.0,heuristic_recall_pool
20,N4716,observe,-0.2805548310279846,0.041535467803478054,-0.2805548310279846,3.013998031616211,5.456264324486256,0.03013998031616211,-0.033517297357320786,7.382804870605469,3.013998031616211,5.235914735347032,-0.021474160254001617,-0.07978656142950058,-0.006597451865673065,12178.453125,5143.94091796875,7034.51171875,12180.90234375,5144.498046875,7036.40380859375,-0.00020111082994844764,-0.00010830779501702636,-0.00026897244970314205,-0.020111082994844764,8.249386876821518,5.412012849450111,0.4517847001552582,3.8372821432352064,3.013998031616211,29.764196187257767,29.764196187257767,greedy,3.013998031616211,0.0,heuristic_recall_pool
21,N4733,observe,-0.28877729177474976,-0.11367429941892637,-0.28877729177474976,3.160140037536621,6.0819468453526495,0.03160140037536621,-0.02453634887933731,7.817355155944824,3.160140037536621,5.983752160817384,-0.01977747678756714,-0.07974524050951004,-0.0050520505756139755,12180.947265625,5144.59765625,7036.34912109375,12180.123046875,5143.771484375,7036.3515625,6.766458682250232e-05,0.0001605901779839769,-3.469706086889346e-07,0.0067664586822502315,8.999747514724731,6.111491810679436,0.7666261196136475,4.328278576731682,3.160140037536621,32.92433622479439,32.92433622479439,greedy,3.160140037536621,0.0,heuristic_recall_pool
22,N4417,observe,-0.29915541410446167,-0.2483087831735613,-0.29915541410446167,3.2365920543670654,6.065567943453789,0.032365920543670657,-0.017878785729408264,8.078187942504883,3.2365920543670654,5.96901114910841,-0.0195329412817955,-0.08158467710018158,-0.005299441050738096,12180.13671875,5143.7509765625,7036.3857421875,12177.7822265625,5142.3896484375,7035.392578125,0.00019330589566379786,0.0002646567008923739,0.00014114689838606864,0.019330589566379786,9.361485868692398,6.094580227136612,0.8754008710384369,4.388999992609024,3.2365920543670654,36.16092827916145,36.16092827916145,greedy,3.2365920543670654,0.0,heuristic_recall_pool
23,N4813,observe,-0.30479180812835693,-0.5484677821397783,-0.30479180812835693,3.314255714416504,6.002123811841011,0.03314255714416504,-0.013923585414886475,8.308940887451172,3.314255714416504,5.911911430656909,-0.02076742798089981,-0.0855877697467804,-0.00502732302993536,12177.765625,5142.44287109375,7035.322265625,12179.724609375,5144.228515625,7035.49609375,-0.0001608656602911651,-0.00034723663702607155,-2.4707911506993696e-05,-0.01608656602911651,9.546453803777695,6.039517632722855,0.8290563523769379,4.2427809154987335,3.314255714416504,39.47518399357796,39.47518399357796,greedy,3.314255714416504,0.0,heuristic_recall_pool
24,N4478,observe,-0.3085288405418396,-0.7889385458827021,-0.3085288405418396,3.3896758556365967,5.933334894478321,0.033896758556365966,-0.010317586362361908,8.563167572021484,3.3896758556365967,5.850001405030489,-0.021896474063396454,-0.08923843502998352,-0.004756772890686989,12179.662109375,5144.08154296875,7035.580078125,12180.515625,5144.330078125,7036.185546875,-7.00771197443828e-05,-4.8314777814084664e-05,-8.605811308370903e-05,-0.00700771197443828,9.763196021318436,5.920578700900077,0.7985634505748749,3.7549758023023605,3.3896758556365967,42.864859849214554,42.864859849214554,greedy,3.3896758556365967,0.0,heuristic_recall_pool
25,N4636,observe,-0.31108856201171875,-1.6146068117022518,-0.31108856201171875,3.4356467723846436,5.77948776036501,0.034356467723846436,-0.008837386965751648,8.797860145568848,3.4356467723846436,5.711538984328508,-0.023169666528701782,-0.09220242500305176,-0.004565379582345486,12180.5439453125,5144.3671875,7036.1767578125,12183.07421875,5145.8056640625,7037.26806640625,-0.0002077307435683906,-0.0002796216867864132,-0.00015509965305682272,-0.02077307435683906,9.916540265083313,5.726160523295402,0.7414100766181946,3.527900120615959,3.4356467723846436,46.3005066215992,46.3005066215992,greedy,3.4356467723846436,0.0,heuristic_recall_pool
26,N4320,observe,-0.30959242582321167,-2.7293637597560885,-0.30959242582321167,3.4671671390533447,5.600424045324326,0.03467167139053345,-0.009880095720291138,9.082367897033691,3.4671671390533447,5.550381640791892,-0.0244719460606575,-0.09412984549999237,-0.004353522323071957,12183.0029296875,5145.7587890625,7037.244140625,12183.099609375,5144.798828125,7038.30078125,-7.935620487842243e-06,0.00018655382154975086,-0.00015014977543614805,-0.0007935620487842243,10.102340430021286,5.6776536536216735,0.6901891529560089,3.609980566501617,3.4671671390533447,49.76767376065254,49.76767376065254,greedy,3.4671671390533447,0.0,heuristic_recall_pool
27,N4794,observe,-0.30766385793685913,-3.9748511379957203,-0.30766385793685913,3.4756124019622803,5.384829941391945,0.0347561240196228,-0.011569879949092865,9.378377914428711,3.4756124019622803,5.35634694725275,-0.025613732635974884,-0.0942339301109314,-0.004258619621396065,12183.15625,5144.857421875,7038.29931640625,12183.205078125,5144.68994140625,7038.5146484375,-4.007838469988201e-06,3.2552987249800935e-05,-3.0594328563893214e-05,-0.0004007838469988201,10.292617052793503,5.47990102648735,0.6521243155002594,3.537504266500473,3.4756124019622803,53.24328616261482,53.24328616261482,greedy,3.4756124019622803,0.0,heuristic_recall_pool
28,N4160,observe,-0.30602753162384033,-4.1887737342715265,-0.30602753162384033,3.4901702404022217,5.3811991408467295,0.03490170240402222,-0.011877983808517456,9.53125,3.4901702404022217,5.353079226762056,-0.026468001306056976,-0.0978398472070694,-0.004143955186009407,12183.34375,5144.7158203125,7038.62841796875,12179.314453125,5143.03662109375,7036.27734375,0.0003307217557448894,0.0003263929975219071,0.00033402448752895,0.03307217557448894,10.374620109796524,5.467466093897819,0.6085549294948578,4.093214632868767,3.4901702404022217,56.733456403017044,56.733456403017044,greedy,3.4901702404022217,0.0,heuristic_recall_pool
29,N3684,observe,-0.3044232726097107,-4.197318958640099,-0.3044232726097107,3.511359930038452,5.3628879457712175,0.03511359930038452,-0.011932164430618286,9.632223129272461,3.511359930038452,5.336599151194095,-0.027424804866313934,-0.1015361100435257,-0.0036656735464930534,12179.25390625,5143.0478515625,7036.20654296875,12178.2666015625,5143.21435546875,7035.05224609375,8.106446330202743e-05,-3.2374558941228315e-05,0.0001640510163269937,0.008106446330202743,10.40110257267952,5.455258630514145,0.5434152781963348,3.9997679936885833,3.511359930038452,60.244816333055496,60.244816333055496,greedy,3.511359930038452,0.0,heuristic_recall_pool
30,N4196,observe,-0.30359071493148804,-3.5436674770712857,-0.30359071493148804,3.51914119720459,5.475740422308444,0.0351914119720459,-0.0110616534948349,9.713016510009766,3.51914119720459,5.4381663800776,-0.02797015756368637,-0.10459686070680618,-0.003391476348042488,12178.265625,5143.19677734375,7035.0693359375,12177.23828125,5142.8994140625,7034.3388671875,8.435879135504365e-05,5.7816818298306316e-05,0.0001038324844557792,0.008435879135504365,10.435141950845718,5.55885234773159,0.5110236704349518,4.235965403914451,3.51914119720459,63.763957530260086,63.763957530260086,greedy,3.51914119720459,0.0,heuristic_recall_pool
31,N3845,observe,-0.3023834824562073,-3.594719916880131,-0.3023834824562073,3.5359647274017334,5.458017002046108,0.03535964727401733,-0.010622076690196991,9.810957908630371,3.5359647274017334,5.422215301841497,-0.028558485209941864,-0.1072700023651123,-0.002906431443989277,12177.3046875,5142.90380859375,7034.400390625,12177.33203125,5143.0751953125,7034.2568359375,-2.24546806748549e-06,-3.3324893593089655e-05,2.040752224274911e-05,-0.000224546806748549,10.491074115037918,5.54501800596714,0.4808821380138397,4.212798262238502,3.5359647274017334,67.29992225766182,67.29992225766182,greedy,3.5359647274017334,0.0,heuristic_recall_pool
32,N4002,observe,-0.3024229407310486,-3.2415238943696023,-0.3024229407310486,3.5693280696868896,5.501536737382412,0.0356932806968689,-0.009141318500041962,9.978330612182617,3.5693280696868896,5.4613830636441705,-0.029161669313907623,-0.10951322317123413,-0.002529422752559185,12177.408203125,5143.13330078125,7034.275390625,12175.2568359375,5141.203125,7034.0537109375,0.0001766687200870365,0.0003752917982637882,3.1514216971118e-05,0.01766687200870365,10.631491750478745,5.589739070534706,0.4707477390766144,4.196402297616005,3.5693280696868896,70.86925032734871,70.86925032734871,greedy,3.5693280696868896,0.0,heuristic_recall_pool
33,N4644,observe,-0.30071836709976196,-2.6180786743760107,-0.30071836709976196,3.53719162940979,5.5644883379340175,0.0353719162940979,-0.010550461709499359,9.95056438446045,3.53719162940979,5.518039504140615,-0.029352962970733643,-0.11176668107509613,-0.0022789789363741875,12174.9150390625,5141.0498046875,7033.865234375,12165.501953125,5135.908203125,7029.59375,0.0007731541409157217,0.001000107266008854,0.000607274123467505,0.07731541409157217,10.552459716796875,5.659739041924476,0.43664270639419556,3.38561117708683,3.53719162940979,74.4064419567585,74.4064419567585,greedy,3.53719162940979,0.0,heuristic_recall_pool
34,N4486,observe,-0.30033189058303833,-2.3992435178160667,-0.30033189058303833,3.5194623470306396,5.570356692373752,0.0351946234703064,-0.01005757600069046,9.961772918701172,3.5194623470306396,5.523321023136377,-0.029318414628505707,-0.11340683698654175,-0.002087297849357128,12165.4931640625,5135.9052734375,7029.587890625,12158.0927734375,5131.162109375,7026.9306640625,0.0006083099287934601,0.0009235302568413317,0.0003780060214921832,0.06083099287934601,10.54939380288124,5.673848213553429,0.4384673535823822,3.057308258414268,3.5194623470306396,77.92590430378914,77.92590430378914,greedy,3.5194623470306396,0.0,heuristic_recall_pool
35,N4328,observe,-0.2993401885032654,-2.5538576090335847,-0.2993401885032654,3.507993459701538,5.529095226526261,0.03507993459701538,-0.010035216808319092,9.966798782348633,3.507993459701538,5.486185703873635,-0.029539063572883606,-0.11500895768404007,-0.0016388362273573875,12158.080078125,5131.1318359375,7026.94873046875,12153.294921875,5128.4736328125,7024.8212890625,0.0003935782879125327,0.0005180539446882904,0.0003027546626981348,0.03935782879125327,10.52088588476181,5.639953405857087,0.41479170322418213,3.097580392360687,3.507993459701538,81.43389776349068,81.43389776349068,greedy,3.507993459701538,0.0,heuristic_recall_pool
36,N4802,observe,-0.2975079417228699,-2.485084231197834,-0.2975079417228699,3.5002281665802,5.513893370330334,0.035002281665802,-0.010315410792827606,9.955343246459961,3.5002281665802,5.4725040332973,-0.029895558953285217,-0.11643640697002411,-0.0010246825404465199,12153.310546875,5128.53076171875,7024.7802734375,12150.759765625,5127.2890625,7023.47021484375,0.0002098836557706818,0.00024211597337853163,0.0001864910445874557,0.02098836557706818,10.46601551771164,5.633398793339729,0.37433695793151855,3.004481194615364,3.5002281665802,84.93412593007088,84.93412593007088,greedy,3.5002281665802,0.0,heuristic_recall_pool
37,N4183,observe,-0.29587429761886597,-2.071223252117634,-0.29587429761886597,3.4881770610809326,5.586061821877957,0.034881770610809326,-0.010317802429199219,9.923620223999023,3.4881770610809326,5.53745563969016,-0.030046038329601288,-0.1173340380191803,-0.0005488349124789238,12150.7421875,5127.2275390625,7023.5146484375,12148.984375,5126.5380859375,7022.4462890625,0.00014466709399130195,0.00013446899538394064,0.00015211179561447352,0.014466709399130195,10.407193452119827,5.699450734257698,0.34834548830986023,2.9389066249132156,3.4881770610809326,88.42230299115181,88.42230299115181,greedy,3.4881770610809326,0.0,heuristic_recall_pool
38,N3868,observe,-0.2927437424659729,-1.8042679069074805,-0.2927437424659729,3.4739601612091064,5.586786787502933,0.03473960161209107,-0.011109963059425354,9.876609802246094,3.4739601612091064,5.53810810875264,-0.030417941510677338,-0.1181739866733551,0.00016878638416528702,12148.9921875,5126.53125,7022.46044921875,12148.72265625,5127.38134765625,7021.3408203125,2.2185482521308586e-05,-0.00016582316311541945,0.00015943541075102985,0.0022185482521308586,10.308775812387466,5.712514884467236,0.2958483397960663,2.86674497842323,3.4739601612091064,91.89626315236092,91.89626315236092,greedy,3.4739601612091064,0.0,heuristic_recall_pool
39,N3720,observe,-0.2894149422645569,-1.1351834243535999,-0.2894149422645569,3.4509716033935547,5.703688302636146,0.034509716033935545,-0.011881925165653229,9.816679000854492,3.4509716033935547,5.643319472372531,-0.030559323728084564,-0.11839435994625092,0.0006872117519378662,12148.724609375,5127.40771484375,7021.3173828125,12150.365234375,5130.00732421875,7020.3583984375,-0.00013504503294825554,-0.0005070026381872594,0.0001365818316116929,-0.013504503294825554,10.21171823143959,5.819447034597397,0.2609802782535553,2.4733447253704073,3.4509716033935547,95.34723475575447,95.34723475575447,greedy,3.4509716033935547,0.0,heuristic_recall_pool
40,N3692,observe,-0.2868252396583557,-1.5673435866832734,-0.2868252396583557,3.4206178188323975,5.5844083070755,0.03420617818832397,-0.012327246367931366,9.748250961303711,3.4206178188323975,5.53596747636795,-0.03029441088438034,-0.11788816750049591,0.0008163116872310638,12150.3671875,5130.01611328125,7020.3515625,12155.00390625,5135.02880859375,7019.97509765625,-0.0003816114040091634,-0.0009771304903551936,5.3624786232830957e-05,-0.03816114040091634,10.139427691698074,5.722161338329315,0.26277610659599304,3.090154907703399,3.4206178188323975,98.76785257458687,98.76785257458687,greedy,3.4206178188323975,0.0,heuristic_recall_pool
41,N1201,observe,-0.28391045331954956,-1.6903590822219852,-0.28391045331954956,3.388730764389038,5.329086935520173,0.033887307643890384,-0.013005319982767105,9.672666549682617,3.388730764389038,5.306178241968155,-0.03007040172815323,-0.11732204258441925,0.0009360983967781067,12154.728515625,5134.87841796875,7019.8505859375,12161.115234375,5141.25830078125,7019.857421875,-0.0005254513816908002,-0.0012424603337422013,-9.73800979409134e-07,-0.05254513816908002,10.054357141256332,5.551764688491821,0.25830915570259094,5.551764688491821,3.388730764389038,102.1565833389759,102.1565833389759,greedy,3.388730764389038,0.0,heuristic_recall_pool
42,N1208,observe,-0.28219544887542725,-1.5788054329156878,-0.28219544887542725,3.355496883392334,5.509018805623055,0.03355496883392334,-0.012907639145851135,9.601826667785645,3.355496883392334,5.468116925060749,-0.029576100409030914,-0.11639386415481567,0.0007603559643030167,12161.103515625,5141.251953125,7019.8515625,12167.52734375,5147.4453125,7020.08203125,-0.0005282274214550853,-0.0012046403717249632,-3.2831001590238884e-05,-0.05282274214550853,9.999713510274887,5.6730209410190575,0.2817208468914032,5.6730209410190575,3.355496883392334,105.51208022236824,105.51208022236824,greedy,3.355496883392334,0.0,heuristic_recall_pool
43,N1215,observe,-0.28453248739242554,-1.1400219902396203,-0.28453248739242554,3.3120830059051514,5.624336399137974,0.03312083005905151,-0.010206982493400574,9.53805923461914,3.3120830059051514,5.5719027592241765,-0.02800782024860382,-0.11424762010574341,-0.0004822583869099617,12167.5078125,5147.4365234375,7020.0712890625,12172.9755859375,5152.61279296875,7020.36279296875,-0.0004493749584071338,-0.001005601487122476,-4.152435212745331e-05,-0.04493749584071338,10.04936021566391,5.768064822554588,0.4117535352706909,5.768064822554588,3.3120830059051514,108.82416322827339,108.82416322827339,greedy,3.3120830059051514,0.0,heuristic_recall_pool
