node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N12730,1,0,1,0,0
N12731,1,0,1,0,0
N12750,1,0,1,0,0
N12754,1,0,1,0,0
N12755,1,0,1,0,0
N12756,1,0,1,0,0
N12757,1,0,1,0,0
N12758,1,0,1,0,0
N12759,1,0,1,0,0
N12760,1,0,1,0,0
N12762,1,0,1,0,0
N12763,1,0,1,0,0
N12764,1,0,1,0,0
N12765,1,0,1,0,0
N12766,1,0,1,0,0
N12769,1,0,1,0,0
N12790,1,0,1,0,0
N12791,1,0,1,0,0
N12792,1,0,1,0,0
N12793,1,0,1,0,0
N12794,1,0,1,0,0
N12795,1,0,1,0,0
N12796,1,0,1,0,0
N12797,1,0,1,0,0
N12798,1,0,1,0,0
N12799,1,0,1,0,0
N12800,1,0,1,0,0
N12811,1,0,1,0,0
N12812,1,0,1,0,0
N12813,1,0,1,0,0
N12814,1,0,1,0,0
N12815,1,0,1,0,0
N12816,1,0,1,0,0
N12829,1,0,1,0,0
N12832,1,0,1,0,0
N12851,1,0,1,0,0
N12852,1,0,1,0,0
N12853,1,0,1,0,0
N12854,1,0,1,0,0
N12855,1,0,1,0,0
N12856,1,0,1,0,0
N12857,1,0,1,0,0
N12858,1,0,1,0,0
N12859,1,0,1,0,0
N12860,1,0,1,0,0
N12861,1,0,1,0,0
N12862,1,0,1,0,0
N12863,1,0,1,0,0
N12864,1,0,1,0,0
N12865,1,0,1,0,0
N12866,1,0,1,0,0
N12867,1,0,1,0,0
N12868,1,0,1,0,0
N12869,1,0,1,0,0
N12870,1,0,1,0,0
N12871,1,0,1,0,0
N12872,1,0,1,0,0
N12873,1,0,1,0,0
N12874,1,0,1,0,0
N12875,1,0,1,0,0
N12876,1,0,1,0,0
N12877,1,0,1,0,0
N12878,1,0,1,0,0
N12879,1,0,1,0,0
N12887,1,0,1,0,0
N12888,1,0,1,0,0
N12904,1,0,1,0,0
N1433,1,0,1,0,0
N1434,1,0,1,0,0
N1435,1,0,1,0,0
N1436,1,0,1,0,0
N1438,1,0,1,0,0
N1439,1,0,1,0,0
N1440,1,0,1,0,0
N14400,1,1,0,0,0
N1441,1,0,1,0,0
N1442,1,0,1,0,0
N14426,1,0,1,0,0
N14427,1,0,1,0,0
N14428,1,0,1,0,0
N14429,1,0,1,0,0
N14430,1,0,1,0,0
N14431,1,0,1,0,0
N14432,1,0,1,0,0
N14433,1,0,1,0,0
N14434,1,0,1,0,0
N14435,1,0,1,0,0
N14436,1,0,1,0,0
N14437,1,0,1,0,0
N14438,1,0,1,0,0
N14439,1,0,1,0,0
N14440,1,0,1,0,0
N14441,1,0,1,0,0
N14442,1,0,1,0,0
N14443,1,0,1,0,0
N14471,1,0,1,0,0
N14476,1,0,1,0,0
N14492,1,1,0,0,0
N14493,1,1,0,0,0
N14494,1,1,0,0,0
N14495,1,1,0,0,0
N14496,1,1,0,0,0
N14497,1,1,0,0,0
N14498,1,1,0,0,0
N14499,1,1,0,0,0
N14515,1,0,1,0,0
N14517,1,0,1,0,0
N14519,1,0,1,0,0
N14521,1,0,1,0,0
N14523,1,0,1,0,0
N14525,1,0,1,0,0
N14527,1,0,1,0,0
N14529,1,0,1,0,0
N14531,1,0,1,0,0
N14535,1,0,1,0,0
N14583,1,0,1,0,0
N14585,1,0,1,0,0
N14586,1,0,1,0,0
N14587,1,0,1,0,0
N14588,1,0,1,0,0
N14589,1,0,1,0,0
N14590,1,0,1,0,0
N14591,1,0,1,0,0
N14592,1,0,1,0,0
N14593,1,0,1,0,0
N14594,1,0,1,0,0
N14629,1,0,1,0,0
N14630,1,0,1,0,0
N14682,1,0,1,0,0
N14683,1,0,1,0,0
N14686,1,0,1,0,0
N14687,1,0,1,0,0
N14689,1,0,1,0,0
N14690,1,0,1,0,0
N14692,1,0,1,0,0
N14696,1,0,1,0,0
N14729,1,1,0,0,0
N14756,1,0,1,0,0
N14757,1,0,1,0,0
N14758,1,0,1,0,0
N14759,1,0,1,0,0
N14760,1,0,1,0,0
N14761,1,0,1,0,0
N14762,1,0,1,0,0
N14764,1,0,1,0,0
N14765,1,0,1,0,0
N14766,1,0,1,0,0
N14773,1,0,1,0,0
N14775,1,0,1,0,0
N14776,1,0,1,0,0
N14777,1,0,1,0,0
N14778,1,0,1,0,0
N14779,1,0,1,0,0
N14780,1,0,1,0,0
N14781,1,0,1,0,0
N14782,1,0,1,0,0
N14783,1,0,1,0,0
N14784,1,0,1,0,0
N14785,1,0,1,0,0
N14786,1,0,1,0,0
N14795,1,0,1,0,0
N14796,1,0,1,0,0
N14803,1,0,1,0,0
N14805,1,0,1,0,0
N14806,1,0,1,0,0
N14808,1,0,1,0,0
N14809,1,0,1,0,0
N14811,1,0,1,0,0
N14816,1,0,1,0,0
N14834,1,0,1,0,0
N14836,1,0,1,0,0
N14837,1,0,1,0,0
N14838,1,1,0,0,0
N14839,1,1,0,0,0
N14840,1,0,1,0,0
N14845,1,0,1,0,0
N14846,1,0,1,0,0
N14853,1,0,1,0,0
N14863,1,0,1,0,0
N14867,1,1,0,0,0
N14875,1,0,1,0,0
N14877,1,0,1,0,0
N14879,1,0,1,0,0
N14881,1,0,1,0,0
N14883,1,0,1,0,0
N14885,1,0,1,0,0
N14887,1,0,1,0,0
N14891,1,0,1,0,0
N15044,1,0,1,0,0
N15098,1,0,1,0,0
N15100,1,1,0,0,0
N15101,1,0,1,0,0
N15103,1,0,1,0,0
N15756,1,0,1,0,0
N15757,1,0,1,0,0
N15758,1,0,1,0,0
N15759,1,0,1,0,0
N15761,1,0,1,0,0
N15768,1,0,1,0,0
N15769,1,0,1,0,0
N15778,1,0,1,0,0
N15780,1,0,1,0,0
N15782,1,0,1,0,0
N15784,1,0,1,0,0
N15786,1,0,1,0,0
N15790,1,0,1,0,0
N15792,1,0,1,0,0
N15825,1,0,1,0,0
N15827,1,0,1,0,0
N15831,1,0,1,0,0
N15833,1,0,1,0,0
N15878,1,0,1,0,0
N15879,1,0,1,0,0
N15880,1,0,1,0,0
N15881,1,0,1,0,0
N15882,1,0,1,0,0
N15883,1,0,1,0,0
N15894,1,0,1,0,0
N15896,1,0,1,0,0
N15911,1,0,1,0,0
N15912,1,0,1,0,0
N15913,1,0,1,0,0
N15914,1,0,1,0,0
N15915,1,0,1,0,0
N15916,1,0,1,0,0
N15917,1,0,1,0,0
N15918,1,0,1,0,0
N15919,1,0,1,0,0
N15920,1,0,1,0,0
N15921,1,0,1,0,0
N15923,1,0,1,0,0
N15924,1,0,1,0,0
N15927,1,0,1,0,0
N15953,1,0,1,0,0
N15954,1,0,1,0,0
N15955,1,0,1,0,0
N15956,1,0,1,0,0
N15957,1,0,1,0,0
N15958,1,0,1,0,0
N15959,1,0,1,0,0
N15960,1,0,1,0,0
N15961,1,0,1,0,0
N15962,1,0,1,0,0
N15970,1,0,1,0,0
N15977,1,0,1,0,0
N15979,1,0,1,0,0
N15980,1,0,1,0,0
N15990,1,0,1,0,0
N16016,1,0,1,0,0
N16019,1,0,1,0,0
N16020,1,0,1,0,0
N16021,1,0,1,0,0
N16022,1,0,1,0,0
N16023,1,0,1,0,0
N16024,1,0,1,0,0
N16025,1,0,1,0,0
N16026,1,0,1,0,0
N16028,1,0,1,0,0
N16029,1,0,1,0,0
N16030,1,0,1,0,0
N16031,1,0,1,0,0
N16032,1,0,1,0,0
N16033,1,0,1,0,0
N16034,1,0,1,0,0
N16035,1,0,1,0,0
N16036,1,0,1,0,0
N16037,1,0,1,0,0
N16038,1,0,1,0,0
N16039,1,0,1,0,0
N16041,1,0,1,0,0
N16042,1,0,1,0,0
N16046,1,0,1,0,0
N1672,1,0,1,0,0
N1674,1,0,1,0,0
N1675,1,0,1,0,0
N1679,1,0,1,0,0
N1680,1,0,1,0,0
N1681,1,0,1,0,0
N1682,1,0,1,0,0
N1683,1,0,1,0,0
N1684,1,0,1,0,0
N1713,1,0,1,0,0
N1714,1,0,1,0,0
N1715,1,0,1,0,0
N1716,1,0,1,0,0
N1717,1,0,1,0,0
N1719,1,0,1,0,0
N1720,1,0,1,0,0
N1721,1,0,1,0,0
N1722,1,0,1,0,0
N1723,1,0,1,0,0
N1724,1,0,1,0,0
N1725,1,0,1,0,0
N1738,1,0,1,0,0
N1741,1,0,1,0,0
N1743,1,0,1,0,0
N1744,1,0,1,0,0
N1745,1,0,1,0,0
N1746,1,0,1,0,0
N1747,1,0,1,0,0
N1748,1,0,1,0,0
N1749,1,0,1,0,0
N1942,1,0,1,0,0
N1943,1,0,1,0,0
N1948,1,0,1,0,0
N1949,1,0,1,0,0
N1950,1,0,1,0,0
N1951,1,0,1,0,0
N1952,1,0,1,0,0
N1953,1,0,1,0,0
N1954,1,0,1,0,0
N1955,1,0,1,0,0
N1956,1,0,1,0,0
N1957,1,0,1,0,0
N1958,1,0,1,0,0
N1959,1,0,1,0,0
N1960,1,0,1,0,0
N1961,1,0,1,0,0
N1962,1,0,1,0,0
N1963,1,0,1,0,0
N1964,1,0,1,0,0
N1965,1,0,1,0,0
N1966,1,0,1,0,0
N1967,1,0,1,0,0
N1968,1,0,1,0,0
N1969,1,0,1,0,0
N1970,1,0,1,0,0
N1971,1,0,1,0,0
N1972,1,0,1,0,0
N1973,1,0,1,0,0
N1974,1,0,1,0,0
N1975,1,0,1,0,0
N1976,1,0,1,0,0
N1977,1,0,1,0,0
N1984,1,0,1,0,0
N2003,1,0,1,0,0
N2008,1,0,1,0,0
N2027,1,0,1,0,0
N2046,1,0,1,0,0
N2065,1,0,1,0,0
N2084,1,0,1,0,0
N20868,1,0,1,0,0
N2103,1,0,1,0,0
N21031,1,0,1,0,0
N21032,1,0,1,0,0
N21033,1,0,1,0,0
N21034,1,0,1,0,0
N21035,1,0,1,0,0
N21036,1,0,1,0,0
N21037,1,0,1,0,0
N21038,1,0,1,0,0
N21039,1,0,1,0,0
N21040,1,0,1,0,0
N21041,1,0,1,0,0
N21042,1,0,1,0,0
N21043,1,0,1,0,0
N21044,1,0,1,0,0
N21045,1,0,1,0,0
N21046,1,0,1,0,0
N21047,1,0,1,0,0
N21048,1,0,1,0,0
N21188,1,0,1,0,0
N21189,1,0,1,0,0
N21190,1,0,1,0,0
N21191,1,0,1,0,0
N21192,1,0,1,0,0
N21196,1,0,1,0,0
N21198,1,0,1,0,0
N21199,1,0,1,0,0
N21200,1,0,1,0,0
N21201,1,0,1,0,0
N2122,1,0,1,0,0
N21340,1,1,0,0,0
N2141,1,0,1,0,0
N2160,1,0,1,0,0
N21765,1,0,1,0,0
N2179,1,0,1,0,0
N21929,1,0,1,0,0
N21930,1,0,1,0,0
N21931,1,0,1,0,0
N21932,1,0,1,0,0
N21933,1,0,1,0,0
N21934,1,0,1,0,0
N21935,1,0,1,0,0
N21936,1,0,1,0,0
N21937,1,0,1,0,0
N21938,1,0,1,0,0
N21939,1,0,1,0,0
N21940,1,0,1,0,0
N21941,1,0,1,0,0
N21942,1,0,1,0,0
N21943,1,0,1,0,0
N21944,1,0,1,0,0
N21945,1,0,1,0,0
N21946,1,0,1,0,0
N2198,1,0,1,0,0
N22081,1,0,1,0,0
N22082,1,0,1,0,0
N22083,1,0,1,0,0
N22086,1,0,1,0,0
N22088,1,0,1,0,0
N22089,1,0,1,0,0
N22090,1,0,1,0,0
N22091,1,0,1,0,0
N22096,1,0,1,0,0
N2217,1,0,1,0,0
N22188,1,0,0,0,1
N2236,1,0,1,0,0
N22419,1,0,1,0,0
N22420,1,0,1,0,0
N22432,1,0,1,0,0
N22433,1,0,1,0,0
N22445,1,0,1,0,0
N22446,1,0,1,0,0
N22457,1,0,1,0,0
N22458,1,0,1,0,0
N22469,1,0,1,0,0
N22470,1,0,1,0,0
N22481,1,0,1,0,0
N22482,1,0,1,0,0
N22493,1,0,1,0,0
N22494,1,0,1,0,0
N22504,1,0,1,0,0
N22505,1,0,1,0,0
N22516,1,0,1,0,0
N22517,1,0,1,0,0
N22527,1,0,1,0,0
N22528,1,0,1,0,0
N22538,1,0,1,0,0
N22539,1,0,1,0,0
N22549,1,0,1,0,0
N2255,1,0,1,0,0
N22550,1,0,1,0,0
N22560,1,0,1,0,0
N22570,1,0,1,0,0
N22580,1,0,1,0,0
N22581,1,0,1,0,0
N22605,1,0,1,0,0
N22672,1,0,1,0,0
N2274,1,0,1,0,0
N22823,1,0,1,0,0
N22834,1,0,1,0,0
N2293,1,0,1,0,0
N22996,1,0,1,0,0
N22997,1,0,1,0,0
N2312,1,0,1,0,0
N23208,1,0,1,0,0
N23217,1,0,1,0,0
N23219,1,0,1,0,0
N2331,1,0,1,0,0
N23396,1,0,1,0,0
N23397,1,0,1,0,0
N23398,1,0,1,0,0
N2350,1,0,1,0,0
N2369,1,0,1,0,0
N2388,1,0,1,0,0
N2407,1,0,1,0,0
N2426,1,0,1,0,0
N2445,1,0,1,0,0
N2464,1,0,1,0,0
N2483,1,0,1,0,0
N2502,1,0,1,0,0
N2517,1,0,1,0,0
N2521,1,0,1,0,0
N2539,1,0,1,0,0
N2559,1,0,1,0,0
N26196,1,1,0,0,0
N2715,1,0,1,0,0
N2723,1,0,1,0,0
N28568,1,1,0,0,0
N28572,1,1,0,0,0
N28576,1,1,0,0,0
N28635,1,1,0,0,0
N29770,1,0,1,0,0
N29771,1,0,1,0,0
N29772,1,0,1,0,0
N29773,1,0,1,0,0
N29774,1,0,1,0,0
N29775,1,0,1,0,0
N29776,1,0,1,0,0
N29777,1,0,1,0,0
N29861,1,0,1,0,0
N29864,1,0,1,0,0
N29865,1,0,1,0,0
N29873,1,0,0,0,1
N29916,1,0,0,0,1
N31005,1,0,0,0,1
N32561,1,0,0,0,1
N3361,1,0,1,0,0
N3364,1,0,1,0,0
N3365,1,0,1,0,0
N3366,1,0,1,0,0
N3367,1,0,1,0,0
N3368,1,0,1,0,0
N3369,1,0,1,0,0
N3370,1,0,1,0,0
N3371,1,0,1,0,0
N3372,1,0,1,0,0
N3375,1,0,1,0,0
N3376,1,0,1,0,0
N3377,1,0,1,0,0
N3378,1,0,1,0,0
N3379,1,0,1,0,0
N3380,1,0,1,0,0
N3381,1,0,1,0,0
N3382,1,0,1,0,0
N3383,1,0,1,0,0
N3384,1,0,1,0,0
N3385,1,0,1,0,0
N3386,1,0,1,0,0
N3387,1,0,1,0,0
N3388,1,0,1,0,0
N3401,1,0,1,0,0
N3404,1,0,1,0,0
N34065,1,0,1,0,0
N34066,1,0,1,0,0
N3407,1,0,1,0,0
N34085,1,0,1,0,0
N34086,1,0,1,0,0
N34087,1,0,1,0,0
N34088,1,0,1,0,0
N34089,1,0,1,0,0
N34090,1,0,1,0,0
N34091,1,0,1,0,0
N34092,1,0,1,0,0
N3410,1,0,1,0,0
N3413,1,0,1,0,0
N3416,1,0,1,0,0
N3423,1,0,1,0,0
N34242,1,0,1,0,0
N3429,1,0,1,0,0
N3432,1,0,1,0,0
N3435,1,0,1,0,0
N3437,1,0,1,0,0
N3438,1,0,1,0,0
N3441,1,0,1,0,0
N3442,1,0,1,0,0
N3444,1,0,1,0,0
N3446,1,0,1,0,0
N3447,1,0,1,0,0
N3449,1,0,1,0,0
N3450,1,0,1,0,0
N3451,1,0,1,0,0
N3452,1,0,1,0,0
N3453,1,0,1,0,0
N3456,1,0,1,0,0
N3457,1,0,1,0,0
N3458,1,0,1,0,0
N3459,1,0,1,0,0
N3460,1,0,1,0,0
N3461,1,0,1,0,0
N3462,1,0,1,0,0
N3463,1,0,1,0,0
N3464,1,0,1,0,0
N3465,1,0,1,0,0
N3466,1,0,1,0,0
N3467,1,0,1,0,0
N3468,1,0,1,0,0
N3469,1,0,1,0,0
N3470,1,0,1,0,0
N3471,1,0,1,0,0
N3472,1,0,1,0,0
N3473,1,0,1,0,0
N3474,1,0,1,0,0
N3475,1,0,1,0,0
N3476,1,0,1,0,0
N3477,1,0,1,0,0
N3480,1,0,1,0,0
N34811,1,0,1,0,0
N34812,1,0,1,0,0
N34813,1,0,1,0,0
N34814,1,0,1,0,0
N34815,1,0,1,0,0
N34816,1,0,1,0,0
N34824,1,0,0,0,1
N3483,1,0,1,0,0
N34834,1,0,0,0,1
N3486,1,0,1,0,0
N34867,1,0,0,0,1
N3489,1,0,1,0,0
N3547,1,0,1,0,0
N3550,1,0,1,0,0
N3554,1,0,1,0,0
N3562,1,0,1,0,0
N3569,1,0,1,0,0
N3576,1,0,1,0,0
N3583,1,0,1,0,0
N3590,1,0,1,0,0
N3597,1,0,1,0,0
N3604,1,0,1,0,0
N3611,1,0,1,0,0
N3618,1,0,1,0,0
N3625,1,0,1,0,0
N3632,1,0,1,0,0
N3639,1,0,1,0,0
N3646,1,0,1,0,0
N3653,1,0,1,0,0
N3660,1,0,1,0,0
N3667,1,0,1,0,0
N3674,1,0,1,0,0
N3681,1,0,1,0,0
N3686,1,0,1,0,0
N38441,1,0,1,0,0
N38442,1,0,1,0,0
N38444,1,0,1,0,0
N38445,1,0,1,0,0
N38447,1,0,1,0,0
N38448,1,0,1,0,0
N38450,1,0,1,0,0
N38451,1,0,1,0,0
N38453,1,0,1,0,0
N38454,1,0,1,0,0
N38456,1,0,1,0,0
N38457,1,0,1,0,0
N38459,1,0,1,0,0
N38460,1,0,1,0,0
N38462,1,0,1,0,0
N38463,1,0,1,0,0
N38465,1,0,1,0,0
N38466,1,0,1,0,0
N38468,1,0,1,0,0
N38469,1,0,1,0,0
N38471,1,0,1,0,0
N38472,1,0,1,0,0
N38474,1,0,1,0,0
N38475,1,0,1,0,0
N38477,1,0,1,0,0
N38478,1,0,1,0,0
N38480,1,0,1,0,0
N38481,1,0,1,0,0
N38483,1,0,1,0,0
N38484,1,0,1,0,0
N38486,1,0,1,0,0
N38487,1,0,1,0,0
N38489,1,0,1,0,0
N38490,1,0,1,0,0
N38492,1,0,1,0,0
N38493,1,0,1,0,0
N38495,1,0,1,0,0
N38496,1,0,1,0,0
N38498,1,0,1,0,0
N38499,1,0,1,0,0
N38501,1,0,1,0,0
N38502,1,0,1,0,0
N38504,1,0,1,0,0
N38505,1,0,1,0,0
N38507,1,0,1,0,0
N38508,1,0,1,0,0
N38510,1,0,1,0,0
N38511,1,0,1,0,0
N38513,1,0,1,0,0
N38514,1,0,1,0,0
N38516,1,0,1,0,0
N38517,1,0,1,0,0
N38519,1,0,1,0,0
N38520,1,0,1,0,0
N38522,1,0,1,0,0
N38523,1,0,1,0,0
N38525,1,0,1,0,0
N38526,1,0,1,0,0
N38528,1,0,1,0,0
N38529,1,0,1,0,0
N38531,1,0,1,0,0
N38532,1,0,1,0,0
N38534,1,0,1,0,0
N38535,1,0,1,0,0
N38537,1,0,1,0,0
N38538,1,0,1,0,0
N38540,1,0,1,0,0
N38541,1,0,1,0,0
N38543,1,0,1,0,0
N38544,1,0,1,0,0
N38546,1,0,1,0,0
N38547,1,0,1,0,0
N38549,1,0,1,0,0
N38550,1,0,1,0,0
N38552,1,0,1,0,0
N38553,1,0,1,0,0
N38555,1,0,1,0,0
N38556,1,0,1,0,0
N38558,1,0,1,0,0
N38559,1,0,1,0,0
N38561,1,0,1,0,0
N38562,1,0,1,0,0
N38564,1,0,1,0,0
N38565,1,0,1,0,0
N38567,1,0,1,0,0
N38568,1,0,1,0,0
N38570,1,0,1,0,0
N38571,1,0,1,0,0
N38573,1,0,1,0,0
N38574,1,0,1,0,0
N38576,1,0,1,0,0
N38577,1,0,1,0,0
N38579,1,0,1,0,0
N38580,1,0,1,0,0
N38582,1,0,1,0,0
N38583,1,0,1,0,0
N38585,1,0,1,0,0
N38586,1,0,1,0,0
N38588,1,0,1,0,0
N38589,1,0,1,0,0
N38591,1,0,1,0,0
N38592,1,0,1,0,0
N38594,1,0,1,0,0
N38595,1,0,1,0,0
N38597,1,0,1,0,0
N38598,1,0,1,0,0
N38600,1,0,1,0,0
N38601,1,0,1,0,0
N38603,1,0,1,0,0
N38604,1,0,1,0,0
N38606,1,0,1,0,0
N38607,1,0,1,0,0
N38609,1,0,1,0,0
N38610,1,0,1,0,0
N38612,1,0,1,0,0
N38613,1,0,1,0,0
N38615,1,0,1,0,0
N38616,1,0,1,0,0
N38618,1,0,1,0,0
N38619,1,0,1,0,0
N38621,1,0,1,0,0
N38622,1,0,1,0,0
N38624,1,0,1,0,0
N38625,1,0,1,0,0
N38627,1,0,1,0,0
N38628,1,0,1,0,0
N38630,1,0,1,0,0
N38631,1,0,1,0,0
N38633,1,0,1,0,0
N38634,1,0,1,0,0
N38636,1,0,1,0,0
N38637,1,0,1,0,0
N38639,1,0,1,0,0
N38640,1,0,1,0,0
N38642,1,0,1,0,0
N38643,1,0,1,0,0
N38645,1,0,1,0,0
N38646,1,0,1,0,0
N38648,1,0,1,0,0
N38649,1,0,1,0,0
N38651,1,0,1,0,0
N38652,1,0,1,0,0
N38654,1,0,1,0,0
N38655,1,0,1,0,0
N38657,1,0,1,0,0
N38658,1,0,1,0,0
N38660,1,0,1,0,0
N38661,1,0,1,0,0
N38663,1,0,1,0,0
N38664,1,0,1,0,0
N38666,1,0,1,0,0
N38667,1,0,1,0,0
N38669,1,0,1,0,0
N38670,1,0,1,0,0
N38672,1,0,1,0,0
N38673,1,0,1,0,0
N38675,1,0,1,0,0
N38676,1,0,1,0,0
N38678,1,0,1,0,0
N38679,1,0,1,0,0
N38681,1,0,1,0,0
N38682,1,0,1,0,0
N38684,1,0,1,0,0
N38685,1,0,1,0,0
N38687,1,0,1,0,0
N38688,1,0,1,0,0
N38690,1,0,1,0,0
N38691,1,0,1,0,0
N38693,1,0,1,0,0
N38694,1,0,1,0,0
N38696,1,0,1,0,0
N38697,1,0,1,0,0
N38699,1,0,1,0,0
N38700,1,0,1,0,0
N38702,1,0,1,0,0
N38703,1,0,1,0,0
N38705,1,0,1,0,0
N38706,1,0,1,0,0
N38708,1,0,1,0,0
N38709,1,0,1,0,0
N38711,1,0,1,0,0
N38712,1,0,1,0,0
N38714,1,0,1,0,0
N38715,1,0,1,0,0
N38717,1,0,1,0,0
N38718,1,0,1,0,0
N38720,1,0,1,0,0
N38721,1,0,1,0,0
N38723,1,0,1,0,0
N38724,1,0,1,0,0
N38726,1,0,1,0,0
N38727,1,0,1,0,0
N38729,1,0,1,0,0
N38730,1,0,1,0,0
N38732,1,0,1,0,0
N38733,1,0,1,0,0
N38735,1,0,1,0,0
N38736,1,0,1,0,0
N38738,1,0,1,0,0
N38739,1,0,1,0,0
N38741,1,0,1,0,0
N38742,1,0,1,0,0
N38744,1,0,1,0,0
N38745,1,0,1,0,0
N38747,1,0,1,0,0
N38748,1,0,1,0,0
N38750,1,0,1,0,0
N38751,1,0,1,0,0
N38753,1,0,1,0,0
N38754,1,0,1,0,0
N38756,1,0,1,0,0
N38757,1,0,1,0,0
