step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N9773,observe,1.378916621208191,1.378916621208191,0.6640545725822449,0.8808756917715073,2.271410807967186,1.378916621208191,1.378916621208191,0.6640545725822449,0.8808756917715073,0.3725312650203705,0.3725312650203705,0.2166692167520523,0.21002935245633125,1.896483027935028,0.003725312650203705,-0.4909121096134186,-0.0794321820139885,-0.0794321820139885,0.07108573615550995,-0.13274648413062096,-0.0794321820139885,-0.0794321820139885,0.07108573615550995,-0.13274648413062096,1.5657391315698623,0.029956333339214325,0.029956333339214325,0.035259831696748734,0.003511459566652775,-0.0301227867603302,-0.02404599077999592,33929.60546875,13585.4130859375,20344.193359375,33964.03125,13581.986328125,20382.046875,-0.0010146236745640635,0.00025223803822882473,-0.0018606545636430383,0.27441805601119995,0.27441805601119995,0.30665838718414307,0.04442426562309265,3.2887322902679443,3.2887322902679443,3.6295011043548584,0.5666064620018005,1.6036777698993683,3.0689079761505127,3.0689079761505127,3.55157732963562,0.4052249789237976,1.5351201498508453,0.8808756917715073,9.965315498411655,9.965315498411655,greedy,0.8808756917715073,0.0,heuristic_recall_pool
12,N6538,observe,0.9183760285377502,0.9183760285377502,0.009705185890197754,0.9110971391201019,0.8013491049408912,0.9183760285377502,0.9183760285377502,0.009705185890197754,0.9110971391201019,0.31584155559539795,0.31584155559539795,0.14509251713752747,0.20702216774225235,0.7217701847106218,0.0031584155559539794,-0.48903974890708923,-0.10005710273981094,-0.10005710273981094,0.0911126583814621,-0.16839159652590752,-0.10005710273981094,-0.10005710273981094,0.0911126583814621,-0.16839159652590752,0.6210754729807377,0.0287033598870039,0.0287033598870039,0.03329840302467346,0.003729557618498802,-0.023320546373724937,-0.0204797200858593,33964.546875,13582.9169921875,20381.62890625,33955.9453125,13569.130859375,20386.8125,0.00025325120077468455,0.0010149611625820398,-0.0002543267619330436,-0.33735084533691406,-0.33735084533691406,0.3374468684196472,-0.5904359966516495,3.08612060546875,3.08612060546875,3.4190940856933594,0.5218000411987305,0.7991835883259774,2.9242823123931885,2.9242823123931885,3.352153778076172,0.41016697883605957,0.8187832942605019,0.9110971391201019,10.876412637531757,10.876412637531757,greedy,0.9110971391201019,0.0,heuristic_recall_pool
13,N10694,observe,1.1805778741836548,1.1805778741836548,0.434724897146225,0.854534201323986,1.8658952444791794,1.1805778741836548,1.1805778741836548,0.434724897146225,0.854534201323986,0.36018481850624084,0.36018481850624084,0.20482489466667175,0.20656614750623703,1.6680476146936416,0.0036018481850624085,-0.4965498745441437,-0.09880078583955765,-0.09880078583955765,0.09095209836959839,-0.16701485961675644,-0.09880078583955765,-0.09880078583955765,0.09095209836959839,-0.16701485961675644,1.4243613916635514,0.02944832481443882,0.02944832481443882,0.03775404021143913,0.0011327946558594704,-0.02751711942255497,-0.03330499678850174,33954.875,13567.89453125,20386.98046875,33936.18359375,13534.8330078125,20401.3515625,0.0005504778237082064,0.0024367468431591988,-0.0007049152627587318,0.21571695804595947,0.21571695804595947,0.17118194699287415,0.08733049780130386,3.20621657371521,3.20621657371521,3.899505853652954,0.2815871834754944,1.2886821809411049,3.010178565979004,3.010178565979004,3.806384563446045,0.15539014339447021,1.250999051630497,0.854534201323986,11.730946838855743,11.730946838855743,greedy,0.854534201323986,0.0,heuristic_recall_pool
14,N10602,observe,1.0904332399368286,1.0904332399368286,0.31045976281166077,0.857588417828083,1.3107370276004076,1.0904332399368286,1.0904332399368286,0.31045976281166077,0.857588417828083,0.2900794744491577,0.2900794744491577,0.31436195969581604,0.054308004677295685,1.085179452970624,0.0029007947444915773,-0.4424051344394684,-0.14382989704608917,-0.14382989704608917,0.09395473450422287,-0.21429594792425632,-0.17524124681949615,-0.17524124681949615,0.06806629151105881,-0.22629096545279026,0.6320427590608597,0.026005873456597328,0.026005873456597328,0.045377109199762344,-0.00802695844322443,-0.03960587456822395,-0.04973942041397095,33936.0234375,13535.05078125,20400.974609375,33934.8125,13516.376953125,20418.43359375,3.568295142031275e-05,0.0013796644052490592,-0.0008557916735298932,0.08796894550323486,0.08796894550323486,0.10213455557823181,0.011368028819561005,2.7468366622924805,2.7468366622924805,4.810013294219971,-0.8606733083724976,0.9585502827167511,2.6371498107910156,2.6371498107910156,4.605757713317871,-0.8171684741973877,0.9635586225986481,0.857588417828083,12.588535256683826,12.588535256683826,greedy,0.857588417828083,0.0,heuristic_recall_pool
15,N10641,observe,1.2166119813919067,1.2166119813919067,0.45698684453964233,0.873871847987175,1.9570756435394285,1.2166119813919067,1.2166119813919067,0.45698684453964233,0.873871847987175,0.3046693503856659,0.3046693503856659,0.3405570089817047,0.04925159364938736,1.7831464022397996,0.003046693503856659,-0.43406417965888977,-0.15283513069152832,-0.15283513069152832,0.09138761460781097,-0.22137584164738655,-0.1890726089477539,-0.1890726089477539,0.06417705118656158,-0.2372053973376751,1.6179646629095077,0.026252562180161476,0.026252562180161476,0.04563583433628082,-0.007974313572049141,-0.04119046404957771,-0.05256633460521698,33935.25,13516.30078125,20418.94921875,33944.4140625,13502.236328125,20442.1796875,-0.0002700455370359123,0.0010405549546703696,-0.0011376916663721204,0.21094246208667755,0.21094246208667755,0.5379477739334106,-0.19251836836338043,2.777090311050415,2.777090311050415,4.855931758880615,-0.8648585081100464,1.5132323080301284,2.663214683532715,2.663214683532715,4.636612892150879,-0.8142449855804443,1.5258203321695327,0.873871847987175,13.462407104671001,13.462407104671001,greedy,0.873871847987175,0.0,heuristic_recall_pool
16,N10590,observe,1.1751405000686646,1.1751405000686646,0.3845047950744629,0.8867619037628174,1.7469039775431157,1.1751405000686646,1.1751405000686646,0.3845047950744629,0.8867619037628174,0.32506823539733887,0.32506823539733887,0.3817541003227234,0.038752660155296326,1.6916867531836033,0.0032506823539733888,-0.4438142478466034,-0.1605951488018036,-0.1605951488018036,0.09760763496160507,-0.2338008750230074,-0.2011229395866394,-0.2011229395866394,0.07191141694784164,-0.25505650229752064,0.8407229840755462,0.02721872180700302,0.02721872180700302,0.048833463340997696,-0.00940637569874525,-0.042884767055511475,-0.05298145115375519,33943.96875,13502.3125,20441.658203125,33899.68359375,13461.0224609375,20438.66015625,0.0013046546373516321,0.0030579976737499237,0.00014666358765680343,0.23316103219985962,0.23316103219985962,0.22203034162521362,0.0666382759809494,2.8863449096679688,2.8863449096679688,5.233416557312012,-1.03871750831604,1.3651744103431702,2.7629902362823486,2.7629902362823486,4.970839023590088,-0.9651390314102173,1.317898223400116,0.8867619037628174,14.349169008433819,14.349169008433819,greedy,0.8867619037628174,0.0,heuristic_recall_pool
17,N10647,observe,1.2712677717208862,1.2712677717208862,0.4632451832294464,0.9238338842988014,2.2254484802484513,1.2712677717208862,1.2712677717208862,0.4632451832294464,0.9238338842988014,0.35573384165763855,0.35573384165763855,0.365961492061615,0.08126272261142731,1.9867723685503007,0.0035573384165763855,-0.47723254561424255,-0.1592152714729309,-0.1592152714729309,0.10704323649406433,-0.23949769884347916,-0.1923302561044693,-0.1923302561044693,0.07736840844154358,-0.250356562435627,1.6073153382539749,0.03107268549501896,0.03107268549501896,0.04498619958758354,-0.0026669641956686974,-0.041367195546627045,-0.039385583251714706,33900.1328125,13460.9580078125,20439.17578125,33927.515625,13458.08984375,20469.427734375,-0.0008077493985183537,0.000213072809856385,-0.001480096485465765,0.11035863310098648,0.11035863310098648,0.5430312156677246,-0.296914778649807,3.3037872314453125,3.3037872314453125,4.813470363616943,-0.306315541267395,1.8611035403609275,3.1563985347747803,3.1563985347747803,4.57728910446167,-0.27656829357147217,1.914958039522171,0.9238338842988014,15.27300289273262,15.27300289273262,greedy,0.9238338842988014,0.0,heuristic_recall_pool
18,N10638,observe,1.317341923713684,1.317341923713684,0.5018908381462097,0.9409237951040268,2.167759257555008,1.317341923713684,1.317341923713684,0.5018908381462097,0.9409237951040268,0.3819114863872528,0.3819114863872528,0.3661474287509918,0.10730091482400894,2.0276733934879303,0.003819114863872528,-0.49595049023628235,-0.1573895663022995,-0.1573895663022995,0.11206837743520737,-0.24144084937870502,-0.18490278720855713,-0.18490278720855713,0.08478555083274841,-0.24849195033311844,1.458693175315857,0.03337227925658226,0.03337227925658226,0.04427046701312065,0.0001694289967417717,-0.04044043645262718,-0.03321961686015129,33927.5078125,13458.0859375,20469.419921875,33941.4296875,13448.9267578125,20492.501953125,-0.00041034180321730673,0.0006805707816965878,-0.001127634895965457,0.29520925879478455,0.29520925879478455,0.5204794406890869,-0.09515032172203064,3.5617496967315674,3.5617496967315674,4.7384490966796875,0.007912874221801758,1.8791763138771056,3.3933582305908203,3.3933582305908203,4.504861354827881,0.014712214469909668,1.8689038825035094,0.9409237951040268,16.213926687836647,16.213926687836647,greedy,0.9409237951040268,0.0,heuristic_recall_pool
19,N10644,observe,1.3475250005722046,1.3475250005722046,0.5353100299835205,0.9460424780845642,2.1510280795395373,1.3475250005722046,1.3475250005722046,0.5353100299835205,0.9460424780845642,0.37974706292152405,0.37974706292152405,0.4031556248664856,0.07738034427165985,1.9688012160360813,0.0037974706292152405,-0.482159286737442,-0.1686246395111084,-0.1686246395111084,0.10242179781198502,-0.24544098787009716,-0.203868106007576,-0.203868106007576,0.07381804287433624,-0.25923163816332817,1.1502344793081283,0.033147428184747696,0.033147428184747696,0.04643993452191353,-0.0016825227066874504,-0.043300509452819824,-0.03818473219871521,33941.4375,13448.93359375,20492.50390625,33953.90625,13439.041015625,20514.865234375,-0.00036736068432219326,0.0007355659618042409,-0.0010911955032497644,0.2546880543231964,0.2546880543231964,0.3958168923854828,-0.04217461496591568,3.525864839553833,3.525864839553833,5.000596046447754,-0.22458219528198242,1.5811518222093581,3.367523193359375,3.367523193359375,4.733083724975586,-0.18228960037231445,1.509025552868843,0.9460424780845642,17.15996916592121,17.15996916592121,greedy,0.9460424780845642,0.0,heuristic_recall_pool
20,N10635,observe,1.3732613325119019,1.3732613325119019,0.5564132332801819,0.9559514075517654,2.5023111850023265,1.3732613325119019,1.3732613325119019,0.5564132332801819,0.9559514075517654,0.38565850257873535,0.38565850257873535,0.42214715480804443,0.06904813647270203,2.324388709664345,0.0038565850257873536,-0.4873494505882263,-0.16651614010334015,-0.16651614010334015,0.10139267146587372,-0.24256064370274544,-0.2084558755159378,-0.2084558755159378,0.06884989887475967,-0.26009329967200756,1.5582899928092955,0.03666674718260765,0.03666674718260765,0.0443599596619606,0.0033967774361371994,-0.04338802397251129,-0.025045637041330338,33953.890625,13439.0361328125,20514.85546875,33965.046875,13428.8525390625,20536.1953125,-0.0003285706043243408,0.0007577622309327126,-0.0010402142070233822,0.2048792988061905,0.2048792988061905,0.3101595938205719,-0.027740396559238434,3.885817289352417,3.885817289352417,4.807246208190918,0.2803826332092285,2.3294100022315978,3.7214603424072266,3.7214603424072266,4.528687477111816,0.32494473457336426,2.255084059238434,0.9559514075517654,18.115920573472977,18.115920573472977,greedy,0.9559514075517654,0.0,heuristic_recall_pool
21,N10650,observe,1.3929952383041382,1.3929952383041382,0.5809807777404785,0.9572596549987793,2.689766086637974,1.3929952383041382,1.3929952383041382,0.5809807777404785,0.9572596549987793,0.3879067599773407,0.3879067599773407,0.4506543278694153,0.049916014075279236,2.645624469220638,0.003879067599773407,-0.4869658648967743,-0.16860605776309967,-0.16860605776309967,0.0969514325261116,-0.24131963215768337,-0.2192530781030655,-0.2192530781030655,0.06503313779830933,-0.2680279314517975,1.1412429136037825,0.038369812071323395,0.038369812071323395,0.044643793255090714,0.00488696713000536,-0.04390775039792061,-0.020831704139709473,33965.09375,13428.87109375,20536.22265625,33973.0078125,13418.255859375,20554.75390625,-0.0002330057614017278,0.0007904785452410579,-0.0009023689781315625,0.18247294425964355,0.18247294425964355,0.23194323480129242,0.00851551815867424,4.056281566619873,4.056281566619873,4.864317417144775,0.4080435037612915,2.6170536041259767,3.8918063640594482,3.8918063640594482,4.564183235168457,0.46866893768310547,2.6409104585647585,0.9572596549987793,19.073180228471756,19.073180228471756,greedy,0.9572596549987793,0.0,heuristic_recall_pool
22,N10599,observe,1.3568395376205444,1.3568395376205444,0.6161919832229614,0.8946955502033234,2.3378823906183244,1.3568395376205444,1.3568395376205444,0.6161919832229614,0.8946955502033234,0.36021700501441956,0.36021700501441956,0.573244035243988,-0.06971602141857147,1.6764804393053054,0.0036021700501441957,-0.4373117983341217,-0.19137458503246307,-0.19137458503246307,0.08770725131034851,-0.25715502351522446,-0.28344234824180603,-0.28344234824180603,0.11322557181119919,-0.3683615271002054,0.0018714523315428444,0.03370354697108269,0.03370354697108269,0.05296417325735092,-0.006019582971930504,-0.05293796584010124,-0.04140014946460724,33972.7109375,13418.3984375,20554.3125,33912.09375,13367.5078125,20544.583984375,0.0017842905363067985,0.0037926004733890295,0.00047330776578746736,0.2720501124858856,0.2720501124858856,0.4562288820743561,-0.07012154906988144,3.5391969680786133,3.5391969680786133,5.8500871658325195,-0.8483684062957764,1.3136774680018426,3.412565231323242,3.412565231323242,5.434669017791748,-0.6634365320205688,1.2950498244166375,0.8946955502033234,19.96787577867508,19.96787577867508,greedy,0.8946955502033234,0.0,heuristic_recall_pool
23,N10632,observe,1.3290799856185913,1.3290799856185913,0.6312419772148132,0.8556485027074814,2.7450248159468176,1.3290799856185913,1.3290799856185913,0.6312419772148132,0.8556485027074814,0.3475548326969147,0.3475548326969147,0.585854709148407,-0.09183619916439056,1.5651260624080896,0.003475548326969147,-0.4346974492073059,-0.19953031837940216,-0.19953031837940216,0.08462748676538467,-0.26300093345344067,-0.3021588623523712,-0.3021588623523712,0.12155033648014069,-0.39332161471247673,0.5804008004069328,0.032618824392557144,0.032618824392557144,0.054441262036561966,-0.00821212213486433,-0.055820949375629425,-0.046145983040332794,33912.23828125,13367.15625,20545.08203125,33869.1796875,13327.216796875,20541.9609375,0.0012697066413238645,0.0029878795612603426,0.00015191439888440073,-0.04534604772925377,-0.04534604772925377,0.22909237444400787,-0.21716532856225967,3.409907102584839,3.409907102584839,6.003588676452637,-1.0927844047546387,1.2090196458995341,3.2988884449005127,3.2988884449005127,5.5838093757629395,-0.8889685869216919,1.2130035607516765,0.8556485027074814,20.82352428138256,20.82352428138256,greedy,0.8556485027074814,0.0,heuristic_recall_pool
