line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
35,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
36,N649->N650 /1 undetected,input_edge,N649,N650,N650,1,undetected,N650,N650,N650,sa1,1
37,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
38,N3003 /1 undetected,output,,N3003,N3003,1,undetected,N3003,N3003,N3003,sa1,1
39,N637 /1 undetected,output,,N637,N637,1,undetected,N637,N637,N637,sa1,1
40,N3000 /1 undetected,output,,N3000,N3000,1,undetected,N3000,N3000,N3000,sa1,1
41,N2780 /1 undetected,output,,N2780,N2780,1,undetected,N2780,N2780,N2780,sa1,1
42,N2848 /1 undetected,output,,N2848,N2848,1,undetected,N2848,N2848,N2848,sa1,1
43,N3023 /1 undetected,output,,N3023,N3023,1,undetected,N3023,N3023,N3023,sa1,1
44,N2824 /1 undetected,output,,N2824,N2824,1,undetected,N2824,N2824,N2824,sa1,1
45,N2098 /1 undetected,output,,N2098,N2098,1,undetected,N2098,N2098,N2098,sa1,1
46,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
47,N625->N626 /1 undetected,input_edge,N625,N626,N626,1,undetected,N626,N626,N626,sa1,1
48,N586 /0 undetected,output,,N586,N586,0,undetected,N586,N586,N586,sa0,1
49,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
50,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
51,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
52,N567->N568 /1 undetected,input_edge,N567,N568,N568,1,undetected,N568,N568,N568,sa1,1
53,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
54,N557->N558 /1 undetected,input_edge,N557,N558,N558,1,undetected,N558,N558,N558,sa1,1
55,N550 /0 undetected,output,,N550,N550,0,undetected,N550,N550,N550,sa0,1
56,N548 /1 undetected,output,,N548,N548,1,undetected,N548,N548,N548,sa1,1
57,N2474 /1 undetected,output,,N2474,N2474,1,undetected,N2474,N2474,N2474,sa1,1
58,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
59,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
60,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
61,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
62,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
63,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
64,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
65,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
66,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
67,N494->N495 /1 undetected,input_edge,N494,N495,N495,1,undetected,N495,N495,N495,sa1,1
68,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
69,N476->N479 /1 undetected,input_edge,N476,N479,N479,1,undetected,N479,N479,N479,sa1,1
70,N372 /0 undetected,output,,N372,N372,0,undetected,N372,N372,N372,sa0,1
71,N2839 /1 undetected,output,,N2839,N2839,1,undetected,N2839,N2839,N2839,sa1,1
72,N2422 /1 undetected,output,,N2422,N2422,1,undetected,N2422,N2422,N2422,sa1,1
73,N369 /1 undetected,output,,N369,N369,1,undetected,N369,N369,N369,sa1,1
74,N1987 /1 undetected,output,,N1987,N1987,1,undetected,N1987,N1987,N1987,sa1,1
75,N337 /1 undetected,output,,N337,N337,1,undetected,N337,N337,N337,sa1,1
76,N343->N344 /1 undetected,input_edge,N343,N344,N344,1,undetected,N344,N344,N344,sa1,1
77,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
78,N500 /0 undetected,output,,N500,N500,0,undetected,N500,N500,N500,sa0,1
79,N499 /1 undetected,output,,N499,N499,1,undetected,N499,N499,N499,sa1,1
80,N2828 /1 undetected,output,,N2828,N2828,1,undetected,N2828,N2828,N2828,sa1,1
81,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
82,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
83,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
84,test_en->__tpi_cp_9_N1236 /0 undetected,input_edge,test_en,__tpi_cp_9_N1236,__tpi_cp_9_N1236,0,undetected,__tpi_cp_9_N1236,__tpi_cp_9_N1236,__tpi_cp_9_N1236,sa0,1
85,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
86,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
87,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
88,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
89,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
90,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
91,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
92,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
93,N1972 /1 undetected,output,,N1972,N1972,1,undetected,N1972,N1972,N1972,sa1,1
94,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
95,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
96,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
97,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
98,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
99,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
100,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
101,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
102,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
103,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
104,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
105,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
106,N367 /0 undetected,output,,N367,N367,0,undetected,N367,N367,N367,sa0,1
107,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
108,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
109,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
110,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
111,N366 /0 undetected,output,,N366,N366,0,undetected,N366,N366,N366,sa0,1
112,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
113,N3018 /1 undetected,output,,N3018,N3018,1,undetected,N3018,N3018,N3018,sa1,1
114,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
115,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
116,N490 /0 undetected,output,,N490,N490,0,undetected,N490,N490,N490,sa0,1
117,N2445 /1 undetected,output,,N2445,N2445,1,undetected,N2445,N2445,N2445,sa1,1
118,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
119,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
120,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
121,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
122,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
123,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
124,N3006 /1 undetected,output,,N3006,N3006,1,undetected,N3006,N3006,N3006,sa1,1
125,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
126,N3007 /1 undetected,output,,N3007,N3007,1,undetected,N3007,N3007,N3007,sa1,1
127,N2773 /1 undetected,output,,N2773,N2773,1,undetected,N2773,N2773,N2773,sa1,1
128,N488 /0 undetected,output,,N488,N488,0,undetected,N488,N488,N488,sa0,1
129,N2827 /1 undetected,output,,N2827,N2827,1,undetected,N2827,N2827,N2827,sa1,1
130,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
131,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
132,N520 /1 undetected,output,,N520,N520,1,undetected,N520,N520,N520,sa1,1
133,N2449 /1 undetected,output,,N2449,N2449,1,undetected,N2449,N2449,N2449,sa1,1
134,N2440 /1 undetected,output,,N2440,N2440,1,undetected,N2440,N2440,N2440,sa1,1
135,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
136,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
