line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
40,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
41,N606 /1 undetected,output,,N606,N606,1,undetected,N606,N606,N606,sa1,1
42,N2055 /1 undetected,output,,N2055,N2055,1,undetected,N2055,N2055,N2055,sa1,1
43,N407 /1 undetected,output,,N407,N407,1,undetected,N407,N407,N407,sa1,1
44,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
45,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
46,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
47,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
48,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
49,N2497 /1 undetected,output,,N2497,N2497,1,undetected,N2497,N2497,N2497,sa1,1
50,N1980 /1 undetected,output,,N1980,N1980,1,undetected,N1980,N1980,N1980,sa1,1
51,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
52,N548 /1 undetected,output,,N548,N548,1,undetected,N548,N548,N548,sa1,1
53,N2474 /1 undetected,output,,N2474,N2474,1,undetected,N2474,N2474,N2474,sa1,1
54,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
55,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
56,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
57,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
58,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
59,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
60,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
61,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
62,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
63,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
64,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
65,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
66,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
67,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
68,N499 /1 undetected,output,,N499,N499,1,undetected,N499,N499,N499,sa1,1
69,N2828 /1 undetected,output,,N2828,N2828,1,undetected,N2828,N2828,N2828,sa1,1
70,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
71,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
72,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
73,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
74,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
75,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
76,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
77,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
78,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
79,N476 /1 undetected,output,,N476,N476,1,undetected,N476,N476,N476,sa1,1
80,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
81,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
82,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
83,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
84,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
85,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
86,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
87,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
88,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
89,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
90,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
91,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
92,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
93,N290 /1 undetected,output,,N290,N290,1,undetected,N290,N290,N290,sa1,1
94,N275 /1 undetected,output,,N275,N275,1,undetected,N275,N275,N275,sa1,1
95,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
96,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
97,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
98,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
99,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
100,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
101,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
102,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
103,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
104,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
105,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
106,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
107,N639 /0 undetected,output,,N639,N639,0,undetected,N639,N639,N639,sa0,1
108,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
109,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
110,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
111,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
112,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
113,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
114,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
115,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
116,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
117,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
118,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
119,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
120,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
121,N306 /1 undetected,output,,N306,N306,1,undetected,N306,N306,N306,sa1,1
122,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
123,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
124,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
125,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
126,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
127,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
128,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
129,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
