step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12538,observe,0.38753828406333923,0.38753828406333923,0.25961408019065857,0.0025961408019065857,-0.1494595855474472,0.8773825168609619,0.25961408019065857,-0.00876946933567524,-0.050508543848991394,-0.04186558723449707,70654.9375,29895.181640625,40759.75390625,70432.09375,29773.21875,40658.875,0.0031539727933704853,0.004079683683812618,0.002474963665008545,0.31539727933704853,0.2600496634840965,-0.5926977843046188,0.25961408019065857,2.7237181067466736,2.7237181067466736,greedy,0.25961408019065857,0.0,hard_fault_cluster
12,N847,observe,0.38890743255615234,0.38890743255615234,0.2726588547229767,0.002726588547229767,-0.14855720102787018,0.8768661022186279,0.2726588547229767,-0.008867024444043636,-0.04832889139652252,-0.03903105854988098,70438.71875,29775.6640625,40663.0546875,70253.453125,29638.8984375,40614.55078125,0.002630167407914996,0.004593201447278261,0.0011928249150514603,0.2630167407914996,0.262822512537241,-0.5993212051689625,0.2726588547229767,2.9963769614696503,2.9963769614696503,greedy,0.2726588547229767,0.0,hard_fault_cluster
13,N29114,control1,0.3730064928531647,0.3730064928531647,0.2860645353794098,0.002860645353794098,-0.1526459902524948,0.8755766153335571,0.2860645353794098,-0.008943319320678711,-0.04662425071001053,-0.036814264953136444,70248.84375,29637.34765625,40611.5,70078.0,29455.3125,40622.69140625,0.0024319796357303858,0.006142086815088987,-0.000275572354439646,0.24319796357303858,0.2673092186450958,-0.6039216443896294,0.2860645353794098,3.28244149684906,3.28244149684906,greedy,0.2860645353794098,0.0,hard_fault_cluster
14,N25255,control1,0.36623358726501465,0.36623358726501465,0.2736785113811493,0.002736785113811493,-0.14742623269557953,0.8761630058288574,0.2736785113811493,-0.008890722878277302,-0.047799400985240936,-0.038342490792274475,70080.59375,29455.19921875,40625.390625,70119.7109375,29488.2265625,40631.484375,-0.0005581743316724896,-0.0011212738463655114,-0.00014999855193309486,-0.055817433167248964,0.26076922938227654,-0.6016119085252285,0.2736785113811493,3.5561200082302094,3.5561200082302094,greedy,0.2736785113811493,0.0,hard_fault_cluster
15,N3403,observe,0.37308844923973083,0.37308844923973083,0.25778472423553467,0.0025778472423553466,-0.14707089960575104,0.8824188709259033,0.25778472423553467,-0.008744994178414345,-0.051055390387773514,-0.042576730251312256,70115.3359375,29487.458984375,40627.875,70037.453125,29591.134765625,40446.3203125,0.0011107814498245716,-0.00351592805236578,0.004468722268939018,0.11107814498245716,0.2657041773200035,-0.589448519051075,0.25778472423553467,3.813904732465744,3.813904732465744,greedy,0.25778472423553467,0.0,hard_fault_cluster
16,N3406,observe,0.3751310706138611,0.3751310706138611,0.25283288955688477,0.0025283288955688476,-0.14957447350025177,0.8896129727363586,0.25283288955688477,-0.008640103973448277,-0.05339894816279411,-0.045624397695064545,70037.515625,29591.18359375,40446.328125,69875.328125,29603.50390625,40271.8203125,0.002315723104402423,-0.00041635078378021717,0.004314552526921034,0.2315723104402423,0.27843546494841576,-0.5783989317715168,0.25283288955688477,4.066737622022629,4.066737622022629,greedy,0.25283288955688477,0.0,hard_fault_cluster
17,N3400,observe,0.372690886259079,0.372690886259079,0.24655506014823914,0.002465550601482391,-0.15080852806568146,0.8951537609100342,0.24655506014823914,-0.008559050038456917,-0.055209916085004807,-0.04797946661710739,69875.3125,29603.453125,40271.859375,69688.3125,29587.67578125,40100.640625,0.002676195465028286,0.0005329562118276954,0.004251572769135237,0.2676195465028286,0.28580381721258163,-0.5704777985811234,0.24655506014823914,4.313292682170868,4.313292682170868,greedy,0.24655506014823914,0.0,hard_fault_cluster
18,N23375,observe,0.37466225028038025,0.37466225028038025,0.24753987789154053,0.0024753987789154054,-0.14457662403583527,0.9083563089370728,0.24753987789154053,-0.008593778125941753,-0.05443399399518967,-0.0469704195857048,69688.40625,29587.6953125,40100.70703125,69404.6171875,29396.71875,40007.8984375,0.00407225638628006,0.00645459396764636,0.0023143880534917116,0.407225638628006,0.29651837423443794,-0.570403765887022,0.24753987789154053,4.5608325600624084,4.5608325600624084,greedy,0.24753987789154053,0.0,hard_fault_cluster
19,N1248,control1,0.36414405703544617,0.36414405703544617,0.24865475296974182,0.0024865475296974183,-0.1517905294895172,0.9142887592315674,0.24865475296974182,-0.008512761443853378,-0.0562441423535347,-0.04932442307472229,69422.25,29393.9765625,40028.27734375,69511.375,29416.30078125,40095.0703125,-0.0012838103575631976,-0.0007594827911816537,-0.0016686446033418179,-0.12838103575631976,0.3116673678159714,-0.5605402663350105,0.24865475296974182,4.80948731303215,4.80948731303215,greedy,0.24865475296974182,0.0,hard_fault_cluster
20,N829,control1,0.35566604137420654,0.35566604137420654,0.24921205639839172,0.0024921205639839173,-0.16033579409122467,0.918161153793335,0.24921205639839172,-0.008436325006186962,-0.05795195326209068,-0.05154534429311752,69517.8671875,29412.5078125,40105.359375,69443.2421875,29401.125,40042.1171875,0.001073464984074235,0.0003870058571919799,0.0015769011806696653,0.1073464984074235,0.32374070957303047,-0.5517891980707645,0.24921205639839172,5.058699369430542,5.058699369430542,greedy,0.24921205639839172,0.0,hard_fault_cluster
21,N830,control1,0.3495537340641022,0.3495537340641022,0.24852490425109863,0.002485249042510986,-0.16698095202445984,0.9220404028892517,0.24852490425109863,-0.008365944027900696,-0.059524472802877426,-0.0535903126001358,69439.3125,29406.2734375,40033.0390625,69326.03125,29390.25390625,39935.7734375,0.0016313705127686262,0.000544765789527446,0.002429633866995573,0.16313705127686262,0.33397090435028076,-0.543953076004982,0.24852490425109863,5.307224273681641,5.307224273681641,greedy,0.24852490425109863,0.0,hard_fault_cluster
22,N3528,observe,0.3460015058517456,0.3460015058517456,0.2459956407546997,0.002459956407546997,-0.17146871984004974,0.9235829710960388,0.2459956407546997,-0.008701307699084282,-0.06190556660294533,-0.055124036967754364,69305.75,29389.796875,39915.953125,69185.65625,29402.6171875,39783.04296875,0.0017328107496723533,-0.000436216447269544,0.003329750383272767,0.17328107496723533,0.29944784194231033,-0.5777361169457436,0.2459956407546997,5.55321991443634,5.55321991443634,greedy,0.2459956407546997,0.0,hard_fault_cluster
23,N3524,observe,0.34262555837631226,0.34262555837631226,0.2504671812057495,0.002504671812057495,-0.17745061218738556,0.924673318862915,0.2504671812057495,-0.008920102380216122,-0.06278917193412781,-0.055359549820423126,69183.46875,29402.21875,39781.25,69006.9375,29348.40234375,39658.5390625,0.0025516392197459936,0.0018303518882021308,0.003084642579779029,0.25516392197459936,0.2831302620470524,-0.598225113004446,0.2504671812057495,5.80368709564209,5.80368709564209,greedy,0.2504671812057495,0.0,hard_fault_cluster
24,N21782,control1,0.3362143039703369,0.3362143039703369,0.24950352311134338,0.002495035231113434,-0.18343152105808258,0.9261816143989563,0.24950352311134338,-0.009866006672382355,-0.06702504307031631,-0.05685275048017502,69008.421875,29350.89453125,39657.53125,68599.3046875,29287.90625,39311.3984375,0.005928510800004005,0.0021460428833961487,0.008728047832846642,0.5928510800004005,0.1890844702720642,-0.6926793828606606,0.24950352311134338,6.053190618753433,6.053190618753433,greedy,0.24950352311134338,0.0,hard_fault_cluster
25,N20970,control1,0.3319155275821686,0.3319155275821686,0.24877646565437317,0.0024877646565437317,-0.18961407244205475,0.9282624125480652,0.24877646565437317,-0.010939011350274086,-0.0717463344335556,-0.05845094472169876,68596.90625,29286.35546875,39310.546875,68126.40625,29234.58203125,38891.82421875,0.006858909968286753,0.001767834764905274,0.010651662014424801,0.6858909968286753,0.08313774317502975,-0.799641415476799,0.24877646565437317,6.301967084407806,6.301967084407806,greedy,0.24877646565437317,0.0,hard_fault_cluster
26,N20304,observe,0.3328937292098999,0.3328937292098999,0.25120052695274353,0.0025120052695274354,-0.19170965254306793,0.9304202795028687,0.25120052695274353,-0.010992741212248802,-0.07204300165176392,-0.05859978497028351,68126.171875,29234.177734375,38891.9921875,67787.0625,29163.86328125,38623.1953125,0.004977666772902012,0.0024052138905972242,0.0069113681092858315,0.4977666772902012,0.08234668523073196,-0.8038689196109772,0.25120052695274353,6.55316761136055,6.55316761136055,greedy,0.25120052695274353,0.0,hard_fault_cluster
27,N1710,observe,0.33131203055381775,0.33131203055381775,0.2510812282562256,0.002510812282562256,-0.1940557211637497,0.9331663846969604,0.2510812282562256,-0.011132698506116867,-0.07301326841115952,-0.05921307951211929,67787.015625,29163.962890625,38623.0546875,67493.71875,29109.955078125,38383.765625,0.004326741211116314,0.0018518681172281504,0.006195498164743185,0.4326741211116314,0.07097776234149933,-0.8172079473733902,0.2510812282562256,6.8042488396167755,6.8042488396167755,greedy,0.2510812282562256,0.0,hard_fault_cluster
28,N44479,control1,0.3289458751678467,0.3289458751678467,0.249718576669693,0.0024971857666969298,-0.19637465476989746,0.9360336065292358,0.249718576669693,-0.011585522443056107,-0.07534974813461304,-0.06028047204017639,67497.53125,29107.328125,38390.203125,67377.28125,29142.0234375,38235.26171875,0.0017815466271713376,-0.0011919785756617785,0.004035962279886007,0.17815466271713376,0.027199938893318176,-0.8621141985058784,0.249718576669693,7.0539674162864685,7.0539674162864685,greedy,0.249718576669693,0.0,hard_fault_cluster
29,N8715,control1,0.33157122135162354,0.33157122135162354,0.24646487832069397,0.0024646487832069397,-0.19594071805477142,0.9366822242736816,0.24646487832069397,-0.011601598933339119,-0.07573103159666061,-0.06065911054611206,67372.7109375,29143.876953125,38228.8359375,67306.640625,29197.13671875,38109.5,0.0009806687012314796,-0.0018274770118296146,0.00312162097543478,0.09806687012314796,0.022987209260463715,-0.864373117685318,0.24646487832069397,7.3004322946071625,7.3004322946071625,greedy,0.24646487832069397,0.0,hard_fault_cluster
30,N22343,control1,0.3350715637207031,0.3350715637207031,0.2514559328556061,0.002514559328556061,-0.1961698681116104,0.9381054639816284,0.2514559328556061,-0.012172680348157883,-0.07718994468450546,-0.060305990278720856,67306.5,29197.33984375,38109.1640625,67009.703125,29130.69140625,37879.0078125,0.004409631714224815,0.0022826886270195246,0.006039393600076437,0.44096317142248154,-0.027706637978553772,-0.9198776856064796,0.2514559328556061,7.5518882274627686,7.5518882274627686,greedy,0.2514559328556061,0.0,hard_fault_cluster
31,N22341,control1,0.33760714530944824,0.33760714530944824,0.2496510148048401,0.0024965101480484008,-0.19486667215824127,0.9409339427947998,0.2496510148048401,-0.012598789297044277,-0.07907620817422867,-0.06095362454652786,67009.828125,29130.580078125,37879.25,66856.34375,29144.62109375,37711.72265625,0.0022904756478965282,-0.0004820026224479079,0.0044226679019629955,0.22904756478965282,-0.06929397210478783,-0.9622326903045177,0.2496510148048401,7.801539242267609,7.801539242267609,greedy,0.2496510148048401,0.0,hard_fault_cluster
32,N1781,control1,0.33867865800857544,0.33867865800857544,0.24688300490379333,0.0024688300490379334,-0.1954752653837204,0.9448814392089844,0.24688300490379333,-0.012580359354615211,-0.07976961135864258,-0.06181079149246216,66900.796875,29118.05078125,37782.75,67006.21875,29134.515625,37871.69921875,-0.0015757939545437694,-0.0005654514534398913,-0.0023542281705886126,-0.15757939545437694,-0.06627149134874344,-0.9600948244333267,0.24688300490379333,8.048422247171402,8.048422247171402,greedy,0.24688300490379333,0.0,hard_fault_cluster
33,N1247,control1,0.33851897716522217,0.33851897716522217,0.24441587924957275,0.0024441587924957276,-0.19641728699207306,0.9482024908065796,0.24441587924957275,-0.012576606124639511,-0.08037331700325012,-0.06251359730958939,66971.53125,29162.865234375,37808.66796875,67011.125,29144.880859375,37866.2421875,-0.0005912026972509921,0.0006166875245980918,-0.0015227783005684614,-0.059120269725099206,-0.06504224240779877,-0.959506019949913,0.24441587924957275,8.292838126420975,8.292838126420975,greedy,0.24441587924957275,0.0,hard_fault_cluster
34,N20897,observe,0.22170773148536682,0.22170773148536682,0.38030382990837097,0.0038030382990837095,-0.1532832384109497,0.9471085071563721,0.38030382990837097,-0.008809844963252544,-0.04960644617676735,-0.04069245606660843,67002.203125,29143.904296875,37858.30078125,65578.9375,28125.4765625,37453.4609375,0.02124207280576229,0.034944795072078705,0.010693555697798729,2.124207280576229,0.4464278407394886,-0.5491314120590687,0.38030382990837097,8.673141956329346,8.673141956329346,greedy,0.38030382990837097,0.0,hard_fault_cluster
35,N828,control1,0.20919251441955566,0.20919251441955566,0.4308460056781769,0.004308460056781769,-0.1616334170103073,0.9414168000221252,0.4308460056781769,-0.008733830414712429,-0.051304832100868225,-0.042901113629341125,65628.28125,28101.2265625,37527.0546875,66093.5078125,28230.83203125,37862.67578125,-0.007088812068104744,-0.004612092860043049,-0.008943443186581135,-0.7088812068104744,0.4988797642290592,-0.5303173400461674,0.4308460056781769,9.103987962007523,9.103987962007523,greedy,0.4308460056781769,0.0,hard_fault_cluster
36,N1432,observe,0.22038976848125458,0.22038976848125458,0.2635793387889862,0.002635793387889862,-0.14907900989055634,0.9450139999389648,0.2635793387889862,-0.008617687039077282,-0.05389980226755142,-0.04627573490142822,66048.2578125,28253.466796875,37794.79296875,66134.8984375,28452.23046875,37682.66796875,-0.001311777625232935,-0.007035018876194954,0.0029666784685105085,-0.1311777625232935,0.34682463482022285,-0.5596203692257404,0.2635793387889862,9.367567300796509,9.367567300796509,greedy,0.2635793387889862,0.0,hard_fault_cluster
37,N1669,observe,0.20462962985038757,0.20462962985038757,0.8450009822845459,0.00845000982284546,-0.16332165896892548,0.9697851538658142,0.8450009822845459,-0.009233841672539711,-0.040133118629455566,-0.028372900560498238,66134.28125,28453.2578125,37681.01953125,64601.01171875,27433.14453125,37167.8671875,0.023184187710285187,0.03585224971175194,0.01361832395195961,2.3184187710285187,0.891401968896389,-0.4696876332163811,0.8450009822845459,10.212568283081055,10.212568283081055,greedy,0.8450009822845459,0.0,hard_fault_cluster
38,N12531,observe,0.2892695665359497,0.2892695665359497,0.7375196814537048,0.007375196814537049,-0.15797771513462067,0.9846512675285339,0.7375196814537048,-0.008202742785215378,-0.03349711373448372,-0.020039746537804604,64600.18359375,27432.78515625,37167.3984375,64919.42578125,27600.3671875,37319.05859375,-0.004941815510392189,-0.006108823232352734,-0.0040804618038237095,-0.4941815510392189,0.901896670460701,-0.3897315412759781,0.7375196814537048,10.95008796453476,10.95008796453476,greedy,0.7375196814537048,0.0,hard_fault_cluster
39,N22605,observe,0.32153868675231934,0.32153868675231934,0.6002915501594543,0.006002915501594544,-0.15445801615715027,0.9822322130203247,0.6002915501594543,-0.007985232397913933,-0.03423509746789932,-0.02104066126048565,64920.05859375,27600.80078125,37319.2578125,65182.90625,27815.115234375,37367.7890625,-0.004048789385706186,-0.007764791138470173,-0.001300434465520084,-0.40487893857061863,0.7840005233883858,-0.4028922989964485,0.6002915501594543,11.550379514694214,11.550379514694214,greedy,0.6002915501594543,0.0,hard_fault_cluster
40,N22337,control1,0.33017656207084656,0.33017656207084656,0.4504852592945099,0.0045048525929450986,-0.1479850709438324,0.9753977656364441,0.4504852592945099,-0.009722459129989147,-0.03991749882698059,-0.026288090273737907,65181.49609375,27813.7890625,37367.70703125,65327.72265625,28076.15625,37251.56640625,-0.0022433754056692123,-0.009432990103960037,0.003108047880232334,-0.22433754056692123,0.45363711193203926,-0.6157751567661762,0.4504852592945099,12.000864773988724,12.000864773988724,greedy,0.4504852592945099,0.0,hard_fault_cluster
41,N22335,control1,0.332876980304718,0.332876980304718,0.35161760449409485,0.0035161760449409483,-0.14719180762767792,0.9711294770240784,0.35161760449409485,-0.01031673513352871,-0.04362348094582558,-0.028530171141028404,65327.6953125,28076.15234375,37251.54296875,65309.0546875,28218.248046875,37090.80859375,0.0002853402984328568,-0.005061081610620022,0.0043148379772901535,0.02853402984328568,0.2910735681653023,-0.7009867429733276,0.35161760449409485,12.352482378482819,12.352482378482819,greedy,0.35161760449409485,0.0,hard_fault_cluster
42,N1910,control0,0.24136868119239807,0.24136868119239807,0.2483915090560913,0.002483915090560913,-0.12480391561985016,0.960149347782135,0.2483915090560913,-0.008621367625892162,-0.053817566484212875,-0.04616878926753998,65308.75,28218.640625,37090.109375,65823.640625,28422.751953125,37400.890625,-0.007883945479989052,-0.007233208976686001,-0.00837908685207367,-0.7883945479989052,0.3464040942490101,-0.5600015483796597,0.2483915090560913,12.60087388753891,12.60087388753891,greedy,0.2483915090560913,0.0,hard_fault_cluster
43,N21781,control1,0.24494092166423798,0.24494092166423798,0.19897586107254028,0.001989758610725403,-0.12553344666957855,0.9554966688156128,0.19897586107254028,-0.008576050400733948,-0.05483007803559303,-0.047485508024692535,65825.6328125,28423.76953125,37401.86328125,65650.03125,28480.943359375,37169.0859375,0.002667677588760853,-0.0020114793442189693,0.006223683245480061,0.2667677588760853,0.2968674898147583,-0.5689869076013565,0.19897586107254028,12.79984974861145,12.79984974861145,greedy,0.19897586107254028,0.0,hard_fault_cluster
44,N54289,control0,0.31863874197006226,0.31863874197006226,0.24360457062721252,0.0024360457062721254,-0.1881432831287384,0.9642494916915894,0.24360457062721252,-0.014074886217713356,-0.08669927716255188,-0.06444073468446732,65647.984375,28479.73046875,37168.2578125,65944.1875,28831.86328125,37112.328125,-0.004511991050094366,-0.01236433070152998,0.0015047702472656965,-0.4511991050094366,-0.19963455945253372,-1.1055251061916351,0.24360457062721252,13.043454319238663,13.043454319238663,greedy,0.24360457062721252,0.0,hard_fault_cluster
45,N8556,control0,0.32305872440338135,0.32305872440338135,0.2496243417263031,0.002496243417263031,-0.18871839344501495,0.9668437242507935,0.2496243417263031,-0.014312767423689365,-0.08683427423238754,-0.06375372409820557,65946.03125,28832.462890625,37113.5703125,65872.390625,28757.76171875,37114.6328125,0.0011166802141815424,0.002590870251879096,-2.862834298866801e-05,0.11166802141815424,-0.21480867639183998,-1.1271597258746624,0.2496243417263031,13.293078660964966,13.293078660964966,greedy,0.2496243417263031,0.0,hard_fault_cluster
46,N22333,control1,0.319133996963501,0.319133996963501,0.2519921362400055,0.002519921362400055,-0.18991728127002716,0.9671307802200317,0.2519921362400055,-0.014624818228185177,-0.08773993700742722,-0.06368466466665268,65870.9921875,28757.056640625,37113.9375,65584.65625,28691.12109375,36893.5390625,0.0043469201773405075,0.00229284749366343,0.005938427988439798,0.43469201773405075,-0.24335890635848045,-1.1577010937035084,0.2519921362400055,13.545070797204971,13.545070797204971,greedy,0.2519921362400055,0.0,hard_fault_cluster
47,N5778,control0,0.3225984275341034,0.3225984275341034,0.24553033709526062,0.002455303370952606,-0.18708209693431854,0.9692630767822266,0.24553033709526062,-0.014868903905153275,-0.08942759782075882,-0.06474915146827698,65584.65625,28691.6484375,36893.0078125,65686.7734375,28757.322265625,36929.44921875,-0.0015570286195725203,-0.0022889527026563883,-0.0009877592092379928,-0.15570286195725203,-0.27209697663784027,-1.1831920370459557,0.24553033709526062,13.790601134300232,13.790601134300232,greedy,0.24553033709526062,0.0,hard_fault_cluster
48,N42225,observe,0.318988174200058,0.318988174200058,0.24412566423416138,0.0024412566423416136,-0.1860470175743103,0.9691212177276611,0.24412566423416138,-0.014641134068369865,-0.0887618362903595,-0.06479417532682419,65705.515625,28761.328125,36944.18359375,65574.8828125,28763.814453125,36811.0703125,0.0019881560001522303,-8.644691843073815e-05,0.0036030916962772608,0.19881560001522303,-0.25086652487516403,-1.160801686346531,0.24412566423416138,14.034726798534393,14.034726798534393,greedy,0.24412566423416138,0.0,hard_fault_cluster
49,N849,observe,0.42194628715515137,0.42194628715515137,0.29363158345222473,0.0029363158345222474,-0.21078525483608246,1.0088543891906738,0.29363158345222473,-0.003281013108789921,-0.03533356264233589,0.004774386063218117,65566.828125,28762.33203125,36804.5,64953.1328125,28156.974609375,36796.15625,0.009359844028949738,0.02104688249528408,0.00022670462203677744,0.9359844028949738,0.9743846617639065,-0.002479817718267441,0.29363158345222473,14.328358381986618,14.328358381986618,greedy,0.29363158345222473,0.0,hard_fault_cluster
50,N8748,control0,0.31984439492225647,0.31984439492225647,0.2500672936439514,0.0025006729364395143,-0.1796243041753769,0.966981053352356,0.2500672936439514,-0.013802606612443924,-0.08405191451311111,-0.06237981468439102,64941.421875,28153.89453125,36787.52734375,65910.484375,28844.43359375,37066.0546875,-0.014922101981937885,-0.024527302011847496,-0.0075712441466748714,-1.4922101981937885,-0.16321231424808502,-1.0759985744953156,0.2500672936439514,14.57842567563057,14.57842567563057,greedy,0.2500672936439514,0.0,hard_fault_cluster
51,N27915,control1,0.31743124127388,0.31743124127388,0.2457578182220459,0.002457578182220459,-0.18076744675636292,0.9678979516029358,0.2457578182220459,-0.01447164174169302,-0.08751948922872543,-0.06397455185651779,65911.2890625,28845.021484375,37066.26953125,65541.9609375,28810.1328125,36731.828125,0.005603412166237831,0.001209521433338523,0.009022796526551247,0.5603412166237831,-0.2335084043443203,-1.1437502317130566,0.2457578182220459,14.824183493852615,14.824183493852615,greedy,0.2457578182220459,0.0,hard_fault_cluster
52,N3997,observe,0.3199191689491272,0.3199191689491272,0.23870685696601868,0.0023870685696601866,-0.1780126839876175,0.9714138507843018,0.23870685696601868,-0.01416550762951374,-0.08737842738628387,-0.06489598006010056,65542.03125,28809.66015625,36732.37109375,65425.9140625,28839.328125,36586.5859375,0.0017716445727273822,-0.0010297923581674695,0.00396884698420763,0.17716445727273822,-0.20643005520105362,-1.114020586013794,0.23870685696601868,15.062890350818634,15.062890350818634,greedy,0.23870685696601868,0.0,hard_fault_cluster
