step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1535,observe,-0.763923168182373,-0.763923168182373,12.636767387390137,0.12636767387390135,-0.18764618039131165,1.4989910125732422,1.4989910125732422,0.19539408385753632,0.09195119142532349,0.19169248640537262,10283.9921875,3714.662109375,6569.33056640625,10248.015625,3607.18115234375,6640.83447265625,0.0034983069635927677,0.02893424779176712,-0.010884503833949566,0.34983069635927677,33.67516678571701,23.073347985744476,12.636767387390137,46.32299315184355,46.32299315184355,greedy,12.636767387390137,0.0,hard_fault_cone
12,N1869,observe,-1.0529930591583252,-1.0529930591583252,15.85459041595459,0.1585459041595459,-0.23067119717597961,1.7240995168685913,1.7240995168685913,0.2557421028614044,0.11684492975473404,0.23473329842090607,10248.501953125,3607.498779296875,6641.0029296875,10286.6279296875,3550.517578125,6736.1103515625,-0.003720151260495186,0.015795210376381874,-0.01432124339044094,-0.3720151260495186,43.15290021896362,29.968882769346237,15.85459041595459,62.17758356779814,62.17758356779814,greedy,15.85459041595459,0.0,hard_fault_cone
13,N1886,observe,-1.3649485111236572,-1.3649485111236572,19.72463035583496,0.1972463035583496,-0.3470691442489624,1.9743952751159668,1.9743952751159668,0.3282468616962433,0.1644449084997177,0.291797399520874,10286.83203125,3550.57958984375,6736.2529296875,10388.6787109375,3515.638427734375,6873.0400390625,-0.009900684468448162,0.00984097458422184,-0.020306112244725227,-0.9900684468448162,54.523711800575256,38.24944257736206,19.72463035583496,81.9022139236331,81.9022139236331,greedy,19.72463035583496,0.0,hard_fault_cone
14,N1899,observe,-1.6868661642074585,-1.6868661642074585,24.00395393371582,0.24003953933715821,-0.5006228685379028,2.2564072608947754,2.2564072608947754,0.40375906229019165,0.21426361799240112,0.3556804656982422,10388.7080078125,3515.567626953125,6873.140625,10554.42578125,3520.6796875,7033.74560546875,-0.015951720997691154,-0.0014541209675371647,-0.02336704358458519,-1.5951720997691154,66.63626742362976,46.940996527671814,24.00395393371582,105.90616785734892,105.90616785734892,greedy,24.00395393371582,0.0,hard_fault_cone
15,N1775,observe,-1.9563724994659424,-1.9563724994659424,28.048233032226562,0.2804823303222656,-0.6213065385818481,2.5403003692626953,2.5403003692626953,0.4602297246456146,0.232532799243927,0.41645511984825134,10554.048828125,3520.58740234375,7033.4609375,10801.5,3560.21630859375,7241.2841796875,-0.023446088656783104,-0.011256333440542221,-0.029547791928052902,-2.3446088656783104,76.61150586605072,53.67010581493378,28.048233032226562,133.95440088957548,133.95440088957548,greedy,28.048233032226562,0.0,hard_fault_cone
16,N1794,observe,-2.2144460678100586,-2.2144460678100586,32.10971450805664,0.3210971450805664,-0.7444761991500854,2.8452646732330322,2.8452646732330322,0.526971161365509,0.22946710884571075,0.48275384306907654,10801.701171875,3560.36376953125,7241.3369140625,11039.65234375,3586.02978515625,7453.62255859375,-0.022029045969247818,-0.007208818104118109,-0.029315808787941933,-2.202904596924782,87.65209531784058,61.43586093187332,32.10971450805664,166.06411539763212,166.06411539763212,greedy,32.10971450805664,0.0,hard_fault_cone
17,N1845,observe,-2.430131673812866,-2.430131673812866,35.88079833984375,0.3588079833984375,-0.8377424478530884,3.150588035583496,3.150588035583496,0.575389564037323,0.21125589311122894,0.5350082516670227,11039.0791015625,3585.58447265625,7453.49462890625,11216.345703125,3578.85498046875,7637.49072265625,-0.016058096662163734,0.0018768187146633863,-0.024685882031917572,-1.6058096662163734,96.57034277915955,67.29680299758911,35.88079833984375,201.94491373747587,201.94491373747587,greedy,35.88079833984375,0.0,hard_fault_cone
18,N1629,observe,-2.6142561435699463,-2.6142561435699463,39.212459564208984,0.39212459564208985,-0.9153259992599487,3.4319796562194824,3.4319796562194824,0.6137627363204956,0.18322496116161346,0.5774155855178833,11216.470703125,3579.0078125,7637.46337890625,11328.970703125,3549.80712890625,7779.1640625,-0.01002989336848259,0.008158876560628414,-0.018553370609879494,-1.002989336848259,104.02071285247803,72.03738343715668,39.212459564208984,241.15737330168486,241.15737330168486,greedy,39.212459564208984,0.0,hard_fault_cone
19,N1659,observe,-2.7358014583587646,-2.7358014583587646,41.37051773071289,0.4137051773071289,-0.9598361849784851,3.627962112426758,3.627962112426758,0.6209738850593567,0.13312751054763794,0.5917600393295288,11328.970703125,3549.7421875,7779.22900390625,11365.3896484375,3500.19873046875,7865.19091796875,-0.003214673837646842,0.013956917449831963,-0.01105018425732851,-0.3214673837646842,107.09586834907532,73.34700846672058,41.37051773071289,282.52789103239775,282.52789103239775,greedy,41.37051773071289,0.0,hard_fault_cone
20,N1885,observe,-2.8159265518188477,-2.8159265518188477,42.92118453979492,0.4292118453979492,-0.9926061630249023,3.7773263454437256,3.7773263454437256,0.6207958459854126,0.08833324909210205,0.5968738794326782,11365.4111328125,3500.2509765625,7865.16015625,11415.38671875,3487.81884765625,7927.568359375,-0.004397165030241013,0.0035517821088433266,-0.00793476589024067,-0.43971650302410126,108.77809548377991,73.75421231985092,42.92118453979492,325.44907557219267,325.44907557219267,greedy,42.92118453979492,0.0,hard_fault_cone
21,N6345,control1,-2.9162328243255615,-2.9162328243255615,44.525482177734375,0.44525482177734377,-1.0332818031311035,3.9325480461120605,3.9325480461120605,0.621369481086731,0.051737431436777115,0.6036646366119385,11414.814453125,3487.20361328125,7927.611328125,11369.53515625,3436.444091796875,7933.09130859375,0.003966713324189186,0.01455593854188919,-0.0006912524113431573,0.3966713324189186,110.59497833251953,74.2514556646347,44.525482177734375,369.97455774992704,369.97455774992704,greedy,44.525482177734375,0.0,hard_fault_cone
22,N6357,control1,-3.050900459289551,-3.050900459289551,46.57389450073242,0.4657389450073242,-1.0940853357315063,4.104223728179932,4.104223728179932,0.6346122026443481,0.038816336542367935,0.6227295398712158,11369.5654296875,3436.4736328125,7933.091796875,11301.94140625,3376.00146484375,7925.9404296875,0.005947810597717762,0.017597157508134842,0.0009014602983370423,0.5947810597717762,114.13933849334717,76.1307498216629,46.57389450073242,416.54845225065947,416.54845225065947,greedy,46.57389450073242,0.0,hard_fault_cone
23,N6363,control1,-3.194300413131714,-3.194300413131714,48.83884811401367,0.4883884811401367,-1.158629298210144,4.283558368682861,4.283558368682861,0.6571106314659119,0.03470868244767189,0.6494574546813965,11301.9384765625,3375.9990234375,7925.939453125,11240.279296875,3319.35400390625,7920.9248046875,0.005455628503113985,0.016778742894530296,0.0006326882285065949,0.5455628503113985,118.83346962928772,78.99166476726532,48.83884811401367,465.38730036467314,465.38730036467314,greedy,48.83884811401367,0.0,hard_fault_cone
24,N6354,control1,-3.352980136871338,-3.352980136871338,51.27390670776367,0.5127390670776367,-1.225147008895874,4.472210884094238,4.472210884094238,0.6860844492912292,0.0344129242002964,0.6804365515708923,11240.3076171875,3319.3818359375,7920.92578125,11186.392578125,3265.73583984375,7920.65625,0.004796580411493778,0.016161441802978516,3.402774746064097e-05,0.4796580411493778,124.35456252098083,82.5449743270874,51.27390670776367,516.6612070724368,516.6612070724368,greedy,51.27390670776367,0.0,hard_fault_cone
25,N6351,control1,-3.5116429328918457,-3.5116429328918457,53.77204895019531,0.5377204895019532,-1.2908679246902466,4.664499759674072,4.664499759674072,0.7174766659736633,0.03479516878724098,0.7128522396087646,11186.322265625,3265.6669921875,7920.6552734375,11141.751953125,3219.06884765625,7922.68359375,0.003984358161687851,0.014269105158746243,-0.0002560798602644354,0.3984358161687851,130.18421530723572,86.35680377483368,53.77204895019531,570.4332560226321,570.4332560226321,greedy,53.77204895019531,0.0,hard_fault_cone
26,N6369,control1,-3.675821542739868,-3.675821542739868,56.384300231933594,0.5638430023193359,-1.3587461709976196,4.862645626068115,4.862645626068115,0.7515976428985596,0.03724807873368263,0.7478949427604675,11141.7685546875,3219.08544921875,7922.68310546875,11099.9716796875,3173.497802734375,7926.4736328125,0.0037513680290430784,0.014161676168441772,-0.0004784398479387164,0.37513680290430784,136.40671014785767,90.47150075435638,56.384300231933594,626.8175562545657,626.8175562545657,greedy,56.384300231933594,0.0,hard_fault_cone
27,N6240,control1,-3.8469462394714355,-3.8469462394714355,59.0650634765625,0.590650634765625,-1.4286890029907227,5.066061019897461,5.066061019897461,0.786460816860199,0.039564911276102066,0.7836700081825256,11100.01171875,3173.53857421875,7926.4736328125,11059.666015625,3129.43359375,7930.232421875,0.0036347440909594297,0.013897729106247425,-0.00047420698683708906,0.363474409095943,142.77720618247986,94.67886281013489,59.0650634765625,685.8826197311282,685.8826197311282,greedy,59.0650634765625,0.0,hard_fault_cone
28,N6267,control1,-4.020323753356934,-4.020323753356934,61.82473373413086,0.6182473373413085,-1.5013171434402466,5.274137020111084,5.274137020111084,0.8225170373916626,0.041907135397195816,0.820619523525238,11059.578125,3129.345947265625,7930.232421875,11020.1201171875,3086.585693359375,7933.5341796875,0.003567767795175314,0.013664278201758862,-0.0004163506964687258,0.3567767795175314,149.3505744934082,99.02642142772675,61.82473373413086,747.7073534652591,747.7073534652591,greedy,61.82473373413086,0.0,hard_fault_cone
29,N6276,control1,-4.196529865264893,-4.196529865264893,64.65563201904297,0.6465563201904296,-1.5772953033447266,5.486828327178955,5.486828327178955,0.859149158000946,0.044303182512521744,0.8583348989486694,11020.201171875,3086.66796875,7933.533203125,10980.767578125,3044.248046875,7936.52001953125,0.0035783008206635714,0.013742949813604355,-0.00037647999124601483,0.35783008206635714,156.05737614631653,103.45053088665009,64.65563201904297,812.362985484302,812.362985484302,greedy,64.65563201904297,0.0,hard_fault_cone
30,N6339,control1,-4.376101970672607,-4.376101970672607,67.56061553955078,0.6756061553955078,-1.6553716659545898,5.704543590545654,5.704543590545654,0.8966206908226013,0.04679519310593605,0.8969820737838745,10980.7265625,3044.20751953125,7936.51953125,10941.25390625,3001.71240234375,7939.541015625,0.003594721667468548,0.013959336094558239,-0.00038070647860877216,0.3594721667468548,162.92722821235657,107.97835886478424,67.56061553955078,879.9236010238528,879.9236010238528,greedy,67.56061553955078,0.0,hard_fault_cone
31,N6330,control1,-4.559613227844238,-4.559613227844238,70.5377426147461,0.7053774261474609,-1.7351725101470947,5.927574634552002,5.927574634552002,0.9351598620414734,0.049324456602334976,0.9365736246109009,10941.2900390625,3001.749755859375,7939.5400390625,10901.3857421875,2959.329345703125,7942.056640625,0.00364712905138731,0.014131894335150719,-0.00031697069061920047,0.364712905138731,169.98130345344543,112.63231551647186,70.5377426147461,950.4613436385989,950.4613436385989,greedy,70.5377426147461,0.0,hard_fault_cone
32,N6336,control1,-4.74711799621582,-4.74711799621582,73.58692169189453,0.7358692169189454,-1.816133975982666,6.156059265136719,6.156059265136719,0.9747247099876404,0.05187392607331276,0.9771361947059631,10901.380859375,2959.326171875,7942.05517578125,10860.7666015625,2916.954833984375,7943.8115234375,0.0037256067153066397,0.014317900873720646,-0.00022114523744676262,0.37256067153066397,177.2154519557953,117.40821623802185,73.58692169189453,1024.0482653304935,1024.0482653304935,greedy,73.58692169189453,0.0,hard_fault_cone
33,N6342,control1,-4.9388909339904785,-4.9388909339904785,76.7085189819336,0.7670851898193359,-1.8996343612670898,6.38997220993042,6.38997220993042,1.0149775743484497,0.054644230753183365,1.0185035467147827,10860.759765625,2916.950439453125,7943.8095703125,10818.8046875,2874.2890625,7944.515625,0.0038629965856671333,0.014625335112214088,-8.888111915439367e-05,0.38629965856671333,184.59624862670898,122.27238023281097,76.7085189819336,1100.756784312427,1100.756784312427,greedy,76.7085189819336,0.0,hard_fault_cone
34,N6348,control1,-5.135354995727539,-5.135354995727539,79.9100341796875,0.799100341796875,-1.9806187152862549,6.629954814910889,6.629954814910889,1.056731939315796,0.05750430002808571,1.061161994934082,10818.7998046875,2874.285888671875,7944.513671875,10775.41796875,2831.29150390625,7944.1259765625,0.004009856842458248,0.014958283863961697,4.880038250121288e-05,0.4009856842458248,192.21318292617798,127.30819118022919,79.9100341796875,1180.6668184921145,1180.6668184921145,greedy,79.9100341796875,0.0,hard_fault_cone
35,N6360,control1,-5.336920738220215,-5.336920738220215,83.20228576660156,0.8320228576660156,-2.0557680130004883,6.877016067504883,6.877016067504883,1.101457118988037,0.06012595072388649,1.106048822402954,10775.4130859375,2831.2890625,7944.1240234375,10731.1953125,2788.072265625,7943.12255859375,0.004103580489754677,0.015263999812304974,0.00012606359086930752,0.4103580489754677,200.22501373291016,132.66553735733032,83.20228576660156,1263.869104258716,1263.869104258716,greedy,83.20228576660156,0.0,hard_fault_cone
36,N6366,control1,-5.54451847076416,-5.54451847076416,86.56999969482422,0.8656999969482422,-2.137098789215088,7.1296563148498535,7.1296563148498535,1.1459639072418213,0.06320691108703613,1.1512378454208374,10731.189453125,2788.06884765625,7943.12060546875,10687.052734375,2744.60595703125,7942.447265625,0.004112937953323126,0.01558888703584671,8.477018855046481e-05,0.4112937953323126,208.2960467338562,138.02130472660065,86.56999969482422,1350.4391039535403,1350.4391039535403,greedy,86.56999969482422,0.0,hard_fault_cone
37,N6297,control1,-5.756758213043213,-5.756758213043213,90.00809478759766,0.9000809478759766,-2.227449893951416,7.387477874755859,7.387477874755859,1.1893181800842285,0.06710529327392578,1.1962107419967651,10687.017578125,2744.572265625,7942.4453125,10643.2626953125,2701.008056640625,7942.2548828125,0.0040942090563476086,0.015872858464717865,2.3976203010533936e-05,0.40942090563476086,216.32739067077637,143.28071117401123,90.00809478759766,1440.447198741138,1440.447198741138,greedy,90.00809478759766,0.0,hard_fault_cone
38,N6303,control1,-5.974608421325684,-5.974608421325684,93.5380630493164,0.9353806304931641,-2.3195393085479736,7.652103424072266,7.652103424072266,1.2339972257614136,0.0712658166885376,1.242477536201477,10643.2578125,2701.005126953125,7942.2529296875,10599.8857421875,2657.273193359375,7942.61279296875,0.004075074568390846,0.016190985217690468,-4.5309974666452035e-05,0.4075074568390846,224.58988904953003,148.69726419448853,93.5380630493164,1533.9852617904544,1533.9852617904544,greedy,93.5380630493164,0.0,hard_fault_cone
39,N6243,control1,-6.198605060577393,-6.198605060577393,97.16389465332031,0.9716389465332032,-2.4135866165161133,7.923624038696289,7.923624038696289,1.2802006006240845,0.07563984394073486,1.2901660203933716,10599.908203125,2657.29833984375,7942.6103515625,10557.3984375,2613.49755859375,7943.9013671875,0.0040103900246322155,0.01648320071399212,-0.00016254298679996282,0.40103900246322155,233.10757875442505,154.2919397354126,97.16389465332031,1631.1491564437747,1631.1491564437747,greedy,97.16389465332031,0.0,hard_fault_cone
40,N6300,control1,-6.430187225341797,-6.430187225341797,100.89025115966797,1.0089025115966797,-2.5110929012298584,8.201589584350586,8.201589584350586,1.3281049728393555,0.08032238483428955,1.3394192457199097,10557.3935546875,2613.494384765625,7943.8994140625,10516.10546875,2569.83740234375,7946.26806640625,0.003910821862518787,0.01670444943010807,-0.0002981724974233657,0.39108218625187874,241.9023380279541,160.08345746994019,100.89025115966797,1732.0394076034427,1732.0394076034427,greedy,100.89025115966797,0.0,hard_fault_cone
41,N6306,control1,-6.667065143585205,-6.667065143585205,104.71461486816406,1.0471461486816407,-2.6103837490081787,8.487340927124023,8.487340927124023,1.3771095275878906,0.08512097597122192,1.389872431755066,10516.099609375,2569.833984375,7946.265625,10476.0673828125,2526.537353515625,7949.52978515625,0.0038067561108618975,0.01684802584350109,-0.00041077914647758007,0.38067561108618975,250.91290855407715,166.01144170761108,104.71461486816406,1836.7540224716067,1836.7540224716067,greedy,104.71461486816406,0.0,hard_fault_cone
42,N6282,control1,-6.908996105194092,-6.908996105194092,108.63412475585938,1.0863412475585938,-2.714264392852783,8.780736923217773,8.780736923217773,1.4262851476669312,0.0902509093284607,1.4410094022750854,10476.060546875,2526.53369140625,7949.52734375,10436.845703125,2483.4052734375,7953.44091796875,0.003743281587958336,0.017070192843675613,-0.0004923027590848505,0.3743281587958336,260.04337644577026,171.9822301864624,108.63412475585938,1945.388147227466,1945.388147227466,greedy,108.63412475585938,0.0,hard_fault_cone
43,N6291,control1,-7.158998489379883,-7.158998489379883,112.66421508789062,1.1266421508789062,-2.8213062286376953,9.081424713134766,9.081424713134766,1.4774061441421509,0.09563642740249634,1.4939013719558716,10436.84375,2483.40478515625,7953.43896484375,10397.861328125,2440.186279296875,7957.67529296875,0.003735077567398548,0.017402924597263336,-0.0005326410755515099,0.3735077567398548,269.4862542152405,178.17702436447144,112.66421508789062,2058.0523623153567,2058.0523623153567,greedy,112.66421508789062,0.0,hard_fault_cone
44,N6294,control1,-7.416904449462891,-7.416904449462891,116.80461883544922,1.1680461883544921,-2.9310996532440186,9.390033721923828,9.390033721923828,1.5301544666290283,0.10120993852615356,1.5483641624450684,10397.857421875,2440.18359375,7957.67333984375,10359.044921875,2396.884521484375,7962.16064453125,0.003732740180566907,0.017744185402989388,-0.0005638965521939099,0.3732740180566907,279.2100992202759,184.5641098022461,116.80461883544922,2174.856981150806,2174.856981150806,greedy,116.80461883544922,0.0,hard_fault_cone
45,N6264,control1,-7.681852340698242,-7.681852340698242,121.05635070800781,1.2105635070800782,-3.04299259185791,9.707160949707031,9.707160949707031,1.5844122171401978,0.10688585042953491,1.6043314933776855,10359.0390625,2396.88037109375,7962.158203125,10320.806640625,2353.75244140625,7967.05419921875,0.0036907305475324392,0.01799335889518261,-0.0006149081746116281,0.3690730547532439,289.2047333717346,191.1320996284485,121.05635070800781,2295.9133318588138,2295.9133318588138,greedy,121.05635070800781,0.0,hard_fault_cone
46,N6270,control1,-7.953728675842285,-7.953728675842285,125.42414093017578,1.2542414093017578,-3.1565279960632324,10.033069610595703,10.033069610595703,1.6405140161514282,0.11261492967605591,1.6620174646377563,10320.8017578125,2353.75,7967.0517578125,10283.537109375,2311.1630859375,7972.37353515625,0.003610634943470359,0.01809321902692318,-0.0006679732468910515,0.3610634943470359,299.5086121559143,197.9157042503357,125.42414093017578,2421.3374727889895,2421.3374727889895,greedy,125.42414093017578,0.0,hard_fault_cone
47,N6333,control1,-8.233558654785156,-8.233558654785156,129.91448974609375,1.2991448974609374,-3.2709641456604004,10.36799430847168,10.36799430847168,1.6989684104919434,0.11834216117858887,1.7217340469360352,10283.4794921875,2311.1083984375,7972.37109375,10247.71484375,2269.29443359375,7978.419921875,0.0034778742119669914,0.018092602491378784,-0.000758723879698664,0.34778742119669914,310.17932510375977,204.9674620628357,129.91448974609375,2551.2519625350833,2551.2519625350833,greedy,129.91448974609375,0.0,hard_fault_cone
48,N6273,control1,-8.520577430725098,-8.520577430725098,134.5301055908203,1.345301055908203,-3.385469675064087,10.712507247924805,10.712507247924805,1.7598494291305542,0.1239926815032959,1.78353750705719,10247.736328125,2269.318359375,7978.41796875,10213.615234375,2228.31982421875,7985.29541015625,0.003329622559249401,0.01806645281612873,-0.0008620056323707104,0.3329622559249401,321.22755575180054,212.2955961227417,134.5301055908203,2685.7820681259036,2685.7820681259036,greedy,134.5301055908203,0.0,hard_fault_cone
49,N6279,control1,-8.815851211547852,-8.815851211547852,139.26806640625,1.3926806640625,-3.504041910171509,11.06597900390625,11.06597900390625,1.8221840858459473,0.12988734245300293,1.8468866348266602,10213.609375,2228.31689453125,7985.29296875,10181.4814453125,2188.525634765625,7992.9560546875,0.0031455999705940485,0.01785709150135517,-0.0009596499148756266,0.31455999705940485,332.552453994751,219.8019199371338,139.26806640625,2825.0501345321536,2825.0501345321536,greedy,139.26806640625,0.0,hard_fault_cone
50,N6249,control1,-9.117355346679688,-9.117355346679688,144.11630249023438,1.4411630249023437,-3.6326003074645996,11.428010940551758,11.428010940551758,1.8836402893066406,0.13646721839904785,1.9104536771774292,10181.47265625,2188.5185546875,7992.9541015625,10152.6083984375,2150.331787109375,8002.27685546875,0.002834978746250272,0.017448684200644493,-0.0011663715122267604,0.2834978746250272,343.9083423614502,227.2501072883606,144.11630249023438,2969.166437022388,2969.166437022388,greedy,144.11630249023438,0.0,hard_fault_cone
51,N6255,control1,-9.427162170410156,-9.427162170410156,149.09555053710938,1.4909555053710937,-3.764817714691162,11.799581527709961,11.799581527709961,1.946878433227539,0.14340615272521973,1.9758464097976685,10152.6044921875,2150.329345703125,8002.27490234375,10127.236328125,2114.1923828125,8013.0439453125,0.0024986853823065758,0.016805315390229225,-0.0013457477325573564,0.24986853823065758,355.58297538757324,234.91162633895874,149.09555053710938,3118.2619875594974,3118.2619875594974,greedy,149.09555053710938,0.0,hard_fault_cone
52,N6261,control1,-9.746421813964844,-9.746421813964844,154.2079620361328,1.542079620361328,-3.9002912044525146,12.181188583374023,12.181188583374023,2.011918067932129,0.15037286281585693,2.0430057048797607,10127.2265625,2114.18603515625,8013.041015625,10106.6923828125,2080.517578125,8026.1748046875,0.0020276212599128485,0.015925021842122078,-0.001639051828533411,0.20276212599128485,367.5809574127197,242.7890944480896,154.2079620361328,3272.46994959563,3272.46994959563,greedy,154.2079620361328,0.0,hard_fault_cone
53,N6285,control1,-10.073906898498535,-10.073906898498535,159.45774841308594,1.5945774841308593,-4.038808345794678,12.573253631591797,12.573253631591797,2.0788025856018066,0.1574782133102417,2.1120333671569824,10106.7177734375,2080.544677734375,8026.1728515625,10088.62109375,2049.09765625,8039.5234375,0.001790559501387179,0.015114801935851574,-0.0016633813502267003,0.1790559501387179,379.9112606048584,250.8880090713501,159.45774841308594,3431.927698008716,3431.927698008716,greedy,159.45774841308594,0.0,hard_fault_cone
