line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
33,__tpi_not_test_en->__tpi_cp_282_N18527 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_282_N18527,__tpi_cp_282_N18527,1,undetected,__tpi_cp_282_N18527,__tpi_cp_282_N18527,__tpi_cp_282_N18527,sa1,1
34,__tpi_not_test_en->__tpi_cp_293_N18391 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_293_N18391,__tpi_cp_293_N18391,1,undetected,__tpi_cp_293_N18391,__tpi_cp_293_N18391,__tpi_cp_293_N18391,sa1,1
35,N2715 /1 undetected,output,,N2715,N2715,1,undetected,N2715,N2715,N2715,sa1,1
36,N42777 /1 undetected,output,,N42777,N42777,1,undetected,N42777,N42777,N42777,sa1,1
37,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
38,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
39,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
40,N40148 /1 undetected,output,,N40148,N40148,1,undetected,N40148,N40148,N40148,sa1,1
41,N55381 /1 undetected,output,,N55381,N55381,1,undetected,N55381,N55381,N55381,sa1,1
42,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
43,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
44,N55435 /1 undetected,output,,N55435,N55435,1,undetected,N55435,N55435,N55435,sa1,1
45,N55379 /1 undetected,output,,N55379,N55379,1,undetected,N55379,N55379,N55379,sa1,1
46,N4001 /1 undetected,output,,N4001,N4001,1,undetected,N4001,N4001,N4001,sa1,1
47,N47005 /1 undetected,output,,N47005,N47005,1,undetected,N47005,N47005,N47005,sa1,1
48,__tpi_not_test_en->__tpi_cp_161_N4004 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_161_N4004,__tpi_cp_161_N4004,1,undetected,__tpi_cp_161_N4004,__tpi_cp_161_N4004,__tpi_cp_161_N4004,sa1,1
49,test_en->__tpi_cp_171_N12520 /0 undetected,input_edge,test_en,__tpi_cp_171_N12520,__tpi_cp_171_N12520,0,undetected,__tpi_cp_171_N12520,__tpi_cp_171_N12520,__tpi_cp_171_N12520,sa0,1
50,N58033 /1 undetected,output,,N58033,N58033,1,undetected,N58033,N58033,N58033,sa1,1
51,N46638 /1 undetected,output,,N46638,N46638,1,undetected,N46638,N46638,N46638,sa1,1
52,N4009 /1 undetected,output,,N4009,N4009,1,undetected,N4009,N4009,N4009,sa1,1
53,__tpi_not_test_en->__tpi_cp_246_N11538 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_246_N11538,__tpi_cp_246_N11538,1,undetected,__tpi_cp_246_N11538,__tpi_cp_246_N11538,__tpi_cp_246_N11538,sa1,1
54,test_en->__tpi_cp_192_N11095 /0 undetected,input_edge,test_en,__tpi_cp_192_N11095,__tpi_cp_192_N11095,0,undetected,__tpi_cp_192_N11095,__tpi_cp_192_N11095,__tpi_cp_192_N11095,sa0,1
55,__tpi_not_test_en->__tpi_cp_228_N11382 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_228_N11382,__tpi_cp_228_N11382,1,undetected,__tpi_cp_228_N11382,__tpi_cp_228_N11382,__tpi_cp_228_N11382,sa1,1
56,__tpi_not_test_en->__tpi_cp_175_N11524 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_175_N11524,__tpi_cp_175_N11524,1,undetected,__tpi_cp_175_N11524,__tpi_cp_175_N11524,__tpi_cp_175_N11524,sa1,1
57,__tpi_not_test_en->__tpi_cp_285_N11403 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_285_N11403,__tpi_cp_285_N11403,1,undetected,__tpi_cp_285_N11403,__tpi_cp_285_N11403,__tpi_cp_285_N11403,sa1,1
58,__tpi_not_test_en->__tpi_cp_242_N11557 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_242_N11557,__tpi_cp_242_N11557,1,undetected,__tpi_cp_242_N11557,__tpi_cp_242_N11557,__tpi_cp_242_N11557,sa1,1
59,__tpi_not_test_en->__tpi_cp_177_N11498 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_177_N11498,__tpi_cp_177_N11498,1,undetected,__tpi_cp_177_N11498,__tpi_cp_177_N11498,__tpi_cp_177_N11498,sa1,1
60,__tpi_not_test_en->__tpi_cp_215_N11505 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_215_N11505,__tpi_cp_215_N11505,1,undetected,__tpi_cp_215_N11505,__tpi_cp_215_N11505,__tpi_cp_215_N11505,sa1,1
61,__tpi_not_test_en->__tpi_cp_203_N3032 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_203_N3032,__tpi_cp_203_N3032,1,undetected,__tpi_cp_203_N3032,__tpi_cp_203_N3032,__tpi_cp_203_N3032,sa1,1
62,__tpi_not_test_en->__tpi_cp_304_N3029 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_304_N3029,__tpi_cp_304_N3029,1,undetected,__tpi_cp_304_N3029,__tpi_cp_304_N3029,__tpi_cp_304_N3029,sa1,1
63,__tpi_not_test_en->__tpi_cp_287_N11368 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_287_N11368,__tpi_cp_287_N11368,1,undetected,__tpi_cp_287_N11368,__tpi_cp_287_N11368,__tpi_cp_287_N11368,sa1,1
64,__tpi_not_test_en->__tpi_cp_194_N11396 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_194_N11396,__tpi_cp_194_N11396,1,undetected,__tpi_cp_194_N11396,__tpi_cp_194_N11396,__tpi_cp_194_N11396,sa1,1
65,__tpi_not_test_en->__tpi_cp_243_N11484 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_243_N11484,__tpi_cp_243_N11484,1,undetected,__tpi_cp_243_N11484,__tpi_cp_243_N11484,__tpi_cp_243_N11484,sa1,1
66,__tpi_not_test_en->__tpi_cp_230_N11389 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_230_N11389,__tpi_cp_230_N11389,1,undetected,__tpi_cp_230_N11389,__tpi_cp_230_N11389,__tpi_cp_230_N11389,sa1,1
67,__tpi_not_test_en->__tpi_cp_247_N11531 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_247_N11531,__tpi_cp_247_N11531,1,undetected,__tpi_cp_247_N11531,__tpi_cp_247_N11531,__tpi_cp_247_N11531,sa1,1
68,__tpi_not_test_en->__tpi_cp_283_N11479 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_283_N11479,__tpi_cp_283_N11479,1,undetected,__tpi_cp_283_N11479,__tpi_cp_283_N11479,__tpi_cp_283_N11479,sa1,1
69,__tpi_not_test_en->__tpi_cp_244_N11552 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_244_N11552,__tpi_cp_244_N11552,1,undetected,__tpi_cp_244_N11552,__tpi_cp_244_N11552,__tpi_cp_244_N11552,sa1,1
70,test_en->__tpi_cp_233_N11195 /0 undetected,input_edge,test_en,__tpi_cp_233_N11195,__tpi_cp_233_N11195,0,undetected,__tpi_cp_233_N11195,__tpi_cp_233_N11195,__tpi_cp_233_N11195,sa0,1
71,__tpi_not_test_en->__tpi_cp_289_N11374 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_289_N11374,__tpi_cp_289_N11374,1,undetected,__tpi_cp_289_N11374,__tpi_cp_289_N11374,__tpi_cp_289_N11374,sa1,1
72,__tpi_not_test_en->__tpi_cp_155_N11324 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_155_N11324,__tpi_cp_155_N11324,1,undetected,__tpi_cp_155_N11324,__tpi_cp_155_N11324,__tpi_cp_155_N11324,sa1,1
73,__tpi_not_test_en->__tpi_cp_291_N11323 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_291_N11323,__tpi_cp_291_N11323,1,undetected,__tpi_cp_291_N11323,__tpi_cp_291_N11323,__tpi_cp_291_N11323,sa1,1
74,__tpi_not_test_en->__tpi_cp_227_N11318 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_227_N11318,__tpi_cp_227_N11318,1,undetected,__tpi_cp_227_N11318,__tpi_cp_227_N11318,__tpi_cp_227_N11318,sa1,1
75,__tpi_not_test_en->__tpi_cp_255_N11517 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_255_N11517,__tpi_cp_255_N11517,1,undetected,__tpi_cp_255_N11517,__tpi_cp_255_N11517,__tpi_cp_255_N11517,sa1,1
76,__tpi_not_test_en->__tpi_cp_240_N11564 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_240_N11564,__tpi_cp_240_N11564,1,undetected,__tpi_cp_240_N11564,__tpi_cp_240_N11564,__tpi_cp_240_N11564,sa1,1
77,__tpi_not_test_en->__tpi_cp_256_N11491 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_256_N11491,__tpi_cp_256_N11491,1,undetected,__tpi_cp_256_N11491,__tpi_cp_256_N11491,__tpi_cp_256_N11491,sa1,1
78,__tpi_not_test_en->__tpi_cp_174_N11545 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_174_N11545,__tpi_cp_174_N11545,1,undetected,__tpi_cp_174_N11545,__tpi_cp_174_N11545,__tpi_cp_174_N11545,sa1,1
79,__tpi_not_test_en->__tpi_cp_158_N11472 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_158_N11472,__tpi_cp_158_N11472,1,undetected,__tpi_cp_158_N11472,__tpi_cp_158_N11472,__tpi_cp_158_N11472,sa1,1
80,test_en->__tpi_cp_197_N11091 /0 undetected,input_edge,test_en,__tpi_cp_197_N11091,__tpi_cp_197_N11091,0,undetected,__tpi_cp_197_N11091,__tpi_cp_197_N11091,__tpi_cp_197_N11091,sa0,1
81,test_en->__tpi_cp_78_N14909 /0 undetected,input_edge,test_en,__tpi_cp_78_N14909,__tpi_cp_78_N14909,0,undetected,__tpi_cp_78_N14909,__tpi_cp_78_N14909,__tpi_cp_78_N14909,sa0,1
82,__tpi_not_test_en->__tpi_cp_146_N15080 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_146_N15080,__tpi_cp_146_N15080,1,undetected,__tpi_cp_146_N15080,__tpi_cp_146_N15080,__tpi_cp_146_N15080,sa1,1
83,N59358 /1 undetected,output,,N59358,N59358,1,undetected,N59358,N59358,N59358,sa1,1
84,N15077 /1 undetected,output,,N15077,N15077,1,undetected,N15077,N15077,N15077,sa1,1
85,N59308 /1 undetected,output,,N59308,N59308,1,undetected,N59308,N59308,N59308,sa1,1
86,N15027->N23250 /1 undetected,input_edge,N15027,N23250,N23250,1,undetected,N23250,N23250,N23250,sa1,1
87,N23250 /1 undetected,output,,N23250,N23250,1,undetected,N23250,N23250,N23250,sa1,1
88,N15070 /1 undetected,output,,N15070,N15070,1,undetected,N15070,N15070,N15070,sa1,1
89,N15069 /1 undetected,output,,N15069,N15069,1,undetected,N15069,N15069,N15069,sa1,1
90,N50748 /1 undetected,output,,N50748,N50748,1,undetected,N50748,N50748,N50748,sa1,1
91,N14940 /1 undetected,output,,N14940,N14940,1,undetected,N14940,N14940,N14940,sa1,1
92,N15068 /1 undetected,output,,N15068,N15068,1,undetected,N15068,N15068,N15068,sa1,1
93,N15067 /1 undetected,output,,N15067,N15067,1,undetected,N15067,N15067,N15067,sa1,1
94,N15066 /1 undetected,output,,N15066,N15066,1,undetected,N15066,N15066,N15066,sa1,1
95,N50750 /1 undetected,output,,N50750,N50750,1,undetected,N50750,N50750,N50750,sa1,1
96,N14964 /1 undetected,output,,N14964,N14964,1,undetected,N14964,N14964,N14964,sa1,1
97,N15065 /1 undetected,output,,N15065,N15065,1,undetected,N15065,N15065,N15065,sa1,1
98,N15059 /1 undetected,output,,N15059,N15059,1,undetected,N15059,N15059,N15059,sa1,1
99,N23248 /1 undetected,output,,N23248,N23248,1,undetected,N23248,N23248,N23248,sa1,1
100,N23247 /1 undetected,output,,N23247,N23247,1,undetected,N23247,N23247,N23247,sa1,1
101,N23246 /1 undetected,output,,N23246,N23246,1,undetected,N23246,N23246,N23246,sa1,1
102,__tpi_not_test_en->__tpi_cp_200_N15055 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_200_N15055,__tpi_cp_200_N15055,1,undetected,__tpi_cp_200_N15055,__tpi_cp_200_N15055,__tpi_cp_200_N15055,sa1,1
103,__tpi_cp_200_N15055 /1 undetected,output,,__tpi_cp_200_N15055,__tpi_cp_200_N15055,1,undetected,__tpi_cp_200_N15055,__tpi_cp_200_N15055,__tpi_cp_200_N15055,sa1,1
104,N15055 /1 undetected,output,,N15055,N15055,1,undetected,N15055,N15055,N15055,sa1,1
105,N59316 /1 undetected,output,,N59316,N59316,1,undetected,N59316,N59316,N59316,sa1,1
106,N14995 /1 undetected,output,,N14995,N14995,1,undetected,N14995,N14995,N14995,sa1,1
107,N50776 /1 undetected,output,,N50776,N50776,1,undetected,N50776,N50776,N50776,sa1,1
108,N14951 /1 undetected,output,,N14951,N14951,1,undetected,N14951,N14951,N14951,sa1,1
109,N15054 /1 undetected,output,,N15054,N15054,1,undetected,N15054,N15054,N15054,sa1,1
110,N59310 /1 undetected,output,,N59310,N59310,1,undetected,N59310,N59310,N59310,sa1,1
111,N14994 /1 undetected,output,,N14994,N14994,1,undetected,N14994,N14994,N14994,sa1,1
112,N50763 /1 undetected,output,,N50763,N50763,1,undetected,N50763,N50763,N50763,sa1,1
113,N14948 /1 undetected,output,,N14948,N14948,1,undetected,N14948,N14948,N14948,sa1,1
114,N15053 /1 undetected,output,,N15053,N15053,1,undetected,N15053,N15053,N15053,sa1,1
115,N59361 /1 undetected,output,,N59361,N59361,1,undetected,N59361,N59361,N59361,sa1,1
116,N14993 /1 undetected,output,,N14993,N14993,1,undetected,N14993,N14993,N14993,sa1,1
117,N50761 /1 undetected,output,,N50761,N50761,1,undetected,N50761,N50761,N50761,sa1,1
118,N14943 /1 undetected,output,,N14943,N14943,1,undetected,N14943,N14943,N14943,sa1,1
119,N15046 /1 undetected,output,,N15046,N15046,1,undetected,N15046,N15046,N15046,sa1,1
120,N59315 /1 undetected,output,,N59315,N59315,1,undetected,N59315,N59315,N59315,sa1,1
121,N14992 /1 undetected,output,,N14992,N14992,1,undetected,N14992,N14992,N14992,sa1,1
122,N15044->N23231 /1 undetected,input_edge,N15044,N23231,N23231,1,undetected,N23231,N23231,N23231,sa1,1
123,N23231 /1 undetected,output,,N23231,N23231,1,undetected,N23231,N23231,N23231,sa1,1
124,N15045 /1 undetected,output,,N15045,N15045,1,undetected,N15045,N15045,N15045,sa1,1
125,N50709 /1 undetected,output,,N50709,N50709,1,undetected,N50709,N50709,N50709,sa1,1
126,N14956 /1 undetected,output,,N14956,N14956,1,undetected,N14956,N14956,N14956,sa1,1
127,N15043 /1 undetected,output,,N15043,N15043,1,undetected,N15043,N15043,N15043,sa1,1
128,N4179->N34190 /1 undetected,input_edge,N4179,N34190,N34190,1,undetected,N34190,N34190,N34190,sa1,1
129,N15042 /1 undetected,output,,N15042,N15042,1,undetected,N15042,N15042,N15042,sa1,1
130,N50779 /1 undetected,output,,N50779,N50779,1,undetected,N50779,N50779,N50779,sa1,1
131,N50777 /1 undetected,output,,N50777,N50777,1,undetected,N50777,N50777,N50777,sa1,1
132,test_en->__tpi_cp_114_N14999 /0 undetected,input_edge,test_en,__tpi_cp_114_N14999,__tpi_cp_114_N14999,0,undetected,__tpi_cp_114_N14999,__tpi_cp_114_N14999,__tpi_cp_114_N14999,sa0,1
133,__tpi_cp_114_N14999 /1 undetected,output,,__tpi_cp_114_N14999,__tpi_cp_114_N14999,1,undetected,__tpi_cp_114_N14999,__tpi_cp_114_N14999,__tpi_cp_114_N14999,sa1,1
134,N14999 /0 undetected,output,,N14999,N14999,0,undetected,N14999,N14999,N14999,sa0,1
135,N15056 /1 undetected,output,,N15056,N15056,1,undetected,N15056,N15056,N15056,sa1,1
136,N59314 /1 undetected,output,,N59314,N59314,1,undetected,N59314,N59314,N59314,sa1,1
137,N15050 /1 undetected,output,,N15050,N15050,1,undetected,N15050,N15050,N15050,sa1,1
138,N23244 /1 undetected,output,,N23244,N23244,1,undetected,N23244,N23244,N23244,sa1,1
139,N23243 /1 undetected,output,,N23243,N23243,1,undetected,N23243,N23243,N23243,sa1,1
140,N59312 /1 undetected,output,,N59312,N59312,1,undetected,N59312,N59312,N59312,sa1,1
141,N15049 /1 undetected,output,,N15049,N15049,1,undetected,N15049,N15049,N15049,sa1,1
142,N50772 /1 undetected,output,,N50772,N50772,1,undetected,N50772,N50772,N50772,sa1,1
143,N14949 /1 undetected,output,,N14949,N14949,1,undetected,N14949,N14949,N14949,sa1,1
144,N15048 /1 undetected,output,,N15048,N15048,1,undetected,N15048,N15048,N15048,sa1,1
145,N50770 /1 undetected,output,,N50770,N50770,1,undetected,N50770,N50770,N50770,sa1,1
146,N14946 /1 undetected,output,,N14946,N14946,1,undetected,N14946,N14946,N14946,sa1,1
147,N15047 /1 undetected,output,,N15047,N15047,1,undetected,N15047,N15047,N15047,sa1,1
148,N59363 /1 undetected,output,,N59363,N59363,1,undetected,N59363,N59363,N59363,sa1,1
149,N14996 /1 undetected,output,,N14996,N14996,1,undetected,N14996,N14996,N14996,sa1,1
150,N50774 /1 undetected,output,,N50774,N50774,1,undetected,N50774,N50774,N50774,sa1,1
151,N14950 /1 undetected,output,,N14950,N14950,1,undetected,N14950,N14950,N14950,sa1,1
152,N14997 /1 undetected,output,,N14997,N14997,1,undetected,N14997,N14997,N14997,sa1,1
153,N59317 /1 undetected,output,,N59317,N59317,1,undetected,N59317,N59317,N59317,sa1,1
154,N14998 /1 undetected,output,,N14998,N14998,1,undetected,N14998,N14998,N14998,sa1,1
155,N15058 /1 undetected,output,,N15058,N15058,1,undetected,N15058,N15058,N15058,sa1,1
156,N50757 /1 undetected,output,,N50757,N50757,1,undetected,N50757,N50757,N50757,sa1,1
157,N14963 /1 undetected,output,,N14963,N14963,1,undetected,N14963,N14963,N14963,sa1,1
158,N15057 /1 undetected,output,,N15057,N15057,1,undetected,N15057,N15057,N15057,sa1,1
159,N50759 /1 undetected,output,,N50759,N50759,1,undetected,N50759,N50759,N50759,sa1,1
160,N14944 /1 undetected,output,,N14944,N14944,1,undetected,N14944,N14944,N14944,sa1,1
161,N15003 /1 undetected,output,,N15003,N15003,1,undetected,N15003,N15003,N15003,sa1,1
162,N15062 /1 undetected,output,,N15062,N15062,1,undetected,N15062,N15062,N15062,sa1,1
163,N59318 /1 undetected,output,,N59318,N59318,1,undetected,N59318,N59318,N59318,sa1,1
164,N15001 /1 undetected,output,,N15001,N15001,1,undetected,N15001,N15001,N15001,sa1,1
165,N50691 /1 undetected,output,,N50691,N50691,1,undetected,N50691,N50691,N50691,sa1,1
166,N14961 /1 undetected,output,,N14961,N14961,1,undetected,N14961,N14961,N14961,sa1,1
167,N15004->N15002 /1 undetected,input_edge,N15004,N15002,N15002,1,undetected,N15002,N15002,N15002,sa1,1
168,N15002 /1 undetected,output,,N15002,N15002,1,undetected,N15002,N15002,N15002,sa1,1
169,N15061 /1 undetected,output,,N15061,N15061,1,undetected,N15061,N15061,N15061,sa1,1
170,N15060 /1 undetected,output,,N15060,N15060,1,undetected,N15060,N15060,N15060,sa1,1
171,N59335 /1 undetected,output,,N59335,N59335,1,undetected,N59335,N59335,N59335,sa1,1
172,N50753 /1 undetected,output,,N50753,N50753,1,undetected,N50753,N50753,N50753,sa1,1
173,N15000 /1 undetected,output,,N15000,N15000,1,undetected,N15000,N15000,N15000,sa1,1
174,N50689 /1 undetected,output,,N50689,N50689,1,undetected,N50689,N50689,N50689,sa1,1
175,N14952 /1 undetected,output,,N14952,N14952,1,undetected,N14952,N14952,N14952,sa1,1
176,N15030 /1 undetected,output,,N15030,N15030,1,undetected,N15030,N15030,N15030,sa1,1
177,N50683 /1 undetected,output,,N50683,N50683,1,undetected,N50683,N50683,N50683,sa1,1
178,N14967 /1 undetected,output,,N14967,N14967,1,undetected,N14967,N14967,N14967,sa1,1
179,N15076 /1 undetected,output,,N15076,N15076,1,undetected,N15076,N15076,N15076,sa1,1
180,N15073 /1 undetected,output,,N15073,N15073,1,undetected,N15073,N15073,N15073,sa1,1
181,N14983->N34220 /1 undetected,input_edge,N14983,N34220,N34220,1,undetected,N34220,N34220,N34220,sa1,1
182,N59304 /1 undetected,output,,N59304,N59304,1,undetected,N59304,N59304,N59304,sa1,1
183,N15078 /1 undetected,output,,N15078,N15078,1,undetected,N15078,N15078,N15078,sa1,1
184,N50734 /1 undetected,output,,N50734,N50734,1,undetected,N50734,N50734,N50734,sa1,1
185,N59359 /1 undetected,output,,N59359,N59359,1,undetected,N59359,N59359,N59359,sa1,1
186,N59357 /1 undetected,output,,N59357,N59357,1,undetected,N59357,N59357,N59357,sa1,1
187,N15081 /1 undetected,output,,N15081,N15081,1,undetected,N15081,N15081,N15081,sa1,1
188,test_en->__tpi_cp_185_N14908 /0 undetected,input_edge,test_en,__tpi_cp_185_N14908,__tpi_cp_185_N14908,0,undetected,__tpi_cp_185_N14908,__tpi_cp_185_N14908,__tpi_cp_185_N14908,sa0,1
189,N50782 /1 undetected,output,,N50782,N50782,1,undetected,N50782,N50782,N50782,sa1,1
190,N15098 /1 undetected,output,,N15098,N15098,1,undetected,N15098,N15098,N15098,sa1,1
191,N34242 /1 undetected,output,,N34242,N34242,1,undetected,N34242,N34242,N34242,sa1,1
192,N50648 /1 undetected,output,,N50648,N50648,1,undetected,N50648,N50648,N50648,sa1,1
193,test_en->__tpi_cp_145_N15010 /0 undetected,input_edge,test_en,__tpi_cp_145_N15010,__tpi_cp_145_N15010,0,undetected,__tpi_cp_145_N15010,__tpi_cp_145_N15010,__tpi_cp_145_N15010,sa0,1
194,test_en->__tpi_cp_169_N14907 /0 undetected,input_edge,test_en,__tpi_cp_169_N14907,__tpi_cp_169_N14907,0,undetected,__tpi_cp_169_N14907,__tpi_cp_169_N14907,__tpi_cp_169_N14907,sa0,1
195,test_en->__tpi_cp_149_N14906 /0 undetected,input_edge,test_en,__tpi_cp_149_N14906,__tpi_cp_149_N14906,0,undetected,__tpi_cp_149_N14906,__tpi_cp_149_N14906,__tpi_cp_149_N14906,sa0,1
196,test_en->__tpi_cp_132_N14905 /0 undetected,input_edge,test_en,__tpi_cp_132_N14905,__tpi_cp_132_N14905,0,undetected,__tpi_cp_132_N14905,__tpi_cp_132_N14905,__tpi_cp_132_N14905,sa0,1
197,__tpi_not_test_en->__tpi_cp_44_N9003 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_44_N9003,__tpi_cp_44_N9003,1,undetected,__tpi_cp_44_N9003,__tpi_cp_44_N9003,__tpi_cp_44_N9003,sa1,1
198,N9003 /1 undetected,output,,N9003,N9003,1,undetected,N9003,N9003,N9003,sa1,1
199,N8928 /1 undetected,output,,N8928,N8928,1,undetected,N8928,N8928,N8928,sa1,1
200,N55547 /1 undetected,output,,N55547,N55547,1,undetected,N55547,N55547,N55547,sa1,1
201,N56781 /1 undetected,output,,N56781,N56781,1,undetected,N56781,N56781,N56781,sa1,1
