step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N27158,control1,0.39719855785369873,0.39719855785369873,0.2655443251132965,0.002655443251132965,-0.14542822539806366,0.8719919919967651,0.2655443251132965,-0.00884715560823679,-0.048772819340229034,-0.039608366787433624,72134.046875,30514.15234375,41619.89453125,71909.203125,30361.03515625,41548.171875,0.003117026761174202,0.0050179073587059975,0.0017232781974598765,0.3117026761174202,0.2528207562863827,-0.6003314815461636,0.2655443251132965,2.6549110114574432,2.6549110114574432,greedy,0.2655443251132965,0.0,hard_fault_cone
12,N27157,control1,0.39284640550613403,0.39284640550613403,0.2628529965877533,0.002628529965877533,-0.13901515305042267,0.8720154762268066,0.2628529965877533,-0.00886933971196413,-0.04827716574072838,-0.03896379470825195,71909.3125,30361.09375,41548.21875,71751.34375,30267.958984375,41483.38671875,0.002196777379140258,0.003067569574341178,0.0015604045474901795,0.21967773791402578,0.2479345016181469,-0.6032168529927731,0.2628529965877533,2.9177640080451965,2.9177640080451965,greedy,0.2628529965877533,0.0,hard_fault_cone
13,N1820,control1,0.398876816034317,0.398876816034317,0.25865456461906433,0.0025865456461906435,-0.14249643683433533,0.8732472062110901,0.25865456461906433,-0.00880100205540657,-0.049804024398326874,-0.040949396789073944,71758.9140625,30266.76171875,41492.15234375,71762.9921875,30390.68359375,41372.30859375,-5.683091876562685e-05,-0.004094322212040424,0.002888347487896681,-0.005683091876562685,0.2518015652894974,-0.5971247628331184,0.25865456461906433,3.176418572664261,3.176418572664261,greedy,0.25865456461906433,0.0,hard_fault_cone
14,N61468,observe,0.39706695079803467,0.39706695079803467,0.26051628589630127,0.0026051628589630125,-0.14370067417621613,0.8762776255607605,0.26051628589630127,-0.00878327526152134,-0.050200097262859344,-0.041464462876319885,71753.8125,30392.703125,41361.109375,71477.2109375,30268.5859375,41208.625,0.0038548691663891077,0.004083782434463501,0.0036866606678813696,0.38548691663891077,0.2584663853049278,-0.5941290482878685,0.26051628589630127,3.436934858560562,3.436934858560562,greedy,0.26051628589630127,0.0,hard_fault_cone
15,N828,control1,0.3922561705112457,0.3922561705112457,0.2535058557987213,0.002535058557987213,-0.1435026377439499,0.8818142414093018,0.2535058557987213,-0.0086965998634696,-0.052136655896902084,-0.0439828559756279,71509.1953125,30241.87890625,41267.31640625,71422.25,30275.28515625,41146.96875,0.001215861993841827,-0.0011046354193240404,0.002916294615715742,0.12158619938418269,0.265660110861063,-0.5858299620449543,0.2535058557987213,3.6904407143592834,3.6904407143592834,greedy,0.2535058557987213,0.0,hard_fault_cone
16,N32585,control0,0.3891238570213318,0.3891238570213318,0.23624202609062195,0.0023624202609062194,-0.14314021170139313,0.8872884511947632,0.23624202609062195,-0.008536222390830517,-0.05571996048092842,-0.048642754554748535,71388.453125,30301.265625,41087.18359375,71322.28125,30424.685546875,40897.59375,0.0009269268484786153,-0.004073094576597214,0.0046143303625285625,0.09269268484786153,0.26990823820233345,-0.5727396197617054,0.23624202609062195,3.9266827404499054,3.9266827404499054,greedy,0.23624202609062195,0.0,hard_fault_cone
17,N24821,control1,0.40176334977149963,0.40176334977149963,0.23363137245178223,0.002336313724517822,-0.13088032603263855,0.9157915115356445,0.23363137245178223,-0.008630874566733837,-0.05360516160726547,-0.045892566442489624,71324.6328125,30423.08203125,40901.55078125,71024.90625,30142.6484375,40882.25390625,0.004202286712825298,0.009217790327966213,0.00047178834211081266,0.42022867128252983,0.28633542731404305,-0.575731735676527,0.23363137245178223,4.160314112901688,4.160314112901688,greedy,0.23363137245178223,0.0,hard_fault_cone
18,N5034,control1,0.39555540680885315,0.39555540680885315,0.22855311632156372,0.002285531163215637,-0.13451315462589264,0.9161900877952576,0.22855311632156372,-0.008558730594813824,-0.055217064917087555,-0.04798876494169235,71031.859375,30142.224609375,40889.6328125,71057.3046875,30256.0078125,40801.296875,-0.0003582239442039281,-0.003774877404794097,0.0021603505592793226,-0.03582239442039281,0.2888701446354389,-0.569687258452177,0.22855311632156372,4.388867229223251,4.388867229223251,greedy,0.22855311632156372,0.0,hard_fault_cone
19,N4972,control1,0.38851478695869446,0.38851478695869446,0.2265525758266449,0.0022655257582664488,-0.1400623768568039,0.9215391874313354,0.2265525758266449,-0.008504300378262997,-0.05744996294379234,-0.0507315993309021,71096.65625,30213.1640625,40883.4921875,71052.3125,30203.611328125,40848.703125,0.000623710744548589,0.0003161778731737286,0.0008509317995049059,0.0623710744548589,0.2976617254316807,-0.5634070970118046,0.2265525758266449,4.615419805049896,4.615419805049896,greedy,0.2265525758266449,0.0,hard_fault_cone
20,N26611,control1,0.37232333421707153,0.37232333421707153,0.23972412943840027,0.002397241294384003,-0.14718523621559143,0.9227791428565979,0.23972412943840027,-0.008517438545823097,-0.05613963305950165,-0.0491885170340538,71050.390625,30220.171875,40830.21875,70761.734375,30011.21875,40750.515625,0.004062697757035494,0.006914359051734209,0.00195206212811172,0.4062697757035494,0.31075941771268845,-0.5611180365085602,0.23972412943840027,4.8551439344882965,4.8551439344882965,greedy,0.23972412943840027,0.0,hard_fault_cone
21,N827,control1,0.3687605559825897,0.3687605559825897,0.23662003874778748,0.0023662003874778746,-0.15058794617652893,0.9290860891342163,0.23662003874778748,-0.009458344429731369,-0.06168845668435097,-0.05219901353120804,70741.9140625,30011.5703125,40730.34375,70660.5,30081.45703125,40579.046875,0.0011508603347465396,-0.002328659174963832,0.0037145984824746847,0.11508603347465396,0.21987168490886688,-0.654407911002636,0.23662003874778748,5.091763973236084,5.091763973236084,greedy,0.23662003874778748,0.0,hard_fault_cone
22,N4087,control1,0.36665019392967224,0.36665019392967224,0.23545914888381958,0.0023545914888381957,-0.155167818069458,0.9336826205253601,0.23545914888381958,-0.009851657785475254,-0.06422567367553711,-0.05370612442493439,70659.0078125,30077.798828125,40581.20703125,70449.296875,30050.515625,40398.78515625,0.002967929234728217,0.0009070877567864954,0.004495230503380299,0.2967929234728217,0.18397599086165428,-0.6928803361952305,0.23545914888381958,5.327223122119904,5.327223122119904,greedy,0.23545914888381958,0.0,hard_fault_cone
23,N58945,control1,0.36304086446762085,0.36304086446762085,0.23548993468284607,0.0023548993468284606,-0.16219115257263184,0.9347811341285706,0.23548993468284607,-0.010495633818209171,-0.06746765226125717,-0.05513180047273636,70420.6953125,30077.474609375,40343.21875,70168.015625,30059.06640625,40108.953125,0.0035881453659385443,0.0006120261969044805,0.005806815344840288,0.3588145365938544,0.1207076869904995,-0.756995614618063,0.23548993468284607,5.56271305680275,5.56271305680275,greedy,0.23548993468284607,0.0,hard_fault_cone
24,N4086,control1,0.362557053565979,0.362557053565979,0.234531968832016,0.0023453196883201598,-0.16600097715854645,0.9385490417480469,0.234531968832016,-0.01074792817234993,-0.06919074803590775,-0.056207723915576935,70188.6875,30043.6015625,40145.08203125,69864.0234375,29972.853515625,39891.171875,0.004625589586794376,0.0023548456374555826,0.006324813701212406,0.46255895867943764,0.09828819334506989,-0.7815225645899773,0.234531968832016,5.797245025634766,5.797245025634766,greedy,0.234531968832016,0.0,hard_fault_cone
25,N5042,control1,0.35791152715682983,0.35791152715682983,0.23308241367340088,0.0023308241367340087,-0.16913114488124847,0.9379339218139648,0.23308241367340088,-0.010827509686350822,-0.06993930786848068,-0.056781284511089325,69844.3515625,29987.341796875,39857.01171875,69618.046875,29986.55078125,39631.5,0.0032401287462562323,2.637831676111091e-05,0.005658018868416548,0.3240128746256232,0.08826536685228348,-0.7899968847632408,0.23308241367340088,6.0303274393081665,6.0303274393081665,greedy,0.23308241367340088,0.0,hard_fault_cone
26,N57994,observe,0.3572348356246948,0.3572348356246948,0.22704961895942688,0.002270496189594269,-0.17067991197109222,0.940304160118103,0.22704961895942688,-0.011361653916537762,-0.0730840191245079,-0.05848425626754761,69612.9765625,29988.65625,39624.3203125,69250.875,29961.78125,39289.09375,0.005201638676226139,0.0008961721905507147,0.008460121229290962,0.5201638676226139,0.03118838742375374,-0.8443269468843937,0.22704961895942688,6.257377058267593,6.257377058267593,greedy,0.22704961895942688,0.0,hard_fault_cone
27,N27156,control1,0.3612416386604309,0.3612416386604309,0.23570036888122559,0.002357003688812256,-0.16182316839694977,0.9527978301048279,0.23570036888122559,-0.011877809651196003,-0.07132087647914886,-0.05464521050453186,69253.671875,29959.986328125,39293.6875,68828.2890625,29676.578125,39151.7109375,0.006142386235296726,0.009459557011723518,0.0036132156383246183,0.6142386235296726,0.0007172338664531708,-0.8906564153730869,0.23570036888122559,6.493077427148819,6.493077427148819,greedy,0.23570036888122559,0.0,hard_fault_cone
28,N59974,observe,0.3589194715023041,0.3589194715023041,0.2235005795955658,0.002235005795955658,-0.16056783497333527,0.9539831876754761,0.2235005795955658,-0.012378394603729248,-0.07503604888916016,-0.05711841583251953,68824.671875,29677.6484375,39147.01953125,68675.890625,29755.029296875,38920.859375,0.0021617428865283728,-0.0026073784101754427,0.005777199752628803,0.21617428865283728,-0.060355693101882935,-0.9434685185551643,0.2235005795955658,6.716578006744385,6.716578006744385,greedy,0.2235005795955658,0.0,hard_fault_cone
29,N866,control0,0.35768479108810425,0.35768479108810425,0.2192871868610382,0.0021928718686103823,-0.16215276718139648,0.9524222612380981,0.2192871868610382,-0.012344108894467354,-0.07557843625545502,-0.057859160006046295,68687.703125,29753.828125,38933.87890625,68685.1640625,29824.892578125,38860.26953125,3.6965313483960927e-05,-0.0023884137626737356,0.0018906252225860953,0.0036965313483960927,-0.06270144134759903,-0.9414835274219513,0.2192871868610382,6.935865193605423,6.935865193605423,greedy,0.2192871868610382,0.0,hard_fault_cone
30,N48645,control1,0.3548830449581146,0.3548830449581146,0.2155984491109848,0.002155984491109848,-0.1643848717212677,0.9540655612945557,0.2155984491109848,-0.013006480410695076,-0.07888013124465942,-0.059287987649440765,68675.4140625,29825.7578125,38849.65625,68440.34375,29807.6328125,38632.7109375,0.0034229180309921503,0.0006076961872167885,0.0055842273868620396,0.34229180309921503,-0.13098403066396713,-1.0082320384681225,0.2155984491109848,7.151463642716408,7.151463642716408,greedy,0.2155984491109848,0.0,hard_fault_cone
31,N5649,control1,0.34878039360046387,0.34878039360046387,0.21863949298858643,0.0021863949298858644,-0.16522304713726044,0.9536563754081726,0.21863949298858643,-0.012063614092767239,-0.07359445095062256,-0.056584976613521576,68441.28125,29806.53125,38634.75390625,68373.3125,29658.150390625,38715.1640625,0.0009930958040058613,0.00497813243418932,-0.0020812908187508583,0.09930958040058613,-0.03406554087996483,-0.9132874421775341,0.21863949298858643,7.370103135704994,7.370103135704994,greedy,0.21863949298858643,0.0,hard_fault_cone
32,N57196,observe,0.3554893136024475,0.3554893136024475,0.22016680240631104,0.0022016680240631104,-0.16520452499389648,0.9589110612869263,0.22016680240631104,-0.013309525325894356,-0.07980149239301682,-0.05926872044801712,68369.9375,29659.296875,38710.64453125,68302.6640625,29738.900390625,38563.765625,0.0009839622071012855,-0.002683931263163686,0.0037942768540233374,0.09839622071012855,-0.15187466889619827,-1.0361830666661263,0.22016680240631104,7.590269938111305,7.590269938111305,greedy,0.22016680240631104,0.0,hard_fault_cone
33,N42357,control1,0.35448309779167175,0.35448309779167175,0.2152394950389862,0.002152394950389862,-0.1663905531167984,0.9606210589408875,0.2152394950389862,-0.013854986988008022,-0.08275501430034637,-0.06071329861879349,68305.59375,29738.294921875,38567.30078125,68158.375,29759.03515625,38399.3359375,0.0021552955731749535,-0.0006974251591600478,0.004355110228061676,0.21552955731749535,-0.20963814482092857,-1.0915335603058338,0.2152394950389862,7.805509433150291,7.805509433150291,greedy,0.2152394950389862,0.0,hard_fault_cone
34,N42421,control1,0.35382625460624695,0.35382625460624695,0.21509966254234314,0.0021509966254234314,-0.16727420687675476,0.9619642496109009,0.21509966254234314,-0.014212082140147686,-0.08431005477905273,-0.06122666597366333,68157.765625,29759.412109375,38398.35546875,67997.234375,29744.9921875,38252.24609375,0.0023552891798317432,0.000484549964312464,0.0038050946313887835,0.23552891798317432,-0.24414430186152458,-1.1269422359764576,0.21509966254234314,8.020609095692635,8.020609095692635,greedy,0.21509966254234314,0.0,hard_fault_cone
35,N48581,control1,0.35422658920288086,0.35422658920288086,0.2108558714389801,0.002108558714389801,-0.16654428839683533,0.9635124206542969,0.2108558714389801,-0.014593048021197319,-0.08639900386333466,-0.062265440821647644,67997.703125,29744.599609375,38253.1015625,67902.40625,29772.08984375,38130.3203125,0.0014014720218256116,-0.0009242092492058873,0.0032097070943564177,0.14014720218256116,-0.2849365100264549,-1.1657127290964127,0.2108558714389801,8.231464967131615,8.231464967131615,greedy,0.2108558714389801,0.0,hard_fault_cone
36,N48613,control1,0.3548152446746826,0.3548152446746826,0.2083461880683899,0.002083461880683899,-0.16585375368595123,0.965080976486206,0.2083461880683899,-0.014892454259097576,-0.08788089454174042,-0.06289925426244736,67902.046875,29772.60546875,38129.44140625,67805.015625,29787.97265625,38017.04296875,0.001428988529369235,-0.000516151892952621,0.002947812434285879,0.1428988529369235,-0.31581826135516167,-1.1958886347711086,0.2083461880683899,8.439811155200005,8.439811155200005,greedy,0.2083461880683899,0.0,hard_fault_cone
37,N21364,control1,0.3638356924057007,0.3638356924057007,0.19052356481552124,0.0019052356481552124,-0.15102890133857727,0.9785962104797363,0.19052356481552124,-0.015124463476240635,-0.08793101459741592,-0.06213606148958206,67811.9921875,29786.5625,38025.4296875,67713.8515625,29744.328125,37969.5234375,0.0014472458278760314,0.001417900319211185,0.001470233197323978,0.14472458278760314,-0.3433265723288059,-1.220166403800249,0.19052356481552124,8.630334720015526,8.630334720015526,greedy,0.19052356481552124,0.0,hard_fault_cone
38,N27159,control1,0.3643046021461487,0.3643046021461487,0.19338303804397583,0.0019338303804397584,-0.15216834843158722,0.9814629554748535,0.19338303804397583,-0.014981609769165516,-0.08716941624879837,-0.06177134811878204,67709.8125,29744.62890625,37965.18359375,67658.640625,29674.62109375,37984.0234375,0.0007557527278549969,0.002353628631681204,-0.0004962400416843593,0.07557527278549969,-0.32331498339772224,-1.2044494785368443,0.19338303804397583,8.823717758059502,8.823717758059502,greedy,0.19338303804397583,0.0,hard_fault_cone
39,N4118,control1,0.3633940815925598,0.3633940815925598,0.19176781177520752,0.0019176781177520752,-0.15314047038555145,0.9785330891609192,0.19176781177520752,-0.014825182035565376,-0.08681030571460724,-0.061914339661598206,67659.515625,29675.5390625,37983.9765625,67728.6328125,29740.5859375,37988.046875,-0.0010215442162007093,-0.0021919356659054756,-0.00010715867392718792,-0.10215442162007093,-0.3122173026204109,-1.189942978322506,0.19176781177520752,9.01548556983471,9.01548556983471,greedy,0.19176781177520752,0.0,hard_fault_cone
40,N42327,control1,0.3636758625507355,0.3636758625507355,0.18972879648208618,0.0018972879648208618,-0.15373928844928741,0.978416919708252,0.18972879648208618,-0.015384949743747711,-0.08924931287765503,-0.06272066384553909,67726.25,29739.62109375,37986.6328125,67595.5625,29750.52734375,37845.03125,0.0019296432146802545,-0.0003667245910037309,0.003727668197825551,0.19296432146802545,-0.370349258184433,-1.2464585453271866,0.18972879648208618,9.205214366316795,9.205214366316795,greedy,0.18972879648208618,0.0,hard_fault_cone
41,N48554,control1,0.3634791672229767,0.3634791672229767,0.189261794090271,0.00189261794090271,-0.15387602150440216,0.9790499210357666,0.189261794090271,-0.015732673928141594,-0.09071791172027588,-0.06316844373941422,67595.1640625,29750.43359375,37844.73046875,67481.265625,29756.08984375,37725.171875,0.0016850086394697428,-0.0001901232753880322,0.0031591872684657574,0.16850086394697428,-0.4049556776881218,-1.28118946403265,0.189261794090271,9.394476160407066,9.394476160407066,greedy,0.189261794090271,0.0,hard_fault_cone
42,N51423,control1,0.36329278349876404,0.36329278349876404,0.18866398930549622,0.001886639893054962,-0.1553906500339508,0.9796894192695618,0.18866398930549622,-0.01586821675300598,-0.09156947582960129,-0.06366176158189774,67501.265625,29748.7265625,37752.5390625,67501.7578125,29777.509765625,37724.25,-7.291529982467182e-06,-0.000967544037848711,0.0007493287557736039,-0.0007291529982467182,-0.41846826672554016,-1.2947333231568336,0.18866398930549622,9.583140149712563,9.583140149712563,greedy,0.18866398930549622,0.0,hard_fault_cone
43,N51429,control1,0.3629956543445587,0.3629956543445587,0.18760952353477478,0.0018760952353477477,-0.15661747753620148,0.9799854755401611,0.18760952353477478,-0.016029438003897667,-0.09244420379400253,-0.06409075111150742,67501.7421875,29777.498046875,37724.2421875,67479.9921875,29799.787109375,37680.203125,0.0003222139202989638,-0.0007485203095711768,0.00116739422082901,0.03222139202989638,-0.4353488013148308,-1.3110450506210327,0.18760952353477478,9.770749673247337,9.770749673247337,greedy,0.18760952353477478,0.0,hard_fault_cone
44,N21363,control1,0.3646976351737976,0.3646976351737976,0.1865364909172058,0.0018653649091720582,-0.15616615116596222,0.9826070070266724,0.1865364909172058,-0.01582276076078415,-0.09163407236337662,-0.0638962984085083,67463.046875,29806.3671875,37656.67578125,67395.234375,29765.666015625,37629.5703125,0.0010051799472421408,0.0013655193615704775,0.0007198051316663623,0.10051799472421408,-0.41313257813453674,-1.2899902015924454,0.1865364909172058,9.957286164164543,9.957286164164543,greedy,0.1865364909172058,0.0,hard_fault_cone
45,N24270,control1,0.3653474450111389,0.3653474450111389,0.1852898895740509,0.001852898895740509,-0.154694601893425,0.9850629568099976,0.1852898895740509,-0.015736211091279984,-0.09148158133029938,-0.06402817368507385,67452.4453125,29743.6328125,37708.8125,67392.71875,29720.857421875,37671.859375,0.000885461806319654,0.0007657232345081866,0.0009799599647521973,0.0885461806319654,-0.4032682627439499,-1.2810328975319862,0.1852898895740509,10.142576053738594,10.142576053738594,greedy,0.1852898895740509,0.0,hard_fault_cone
46,N20569,control1,0.36589521169662476,0.36589521169662476,0.18339300155639648,0.001833930015563965,-0.1534990817308426,0.9877736568450928,0.18339300155639648,-0.015656355768442154,-0.09148377925157547,-0.06431306898593903,67335.5625,29741.86328125,37593.703125,67256.0078125,29712.955078125,37543.05078125,0.0011814661556854844,0.0009719701483845711,0.001347362413071096,0.11814661556854844,-0.39446891844272614,-1.272843912243843,0.18339300155639648,10.32596905529499,10.32596905529499,greedy,0.18339300155639648,0.0,hard_fault_cone
47,N20568,control1,0.36650899052619934,0.36650899052619934,0.18341951072216034,0.0018341951072216034,-0.15271100401878357,0.9901943206787109,0.18341951072216034,-0.01559477485716343,-0.09133301675319672,-0.06435863673686981,67253.5546875,29712.884765625,37540.671875,67176.6328125,29678.546875,37498.0859375,0.0011437592329457402,0.0011556565295904875,0.0011343946680426598,0.11437592329457402,-0.38586365431547165,-1.266074027866125,0.18341951072216034,10.50938856601715,10.50938856601715,greedy,0.18341951072216034,0.0,hard_fault_cone
48,N23668,control1,0.36689162254333496,0.36689162254333496,0.18197914958000183,0.0018197914958000183,-0.1517137885093689,0.9922682046890259,0.18197914958000183,-0.01556019764393568,-0.09146936237812042,-0.06463664025068283,67172.296875,29680.03125,37492.26171875,67115.2109375,29663.185546875,37452.0234375,0.0008498434908688068,0.0005675770225934684,0.00107324228156358,0.08498434908688068,-0.38177241012454033,-1.2624579258263111,0.18197914958000183,10.691367715597153,10.691367715597153,greedy,0.18197914958000183,0.0,hard_fault_cone
49,N23636,control1,0.36719298362731934,0.36719298362731934,0.18141937255859375,0.0018141937255859374,-0.15093371272087097,0.9942143559455872,0.18141937255859375,-0.015525365248322487,-0.0915084257721901,-0.06480443477630615,67114.7890625,29663.001953125,37451.7890625,67059.6015625,29644.384765625,37415.21875,0.0008222852484323084,0.0006276231724768877,0.0009764637215994298,0.08222852484323084,-0.3769027963280678,-1.2586280927062035,0.18141937255859375,10.872787088155746,10.872787088155746,greedy,0.18141937255859375,0.0,hard_fault_cone
50,N42389,control1,0.3635910749435425,0.3635910749435425,0.18301239609718323,0.0018301239609718322,-0.15137256681919098,0.992239236831665,0.18301239609718323,-0.01594480313360691,-0.09294529259204865,-0.06496236473321915,67058.6796875,29643.8828125,37414.796875,66923.953125,29635.224609375,37288.7265625,0.0020090846810489893,0.0002920738479588181,0.0033695308957248926,0.20090846810489893,-0.4192286804318428,-1.300667405128479,0.18301239609718323,11.05579948425293,11.05579948425293,greedy,0.18301239609718323,0.0,hard_fault_cone
51,N21362,control1,0.36519989371299744,0.36519989371299744,0.18290217220783234,0.0018290217220783235,-0.1512715220451355,0.9938826560974121,0.18290217220783234,-0.015760477632284164,-0.09229568392038345,-0.06487221270799637,66926.53125,29633.98046875,37292.546875,66947.8125,29633.353515625,37314.4609375,-0.0003179792838636786,2.1156562070245855e-05,-0.0005876257782801986,-0.03179792838636786,-0.399262934923172,-1.2818515561521053,0.18290217220783234,11.238701656460762,11.238701656460762,greedy,0.18290217220783234,0.0,hard_fault_cone
52,N26403,control1,0.36571526527404785,0.36571526527404785,0.18278995156288147,0.0018278995156288146,-0.15113215148448944,0.995317816734314,0.18278995156288147,-0.015672141686081886,-0.09200577437877655,-0.06485346704721451,66948.1171875,29633.564453125,37314.5546875,66950.4140625,29625.638671875,37324.77734375,-3.430828292039223e-05,0.00026745960349217057,-0.0002739589544944465,-0.003430828292039223,-0.3891064003109932,-1.2726872265338898,0.18278995156288147,11.421491608023643,11.421491608023643,greedy,0.18278995156288147,0.0,hard_fault_cone
53,N24059,control1,0.3656730353832245,0.3656730353832245,0.1822066307067871,0.0018220663070678711,-0.15084074437618256,0.996322512626648,0.1822066307067871,-0.015613975934684277,-0.09187924116849899,-0.06491462141275406,66951.1484375,29625.7421875,37325.40625,66938.3359375,29618.8671875,37319.46875,0.00019137088384013623,0.00023206169134937227,0.00015907395572867244,0.019137088384013623,-0.3828684501349926,-1.266765307635069,0.1822066307067871,11.60369823873043,11.60369823873043,greedy,0.1822066307067871,0.0,hard_fault_cone
