node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P3_SUB_357_1258_U478,3,0,1,0,2
P3_SUB_357_1258_U6,3,0,1,0,2
P3_SUB_357_1258_U98,3,0,1,0,2
P3_SUB_401_U31,3,0,1,0,2
P3_SUB_401_U33,3,0,1,0,2
P3_SUB_401_U9,3,1,1,0,1
P3_SUB_414_U127,3,0,1,0,2
P3_SUB_414_U137,3,0,1,0,2
P3_SUB_414_U89,3,0,1,0,2
P3_SUB_450_U29,3,0,1,0,2
P3_U3291,3,0,1,2,0
P3_U3662,3,0,1,0,2
P3_U3663,3,0,1,0,2
P3_U3688,3,0,1,0,2
P3_U3689,3,0,1,0,2
P3_U4134,3,0,1,0,2
P3_U4145,3,0,1,2,0
P3_U4146,3,0,1,2,0
P3_U4147,3,0,1,2,0
P3_U7366,3,0,1,0,2
P3_U8008,3,0,1,0,2
P3_U8039,3,0,1,0,2
P3_U8041,3,0,1,0,2
P1_ADD_405_U20,2,0,1,0,1
P1_ADD_405_U22,2,0,1,0,1
P1_ADD_405_U24,2,0,1,0,1
P1_ADD_405_U26,2,0,1,0,1
P1_ADD_405_U28,2,0,1,0,1
P1_ADD_405_U30,2,0,1,0,1
P1_ADD_405_U32,2,0,1,0,1
P1_ADD_405_U34,2,0,1,0,1
P1_ADD_405_U36,2,0,1,0,1
P1_ADD_405_U38,2,0,1,0,1
P1_ADD_405_U40,2,0,1,0,1
P1_ADD_405_U42,2,0,1,0,1
P1_ADD_405_U44,2,0,1,0,1
P1_ADD_405_U46,2,0,1,0,1
P1_ADD_405_U48,2,0,1,0,1
P1_ADD_405_U50,2,0,1,0,1
P1_ADD_405_U52,2,0,1,0,1
P1_ADD_405_U54,2,0,1,0,1
P1_ADD_405_U56,2,0,1,0,1
P1_ADD_405_U58,2,0,1,0,1
P1_ADD_405_U61,2,0,1,0,1
P1_ADD_405_U93,2,0,1,0,1
P1_ADD_515_U145,2,0,1,0,1
P1_ADD_515_U165,2,0,1,0,1
P1_ADD_515_U18,2,0,0,0,2
P1_ADD_515_U26,2,0,1,0,1
P1_ADD_515_U28,2,0,1,0,1
P1_ADD_515_U30,2,0,1,0,1
P1_ADD_515_U32,2,0,1,0,1
P1_ADD_515_U34,2,0,1,0,1
P1_ADD_515_U36,2,0,1,0,1
P1_ADD_515_U38,2,0,1,0,1
P1_ADD_515_U40,2,0,1,0,1
P1_ADD_515_U42,2,0,1,0,1
P1_ADD_515_U44,2,0,1,0,1
P1_ADD_515_U46,2,0,1,0,1
P1_ADD_515_U48,2,0,1,0,1
P1_ADD_515_U50,2,0,1,0,1
P1_ADD_515_U52,2,0,1,0,1
P1_ADD_515_U54,2,0,1,0,1
P1_ADD_515_U56,2,0,1,0,1
P1_ADD_515_U58,2,0,1,0,1
P1_ADD_515_U61,2,0,1,0,1
P1_ADD_515_U93,2,0,1,0,1
P1_R2027_U101,2,0,1,0,1
P1_R2027_U102,2,0,1,0,1
P1_R2027_U103,2,0,1,0,1
P1_R2027_U104,2,0,1,0,1
P1_R2027_U105,2,0,1,0,1
P1_R2027_U106,2,0,1,0,1
P1_R2027_U107,2,0,1,0,1
P1_R2027_U49,2,0,1,0,1
P1_R2027_U99,2,0,1,0,1
P1_R2096_U16,2,0,1,0,1
P1_R2096_U19,2,0,1,0,1
P1_R2096_U20,2,0,1,0,1
P1_R2096_U22,2,0,1,0,1
P1_R2096_U24,2,0,1,0,1
P1_R2096_U26,2,0,1,0,1
P1_R2096_U28,2,0,1,0,1
P1_R2096_U30,2,0,1,0,1
P1_R2096_U32,2,0,1,0,1
P1_R2096_U34,2,0,1,0,1
P1_R2096_U36,2,0,1,0,1
P1_R2096_U38,2,0,1,0,1
P1_R2096_U40,2,0,1,0,1
P1_R2096_U42,2,0,1,0,1
P1_R2096_U44,2,0,1,0,1
P1_R2096_U46,2,0,1,0,1
P1_R2096_U48,2,0,1,0,1
P1_R2096_U50,2,0,1,0,1
P1_R2096_U52,2,0,1,0,1
P1_R2096_U54,2,0,1,0,1
P1_R2096_U56,2,0,1,0,1
P1_R2096_U58,2,0,1,0,1
P1_R2096_U60,2,0,1,0,1
P1_R2096_U93,2,0,1,0,1
P1_R2099_U136,2,0,1,0,1
P1_R2099_U141,2,0,1,0,1
P1_R2099_U142,2,0,1,0,1
P1_R2099_U143,2,0,1,0,1
P1_R2099_U144,2,0,1,0,1
P1_R2099_U15,2,0,1,0,1
P1_R2099_U16,2,0,1,0,1
P1_R2099_U17,2,0,1,0,1
P1_R2099_U18,2,0,1,0,1
P1_R2099_U19,2,0,1,0,1
P1_R2099_U20,2,0,1,0,1
P1_R2099_U21,2,0,1,0,1
P1_R2099_U22,2,0,1,0,1
P1_R2099_U23,2,0,1,0,1
P1_R2099_U24,2,0,1,0,1
P1_R2099_U25,2,0,1,0,1
P1_R2099_U318,2,0,1,0,1
P1_R2144_U124,2,0,1,0,1
P1_R2144_U125,2,0,0,0,2
P1_R2144_U146,2,0,1,0,1
P1_R2144_U150,2,0,1,0,1
P1_R2144_U152,2,0,1,0,1
P1_R2144_U153,2,0,1,0,1
P1_R2144_U154,2,0,0,0,2
P1_R2144_U159,2,0,1,0,1
P1_R2144_U167,2,0,1,0,1
P1_R2144_U168,2,0,1,0,1
P1_R2144_U169,2,0,1,0,1
P1_R2144_U171,2,0,1,0,1
P1_R2144_U172,2,0,1,0,1
P1_R2144_U176,2,0,1,0,1
P1_R2144_U177,2,0,1,0,1
P1_R2144_U180,2,0,1,0,1
P1_R2144_U182,2,0,1,0,1
P1_R2144_U183,2,0,1,0,1
P1_R2144_U188,2,0,1,0,1
P1_R2144_U197,2,0,1,0,1
P1_R2144_U198,2,0,1,0,1
P1_R2144_U211,2,0,1,0,1
P1_R2144_U212,2,0,0,0,2
P1_R2144_U213,2,0,1,0,1
P1_R2144_U240,2,0,1,0,1
P1_R2144_U25,2,0,1,0,1
P1_R2144_U52,2,0,0,0,2
P1_R2144_U54,2,0,1,0,1
P1_R2144_U63,2,0,1,0,1
P1_R2144_U78,2,0,1,0,1
P1_R2144_U82,2,0,1,0,1
P1_R2144_U83,2,1,0,0,1
P1_R2144_U94,2,0,1,0,1
P1_R2144_U95,2,0,1,0,1
P1_R2182_U5,2,1,0,0,1
P1_R2278_U131,2,0,1,0,1
P1_R2278_U136,2,0,1,0,1
P1_R2278_U141,2,0,1,0,1
P1_R2278_U146,2,0,1,0,1
P1_R2278_U150,2,0,1,0,1
P1_R2278_U151,2,0,1,0,1
P1_R2278_U159,2,0,1,0,1
P1_R2278_U160,2,0,1,0,1
P1_R2278_U162,2,0,1,0,1
P1_R2278_U168,2,0,1,0,1
P1_R2278_U169,2,0,1,0,1
P1_R2278_U187,2,0,1,0,1
P1_R2278_U227,2,0,1,0,1
P1_R2278_U283,2,0,1,1,0
P1_R2278_U284,2,0,1,1,0
P1_R2278_U286,2,0,1,0,1
P1_R2278_U288,2,0,1,1,0
P1_R2278_U290,2,0,1,0,1
P1_R2278_U292,2,0,1,1,0
P1_R2278_U293,2,0,1,0,1
P1_R2278_U295,2,0,1,1,0
P1_R2278_U298,2,0,1,1,0
P1_R2278_U300,2,0,1,0,1
P1_R2278_U302,2,0,1,1,0
P1_R2278_U303,2,0,1,0,1
P1_R2278_U305,2,0,1,1,0
P1_R2278_U306,2,0,1,0,1
P1_R2278_U308,2,0,1,1,0
P1_R2278_U311,2,0,1,1,0
P1_R2278_U312,2,0,1,0,1
P1_R2278_U313,2,0,1,1,0
P1_R2278_U314,2,0,1,0,1
P1_R2278_U315,2,0,1,1,0
P1_R2278_U316,2,0,1,0,1
P1_R2278_U317,2,0,1,1,0
P1_R2278_U318,2,0,1,0,1
P1_R2278_U319,2,0,1,1,0
P1_R2278_U321,2,0,1,1,0
P1_R2278_U322,2,0,1,0,1
P1_R2278_U324,2,0,1,1,0
P1_R2278_U327,2,0,1,1,0
P1_R2278_U333,2,0,0,2,0
P1_R2278_U355,2,0,0,0,2
P1_R2278_U357,2,0,1,0,1
P1_R2278_U359,2,1,0,0,1
