step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N586,observe,0.29943156242370605,-0.5191166589409113,0.29943156242370605,1.2247610092163086,0.8170638419687748,0.012247610092163085,0.022788837552070618,0.7552562952041626,0.7552562952041626,0.5188814076781274,0.015314146876335144,-0.07018672674894333,0.003646332770586014,4034.1962890625,1516.6468505859375,2517.549560546875,4025.965087890625,1507.724853515625,2518.240234375,0.002040357096120715,0.005882712081074715,-0.0002743436780292541,0.20403570961207151,3.5114319920539856,0.70689832508564,2.026419013738632,0.6742423230409622,0.8170638419687748,22.482567401491107,22.482567401491107,greedy,0.8170638419687748,0.0,heuristic_recall_pool
12,N638,observe,0.3048059344291687,0.13489953596144913,0.3048059344291687,1.258036732673645,0.8607374718412757,0.01258036732673645,0.025418929755687714,0.751059353351593,0.751059353351593,0.014056295119225959,0.01649285852909088,-0.07114914059638977,0.003946427255868912,4026.006103515625,1507.735107421875,2518.27099609375,4019.181640625,1499.1539306640625,2520.02783203125,0.0016950949793681502,0.0056914351880550385,-0.0006976357544772327,0.16950949793681502,3.658381938934326,0.8783563849329948,2.1515598744153976,0.8777038571238518,0.8607374718412757,23.343304873332382,23.343304873332382,greedy,0.8607374718412757,0.0,heuristic_recall_pool
13,N287,observe,0.2997991144657135,-0.6268424283340573,0.2997991144657135,1.2935541868209839,0.8690555823966861,0.01293554186820984,0.0222603902220726,0.7564622163772583,0.7564622163772583,0.8762822788767516,0.016765914857387543,-0.07463990896940231,0.0030671656131744385,4019.3935546875,1499.666748046875,2519.726806640625,4016.66015625,1493.7802734375,2522.8798828125,0.0006800524424761534,0.003925188444554806,-0.0012513563269749284,0.06800524424761534,3.7266078889369965,0.6799366695433855,2.189095586538315,0.6681647760421037,0.8690555823966861,24.21236045572907,24.21236045572907,greedy,0.8690555823966861,0.0,heuristic_recall_pool
14,N639,observe,0.2964312732219696,-0.7077842941880226,0.2964312732219696,1.3335670232772827,0.9575160920619965,0.013335670232772828,0.019431650638580322,0.7587834000587463,0.7587834000587463,0.8654482486844063,0.017220385372638702,-0.0769263431429863,0.002348989248275757,4016.36279296875,1493.2711181640625,2523.091796875,4005.75732421875,1484.31298828125,2521.4443359375,0.0026405653916299343,0.005998997483402491,0.0006529532256536186,0.26405653916299343,3.8143889605998993,0.6918361043930054,2.2451261430978775,0.6744417643547058,0.9575160920619965,25.169876547791066,25.169876547791066,greedy,0.9575160920619965,0.0,heuristic_recall_pool
15,N637,observe,0.30180269479751587,-0.08161640480160715,0.30180269479751587,1.3495553731918335,0.9663638651371003,0.013495553731918335,0.02512665092945099,0.7591193914413452,0.7591193914413452,0.7605987083911895,0.016456998884677887,-0.07712437957525253,0.0026130303740501404,4006.372314453125,1484.728759765625,2521.6435546875,4000.39892578125,1481.06005859375,2519.3388671875,0.0014909718884155154,0.002470957115292549,0.0009139624307863414,0.14909718884155154,3.7543746531009674,0.6763694068789483,2.1728685796260834,0.6336943885684014,0.9663638651371003,26.136240412928167,26.136240412928167,greedy,0.9663638651371003,0.0,heuristic_recall_pool
16,N502,control0,0.30662667751312256,0.143555925488472,0.30662667751312256,1.3576973676681519,0.9829332772642374,0.013576973676681519,0.03341158851981163,0.7641876339912415,0.7641876339912415,1.2872817781940102,0.015525612980127335,-0.07813959568738937,0.0027568191289901733,4000.187255859375,1481.0693359375,2519.117919921875,3987.11083984375,1468.8824462890625,2518.228515625,0.0032689510844647884,0.008228439837694168,0.00035306179779581726,0.32689510844647884,3.6744462996721268,0.6688359820842743,2.083032548427582,0.640047504901886,0.9829332772642374,27.119173690192405,27.119173690192405,greedy,0.9829332772642374,0.0,heuristic_recall_pool
17,N494,control0,0.3059941828250885,-0.14287710323929792,0.3059941828250885,1.3845261335372925,0.9536900430917741,0.013845261335372925,0.0399632565677166,0.7716244459152222,0.7716244459152222,1.3183104756474495,0.015124060213565826,-0.07966641336679459,0.0023857131600379944,3987.20263671875,1468.8211669921875,2518.38134765625,3976.172607421875,1459.242431640625,2516.93017578125,0.002766357734799385,0.0065213763155043125,0.0005762319779023528,0.2766357734799385,3.6685566008090973,0.6322622409462929,2.0514436662197113,0.5559211530536413,0.9536900430917741,28.07286373328418,28.07286373328418,greedy,0.9536900430917741,0.0,heuristic_recall_pool
18,N480,control0,0.30890727043151855,0.30501377381384365,0.30890727043151855,1.403016448020935,0.9362320811022072,0.014030164480209351,0.048340097069740295,0.7778880596160889,0.7778880596160889,1.3549161072494462,0.014696624130010605,-0.08002697676420212,0.002719298005104065,3976.343994140625,1459.34619140625,2516.997802734375,3967.09326171875,1451.02392578125,2516.0693359375,0.0023264416959136724,0.005702735856175423,0.0003688786819111556,0.23264416959136724,3.6505669206380844,0.6714281281083823,2.0148885399103165,0.6086574634164572,0.9362320811022072,29.009095814386388,29.009095814386388,greedy,0.9362320811022072,0.0,heuristic_recall_pool
19,N559,control0,0.3084065914154053,0.010786924213170956,0.3084065914154053,1.4226347208023071,0.915657602995634,0.014226347208023071,0.053869832307100296,0.7842569947242737,0.7842569947242737,1.3508707908540964,0.014040708541870117,-0.08118105679750443,0.0024298131465911865,3967.07763671875,1451.0025634765625,2516.074951171875,3959.22705078125,1443.983642578125,2515.243408203125,0.0019789342768490314,0.00483729038387537,0.00033049212652258575,0.19789342768490314,3.6109625697135925,0.5931674782931805,1.955793783068657,0.5380485002696515,0.915657602995634,29.92475341738202,29.92475341738202,greedy,0.915657602995634,0.0,heuristic_recall_pool
20,N567,control0,0.30792510509490967,-0.13111386477947234,0.30792510509490967,1.4384535551071167,0.8661024309694767,0.014384535551071167,0.05675569176673889,0.7897945046424866,0.7897945046424866,1.3218964255601167,0.013543087989091873,-0.08250606805086136,0.002061218023300171,3959.227783203125,1443.93359375,2515.294189453125,3952.525146484375,1437.90625,2514.618896484375,0.0016929151024669409,0.0041742525063455105,0.00026847474509850144,0.1692915102466941,3.5825568586587906,0.5812161809206008,1.9113708138465881,0.5215057153999805,0.8661024309694767,30.790855848351498,30.790855848351498,greedy,0.8661024309694767,0.0,heuristic_recall_pool
21,N288,observe,0.30760398507118225,-0.2746081484854222,0.30760398507118225,1.4719929695129395,1.0020844802260398,0.014719929695129395,0.054262422025203705,0.7879917025566101,0.7879917025566101,0.7105909213423729,0.014923095703125,-0.08207345753908157,0.0023132264614105225,3952.29345703125,1438.0635986328125,2514.22998046875,3949.942138671875,1435.233154296875,2514.708984375,0.0005949250189587474,0.001968233147636056,-0.00019051713752560318,0.05949250189587474,3.7522942423820496,0.7951827132701873,2.0573057383298874,0.7519157314300536,1.0020844802260398,31.792940328577536,31.792940328577536,greedy,1.0020844802260398,0.0,heuristic_recall_pool
22,N278,observe,0.3049008250236511,-0.632615423873067,0.3049008250236511,1.509454369544983,1.2148163508623837,0.01509454369544983,0.04730432480573654,0.7861543893814087,0.7861543893814087,0.7408938450738787,0.01687709614634514,-0.08129055052995682,0.00302182137966156,3950.684814453125,1435.529052734375,2515.15576171875,3956.13037109375,1435.3778076171875,2520.752685546875,-0.0013783829053863883,0.00010535844921832904,-0.0022252791095525026,-0.13783829053863883,3.9833183735609055,1.0373618210852147,2.2616118043661118,0.963100787550211,1.2148163508623837,33.00775667943992,33.00775667943992,greedy,1.2148163508623837,0.0,heuristic_recall_pool
23,N587,control0,0.30091023445129395,-0.9588798834383487,0.30091023445129395,1.5204709768295288,1.271466749161482,0.015204709768295289,0.047779351472854614,0.7922095656394958,0.7922095656394958,1.7058904450386763,0.015173465013504028,-0.08385206013917923,0.0017828494310379028,3955.33349609375,1434.8360595703125,2520.497314453125,3947.9716796875,1429.28173828125,2518.68994140625,0.0018612378044053912,0.0038710494991391897,0.0007170700118876994,0.18612378044053912,3.8300270438194275,0.5746092608571052,2.095516636967659,0.4679951271414756,1.271466749161482,34.279223428601405,34.279223428601405,greedy,1.271466749161482,0.0,heuristic_recall_pool
24,N339,observe,0.30262309312820435,-0.6443479253351688,0.30262309312820435,1.5437120199203491,1.0834662709385157,0.01543712019920349,0.04192585498094559,0.787090003490448,0.787090003490448,0.5115014347061514,0.01781247928738594,-0.08220148831605911,0.003048192709684372,3948.7197265625,1429.80859375,2518.9111328125,3954.703125,1431.1685791015625,2523.534423828125,-0.0015152755659073591,-0.0009511660318821669,-0.00183543236926198,-0.1515275565907359,4.112049952149391,0.9767683114111423,2.3639484345912933,0.8928598012030124,1.0834662709385157,35.36268969953992,35.36268969953992,greedy,1.0834662709385157,0.0,heuristic_recall_pool
25,N681,control0,0.3096045255661011,-0.08099569201469431,0.3096045255661011,1.5113085508346558,0.9026512667536736,0.015113085508346558,0.04739399254322052,0.7911819815635681,0.7911819815635681,1.5375350092351436,0.01602669060230255,-0.08265449851751328,0.0032723769545555115,3954.197998046875,1430.796142578125,2523.40185546875,3946.556640625,1424.6226806640625,2521.93408203125,0.0019324671011418104,0.004314703866839409,0.0005816645571030676,0.19324671011418104,3.905159592628479,0.5126176771521568,2.178291693329811,0.44803452461957927,0.9026512667536736,36.26534096629359,36.26534096629359,greedy,0.9026512667536736,0.0,heuristic_recall_pool
26,N658,control0,0.3069400191307068,-0.5095276373624802,0.3069400191307068,1.518284797668457,0.8960537165403366,0.015182847976684571,0.052125945687294006,0.7960729598999023,0.7960729598999023,1.3101600915193556,0.014704782515764236,-0.08345716446638107,0.0026978254318237305,3946.517333984375,1424.536376953125,2521.98095703125,3938.78125,1419.2410888671875,2519.5400390625,0.001960230525583029,0.0037172010634094477,0.0009678574278950691,0.19602305255830288,3.784836009144783,0.4904902100563049,2.0490676909685135,0.4381592504680156,0.8960537165403366,37.16139468283393,37.16139468283393,greedy,0.8960537165403366,0.0,heuristic_recall_pool
27,N649,control0,0.30552026629447937,-0.4661552231013775,0.30552026629447937,1.5307551622390747,1.015684937685728,0.015307551622390747,0.05654848366975784,0.8012373447418213,0.8012373447418213,1.419953346773982,0.014111019670963287,-0.0842958316206932,0.0024206340312957764,3938.767578125,1419.2401123046875,2519.52734375,3932.486572265625,1414.972412109375,2517.51416015625,0.0015946627827361226,0.0030070317443460226,0.0007990322192199528,0.15946627827361226,3.7430944740772247,0.544876192510128,1.9941000938415527,0.4880028877407312,1.015684937685728,38.177079620519656,38.177079620519656,greedy,1.015684937685728,0.0,heuristic_recall_pool
28,N364,observe,0.3059591054916382,-0.4167439368367195,0.3059591054916382,1.5571004152297974,1.0297980412840844,0.015571004152297974,0.05406239256262779,0.7977798581123352,0.7977798581123352,0.614618908315897,0.015811007469892502,-0.08393610268831253,0.002712942659854889,3932.4580078125,1415.0284423828125,2517.4296875,3931.465576171875,1414.402099609375,2517.0634765625,0.0002523692965041846,0.0004426361701916903,0.00014547017053700984,0.02523692965041846,3.9359810203313828,0.7335053074359893,2.1698208153247833,0.7105902302265167,1.0297980412840844,39.20687766180374,39.20687766180374,greedy,1.0297980412840844,0.0,heuristic_recall_pool
29,N551,control0,0.3013833463191986,-1.6145867497473956,0.3013833463191986,1.5463353395462036,0.84712651707232,0.015463353395462036,0.052795637398958206,0.8030802607536316,0.8030802607536316,1.502739993222058,0.014047037810087204,-0.08725620061159134,0.001201331615447998,3931.328857421875,1414.31982421875,2517.009033203125,3927.743896484375,1410.735595703125,2517.00830078125,0.0009118954767473042,0.002534241881221533,2.9098896447976585e-07,0.09118954767473042,3.7541193813085556,0.3232575272023677,1.9920576810836792,0.25377975746989245,0.84712651707232,40.054004178876056,40.054004178876056,greedy,0.84712651707232,0.0,heuristic_recall_pool
30,N635,observe,0.3079497814178467,-0.2022336633503437,0.3079497814178467,1.5462332963943481,0.838428358733654,0.015462332963943481,0.0557258278131485,0.8011165261268616,0.8011165261268616,0.8575658169388771,0.015216898173093796,-0.08645173162221909,0.002069048583507538,3928.04736328125,1410.9989013671875,2517.04833984375,3930.66357421875,1412.7666015625,2517.89697265625,-0.0006660334765911102,-0.0012528005754575133,-0.00033715396421030164,-0.06660334765911102,3.8690396398305893,0.6021835243701934,2.108527272939682,0.5696830904483795,0.838428358733654,40.89243253760971,40.89243253760971,greedy,0.838428358733654,0.0,heuristic_recall_pool
31,N626,observe,0.3058433532714844,-0.9732704254984856,0.3058433532714844,1.5637396574020386,0.9037226766347886,0.015637396574020385,0.05043652653694153,0.799268901348114,0.799268901348114,0.8435549086332321,0.016749564558267593,-0.08738722652196884,0.0017424970865249634,3930.51611328125,1412.6624755859375,2517.853759765625,3931.388671875,1412.8203125,2518.568359375,-0.00022199592785909772,-0.00011173009261256084,-0.0002838129876181483,-0.022199592785909772,4.037965014576912,0.6143972194194794,2.2657085955142975,0.647916785478592,0.9037226766347886,41.79615521424449,41.79615521424449,greedy,0.9037226766347886,0.0,heuristic_recall_pool
32,N499,observe,0.3121922016143799,-0.15418070137500767,0.3121922016143799,1.5337969064712524,0.8408221751451492,0.015337969064712525,0.051960837095975876,0.7981980443000793,0.7981980443000793,1.0324093729257584,0.016159825026988983,-0.08720759302377701,0.002169676125049591,3931.6328125,1413.0875244140625,2518.54541015625,3936.39306640625,1415.248779296875,2521.144287109375,-0.0012107575312256813,-0.0015294557670131326,-0.0010318959830328822,-0.12107575312256813,3.94797745347023,0.7033217948675156,2.1989812403917313,0.6963147920370102,0.8408221751451492,42.63697738938964,42.63697738938964,greedy,0.8408221751451492,0.0,heuristic_recall_pool
33,N373,observe,0.3085139989852905,-0.6760189531743527,0.3085139989852905,1.5503872632980347,0.8717349678277969,0.015503872632980347,0.0454833023250103,0.7962121367454529,0.7962121367454529,0.8280378590524197,0.01737217977643013,-0.08758176118135452,0.0019827187061309814,3935.927001953125,1414.779052734375,2521.14794921875,3935.2890625,1413.724853515625,2521.564208984375,0.00016208112356252968,0.0007451334386132658,-0.00016510723799001426,0.01620811235625297,4.0838173776865005,0.7644414782524108,2.323867827653885,0.8217498779296875,0.8717349678277969,43.50871235721744,43.50871235721744,greedy,0.8717349678277969,0.0,heuristic_recall_pool
34,N349,observe,0.31385964155197144,-0.11212952852249147,0.31385964155197144,1.5110117197036743,0.7497994787991047,0.015110117197036744,0.04765801131725311,0.796105146408081,0.796105146408081,1.1505015610903502,0.016040269285440445,-0.08785424381494522,0.0020683035254478455,3935.66162109375,1414.289306640625,2521.372314453125,3943.306396484375,1418.33251953125,2524.973876953125,-0.0019424371421337128,-0.002858830150216818,-0.0014284135540947318,-0.19424371421337128,3.9111437946558,0.7909294548630713,2.1808061450719833,0.8350377920269966,0.7497994787991047,44.258511836016545,44.258511836016545,greedy,0.7497994787991047,0.0,heuristic_recall_pool
