node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N14157,2,1,1,0,0
N14250,2,1,0,0,1
N14253,2,1,1,0,0
N14258,2,1,1,0,0
N14259,2,1,1,0,0
N14382,2,1,0,0,1
N14392,2,1,0,0,1
N1446,2,1,1,0,0
N1447,2,1,1,0,0
N1448,2,1,1,0,0
N1449,2,1,1,0,0
N14501,2,1,0,0,1
N1451,2,1,1,0,0
N1452,2,1,1,0,0
N14538,2,1,0,0,1
N14590,2,0,1,0,1
N14978,2,1,1,0,0
N14980,2,1,1,0,0
N14981,2,1,1,0,0
N15330,2,1,1,0,0
N15609,2,1,0,0,1
N15610,2,1,0,0,1
N15652,2,1,1,0,0
N15657,2,1,1,0,0
N15687,2,1,1,0,0
N15690,2,1,0,0,1
N15692,2,1,1,0,0
N15702,2,1,0,0,1
N15718,2,1,1,0,0
N16004,2,1,1,0,0
N16024,2,1,1,0,0
N16031,2,1,1,0,0
N16052,2,1,1,0,0
N16076,2,1,1,0,0
N16077,2,1,1,0,0
N16113,2,1,0,0,1
N16124,2,1,0,0,1
N16151,2,1,1,0,0
N16152,2,0,1,0,1
N16226,2,1,1,0,0
N16287,2,1,1,0,0
N16297,2,1,0,0,1
N16301,2,1,1,0,0
N16332,2,1,1,0,0
N16350,2,1,1,0,0
N16355,2,1,1,0,0
N16364,2,1,1,0,0
N16369,2,1,1,0,0
N16373,2,1,1,0,0
N16374,2,1,1,0,0
N16376,2,1,1,0,0
N16380,2,1,1,0,0
N16385,2,1,1,0,0
N16391,2,1,1,0,0
N16400,2,1,1,0,0
N16411,2,1,1,0,0
N16478,2,1,1,0,0
N16484,2,1,1,0,0
N16490,2,1,1,0,0
N16505,2,1,1,0,0
N16525,2,1,1,0,0
N16578,2,1,1,0,0
N16588,2,1,1,0,0
N16659,2,1,1,0,0
N16660,2,1,1,0,0
N16664,2,1,1,0,0
N16665,2,1,1,0,0
N16677,2,1,1,0,0
N16683,2,1,1,0,0
N16691,2,1,1,0,0
N16693,2,1,1,0,0
N16694,2,1,1,0,0
N16698,2,1,1,0,0
N16699,2,1,1,0,0
N16715,2,1,1,0,0
N16732,2,1,1,0,0
N16734,2,1,1,0,0
N16756,2,1,1,0,0
N16757,2,1,1,0,0
N16762,2,1,1,0,0
N16764,2,1,1,0,0
N16769,2,1,1,0,0
N16778,2,1,1,0,0
N16830,2,1,1,0,0
N16837,2,1,1,0,0
N16931,2,1,1,0,0
N16934,2,1,1,0,0
N16951,2,1,1,0,0
N17152,2,1,1,0,0
N17159,2,1,1,0,0
N17160,2,1,1,0,0
N17162,2,1,1,0,0
N17177,2,1,1,0,0
N17431,2,1,0,0,1
N17453,2,1,0,0,1
N17460,2,1,1,0,0
N17461,2,1,1,0,0
N17495,2,1,1,0,0
N17505,2,1,1,0,0
N17506,2,1,1,0,0
N17509,2,1,1,0,0
N1784,2,1,1,0,0
N1787,2,1,1,0,0
N17891,2,0,1,0,1
N17894,2,1,0,0,1
N17932,2,1,0,0,1
N17935,2,1,0,0,1
N17936,2,1,1,0,0
N17962,2,1,0,0,1
N1798,2,1,1,0,0
N18001,2,1,1,0,0
N1801,2,1,1,0,0
N18017,2,0,1,0,1
N18022,2,1,1,0,0
N18041,2,1,1,0,0
N1825,2,1,1,0,0
N1826,2,1,1,0,0
N1829,2,1,1,0,0
N1831,2,1,1,0,0
N18382,2,1,0,0,1
N18406,2,1,0,0,1
N18451,2,1,0,0,1
N18455,2,1,1,0,0
N1850,2,1,1,0,0
N18501,2,1,0,0,1
N1858,2,1,1,0,0
N18646,2,1,0,0,1
N1872,2,1,1,0,0
N1875,2,1,1,0,0
N1876,2,1,1,0,0
N18920,2,1,1,0,0
N18941,2,1,1,0,0
N19186,2,1,1,0,0
N19512,2,1,1,0,0
N19624,2,1,1,0,0
N19684,2,1,1,0,0
N19750,2,1,1,0,0
N19753,2,1,1,0,0
N19844,2,1,1,0,0
N1996,2,1,1,0,0
N1998,2,1,1,0,0
N20032,2,1,0,0,1
N21912,2,1,1,0,0
N2237,2,1,1,0,0
N23493,2,1,0,0,1
N23503,2,1,0,0,1
N23537,2,1,0,0,1
N24108,2,1,1,0,0
N24193,2,1,1,0,0
N24205,2,1,1,0,0
N2452,2,1,1,0,0
N2458,2,1,1,0,0
N2461,2,1,1,0,0
N2470,2,1,1,0,0
N2474,2,1,1,0,0
N2478,2,1,1,0,0
N2484,2,1,1,0,0
N24844,2,1,1,0,0
N24855,2,1,1,0,0
N24861,2,1,1,0,0
N24863,2,1,1,0,0
N24864,2,1,1,0,0
N24872,2,1,1,0,0
N24901,2,1,1,0,0
N24905,2,1,1,0,0
N24910,2,1,1,0,0
N24916,2,1,1,0,0
N24917,2,1,1,0,0
N24924,2,1,1,0,0
N25030,2,1,1,0,0
N25040,2,1,1,0,0
N25046,2,1,1,0,0
N25047,2,1,1,0,0
N25070,2,1,1,0,0
N25071,2,1,1,0,0
N25074,2,1,0,0,1
N25119,2,1,0,0,1
N25128,2,1,1,0,0
N25141,2,1,1,0,0
N25142,2,1,1,0,0
N25182,2,1,1,0,0
N25243,2,1,0,0,1
N25247,2,1,1,0,0
N25253,2,1,1,0,0
N25256,2,1,1,0,0
N25257,2,1,1,0,0
N25266,2,1,1,0,0
N25269,2,1,1,0,0
N25274,2,1,1,0,0
N25275,2,1,1,0,0
N25287,2,1,1,0,0
N25333,2,1,1,0,0
N2554,2,1,1,0,0
N2644,2,1,0,0,1
N2659,2,1,1,0,0
N27157,2,1,1,0,0
N27228,2,1,1,0,0
N27246,2,1,1,0,0
N27265,2,1,0,0,1
N27485,2,1,1,0,0
N27719,2,1,1,0,0
N27752,2,1,1,0,0
N27797,2,1,1,0,0
N2794,2,1,1,0,0
N2820,2,1,1,0,0
N2832,2,1,1,0,0
N2841,2,1,0,0,1
N2875,2,1,1,0,0
N3076,2,1,1,0,0
N3218,2,1,0,0,1
N3250,2,0,0,0,2
N3339,2,1,1,0,0
N3367,2,1,1,0,0
N3371,2,1,0,0,1
N3372,2,1,0,0,1
N3385,2,1,1,0,0
N3393,2,1,1,0,0
N3396,2,1,1,0,0
N3401,2,1,0,0,1
N3410,2,1,1,0,0
N3411,2,1,1,0,0
N3415,2,1,1,0,0
N3418,2,1,1,0,0
N3419,2,1,1,0,0
N3445,2,1,1,0,0
N3468,2,1,1,0,0
N3486,2,1,1,0,0
N3504,2,1,1,0,0
N3509,2,1,1,0,0
N3514,2,1,1,0,0
N3549,2,1,1,0,0
N3568,2,1,1,0,0
N3576,2,1,1,0,0
N3577,2,1,1,0,0
N3582,2,1,1,0,0
N3587,2,1,1,0,0
N3588,2,1,1,0,0
N3589,2,1,1,0,0
N3592,2,1,1,0,0
N3602,2,1,1,0,0
N3608,2,1,1,0,0
N3609,2,1,1,0,0
N3612,2,1,1,0,0
N3633,2,1,1,0,0
N3673,2,1,1,0,0
N3678,2,1,1,0,0
N3679,2,1,1,0,0
N3707,2,1,1,0,0
N3710,2,1,1,0,0
N3729,2,1,1,0,0
N3730,2,1,1,0,0
N3732,2,1,1,0,0
N3807,2,1,1,0,0
N4528,2,1,1,0,0
N4531,2,1,1,0,0
N4702,2,1,1,0,0
N483,2,1,1,0,0
N49118,2,1,1,0,0
N49250,2,1,1,0,0
N49822,2,1,1,0,0
N49842,2,1,1,0,0
N49852,2,1,1,0,0
N49940,2,1,1,0,0
N51003,2,1,1,0,0
N51018,2,1,1,0,0
N51023,2,1,1,0,0
N51040,2,1,1,0,0
N5116,2,1,1,0,0
N53562,2,1,1,0,0
N53568,2,1,1,0,0
N53573,2,1,1,0,0
N53576,2,1,1,0,0
N53603,2,1,1,0,0
N53643,2,1,1,0,0
N53839,2,1,1,0,0
N53936,2,1,0,0,1
N54054,2,1,1,0,0
N54067,2,1,1,0,0
N54118,2,1,1,0,0
N54137,2,1,1,0,0
N54233,2,1,1,0,0
N54239,2,1,1,0,0
N54334,2,0,0,0,2
N55036,2,1,1,0,0
N55060,2,1,1,0,0
N55067,2,1,1,0,0
N55070,2,1,1,0,0
N55081,2,1,1,0,0
N55137,2,1,1,0,0
N55169,2,1,0,0,1
N55434,2,1,1,0,0
N55487,2,1,1,0,0
N55748,2,1,1,0,0
N56025,2,1,1,0,0
N56027,2,1,1,0,0
N56041,2,1,1,0,0
N56050,2,1,1,0,0
N56057,2,1,1,0,0
N56143,2,0,1,0,1
N56155,2,1,1,0,0
N56161,2,1,0,0,1
N56162,2,0,1,0,1
N56164,2,1,1,0,0
N56813,2,1,1,0,0
N6291,2,1,1,0,0
N63156,2,0,1,0,1
N68943,2,1,1,0,0
N68948,2,1,1,0,0
N68974,2,1,1,0,0
N6920,2,1,1,0,0
N69375,2,1,1,0,0
N7705,2,1,1,0,0
N8172,2,1,1,0,0
N8516,2,1,0,0,1
N8541,2,1,1,0,0
N8590,2,1,1,0,0
N8702,2,1,1,0,0
N8730,2,1,1,0,0
N9079,2,1,1,0,0
N9114,2,1,1,0,0
N9293,2,1,1,0,0
N9455,2,1,1,0,0
N9617,2,1,1,0,0
N973,2,1,1,0,0
N9778,2,1,1,0,0
N986,2,1,1,0,0
N988,2,1,1,0,0
N989,2,1,1,0,0
N990,2,1,1,0,0
N9956,2,1,1,0,0
__tpi_cp_0_N94814,2,0,1,1,0
__tpi_cp_17_N14487,2,0,1,0,1
__tpi_cp_20_N92731,2,0,1,0,1
__tpi_cp_2_N18538,2,0,1,0,1
__tpi_cp_31_N55169,2,0,1,1,0
__tpi_cp_36_N16280,2,1,0,1,0
__tpi_cp_38_N2669,2,0,1,1,0
__tpi_cp_3_N18678,2,0,1,0,1
__tpi_cp_9_N102278,2,0,1,1,0
N100001,1,0,1,0,0
N100002,1,0,1,0,0
N100004,1,0,1,0,0
N100013,1,0,1,0,0
N100017,1,0,1,0,0
N100021,1,0,1,0,0
N100025,1,0,1,0,0
N100029,1,0,1,0,0
N100035,1,0,1,0,0
N100036,1,0,1,0,0
N100038,1,0,1,0,0
N100041,1,0,1,0,0
N100048,1,0,1,0,0
N100049,1,0,1,0,0
N100054,1,0,1,0,0
N100056,1,0,1,0,0
N100059,1,0,1,0,0
N100060,1,0,1,0,0
N100061,1,0,1,0,0
N100063,1,0,1,0,0
N100064,1,0,1,0,0
N100070,1,0,1,0,0
N100071,1,0,1,0,0
N100072,1,0,1,0,0
N100073,1,0,1,0,0
N100075,1,0,1,0,0
N10008,1,0,1,0,0
N100086,1,0,1,0,0
N100087,1,0,1,0,0
N100088,1,0,1,0,0
N100091,1,0,1,0,0
N100094,1,0,1,0,0
N100096,1,0,1,0,0
N100099,1,0,1,0,0
N100101,1,0,1,0,0
N100105,1,0,1,0,0
N100108,1,0,1,0,0
N100109,1,0,1,0,0
N100110,1,0,1,0,0
N100111,1,0,1,0,0
N100112,1,0,1,0,0
N100113,1,0,1,0,0
N100115,1,0,1,0,0
N100116,1,0,1,0,0
N100117,1,0,1,0,0
N100118,1,0,1,0,0
N100119,1,0,1,0,0
N100120,1,0,1,0,0
N100121,1,0,1,0,0
N100122,1,0,1,0,0
N100124,1,0,1,0,0
N100125,1,0,1,0,0
N100126,1,0,1,0,0
N100127,1,0,1,0,0
N100128,1,0,1,0,0
N100129,1,0,1,0,0
N100130,1,0,1,0,0
N100131,1,0,1,0,0
N100132,1,0,1,0,0
N100134,1,0,1,0,0
N100135,1,0,1,0,0
N100136,1,0,1,0,0
N100137,1,0,1,0,0
N100138,1,0,1,0,0
N100139,1,0,1,0,0
N100145,1,0,1,0,0
N100146,1,0,1,0,0
N100149,1,0,1,0,0
N100150,1,0,1,0,0
N100170,1,0,1,0,0
N100175,1,0,1,0,0
N100176,1,0,1,0,0
N100181,1,0,1,0,0
N100183,1,0,1,0,0
N100184,1,0,1,0,0
N100185,1,0,1,0,0
N100187,1,0,1,0,0
N100192,1,0,1,0,0
N100193,1,0,1,0,0
N100194,1,0,1,0,0
N100195,1,0,1,0,0
N100202,1,0,1,0,0
N100206,1,0,1,0,0
N100207,1,0,1,0,0
N100213,1,0,1,0,0
N100214,1,0,1,0,0
N100216,1,0,1,0,0
N100232,1,0,1,0,0
N100233,1,0,1,0,0
N100234,1,0,1,0,0
N100237,1,0,1,0,0
N100238,1,0,1,0,0
N100239,1,0,1,0,0
N100240,1,0,1,0,0
N100241,1,0,1,0,0
N100242,1,0,1,0,0
N100243,1,0,1,0,0
N100245,1,0,1,0,0
N100246,1,0,1,0,0
N100247,1,0,1,0,0
N100249,1,0,1,0,0
N100254,1,0,1,0,0
N100255,1,0,1,0,0
N100259,1,0,1,0,0
N100260,1,0,1,0,0
N100261,1,0,1,0,0
N100262,1,0,1,0,0
N100264,1,0,1,0,0
N100265,1,0,1,0,0
N100266,1,0,1,0,0
N100267,1,0,1,0,0
N100268,1,0,1,0,0
N100269,1,0,1,0,0
N100270,1,0,1,0,0
N100271,1,0,1,0,0
N100272,1,0,1,0,0
N100274,1,0,1,0,0
N100275,1,0,1,0,0
N100277,1,0,1,0,0
N100349,1,0,1,0,0
N100378,1,1,0,0,0
N100379,1,1,0,0,0
N100380,1,1,0,0,0
N100389,1,1,0,0,0
N100390,1,1,0,0,0
N100392,1,0,1,0,0
N100396,1,0,1,0,0
N100397,1,0,1,0,0
N100401,1,1,0,0,0
N100402,1,1,0,0,0
N100403,1,0,1,0,0
N100405,1,0,1,0,0
N100409,1,0,1,0,0
N100410,1,0,1,0,0
N100411,1,0,1,0,0
N100412,1,0,1,0,0
N100416,1,0,1,0,0
N100417,1,0,1,0,0
N100418,1,0,1,0,0
N100419,1,0,1,0,0
N100421,1,0,1,0,0
N100422,1,0,1,0,0
N100423,1,0,1,0,0
N100424,1,0,1,0,0
N100426,1,0,1,0,0
N100432,1,0,1,0,0
N100438,1,0,1,0,0
N100441,1,0,1,0,0
N100443,1,0,1,0,0
N100450,1,0,1,0,0
N100451,1,0,1,0,0
N100498,1,0,1,0,0
N100501,1,0,1,0,0
N100502,1,0,1,0,0
N100512,1,0,1,0,0
N100515,1,0,1,0,0
N100530,1,0,1,0,0
N100548,1,0,1,0,0
N100552,1,0,1,0,0
N100555,1,0,1,0,0
N100578,1,0,1,0,0
N100581,1,0,1,0,0
N100582,1,0,1,0,0
N100594,1,0,1,0,0
N100596,1,0,1,0,0
N100600,1,0,1,0,0
N100602,1,0,1,0,0
N100618,1,1,0,0,0
N100619,1,1,0,0,0
N100620,1,1,0,0,0
N100626,1,0,1,0,0
N100628,1,0,1,0,0
N100632,1,0,1,0,0
N100633,1,0,1,0,0
N100637,1,0,1,0,0
N100640,1,0,1,0,0
N100647,1,0,1,0,0
N100648,1,0,1,0,0
N100650,1,0,1,0,0
N100652,1,0,1,0,0
N100656,1,0,1,0,0
N100657,1,0,1,0,0
N100661,1,0,1,0,0
N100662,1,0,1,0,0
N100663,1,0,1,0,0
N100664,1,0,1,0,0
N100675,1,0,1,0,0
N100677,1,0,1,0,0
N100678,1,0,1,0,0
N100679,1,0,1,0,0
N10068,1,1,0,0,0
N100682,1,0,1,0,0
N100688,1,0,1,0,0
N10069,1,0,1,0,0
N100690,1,0,1,0,0
N100691,1,0,1,0,0
N100695,1,0,1,0,0
N100696,1,0,1,0,0
N100700,1,0,1,0,0
N100701,1,0,1,0,0
N100703,1,0,1,0,0
N100704,1,0,1,0,0
N100705,1,0,1,0,0
N100706,1,0,1,0,0
N100707,1,0,1,0,0
N100708,1,0,1,0,0
N100709,1,0,1,0,0
N100710,1,0,1,0,0
N100711,1,0,1,0,0
N100712,1,0,1,0,0
N100713,1,0,1,0,0
N100714,1,0,1,0,0
N100715,1,0,1,0,0
N100716,1,0,1,0,0
N100717,1,0,1,0,0
N100718,1,0,1,0,0
N100719,1,0,1,0,0
N100720,1,0,1,0,0
N100723,1,0,1,0,0
N100724,1,0,1,0,0
N100725,1,0,1,0,0
N100726,1,1,0,0,0
N100727,1,1,0,0,0
N100728,1,0,1,0,0
N100729,1,0,1,0,0
N100730,1,0,1,0,0
N100731,1,0,1,0,0
N100733,1,0,1,0,0
N100735,1,0,1,0,0
N100736,1,0,1,0,0
N100737,1,0,1,0,0
N100738,1,0,1,0,0
N100739,1,0,1,0,0
N100741,1,0,1,0,0
N100743,1,0,1,0,0
N100745,1,0,1,0,0
N100747,1,0,1,0,0
N100748,1,0,1,0,0
N100749,1,0,1,0,0
N100751,1,0,1,0,0
N100752,1,0,1,0,0
N100753,1,0,1,0,0
N100754,1,0,1,0,0
N100755,1,0,1,0,0
N100758,1,0,1,0,0
N100761,1,0,1,0,0
N100764,1,0,1,0,0
N100765,1,0,1,0,0
N100767,1,0,1,0,0
N100768,1,0,1,0,0
N100769,1,0,1,0,0
N100770,1,0,1,0,0
N100771,1,0,1,0,0
N100772,1,0,1,0,0
N100773,1,0,1,0,0
N100774,1,0,1,0,0
N100775,1,0,1,0,0
N100776,1,0,1,0,0
N100778,1,0,1,0,0
N100779,1,0,1,0,0
N100780,1,0,1,0,0
N100781,1,0,1,0,0
N100782,1,0,1,0,0
N100784,1,0,1,0,0
N100785,1,0,1,0,0
N100786,1,0,1,0,0
N100787,1,0,1,0,0
N100789,1,0,1,0,0
N100790,1,0,1,0,0
N100792,1,0,1,0,0
N100794,1,0,1,0,0
N100795,1,0,1,0,0
N100796,1,0,1,0,0
N100798,1,0,1,0,0
N100801,1,0,1,0,0
N100804,1,0,1,0,0
N100805,1,0,1,0,0
N100806,1,0,1,0,0
N100807,1,0,1,0,0
N100808,1,0,1,0,0
N100809,1,0,1,0,0
N100810,1,0,1,0,0
N100811,1,0,1,0,0
N100812,1,0,1,0,0
N100814,1,0,1,0,0
N100815,1,0,1,0,0
N100816,1,0,1,0,0
N100818,1,0,1,0,0
N100819,1,0,1,0,0
N10082,1,0,1,0,0
N100820,1,0,1,0,0
N100821,1,0,1,0,0
N100822,1,0,1,0,0
N100823,1,0,1,0,0
N100824,1,0,1,0,0
N100825,1,0,1,0,0
N100826,1,0,1,0,0
N100827,1,0,1,0,0
N100829,1,0,1,0,0
N100830,1,0,1,0,0
N100831,1,0,1,0,0
N100832,1,0,1,0,0
N100834,1,0,1,0,0
N100835,1,0,1,0,0
N100836,1,0,1,0,0
N100837,1,0,1,0,0
N100838,1,0,1,0,0
N100839,1,0,1,0,0
N100841,1,0,1,0,0
N100842,1,0,1,0,0
N100843,1,0,1,0,0
N100844,1,0,1,0,0
N100845,1,0,1,0,0
N100846,1,0,1,0,0
N100847,1,0,1,0,0
N100848,1,0,1,0,0
N100849,1,0,1,0,0
N100850,1,0,1,0,0
N100853,1,0,1,0,0
N100854,1,0,1,0,0
N100855,1,0,1,0,0
N100856,1,0,1,0,0
N100857,1,0,1,0,0
N100860,1,0,1,0,0
N100861,1,0,1,0,0
N100862,1,0,1,0,0
N100864,1,0,1,0,0
N100865,1,0,1,0,0
N100866,1,0,1,0,0
N100869,1,0,1,0,0
N100872,1,0,1,0,0
N100873,1,0,1,0,0
N100874,1,0,1,0,0
N100875,1,0,1,0,0
N100877,1,0,1,0,0
N100878,1,0,1,0,0
N100879,1,0,1,0,0
N100880,1,0,1,0,0
N100881,1,0,1,0,0
N100882,1,0,1,0,0
N100883,1,0,1,0,0
N100884,1,0,1,0,0
N100885,1,0,1,0,0
N100886,1,0,1,0,0
N100887,1,0,1,0,0
N100888,1,0,1,0,0
N100889,1,0,1,0,0
N10089,1,0,1,0,0
N100890,1,0,1,0,0
N100891,1,0,1,0,0
N100892,1,0,1,0,0
N100893,1,0,1,0,0
N100894,1,0,1,0,0
N100895,1,0,1,0,0
N100896,1,0,1,0,0
N100897,1,0,1,0,0
N100898,1,0,1,0,0
N100899,1,0,1,0,0
N100900,1,0,1,0,0
N100901,1,0,1,0,0
N100902,1,0,1,0,0
N100911,1,0,1,0,0
N100912,1,0,1,0,0
N100913,1,0,1,0,0
N100914,1,0,1,0,0
N100917,1,0,1,0,0
N100919,1,0,1,0,0
N100920,1,0,1,0,0
N100924,1,0,1,0,0
N100925,1,0,1,0,0
N100927,1,0,1,0,0
N100928,1,0,1,0,0
N100930,1,0,1,0,0
N100931,1,0,1,0,0
N100932,1,0,1,0,0
N100933,1,0,1,0,0
N100934,1,0,1,0,0
N100935,1,0,1,0,0
N100936,1,0,1,0,0
N100937,1,0,1,0,0
N100938,1,0,1,0,0
N100939,1,0,1,0,0
N100940,1,0,1,0,0
N100944,1,0,1,0,0
N100945,1,0,1,0,0
N100946,1,0,1,0,0
N100947,1,0,1,0,0
N100948,1,0,1,0,0
N100949,1,0,1,0,0
N100950,1,0,1,0,0
N100951,1,0,1,0,0
N100952,1,0,1,0,0
N100961,1,0,1,0,0
N100962,1,0,1,0,0
N100963,1,0,1,0,0
N100964,1,0,1,0,0
N100965,1,0,1,0,0
N100966,1,0,1,0,0
N100967,1,0,1,0,0
N100968,1,0,1,0,0
N100969,1,0,1,0,0
N100970,1,0,1,0,0
N100971,1,0,1,0,0
N100972,1,0,1,0,0
N100973,1,0,1,0,0
N100974,1,0,1,0,0
N100975,1,0,1,0,0
N100976,1,0,1,0,0
N100978,1,0,1,0,0
N100980,1,0,1,0,0
N100981,1,0,1,0,0
N100982,1,0,1,0,0
N100983,1,0,1,0,0
N100984,1,0,1,0,0
N100985,1,0,1,0,0
N100986,1,0,1,0,0
N100987,1,0,1,0,0
N100988,1,0,1,0,0
N100989,1,0,1,0,0
N100990,1,0,1,0,0
N100991,1,0,1,0,0
N100992,1,0,1,0,0
N100993,1,0,1,0,0
N100994,1,0,1,0,0
N100996,1,0,1,0,0
N100997,1,0,1,0,0
N100998,1,0,1,0,0
N100999,1,0,1,0,0
N101000,1,0,1,0,0
N101002,1,0,1,0,0
N101003,1,0,1,0,0
N101004,1,0,1,0,0
N101006,1,0,1,0,0
N101007,1,0,1,0,0
N101008,1,0,1,0,0
N101010,1,0,1,0,0
N101011,1,0,1,0,0
N101015,1,0,1,0,0
N101019,1,0,1,0,0
N101020,1,0,1,0,0
N101027,1,0,1,0,0
N101028,1,0,1,0,0
N101030,1,0,1,0,0
N101031,1,0,1,0,0
N101040,1,0,1,0,0
N101044,1,0,1,0,0
N101045,1,0,1,0,0
N101046,1,0,1,0,0
N101047,1,0,1,0,0
N101048,1,0,1,0,0
N101049,1,0,1,0,0
N101054,1,0,1,0,0
N101055,1,0,1,0,0
N101056,1,0,1,0,0
N101061,1,0,1,0,0
N101062,1,0,1,0,0
N101063,1,0,1,0,0
N101066,1,0,1,0,0
N101068,1,0,1,0,0
N101071,1,0,1,0,0
N101073,1,0,1,0,0
N101074,1,0,1,0,0
N101075,1,0,1,0,0
N101076,1,0,1,0,0
N101077,1,0,1,0,0
N101078,1,0,1,0,0
N101079,1,0,1,0,0
N10108,1,0,1,0,0
N101081,1,0,1,0,0
N101082,1,0,1,0,0
N101086,1,0,1,0,0
N101089,1,0,1,0,0
N101090,1,0,1,0,0
N101091,1,0,1,0,0
N101092,1,0,1,0,0
N101095,1,0,1,0,0
N101097,1,0,1,0,0
N101098,1,0,1,0,0
N101099,1,0,1,0,0
N10110,1,0,1,0,0
N101100,1,0,1,0,0
N101103,1,0,1,0,0
N101104,1,0,1,0,0
N101105,1,0,1,0,0
N101106,1,0,1,0,0
N101107,1,0,1,0,0
N101108,1,0,1,0,0
N101109,1,0,1,0,0
N101110,1,0,1,0,0
N101114,1,0,1,0,0
N101118,1,0,1,0,0
N101120,1,0,1,0,0
N101122,1,0,1,0,0
N101123,1,0,1,0,0
N101147,1,0,1,0,0
N101149,1,0,1,0,0
N101150,1,0,1,0,0
N101151,1,0,1,0,0
N101152,1,0,1,0,0
N101158,1,0,1,0,0
N101166,1,0,1,0,0
N10119,1,0,1,0,0
N101191,1,0,1,0,0
N101197,1,0,1,0,0
N101198,1,0,1,0,0
N101201,1,0,1,0,0
N101202,1,0,1,0,0
N101203,1,0,1,0,0
N101205,1,0,1,0,0
N101206,1,0,1,0,0
N101208,1,0,1,0,0
N101209,1,0,1,0,0
