step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N550,control1,0.30218303203582764,0.30218303203582764,0.21351952850818634,0.0021351952850818634,-0.12274698168039322,0.8092265129089355,0.21351952850818634,-0.009066535159945488,-0.04387122765183449,-0.033234111964702606,3871.985595703125,1653.725341796875,2218.26025390625,3861.929931640625,1650.822509765625,2211.107421875,0.0025970302522182465,0.0017553289653733373,0.0032245232723653316,0.25970302522182465,0.11609252542257309,-0.6509670056402683,0.21351952850818634,2.090192921459675,0.42744332551956177,0.42744332551956177,cumulative,beam,0.21351952850818634,0.0,hard_fault_cone
12,N639,control1,0.30042564868927,0.30042564868927,0.21392379701137543,0.002139237970113754,-0.12436096370220184,0.8148890733718872,0.21392379701137543,-0.009001496247947216,-0.04532440006732941,-0.035123877227306366,3862.005859375,1651.00634765625,2210.99951171875,3854.456787109375,1649.89453125,2204.562255859375,0.001954702427610755,0.0006734174094162881,0.0029114687349647284,0.1954702427610755,0.12866324558854103,-0.642946407198906,0.21392379701137543,2.3041167184710503,0.42867429554462433,0.42867429554462433,cumulative,beam,0.21392379701137543,0.0,hard_fault_cone
13,N1041,observe,0.29892104864120483,0.29892104864120483,0.21268001198768616,0.0021268001198768618,-0.12480060756206512,0.8206291198730469,0.21268001198768616,-0.00897499080747366,-0.0459166057407856,-0.035894013941287994,3854.72607421875,1649.91064453125,2204.8154296875,3847.578125,1647.75048828125,2199.82763671875,0.0018543339101597667,0.0013092565350234509,0.002262227004393935,0.18543339101597667,0.13581005111336708,-0.6391717977821827,0.21268001198768616,2.5167967304587364,0.42855365574359894,0.42855365574359894,cumulative,beam,0.21268001198768616,0.0,hard_fault_cone
14,N557,observe,0.2967216372489929,0.2967216372489929,0.21587364375591278,0.002158736437559128,-0.12698601186275482,0.8239105939865112,0.21587364375591278,-0.008962688036262989,-0.04619148373603821,-0.036251477897167206,3846.80712890625,1647.229736328125,2199.577392578125,3839.040283203125,1644.435791015625,2194.6044921875,0.002019037026911974,0.0016961479559540749,0.002260843524709344,0.2019037026911974,0.1435154341161251,-0.6363227441906929,0.21587364375591278,2.732670374214649,0.4414767175912857,0.4414767175912857,cumulative,beam,0.21587364375591278,0.0,hard_fault_cone
15,N3222,observe,0.2937581539154053,0.2937581539154053,0.22560307383537292,0.0022560307383537293,-0.13031713664531708,0.826153576374054,0.22560307383537292,-0.008982041850686073,-0.045759059488773346,-0.03568913787603378,3839.206787109375,1644.606689453125,2194.60009765625,3829.49365234375,1640.337890625,2189.15576171875,0.0025299848057329655,0.0025956351310014725,0.0024807872250676155,0.25299848057329655,0.15355246514081955,-0.6352650225162506,0.22560307383537292,2.958273448050022,0.44613131880760193,0.44613131880760193,cumulative,beam,0.22560307383537292,0.0,hard_fault_cone
16,N1146,observe,0.29151055216789246,0.29151055216789246,0.220528244972229,0.00220528244972229,-0.12937776744365692,0.8278689980506897,0.220528244972229,-0.008928747847676277,-0.046949807554483414,-0.037237636744976044,3829.5341796875,1640.349609375,2189.1845703125,3828.74365234375,1642.85693359375,2185.88671875,0.00020642911840695888,-0.0015285303816199303,0.0015064291656017303,0.020642911840695888,0.15552245825529099,-0.630775474011898,0.220528244972229,3.178801693022251,0.4369911551475525,0.4369911551475525,cumulative,beam,0.220528244972229,0.0,hard_fault_cone
17,N1147,observe,0.3008350133895874,0.3008350133895874,0.2164629101753235,0.0021646291017532347,-0.12723121047019958,0.8403850793838501,0.2164629101753235,-0.008956385776400566,-0.04633229225873947,-0.0364345908164978,3828.799560546875,1642.931884765625,2185.86767578125,3816.398193359375,1636.845458984375,2179.552734375,0.0032389701809734106,0.0037046123761683702,0.0028889861423522234,0.32389701809734106,0.16120941191911697,-0.6314265802502632,0.2164629101753235,3.3952646031975746,0.4257546067237854,0.4257546067237854,cumulative,beam,0.2164629101753235,0.0,hard_fault_cone
18,N545,observe,0.30075716972351074,0.30075716972351074,0.20839270949363708,0.002083927094936371,-0.12454479932785034,0.8432575464248657,0.20839270949363708,-0.008882327005267143,-0.04798697680234909,-0.03858642280101776,3816.478271484375,1636.655517578125,2179.82275390625,3814.13525390625,1639.4906005859375,2174.64453125,0.000613921380136162,-0.0017322417115792632,0.0023755247239023447,0.061392138013616204,0.16341755539178848,-0.6253201365470886,0.20839270949363708,3.6036573126912117,0.41427452862262726,0.41427452862262726,cumulative,beam,0.20839270949363708,0.0,hard_fault_cone
19,N527,control1,0.30101802945137024,0.30101802945137024,0.20588181912899017,0.002058818191289902,-0.12372902035713196,0.8459552526473999,0.20588181912899017,-0.008820139802992344,-0.04937642812728882,-0.04039333015680313,3814.21240234375,1639.8203125,2174.39208984375,3806.16162109375,1640.758056640625,2165.403564453125,0.00211073225364089,-0.0005718578468076885,0.004133810754865408,0.211073225364089,0.16982309147715569,-0.6190547123551369,0.20588181912899017,3.809539131820202,0.40904027223587036,0.40904027223587036,cumulative,beam,0.20588181912899017,0.0,hard_fault_cone
20,N357,observe,0.29917871952056885,0.29917871952056885,0.2027476727962494,0.002027476727962494,-0.12219125032424927,0.8499304056167603,0.2027476727962494,-0.00876725371927023,-0.050558049231767654,-0.04192996025085449,3805.820068359375,1640.59228515625,2165.227783203125,3798.90625,1640.7354736328125,2158.170654296875,0.001816643518395722,-8.727852400625125e-05,0.0032593009527772665,0.1816643518395722,0.1759527064859867,-0.6135558523237705,0.2027476727962494,4.012286804616451,0.42980092763900757,0.42980092763900757,cumulative,beam,0.2027476727962494,0.0,hard_fault_cone
21,N363,observe,0.15701182186603546,0.15701182186603546,0.22705325484275818,0.0022705325484275816,-0.04947848618030548,0.8834611177444458,0.22705325484275818,-0.009526143781840801,-0.033602263778448105,-0.019879871979355812,3799.263427734375,1640.902099609375,2158.361328125,3727.568359375,1593.06201171875,2134.50634765625,0.018870780244469643,0.02915474772453308,0.011052357032895088,1.8870780244469643,0.15789999440312386,-0.6749857850372791,0.22705325484275818,4.239340059459209,0.7367856800556183,0.7367856800556183,cumulative,beam,0.22705325484275818,0.0,hard_fault_cone
22,N358,observe,0.13737209141254425,0.13737209141254425,0.5097324252128601,0.005097324252128601,-0.04858531057834625,0.9068353772163391,0.5097324252128601,-0.0097291124984622,-0.029067344963550568,-0.013982454314827919,3727.37451171875,1592.974609375,2134.39990234375,3685.1474609375,1564.77294921875,2120.37451171875,0.011328899301588535,0.017703773453831673,0.006571116391569376,1.1328899301588535,0.4436565525829792,-0.6187692992389202,0.5097324252128601,4.7490724846720695,0.9519952237606049,0.9519952237606049,cumulative,beam,0.5097324252128601,0.0,hard_fault_cone
23,N376,observe,0.13580629229545593,0.13580629229545593,0.44226279854774475,0.004422627985477447,-0.04411281645298004,0.9031348824501038,0.44226279854774475,-0.009621432051062584,-0.03126273676753044,-0.01682365871965885,3685.31494140625,1564.9482421875,2120.36669921875,3701.4091796875,1572.4337158203125,2128.9755859375,-0.0043671270832419395,-0.004783208481967449,-0.004060093313455582,-0.43671270832419395,0.3832544758915901,-0.6257937848567963,0.44226279854774475,5.191335283219814,0.842956155538559,0.842956155538559,cumulative,beam,0.44226279854774475,0.0,hard_fault_cone
24,N589,observe,0.13577261567115784,0.13577261567115784,0.4006933569908142,0.004006933569908142,-0.041330769658088684,0.8990915417671204,0.4006933569908142,-0.009549800306558609,-0.03307370841503143,-0.019192514941096306,3701.171875,1572.235107421875,2128.936767578125,3711.86083984375,1578.56201171875,2133.298828125,-0.0028879947494715452,-0.004024146590381861,-0.002048938535153866,-0.2887994749471545,0.34480486810207367,-0.6300338059663773,0.4006933569908142,5.5920286402106285,0.9825832843780518,0.9825832843780518,cumulative,beam,0.4006933569908142,0.0,hard_fault_cone
25,N590,observe,0.1399955153465271,0.1399955153465271,0.5818899273872375,0.005818899273872375,-0.0466025173664093,0.9052083492279053,0.5818899273872375,-0.008427634835243225,-0.02909589186310768,-0.012118102982640266,3712.12548828125,1578.7506103515625,2133.375,3683.9541015625,1563.4859619140625,2120.46826171875,0.0075890179723501205,0.00966881588101387,0.006049915216863155,0.758901797235012,0.6443347930908203,-0.4709889143705368,0.5818899273872375,6.173918567597866,1.0808517336845398,1.0808517336845398,cumulative,beam,0.5818899273872375,0.0,hard_fault_cone
26,N553,observe,0.14505869150161743,0.14505869150161743,0.4974944591522217,0.004974944591522217,-0.04391759634017944,0.9021145105361938,0.4974944591522217,-0.009273013100028038,-0.030734479427337646,-0.015592576935887337,3683.56982421875,1563.279296875,2120.29052734375,3705.29345703125,1574.0211181640625,2131.2724609375,-0.005897440016269684,-0.006871338468044996,-0.005179447587579489,-0.5897440016269684,0.4723076596856117,-0.5773990675806999,0.4974944591522217,6.671413026750088,0.9736727178096771,0.9736727178096771,cumulative,beam,0.4974944591522217,0.0,hard_fault_cone
27,N642,observe,0.14807695150375366,0.14807695150375366,0.47617825865745544,0.0047617825865745545,-0.04270397126674652,0.9008599519729614,0.47617825865745544,-0.00934671238064766,-0.03130944445729256,-0.01648569665849209,3705.2978515625,1574.08154296875,2131.21630859375,3711.433349609375,1577.544189453125,2133.88916015625,-0.0016558717470616102,-0.0021997885778546333,-0.0012541437754407525,-0.16558717470616102,0.44236697256565094,-0.5904116854071617,0.47617825865745544,7.147591285407543,0.9393236339092255,0.9393236339092255,cumulative,beam,0.47617825865745544,0.0,hard_fault_cone
28,N560,observe,0.15048469603061676,0.15048469603061676,0.4433732032775879,0.0044337320327758785,-0.04567365348339081,0.8987205028533936,0.4433732032775879,-0.009373885579407215,-0.032092589884996414,-0.017595132812857628,3711.362548828125,1577.457763671875,2133.90478515625,3704.18701171875,1576.4620361328125,2127.72509765625,0.001933397026732564,0.0006312229670584202,0.002895952668040991,0.1933397026732564,0.40470514819025993,-0.6018651314079762,0.4433732032775879,7.590964488685131,0.9844777584075928,0.9844777584075928,cumulative,beam,0.4433732032775879,0.0,hard_fault_cone
29,N559,observe,0.15612371265888214,0.15612371265888214,0.5411045551300049,0.005411045551300049,-0.05493137240409851,0.9030439257621765,0.5411045551300049,-0.009389537386596203,-0.028490569442510605,-0.012698018923401833,3703.90576171875,1576.3001708984375,2127.60546875,3682.75732421875,1564.7750244140625,2117.982177734375,0.005709766410291195,0.007311517838388681,0.00452306168153882,0.5709766410291195,0.5051947422325611,-0.5779166184365749,0.5411045551300049,8.132069043815136,1.0912071466445923,1.0912071466445923,cumulative,beam,0.5411045551300049,0.0,hard_fault_cone
30,N561,observe,0.1537826508283615,0.1537826508283615,0.5501025915145874,0.005501025915145874,-0.05243639647960663,0.9042624235153198,0.5501025915145874,-0.009592466056346893,-0.02863885834813118,-0.013197338208556175,3682.912841796875,1564.885986328125,2118.02685546875,3686.876220703125,1565.354736328125,2121.521484375,-0.0010761533631011844,-0.0002995425893459469,-0.0016499455086886883,-0.10761533631011844,0.4951184093952179,-0.5956553518772125,0.5501025915145874,8.682171635329723,1.0599184036254883,1.0599184036254883,cumulative,beam,0.5501025915145874,0.0,hard_fault_cone
31,N569,observe,0.1534971296787262,0.1534971296787262,0.5098158121109009,0.0050981581211090084,-0.051387280225753784,0.9027910828590393,0.5098158121109009,-0.009697340428829193,-0.029777243733406067,-0.01490563340485096,3686.77197265625,1565.3175048828125,2121.45458984375,3695.65185546875,1569.7320556640625,2125.919921875,-0.002408579457551241,-0.00282022706232965,-0.002104844432324171,-0.2408579457551241,0.4428728520870209,-0.6165823191404343,0.5098158121109009,9.191987447440624,0.970555454492569,0.970555454492569,cumulative,beam,0.5098158121109009,0.0,hard_fault_cone
32,N529,observe,0.18256667256355286,0.18256667256355286,0.45065760612487793,0.0045065760612487795,-0.07242077589035034,0.9020406007766724,0.45065760612487793,-0.009760845452547073,-0.0283583365380764,-0.013060422614216805,3695.8154296875,1569.8890380859375,2125.926513671875,3690.99658203125,1570.7584228515625,2120.23828125,0.0013038659235462546,-0.0005537873948924243,0.002675648545846343,0.13038659235462546,0.37661366164684296,-0.6379099935293198,0.45065760612487793,9.642645053565502,0.9625129103660583,0.9625129103660583,cumulative,beam,0.45065760612487793,0.0,hard_fault_cone
33,N530,observe,0.19072194397449493,0.19072194397449493,0.5118553042411804,0.005118553042411805,-0.0787758082151413,0.9071327447891235,0.5118553042411804,-0.009866327978670597,-0.026001568883657455,-0.00999557413160801,3690.83544921875,1570.66064453125,2120.1748046875,3686.595458984375,1566.6123046875,2119.983154296875,0.0011487887240946293,0.0025774757377803326,9.039367432706058e-05,0.11487887240946293,0.43235525116324425,-0.6318857856094837,0.5118553042411804,10.154500357806683,0.9734896421432495,0.9734896421432495,cumulative,beam,0.5118553042411804,0.0,hard_fault_cone
34,N1142,observe,0.19452178478240967,0.19452178478240967,0.4616343379020691,0.004616343379020691,-0.08080290257930756,0.9056920409202576,0.4616343379020691,-0.009818118996918201,-0.027078688144683838,-0.011396309360861778,3687.199462890625,1567.033935546875,2120.16552734375,3683.0751953125,1567.53369140625,2115.54150390625,0.0011185365729033947,-0.00031891834805719554,0.002180972835049033,0.11185365729033947,0.3855144791305065,-0.6399803049862385,0.4616343379020691,10.616134695708752,0.8792792856693268,0.8792792856693268,cumulative,beam,0.4616343379020691,0.0,hard_fault_cone
