step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
23,N10915,observe,-3.0309696197509766,-3.0309696197509766,49.758182525634766,0.49758182525634764,-1.2909915447235107,4.279285430908203,4.279285430908203,0.6850763559341431,-0.015168276615440845,0.6729713082313538,31969.427734375,9288.013671875,22681.4140625,32366.533203125,9474.4375,22892.095703125,-0.012421413324773312,-0.020071441307663918,-0.009288734756410122,-1.2421413324773312,122.54510354995728,82.01700258255005,49.758182525634766,511.73092436790466,100.72932052612305,100.72932052612305,cumulative,beam,49.758182525634766,0.0,heuristic_recall_pool
24,N7807,observe,-3.1172893047332764,-3.1172893047332764,50.97113800048828,0.5097113800048828,-1.327996015548706,4.36560583114624,4.36560583114624,0.6992388367652893,-0.02040928229689598,0.6870837211608887,32366.515625,9474.4248046875,22892.091796875,32741.158203125,9659.326171875,23081.83203125,-0.011575005017220974,-0.019515840336680412,-0.008288461714982986,-1.1575005017220974,125.26062750816345,83.75806963443756,50.97113800048828,562.702062368393,103.2201919555664,103.2201919555664,cumulative,beam,50.97113800048828,0.0,heuristic_recall_pool
25,N12537,observe,-3.2122294902801514,-3.2122294902801514,52.249053955078125,0.5224905395507813,-1.3566060066223145,4.4568657875061035,4.4568657875061035,0.7180245518684387,-0.02329164370894432,0.7055162787437439,32741.984375,9659.4541015625,23082.53125,32935.125,9772.68359375,23162.44140625,-0.005898867268115282,-0.01172214187681675,-0.0034619320649653673,-0.5898867268115282,128.5083749294281,85.97893512248993,52.249053955078125,614.9511163234711,105.58548355102539,105.58548355102539,cumulative,beam,52.249053955078125,0.0,heuristic_recall_pool
26,N7512,observe,-3.301851511001587,-3.301851511001587,53.336429595947266,0.5333642959594727,-1.3811670541763306,4.535953998565674,4.535953998565674,0.7330662608146667,-0.02614867314696312,0.7208351492881775,32934.328125,9772.5234375,23161.802734375,32998.73046875,9869.4912109375,23129.23828125,-0.0019554777536541224,-0.009922490455210209,0.001405955059453845,-0.19554777536541224,131.17900967597961,87.77472198009491,53.336429595947266,668.2875459194183,106.85931396484375,106.85931396484375,cumulative,beam,53.336429595947266,0.0,heuristic_recall_pool
27,N10901,observe,-3.334916591644287,-3.334916591644287,53.522884368896484,0.5352288436889648,-1.3744193315505981,4.563867092132568,4.563867092132568,0.7302570939064026,-0.03508174046874046,0.7190977931022644,32998.94140625,9869.70703125,23129.234375,33003.71484375,10051.26953125,22952.4453125,-0.00014465425920207053,-0.018395936116576195,0.007643532939255238,-0.014465425920207053,131.1124608516693,87.54739725589752,53.522884368896484,721.8104302883148,107.33732223510742,107.33732223510742,cumulative,beam,53.522884368896484,0.0,heuristic_recall_pool
28,N6666,observe,-3.374685049057007,-3.374685049057007,53.81443786621094,0.5381443786621094,-1.3682690858840942,4.603731632232666,4.603731632232666,0.7301482558250427,-0.040274616330862045,0.7203629016876221,33003.6875,10051.23828125,22952.44921875,32964.90625,10173.705078125,22791.203125,0.0011750580742955208,-0.012184249237179756,0.007025223691016436,0.11750580742955208,131.43299508094788,87.61936795711517,53.81443786621094,775.6248681545258,107.75347518920898,107.75347518920898,cumulative,beam,53.81443786621094,0.0,heuristic_recall_pool
29,N9850,observe,-3.3845584392547607,-3.3845584392547607,53.93903732299805,0.5393903732299805,-1.3394804000854492,4.648117542266846,4.648117542266846,0.7263230681419373,-0.04730304703116417,0.7163974046707153,32970.5078125,10173.90234375,22796.60546875,32910.140625,10296.873046875,22613.26953125,0.001830945024266839,-0.012086876668035984,0.008042247034609318,0.1830945024266839,131.21946167945862,87.27909553050995,53.93903732299805,829.5639054775238,108.01776885986328,108.01776885986328,cumulative,beam,53.93903732299805,0.0,heuristic_recall_pool
30,N5335,observe,-3.3980934619903564,-3.3980934619903564,54.078731536865234,0.5407873153686523,-1.3132011890411377,4.69769811630249,4.69769811630249,0.7214948534965515,-0.052129264920949936,0.7121265530586243,32904.44140625,10296.3251953125,22608.1171875,32789.74609375,10371.744140625,22418.001953125,0.003485709195956588,-0.007324840873479843,0.008409158326685429,0.3485709195956588,130.92591500282288,86.84359276294708,54.078731536865234,883.642637014389,106.78950119018555,106.78950119018555,cumulative,beam,54.078731536865234,0.0,heuristic_recall_pool
31,N6538,observe,-3.2969398498535156,-3.2969398498535156,52.71076965332031,0.5271076965332031,-1.2291760444641113,4.668110370635986,4.668110370635986,0.6843191981315613,-0.07206299901008606,0.6766822338104248,32790.2890625,10372.6484375,22417.638671875,32742.978515625,10593.38671875,22149.591796875,0.001442821929231286,-0.02128080278635025,0.011956962756812572,0.1442821929231286,125.81079983711243,82.7766398191452,52.71076965332031,936.3534066677094,104.16971206665039,104.16971206665039,cumulative,beam,52.71076965332031,0.0,heuristic_recall_pool
32,N892,observe,-3.219297409057617,-3.219297409057617,51.45894241333008,0.5145894241333008,-1.1379976272583008,4.6474504470825195,4.6474504470825195,0.654249370098114,-0.08718505501747131,0.6470416188240051,32742.8359375,10593.23046875,22149.60546875,32606.955078125,10736.0234375,21870.931640625,0.004149941727519035,-0.013479643501341343,0.012581435032188892,0.41499417275190353,121.531329870224,79.45153522491455,51.45894241333008,987.8123490810394,101.84528350830078,101.84528350830078,cumulative,beam,51.45894241333008,0.0,heuristic_recall_pool
33,N6537,observe,-3.1630241870880127,-3.1630241870880127,50.3863410949707,0.503863410949707,-1.0624792575836182,4.637683391571045,4.637683391571045,0.6251006722450256,-0.09594923257827759,0.6198822855949402,32606.708984375,10735.732421875,21870.9765625,32467.6796875,10839.5771484375,21628.1015625,0.004263824783265591,-0.009672812186181545,0.01110489945858717,0.42638247832655907,117.53409171104431,76.266073346138,50.3863410949707,1038.1986901760101,99.81694030761719,99.81694030761719,cumulative,beam,50.3863410949707,0.0,heuristic_recall_pool
34,N9773,observe,-3.114431142807007,-3.114431142807007,49.430599212646484,0.49430599212646487,-0.994506299495697,4.6343464851379395,4.6343464851379395,0.5962684750556946,-0.10163936018943787,0.5936228036880493,32468.125,10840.1279296875,21627.99609375,32326.23046875,10919.2958984375,21406.93359375,0.004370271693915129,-0.0073032318614423275,0.010221127420663834,0.43702716939151287,113.69179320335388,73.14308393001556,49.430599212646484,1087.6292893886566,98.02716827392578,98.02716827392578,cumulative,beam,49.430599212646484,0.0,heuristic_recall_pool
35,N10594,observe,-3.0749356746673584,-3.0749356746673584,48.5965690612793,0.485965690612793,-0.9323726296424866,4.628733158111572,4.628733158111572,0.5681291222572327,-0.10429766774177551,0.5688223838806152,32326.517578125,10919.576171875,21406.94140625,32153.623046875,10968.810546875,21184.8125,0.005348381120711565,-0.004508817568421364,0.010376489721238613,0.5348381120711565,110.03821444511414,70.11923778057098,48.5965690612793,1136.225858449936,96.45586395263672,96.45586395263672,cumulative,beam,48.5965690612793,0.0,heuristic_recall_pool
36,N7846,observe,-3.0426864624023438,-3.0426864624023438,47.85929489135742,0.47859294891357423,-0.8714603185653687,4.608897686004639,4.608897686004639,0.5407533645629883,-0.10578230023384094,0.5450624227523804,32152.810546875,10967.865234375,21184.9453125,31926.83984375,10996.1318359375,20930.70703125,0.00702802324667573,-0.0025772200897336006,0.01200089417397976,0.702802324667573,106.54352903366089,67.19238460063934,47.85929489135742,1184.0851533412933,95.07181549072266,95.07181549072266,cumulative,beam,47.85929489135742,0.0,heuristic_recall_pool
37,N7820,observe,-3.017254114151001,-3.017254114151001,47.212520599365234,0.4721252059936523,-0.8081157803535461,4.596652984619141,4.596652984619141,0.5148868560791016,-0.10733270645141602,0.5225418210029602,31926.677734375,10996.033203125,20930.64453125,31628.94140625,10999.09375,20629.84765625,0.00932562816888094,-0.0002783318923320621,0.014371123164892197,0.932562816888094,103.29785919189453,64.44097900390625,47.212520599365234,1231.2976739406586,93.81377792358398,93.81377792358398,cumulative,beam,47.212520599365234,0.0,heuristic_recall_pool
38,N10600,observe,-2.9754347801208496,-2.9754347801208496,46.60125732421875,0.4660125732421875,-0.7460020780563354,4.588271617889404,4.588271617889404,0.4881006181240082,-0.1089870035648346,0.499613493680954,31629.97265625,11000.18359375,20629.7890625,31284.86328125,10988.5810546875,20296.28125,0.010910834185779095,0.0010547586716711521,0.0161663219332695,1.0910834185779095,99.99959075450897,61.607444047927856,46.60125732421875,1277.8989312648773,92.66643905639648,92.66643905639648,cumulative,beam,46.60125732421875,0.0,heuristic_recall_pool
39,N7855,observe,-2.912994623184204,-2.912994623184204,46.065181732177734,0.46065181732177735,-0.6845213174819946,4.574514389038086,4.574514389038086,0.4617571532726288,-0.10933467745780945,0.47763076424598694,31283.814453125,10987.4765625,20296.337890625,30956.796875,10976.8271484375,19979.970703125,0.01045325119048357,0.0009692320018075407,0.015587402507662773,1.045325119048357,96.8154114484787,58.83563935756683,46.065181732177734,1323.964112997055,91.66292572021484,91.66292572021484,cumulative,beam,46.065181732177734,0.0,heuristic_recall_pool
40,N10591,observe,-2.8454320430755615,-2.8454320430755615,45.59774398803711,0.4559774398803711,-0.625408947467804,4.554256916046143,4.554256916046143,0.4350733757019043,-0.10927620530128479,0.4559166133403778,30957.84375,10977.927734375,19979.916015625,30636.375,10962.9287109375,19673.447265625,0.010384080931544304,0.0013662890996783972,0.015338840894401073,1.0384080931544304,93.65933847427368,56.04533779621124,45.59774398803711,1369.5618569850922,90.8154182434082,90.8154182434082,cumulative,beam,45.59774398803711,0.0,heuristic_recall_pool
41,N7847,observe,-2.776282548904419,-2.776282548904419,45.217674255371094,0.45217674255371093,-0.5674715042114258,4.540294170379639,4.540294170379639,0.4104222059249878,-0.10869994759559631,0.4358680546283722,30635.361328125,10961.841796875,19673.51953125,30334.630859375,10946.490234375,19388.140625,0.009816449135541916,0.001400454668328166,0.014505737461149693,0.9816449135541916,90.80018901824951,53.48171269893646,45.217674255371094,1414.7795312404633,90.11305236816406,90.11305236816406,cumulative,beam,45.217674255371094,0.0,heuristic_recall_pool
42,N7854,observe,-2.7099967002868652,-2.7099967002868652,44.89537811279297,0.44895378112792966,-0.5417908430099487,4.533529281616211,4.533529281616211,0.3863106369972229,-0.10707733035087585,0.41689664125442505,30334.62890625,10946.5,19388.12890625,30047.158203125,10925.509765625,19121.6484375,0.009476651437580585,0.0019175292691215873,0.013744517229497433,0.9476651437580585,88.05997109413147,50.988290548324585,44.89537811279297,1459.6749093532562,89.61544418334961,89.61544418334961,cumulative,beam,44.89537811279297,0.0,heuristic_recall_pool
43,N7852,observe,-2.683516263961792,-2.683516263961792,44.72006607055664,0.4472006607055664,-0.5165835618972778,4.556129455566406,4.556129455566406,0.36882784962654114,-0.10668677091598511,0.40488266944885254,30047.16015625,10925.51171875,19121.6484375,29780.6171875,10902.6640625,18877.953125,0.008870820514857769,0.002091220812872052,0.012744472362101078,0.8870820514857769,86.15898048877716,49.201833844184875,44.72006607055664,1504.3949754238129,89.39100646972656,89.39100646972656,cumulative,beam,44.72006607055664,0.0,heuristic_recall_pool
44,N7853,observe,-2.687542676925659,-2.687542676925659,44.67094039916992,0.4467094039916992,-0.4925116300582886,4.596624374389648,4.596624374389648,0.3537866771221161,-0.1098242700099945,0.39905664324760437,29780.623046875,10902.669921875,18877.953125,29531.744140625,10877.8828125,18653.861328125,0.008357075043022633,0.0022734899539500475,0.011870555579662323,0.8357075043022633,84.64623248577118,47.6955589056015,44.67094039916992,1549.0659158229828,89.28681182861328,89.28681182861328,cumulative,beam,44.67094039916992,0.0,heuristic_recall_pool
45,N7454,observe,-2.689390182495117,-2.689390182495117,44.61587142944336,0.4461587142944336,-0.46946680545806885,4.637745380401611,4.637745380401611,0.33922362327575684,-0.11307039856910706,0.3933202028274536,29531.787109375,10877.974609375,18653.8125,29293.109375,10853.71484375,18439.39453125,0.008082062005996704,0.0022301729768514633,0.01149459183216095,0.8082062005996704,83.17597913742065,46.235766530036926,44.61587142944336,1593.6817872524261,89.22502899169922,89.22502899169922,cumulative,beam,44.61587142944336,0.0,heuristic_recall_pool
46,N6113,observe,-2.692626714706421,-2.692626714706421,44.60715103149414,0.4460715103149414,-0.4505525827407837,4.681724548339844,4.681724548339844,0.32761749625205994,-0.10745441913604736,0.39087629318237305,29293.61328125,10853.650390625,18439.962890625,29064.15234375,10828.06640625,18236.0859375,0.007833139039576054,0.0023571779020130634,0.011056256480515003,0.7833139039576054,82.05062520503998,45.08396852016449,44.60715103149414,1638.2889382839203,90.25914764404297,90.25914764404297,cumulative,beam,44.60715103149414,0.0,heuristic_recall_pool
47,N7543,observe,-2.774839401245117,-2.774839401245117,45.65199661254883,0.4565199661254883,-0.4699341058731079,4.785097599029541,4.785097599029541,0.33509477972984314,-0.07281041145324707,0.41169363260269165,29063.7890625,10828.3037109375,18235.486328125,28709.458984375,10679.076171875,18030.3828125,0.012191462330520153,0.013781247660517693,0.011247493326663971,1.2191462330520153,83.94657218456268,46.118751525878906,45.65199661254883,1683.9409348964691,91.26620864868164,91.26620864868164,cumulative,beam,45.65199661254883,0.0,heuristic_recall_pool
48,N10597,observe,-2.7628514766693115,-2.7628514766693115,45.61421203613281,0.4561421203613281,-0.4396854043006897,4.83282995223999,4.83282995223999,0.3182930648326874,-0.07329970598220825,0.4125477075576782,28710.22265625,10679.9033203125,18030.3203125,28658.880859375,10714.869140625,17944.01171875,0.0017882757820189,-0.003273982787504792,0.0047868588007986546,0.17882757820189,82.27634847164154,44.44106698036194,45.61421203613281,1729.555146932602,91.22311401367188,91.22311401367188,cumulative,beam,45.61421203613281,0.0,heuristic_recall_pool
49,N702,observe,-2.763012647628784,-2.763012647628784,45.60890197753906,0.4560890197753906,-0.4104948043823242,4.882300853729248,4.882300853729248,0.30281615257263184,-0.06963109970092773,0.4165002703666687,28659.6875,10713.1953125,17946.4921875,28484.12109375,10715.3798828125,17768.7421875,0.006125900894403458,-0.00020391397993080318,0.009904442355036736,0.6125900894403458,80.7728180885315,42.90441596508026,45.60890197753906,1775.164048910141,91.29493713378906,91.29493713378906,cumulative,beam,45.60890197753906,0.0,heuristic_recall_pool
50,N891,observe,-2.7647838592529297,-2.7647838592529297,45.68603515625,0.4568603515625,-0.3838624358177185,4.935963153839111,4.935963153839111,0.28853070735931396,-0.0638388991355896,0.42243483662605286,28482.525390625,10716.509765625,17766.015625,28254.15625,10693.2705078125,17560.88671875,0.008017868734896183,0.002168547362089157,0.011546140536665916,0.8017868734896183,79.47506904602051,41.508570313453674,45.68603515625,1820.850084066391,92.51037979125977,92.51037979125977,cumulative,beam,45.68603515625,0.0,heuristic_recall_pool
51,N7544,observe,-2.851855754852295,-2.851855754852295,46.824344635009766,0.4682434463500977,-0.4101758599281311,5.048582553863525,5.048582553863525,0.29570505023002625,-0.028297003358602524,0.44488516449928284,28253.578125,10692.9326171875,17560.64453125,27871.939453125,10538.44921875,17333.490234375,0.013507622294127941,0.014447242952883244,0.01293541956692934,1.3507622294127941,81.44343221187592,42.53873682022095,46.824344635009766,1867.6744287014008,94.2770004272461,94.2770004272461,cumulative,beam,46.824344635009766,0.0,heuristic_recall_pool
