* Log file for the circuit netlist_full_scan.bench.
test    9: 11001101100110010010010011001100001001110010111101000010001011100000000001111001110010000000111111011000011000011101110010110010010100000110011011101110001100100100111010010011010110100111000010111110010000000111100001100110000001101110000011010010011000101101101110100100000111110101110111101011111001110111111001101110001111110011001000011111111001111011100001100001100000011011101110000000011100010101110011010111100110010111111000101001001000010011111111111000000000101111101000010010100010010001110010000010010100011010000101100111010000100100001011101000110010011011100101110111001001111001000010001110011101111000010000100001010001011101011001111111000110011110001111100011010101110101011001011111000110011110111111111111000111100101111001010011001101001101011 111001010010111100100111000010111001001001100011101110111100011111010111111001000101001100011001000000000000000000000000000000011111100000001001110111010110011101010001110000000001010000101110011000001010011101000010010000001010101011101101000010110111100011111100000000000011000010100110100100111110110110111100010000100101011000111010010000101110000000011111000110111110110011110000011001100101101111000100111011011000010101100111100101100001111010010000001011110010101110111100011111111110001000100101000111101110011110001100100000001111001100101000011010010010011010001101101110100111100101100101100111010001111110100000101101001001110010110100111001001010010001110111001001111101110001101010111011001010111100101110001010101110000000101101100100  785 faults detected
test   10: 00101110111111000011111101111001110001011010010000011110010010000010000101001011101110101011110111011110111001011001100001000000010101010100111001110101101011010011101001011011011010100000010111011011011100100101110001010000010001001100000010000111000101011011001011001101110001111000110000010110100111010001000001000101110100001010010001011011001010001000000001001110011100100011110100100101110110111010000011011001000101111100110110101011010101011101011110010000100011111011100111011011010001011101010100110001111101001011101110101101011000010110111001001001011010011111011011101011111111011000001001000010101010011101110001001011100001000101100101000111010001111010100110111110000111101101001000000000110100110010000101100010101111010101101101101001010000110010111 111111001101110111100011110100101110010110101101011100110001010000101101010010111100100100010001100010111000101001101000100001101101111010101110111100110110000010111011011101001101101111110110100100110111110101100001011011101000101110011100001010001011100101110101000001111101011011111100000111010111000010100100000000101111010111101110110111100010011111100111011010101101111101010000000101001110011110010011100000011001101010000110101100100001011001010000110000110010000101001101010111001100100101011110010101100011010100110011001000111101010111000010100110110110010000010110100101011110000110011101110001001101000100101011101001000000101010101110110011101011110111000000010110111011010101100110011101101111010100110100010011101101000010100101100001  238 faults detected
test   11: 00010010101000101101010010111101000101110101011100011101101011010001001011011111001011111100100111111001000100100100000110001100000100010110011001110110011001011110100001001011011000011110100111111011010101100011011011101111110001001100000111111000100110110110101111101010100111101011100100000110011010111100001000101010000110000101011110000101001101001100100011110110110100000101100000111111110000011010011111000110100100010111111110100000011100101011110100000110010001110001101001111010110110111000111100010011111000010111111110001101011001010101010000001000001000001111011110010100101111110100100100011000110100001110111100110011000001100110111110101100110001101010100111011100101111011011110111101101101010110010011101010011000100100010000010111001011001001000110 011010011111101011101010100100001011110100110011011100110110101000001100101001010011110111110110000011001101011111011001100000111100100111111010010011000111110010110000011111111111001010110111100111101101110101100101010101100100001101100000001001001100100111100101101011111110101111100111100110110000010110001010111110110100101110111010111100001110011111110110101111101010001101011011101111000100100010001100011110011101010111001001000100011011010010111111110100101000110101111100011000001111110001110011110011011100101000101000010101001111011110100000000100100111101010010100101110111001010000100001111111100011000010101010110011011010011001110110111111100001010111111011010110011110110011111110100000001111110101110100001010011000001010000101001110  225 faults detected
test   12: 01101000011011000010101110110000010011011000011110101101101101011111001111010101000010110011010100000100101100101011100111110011000110111111000111100100110011101001000001100001000110111111010010101001010101111101110100111111011101111000101001010010001011000111110010101011111000100110010110001011100011011111100011101011001001000011010100000000000100010001111010111000000011111110010001010110011010011000110111111001101001000010010011110100100011100010011011100110011110000000001010110100011110111011011100101110110101110001101100011111010100011110011110110001100000001101111001000001110001110000011000101111000010000100001010111000101010000101110001011000110000110000000111010011100110000010100000111100100110011110011000111101010110001001001100001111001100011101001 011001001001111011101001011100000100101110011001001111001001011100010111001101010000100100011011000011000110100011101000010101000101011001101000011100111111011000110010110011010001111101101001100010000101111101010001111001000001110010101000100011010011101001001101011011110000010101111010101000101010000111010010011011011100000011011001011010100100101011000001000011010110101111100101010111110110001101101110111011010101100101100100010001110100001010111101111101100000010101010101010010100110011001110100100001001100110011100100101111111111101011101110101011010011110101101111001101010111101011101100001111110010010010010110101001010111111100010010101100110000010100011111100110110100110101011011000000000000000111000011000100010101011011010101100010  129 faults detected
test   13: 01101011011011101011010110110100011010110101000001111000000110000000000100011111111011101101001100111100011101110000011111011000100111100101111101001100000010111011111001111111000010001011110011100101111110100100101000001000001101001010000100011101101110001110000101010000100001011011111001011110110101000000110111101010101110000001001000001010011110111010101011111010010100001101010100011110011011011011110010110010110010011000100110101111011000110101011110010010000000001110010110110110110001011100101101110001101110111111000011001101001100110000001011001100011110110111101100110101101000100101101010110101101101010011111100011101000110001011100010101101011101011000011010111110111011010101100111000101010110110101000101010111011001001000110100010101011010101010011 111010100111010101010101001100111110111010000001100101110011100010111101101111100100110110010010100000000000000000000000000000000110010110111011111010011010011110110110110011110000001110011110010010001011110100110011000000111000001110101110001111011011000010101001000101110011101011011101110001011000100110110000111000000101011000100011011010101110001011011110100001110101100000011110011100000000111100010101000000001000011000111010111010001011011111000100001101000011011100100001101100111100011101011110110110101000000110100111110100000001001011010001100000100100010110011110100110000110000101000011100110100101110111010011100000011110011011111011000010010110011011100001111010111011000111010110111111100001111101100000001000101000110010101011000010  674 faults detected
test   14: 00010000001110011110001011101001111011110111100011100001100111110010110011100011000010011100111011011110111111111101000100111111100110111101011101100100110111110000001011111011100010010000001101101100110001001001100111001111110110100000111001010011111011001010110111000111110100011000011110101001010110000110100111010100100111110100000010000111000011010111100000000010010110010100001101010010101000010111011101110111010100110101111000011110110101111101001010011100101100011110100101110000100000001000110100100011000010001011101100111111100010010010101100001011001100111000000110110101011101010010110010101011010001101110001101110100000001100010100100110100000011001001100001000110110101001111011000000000011000100000111000110100100111010101010010111010010000100100100 111100011001010101111001010000000000000000000000000000001101001101010010110110111110101000101111110000001011001001010001100000011011100111001000010000000000000000000000000000000110011101111101111001010110111110001001001010111011100000001010101011111001111010100010011011100110110110010000010111010110001110001101100100000011000101010000011101111111101101011100000010010010110001010100100000100100001110000011100000110000010110011001111010010111111001111010110111010100100000101100000111100010111011101000100010010010110110010000000100111010100110110001111101110110100111100011111011110100110101101100111001101101100100110010011000101000001111111010111110111101010110111111011001111010111111010001011001100100001000110010111011110101010100000110010001 1119 faults detected
test   15: 01001101011100100100000110110111100111110100101111000011101001001011110001110011010101000001001011100011000010011000010001111110111010101000000110010001110111001001001001000001101001100110100001111111010100001100010110000010010001101011000100010011111101000000001101111110011000111111000111111010000000000001000000000010111101001100001000110010001101100100010011011100111001111000111010010111001011111101110111111100111001111000100110001101001111010111011110010110111111111111111011000100010101101000000010111011011011110101001010010101110100001111100011100101111101111011010010110010011010100000000111101000001101100100101010010110100000000001111010110011001110101111100000100111101100110100111100000111000111100001000110110000011110111101110110001010110110001100010 100111111010011011110100000100100100100111011100010011001100101111110100001000010010111010010100011100110011010111100000000001001010010000010101010001111111011101111110100111010111000100010000001100101001010111010000111110111110100101100110010011101000100000110010101000001111010000000111111001111110001010111101011110001111010011101001000111110111110100001110111000000101101100110001111111001111000000011111110100111011101110111110100010100101000010001011011110011101010010110011101011001000001001000110010100101010100100111111010001111110101010001001100001111111010000101011101100110001111110100000100010100000000001011101000110001010000010010100100011100111011011011101001000101111010111001100111011011110111110101110011110100101111110010001000011  130 faults detected
test   16: 11011011011000100011110001011111100000011011010111101111111111011010101001010101110001100110111001111100001000011010010110101111001011000000010101001000110001010010100001100101100010011110001101101001110011100100111100011101100000110011110100000100001100110110010110111110011011111011100000111101011011010010111000011110101100101100010110101011100010010011011000111101111101001101111000100100100110010001001010110100101010110111100011111001101111011111101111111000110101111111010000000100000000100101000010101100001101011010101000110001011010011100111111110110110110110101101000101011011001110111011001000011001000101010100000111100000011111100110100001001001011010001101111111011010110101000100010111101010011010010100011000001100101000010010011110111000111011101000 100110111100000100000111101100001010010100011000100101010001110001111010111000110111101100111100010100100100001011001111110000000011101100110001111000000000000000000000000000000100111101101110101011010000000101101001110011010111110011101100110111011010111001111111101110011000101001100011101011111011111110000010001000000001011101100001000001110011000001101111010011000100111000101001000000101110011111100100010011010101000111100001111011011101101010100101100101100111001100110101111100111011101110111011000111101011101000110100001111000011011110101101111011011001101011111110110001011000111101110010011110000011100001101111010101100110010111000110000110001111110101001101001111101101010101000011111011000110000010011011011101001011101111110110001000  530 faults detected
test   17: 01010001000000111001001111011110101110101011001001000101011001001110011110100001000010101100000100001001011100100110001000101001010011101011010101010100011111100000100000011010010010101011101010100011011000000110100101000111000001111011100111010001001100101111101011011011010100000101011010001111011000101010000101100010110100111011000000010110001110111010001010001010111011001011110101110111100101101100110010110001100010010011101000111101000111001011110110110101111110110000101110001101101011010110101000001111010011011111110010010001011010110110001010110011001101110001111110001100000010010111100110100000100011111100110010101000110100110000111110000011100000010111111011000001000011000010110001100000100011011100011000110111111000011100000111000110100000101101101 110000100110111110110011010000001000001111110001010101010011110100011110101100111011001110101110000001110000011111000011001011000100000110101000010100011010011001101101001111011001100101000100000000100110000101101011011000111001000100001001111010101110000011110110000001001001111110001001100010111100110100001011011001110111001001111101100010000100000010010111000111111100111000100101111010110101101100110001011111001100011110100011100010100111000100001100001000010110101101001111100001000110101110100011001011001001110011011100110001101001101100110000100000001001011001111110011110010101010110011010101000010110011110010001100000010110110000010110011000000111100010111111000010111010100011001000001110111100000110000111010111010111010011000101000111  229 faults detected
test   18: 10101111111101001011010000110110011100100001110011010001100010001111000100001111011011111011011110111010110100011101110100010001101010000111100110010101000011001011001111011101010110001010111100000000110011110000010011001101000111100111010111000100101001010101010110001100111001011100111001011001000000111010101100011100101110101101111111111101101101101100111001000100011000101110010011100011100010100100001111101010101010011001111110011111111000011100011110111001101100011010110010111111101011011100101111101100010010000110011000101000100001101110100011101111100110010001010111000011000100110110011101001000001010011111101000010010010100111000111001010101000111111000100000011001101101010101110011111110111100010011100100010110111000010001010110001001110000001001111 111111100101100101111010000000000000000000000000000000001011000010110010010111000110010100000010011000101010100111000111001010001111011011111011010010101111100001001010001110001011100001010011000110000010110001111011100110001111111001001010011111011111011110001000101111100111000001111111101011000010101011101000100111110110001111011111111010101000010100010111010000111001111010011001110011110110111000110100001001100101011111101011100001000011111011110110100001010100100011001101000010100100001111011101111110011010011000111100010100011000110001111001011100000000010001101111110111011010110100101100111110100001001000010001001111110010111110111001110000010011011000001000010101011000001111100011110011010001110110100011001010100000100100111110011011  419 faults detected
test   19: 00010111110110110100000111001110000011011001100110011010001010000001000011111000000111101011111101110000011010101101011001101011011101101111101011101100010100111000101010110110110010000001010000111001000100111011101001111101011000110100101101101000010111101001111010010011000000111111101011001100110001011010001000011100101100000001110010100011110011111101110110011101111011110010111100111111100110110111011110110100110101000100011001010110001001011111101110001100110001001010010101011011010110001010111100100110110100101101101111011101101100010110101111010011110001001100000101010111111100111100101101100100100101111001011011110000011011010000001100010100111001001010000010110001110110100000011110001000111000111010011001101110001101111010011011010100100010100011000 101111010000001101101101110000000000000000000000000000001100010110011001110011000110111001010110000111001010001100000010110110010111111010111100000001011011110111011011001111111100111010001001000001110111110110110001011010001100011111111111000010101011111010010111000100110010111111100000110111111000010001001100100010111001111100111110110100100011101001100010100100111000101101011010001101101110011110111100101100111000110001011000001100001010101000011000111110011110100101101110000000000001001011011000000110110110001001010100101111100100000111101011111101000111001011011100000011001010110000010000001111110011100101011011001001110101111011001010001001101000010101110011100010001001110100100001111001111001000000000011001000001101111111001100011000  836 faults detected
test   20: 10110010111100000001011101110100000101001110000100000100100010101111111111101011110110110100010111101100010010000000111010000111110000110000101111100100110110101110100110101010011001101100110101010010110100101010001011010111111000001111111111001101011100000101010000101101100010001100011111011111110110000010111101010101111100000010100110001100011100001011100111101001001010101010001000011010111111000011100011100000100001101100011011011000011001110000001110001111000010111000010011011001000101011100110100100101011000001000111100000010111101111001100011110101111110001100110001010101010100011111010000110100100100000010110111100101011011100110001000100100110010110001000101001110001101110111001011000010010010010000100101100011000001001110101000110110111111101100011 100110000000101000011101101011001011101011011001001111101111101110111111110011101000111110100111110011001001000100011001110110101101000101101101110000001110001110000111111010110111000100111010111000000101001011110111100110110000001101000000111001101010110000100000010000000111100111011011100000001000000100110111000111101011010011011100110111110000110001000011001111101001101000101011101000100010110010101001010000000010101100000000001010101010101000111110011111000101110010011100010101010101001101101010101101000000011010101011011010100100011101111010100100110010000001010100101010110110000110101100111001000111000001100111011010101100111011100100010111101001010000100100110001111111000101110001100011010000110001100101100001111101101000111011111111  309 faults detected
test   21: 11011011111001111000100001111110000001001110101001110100100111000101111100101001011011111100111101110001111010010100011000100010000110110100000000111010110100001001011101110110000111011101101101011100101001101101100010111110110011111011101110011010100111101111000010101101000111011001000001110011110010111100100110101101100011101100001100011011101010110011000101111100101111001111100011010001100111110101000101000101111111110001101110101101010100010011011010010100100100111100010010111111110111111001010000110111111100010010101110000101000011011111011100001010000011011001001100110000000001011101001011010101010001000111110111001101100101101111100111001100000001110111100001011001010000100100110111000010011000101011000100010111000011110100101100111111001010001010100 111000111100000111010001001101110100100001011010111000001011100011100111110000001000101101111000000000001100111001111101101001110111100111111011010101000101000101011111001100010011110101100111111001111010010100001101111101001111111101001010110011111111001111000110111111000011100011101011111100110100101000111011101011111100000110101111111011111100100010011101110011110110101111001010101111000011101100001010101100101010011110011011111110010011011001001111010001111110100010010111100101000100110011111011010001010100100100110010111100010101010100110110110010000110011110111001011101100001001101100000110101010001100111110001010001001110110011010110100111101011001000010100011000100111011100000110001111000101011101000011010001100010100001100111100000   23 faults detected
test   22: 01111001111000001011101001111011101111011100000101010101100001000010001011000010010011001011000101011111111111011000101111100110110111010010010100001111101101011000110011101111010101000010111011111110100000001000010011011000010110001111111010100101111011111100111000110100010010001111101001100101000000100111010011000110110001100110011100010000000010101001010010101010111000010100110001011111101010110011110110100011000111100011100110000101100011110011000010000110101001001000000000101010010110100011111111000101100001011100111001100010000111010101110100000001101101011111010011000010111011111000110101011110011000110000011000001110011110010101001011011001001000000100010101001111101001001111010101100100101001111001100101110011100100010001101011010111000111100101101 000111011010100000101000111110011000110101101111100001010000010011001010011001000100111101110110000100100110110100101010011110010100011010011001001110001011011110011010101111110110101111110101001101101100001000011101010111110001100000000100111001011111111101110111111100111101011110010010000100110110100010011010001100101010101001001010101001000000111101000000100011101010111010000000000101100111110000001001001010010111100000011111000000000001000110001011000010110010010001001111110010011000111000100000010001011010110001111111011100111110110111001110101011111110001110011111010111111100010000111111000011110100000101011101101110011100011111110001010111111010001101001111000001100110011000110011000011001001011000010101000100111111011000010011000001  219 faults detected
test   23: 10110101110100000010010111110001111011101100000001111110001111101000001011000001010110010111110111001101101110010111111000000011010010101100010011001110010000000001100111000001000111100000101111100111011000010010011011110001010010010000011110000101100101010111101101101100000001011100010101101010011111010101110101010001001001010111101011111100001110110111011010000100111010001000011111100000110101001110010101111110000101010011011111111001100101110010010100001010110000001011011010110010010000011000100111101010110111101001111000101110101011110000001011001010000110011000111100010111110011001111100000100011110101110100010000101000110101011110010101110001011001011010000010111100000100011101101110110101011100110111111111101000010110111010000101101000111101011000010 111001001001001111111010000111001100000000010011100110010110001011010100100000101001111111111110100110100011101010011110101011001101111101001101011011111101010011100101011000001000000110101111100001101100111010101111000000011011000110011001000010000001110100001101110001111101101100100001000100101100000111100110010000101110011100000010011010000010001110101111100110000010001010011100111110001010011000000011000110011111110100011111010001101010110011010010111101111110110100001001101100110101100011011111110001110110110010110001011011010111010100010000100001100111010001010111010010011110000101011010111000001001011000100100100101101011111110100011101010101010011010110011000001010100101111011000010101011111111011111100101000101101110111110000111110  204 faults detected
test   24: 01001110010000000001100100001101010001011100010011010000111101110111101011000110011100011101101011001111011101110101100011010111010001111111001001010000001000000111000010000101110110101111010001010111111110101101000111000101010000010011101111000011001010101011000001110111111101101011110011001100100101111110001010001011001010010100000011000110111100101001110101011110111100100000111100001010001110000101011000100101101111011101001000100110111001100101001000101111110101001101100111110100111000111110110011010111001111111111011110000111110110100110100001001000101110100001011100001001010110100010011111001110010110111110101011100010010111111011001010110000110001001100100000010110110010011101000000111101000010111101110100011101110010011100110011000001111001000001110 111010010110110001111111000010000111000000100000010100101101000110011001001101010100100010110101100011000011010100110111111010001010110111000111001101001000110101000011100010100101100100011000000111000001011111011010011010110100000110010001110100010110100101000010110101110001010101100101101101010000101010010010101011111000010101110001011110111011100110011100000001011111010111010000010101110111001010000111100101000100110111100001010001100100111011101111011100010000110000011001101001100110111101010000101000001001101001010111100001000011001011101001111100110111101100100110000110110010111000110110101111111100111100011010000100001001100110111011001011100100101010010000011111100110000001010110101110110011111001110101100010100001000011101010101110   62 faults detected
test   25: 01000100011111111110010001101011100010100000001111001111000001001111000010001000110000010011000010010000111010101000011111000101101011010001010101000100111101010000111010001010001111100100000110000011011101011101000010101010101100100100001011100101001111111001001011110101111110011111000111101011000101010000110111011111001010101011101011011000110101010110000110100001010111111111111010101110001011010100011110110100110110011110011100110111101011110011010000010000000011010111111110110001000011111100001101100001111011100011001101010001011000001001010101000000010110010000010010000011000000101111101011000100010111011001110000001100110111111000110010011100100001110001001100001111100110110001110001000101001110010110111011110000101101000001101100011101000100000111001 101110100100000111110100100010111000010101111001000101010001011111010110011100011000111110010101100001001110010011000111111011011000011001000001100001011011110001010110100011101001110100000111011001110001000101100000100101011110011011010100001010000001001011011101010011100100001110110010110100110110101101111000111011100111110111111100011010001010110100101101011010000101011011000100100011001010111010010001011110010010001000110010101010100010000010110011100101000000101000110001111110110100011101000111110101010110110000000111000100010011011100010010011001110000011101001110001001011111101010000000010110101010010100011100110001110110101101111001101000011011010010001000101011010111100111111010110101101010100000001110010110001111111010111100011010  219 faults detected
test   26: 01011100111101100111011110101011101111011100100110100001110111111011011111110011001010001111010010011101100100100110101011100011010011101001110100011101000001111001101010001110000010110001111101010001011111001000000100100110100100000001101011100110010000100110101101110001011011011100110100001100111000111110100100111010110010000001000001100110110111101111011100000001001011110101110111001111010000000000111111101001101101000011111010000001110110011001111010110011100100100111001101111000111101111101111011001101111011111101011101101011011100101101010001110011000011110101101111001100000001011010110011101110000010110101001100000111011101100011001111101000111100101111010110000000100100101100110100110100011111111000100110101001110100110001010100010010100000001010111 000100011101111100000000000010101100111100000101110001010011001000011001101111100001010101001111001111000101111100110001101110101001011110001010010100101111111000000000010111100011101011111101011101010101101101110010110101001011010101100001111100111110100101111111011110110111011110111100101110010000010100101011001110111100110011111010111010101000100110100000110001000010111100110101010110110101011000100100100011111100111000100001110011110101000110110001010011111110110100100100010010001100100011001101101000010111100110111100110000101000001111110001010100001110111000100100111000000000100001100000010100111011000010000011010100111011010101000111000011010010110010001110011001100101000101001100011101111110010000011000101100100100011110111000000111  305 faults detected
