step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N32458,observe,-0.22288553416728973,2.1248784140869974,-0.22288553416728973,1.0074951648712158,3.2280524147674443,0.010074951648712159,-0.02626413106918335,0.5610849857330322,0.5610849857330322,2.2305256664566695,-0.09467978775501251,-0.06871490925550461,-0.10031840205192566,69879.328125,26820.94140625,43058.38671875,69815.296875,26734.34765625,43080.953125,0.0009163117501884699,0.00322858733125031,-0.0005240885075181723,0.09163117501884699,-7.899398624897003,-1.9802753742970527,-9.07583373785019,-2.0658490475453437,3.2280524147674443,67.52447611736135,67.52447611736135,greedy,3.2280524147674443,0.0,heuristic_recall_pool
15,N2566,observe,-0.2540563941001892,2.1648360773921014,-0.2540563941001892,0.9890533089637756,2.3774993993341917,0.009890533089637756,-0.03679773211479187,0.5085394382476807,0.5085394382476807,2.0638927314430475,-0.0801706612110138,-0.06400973349809647,-0.08437398076057434,69818.4921875,26735.806640625,43082.6875,69854.46875,26741.478515625,43112.9921875,-0.0005152870435267687,-0.0002121452707797289,-0.0007034075679257512,-0.05152870435267687,-6.519473373889923,-1.9119991775602103,-7.642667934298515,-1.72695393525064,2.3774993993341917,69.90197551669554,69.90197551669554,greedy,2.3774993993341917,0.0,heuristic_recall_pool
16,N32555,observe,-0.3121264576911926,1.040214800834656,-0.3121264576911926,0.9479028582572937,2.1551927231252193,0.009479028582572937,-0.06171088665723801,0.4182462990283966,0.4182462990283966,1.1267965862900018,-0.05025102570652962,-0.05189918726682663,-0.051815591752529144,69851.59375,26740.2578125,43111.33984375,69961.875,26838.17578125,43123.69921875,-0.001578793628141284,-0.0036618183366954327,-0.0002866850118152797,-0.1578793628141284,-3.6589534133672714,-0.8594440407305955,-4.683565281331539,-1.035990793183446,2.1551927231252193,72.05716823982077,72.05716823982077,greedy,2.1551927231252193,0.0,heuristic_recall_pool
17,N21207,observe,-0.33624184131622314,2.1004710465669634,-0.33624184131622314,0.9999037384986877,3.8035549253225325,0.009999037384986878,-0.08182208240032196,0.3970754146575928,0.3970754146575928,3.419592199027538,-0.043005820363759995,-0.05005967617034912,-0.043762579560279846,69963.09375,26838.83203125,43124.2578125,70105.265625,26910.6796875,43194.5859375,-0.002032098127529025,-0.002677003853023052,-0.0016308252234011889,-0.2032098127529025,-2.903602883219719,-1.7848581889271737,-3.9513372480869293,-1.8444358924031259,3.8035549253225325,75.8607231651433,75.8607231651433,greedy,3.8035549253225325,0.0,heuristic_recall_pool
18,N46903,observe,-0.32412558794021606,3.947814594209194,-0.32412558794021606,0.9779651761054993,3.8341708160936827,0.009779651761054992,-0.0837869793176651,0.4082219898700714,0.4082219898700714,4.258402306213975,-0.046391312032938004,-0.05291493237018585,-0.04722294211387634,70104.1796875,26909.779296875,43194.3984375,70132.6171875,26940.244140625,43192.375,-0.0004056462785229087,-0.0011321104830130935,4.684490340878256e-05,-0.04056462785229087,-3.2529440373182297,-3.5296127217262985,-4.292584411799908,-3.14117664270103,3.8341708160936827,79.69489398123699,79.69489398123699,greedy,3.8341708160936827,0.0,heuristic_recall_pool
19,N22899,observe,-0.3611365556716919,1.9734129972755907,-0.3611365556716919,1.1044162511825562,5.573200776427984,0.01104416251182556,-0.09737622737884521,0.38503992557525635,0.38503992557525635,4.012542054876685,-0.037217799574136734,-0.04787953197956085,-0.03743908554315567,70131.9921875,26939.798828125,43192.19140625,70191.625,26928.91015625,43262.71875,-0.0008502940181642771,0.000404185353545472,-0.0016328725032508373,-0.08502940181642771,-2.232323780655861,-2.48950216524303,-3.3494159132242203,-2.693320486471057,5.573200776427984,85.26809475766497,85.26809475766497,greedy,5.573200776427984,0.0,heuristic_recall_pool
20,N24081,observe,-0.3775126338005066,0.972937486693263,-0.3775126338005066,1.237844467163086,5.011951358243824,0.01237844467163086,-0.10671132802963257,0.3750830292701721,0.3750830292701721,4.693708987645804,-0.03609878197312355,-0.04921329766511917,-0.03590500354766846,70198.875,26931.71484375,43267.16015625,70160.5078125,26847.873046875,43312.63671875,0.0005465499125421047,0.0031131249852478504,-0.0010510642314329743,0.05465499125421047,-1.996950700879097,-1.8854540372267365,-3.2066463232040405,-2.5265980744734406,5.011951358243824,90.28004611590879,90.28004611590879,greedy,5.011951358243824,0.0,heuristic_recall_pool
21,N1249,control0,-0.377236545085907,-0.22797420620918263,-0.377236545085907,1.3458569049835205,2.89283057153225,0.013458569049835205,-0.09504640102386475,0.31738001108169556,0.31738001108169556,-1.5614048236608506,-0.03606685623526573,-0.06337464600801468,-0.03337990492582321,70166.71875,26854.234375,43312.484375,71332.078125,27827.6640625,43504.41796875,-0.016608435660600662,-0.036248646676540375,-0.004431368783116341,-1.6608435660600662,-1.9434487074613571,-1.9737932395935058,-3.190876394510269,-2.2125245404243468,2.89283057153225,93.17287668744103,93.17287668744103,greedy,2.89283057153225,0.0,heuristic_recall_pool
22,N46902,observe,-0.3641883134841919,-0.4377903323248029,-0.3641883134841919,1.123039960861206,1.7056951386854053,0.01123039960861206,-0.10261505097150803,0.3212122619152069,0.3212122619152069,2.2565374058298766,-0.030036654323339462,-0.05549738556146622,-0.027779139578342438,71318.59375,27818.59375,43499.99609375,71136.0234375,27727.328125,43408.6953125,0.0025599258951842785,0.003280741861090064,0.0020988688338547945,0.25599258951842785,-1.5594132095575333,-1.353895114902407,-2.642602376639843,-1.8921469917334617,1.7056951386854053,94.87857182612643,94.87857182612643,greedy,1.7056951386854053,0.0,heuristic_recall_pool
23,N12780,observe,-0.3602933883666992,0.5813478502631187,-0.3602933883666992,1.0494661331176758,1.7605434622615574,0.010494661331176759,-0.1027875542640686,0.3147731423377991,0.3147731423377991,1.7803507554158569,-0.02107461914420128,-0.04681750386953354,-0.018896743655204773,71135.984375,27727.478515625,43408.5078125,70901.28125,27598.328125,43302.94921875,0.00329935853369534,0.00465784827247262,0.002431748900562525,0.329935853369534,-0.743222638964653,-0.411010487228632,-1.7664020955562592,-0.6810033155977726,1.7605434622615574,96.63911528838798,96.63911528838798,greedy,1.7605434622615574,0.0,heuristic_recall_pool
24,N34014,observe,-0.35643070936203003,0.6454537796974182,-0.35643070936203003,1.022467017173767,2.0257279384881257,0.010224670171737671,-0.10370518267154694,0.31477028131484985,0.31477028131484985,2.0764483394101263,-0.013940390199422836,-0.038137465715408325,-0.012110766023397446,70901.7578125,27598.83984375,43302.91796875,70803.1640625,27547.802734375,43255.359375,0.001390568446367979,0.001849248306825757,0.001098276930861175,0.1390568446367979,-0.05680172145366669,-0.17017550140619278,-1.0597296953201294,-0.3822582152485847,2.0257279384881257,98.66484322687612,98.66484322687612,greedy,2.0257279384881257,0.0,heuristic_recall_pool
25,N32491,observe,-0.3498784899711609,0.7487757450342177,-0.3498784899711609,0.9879264235496521,1.9493196785449982,0.00987926423549652,-0.10139720141887665,0.3137698471546173,0.3137698471546173,2.0692274537682533,-0.008190684020519257,-0.03255343437194824,-0.006403964012861252,70802.6171875,27547.203125,43255.4140625,70678.4765625,27456.7265625,43221.75,0.0017533338395878673,0.0032844191882759333,0.0007782623870298266,0.17533338395878673,0.48262786865234375,-0.21998309418559076,-0.4936443343758583,-0.16639524027705194,1.9493196785449982,100.61416290542111,100.61416290542111,greedy,1.9493196785449982,0.0,heuristic_recall_pool
26,N34020,observe,-0.3434198498725891,0.6359124240279197,-0.3434198498725891,0.9575248956680298,2.0224061518907543,0.009575248956680297,-0.09917452186346054,0.31198424100875854,0.31198424100875854,2.242808906137943,-0.003929268568754196,-0.02893708646297455,-0.002062000334262848,70679.1640625,27457.447265625,43221.71875,70575.5703125,27375.0625,43200.5078125,0.0014656900893896818,0.0030004524160176516,0.000490747217554599,0.14656900893896818,0.8765822798013687,-0.2905012346804142,-0.07554957270622253,-0.391373036056757,2.0224061518907543,102.63656905731186,102.63656905731186,greedy,2.0224061518907543,0.0,heuristic_recall_pool
27,N31574,observe,-0.3493388295173645,-0.2501558238267899,-0.3493388295173645,0.9383786916732788,1.8299773514270783,0.009383786916732789,-0.09302327036857605,0.3172883093357086,0.3172883093357086,2.3093596664071083,-0.0014077462255954742,-0.02722115069627762,0.0005843453109264374,70574.375,27373.853515625,43200.5234375,70502.6015625,27319.98828125,43182.61328125,0.0010169900488108397,0.001967762131243944,0.00041458194027654827,0.10169900488108397,1.11489237844944,-0.6122186927497387,0.17314212769269943,-0.7973362354934216,1.8299773514270783,104.46654640873894,104.46654640873894,greedy,1.8299773514270783,0.0,heuristic_recall_pool
28,N34002,observe,-0.3406655788421631,0.8897970730066299,-0.3406655788421631,0.9247847199440002,2.159572215378285,0.009247847199440003,-0.0865284651517868,0.32802724838256836,0.32802724838256836,2.659650449603796,-0.0012001842260360718,-0.025929726660251617,0.0006444863975048065,70503.8125,27321.181640625,43182.62890625,70397.953125,27231.2578125,43166.6953125,0.0015014702221378684,0.003291359404101968,0.00036898156395182014,0.15014702221378684,1.1327935457229614,-0.17894384697079663,0.19318456947803497,-0.2505134685337544,2.159572215378285,106.62611862411723,106.62611862411723,greedy,2.159572215378285,0.0,heuristic_recall_pool
29,N34008,observe,-0.3162464499473572,1.9627194836735726,-0.3162464499473572,0.9352205991744995,2.7293563231825826,0.009352205991744996,-0.07887719571590424,0.35793882608413696,0.35793882608413696,3.8988434784114356,-0.009559940546751022,-0.02849586308002472,-0.008557260036468506,70398.109375,27231.42578125,43166.68359375,70267.3984375,27104.87890625,43162.51953125,0.0018567392835393548,0.004647089634090662,9.646473336033523e-05,0.18567392835393548,0.33716537058353424,-5.315840249210596,-0.6327041983604431,-4.805842404514551,2.7293563231825826,109.35547494729981,109.35547494729981,greedy,2.7293563231825826,0.0,heuristic_recall_pool
30,N1672,observe,-0.19637934863567352,7.223156768083572,-0.19637934863567352,1.5641505718231201,6.784735152125358,0.0156415057182312,-0.04950806498527527,0.5272136330604553,0.5272136330604553,6.616261636912823,-0.07183893024921417,-0.0492374449968338,-0.07688834518194199,70267.140625,27104.2890625,43162.84765625,70193.828125,26902.0625,43291.76953125,0.0010433397255837917,0.0074610537849366665,-0.0029868714045733213,0.10433397255837917,-5.092528820037842,-4.8576324239373205,-6.661051973700523,-4.8576324239373205,6.784735152125358,116.14021009942518,116.14021009942518,greedy,6.784735152125358,0.0,heuristic_recall_pool
31,N21188,observe,-0.17725475132465363,2.7717316269874575,-0.17725475132465363,1.7673858404159546,5.582540592551231,0.017673858404159547,-0.02437511831521988,0.5654699206352234,0.5654699206352234,2.982620217502117,-0.08692838251590729,-0.05492749065160751,-0.09336349368095398,70193.6796875,26901.9375,43291.7421875,70148.28125,26765.4921875,43382.7890625,0.0006467596394941211,0.005071951076388359,-0.00210310029797256,0.06467596394941211,-6.359982490539551,-2.0120410364866257,-8.109624311327934,-2.048006002306938,5.582540592551231,121.7227506919764,121.7227506919764,greedy,5.582540592551231,0.0,heuristic_recall_pool
32,N21189,observe,-0.1634570211172104,4.39703800573945,-0.1634570211172104,1.959381103515625,5.986654088646174,0.01959381103515625,0.00069446861743927,0.5927916169166565,0.5927916169166565,5.003201065436006,-0.08760453760623932,-0.05609620362520218,-0.09495355188846588,70148.984375,26766.109375,43382.875,70123.84375,26683.41015625,43440.43359375,0.0003583890211302787,0.00308969896286726,-0.0013267584145069122,0.03583890211302787,-6.20828104019165,1.4727279067784549,-8.122410580515862,0.6885866642743349,5.986654088646174,127.70940478062258,127.70940478062258,greedy,5.986654088646174,0.0,heuristic_recall_pool
33,N1674,observe,-0.15175820887088776,4.22471657037735,-0.15175820887088776,2.0851385593414307,5.68125398159027,0.020851385593414307,0.015946879982948303,0.6206661462783813,0.6206661462783813,5.301813114881515,-0.09464484453201294,-0.06575988233089447,-0.10251250863075256,70123.4140625,26683.0390625,43440.375,70080.8984375,26622.5703125,43458.328125,0.0006062971078790724,0.0022661867551505566,-0.0004132819885853678,0.06062971078790724,-6.758679747581482,3.7076767086982727,-8.788033276796341,2.0631002992391587,5.68125398159027,133.39065876221284,133.39065876221284,greedy,5.68125398159027,0.0,heuristic_recall_pool
34,N21190,observe,-0.1459953486919403,4.030463449954986,-0.1459953486919403,2.219367742538452,6.4017270565032955,0.02219367742538452,0.026111692190170288,0.6477174162864685,0.6477174162864685,6.159803470373154,-0.09146778285503387,-0.06741836667060852,-0.09989005327224731,70080.734375,26622.453125,43458.28515625,70014.234375,26561.6953125,43452.53515625,0.0009489055955782533,0.0022822017781436443,0.00013231078628450632,0.09489055955782533,-6.279693126678467,6.678778169155121,-8.430006995797157,4.943407390117645,6.4017270565032955,139.79238581871613,139.79238581871613,greedy,6.4017270565032955,0.0,heuristic_recall_pool
35,N1675,observe,-0.1387508660554886,4.646509240567684,-0.1387508660554886,2.40267276763916,6.447962699830533,0.0240267276763916,0.04349365830421448,0.6576151251792908,0.6576151251792908,5.280656649917364,-0.07880984246730804,-0.06224893778562546,-0.08754074573516846,70014.296875,26561.748046875,43452.546875,69891.09375,26493.26171875,43397.8359375,0.0017596852267161012,0.0025783819146454334,0.0012590961996465921,0.17596852267161012,-4.8206963539123535,6.7352383953332895,-7.115912273526192,6.342334685921669,6.447962699830533,146.24034851854665,146.24034851854665,greedy,6.447962699830533,0.0,heuristic_recall_pool
36,N32549,observe,-0.12474711239337921,6.328631576299667,-0.12474711239337921,2.992952346801758,7.242312169075012,0.02992952346801758,0.07292047142982483,0.6819767951965332,0.6819767951965332,6.9913216745853415,-0.0524010993540287,-0.044607482850551605,-0.06241081655025482,69891.4375,26493.6171875,43397.8203125,69909.59375,26493.55078125,43416.0390625,-0.00025977788027375937,2.5064998681045836e-06,-0.0004198079404886812,-0.025977788027375937,-1.5651807934045792,7.162373142242432,-4.321377649903297,7.162373142242432,7.242312169075012,153.48266068762166,153.48266068762166,greedy,7.242312169075012,0.0,heuristic_recall_pool
37,N34935,observe,-0.12113283574581146,7.587429064512253,-0.12113283574581146,3.317225933074951,7.331143596768379,0.033172259330749514,0.09845569729804993,0.7048985958099365,0.7048985958099365,7.108029237091541,-0.07133933901786804,-0.06349680572748184,-0.08145038783550262,69909.6796875,26493.646484375,43416.03125,69735.765625,26365.23828125,43370.52734375,0.002487696474418044,0.0048467544838786125,0.001048089936375618,0.2487696474418044,-3.1118093729019165,5.222136129438877,-6.128402769565582,4.565915454924107,7.331143596768379,160.81380428439005,160.81380428439005,greedy,7.331143596768379,0.0,heuristic_recall_pool
38,N32561,observe,-0.11640007793903351,7.6845723092556,-0.11640007793903351,3.8959574699401855,7.476858463883399,0.03895957469940185,0.13094110786914825,0.7179662585258484,0.7179662585258484,7.2391726174950595,-0.056535761803388596,-0.05344823747873306,-0.06726960837841034,69735.921875,26365.302734375,43370.6171875,69501.140625,26226.44921875,43274.6953125,0.003366719000041485,0.005266524385660887,0.002211678773164749,0.3366719000041485,-1.0396524518728256,6.665426582098007,-4.500095248222351,5.972771330177784,7.476858463883399,168.29066274827343,168.29066274827343,greedy,7.476858463883399,0.0,heuristic_recall_pool
39,N34026,observe,-0.11969859898090363,7.640942040085792,-0.11969859898090363,4.407912731170654,7.459147296845913,0.044079127311706545,0.1582452356815338,0.7255455851554871,0.7255455851554871,6.8454501794278615,-0.05124933645129204,-0.051040150225162506,-0.06223092973232269,69501.28125,26226.67578125,43274.609375,68995.53125,25945.51953125,43050.01171875,0.00727684423327446,0.010720239952206612,0.005190056283026934,0.727684423327446,0.008524671196937561,7.360035734772683,-3.8415690660476685,7.360035734772683,7.459147296845913,175.74981004511935,175.74981004511935,greedy,7.459147296845913,0.0,heuristic_recall_pool
40,N21208,observe,-0.10597290098667145,7.120612370967865,-0.10597290098667145,5.010992527008057,7.216516369581222,0.05010992527008057,0.1849113404750824,0.7452176213264465,0.7452176213264465,6.217244715094566,-0.052800726145505905,-0.055546291172504425,-0.06416685879230499,68996.2890625,25945.978515625,43050.3125,68434.859375,25644.818359375,42790.04296875,0.00813709944486618,0.011607199907302856,0.006045706104487181,0.813709944486618,0.47613753378391266,6.330091669559478,-3.8410200774669647,6.298863461017609,7.216516369581222,182.96632641470057,182.96632641470057,greedy,7.216516369581222,0.0,heuristic_recall_pool
41,N22972,observe,-0.14381252229213715,2.682649565041065,-0.14381252229213715,5.174363613128662,3.966809959709644,0.05174363613128662,0.19444039463996887,0.7210938334465027,0.7210938334465027,3.3862731178104877,-0.07283246517181396,-0.07494615763425827,-0.08281661570072174,68433.953125,25644.21875,42789.734375,67969.5546875,25452.734375,42516.8203125,0.0067860824055969715,0.007466960698366165,0.006378026679158211,0.6786082405596972,-1.3877890706062317,3.1597120636701583,-5.809382155537605,2.824413835406303,3.966809959709644,186.93313637441022,186.93313637441022,greedy,3.966809959709644,0.0,heuristic_recall_pool
42,N22974,observe,-0.1347532421350479,2.050187045931816,-0.1347532421350479,5.664376258850098,4.121695271134376,0.05664376258850098,0.2099747359752655,0.7318641543388367,0.7318641543388367,2.8811265137791633,-0.059532131999731064,-0.06392601877450943,-0.07006949186325073,67969.8359375,25452.873046875,42516.9609375,67664.609375,25344.62890625,42319.98046875,0.0044906181283295155,0.00425272760912776,0.004632985685020685,0.44906181283295155,0.44302721321582794,3.0178573262691497,-4.354153096675873,2.8132646453380583,4.121695271134376,191.0548316455446,191.0548316455446,greedy,4.121695271134376,0.0,heuristic_recall_pool
43,N32536,observe,-0.13157589733600616,3.112169024646282,-0.13157589733600616,6.091916561126709,4.4622394174337385,0.06091916561126709,0.22415590286254883,0.7400264143943787,0.7400264143943787,2.59781743645668,-0.0549205057322979,-0.06093805283308029,-0.06565718352794647,67664.421875,25344.48828125,42319.9375,67468.3984375,25233.798828125,42234.6015625,0.0028969941195100546,0.004367397632449865,0.0020164477173238993,0.28969941195100546,1.339892402291298,3.846288466453552,-3.784064829349518,3.263658809661865,4.4622394174337385,195.51707106297835,195.51707106297835,greedy,4.4622394174337385,0.0,heuristic_recall_pool
44,N23403,observe,-0.1300346404314041,7.105972802639007,-0.1300346404314041,6.4110541343688965,5.759133380651473,0.06411054134368896,0.23307305574417114,0.7468053698539734,0.7468053698539734,6.327796864509582,-0.05087253078818321,-0.0583551824092865,-0.061503082513809204,67468.609375,25234.10546875,42234.5,67289.4140625,25104.76171875,42184.65234375,0.002655980410054326,0.005125751253217459,0.0011802591616287827,0.2655980410054326,2.0706064254045486,5.434132713079452,-3.2977882027626038,5.24755420088768,5.759133380651473,201.2762044436298,201.2762044436298,greedy,5.759133380651473,0.0,heuristic_recall_pool
