step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N1741,observe,1.0379719734191895,1.0842788681387903,1.225887769460678,1.0379719734191895,0.40208935737609863,0.951238553225994,1.0108719766139984,0.004020893573760986,0.40989652276039124,0.007113391533493996,0.007113391533493996,0.5194407725334167,0.06080438941717148,0.1575927585363388,0.0341200977563858,71382.0390625,29865.791015625,41516.25,71260.9609375,29820.11328125,41440.84765625,0.0016961987130343914,0.00152943329885602,0.0018162127817049623,0.16961987130343914,6.4896416906267405,1.1212322533130645,6.182739628944546,1.157155829668045,0.9788473814725875,1.250576322674751,1.225887769460678,31.35435143113136,31.35435143113136,greedy,1.225887769460678,0.0,hard_fault_cluster
14,N4039,control0,1.2582173347473145,1.8563268408179283,1.4601247906684875,1.2582173347473145,0.47532355785369873,2.062531591951847,1.5440386116504667,0.004753235578536987,0.39925023913383484,0.009452445432543755,0.009452445432543755,0.6657710272073746,0.058702170848846436,0.15402430295944214,0.03200414776802063,71260.59375,29819.66796875,41440.9296875,70527.8515625,29368.576171875,41159.2734375,0.010282572358846664,0.015127324499189854,0.006796571891754866,1.0282572358846664,6.354993088170886,1.3705478572845458,5.991411085706204,1.2786348724365233,1.9253316819667816,1.6853109738975762,1.4601247906684875,32.81447622179985,32.81447622179985,greedy,1.4601247906684875,0.0,hard_fault_cluster
15,N4041,control0,1.4241924285888672,1.7639802759885788,2.6519690990447997,1.4241924285888672,0.5583063364028931,2.377714291214943,1.7559523940086363,0.00558306336402893,0.39534834027290344,0.009337427094578743,0.009337427094578743,1.3091462796926496,0.05845091491937637,0.15368498861789703,0.03223342448472977,70527.796875,29368.55859375,41159.2421875,70008.125,29057.203125,40950.91796875,0.007368327118456364,0.01060166023671627,0.0050614201463758945,0.7368327118456364,6.412735255435109,1.5050020492076874,5.987002432812005,1.4287659204006196,2.027467754483223,2.645519685000181,2.6519690990447997,35.46644532084465,35.46644532084465,greedy,2.6519690990447997,0.0,hard_fault_cluster
16,N4045,control0,1.556821346282959,2.314770175218582,1.6047911405563353,1.556821346282959,0.6454730033874512,3.3589726746082307,2.9090869665145873,0.006454730033874511,0.3508756756782532,0.009586239233613014,0.009586239233613014,2.9989826464653015,0.05855396017432213,0.14591360092163086,0.030601948499679565,70008.09375,29057.140625,40950.94921875,69589.8515625,28811.71484375,40778.13671875,0.005974197760224342,0.008446315303444862,0.00421998742967844,0.5974197760224342,6.510455260053277,1.7930122098326682,6.019160828087479,1.717325755059719,2.2636417627334593,2.4768418464064594,1.6047911405563353,37.071236461400986,37.071236461400986,greedy,1.6047911405563353,0.0,hard_fault_cluster
17,N4043,control0,1.6644681692123413,2.163608112186193,2.9460471749305723,1.6644681692123413,0.7244179844856262,2.7745677851140496,3.6282888412475582,0.007244179844856262,0.32298755645751953,0.001212218776345253,0.001212218776345253,0.7432748341560363,0.05759042501449585,0.14580939710140228,0.02999814972281456,69589.9375,28811.8359375,40778.1015625,69229.609375,28596.39453125,40633.2109375,0.0051778769120574,0.007477531209588051,0.003553147893399,0.51778769120574,6.484672704711556,1.7708542585372926,5.940450052265078,1.6676105618476869,2.238435244560242,3.4805090540647505,2.9460471749305723,40.017283636331555,40.017283636331555,greedy,2.9460471749305723,0.0,hard_fault_cluster
18,N4047,control0,1.1242260932922363,1.2804501362144947,2.426974880695343,1.1242260932922363,0.6409310102462769,1.6414592564105985,2.782352840900421,0.006409310102462769,0.029388219118118286,0.0074381399899721146,0.0074381399899721146,1.1454524841904639,0.053742893040180206,0.13836590945720673,0.02342049777507782,69229.546875,28596.345703125,40633.203125,69242.0078125,28526.8125,40715.1953125,-0.00017999450210481882,0.002431541448459029,-0.0020178616978228092,-0.017999450210481882,6.02265845425427,1.3215600925683977,5.536381591577083,1.2804033118486404,1.3129748046398162,2.95343362301588,2.426974880695343,42.444258517026896,42.444258517026896,greedy,2.426974880695343,0.0,hard_fault_cluster
19,N4049,control0,0.8420796394348145,1.2459233145415782,2.4194499254226685,0.8420796394348145,0.5789546966552734,1.3394594591856002,2.4892296016216275,0.005789546966552734,0.020934373140335083,0.008914193138480186,0.008914193138480186,1.364757538884878,0.04987280070781708,0.13429178297519684,0.018327098339796066,69241.890625,28526.78125,40715.10546875,69172.0703125,28408.521484375,40763.546875,0.0010083536617457867,0.00414557009935379,-0.0011897649383172393,0.10083536617457867,5.575148960575461,1.1724869894981385,5.134247293230146,1.1857647585868836,1.135734075307846,2.7805328211188316,2.4194499254226685,44.863708442449564,44.863708442449564,greedy,2.4194499254226685,0.0,hard_fault_cluster
20,N4667,observe,0.7907343506813049,1.3454485076013953,2.579016900062561,0.7907343506813049,0.5332857370376587,1.1645516272401437,2.6524570941925045,0.005332857370376587,0.033068329095840454,-0.008571807295084,-0.008571807295084,-0.9229518213262782,0.050715405493974686,0.14211106300354004,0.019248180091381073,69172.78125,28409.36328125,40763.421875,69803.84375,28837.150390625,40966.6953125,-0.009122989140450954,-0.015057961456477642,-0.00498666288331151,-0.9122989140450954,5.596254479140043,1.5595295005384833,5.202719031833112,1.500308793121949,1.3900662614265458,2.574148306964198,2.579016900062561,47.44272534251213,47.44272534251213,greedy,2.579016900062561,0.0,hard_fault_cluster
21,N2715,control0,0.4655821621417999,0.8716334459185601,2.2379034638404844,0.4655821621417999,0.47039592266082764,1.0263528786599636,2.41947546005249,0.004703959226608276,0.016078263521194458,-0.007750561460852623,-0.007750561460852623,0.8918408212810754,0.0450766384601593,0.12791135907173157,0.013231590390205383,69803.8046875,28837.1015625,40966.703125,69676.328125,28685.466796875,40990.859375,0.0018262122757732868,0.005258322227746248,-0.0005896557122468948,0.18262122757732868,4.970309207215905,0.13351441927254196,4.623325186315924,0.0216942728310823,0.7151238612830639,1.5148305098339914,2.2379034638404844,49.68062880635261,49.68062880635261,greedy,2.2379034638404844,0.0,hard_fault_cluster
22,N4009,control0,0.18133535981178284,0.538594978749752,1.9592461869120597,0.18133535981178284,0.4451945424079895,1.2510698970407246,2.620564341545105,0.004451945424079895,0.023549288511276245,-0.012608395889401436,-0.012608395889401436,0.8844977591186762,0.04461067169904709,0.13242216408252716,0.011406205594539642,69676.78125,28685.638671875,40991.14453125,69823.609375,28702.775390625,41120.8359375,-0.00210727471858263,-0.0005973971565254033,-0.0031638883519917727,-0.21072747185826302,4.893653316423297,0.8064453679323196,4.569213706534356,0.7824664193391799,0.7747394859790802,2.078580665886402,1.9592461869120597,51.63987499326467,51.63987499326467,greedy,1.9592461869120597,0.0,hard_fault_cluster
23,N4212,observe,0.19429822266101837,0.8661057874560356,1.2133605659008024,0.19429822266101837,0.42232072353363037,0.6754640080034733,0.7860154926776886,0.004223207235336304,0.03640800714492798,-0.022449135780334473,-0.022449135780334473,-0.2805948580801487,0.04420706629753113,0.13590453565120697,0.011854216456413269,69823.203125,28702.51953125,41120.6875,69962.90625,28844.87890625,41118.0234375,-0.0020008122082799673,-0.004959821701049805,6.478642899310216e-05,-0.20008122082799673,4.820578217506409,0.5649366936087609,4.520674526691437,0.5677254131436349,0.8079485945403576,1.0392086644843221,1.2133605659008024,52.85323555916547,52.85323555916547,greedy,1.2133605659008024,0.0,hard_fault_cluster
24,N4945,control1,0.09955804795026779,1.0609332326333971,1.00072163939476,0.09955804795026779,0.41033488512039185,1.3515528205316514,1.2451300859451293,0.004103348851203919,0.029132992029190063,-0.019299762323498726,-0.019299762323498726,0.5762495183944701,0.04512207955121994,0.13436640799045563,0.011284001171588898,69961.90625,28843.91796875,41117.984375,70070.5,28947.4609375,41123.0390625,-0.0015521839959546924,-0.0035897677298635244,-0.00012293130566831678,-0.15521839959546924,4.903243077918887,1.34051529109478,4.609966735821217,1.3034714096784592,1.0848979577422142,1.153929378017783,1.00072163939476,53.85395719856023,53.85395719856023,greedy,1.00072163939476,0.0,hard_fault_cluster
25,N4176,control0,-0.10003919154405594,0.7540575265884399,2.198943209648132,-0.10003919154405594,0.3813248872756958,0.8011743277311324,1.5907291829586028,0.003813248872756958,0.0336872935295105,-0.01871279440820217,-0.01871279440820217,0.5818109542131424,0.04439319670200348,0.13295288383960724,0.010157294571399689,70071.1875,28948.228515625,41122.9609375,69663.984375,28639.0078125,41024.9765625,0.005811277776956558,0.01068185269832611,0.0023827168624848127,0.5811277776956558,4.8019317630678415,0.9305836302042008,4.529972693417221,0.9278670889139176,0.7746821895241738,2.271203765645623,2.198943209648132,56.052900408208366,56.052900408208366,greedy,2.198943209648132,0.0,hard_fault_cluster
26,N4675,observe,0.09361251443624496,1.1646151632070543,1.5432717084884642,0.09361251443624496,0.3961976170539856,1.3359717279672623,2.137448167800903,0.0039619761705398555,0.030810415744781494,-0.027358686551451683,-0.027358686551451683,-1.1765186727046966,0.045565031468868256,0.13557687401771545,0.013232972472906113,69664.1875,28639.169921875,41025.015625,70092.421875,28969.26953125,41123.15625,-0.006147123873233795,-0.011526158079504967,-0.0023922142572700977,-0.6147123873233795,4.9253420773893595,1.3112851810455324,4.648712879512459,1.231926555633545,1.3745959579944609,1.775402583722025,1.5432717084884642,57.59617211669683,57.59617211669683,greedy,1.5432717084884642,0.0,hard_fault_cluster
27,N4196,observe,0.14448009431362152,1.4691171869635582,1.3520134449005126,0.14448009431362152,0.4126570224761963,1.7098767094314098,2.583731234073639,0.004126570224761963,0.024085700511932373,-0.024290485307574272,-0.024290485307574272,-0.40983326897025113,0.046009525656700134,0.13657821714878082,0.01460983231663704,70092.28125,28969.07421875,41123.2109375,70278.921875,29078.6171875,41200.30859375,-0.0026627841871231794,-0.0037813761737197638,-0.0018747965805232525,-0.26627841871231794,4.9893191028386354,1.6980495992302895,4.698044199962169,1.8302401247620583,1.5801105715334416,1.9077987949363888,1.3520134449005126,58.94818556159734,58.94818556159734,greedy,1.3520134449005126,0.0,hard_fault_cluster
28,N960,observe,-0.005533884279429913,1.1524971038103105,1.2062002062797545,-0.005533884279429913,0.38067758083343506,0.9730587020516396,0.9372974514961243,0.0038067758083343505,0.01723766326904297,-0.019966615363955498,-0.019966615363955498,-0.150113984644413,0.04334122687578201,0.13281159102916718,0.012063544243574142,70279.2734375,29078.96484375,41200.30859375,70150.7265625,29016.572265625,41134.15234375,0.0018290865700691938,0.0021456258837133646,0.0016057222383096814,0.18290865700691938,4.694833653047681,1.1715933835506438,4.424300428945571,1.1662071859836578,1.1258900493383408,1.185900962650776,1.2062002062797545,60.154385767877095,60.154385767877095,greedy,1.2062002062797545,0.0,hard_fault_cluster
29,N4235,observe,-0.1610628217458725,1.3187655970454217,1.1682982981204986,-0.1610628217458725,0.3583841323852539,1.0659109845757484,1.0749356389045714,0.003583841323852539,0.007811605930328369,-0.016785455867648125,-0.016785455867648125,-0.31182299673557284,0.04192937910556793,0.12862366437911987,0.01071736216545105,70150.5390625,29016.4765625,41134.0625,70352.03125,29187.087890625,41164.94140625,-0.002872282871976495,-0.005879808682948351,-0.0007506894180551171,-0.2872282871976495,4.534536587074399,1.552686754465103,4.278337579686195,1.5426413452625274,1.2279364436864852,1.0874106519995257,1.1682982981204986,61.32268406599759,61.32268406599759,greedy,1.1682982981204986,0.0,hard_fault_cluster
30,N4228,observe,-0.19846732914447784,1.5454363381490113,1.3915972471237181,-0.19846732914447784,0.32455116510391235,1.0687536342069506,0.7054616361856461,0.0032455116510391236,0.004902064800262451,-0.011511703953146935,-0.011511703953146935,0.42106753751635545,0.03924557566642761,0.12298087775707245,0.008639756590127945,70351.7578125,29186.9765625,41164.78125,70307.2890625,29196.296875,41110.9921875,0.0006320915417745709,-0.00031933121499605477,0.001306676771491766,0.0632091541774571,4.237597027793527,0.9536589124426246,4.002817431930453,0.9497055151686072,1.1858277104794979,1.0397012531384826,1.3915972471237181,62.71428131312131,62.71428131312131,greedy,1.3915972471237181,0.0,hard_fault_cluster
31,N4164,control0,-0.6076724529266357,0.08113215863704683,1.8694785855710505,-0.6076724529266357,0.26966601610183716,-0.014369607530534269,-0.2548933036625385,0.0026966601610183714,0.026304423809051514,0.004378767684102058,0.004378767684102058,0.3857687581330538,0.02974746748805046,0.1072620153427124,0.00033786892890930176,70307.28125,29196.09765625,41111.1796875,70127.84375,28990.197265625,41137.6484375,0.0025521893985569477,0.007052325643599033,-0.0006438333657570183,0.25521893985569477,3.2487915325909853,-0.02364501532167196,3.043257944751531,-0.02296098496764898,0.10076739229261875,0.7668546531535686,1.8694785855710505,64.58375989869236,64.58375989869236,greedy,1.8694785855710505,0.0,hard_fault_cluster
32,N4160,control0,-0.8099381327629089,0.2932240810990333,1.9375353053212163,-0.8099381327629089,0.2502424716949463,0.13654197406023738,1.7999999999999998,0.002502424716949463,0.04261374473571777,0.007834522053599358,0.007834522053599358,0.5564764215424657,0.026546016335487366,0.10469914972782135,-0.00211121141910553,70127.90625,28990.24609375,41137.6640625,69987.84375,28906.875,41080.97265625,0.001997243380174041,0.0028758326079696417,0.0013780901208519936,0.19972433801740408,2.912678627297282,0.3005980870127678,2.719120881985873,0.35254885464906693,0.22040789797902105,2.115865063257515,1.9375353053212163,66.52129520401358,66.52129520401358,greedy,1.9375353053212163,0.0,hard_fault_cluster
33,N4165,observe,-0.5503175854682922,1.7153508096933363,1.4843430399894713,-0.5503175854682922,0.2724108099937439,1.9073326110839846,1.7194809675216673,0.002724108099937439,0.03693792223930359,0.007351590320467949,0.007351590320467949,0.9954863327741623,0.02876339480280876,0.10584516823291779,0.00031836703419685364,69987.7578125,28906.916015625,41080.84375,69868.046875,28981.48828125,40886.5546875,0.0017104553990066051,-0.0025797379203140736,0.004729432053864002,0.17104553990066051,3.156101880595088,1.682525975704193,2.946280080359429,1.6599672031402588,1.6132934302091597,1.7348806475102903,1.4843430399894713,68.00563824400305,68.00563824400305,greedy,1.4843430399894713,0.0,hard_fault_cluster
34,N4213,observe,-0.5243297815322876,1.3143552096560598,2.561041700839996,-0.5243297815322876,0.2824321389198303,1.5970767846331,2.9160534977912898,0.0028243213891983032,0.04543042182922363,0.006063619628548622,0.006063619628548622,0.5152413020282984,0.027981474995613098,0.10721637308597565,8.565932512283325e-05,69868.2890625,28981.7109375,40886.578125,70026.0625,29132.818359375,40893.2421875,-0.0022581552620977163,-0.005213888827711344,-0.00016298900300171226,-0.22581552620977163,3.0866432581096888,1.1986640579998493,2.8702714391984046,1.1699201114475728,1.2565224740654228,2.391739608142525,2.561041700839996,70.56667994484305,70.56667994484305,greedy,2.561041700839996,0.0,hard_fault_cluster
35,N4234,observe,-0.5531189441680908,1.1973097056150437,2.602827203273773,-0.5531189441680908,0.2828630805015564,1.3906905442476274,2.884426772594452,0.002828630805015564,0.03873762488365173,0.004314793273806572,0.004314793273806572,0.11901355683803555,0.027274828404188156,0.10580001771450043,-0.0006594434380531311,70025.8984375,29132.640625,40893.2578125,70103.6328125,29214.580078125,40889.0546875,-0.0011100803967565298,-0.00281263398937881,0.00010278283298248425,-0.11100803967565298,3.0146607141941786,0.9680689415335655,2.7992773088626564,0.9389648279547691,1.1694934487342834,2.3351707416772842,2.602827203273773,73.16950714811682,73.16950714811682,greedy,2.602827203273773,0.0,hard_fault_cluster
36,N4240,observe,-0.5814067721366882,1.1000628434121609,2.499093687534332,-0.5814067721366882,0.2797163724899292,1.37474502697587,2.87155122756958,0.002797163724899292,0.03383132815361023,0.0029801297932863235,0.0029801297932863235,0.1669950097799301,0.02646738663315773,0.1045311987400055,-0.0013913065195083618,70103.875,29214.73046875,40889.14453125,70112.03125,29248.99609375,40863.0390625,-0.00011634521069936454,-0.0011728886747732759,0.0006384449661709368,-0.011634521069936454,2.9294351655989885,0.8029691080749035,2.717412788886577,0.7768395106494427,1.0453938707709314,1.729506016001105,2.499093687534332,75.66860083565115,75.66860083565115,greedy,2.499093687534332,0.0,hard_fault_cluster
37,N4199,observe,-0.6668199896812439,1.043410133421421,2.0388258695602417,-0.6668199896812439,0.26956140995025635,1.3900089964270592,2.1386032223701474,0.0026956140995025636,0.02379995584487915,0.007032530382275581,0.007032530382275581,0.9341888740658759,0.026300519704818726,0.10217970609664917,-0.0011714771389961243,70111.8203125,29248.6796875,40863.140625,69899.8671875,29160.693359375,40739.171875,0.003023072611540556,0.003008215455338359,0.0030337548814713955,0.3023072611540556,2.9066459108144045,0.9643341630697251,2.6992004555650055,0.9413615792989731,0.9824507459998131,2.1507100599259137,2.0388258695602417,77.70742670521139,77.70742670521139,greedy,2.0388258695602417,0.0,hard_fault_cluster
38,N4201,observe,-0.666204571723938,1.5185624514520168,2.334749054908752,-0.666204571723938,0.2449422925710678,1.4931614166498184,0.9688831269741057,0.002449422925710678,-0.0035408437252044678,0.03769422322511673,0.03769422322511673,4.428660095185041,0.026280220597982407,0.08841314911842346,0.001308828592300415,69899.9140625,29160.873046875,40739.04296875,69645.0859375,29052.81640625,40592.26953125,0.003645614255219698,0.0037055350840091705,0.0036027708556503057,0.3645614255219698,2.910658575594425,2.0055020236968994,2.698681188747287,1.928136386871338,0.8943879455327988,1.949897585362196,2.334749054908752,80.04217576012014,80.04217576012014,greedy,2.334749054908752,0.0,hard_fault_cluster
39,N1680,control1,-0.564924418926239,1.9420617327094076,1.3012990236282347,-0.564924418926239,0.2346566766500473,5.029019804298878,4.359417200088501,0.002346566766500473,-0.0023818910121917725,0.02527429349720478,0.02527429349720478,-0.6826889088749885,0.024840760976076126,0.08812122046947479,-0.0004751458764076233,69644.8984375,29052.5234375,40592.375,68843.421875,28611.607421875,40231.8125,0.011508043855428696,0.015176513232290745,0.00888251792639494,1.1508043855428696,2.7440070677548647,0.9403270155191423,2.5490588401444256,0.9071960479021073,3.1003670573234556,2.6425257331132888,1.3012990236282347,81.34347478374838,81.34347478374838,greedy,1.3012990236282347,0.0,hard_fault_cluster
40,N4198,observe,-0.6887878179550171,1.1606628118082882,1.9428970992565155,-0.6887878179550171,0.257316529750824,2.1370633420534433,3.516940665245056,0.00257316529750824,0.0076316893100738525,0.008080093190073967,0.008080093190073967,-0.6344088889844717,0.02466510236263275,0.09417293965816498,-0.0010619685053825378,68843.765625,28611.93359375,40231.8359375,69082.171875,28724.580078125,40357.58984375,-0.0034630042500793934,-0.003937045577913523,-0.003125731134787202,-0.34630042500793934,2.731906859204173,1.0688687722012402,2.5328593919984996,1.0232637087628247,1.4696065376512706,1.9726779896719382,1.9428970992565155,83.28637188300489,83.28637188300489,greedy,1.9428970992565155,0.0,hard_fault_cluster
