[2026-07-08T05:22:38+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b20 gpu=1 score=q_pred
[gmean] 2026-07-08T05:22:38 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b20
[gmean] 2026-07-08T05:22:38 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:22:38 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:22:38 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=57 node=N44364 type=observe q_pred=662.162354 sequence=12256.735369
[plan iscas99__b20] [plan] step=58 node=N20895 type=observe q_pred=697.555359 sequence=12954.290728
[plan iscas99__b20] [plan] step=59 node=N44379 type=observe q_pred=711.736328 sequence=13666.027056
[plan iscas99__b20] [plan] step=60 node=N20893 type=observe q_pred=748.883240 sequence=14414.910296
[plan iscas99__b20] [plan] step=61 node=N44383 type=observe q_pred=761.700989 sequence=15176.611285
[plan iscas99__b20] [plan] step=62 node=N1435 type=observe q_pred=800.891602 sequence=15977.502886
[plan iscas99__b20] [plan] step=63 node=N41472 type=observe q_pred=813.024841 sequence=16790.527728
[plan iscas99__b20] [plan] step=64 node=N1697 type=observe q_pred=854.005859 sequence=17644.533587
[plan iscas99__b20] [plan] step=65 node=N41471 type=observe q_pred=863.628235 sequence=18508.161822
[plan iscas99__b20] [plan] step=66 node=N25080 type=control0 q_pred=906.828369 sequence=19414.990191
[plan iscas99__b20] [plan] step=67 node=N44360 type=observe q_pred=915.739014 sequence=20330.729205
[plan iscas99__b20] [plan] step=68 node=N30822 type=observe q_pred=961.317078 sequence=21292.046282
[plan iscas99__b20] [plan] step=69 node=N1761 type=observe q_pred=968.014893 sequence=22260.061175
[plan iscas99__b20] [plan] step=70 node=N20894 type=observe q_pred=1009.594116 sequence=23269.655291
[plan iscas99__b20] [plan] step=71 node=N1704 type=observe q_pred=1015.220703 sequence=24284.875994
[plan iscas99__b20] [plan] step=72 node=N857 type=observe q_pred=1064.458008 sequence=25349.334002
[plan iscas99__b20] [plan] step=73 node=N17588 type=observe q_pred=1067.364136 sequence=26416.698138
[plan iscas99__b20] [plan] step=74 node=N1698 type=observe q_pred=1110.610107 sequence=27527.308245
[plan iscas99__b20] [plan] step=75 node=N18089 type=observe q_pred=1111.880615 sequence=28639.188860
[plan iscas99__b20] [plan] step=76 node=N33408 type=observe q_pred=1160.777344 sequence=29799.966204
[plan iscas99__b20] [plan] step=77 node=N13932 type=observe q_pred=1158.011719 sequence=30957.977923
[plan iscas99__b20] [plan] step=78 node=N1712 type=observe q_pred=1205.393311 sequence=32163.371233
[plan iscas99__b20] [plan] step=79 node=N9057 type=observe q_pred=1198.691406 sequence=33362.062640
[plan iscas99__b20] [plan] step=80 node=N24374 type=observe q_pred=1248.579590 sequence=34610.642230
[plan iscas99__b20] [plan] step=81 node=N12932 type=observe q_pred=1239.161987 sequence=35849.804217
[plan iscas99__b20] [plan] step=82 node=N31916 type=observe q_pred=1294.233398 sequence=37144.037615
[plan iscas99__b20] [plan] step=83 node=N1703 type=observe q_pred=1282.957642 sequence=38426.995257
[plan iscas99__b20] [plan] step=84 node=N1700 type=observe q_pred=1289.217651 sequence=39716.212908
[plan iscas99__b20] [plan] step=85 node=N20730 type=observe q_pred=1307.151855 sequence=41023.364764
[plan iscas99__b20] [plan] step=86 node=N1440 type=observe q_pred=1334.584473 sequence=42357.949236
[plan iscas99__b20] [plan] step=87 node=N1713 type=observe q_pred=1373.567871 sequence=43731.517107
[plan iscas99__b20] [plan] step=88 node=N22602 type=observe q_pred=1419.586304 sequence=45151.103411
[plan iscas99__b20] [plan] step=89 node=N1714 type=observe q_pred=1470.417969 sequence=46621.521380
[plan iscas99__b20] [plan] step=90 node=N1673 type=observe q_pred=1525.192139 sequence=48146.713519
[plan iscas99__b20] [plan] step=91 node=N1715 type=observe q_pred=1583.155518 sequence=49729.869036
[plan iscas99__b20] [plan] step=92 node=N1716 type=observe q_pred=1643.971680 sequence=51373.840716
[plan iscas99__b20] [plan] step=93 node=N4800 type=observe q_pred=1707.492920 sequence=53081.333636
[plan iscas99__b20] [plan] step=94 node=N1717 type=observe q_pred=1773.744629 sequence=54855.078265
[plan iscas99__b20] [plan] step=95 node=N1699 type=observe q_pred=1842.809570 sequence=56697.887835
[plan iscas99__b20] [plan] step=96 node=N4802 type=observe q_pred=1914.577148 sequence=58612.464983
[plan iscas99__b20] [plan] step=97 node=N4803 type=observe q_pred=1989.057617 sequence=60601.522601
[plan iscas99__b20] [plan] step=98 node=N1710 type=observe q_pred=2066.222412 sequence=62667.745013
[plan iscas99__b20] [plan] step=99 node=N21770 type=observe q_pred=2146.104004 sequence=64813.849017
[plan iscas99__b20] [plan] step=100 node=N20739 type=observe q_pred=2228.751465 sequence=67042.600482
[plan iscas99__b20] [plan] step=101 node=N1711 type=observe q_pred=2314.273682 sequence=69356.874163
[plan iscas99__b20] [plan] step=102 node=N1718 type=observe q_pred=2402.744385 sequence=71759.618548
[plan iscas99__b20] [plan] step=103 node=N1701 type=observe q_pred=2494.289795 sequence=74253.908343
[plan iscas99__b20] [plan] step=104 node=N1702 type=observe q_pred=2588.922607 sequence=76842.830950
[plan iscas99__b20] [plan] step=105 node=N1719 type=observe q_pred=2686.662842 sequence=79529.493792
[plan iscas99__b20] [plan] step=106 node=N24729 type=observe q_pred=2787.650391 sequence=82317.144183
[plan iscas99__b20] [plan] step=107 node=N24717 type=observe q_pred=2891.986572 sequence=85209.130755
[plan iscas99__b20] [plan] step=108 node=N24740 type=observe q_pred=2999.720459 sequence=88208.851214
[plan iscas99__b20] [plan] step=109 node=N24748 type=observe q_pred=3111.016113 sequence=91319.867327
[plan iscas99__b20] [plan] step=110 node=N24764 type=observe q_pred=3226.069092 sequence=94545.936419
[plan iscas99__b20] [plan] step=111 node=N24780 type=observe q_pred=3345.045166 sequence=97890.981585
[plan iscas99__b20] [plan] step=112 node=N24804 type=observe q_pred=3468.131592 sequence=101359.113177
[plan iscas99__b20] [plan] step=113 node=N24828 type=observe q_pred=3595.469482 sequence=104954.582659
[plan iscas99__b20] [plan] step=114 node=N24836 type=observe q_pred=3727.233643 sequence=108681.816302
[plan iscas99__b20] [plan] step=115 node=N24844 type=observe q_pred=3863.610107 sequence=112545.426409
[plan iscas99__b20] [plan] step=116 node=N24860 type=observe q_pred=4004.771973 sequence=116550.198382
[plan iscas99__b20] [plan] step=117 node=N24884 type=observe q_pred=4150.914062 sequence=120701.112444
[plan iscas99__b20] [plan] step=118 node=N24900 type=observe q_pred=4302.229004 sequence=125003.341448
[plan iscas99__b20] [plan] step=119 node=N24916 type=observe q_pred=4458.904297 sequence=129462.245745
[plan iscas99__b20] [plan] step=120 node=N24932 type=observe q_pred=4621.136230 sequence=134083.381976
[plan iscas99__b20] [plan] step=121 node=N24948 type=observe q_pred=4789.125977 sequence=138872.507952
[plan iscas99__b20] [plan] step=122 node=N24812 type=observe q_pred=4963.086426 sequence=143835.594378
[plan iscas99__b20] [plan] step=123 node=N24908 type=observe q_pred=5143.240723 sequence=148978.835101
[plan iscas99__b20] [plan] step=124 node=N24756 type=observe q_pred=5329.814453 sequence=154308.649554
[plan iscas99__b20] [plan] step=125 node=N24876 type=observe q_pred=5523.024414 sequence=159831.673968
[plan iscas99__b20] [plan] step=126 node=N25080 type=control1 q_pred=5716.538086 sequence=165548.212054
[plan iscas99__b20] [plan] step=127 node=N24728 type=observe q_pred=5924.122070 sequence=171472.334124
[plan iscas99__b20] [plan] step=128 node=N24772 type=observe q_pred=6138.690430 sequence=177611.024554
[plan iscas99__b20] [plan] step=129 node=N24788 type=observe q_pred=6360.872559 sequence=183971.897112
[plan iscas99__b20] [plan] step=130 node=N24820 type=observe q_pred=6590.987305 sequence=190562.884417
[plan iscas99__b20] [plan] step=131 node=N24852 type=observe q_pred=6829.338867 sequence=197392.223284
[plan iscas99__b20] [plan] step=132 node=N24868 type=observe q_pred=7076.230469 sequence=204468.453753
[plan iscas99__b20] [plan] step=133 node=N24892 type=observe q_pred=7331.949707 sequence=211800.403460
[plan iscas99__b20] [plan] step=134 node=N24924 type=observe q_pred=7596.805664 sequence=219397.209124
[plan iscas99__b20] [plan] step=135 node=N24940 type=observe q_pred=7871.129395 sequence=227268.338519
[plan iscas99__b20] [plan] step=136 node=N20000 type=observe q_pred=7838.788086 sequence=235107.126605
[plan iscas99__b20] [plan] step=137 node=N17091 type=observe q_pred=7846.082520 sequence=242953.209124
[plan iscas99__b20] [plan] step=138 node=N1763 type=control1 q_pred=7860.400879 sequence=250813.610003
[plan iscas99__b20] [plan] step=139 node=N3302 type=control1 q_pred=7975.376465 sequence=258788.986468
[plan iscas99__b20] [plan] step=140 node=N24720 type=observe q_pred=8435.450195 sequence=267224.436663
[plan iscas99__b20] [plan] step=141 node=N31918 type=observe q_pred=8592.455078 sequence=275816.891741
[plan iscas99__b20] [plan] step=142 node=N23714 type=observe q_pred=8744.341797 sequence=284561.233538
[plan iscas99__b20] [plan] step=143 node=N23715 type=observe q_pred=8912.119141 sequence=293473.352679
[plan iscas99__b20] [plan] step=144 node=N1763 type=control0 q_pred=8571.029297 sequence=302044.381976
[plan iscas99__b20] [plan] step=145 node=N25257 type=control1 q_pred=8916.727539 sequence=310961.109515
[plan iscas99__b20] [plan] step=146 node=N12532 type=observe q_pred=9001.158203 sequence=319962.267718
[plan iscas99__b20] [plan] step=147 node=N12536 type=observe q_pred=9127.661133 sequence=329089.928851
[plan iscas99__b20] [plan] step=148 node=N12443 type=observe q_pred=8682.569336 sequence=337772.498187
[plan iscas99__b20] [plan] step=149 node=N1722 type=control1 q_pred=8318.547852 sequence=346091.046038
[plan iscas99__b20] [plan] step=150 node=N3302 type=control0 q_pred=8075.358887 sequence=354166.404925
[plan iscas99__b20] [plan] step=151 node=N1722 type=control0 q_pred=7987.676758 sequence=362154.081683
[plan iscas99__b20] [plan] step=152 node=N1911 type=control1 q_pred=8029.891602 sequence=370183.973284
[plan iscas99__b20] [plan] step=153 node=N31927 type=observe q_pred=8350.322266 sequence=378534.295550
[plan iscas99__b20] [plan] step=154 node=N31912 type=observe q_pred=8273.011719 sequence=386807.307269
[plan iscas99__b20] [plan] step=155 node=N31924 type=observe q_pred=8219.985352 sequence=395027.292620
[plan iscas99__b20] [plan] step=156 node=N1911 type=control0 q_pred=7768.047852 sequence=402795.340472
[plan iscas99__b20] [plan] step=157 node=N1782 type=observe q_pred=7416.368164 sequence=410211.708636
[plan iscas99__b20] [plan] step=158 node=N828 type=control1 q_pred=7119.461426 sequence=417331.170062
[plan iscas99__b20] [plan] step=159 node=N20729 type=observe q_pred=6995.339844 sequence=424326.509905
[plan iscas99__b20] [plan] step=160 node=N1248 type=control0 q_pred=6568.357910 sequence=430894.867815
[plan iscas99__b20] [plan] step=161 node=N20738 type=observe q_pred=6198.102539 sequence=437092.970355
[plan iscas99__b20] [plan] step=162 node=N23496 type=control1 q_pred=5691.159180 sequence=442784.129534
[plan iscas99__b20] [plan] step=163 node=N17594 type=observe q_pred=5075.341797 sequence=447859.471331
[plan iscas99__b20] [plan] step=164 node=N827 type=control0 q_pred=4516.629883 sequence=452376.101214
[plan iscas99__b20] [plan] step=165 node=N31923 type=observe q_pred=3714.598145 sequence=456090.699358
[plan iscas99__b20] [plan] step=166 node=N18095 type=observe q_pred=2988.161377 sequence=459078.860735
[plan iscas99__b20] [plan] step=167 node=N9063 type=observe q_pred=122.613899 sequence=459201.474635
[plan iscas99__b20] [plan] step=168 node=N12938 type=observe q_pred=-335.495544 sequence=458865.979090
[plan iscas99__b20] [plan] step=169 node=N13938 type=observe q_pred=-717.612122 sequence=458148.366969
[plan iscas99__b20] [plan] step=170 node=N14401 type=observe q_pred=-1037.235474 sequence=457111.131495
[plan iscas99__b20] [plan] step=171 node=N16605 type=observe q_pred=-1285.471191 sequence=455825.660304
[plan iscas99__b20] [plan] step=172 node=N14298 type=observe q_pred=-1458.125122 sequence=454367.535182
[plan iscas99__b20] [plan] step=173 node=N16592 type=observe q_pred=-1577.784424 sequence=452789.750758
[plan iscas99__b20] [plan] step=174 node=N14599 type=observe q_pred=-1674.874756 sequence=451114.876002
[plan iscas99__b20] [plan] step=175 node=N12251 type=observe q_pred=-1735.180908 sequence=449379.695094
[plan iscas99__b20] [plan] step=176 node=N21772 type=observe q_pred=-1764.989746 sequence=447614.705348
[plan iscas99__b20] [plan] step=177 node=N4808 type=observe q_pred=-1529.066040 sequence=446085.639307
[plan iscas99__b20] [plan] step=178 node=N20898 type=observe q_pred=-1623.036133 sequence=444462.603175
[plan iscas99__b20] [plan] step=179 node=N24795 type=observe q_pred=-1438.493164 sequence=443024.110011
[plan iscas99__b20] [plan] step=180 node=N25239 type=observe q_pred=-1366.038574 sequence=441658.071436
[plan iscas99__b20] [plan] step=181 node=N21775 type=observe q_pred=-1393.987061 sequence=440264.084376
[plan iscas99__b20] [plan] step=182 node=N21777 type=observe q_pred=-1365.352295 sequence=438898.732081
[plan iscas99__b20] [plan] step=183 node=N4809 type=observe q_pred=-1285.392334 sequence=437613.339747
[plan iscas99__b20] [plan] step=184 node=N4807 type=observe q_pred=-1164.311035 sequence=436449.028712
[plan iscas99__b20] [plan] step=185 node=N4805 type=observe q_pred=-1025.227661 sequence=435423.801051
[plan iscas99__b20] [plan] step=186 node=N46076 type=observe q_pred=-865.971680 sequence=434557.829371
[plan iscas99__b20] [plan] step=187 node=N4801 type=observe q_pred=-714.780212 sequence=433843.049159
[plan iscas99__b20] [plan] step=188 node=N4804 type=observe q_pred=-584.883484 sequence=433258.165675
[plan iscas99__b20] [plan] step=189 node=N4806 type=observe q_pred=-473.604736 sequence=432784.560938
[plan iscas99__b20] [plan] step=190 node=N4810 type=observe q_pred=-388.132721 sequence=432396.428217
[plan iscas99__b20] [plan] step=191 node=N4811 type=observe q_pred=-317.881622 sequence=432078.546595
[plan iscas99__b20] [plan] step=192 node=N20902 type=observe q_pred=-259.616577 sequence=431818.930018
[plan iscas99__b20] [plan] step=193 node=N8668 type=observe q_pred=-211.034119 sequence=431607.895899
[plan iscas99__b20] [plan] step=194 node=N1671 type=observe q_pred=-173.927704 sequence=431433.968195
[plan iscas99__b20] [plan] step=195 node=N20897 type=observe q_pred=-142.709412 sequence=431291.258784
[plan iscas99__b20] [plan] step=196 node=N25714 type=observe q_pred=-112.497116 sequence=431178.761668
[plan iscas99__b20] [plan] step=197 node=N20903 type=observe q_pred=-85.290817 sequence=431093.470850
[plan iscas99__b20] [plan] step=198 node=N20892 type=observe q_pred=-60.091423 sequence=431033.379427
[plan iscas99__b20] [plan] step=199 node=N10125 type=observe q_pred=-42.450283 sequence=430990.929144
[plan iscas99__b20] [plan] step=200 node=N21769 type=observe q_pred=-30.295734 sequence=430960.633410
[plan iscas99__b20] [plan] step=201 node=N10127 type=observe q_pred=-20.740547 sequence=430939.892863
[plan iscas99__b20] [plan] step=202 node=N21773 type=observe q_pred=-13.160922 sequence=430926.731941
[plan iscas99__b20] [plan] step=203 node=N21781 type=observe q_pred=-8.222573 sequence=430918.509367
[plan iscas99__b20] [plan] step=204 node=N44366 type=observe q_pred=-5.556506 sequence=430912.952862
[plan iscas99__b20] [plan] step=205 node=N2534 type=observe q_pred=-4.071219 sequence=430908.881643
[plan iscas99__b20] [plan] step=206 node=N44368 type=observe q_pred=-3.196106 sequence=430905.685537
[plan iscas99__b20] [plan] step=207 node=N44372 type=observe q_pred=-2.346029 sequence=430903.339508
[plan iscas99__b20] [plan] step=208 node=N44376 type=observe q_pred=-1.545919 sequence=430901.793588
[plan iscas99__b20] [plan] step=209 node=N44378 type=observe q_pred=-0.802110 sequence=430900.991478
[plan iscas99__b20] [plan] step=210 node=N44385 type=observe q_pred=-0.141474 sequence=430900.850004
[plan iscas99__b20] [plan] step=211 node=N44387 type=observe q_pred=0.488813 sequence=430901.338817
[plan iscas99__b20] [plan] step=212 node=N44358 type=observe q_pred=1.073928 sequence=430902.412745
[plan iscas99__b20] [plan] step=213 node=N44363 type=observe q_pred=1.503619 sequence=430903.916365
[plan iscas99__b20] [plan] step=214 node=N12535 type=observe q_pred=1.896421 sequence=430905.812785
[plan iscas99__b20] [plan] step=215 node=N31881 type=observe q_pred=2.244272 sequence=430908.057058
[plan iscas99__b20] [plan] step=216 node=N16114 type=observe q_pred=2.472059 sequence=430910.529117
[plan iscas99__b20] [plan] step=217 node=N15630 type=observe q_pred=2.695569 sequence=430913.224686
[plan iscas99__b20] [plan] step=218 node=N18938 type=observe q_pred=2.823375 sequence=430916.048061
[plan iscas99__b20] [plan] step=219 node=N22483 type=observe q_pred=2.979844 sequence=430919.027905
[plan iscas99__b20] [plan] step=220 node=N31894 type=observe q_pred=3.223118 sequence=430922.251023
[plan iscas99__b20] [plan] step=221 node=N22609 type=observe q_pred=3.608731 sequence=430925.859754
[plan iscas99__b20] [plan] step=222 node=N56766 type=observe q_pred=4.528270 sequence=430930.388024
[plan iscas99__b20] [plan] step=223 node=N56767 type=observe q_pred=5.863279 sequence=430936.251303
[plan iscas99__b20] [plan] step=224 node=N44367 type=observe q_pred=7.735020 sequence=430943.986323
[plan iscas99__b20] [plan] step=225 node=N44373 type=observe q_pred=10.860811 sequence=430954.847135
[plan iscas99__b20] [plan] step=226 node=N44375 type=observe q_pred=14.507452 sequence=430969.354587
[plan iscas99__b20] [plan] step=227 node=N12605 type=observe q_pred=18.487215 sequence=430987.841802
[plan iscas99__b20] [plan] step=228 node=N12603 type=observe q_pred=22.512608 sequence=431010.354409
[plan iscas99__b20] [plan] step=229 node=N10126 type=observe q_pred=26.535992 sequence=431036.890401
[plan iscas99__b20] [plan] step=230 node=N10129 type=observe q_pred=30.158903 sequence=431067.049304
[plan iscas99__b20] [plan] step=231 node=N44377 type=observe q_pred=33.638199 sequence=431100.687503
[plan iscas99__b20] [plan] step=232 node=N4857 type=observe q_pred=36.942352 sequence=431137.629855
[plan iscas99__b20] [plan] step=233 node=N44382 type=observe q_pred=40.108067 sequence=431177.737922
[plan iscas99__b20] [plan] step=234 node=N23496 type=control0 q_pred=43.564823 sequence=431221.302745
[plan iscas99__b20] [plan] step=235 node=N44386 type=observe q_pred=47.072884 sequence=431268.375628
[plan iscas99__b20] [plan] step=236 node=N44381 type=observe q_pred=50.319942 sequence=431318.695571
[plan iscas99__b20] [plan] step=237 node=N44362 type=observe q_pred=53.847095 sequence=431372.542666
[plan iscas99__b20] [plan] step=238 node=N44365 type=observe q_pred=57.914207 sequence=431430.456874
[plan iscas99__b20] [plan] step=239 node=N2896 type=observe q_pred=62.420437 sequence=431492.877311
[plan iscas99__b20] [plan] step=240 node=N46077 type=observe q_pred=67.228729 sequence=431560.106040
[plan iscas99__b20] [plan] step=241 node=N12602 type=observe q_pred=72.598389 sequence=431632.704429
[plan iscas99__b20] [plan] step=242 node=N12608 type=observe q_pred=78.517517 sequence=431711.221946
[plan iscas99__b20] [plan] step=243 node=N25257 type=control0 q_pred=85.146774 sequence=431796.368720
[plan iscas99__b20] [plan] step=244 node=N44374 type=observe q_pred=90.615280 sequence=431886.984000
[plan iscas99__b20] [plan] step=245 node=N44361 type=observe q_pred=97.398445 sequence=431984.382445
[plan iscas99__b20] [plan] step=246 node=N44388 type=observe q_pred=104.897179 sequence=432089.279624
[plan iscas99__b20] [plan] step=247 node=N25256 type=control0 q_pred=113.753693 sequence=432203.033317
[plan iscas99__b20] [plan] step=248 node=N44370 type=observe q_pred=120.161072 sequence=432323.194388
[plan iscas99__b20] [plan] step=249 node=N44371 type=observe q_pred=128.465866 sequence=432451.660254
[plan iscas99__b20] [plan] step=250 node=N31857 type=observe q_pred=138.099762 sequence=432589.760016
[plan iscas99__b20] [plan] step=251 node=N44380 type=observe q_pred=145.065445 sequence=432734.825461
[plan iscas99__b20] [plan] step=252 node=N44384 type=observe q_pred=154.073486 sequence=432888.898948
[plan iscas99__b20] [plan] step=253 node=N4856 type=observe q_pred=165.537598 sequence=433054.436545
[plan iscas99__b20] [plan] step=254 node=N18456 type=observe q_pred=172.501099 sequence=433226.937644
[plan iscas99__b20] [plan] step=255 node=N22465 type=observe q_pred=183.243073 sequence=433410.180716
[plan iscas99__b20] [plan] step=256 node=N18568 type=observe q_pred=190.007095 sequence=433600.187812
[plan iscas99__b20] [plan] step=257 node=N4858 type=observe q_pred=200.235626 sequence=433800.423438
[plan iscas99__b20] [plan] step=258 node=N18462 type=observe q_pred=207.125595 sequence=434007.549033
[plan iscas99__b20] [plan] step=259 node=N4859 type=observe q_pred=217.759521 sequence=434225.308555
[plan iscas99__b20] [plan] step=260 node=N994 type=observe q_pred=224.845596 sequence=434450.154151
[plan iscas99__b20] [plan] step=261 node=N4860 type=observe q_pred=236.028473 sequence=434686.182624
[plan iscas99__b20] [plan] step=262 node=N993 type=observe q_pred=243.070038 sequence=434929.252662
[plan iscas99__b20] [plan] step=263 node=N10128 type=observe q_pred=255.161926 sequence=435184.414588
[plan iscas99__b20] [plan] step=264 node=N19175 type=observe q_pred=261.692749 sequence=435446.107337
[plan iscas99__b20] [plan] step=265 node=N10130 type=observe q_pred=274.909119 sequence=435721.016456
[plan iscas99__b20] [plan] step=266 node=N15867 type=observe q_pred=281.005035 sequence=436002.021491
[plan iscas99__b20] [plan] step=267 node=N22455 type=observe q_pred=295.073792 sequence=436297.095282
[plan iscas99__b20] [plan] step=268 node=N14836 type=observe q_pred=300.598206 sequence=436597.693488
[plan iscas99__b20] [plan] step=269 node=N12537 type=observe q_pred=315.190613 sequence=436912.884101
[plan iscas99__b20] [plan] step=270 node=N998 type=observe q_pred=320.223816 sequence=437233.107917
