[2026-07-07T02:01:23+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b22 gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T02:01:24 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22
[gmean] 2026-07-07T02:01:24 budgets=iscas99__b22:915
[gmean] 2026-07-07T02:01:24 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T02:01:24 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred_lcb
[plan iscas99__b22] [plan] step=20 node=N30654 type=observe q_pred_lcb=2.221620 sequence=39.080106
[plan iscas99__b22] [plan] step=21 node=N33580 type=observe q_pred_lcb=2.212400 sequence=41.292505
[plan iscas99__b22] [plan] step=22 node=N30662 type=observe q_pred_lcb=2.272463 sequence=43.564969
[plan iscas99__b22] [plan] step=23 node=N33578 type=observe q_pred_lcb=2.241378 sequence=45.806346
[plan iscas99__b22] [plan] step=24 node=N34024 type=observe q_pred_lcb=2.234998 sequence=48.041345
[plan iscas99__b22] [plan] step=25 node=N33644 type=observe q_pred_lcb=2.253735 sequence=50.295079
[plan iscas99__b22] [plan] step=26 node=N1996 type=observe q_pred_lcb=2.402535 sequence=52.697614
[plan iscas99__b22] [plan] step=27 node=N33652 type=observe q_pred_lcb=2.321707 sequence=55.019321
[plan iscas99__b22] [plan] step=28 node=N33610 type=observe q_pred_lcb=2.326321 sequence=57.345641
[plan iscas99__b22] [plan] step=29 node=N14397 type=observe q_pred_lcb=2.296732 sequence=59.642373
[plan iscas99__b22] [plan] step=30 node=N51600 type=observe q_pred_lcb=2.279932 sequence=61.922305
[plan iscas99__b22] [plan] step=31 node=N14399 type=observe q_pred_lcb=2.281587 sequence=64.203893
[plan iscas99__b22] [plan] step=32 node=N1986 type=observe q_pred_lcb=2.548999 sequence=66.752892
[plan iscas99__b22] [plan] step=33 node=N1990 type=observe q_pred_lcb=2.738327 sequence=69.491218
[plan iscas99__b22] [plan] step=34 node=N1997 type=observe q_pred_lcb=2.751591 sequence=72.242809
[plan iscas99__b22] [plan] step=35 node=N33606 type=observe q_pred_lcb=2.605379 sequence=74.848189
[plan iscas99__b22] [plan] step=36 node=N35678 type=observe q_pred_lcb=2.473045 sequence=77.321234
[plan iscas99__b22] [plan] step=37 node=N62123 type=observe q_pred_lcb=2.391178 sequence=79.712412
[plan iscas99__b22] [plan] step=38 node=N62124 type=observe q_pred_lcb=2.332979 sequence=82.045391
[plan iscas99__b22] [plan] step=39 node=N53167 type=observe q_pred_lcb=2.199352 sequence=84.244742
[plan iscas99__b22] [plan] step=40 node=N44345 type=observe q_pred_lcb=2.180537 sequence=86.425279
[plan iscas99__b22] [plan] step=41 node=N44339 type=observe q_pred_lcb=2.181364 sequence=88.606643
[plan iscas99__b22] [plan] step=42 node=N34857 type=observe q_pred_lcb=2.165922 sequence=90.772566
[plan iscas99__b22] [plan] step=43 node=N33632 type=observe q_pred_lcb=2.117082 sequence=92.889647
[plan iscas99__b22] [plan] step=44 node=N33595 type=observe q_pred_lcb=2.086834 sequence=94.976481
[plan iscas99__b22] [plan] step=45 node=N44369 type=observe q_pred_lcb=2.070915 sequence=97.047396
[plan iscas99__b22] [plan] step=46 node=N33620 type=observe q_pred_lcb=2.049984 sequence=99.097379
[plan iscas99__b22] [plan] step=47 node=N53154 type=observe q_pred_lcb=1.976398 sequence=101.073777
[plan iscas99__b22] [plan] step=48 node=N33624 type=observe q_pred_lcb=2.058722 sequence=103.132499
[plan iscas99__b22] [plan] step=49 node=N30642 type=observe q_pred_lcb=2.042042 sequence=105.174541
[plan iscas99__b22] [plan] step=50 node=N1758 type=observe q_pred_lcb=2.012355 sequence=107.186897
[plan iscas99__b22] [plan] step=51 node=N1753 type=observe q_pred_lcb=2.051405 sequence=109.238301
[plan iscas99__b22] [plan] step=52 node=N33650 type=observe q_pred_lcb=2.017422 sequence=111.255724
[plan iscas99__b22] [plan] step=53 node=N34026 type=observe q_pred_lcb=1.925014 sequence=113.180737
[plan iscas99__b22] [plan] step=54 node=N33616 type=observe q_pred_lcb=1.973139 sequence=115.153876
[plan iscas99__b22] [plan] step=55 node=N33661 type=observe q_pred_lcb=1.895215 sequence=117.049091
[plan iscas99__b22] [plan] step=56 node=N14396 type=observe q_pred_lcb=1.883297 sequence=118.932389
[plan iscas99__b22] [plan] step=57 node=N33629 type=observe q_pred_lcb=1.875261 sequence=120.807650
[plan iscas99__b22] [plan] step=58 node=N33602 type=observe q_pred_lcb=1.827741 sequence=122.635391
[plan iscas99__b22] [plan] step=59 node=N30646 type=observe q_pred_lcb=1.789185 sequence=124.424576
[plan iscas99__b22] [plan] step=60 node=N33593 type=observe q_pred_lcb=1.758376 sequence=126.182951
[plan iscas99__b22] [plan] step=61 node=N65805 type=observe q_pred_lcb=1.719361 sequence=127.902312
[plan iscas99__b22] [plan] step=62 node=N65806 type=observe q_pred_lcb=1.695426 sequence=129.597738
[plan iscas99__b22] [plan] step=63 node=N61351 type=observe q_pred_lcb=1.745842 sequence=131.343580
[plan iscas99__b22] [plan] step=64 node=N61349 type=observe q_pred_lcb=1.805444 sequence=133.149024
[plan iscas99__b22] [plan] step=65 node=N61350 type=observe q_pred_lcb=1.872029 sequence=135.021053
[plan iscas99__b22] [plan] step=66 node=N64281 type=observe q_pred_lcb=1.889172 sequence=136.910225
[plan iscas99__b22] [plan] step=67 node=N64271 type=observe q_pred_lcb=1.861229 sequence=138.771453
[plan iscas99__b22] [plan] step=68 node=N1989 type=observe q_pred_lcb=1.713162 sequence=140.484615
[plan iscas99__b22] [plan] step=69 node=N1992 type=observe q_pred_lcb=2.128564 sequence=142.613180
[plan iscas99__b22] [plan] step=70 node=N2144 type=observe q_pred_lcb=1.429737 sequence=144.042916
[plan iscas99__b22] [plan] step=71 node=N33590 type=observe q_pred_lcb=1.181106 sequence=145.224022
[plan iscas99__b22] [plan] step=72 node=N14441 type=observe q_pred_lcb=1.163604 sequence=146.387626
[plan iscas99__b22] [plan] step=73 node=N2919 type=observe q_pred_lcb=1.132346 sequence=147.519971
[plan iscas99__b22] [plan] step=74 node=N14447 type=observe q_pred_lcb=1.139434 sequence=148.659406
[plan iscas99__b22] [plan] step=75 node=N44879 type=observe q_pred_lcb=1.083705 sequence=149.743111
[plan iscas99__b22] [plan] step=76 node=N44903 type=observe q_pred_lcb=1.006443 sequence=150.749553
[plan iscas99__b22] [plan] step=77 node=N44393 type=observe q_pred_lcb=0.838747 sequence=151.588301
[plan iscas99__b22] [plan] step=78 node=N1995 type=observe q_pred_lcb=0.947224 sequence=152.535525
[plan iscas99__b22] [plan] step=79 node=N30656 type=observe q_pred_lcb=1.308250 sequence=153.843775
[plan iscas99__b22] [plan] step=80 node=N2030 type=observe q_pred_lcb=1.157867 sequence=155.001642
[plan iscas99__b22] [plan] step=81 node=N44372 type=observe q_pred_lcb=0.725777 sequence=155.727419
[plan iscas99__b22] [plan] step=82 node=N14400 type=observe q_pred_lcb=0.602799 sequence=156.330218
[plan iscas99__b22] [plan] step=83 node=N14402 type=observe q_pred_lcb=0.576755 sequence=156.906973
[plan iscas99__b22] [plan] step=84 node=N14398 type=observe q_pred_lcb=0.602351 sequence=157.509324
[plan iscas99__b22] [plan] step=85 node=N64275 type=observe q_pred_lcb=0.585587 sequence=158.094910
[plan iscas99__b22] [plan] step=86 node=N44384 type=observe q_pred_lcb=0.588305 sequence=158.683215
[plan iscas99__b22] [plan] step=87 node=N1199 type=observe q_pred_lcb=0.578308 sequence=159.261523
[plan iscas99__b22] [plan] step=88 node=N64278 type=observe q_pred_lcb=0.497870 sequence=159.759393
[plan iscas99__b22] [plan] step=89 node=N36142 type=observe q_pred_lcb=0.538350 sequence=160.297743
[plan iscas99__b22] [plan] step=90 node=N1169 type=observe q_pred_lcb=0.558441 sequence=160.856185
[plan iscas99__b22] [plan] step=91 node=N36046 type=observe q_pred_lcb=0.634560 sequence=161.490745
[plan iscas99__b22] [plan] step=92 node=N44390 type=observe q_pred_lcb=0.640565 sequence=162.131310
[plan iscas99__b22] [plan] step=93 node=N36190 type=observe q_pred_lcb=0.593161 sequence=162.724471
[plan iscas99__b22] [plan] step=94 node=N44357 type=observe q_pred_lcb=0.620709 sequence=163.345180
[plan iscas99__b22] [plan] step=95 node=N36024 type=observe q_pred_lcb=0.644722 sequence=163.989903
[plan iscas99__b22] [plan] step=96 node=N1994 type=observe q_pred_lcb=0.679038 sequence=164.668940
[plan iscas99__b22] [plan] step=97 node=N44351 type=observe q_pred_lcb=0.694349 sequence=165.363290
[plan iscas99__b22] [plan] step=98 node=N39591 type=observe q_pred_lcb=0.730355 sequence=166.093645
[plan iscas99__b22] [plan] step=99 node=N44962 type=observe q_pred_lcb=0.680653 sequence=166.774298
[plan iscas99__b22] [plan] step=100 node=N33190 type=observe q_pred_lcb=0.654336 sequence=167.428634
[plan iscas99__b22] [plan] step=101 node=N44348 type=observe q_pred_lcb=0.640484 sequence=168.069118
[plan iscas99__b22] [plan] step=102 node=N44354 type=observe q_pred_lcb=0.626391 sequence=168.695510
[plan iscas99__b22] [plan] step=103 node=N64266 type=observe q_pred_lcb=0.619362 sequence=169.314871
[plan iscas99__b22] [plan] step=104 node=N44342 type=observe q_pred_lcb=0.655072 sequence=169.969943
[plan iscas99__b22] [plan] step=105 node=N44360 type=observe q_pred_lcb=0.612834 sequence=170.582777
[plan iscas99__b22] [plan] step=106 node=N64284 type=observe q_pred_lcb=0.588338 sequence=171.171115
[plan iscas99__b22] [plan] step=107 node=N30647 type=observe q_pred_lcb=0.575352 sequence=171.746466
[plan iscas99__b22] [plan] step=108 node=N44363 type=observe q_pred_lcb=0.597910 sequence=172.344376
[plan iscas99__b22] [plan] step=109 node=N64263 type=observe q_pred_lcb=0.635835 sequence=172.980211
[plan iscas99__b22] [plan] step=110 node=N64287 type=observe q_pred_lcb=0.906124 sequence=173.886335
[plan iscas99__b22] [plan] step=111 node=N51621 type=observe q_pred_lcb=0.694483 sequence=174.580819
[plan iscas99__b22] [plan] step=112 node=N36118 type=observe q_pred_lcb=0.591840 sequence=175.172659
[plan iscas99__b22] [plan] step=113 node=N1991 type=observe q_pred_lcb=0.613487 sequence=175.786146
[plan iscas99__b22] [plan] step=114 node=N14403 type=observe q_pred_lcb=0.628920 sequence=176.415066
[plan iscas99__b22] [plan] step=115 node=N64268 type=observe q_pred_lcb=0.937881 sequence=177.352947
[plan iscas99__b22] [plan] step=116 node=N64283 type=observe q_pred_lcb=1.012166 sequence=178.365113
[plan iscas99__b22] [plan] step=117 node=N36062 type=observe q_pred_lcb=0.951221 sequence=179.316334
[plan iscas99__b22] [plan] step=118 node=N36182 type=observe q_pred_lcb=0.830642 sequence=180.146975
[plan iscas99__b22] [plan] step=119 node=N64264 type=observe q_pred_lcb=0.844852 sequence=180.991827
[plan iscas99__b22] [plan] step=120 node=N14401 type=observe q_pred_lcb=0.647009 sequence=181.638836
[plan iscas99__b22] [plan] step=121 node=N30650 type=observe q_pred_lcb=0.647450 sequence=182.286286
[plan iscas99__b22] [plan] step=122 node=N1993 type=observe q_pred_lcb=0.657466 sequence=182.943753
[plan iscas99__b22] [plan] step=123 node=N2033 type=observe q_pred_lcb=0.694503 sequence=183.638256
[plan iscas99__b22] [plan] step=124 node=N1988 type=observe q_pred_lcb=0.553670 sequence=184.191926
[plan iscas99__b22] [plan] step=125 node=N1987 type=observe q_pred_lcb=0.590172 sequence=184.782098
[plan iscas99__b22] [plan] step=126 node=N30644 type=observe q_pred_lcb=0.630356 sequence=185.412454
[plan iscas99__b22] [plan] step=127 node=N30643 type=observe q_pred_lcb=0.662344 sequence=186.074798
[plan iscas99__b22] [plan] step=128 node=N1985 type=observe q_pred_lcb=0.686634 sequence=186.761432
[plan iscas99__b22] [plan] step=129 node=N30645 type=observe q_pred_lcb=0.706659 sequence=187.468091
[plan iscas99__b22] [plan] step=130 node=N30641 type=observe q_pred_lcb=0.722441 sequence=188.190533
[plan iscas99__b22] [plan] step=131 node=N64285 type=observe q_pred_lcb=0.725060 sequence=188.915593
[plan iscas99__b22] [plan] step=132 node=N30652 type=observe q_pred_lcb=0.712678 sequence=189.628271
[plan iscas99__b22] [plan] step=133 node=N64282 type=observe q_pred_lcb=0.703898 sequence=190.332169
[plan iscas99__b22] [plan] step=134 node=N37086 type=observe q_pred_lcb=0.695330 sequence=191.027499
[plan iscas99__b22] [plan] step=135 node=N64265 type=observe q_pred_lcb=0.695849 sequence=191.723349
[plan iscas99__b22] [plan] step=136 node=N64272 type=observe q_pred_lcb=0.676190 sequence=192.399539
[plan iscas99__b22] [plan] step=137 node=N64291 type=observe q_pred_lcb=0.667986 sequence=193.067525
[plan iscas99__b22] [plan] step=138 node=N64270 type=observe q_pred_lcb=0.662556 sequence=193.730081
[plan iscas99__b22] [plan] step=139 node=N64276 type=observe q_pred_lcb=0.661445 sequence=194.391526
[plan iscas99__b22] [plan] step=140 node=N64280 type=observe q_pred_lcb=0.661772 sequence=195.053298
[plan iscas99__b22] [plan] step=141 node=N64273 type=observe q_pred_lcb=0.664917 sequence=195.718215
[plan iscas99__b22] [plan] step=142 node=N64289 type=observe q_pred_lcb=0.668918 sequence=196.387133
[plan iscas99__b22] [plan] step=143 node=N64293 type=observe q_pred_lcb=0.685948 sequence=197.073081
[plan iscas99__b22] [plan] step=144 node=N14408 type=observe q_pred_lcb=0.739866 sequence=197.812947
[plan iscas99__b22] [plan] step=145 node=N64274 type=observe q_pred_lcb=0.745752 sequence=198.558699
[plan iscas99__b22] [plan] step=146 node=N64269 type=observe q_pred_lcb=0.748963 sequence=199.307662
[plan iscas99__b22] [plan] step=147 node=N64288 type=observe q_pred_lcb=0.753129 sequence=200.060791
[plan iscas99__b22] [plan] step=148 node=N64292 type=observe q_pred_lcb=0.761939 sequence=200.822730
[plan iscas99__b22] [plan] step=149 node=N64262 type=observe q_pred_lcb=1.073140 sequence=201.895870
[plan iscas99__b22] [plan] step=150 node=N64267 type=observe q_pred_lcb=0.815102 sequence=202.710972
[plan iscas99__b22] [plan] step=151 node=N64279 type=observe q_pred_lcb=0.792516 sequence=203.503488
[plan iscas99__b22] [plan] step=152 node=N64277 type=observe q_pred_lcb=0.800465 sequence=204.303953
[plan iscas99__b22] [plan] step=153 node=N64290 type=observe q_pred_lcb=0.828051 sequence=205.132005
[plan iscas99__b22] [plan] step=154 node=N64286 type=observe q_pred_lcb=0.830489 sequence=205.962493
[plan iscas99__b22] [plan] step=155 node=N14453 type=observe q_pred_lcb=0.964005 sequence=206.926499
[plan iscas99__b22] [plan] step=156 node=N36026 type=observe q_pred_lcb=0.910501 sequence=207.837000
[plan iscas99__b22] [plan] step=157 node=N2044 type=observe q_pred_lcb=0.882658 sequence=208.719657
[plan iscas99__b22] [plan] step=158 node=N2048 type=observe q_pred_lcb=0.767610 sequence=209.487267
[plan iscas99__b22] [plan] step=159 node=N2036 type=observe q_pred_lcb=0.658967 sequence=210.146234
[plan iscas99__b22] [plan] step=160 node=N14404 type=observe q_pred_lcb=0.590076 sequence=210.736310
[plan iscas99__b22] [plan] step=161 node=N44366 type=observe q_pred_lcb=0.680510 sequence=211.416820
[plan iscas99__b22] [plan] step=162 node=N14412 type=observe q_pred_lcb=0.607445 sequence=212.024266
[plan iscas99__b22] [plan] step=163 node=N14435 type=observe q_pred_lcb=0.818380 sequence=212.842645
[plan iscas99__b22] [plan] step=164 node=N14438 type=observe q_pred_lcb=0.887929 sequence=213.730575
[plan iscas99__b22] [plan] step=165 node=N14444 type=observe q_pred_lcb=0.931482 sequence=214.662057
[plan iscas99__b22] [plan] step=166 node=N14450 type=observe q_pred_lcb=0.958241 sequence=215.620298
[plan iscas99__b22] [plan] step=167 node=N14474 type=observe q_pred_lcb=0.965195 sequence=216.585493
[plan iscas99__b22] [plan] step=168 node=N14477 type=observe q_pred_lcb=0.939653 sequence=217.525145
[plan iscas99__b22] [plan] step=169 node=N14480 type=observe q_pred_lcb=0.961010 sequence=218.486155
[plan iscas99__b22] [plan] step=170 node=N14483 type=observe q_pred_lcb=0.977273 sequence=219.463428
[plan iscas99__b22] [plan] step=171 node=N2037 type=observe q_pred_lcb=0.824935 sequence=220.288363
[plan iscas99__b22] [plan] step=172 node=N3282 type=observe q_pred_lcb=0.697990 sequence=220.986354
[plan iscas99__b22] [plan] step=173 node=N2168 type=observe q_pred_lcb=0.716884 sequence=221.703238
[plan iscas99__b22] [plan] step=174 node=N14409 type=observe q_pred_lcb=0.608967 sequence=222.312205
[plan iscas99__b22] [plan] step=175 node=N14410 type=observe q_pred_lcb=0.596119 sequence=222.908324
[plan iscas99__b22] [plan] step=176 node=N14456 type=observe q_pred_lcb=0.829724 sequence=223.738049
[plan iscas99__b22] [plan] step=177 node=N14411 type=observe q_pred_lcb=0.615528 sequence=224.353577
[plan iscas99__b22] [plan] step=178 node=N2035 type=observe q_pred_lcb=0.648702 sequence=225.002279
[plan iscas99__b22] [plan] step=179 node=N14413 type=observe q_pred_lcb=0.557397 sequence=225.559676
[plan iscas99__b22] [plan] step=180 node=N2060 type=observe q_pred_lcb=0.557460 sequence=226.117136
[plan iscas99__b22] [plan] step=181 node=N33130 type=observe q_pred_lcb=0.491797 sequence=226.608933
[plan iscas99__b22] [plan] step=182 node=N36206 type=observe q_pred_lcb=0.446269 sequence=227.055202
[plan iscas99__b22] [plan] step=183 node=N44396 type=observe q_pred_lcb=0.582335 sequence=227.637537
[plan iscas99__b22] [plan] step=184 node=N36238 type=observe q_pred_lcb=0.558117 sequence=228.195654
[plan iscas99__b22] [plan] step=185 node=N36101 type=observe q_pred_lcb=0.614603 sequence=228.810256
[plan iscas99__b22] [plan] step=186 node=N2057 type=observe q_pred_lcb=0.641340 sequence=229.451596
[plan iscas99__b22] [plan] step=187 node=N2056 type=observe q_pred_lcb=0.534797 sequence=229.986394
[plan iscas99__b22] [plan] step=188 node=N36134 type=observe q_pred_lcb=0.424628 sequence=230.411022
[plan iscas99__b22] [plan] step=189 node=N14471 type=observe q_pred_lcb=0.650156 sequence=231.061178
[plan iscas99__b22] [plan] step=190 node=N36614 type=observe q_pred_lcb=0.558098 sequence=231.619276
[plan iscas99__b22] [plan] step=191 node=N36150 type=observe q_pred_lcb=0.445747 sequence=232.065022
[plan iscas99__b22] [plan] step=192 node=N44331 type=observe q_pred_lcb=0.688564 sequence=232.753586
[plan iscas99__b22] [plan] step=193 node=N37087 type=observe q_pred_lcb=0.440853 sequence=233.194439
[plan iscas99__b22] [plan] step=194 node=N30499 type=observe q_pred_lcb=0.355640 sequence=233.550079
[plan iscas99__b22] [plan] step=195 node=N30508 type=observe q_pred_lcb=0.317389 sequence=233.867468
[plan iscas99__b22] [plan] step=196 node=N44332 type=observe q_pred_lcb=0.461373 sequence=234.328842
[plan iscas99__b22] [plan] step=197 node=N14407 type=observe q_pred_lcb=0.294294 sequence=234.623136
[plan iscas99__b22] [plan] step=198 node=N36230 type=observe q_pred_lcb=0.327979 sequence=234.951114
[plan iscas99__b22] [plan] step=199 node=N14486 type=observe q_pred_lcb=0.596621 sequence=235.547736
[plan iscas99__b22] [plan] step=200 node=N36054 type=observe q_pred_lcb=0.472024 sequence=236.019760
[plan iscas99__b22] [plan] step=201 node=N44338 type=observe q_pred_lcb=0.584441 sequence=236.604202
[plan iscas99__b22] [plan] step=202 node=N44343 type=observe q_pred_lcb=0.553036 sequence=237.157238
[plan iscas99__b22] [plan] step=203 node=N44344 type=observe q_pred_lcb=0.515798 sequence=237.673036
[plan iscas99__b22] [plan] step=204 node=N44349 type=observe q_pred_lcb=0.482252 sequence=238.155288
[plan iscas99__b22] [plan] step=205 node=N44350 type=observe q_pred_lcb=0.457407 sequence=238.612695
[plan iscas99__b22] [plan] step=206 node=N44355 type=observe q_pred_lcb=0.438858 sequence=239.051554
[plan iscas99__b22] [plan] step=207 node=N44352 type=observe q_pred_lcb=0.387081 sequence=239.438634
[plan iscas99__b22] [plan] step=208 node=N44340 type=observe q_pred_lcb=0.364398 sequence=239.803033
[plan iscas99__b22] [plan] step=209 node=N44341 type=observe q_pred_lcb=0.347524 sequence=240.150556
[plan iscas99__b22] [plan] step=210 node=N44346 type=observe q_pred_lcb=0.334803 sequence=240.485359
[plan iscas99__b22] [plan] step=211 node=N44347 type=observe q_pred_lcb=0.325796 sequence=240.811155
[plan iscas99__b22] [plan] step=212 node=N44353 type=observe q_pred_lcb=0.323112 sequence=241.134268
[plan iscas99__b22] [plan] step=213 node=N36222 type=observe q_pred_lcb=0.290279 sequence=241.424546
[plan iscas99__b22] [plan] step=214 node=N44356 type=observe q_pred_lcb=0.419242 sequence=241.843788
[plan iscas99__b22] [plan] step=215 node=N44361 type=observe q_pred_lcb=0.427192 sequence=242.270981
[plan iscas99__b22] [plan] step=216 node=N2920 type=observe q_pred_lcb=0.541270 sequence=242.812250
[plan iscas99__b22] [plan] step=217 node=N36254 type=observe q_pred_lcb=0.443469 sequence=243.255719
[plan iscas99__b22] [plan] step=218 node=N14468 type=observe q_pred_lcb=0.665151 sequence=243.920870
[plan iscas99__b22] [plan] step=219 node=N44399 type=observe q_pred_lcb=0.608334 sequence=244.529204
[plan iscas99__b22] [plan] step=220 node=N36110 type=observe q_pred_lcb=0.426626 sequence=244.955830
[plan iscas99__b22] [plan] step=221 node=N44358 type=observe q_pred_lcb=0.465182 sequence=245.421012
[plan iscas99__b22] [plan] step=222 node=N44359 type=observe q_pred_lcb=0.425240 sequence=245.846252
[plan iscas99__b22] [plan] step=223 node=N36158 type=observe q_pred_lcb=0.350208 sequence=246.196460
[plan iscas99__b22] [plan] step=224 node=N4429 type=observe q_pred_lcb=0.580502 sequence=246.776961
[plan iscas99__b22] [plan] step=225 node=N36126 type=observe q_pred_lcb=0.495802 sequence=247.272764
[plan iscas99__b22] [plan] step=226 node=N36198 type=observe q_pred_lcb=0.508680 sequence=247.781444
[plan iscas99__b22] [plan] step=227 node=N14459 type=observe q_pred_lcb=0.755246 sequence=248.536690
[plan iscas99__b22] [plan] step=228 node=N36078 type=observe q_pred_lcb=0.572303 sequence=249.108993
[plan iscas99__b22] [plan] step=229 node=N36070 type=observe q_pred_lcb=0.568882 sequence=249.677875
[plan iscas99__b22] [plan] step=230 node=N35679 type=observe q_pred_lcb=0.572309 sequence=250.250184
[plan iscas99__b22] [plan] step=231 node=N36094 type=observe q_pred_lcb=0.422212 sequence=250.672396
[plan iscas99__b22] [plan] step=232 node=N36036 type=observe q_pred_lcb=0.462144 sequence=251.134540
[plan iscas99__b22] [plan] step=233 node=N36174 type=observe q_pred_lcb=0.491053 sequence=251.625593
[plan iscas99__b22] [plan] step=234 node=N14406 type=observe q_pred_lcb=0.550399 sequence=252.175992
[plan iscas99__b22] [plan] step=235 node=N44373 type=observe q_pred_lcb=0.659473 sequence=252.835465
[plan iscas99__b22] [plan] step=236 node=N36246 type=observe q_pred_lcb=0.495713 sequence=253.331178
[plan iscas99__b22] [plan] step=237 node=N36166 type=observe q_pred_lcb=0.508770 sequence=253.839948
[plan iscas99__b22] [plan] step=238 node=N36086 type=observe q_pred_lcb=0.526730 sequence=254.366678
[plan iscas99__b22] [plan] step=239 node=N15291 type=observe q_pred_lcb=0.491770 sequence=254.858448
[plan iscas99__b22] [plan] step=240 node=N33129 type=observe q_pred_lcb=0.494123 sequence=255.352571
[plan iscas99__b22] [plan] step=241 node=N44386 type=observe q_pred_lcb=0.524786 sequence=255.877358
[plan iscas99__b22] [plan] step=242 node=N44335 type=observe q_pred_lcb=0.345040 sequence=256.222398
[plan iscas99__b22] [plan] step=243 node=N44371 type=observe q_pred_lcb=0.361173 sequence=256.583571
[plan iscas99__b22] [plan] step=244 node=N44374 type=observe q_pred_lcb=0.381389 sequence=256.964960
[plan iscas99__b22] [plan] step=245 node=N44379 type=observe q_pred_lcb=0.372232 sequence=257.337192
[plan iscas99__b22] [plan] step=246 node=N44380 type=observe q_pred_lcb=0.361231 sequence=257.698423
[plan iscas99__b22] [plan] step=247 node=N44385 type=observe q_pred_lcb=0.352129 sequence=258.050552
[plan iscas99__b22] [plan] step=248 node=N17815 type=observe q_pred_lcb=0.185626 sequence=258.236178
[plan iscas99__b22] [plan] step=249 node=N44377 type=observe q_pred_lcb=0.185414 sequence=258.421592
[plan iscas99__b22] [plan] step=250 node=N35016 type=observe q_pred_lcb=0.126452 sequence=258.548044
[plan iscas99__b22] [plan] step=251 node=N35017 type=observe q_pred_lcb=0.193644 sequence=258.741689
[plan iscas99__b22] [plan] step=252 node=N14432 type=observe q_pred_lcb=0.541004 sequence=259.282693
[plan iscas99__b22] [plan] step=253 node=N30717 type=observe q_pred_lcb=0.300104 sequence=259.582797
[plan iscas99__b22] [plan] step=254 node=N44376 type=observe q_pred_lcb=0.177302 sequence=259.760099
[plan iscas99__b22] [plan] step=255 node=N14405 type=observe q_pred_lcb=0.292490 sequence=260.052589
[plan iscas99__b22] [plan] step=256 node=N44383 type=observe q_pred_lcb=0.182992 sequence=260.235580
