[2026-07-08T05:51:05+08:00] start name=reward_context_v1 bench=iscas99__b20 gpu=0 score=reward_pred_context
[gmean] 2026-07-08T05:51:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b20
[gmean] 2026-07-08T05:51:05 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:51:05 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:51:05 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred_context
[plan iscas99__b20] [plan] step=92 node=N4802 type=observe reward_pred_context=0.640397 sequence=99.893470
[plan iscas99__b20] [plan] step=93 node=N4803 type=observe reward_pred_context=0.667341 sequence=100.560811
[plan iscas99__b20] [plan] step=94 node=N4801 type=observe reward_pred_context=0.694888 sequence=101.255699
[plan iscas99__b20] [plan] step=95 node=N21770 type=observe reward_pred_context=0.668947 sequence=101.924646
[plan iscas99__b20] [plan] step=96 node=N4804 type=observe reward_pred_context=0.678352 sequence=102.602998
[plan iscas99__b20] [plan] step=97 node=N1713 type=observe reward_pred_context=0.607127 sequence=103.210125
[plan iscas99__b20] [plan] step=98 node=N4806 type=observe reward_pred_context=0.692005 sequence=103.902130
[plan iscas99__b20] [plan] step=99 node=N21773 type=observe reward_pred_context=0.783784 sequence=104.685914
[plan iscas99__b20] [plan] step=100 node=N4805 type=observe reward_pred_context=0.701830 sequence=105.387744
[plan iscas99__b20] [plan] step=101 node=N21772 type=observe reward_pred_context=0.679569 sequence=106.067312
[plan iscas99__b20] [plan] step=102 node=N4807 type=observe reward_pred_context=0.596865 sequence=106.664178
[plan iscas99__b20] [plan] step=103 node=N21775 type=observe reward_pred_context=0.589003 sequence=107.253181
[plan iscas99__b20] [plan] step=104 node=N4808 type=observe reward_pred_context=0.573819 sequence=107.827000
[plan iscas99__b20] [plan] step=105 node=N4810 type=observe reward_pred_context=0.575616 sequence=108.402616
[plan iscas99__b20] [plan] step=106 node=N21778 type=observe reward_pred_context=0.616823 sequence=109.019439
[plan iscas99__b20] [plan] step=107 node=N4811 type=observe reward_pred_context=0.614286 sequence=109.633725
[plan iscas99__b20] [plan] step=108 node=N21781 type=observe reward_pred_context=0.626979 sequence=110.260704
[plan iscas99__b20] [plan] step=109 node=N4856 type=observe reward_pred_context=0.588796 sequence=110.849500
[plan iscas99__b20] [plan] step=110 node=N4809 type=observe reward_pred_context=0.620385 sequence=111.469885
[plan iscas99__b20] [plan] step=111 node=N21777 type=observe reward_pred_context=0.603900 sequence=112.073785
[plan iscas99__b20] [plan] step=112 node=N1719 type=observe reward_pred_context=0.560739 sequence=112.634524
[plan iscas99__b20] [plan] step=113 node=N1703 type=observe reward_pred_context=0.608968 sequence=113.243492
[plan iscas99__b20] [plan] step=114 node=N4858 type=observe reward_pred_context=0.643770 sequence=113.887262
[plan iscas99__b20] [plan] step=115 node=N22455 type=observe reward_pred_context=0.681307 sequence=114.568569
[plan iscas99__b20] [plan] step=116 node=N8668 type=observe reward_pred_context=0.576244 sequence=115.144812
[plan iscas99__b20] [plan] step=117 node=N10125 type=observe reward_pred_context=0.662895 sequence=115.807707
[plan iscas99__b20] [plan] step=118 node=N10126 type=observe reward_pred_context=0.709032 sequence=116.516739
[plan iscas99__b20] [plan] step=119 node=N10124 type=observe reward_pred_context=0.617991 sequence=117.134731
[plan iscas99__b20] [plan] step=120 node=N22465 type=observe reward_pred_context=0.589716 sequence=117.724446
[plan iscas99__b20] [plan] step=121 node=N10128 type=observe reward_pred_context=0.661828 sequence=118.386274
[plan iscas99__b20] [plan] step=122 node=N10127 type=observe reward_pred_context=0.617776 sequence=119.004051
[plan iscas99__b20] [plan] step=123 node=N22466 type=observe reward_pred_context=0.643533 sequence=119.647584
[plan iscas99__b20] [plan] step=124 node=N1716 type=observe reward_pred_context=0.636584 sequence=120.284168
[plan iscas99__b20] [plan] step=125 node=N10129 type=observe reward_pred_context=0.695404 sequence=120.979572
[plan iscas99__b20] [plan] step=126 node=N10131 type=observe reward_pred_context=0.645696 sequence=121.625268
[plan iscas99__b20] [plan] step=127 node=N10132 type=observe reward_pred_context=0.685989 sequence=122.311257
[plan iscas99__b20] [plan] step=128 node=N1704 type=observe reward_pred_context=0.614135 sequence=122.925392
[plan iscas99__b20] [plan] step=129 node=N10135 type=observe reward_pred_context=0.676103 sequence=123.601495
[plan iscas99__b20] [plan] step=130 node=N10136 type=observe reward_pred_context=0.677164 sequence=124.278659
[plan iscas99__b20] [plan] step=131 node=N22467 type=observe reward_pred_context=0.731441 sequence=125.010099
[plan iscas99__b20] [plan] step=132 node=N10134 type=observe reward_pred_context=0.684109 sequence=125.694208
[plan iscas99__b20] [plan] step=133 node=N12326 type=observe reward_pred_context=0.637566 sequence=126.331774
[plan iscas99__b20] [plan] step=134 node=N22572 type=observe reward_pred_context=0.721414 sequence=127.053188
[plan iscas99__b20] [plan] step=135 node=N4859 type=observe reward_pred_context=0.665090 sequence=127.718278
[plan iscas99__b20] [plan] step=136 node=N1715 type=observe reward_pred_context=0.665958 sequence=128.384236
[plan iscas99__b20] [plan] step=137 node=N12319 type=observe reward_pred_context=0.668961 sequence=129.053197
[plan iscas99__b20] [plan] step=138 node=N12535 type=observe reward_pred_context=0.670679 sequence=129.723876
[plan iscas99__b20] [plan] step=139 node=N10130 type=observe reward_pred_context=0.612885 sequence=130.336761
[plan iscas99__b20] [plan] step=140 node=N31921 type=observe reward_pred_context=0.592287 sequence=130.929049
[plan iscas99__b20] [plan] step=141 node=N12322 type=observe reward_pred_context=0.599425 sequence=131.528473
[plan iscas99__b20] [plan] step=142 node=N12320 type=observe reward_pred_context=0.657692 sequence=132.186165
[plan iscas99__b20] [plan] step=143 node=N12324 type=observe reward_pred_context=0.592206 sequence=132.778371
[plan iscas99__b20] [plan] step=144 node=N22570 type=observe reward_pred_context=0.620682 sequence=133.399053
[plan iscas99__b20] [plan] step=145 node=N22574 type=observe reward_pred_context=0.598571 sequence=133.997624
[plan iscas99__b20] [plan] step=146 node=N12327 type=observe reward_pred_context=0.582391 sequence=134.580015
[plan iscas99__b20] [plan] step=147 node=N12325 type=observe reward_pred_context=0.598496 sequence=135.178511
[plan iscas99__b20] [plan] step=148 node=N12328 type=observe reward_pred_context=0.586027 sequence=135.764538
[plan iscas99__b20] [plan] step=149 node=N12330 type=observe reward_pred_context=0.570452 sequence=136.334990
[plan iscas99__b20] [plan] step=150 node=N12331 type=observe reward_pred_context=0.592053 sequence=136.927043
[plan iscas99__b20] [plan] step=151 node=N10133 type=observe reward_pred_context=0.592412 sequence=137.519455
[plan iscas99__b20] [plan] step=152 node=N12332 type=observe reward_pred_context=0.594597 sequence=138.114052
[plan iscas99__b20] [plan] step=153 node=N22575 type=observe reward_pred_context=0.592206 sequence=138.706258
[plan iscas99__b20] [plan] step=154 node=N12334 type=observe reward_pred_context=0.599248 sequence=139.305506
[plan iscas99__b20] [plan] step=155 node=N12333 type=observe reward_pred_context=0.634309 sequence=139.939815
[plan iscas99__b20] [plan] step=156 node=N12335 type=observe reward_pred_context=0.608703 sequence=140.548518
[plan iscas99__b20] [plan] step=157 node=N22576 type=observe reward_pred_context=0.616474 sequence=141.164992
[plan iscas99__b20] [plan] step=158 node=N12337 type=observe reward_pred_context=0.622578 sequence=141.787569
[plan iscas99__b20] [plan] step=159 node=N12339 type=observe reward_pred_context=0.620083 sequence=142.407652
[plan iscas99__b20] [plan] step=160 node=N12329 type=observe reward_pred_context=0.611523 sequence=143.019175
[plan iscas99__b20] [plan] step=161 node=N12338 type=observe reward_pred_context=0.651686 sequence=143.670861
[plan iscas99__b20] [plan] step=162 node=N4860 type=observe reward_pred_context=0.618497 sequence=144.289358
[plan iscas99__b20] [plan] step=163 node=N12336 type=observe reward_pred_context=0.615426 sequence=144.904784
[plan iscas99__b20] [plan] step=164 node=N1700 type=observe reward_pred_context=0.614983 sequence=145.519767
[plan iscas99__b20] [plan] step=165 node=N12516 type=observe reward_pred_context=0.613743 sequence=146.133510
[plan iscas99__b20] [plan] step=166 node=N4857 type=observe reward_pred_context=0.612852 sequence=146.746362
[plan iscas99__b20] [plan] step=167 node=N31900 type=observe reward_pred_context=0.602688 sequence=147.349051
[plan iscas99__b20] [plan] step=168 node=N1712 type=observe reward_pred_context=0.609335 sequence=147.958386
[plan iscas99__b20] [plan] step=169 node=N12323 type=observe reward_pred_context=0.606764 sequence=148.565150
[plan iscas99__b20] [plan] step=170 node=N12342 type=observe reward_pred_context=0.605900 sequence=149.171050
[plan iscas99__b20] [plan] step=171 node=N31894 type=observe reward_pred_context=0.592369 sequence=149.763420
[plan iscas99__b20] [plan] step=172 node=N12520 type=observe reward_pred_context=0.604067 sequence=150.367487
[plan iscas99__b20] [plan] step=173 node=N12521 type=observe reward_pred_context=0.627491 sequence=150.994978
[plan iscas99__b20] [plan] step=174 node=N12518 type=observe reward_pred_context=0.598367 sequence=151.593345
[plan iscas99__b20] [plan] step=175 node=N22599 type=observe reward_pred_context=0.604319 sequence=152.197664
[plan iscas99__b20] [plan] step=176 node=N1718 type=observe reward_pred_context=0.607735 sequence=152.805399
[plan iscas99__b20] [plan] step=177 node=N1668 type=observe reward_pred_context=0.640585 sequence=153.445984
[plan iscas99__b20] [plan] step=178 node=N22600 type=observe reward_pred_context=0.612548 sequence=154.058532
[plan iscas99__b20] [plan] step=179 node=N1671 type=observe reward_pred_context=0.672732 sequence=154.731263
[plan iscas99__b20] [plan] step=180 node=N12524 type=observe reward_pred_context=0.625593 sequence=155.356856
[plan iscas99__b20] [plan] step=181 node=N12528 type=observe reward_pred_context=0.619667 sequence=155.976523
[plan iscas99__b20] [plan] step=182 node=N12525 type=observe reward_pred_context=0.644906 sequence=156.621430
[plan iscas99__b20] [plan] step=183 node=N12530 type=observe reward_pred_context=0.635382 sequence=157.256811
[plan iscas99__b20] [plan] step=184 node=N12527 type=observe reward_pred_context=0.664009 sequence=157.920820
[plan iscas99__b20] [plan] step=185 node=N12533 type=observe reward_pred_context=0.623593 sequence=158.544413
[plan iscas99__b20] [plan] step=186 node=N12529 type=observe reward_pred_context=0.626066 sequence=159.170480
[plan iscas99__b20] [plan] step=187 node=N12522 type=observe reward_pred_context=0.611053 sequence=159.781532
[plan iscas99__b20] [plan] step=188 node=N22601 type=observe reward_pred_context=0.659843 sequence=160.441375
[plan iscas99__b20] [plan] step=189 node=N12523 type=observe reward_pred_context=0.666511 sequence=161.107886
[plan iscas99__b20] [plan] step=190 node=N22602 type=observe reward_pred_context=0.624160 sequence=161.732046
[plan iscas99__b20] [plan] step=191 node=N20730 type=observe reward_pred_context=0.636349 sequence=162.368395
[plan iscas99__b20] [plan] step=192 node=N12515 type=observe reward_pred_context=0.577362 sequence=162.945757
[plan iscas99__b20] [plan] step=193 node=N14372 type=observe reward_pred_context=0.576973 sequence=163.522730
[plan iscas99__b20] [plan] step=194 node=N14365 type=observe reward_pred_context=0.593551 sequence=164.116281
[plan iscas99__b20] [plan] step=195 node=N12536 type=observe reward_pred_context=0.591463 sequence=164.707744
[plan iscas99__b20] [plan] step=196 node=N14367 type=observe reward_pred_context=0.632819 sequence=165.340563
[plan iscas99__b20] [plan] step=197 node=N14368 type=observe reward_pred_context=0.628146 sequence=165.968709
[plan iscas99__b20] [plan] step=198 node=N12534 type=observe reward_pred_context=0.662515 sequence=166.631225
[plan iscas99__b20] [plan] step=199 node=N14370 type=observe reward_pred_context=0.643493 sequence=167.274718
[plan iscas99__b20] [plan] step=200 node=N12519 type=observe reward_pred_context=0.653372 sequence=167.928090
[plan iscas99__b20] [plan] step=201 node=N22742 type=observe reward_pred_context=0.648270 sequence=168.576360
[plan iscas99__b20] [plan] step=202 node=N22746 type=observe reward_pred_context=0.646829 sequence=169.223189
[plan iscas99__b20] [plan] step=203 node=N14369 type=observe reward_pred_context=0.632619 sequence=169.855808
[plan iscas99__b20] [plan] step=204 node=N14375 type=observe reward_pred_context=0.645992 sequence=170.501800
[plan iscas99__b20] [plan] step=205 node=N12341 type=observe reward_pred_context=0.620803 sequence=171.122603
[plan iscas99__b20] [plan] step=206 node=N20739 type=observe reward_pred_context=0.634070 sequence=171.756673
[plan iscas99__b20] [plan] step=207 node=N14377 type=observe reward_pred_context=0.584196 sequence=172.340869
[plan iscas99__b20] [plan] step=208 node=N14378 type=observe reward_pred_context=0.583856 sequence=172.924725
[plan iscas99__b20] [plan] step=209 node=N12532 type=observe reward_pred_context=0.590020 sequence=173.514745
[plan iscas99__b20] [plan] step=210 node=N14376 type=observe reward_pred_context=0.608007 sequence=174.122752
[plan iscas99__b20] [plan] step=211 node=N12537 type=observe reward_pred_context=0.611364 sequence=174.734116
[plan iscas99__b20] [plan] step=212 node=N22747 type=observe reward_pred_context=0.615409 sequence=175.349524
[plan iscas99__b20] [plan] step=213 node=N14382 type=observe reward_pred_context=0.652567 sequence=176.002091
[plan iscas99__b20] [plan] step=214 node=N14381 type=observe reward_pred_context=0.628404 sequence=176.630495
[plan iscas99__b20] [plan] step=215 node=N14373 type=observe reward_pred_context=0.619567 sequence=177.250062
[plan iscas99__b20] [plan] step=216 node=N14380 type=observe reward_pred_context=0.648296 sequence=177.898358
[plan iscas99__b20] [plan] step=217 node=N14374 type=observe reward_pred_context=0.672643 sequence=178.571001
[plan iscas99__b20] [plan] step=218 node=N14386 type=observe reward_pred_context=0.623395 sequence=179.194396
[plan iscas99__b20] [plan] step=219 node=N26030 type=observe reward_pred_context=0.649657 sequence=179.844054
[plan iscas99__b20] [plan] step=220 node=N14385 type=observe reward_pred_context=0.626746 sequence=180.470800
[plan iscas99__b20] [plan] step=221 node=N22836 type=observe reward_pred_context=0.622542 sequence=181.093342
[plan iscas99__b20] [plan] step=222 node=N16679 type=observe reward_pred_context=0.625311 sequence=181.718653
[plan iscas99__b20] [plan] step=223 node=N12321 type=observe reward_pred_context=0.635891 sequence=182.354545
[plan iscas99__b20] [plan] step=224 node=N16673 type=observe reward_pred_context=0.621535 sequence=182.976079
[plan iscas99__b20] [plan] step=225 node=N16672 type=observe reward_pred_context=0.622800 sequence=183.598879
[plan iscas99__b20] [plan] step=226 node=N16675 type=observe reward_pred_context=0.653391 sequence=184.252270
[plan iscas99__b20] [plan] step=227 node=N16674 type=observe reward_pred_context=0.664602 sequence=184.916872
[plan iscas99__b20] [plan] step=228 node=N1696 type=observe reward_pred_context=0.632499 sequence=185.549371
[plan iscas99__b20] [plan] step=229 node=N16677 type=observe reward_pred_context=0.649670 sequence=186.199041
[plan iscas99__b20] [plan] step=230 node=N1697 type=observe reward_pred_context=0.626308 sequence=186.825349
[plan iscas99__b20] [plan] step=231 node=N16676 type=observe reward_pred_context=0.651899 sequence=187.477248
[plan iscas99__b20] [plan] step=232 node=N22847 type=observe reward_pred_context=0.616940 sequence=188.094188
[plan iscas99__b20] [plan] step=233 node=N22837 type=observe reward_pred_context=0.659149 sequence=188.753337
[plan iscas99__b20] [plan] step=234 node=N16680 type=observe reward_pred_context=0.618112 sequence=189.371448
[plan iscas99__b20] [plan] step=235 node=N16678 type=observe reward_pred_context=0.679522 sequence=190.050971
[plan iscas99__b20] [plan] step=236 node=N12526 type=observe reward_pred_context=0.669423 sequence=190.720394
[plan iscas99__b20] [plan] step=237 node=N12517 type=observe reward_pred_context=0.620745 sequence=191.341139
[plan iscas99__b20] [plan] step=238 node=N16687 type=observe reward_pred_context=0.617311 sequence=191.958450
[plan iscas99__b20] [plan] step=239 node=N16689 type=observe reward_pred_context=0.646264 sequence=192.604714
[plan iscas99__b20] [plan] step=240 node=N16686 type=observe reward_pred_context=0.633361 sequence=193.238074
[plan iscas99__b20] [plan] step=241 node=N16693 type=observe reward_pred_context=0.612793 sequence=193.850868
[plan iscas99__b20] [plan] step=242 node=N16690 type=observe reward_pred_context=0.646782 sequence=194.497650
[plan iscas99__b20] [plan] step=243 node=N22848 type=observe reward_pred_context=0.616936 sequence=195.114586
[plan iscas99__b20] [plan] step=244 node=N20306 type=observe reward_pred_context=0.650666 sequence=195.765252
[plan iscas99__b20] [plan] step=245 node=N16694 type=observe reward_pred_context=0.640370 sequence=196.405622
[plan iscas99__b20] [plan] step=246 node=N20310 type=observe reward_pred_context=0.646495 sequence=197.052117
[plan iscas99__b20] [plan] step=247 node=N16685 type=observe reward_pred_context=0.631340 sequence=197.683457
[plan iscas99__b20] [plan] step=248 node=N20312 type=observe reward_pred_context=0.636309 sequence=198.319765
[plan iscas99__b20] [plan] step=249 node=N16688 type=observe reward_pred_context=0.641092 sequence=198.960857
[plan iscas99__b20] [plan] step=250 node=N14388 type=observe reward_pred_context=0.624410 sequence=199.585268
[plan iscas99__b20] [plan] step=251 node=N16682 type=observe reward_pred_context=0.631190 sequence=200.216457
[plan iscas99__b20] [plan] step=252 node=N20320 type=observe reward_pred_context=0.636557 sequence=200.853014
[plan iscas99__b20] [plan] step=253 node=N16683 type=observe reward_pred_context=0.635481 sequence=201.488495
[plan iscas99__b20] [plan] step=254 node=N20324 type=observe reward_pred_context=0.635745 sequence=202.124240
[plan iscas99__b20] [plan] step=255 node=N16681 type=observe reward_pred_context=0.630896 sequence=202.755137
[plan iscas99__b20] [plan] step=256 node=N20322 type=observe reward_pred_context=0.627624 sequence=203.382760
[plan iscas99__b20] [plan] step=257 node=N20334 type=observe reward_pred_context=0.640850 sequence=204.023611
[plan iscas99__b20] [plan] step=258 node=N22598 type=observe reward_pred_context=0.651953 sequence=204.675564
[plan iscas99__b20] [plan] step=259 node=N20338 type=observe reward_pred_context=0.641884 sequence=205.317447
[plan iscas99__b20] [plan] step=260 node=N20340 type=observe reward_pred_context=0.644271 sequence=205.961718
[plan iscas99__b20] [plan] step=261 node=N16684 type=observe reward_pred_context=0.676076 sequence=206.637794
[plan iscas99__b20] [plan] step=262 node=N20344 type=observe reward_pred_context=0.634709 sequence=207.272503
