[2026-07-07T10:55:01+08:00] start name=q_rank_v5_context_safe bench=openabcd__mem_ctrl_orig gpu=7 score=q_pred_context
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=77 node=N14075 type=observe q_pred_context=1.008125 sequence=104.697362
[plan openabcd__mem_ctrl_orig] [plan] step=78 node=N19202 type=observe q_pred_context=1.034577 sequence=105.731938
[plan openabcd__mem_ctrl_orig] [plan] step=79 node=N16170 type=control1 q_pred_context=1.094213 sequence=106.826151
[plan openabcd__mem_ctrl_orig] [plan] step=80 node=N17931 type=control1 q_pred_context=1.120260 sequence=107.946412
[plan openabcd__mem_ctrl_orig] [plan] step=81 node=N17446 type=observe q_pred_context=1.008948 sequence=108.955360
[plan openabcd__mem_ctrl_orig] [plan] step=82 node=N19201 type=observe q_pred_context=1.110823 sequence=110.066183
[plan openabcd__mem_ctrl_orig] [plan] step=83 node=N19678 type=observe q_pred_context=1.280516 sequence=111.346698
[plan openabcd__mem_ctrl_orig] [plan] step=84 node=N24474 type=observe q_pred_context=1.296052 sequence=112.642750
[plan openabcd__mem_ctrl_orig] [plan] step=85 node=N17447 type=observe q_pred_context=1.117173 sequence=113.759923
[plan openabcd__mem_ctrl_orig] [plan] step=86 node=N50762 type=observe q_pred_context=1.021491 sequence=114.781414
[plan openabcd__mem_ctrl_orig] [plan] step=87 node=N30109 type=observe q_pred_context=1.122660 sequence=115.904074
[plan openabcd__mem_ctrl_orig] [plan] step=88 node=N51189 type=observe q_pred_context=1.028121 sequence=116.932195
[plan openabcd__mem_ctrl_orig] [plan] step=89 node=N45824 type=observe q_pred_context=1.133096 sequence=118.065291
[plan openabcd__mem_ctrl_orig] [plan] step=90 node=N47324 type=observe q_pred_context=1.184703 sequence=119.249994
[plan openabcd__mem_ctrl_orig] [plan] step=91 node=N14010 type=observe q_pred_context=1.081372 sequence=120.331366
[plan openabcd__mem_ctrl_orig] [plan] step=92 node=N47331 type=observe q_pred_context=1.182607 sequence=121.513973
[plan openabcd__mem_ctrl_orig] [plan] step=93 node=N14257 type=control1 q_pred_context=1.536884 sequence=123.050857
[plan openabcd__mem_ctrl_orig] [plan] step=94 node=N39497 type=observe q_pred_context=0.979415 sequence=124.030272
[plan openabcd__mem_ctrl_orig] [plan] step=95 node=N24149 type=observe q_pred_context=0.992341 sequence=125.022614
[plan openabcd__mem_ctrl_orig] [plan] step=96 node=N17285 type=observe q_pred_context=1.070045 sequence=126.092659
[plan openabcd__mem_ctrl_orig] [plan] step=97 node=N19441 type=observe q_pred_context=1.043847 sequence=127.136506
[plan openabcd__mem_ctrl_orig] [plan] step=98 node=N18083 type=control1 q_pred_context=1.550067 sequence=128.686573
[plan openabcd__mem_ctrl_orig] [plan] step=99 node=N19440 type=observe q_pred_context=0.958230 sequence=129.644803
[plan openabcd__mem_ctrl_orig] [plan] step=100 node=N33737 type=observe q_pred_context=0.977167 sequence=130.621970
[plan openabcd__mem_ctrl_orig] [plan] step=101 node=N19450 type=observe q_pred_context=1.128388 sequence=131.750357
[plan openabcd__mem_ctrl_orig] [plan] step=102 node=N19451 type=observe q_pred_context=1.099146 sequence=132.849503
[plan openabcd__mem_ctrl_orig] [plan] step=103 node=N3923 type=observe q_pred_context=1.138865 sequence=133.988369
[plan openabcd__mem_ctrl_orig] [plan] step=104 node=N16154 type=control1 q_pred_context=1.360379 sequence=135.348748
[plan openabcd__mem_ctrl_orig] [plan] step=105 node=N48023 type=observe q_pred_context=0.984379 sequence=136.333127
[plan openabcd__mem_ctrl_orig] [plan] step=106 node=N35237 type=observe q_pred_context=1.095059 sequence=137.428186
[plan openabcd__mem_ctrl_orig] [plan] step=107 node=N38785 type=observe q_pred_context=1.230040 sequence=138.658227
[plan openabcd__mem_ctrl_orig] [plan] step=108 node=N42364 type=observe q_pred_context=0.958156 sequence=139.616383
[plan openabcd__mem_ctrl_orig] [plan] step=109 node=N3932 type=observe q_pred_context=0.898833 sequence=140.515216
[plan openabcd__mem_ctrl_orig] [plan] step=110 node=N54329 type=observe q_pred_context=1.789021 sequence=142.304237
[plan openabcd__mem_ctrl_orig] [plan] step=111 node=N19703 type=observe q_pred_context=1.254228 sequence=143.558465
[plan openabcd__mem_ctrl_orig] [plan] step=112 node=N13332 type=observe q_pred_context=1.478055 sequence=145.036519
[plan openabcd__mem_ctrl_orig] [plan] step=113 node=N23628 type=observe q_pred_context=1.312292 sequence=146.348811
[plan openabcd__mem_ctrl_orig] [plan] step=114 node=N17433 type=observe q_pred_context=1.272702 sequence=147.621513
[plan openabcd__mem_ctrl_orig] [plan] step=115 node=N16147 type=control1 q_pred_context=1.047932 sequence=148.669446
[plan openabcd__mem_ctrl_orig] [plan] step=116 node=N17432 type=observe q_pred_context=1.779368 sequence=150.448814
[plan openabcd__mem_ctrl_orig] [plan] step=117 node=N19679 type=observe q_pred_context=1.199169 sequence=151.647983
[plan openabcd__mem_ctrl_orig] [plan] step=118 node=N63151 type=control0 q_pred_context=1.423863 sequence=153.071846
[plan openabcd__mem_ctrl_orig] [plan] step=119 node=N3931 type=observe q_pred_context=1.693628 sequence=154.765475
[plan openabcd__mem_ctrl_orig] [plan] step=120 node=N2140 type=control1 q_pred_context=1.048042 sequence=155.813516
[plan openabcd__mem_ctrl_orig] [plan] step=121 node=N25116 type=observe q_pred_context=1.862329 sequence=157.675846
[plan openabcd__mem_ctrl_orig] [plan] step=122 node=N22391 type=observe q_pred_context=1.271641 sequence=158.947486
[plan openabcd__mem_ctrl_orig] [plan] step=123 node=N2724 type=observe q_pred_context=1.301859 sequence=160.249345
[plan openabcd__mem_ctrl_orig] [plan] step=124 node=N3174 type=observe q_pred_context=1.095039 sequence=161.344384
[plan openabcd__mem_ctrl_orig] [plan] step=125 node=N56814 type=observe q_pred_context=1.039759 sequence=162.384143
[plan openabcd__mem_ctrl_orig] [plan] step=126 node=N16028 type=control0 q_pred_context=0.793009 sequence=163.177153
[plan openabcd__mem_ctrl_orig] [plan] step=127 node=N86448 type=observe q_pred_context=1.171207 sequence=164.348359
[plan openabcd__mem_ctrl_orig] [plan] step=128 node=N48018 type=observe q_pred_context=1.461956 sequence=165.810315
[plan openabcd__mem_ctrl_orig] [plan] step=129 node=N3930 type=observe q_pred_context=0.897304 sequence=166.707619
[plan openabcd__mem_ctrl_orig] [plan] step=130 node=N16094 type=control0 q_pred_context=0.623393 sequence=167.331012
[plan openabcd__mem_ctrl_orig] [plan] step=131 node=N3173 type=observe q_pred_context=1.495433 sequence=168.826445
[plan openabcd__mem_ctrl_orig] [plan] step=132 node=N10265 type=observe q_pred_context=0.841811 sequence=169.668256
[plan openabcd__mem_ctrl_orig] [plan] step=133 node=N10868 type=observe q_pred_context=0.669400 sequence=170.337656
[plan openabcd__mem_ctrl_orig] [plan] step=134 node=N3370 type=observe q_pred_context=0.802034 sequence=171.139690
[plan openabcd__mem_ctrl_orig] [plan] step=135 node=N55119 type=observe q_pred_context=0.633888 sequence=171.773577
[plan openabcd__mem_ctrl_orig] [plan] step=136 node=N46600 type=observe q_pred_context=1.155699 sequence=172.929276
[plan openabcd__mem_ctrl_orig] [plan] step=137 node=N3172 type=observe q_pred_context=1.012226 sequence=173.941501
[plan openabcd__mem_ctrl_orig] [plan] step=138 node=N3615 type=observe q_pred_context=1.002973 sequence=174.944474
[plan openabcd__mem_ctrl_orig] [plan] step=139 node=N2309 type=observe q_pred_context=1.700973 sequence=176.645447
[plan openabcd__mem_ctrl_orig] [plan] step=140 node=N3260 type=observe q_pred_context=1.754036 sequence=178.399483
[plan openabcd__mem_ctrl_orig] [plan] step=141 node=N93348 type=observe q_pred_context=2.228251 sequence=180.627734
[plan openabcd__mem_ctrl_orig] [plan] step=142 node=N2219 type=observe q_pred_context=2.753063 sequence=183.380797
[plan openabcd__mem_ctrl_orig] [plan] step=143 node=N19680 type=observe q_pred_context=2.410861 sequence=185.791657
[plan openabcd__mem_ctrl_orig] [plan] step=144 node=N3269 type=observe q_pred_context=2.200725 sequence=187.992382
[plan openabcd__mem_ctrl_orig] [plan] step=145 node=N3257 type=observe q_pred_context=2.665606 sequence=190.657988
[plan openabcd__mem_ctrl_orig] [plan] step=146 node=N12674 type=observe q_pred_context=3.435804 sequence=194.093793
[plan openabcd__mem_ctrl_orig] [plan] step=147 node=N24535 type=observe q_pred_context=3.293241 sequence=197.387034
[plan openabcd__mem_ctrl_orig] [plan] step=148 node=N12543 type=observe q_pred_context=6.703070 sequence=204.090104
[plan openabcd__mem_ctrl_orig] [plan] step=149 node=N10322 type=observe q_pred_context=7.757556 sequence=211.847660
[plan openabcd__mem_ctrl_orig] [plan] step=150 node=N55169 type=control1 q_pred_context=6.175352 sequence=218.023012
[plan openabcd__mem_ctrl_orig] [plan] step=151 node=N94814 type=control1 q_pred_context=7.643195 sequence=225.666207
[plan openabcd__mem_ctrl_orig] [plan] step=152 node=N11218 type=observe q_pred_context=2.871844 sequence=228.538051
[plan openabcd__mem_ctrl_orig] [plan] step=153 node=N14487 type=control0 q_pred_context=6.997040 sequence=235.535091
[plan openabcd__mem_ctrl_orig] [plan] step=154 node=N55171 type=control0 q_pred_context=4.389891 sequence=239.924982
[plan openabcd__mem_ctrl_orig] [plan] step=155 node=N10328 type=observe q_pred_context=3.528779 sequence=243.453761
[plan openabcd__mem_ctrl_orig] [plan] step=156 node=N10560 type=observe q_pred_context=4.001382 sequence=247.455143
[plan openabcd__mem_ctrl_orig] [plan] step=157 node=N66605 type=control1 q_pred_context=3.909317 sequence=251.364461
[plan openabcd__mem_ctrl_orig] [plan] step=158 node=N10588 type=observe q_pred_context=3.163230 sequence=254.527691
[plan openabcd__mem_ctrl_orig] [plan] step=159 node=N12384 type=control1 q_pred_context=2.704873 sequence=257.232563
[plan openabcd__mem_ctrl_orig] [plan] step=160 node=N17279 type=observe q_pred_context=2.773174 sequence=260.005737
[plan openabcd__mem_ctrl_orig] [plan] step=161 node=N10990 type=observe q_pred_context=2.385866 sequence=262.391603
[plan openabcd__mem_ctrl_orig] [plan] step=162 node=N20558 type=observe q_pred_context=3.288272 sequence=265.679875
[plan openabcd__mem_ctrl_orig] [plan] step=163 node=N12568 type=observe q_pred_context=2.547648 sequence=268.227523
[plan openabcd__mem_ctrl_orig] [plan] step=164 node=N10521 type=observe q_pred_context=2.737416 sequence=270.964939
[plan openabcd__mem_ctrl_orig] [plan] step=165 node=N21886 type=observe q_pred_context=3.857997 sequence=274.822937
[plan openabcd__mem_ctrl_orig] [plan] step=166 node=N1089 type=control0 q_pred_context=7.008471 sequence=281.831408
[plan openabcd__mem_ctrl_orig] [plan] step=167 node=N10710 type=observe q_pred_context=2.312243 sequence=284.143651
[plan openabcd__mem_ctrl_orig] [plan] step=168 node=N109165 type=observe q_pred_context=6.657878 sequence=290.801528
[plan openabcd__mem_ctrl_orig] [plan] step=169 node=N2806 type=control1 q_pred_context=6.832442 sequence=297.633971
[plan openabcd__mem_ctrl_orig] [plan] step=170 node=N3239 type=observe q_pred_context=7.052934 sequence=304.686905
[plan openabcd__mem_ctrl_orig] [plan] step=171 node=N2140 type=control0 q_pred_context=6.050593 sequence=310.737498
[plan openabcd__mem_ctrl_orig] [plan] step=172 node=N23659 type=observe q_pred_context=4.821508 sequence=315.559006
[plan openabcd__mem_ctrl_orig] [plan] step=173 node=N19970 type=observe q_pred_context=2.453456 sequence=318.012462
[plan openabcd__mem_ctrl_orig] [plan] step=174 node=N101691 type=observe q_pred_context=2.810263 sequence=320.822724
[plan openabcd__mem_ctrl_orig] [plan] step=175 node=N101749 type=observe q_pred_context=3.692728 sequence=324.515452
[plan openabcd__mem_ctrl_orig] [plan] step=176 node=N3737 type=observe q_pred_context=2.348968 sequence=326.864420
[plan openabcd__mem_ctrl_orig] [plan] step=177 node=N11175 type=observe q_pred_context=3.159304 sequence=330.023725
[plan openabcd__mem_ctrl_orig] [plan] step=178 node=N11383 type=observe q_pred_context=3.801915 sequence=333.825639
[plan openabcd__mem_ctrl_orig] [plan] step=179 node=N15484 type=observe q_pred_context=7.056130 sequence=340.881770
[plan openabcd__mem_ctrl_orig] [plan] step=180 node=N12906 type=observe q_pred_context=6.460003 sequence=347.341773
[plan openabcd__mem_ctrl_orig] [plan] step=181 node=N12451 type=observe q_pred_context=3.920640 sequence=351.262413
[plan openabcd__mem_ctrl_orig] [plan] step=182 node=N10836 type=observe q_pred_context=3.457485 sequence=354.719898
[plan openabcd__mem_ctrl_orig] [plan] step=183 node=N56367 type=observe q_pred_context=5.604033 sequence=360.323931
[plan openabcd__mem_ctrl_orig] [plan] step=184 node=N10795 type=observe q_pred_context=4.639585 sequence=364.963516
[plan openabcd__mem_ctrl_orig] [plan] step=185 node=N13325 type=control1 q_pred_context=5.218797 sequence=370.182313
[plan openabcd__mem_ctrl_orig] [plan] step=186 node=N3235 type=observe q_pred_context=5.412229 sequence=375.594542
[plan openabcd__mem_ctrl_orig] [plan] step=187 node=N14255 type=control1 q_pred_context=5.048553 sequence=380.643095
[plan openabcd__mem_ctrl_orig] [plan] step=188 node=N12245 type=observe q_pred_context=5.083428 sequence=385.726523
[plan openabcd__mem_ctrl_orig] [plan] step=189 node=N11523 type=observe q_pred_context=4.022254 sequence=389.748777
[plan openabcd__mem_ctrl_orig] [plan] step=190 node=N2011 type=control0 q_pred_context=4.230958 sequence=393.979735
[plan openabcd__mem_ctrl_orig] [plan] step=191 node=N13354 type=observe q_pred_context=4.403431 sequence=398.383165
[plan openabcd__mem_ctrl_orig] [plan] step=192 node=N70006 type=observe q_pred_context=4.211939 sequence=402.595105
[plan openabcd__mem_ctrl_orig] [plan] step=193 node=N11355 type=observe q_pred_context=7.971216 sequence=410.566321
[plan openabcd__mem_ctrl_orig] [plan] step=194 node=N12962 type=observe q_pred_context=8.040783 sequence=418.607104
[plan openabcd__mem_ctrl_orig] [plan] step=195 node=N108904 type=observe q_pred_context=8.015596 sequence=426.622700
[plan openabcd__mem_ctrl_orig] [plan] step=196 node=N16284 type=control0 q_pred_context=7.550411 sequence=434.173111
[plan openabcd__mem_ctrl_orig] [plan] step=197 node=N10920 type=observe q_pred_context=8.100000 sequence=442.273111
[plan openabcd__mem_ctrl_orig] [plan] step=198 node=N16280 type=control1 q_pred_context=8.001517 sequence=450.274628
[plan openabcd__mem_ctrl_orig] [plan] step=199 node=N11311 type=observe q_pred_context=8.089856 sequence=458.364484
[plan openabcd__mem_ctrl_orig] [plan] step=200 node=N11514 type=observe q_pred_context=7.734223 sequence=466.098707
[plan openabcd__mem_ctrl_orig] [plan] step=201 node=N34142 type=observe q_pred_context=8.012071 sequence=474.110778
[plan openabcd__mem_ctrl_orig] [plan] step=202 node=N13847 type=observe q_pred_context=7.838583 sequence=481.949361
[plan openabcd__mem_ctrl_orig] [plan] step=203 node=N94795 type=control1 q_pred_context=8.100000 sequence=490.049361
[plan openabcd__mem_ctrl_orig] [plan] step=204 node=N10914 type=observe q_pred_context=8.100000 sequence=498.149361
[plan openabcd__mem_ctrl_orig] [plan] step=205 node=N101750 type=observe q_pred_context=8.100000 sequence=506.249361
[plan openabcd__mem_ctrl_orig] [plan] step=206 node=N10657 type=observe q_pred_context=8.049454 sequence=514.298815
[plan openabcd__mem_ctrl_orig] [plan] step=207 node=N94814 type=control0 q_pred_context=8.100000 sequence=522.398815
[plan openabcd__mem_ctrl_orig] [plan] step=208 node=N14393 type=observe q_pred_context=8.100000 sequence=530.498815
[plan openabcd__mem_ctrl_orig] [plan] step=209 node=N13546 type=observe q_pred_context=8.100000 sequence=538.598815
[plan openabcd__mem_ctrl_orig] [plan] step=210 node=N10898 type=observe q_pred_context=8.100000 sequence=546.698815
[plan openabcd__mem_ctrl_orig] [plan] step=211 node=N84793 type=control1 q_pred_context=8.100000 sequence=554.798815
[plan openabcd__mem_ctrl_orig] [plan] step=212 node=N92220 type=observe q_pred_context=8.100000 sequence=562.898815
[plan openabcd__mem_ctrl_orig] [plan] step=213 node=N94795 type=control0 q_pred_context=8.100000 sequence=570.998815
[plan openabcd__mem_ctrl_orig] [plan] step=214 node=N15626 type=observe q_pred_context=8.100000 sequence=579.098815
[plan openabcd__mem_ctrl_orig] [plan] step=215 node=N100380 type=observe q_pred_context=8.100000 sequence=587.198815
[plan openabcd__mem_ctrl_orig] [plan] step=216 node=N93524 type=observe q_pred_context=8.100000 sequence=595.298815
[plan openabcd__mem_ctrl_orig] [plan] step=217 node=N100379 type=observe q_pred_context=8.100000 sequence=603.398815
[plan openabcd__mem_ctrl_orig] [plan] step=218 node=N101692 type=observe q_pred_context=8.100000 sequence=611.498815
[plan openabcd__mem_ctrl_orig] [plan] step=219 node=N32346 type=observe q_pred_context=8.100000 sequence=619.598815
[plan openabcd__mem_ctrl_orig] [plan] step=220 node=N3430 type=observe q_pred_context=8.100000 sequence=627.698815
[plan openabcd__mem_ctrl_orig] [plan] step=221 node=N3431 type=observe q_pred_context=8.100000 sequence=635.798815
[plan openabcd__mem_ctrl_orig] [plan] step=222 node=N75688 type=observe q_pred_context=8.100000 sequence=643.898815
[plan openabcd__mem_ctrl_orig] [plan] step=223 node=N75796 type=observe q_pred_context=8.100000 sequence=651.998815
[plan openabcd__mem_ctrl_orig] [plan] step=224 node=N84793 type=control0 q_pred_context=8.100000 sequence=660.098815
[plan openabcd__mem_ctrl_orig] [plan] step=225 node=N107689 type=observe q_pred_context=8.100000 sequence=668.198815
[plan openabcd__mem_ctrl_orig] [plan] step=226 node=N75699 type=observe q_pred_context=8.100000 sequence=676.298815
[plan openabcd__mem_ctrl_orig] [plan] step=227 node=N75755 type=observe q_pred_context=8.100000 sequence=684.398815
[plan openabcd__mem_ctrl_orig] [plan] step=228 node=N84199 type=observe q_pred_context=8.100000 sequence=692.498815
