[2026-07-07T10:55:01+08:00] start name=q_rank_v4_conservative_safe bench=openabcd__mem_ctrl_orig gpu=5 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=49 node=N12412 type=control0 q_pred=440.152496 sequence=7374.571034
[plan openabcd__mem_ctrl_orig] [plan] step=50 node=N3930 type=observe q_pred=451.898865 sequence=7826.469899
[plan openabcd__mem_ctrl_orig] [plan] step=51 node=N56496 type=control0 q_pred=471.259125 sequence=8297.729023
[plan openabcd__mem_ctrl_orig] [plan] step=52 node=N19201 type=observe q_pred=481.512848 sequence=8779.241871
[plan openabcd__mem_ctrl_orig] [plan] step=53 node=N13332 type=observe q_pred=502.644012 sequence=9281.885884
[plan openabcd__mem_ctrl_orig] [plan] step=54 node=N2109 type=observe q_pred=508.231598 sequence=9790.117482
[plan openabcd__mem_ctrl_orig] [plan] step=55 node=N17904 type=observe q_pred=533.080750 sequence=10323.198231
[plan openabcd__mem_ctrl_orig] [plan] step=56 node=N47324 type=observe q_pred=536.715820 sequence=10859.914052
[plan openabcd__mem_ctrl_orig] [plan] step=57 node=N16297 type=observe q_pred=563.041260 sequence=11422.955311
[plan openabcd__mem_ctrl_orig] [plan] step=58 node=N11894 type=observe q_pred=565.161072 sequence=11988.116383
[plan openabcd__mem_ctrl_orig] [plan] step=59 node=N14285 type=observe q_pred=592.923767 sequence=12581.040150
[plan openabcd__mem_ctrl_orig] [plan] step=60 node=N17432 type=observe q_pred=600.605896 sequence=13181.646046
[plan openabcd__mem_ctrl_orig] [plan] step=61 node=N15698 type=observe q_pred=625.395020 sequence=13807.041066
[plan openabcd__mem_ctrl_orig] [plan] step=62 node=N15699 type=observe q_pred=625.540344 sequence=14432.581410
[plan openabcd__mem_ctrl_orig] [plan] step=63 node=N3431 type=observe q_pred=638.058838 sequence=15070.640248
[plan openabcd__mem_ctrl_orig] [plan] step=64 node=N14247 type=observe q_pred=663.037415 sequence=15733.677662
[plan openabcd__mem_ctrl_orig] [plan] step=65 node=N51189 type=observe q_pred=664.063354 sequence=16397.741017
[plan openabcd__mem_ctrl_orig] [plan] step=66 node=N15608 type=observe q_pred=668.526550 sequence=17066.267567
[plan openabcd__mem_ctrl_orig] [plan] step=67 node=N3257 type=observe q_pred=681.983215 sequence=17748.250782
[plan openabcd__mem_ctrl_orig] [plan] step=68 node=N13354 type=observe q_pred=700.702576 sequence=18448.953358
[plan openabcd__mem_ctrl_orig] [plan] step=69 node=N55119 type=observe q_pred=723.936584 sequence=19172.889943
[plan openabcd__mem_ctrl_orig] [plan] step=70 node=N12774 type=observe q_pred=751.065796 sequence=19923.955739
[plan openabcd__mem_ctrl_orig] [plan] step=71 node=N10789 type=observe q_pred=780.687683 sequence=20704.643422
[plan openabcd__mem_ctrl_orig] [plan] step=72 node=N10795 type=observe q_pred=811.873108 sequence=21516.516530
[plan openabcd__mem_ctrl_orig] [plan] step=73 node=N10611 type=observe q_pred=844.534363 sequence=22361.050892
[plan openabcd__mem_ctrl_orig] [plan] step=74 node=N17896 type=observe q_pred=878.651428 sequence=23239.702321
[plan openabcd__mem_ctrl_orig] [plan] step=75 node=N10322 type=observe q_pred=914.011475 sequence=24153.713795
[plan openabcd__mem_ctrl_orig] [plan] step=76 node=N17905 type=observe q_pred=950.756287 sequence=25104.470082
[plan openabcd__mem_ctrl_orig] [plan] step=77 node=N2202 type=observe q_pred=988.883423 sequence=26093.353505
[plan openabcd__mem_ctrl_orig] [plan] step=78 node=N17962 type=observe q_pred=1028.642090 sequence=27121.995595
[plan openabcd__mem_ctrl_orig] [plan] step=79 node=N14286 type=observe q_pred=1069.988525 sequence=28191.984120
[plan openabcd__mem_ctrl_orig] [plan] step=80 node=N14284 type=observe q_pred=1112.954712 sequence=29304.938832
[plan openabcd__mem_ctrl_orig] [plan] step=81 node=N12567 type=observe q_pred=1157.421021 sequence=30462.359852
[plan openabcd__mem_ctrl_orig] [plan] step=82 node=N16017 type=observe q_pred=1203.743164 sequence=31666.103016
[plan openabcd__mem_ctrl_orig] [plan] step=83 node=N12369 type=observe q_pred=1251.801514 sequence=32917.904530
[plan openabcd__mem_ctrl_orig] [plan] step=84 node=N19440 type=observe q_pred=1301.513672 sequence=34219.418202
[plan openabcd__mem_ctrl_orig] [plan] step=85 node=N14370 type=observe q_pred=1352.880493 sequence=35572.298695
[plan openabcd__mem_ctrl_orig] [plan] step=86 node=N14376 type=observe q_pred=1405.971069 sequence=36978.269764
[plan openabcd__mem_ctrl_orig] [plan] step=87 node=N14378 type=observe q_pred=1460.827271 sequence=38439.097035
[plan openabcd__mem_ctrl_orig] [plan] step=88 node=N17447 type=observe q_pred=1517.056030 sequence=39956.153065
[plan openabcd__mem_ctrl_orig] [plan] step=89 node=N17446 type=observe q_pred=1575.153076 sequence=41531.306141
[plan openabcd__mem_ctrl_orig] [plan] step=90 node=N12334 type=observe q_pred=1635.008545 sequence=43166.314686
[plan openabcd__mem_ctrl_orig] [plan] step=91 node=N12335 type=observe q_pred=1697.275269 sequence=44863.589955
[plan openabcd__mem_ctrl_orig] [plan] step=92 node=N12336 type=observe q_pred=1761.667847 sequence=46625.257802
[plan openabcd__mem_ctrl_orig] [plan] step=93 node=N12347 type=observe q_pred=1827.913574 sequence=48453.171376
[plan openabcd__mem_ctrl_orig] [plan] step=94 node=N12349 type=observe q_pred=1896.336548 sequence=50349.507924
[plan openabcd__mem_ctrl_orig] [plan] step=95 node=N19450 type=observe q_pred=1966.927368 sequence=52316.435292
[plan openabcd__mem_ctrl_orig] [plan] step=96 node=N19451 type=observe q_pred=2040.107666 sequence=54356.542958
[plan openabcd__mem_ctrl_orig] [plan] step=97 node=N19678 type=observe q_pred=2115.442871 sequence=56471.985829
[plan openabcd__mem_ctrl_orig] [plan] step=98 node=N19677 type=observe q_pred=2193.443359 sequence=58665.429188
[plan openabcd__mem_ctrl_orig] [plan] step=99 node=N17427 type=observe q_pred=2273.895264 sequence=60939.324452
[plan openabcd__mem_ctrl_orig] [plan] step=100 node=N18382 type=observe q_pred=2357.458740 sequence=63296.783192
[plan openabcd__mem_ctrl_orig] [plan] step=101 node=N15606 type=observe q_pred=2443.675049 sequence=65740.458241
[plan openabcd__mem_ctrl_orig] [plan] step=102 node=N15607 type=observe q_pred=2533.233154 sequence=68273.691395
[plan openabcd__mem_ctrl_orig] [plan] step=103 node=N14273 type=observe q_pred=2625.655273 sequence=70899.346669
[plan openabcd__mem_ctrl_orig] [plan] step=104 node=N12331 type=observe q_pred=2721.390381 sequence=73620.737050
[plan openabcd__mem_ctrl_orig] [plan] step=105 node=N3931 type=observe q_pred=2820.570557 sequence=76441.307606
[plan openabcd__mem_ctrl_orig] [plan] step=106 node=N3932 type=observe q_pred=2923.588867 sequence=79364.896473
[plan openabcd__mem_ctrl_orig] [plan] step=107 node=N17452 type=observe q_pred=3030.091064 sequence=82394.987538
[plan openabcd__mem_ctrl_orig] [plan] step=108 node=N23502 type=observe q_pred=3140.424072 sequence=85535.411610
[plan openabcd__mem_ctrl_orig] [plan] step=109 node=N23503 type=observe q_pred=3254.953857 sequence=88790.365468
[plan openabcd__mem_ctrl_orig] [plan] step=110 node=N14362 type=observe q_pred=3373.376465 sequence=92163.741932
[plan openabcd__mem_ctrl_orig] [plan] step=111 node=N14426 type=observe q_pred=3496.039307 sequence=95659.781239
[plan openabcd__mem_ctrl_orig] [plan] step=112 node=N2049 type=observe q_pred=3623.109131 sequence=99282.890370
[plan openabcd__mem_ctrl_orig] [plan] step=113 node=N20032 type=observe q_pred=3754.742920 sequence=103037.633290
[plan openabcd__mem_ctrl_orig] [plan] step=114 node=N17285 type=observe q_pred=3891.102539 sequence=106928.735829
[plan openabcd__mem_ctrl_orig] [plan] step=115 node=N19202 type=observe q_pred=4032.367188 sequence=110961.103016
[plan openabcd__mem_ctrl_orig] [plan] step=116 node=N45824 type=observe q_pred=4178.709473 sequence=115139.812489
[plan openabcd__mem_ctrl_orig] [plan] step=117 node=N42364 type=observe q_pred=4330.311523 sequence=119470.124012
[plan openabcd__mem_ctrl_orig] [plan] step=118 node=N12568 type=observe q_pred=4487.356445 sequence=123957.480458
[plan openabcd__mem_ctrl_orig] [plan] step=119 node=N47331 type=observe q_pred=4650.039062 sequence=128607.519520
[plan openabcd__mem_ctrl_orig] [plan] step=120 node=N39497 type=observe q_pred=4818.564453 sequence=133426.083973
[plan openabcd__mem_ctrl_orig] [plan] step=121 node=N54329 type=observe q_pred=4993.137695 sequence=138419.221669
[plan openabcd__mem_ctrl_orig] [plan] step=122 node=N35237 type=observe q_pred=5173.974609 sequence=143593.196278
[plan openabcd__mem_ctrl_orig] [plan] step=123 node=N33737 type=observe q_pred=5361.297852 sequence=148954.494130
[plan openabcd__mem_ctrl_orig] [plan] step=124 node=N38785 type=observe q_pred=5555.338867 sequence=154509.832997
[plan openabcd__mem_ctrl_orig] [plan] step=125 node=N30109 type=observe q_pred=5756.335938 sequence=160266.168934
[plan openabcd__mem_ctrl_orig] [plan] step=126 node=N18015 type=observe q_pred=5964.535156 sequence=166230.704091
[plan openabcd__mem_ctrl_orig] [plan] step=127 node=N3173 type=observe q_pred=6180.193359 sequence=172410.897450
[plan openabcd__mem_ctrl_orig] [plan] step=128 node=N19703 type=observe q_pred=6403.577148 sequence=178814.474598
[plan openabcd__mem_ctrl_orig] [plan] step=129 node=N2396 type=observe q_pred=6634.960938 sequence=185449.435536
[plan openabcd__mem_ctrl_orig] [plan] step=130 node=N14425 type=observe q_pred=6874.632324 sequence=192324.067860
[plan openabcd__mem_ctrl_orig] [plan] step=131 node=N18451 type=observe q_pred=7122.877930 sequence=199446.945790
[plan openabcd__mem_ctrl_orig] [plan] step=132 node=N14248 type=observe q_pred=7380.005859 sequence=206826.951649
[plan openabcd__mem_ctrl_orig] [plan] step=133 node=N14538 type=observe q_pred=7646.333984 sequence=214473.285634
[plan openabcd__mem_ctrl_orig] [plan] step=134 node=N17433 type=observe q_pred=7922.189453 sequence=222395.475087
[plan openabcd__mem_ctrl_orig] [plan] step=135 node=N16035 type=observe q_pred=8207.913086 sequence=230603.388173
[plan openabcd__mem_ctrl_orig] [plan] step=136 node=N15633 type=observe q_pred=8503.858398 sequence=239107.246571
[plan openabcd__mem_ctrl_orig] [plan] step=137 node=N15624 type=observe q_pred=8810.404297 sequence=247917.650868
[plan openabcd__mem_ctrl_orig] [plan] step=138 node=N22391 type=observe q_pred=9127.904297 sequence=257045.555165
[plan openabcd__mem_ctrl_orig] [plan] step=139 node=N14393 type=observe q_pred=9456.752930 sequence=266502.308095
[plan openabcd__mem_ctrl_orig] [plan] step=140 node=N15613 type=observe q_pred=9797.385742 sequence=276299.693837
[plan openabcd__mem_ctrl_orig] [plan] step=141 node=N19679 type=observe q_pred=10150.179688 sequence=286449.873524
[plan openabcd__mem_ctrl_orig] [plan] step=142 node=N3174 type=observe q_pred=10515.602539 sequence=296965.476063
[plan openabcd__mem_ctrl_orig] [plan] step=143 node=N56814 type=observe q_pred=10894.085938 sequence=307859.562001
[plan openabcd__mem_ctrl_orig] [plan] step=144 node=N15690 type=observe q_pred=11285.239258 sequence=319144.801259
[plan openabcd__mem_ctrl_orig] [plan] step=145 node=N2232 type=observe q_pred=11691.628906 sequence=330836.430165
[plan openabcd__mem_ctrl_orig] [plan] step=146 node=N16018 type=observe q_pred=12111.543945 sequence=342947.974110
[plan openabcd__mem_ctrl_orig] [plan] step=147 node=N3430 type=observe q_pred=12546.903320 sequence=355494.877430
[plan openabcd__mem_ctrl_orig] [plan] step=148 node=N12677 type=observe q_pred=12997.969727 sequence=368492.847157
[plan openabcd__mem_ctrl_orig] [plan] step=149 node=N16264 type=observe q_pred=13465.877930 sequence=381958.725087
[plan openabcd__mem_ctrl_orig] [plan] step=150 node=N23492 type=observe q_pred=13949.477539 sequence=395908.202626
[plan openabcd__mem_ctrl_orig] [plan] step=151 node=N23537 type=observe q_pred=14450.694336 sequence=410358.896962
[plan openabcd__mem_ctrl_orig] [plan] step=152 node=N2845 type=observe q_pred=14969.932617 sequence=425328.829579
[plan openabcd__mem_ctrl_orig] [plan] step=153 node=N16034 type=observe q_pred=15508.464844 sequence=440837.294423
[plan openabcd__mem_ctrl_orig] [plan] step=154 node=N67824 type=observe q_pred=16065.169922 sequence=456902.464345
[plan openabcd__mem_ctrl_orig] [plan] step=155 node=N2286 type=observe q_pred=16642.089844 sequence=473544.554188
[plan openabcd__mem_ctrl_orig] [plan] step=156 node=N11530 type=observe q_pred=17239.736328 sequence=490784.290516
[plan openabcd__mem_ctrl_orig] [plan] step=157 node=N14287 type=observe q_pred=17858.802734 sequence=508643.093251
[plan openabcd__mem_ctrl_orig] [plan] step=158 node=N17889 type=observe q_pred=18500.701172 sequence=527143.794423
[plan openabcd__mem_ctrl_orig] [plan] step=159 node=N12584 type=observe q_pred=19164.466797 sequence=546308.261220
[plan openabcd__mem_ctrl_orig] [plan] step=160 node=N25116 type=observe q_pred=19852.265625 sequence=566160.526845
[plan openabcd__mem_ctrl_orig] [plan] step=161 node=N48018 type=observe q_pred=20565.431641 sequence=586725.958485
[plan openabcd__mem_ctrl_orig] [plan] step=162 node=N12566 type=observe q_pred=21303.011719 sequence=608028.970204
[plan openabcd__mem_ctrl_orig] [plan] step=163 node=N2393 type=observe q_pred=22067.992188 sequence=630096.962391
[plan openabcd__mem_ctrl_orig] [plan] step=164 node=N15702 type=observe q_pred=22859.251953 sequence=652956.214345
[plan openabcd__mem_ctrl_orig] [plan] step=165 node=N2841 type=observe q_pred=23679.896484 sequence=676636.110829
[plan openabcd__mem_ctrl_orig] [plan] step=166 node=N18449 type=observe q_pred=24529.623047 sequence=701165.733876
[plan openabcd__mem_ctrl_orig] [plan] step=167 node=N3260 type=observe q_pred=25408.750000 sequence=726574.483876
[plan openabcd__mem_ctrl_orig] [plan] step=168 node=N3615 type=observe q_pred=26319.755859 sequence=752894.239735
[plan openabcd__mem_ctrl_orig] [plan] step=169 node=N16022 type=observe q_pred=27263.478516 sequence=780157.718251
[plan openabcd__mem_ctrl_orig] [plan] step=170 node=N16023 type=observe q_pred=28241.072266 sequence=808398.790516
[plan openabcd__mem_ctrl_orig] [plan] step=171 node=N3923 type=observe q_pred=29253.617188 sequence=837652.407704
[plan openabcd__mem_ctrl_orig] [plan] step=172 node=N15839 type=observe q_pred=30303.080078 sequence=867955.487782
[plan openabcd__mem_ctrl_orig] [plan] step=173 node=N46600 type=observe q_pred=31389.775391 sequence=899345.263173
[plan openabcd__mem_ctrl_orig] [plan] step=174 node=N2309 type=observe q_pred=32514.375000 sequence=931859.638173
[plan openabcd__mem_ctrl_orig] [plan] step=175 node=N15626 type=observe q_pred=33679.585938 sequence=965539.224110
[plan openabcd__mem_ctrl_orig] [plan] step=176 node=N3269 type=observe q_pred=34886.601562 sequence=1000425.825673
[plan openabcd__mem_ctrl_orig] [plan] step=177 node=N10259 type=observe q_pred=36136.832031 sequence=1036562.657704
[plan openabcd__mem_ctrl_orig] [plan] step=178 node=N10582 type=observe q_pred=37431.820312 sequence=1073994.478016
[plan openabcd__mem_ctrl_orig] [plan] step=179 node=N10554 type=observe q_pred=38773.148438 sequence=1112767.626454
[plan openabcd__mem_ctrl_orig] [plan] step=180 node=N10651 type=observe q_pred=40162.476562 sequence=1152930.103016
[plan openabcd__mem_ctrl_orig] [plan] step=181 node=N10920 type=observe q_pred=41601.515625 sequence=1194531.618641
[plan openabcd__mem_ctrl_orig] [plan] step=182 node=N10892 type=observe q_pred=43092.035156 sequence=1237623.653798
[plan openabcd__mem_ctrl_orig] [plan] step=183 node=N14374 type=observe q_pred=44635.882812 sequence=1282259.536610
[plan openabcd__mem_ctrl_orig] [plan] step=184 node=N10783 type=observe q_pred=46234.964844 sequence=1328494.501454
[plan openabcd__mem_ctrl_orig] [plan] step=185 node=N10521 type=observe q_pred=47891.242188 sequence=1376385.743641
[plan openabcd__mem_ctrl_orig] [plan] step=186 node=N16263 type=observe q_pred=49606.765625 sequence=1425992.509266
[plan openabcd__mem_ctrl_orig] [plan] step=187 node=N15701 type=observe q_pred=51384.304688 sequence=1477376.813954
[plan openabcd__mem_ctrl_orig] [plan] step=188 node=N2079 type=observe q_pred=53224.324219 sequence=1530601.138173
[plan openabcd__mem_ctrl_orig] [plan] step=189 node=N17932 type=observe q_pred=55131.164062 sequence=1585732.302235
[plan openabcd__mem_ctrl_orig] [plan] step=190 node=N19971 type=observe q_pred=57105.113281 sequence=1642837.415516
[plan openabcd__mem_ctrl_orig] [plan] step=191 node=N2203 type=observe q_pred=59149.984375 sequence=1701987.399891
[plan openabcd__mem_ctrl_orig] [plan] step=192 node=N16356 type=observe q_pred=61268.820312 sequence=1763256.220204
[plan openabcd__mem_ctrl_orig] [plan] step=193 node=N2834 type=observe q_pred=63463.117188 sequence=1826719.337391
[plan openabcd__mem_ctrl_orig] [plan] step=194 node=N16576 type=observe q_pred=65735.820312 sequence=1892455.157704
[plan openabcd__mem_ctrl_orig] [plan] step=195 node=N17428 type=observe q_pred=68088.781250 sequence=1960543.938954
[plan openabcd__mem_ctrl_orig] [plan] step=196 node=N12570 type=observe q_pred=70526.367188 sequence=2031070.306141
[plan openabcd__mem_ctrl_orig] [plan] step=197 node=N19969 type=observe q_pred=73052.000000 sequence=2104122.306141
[plan openabcd__mem_ctrl_orig] [plan] step=198 node=N15623 type=observe q_pred=75667.703125 sequence=2179790.009266
[plan openabcd__mem_ctrl_orig] [plan] step=199 node=N15601 type=observe q_pred=78376.890625 sequence=2258166.899891
[plan openabcd__mem_ctrl_orig] [plan] step=200 node=N3398 type=observe q_pred=81182.000000 sequence=2339348.899891
[plan openabcd__mem_ctrl_orig] [plan] step=201 node=N14428 type=observe q_pred=84088.710938 sequence=2423437.610829
[plan openabcd__mem_ctrl_orig] [plan] step=202 node=N2274 type=observe q_pred=87098.250000 sequence=2510535.860829
[plan openabcd__mem_ctrl_orig] [plan] step=203 node=N3334 type=observe q_pred=90215.843750 sequence=2600751.704579
[plan openabcd__mem_ctrl_orig] [plan] step=204 node=N15695 type=observe q_pred=93445.789062 sequence=2694197.493641
[plan openabcd__mem_ctrl_orig] [plan] step=205 node=N12341 type=observe q_pred=96790.187500 sequence=2790987.681141
[plan openabcd__mem_ctrl_orig] [plan] step=206 node=N2840 type=observe q_pred=100254.492188 sequence=2891242.173329
[plan openabcd__mem_ctrl_orig] [plan] step=207 node=N14250 type=observe q_pred=103843.656250 sequence=2995085.829579
[plan openabcd__mem_ctrl_orig] [plan] step=208 node=N12345 type=observe q_pred=107560.023438 sequence=3102645.853016
[plan openabcd__mem_ctrl_orig] [plan] step=209 node=N2076 type=observe q_pred=111409.585938 sequence=3214055.438954
[plan openabcd__mem_ctrl_orig] [plan] step=210 node=N2195 type=observe q_pred=115396.906250 sequence=3329452.345204
[plan openabcd__mem_ctrl_orig] [plan] step=211 node=N14974 type=control1 q_pred=119522.960938 sequence=3448975.306141
[plan openabcd__mem_ctrl_orig] [plan] step=212 node=N14480 type=control1 q_pred=123796.859375 sequence=3572772.165516
[plan openabcd__mem_ctrl_orig] [plan] step=213 node=N2011 type=control0 q_pred=128222.632812 sequence=3700994.798329
[plan openabcd__mem_ctrl_orig] [plan] step=214 node=N17948 type=observe q_pred=132812.781250 sequence=3833807.579579
[plan openabcd__mem_ctrl_orig] [plan] step=215 node=N12534 type=observe q_pred=137566.437500 sequence=3971374.017079
[plan openabcd__mem_ctrl_orig] [plan] step=216 node=N2078 type=observe q_pred=142489.250000 sequence=4113863.267079
[plan openabcd__mem_ctrl_orig] [plan] step=217 node=N16016 type=observe q_pred=147589.171875 sequence=4261452.438954
[plan openabcd__mem_ctrl_orig] [plan] step=218 node=N15697 type=observe q_pred=152871.281250 sequence=4414323.720204
[plan openabcd__mem_ctrl_orig] [plan] step=219 node=N2882 type=control0 q_pred=158336.312500 sequence=4572660.032704
[plan openabcd__mem_ctrl_orig] [plan] step=220 node=N2882 type=control1 q_pred=163998.046875 sequence=4736658.079579
[plan openabcd__mem_ctrl_orig] [plan] step=221 node=N16575 type=observe q_pred=169867.156250 sequence=4906525.235829
[plan openabcd__mem_ctrl_orig] [plan] step=222 node=N12574 type=observe q_pred=175946.531250 sequence=5082471.767079
[plan openabcd__mem_ctrl_orig] [plan] step=223 node=N3368 type=observe q_pred=182242.343750 sequence=5264714.110829
[plan openabcd__mem_ctrl_orig] [plan] step=224 node=N3263 type=observe q_pred=188764.250000 sequence=5453478.360829
[plan openabcd__mem_ctrl_orig] [plan] step=225 node=N3186 type=observe q_pred=195512.718750 sequence=5648991.079579
[plan openabcd__mem_ctrl_orig] [plan] step=226 node=N16241 type=observe q_pred=202503.921875 sequence=5851495.001454
[plan openabcd__mem_ctrl_orig] [plan] step=227 node=N20014 type=observe q_pred=209750.781250 sequence=6061245.782704
[plan openabcd__mem_ctrl_orig] [plan] step=228 node=N3429 type=observe q_pred=217251.500000 sequence=6278497.282704
[plan openabcd__mem_ctrl_orig] [plan] step=229 node=N2284 type=observe q_pred=225021.046875 sequence=6503518.329579
[plan openabcd__mem_ctrl_orig] [plan] step=230 node=N14365 type=observe q_pred=233073.578125 sequence=6736591.907704
