[2026-07-07T16:37:41+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b17 gpu=0 score=q_pred
[gmean] 2026-07-07T16:37:42 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b17
[gmean] 2026-07-07T16:37:42 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:37:42 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:37:42 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=40 node=N55752 type=observe q_pred=83.244667 sequence=1271.843093
[plan iscas99__b17] [plan] step=41 node=N55757 type=observe q_pred=87.784485 sequence=1359.627578
[plan iscas99__b17] [plan] step=42 node=N60282 type=observe q_pred=92.486954 sequence=1452.114532
[plan iscas99__b17] [plan] step=43 node=N60267 type=observe q_pred=97.385422 sequence=1549.499953
[plan iscas99__b17] [plan] step=44 node=N55685 type=observe q_pred=102.468170 sequence=1651.968123
[plan iscas99__b17] [plan] step=45 node=N43101 type=observe q_pred=107.729332 sequence=1759.697455
[plan iscas99__b17] [plan] step=46 node=N3338 type=observe q_pred=113.179474 sequence=1872.876929
[plan iscas99__b17] [plan] step=47 node=N27608 type=observe q_pred=118.815308 sequence=1991.692237
[plan iscas99__b17] [plan] step=48 node=N29439 type=observe q_pred=124.579346 sequence=2116.271583
[plan iscas99__b17] [plan] step=49 node=N56761 type=observe q_pred=130.515808 sequence=2246.787391
[plan iscas99__b17] [plan] step=50 node=N55792 type=observe q_pred=136.715393 sequence=2383.502784
[plan iscas99__b17] [plan] step=51 node=N55798 type=observe q_pred=143.116837 sequence=2526.619620
[plan iscas99__b17] [plan] step=52 node=N55804 type=observe q_pred=149.738800 sequence=2676.358420
[plan iscas99__b17] [plan] step=53 node=N19314 type=observe q_pred=156.562393 sequence=2832.920814
[plan iscas99__b17] [plan] step=54 node=N19315 type=observe q_pred=163.637833 sequence=2996.558646
[plan iscas99__b17] [plan] step=55 node=N19316 type=observe q_pred=170.978027 sequence=3167.536674
[plan iscas99__b17] [plan] step=56 node=N19317 type=observe q_pred=178.587860 sequence=3346.124534
[plan iscas99__b17] [plan] step=57 node=N19318 type=observe q_pred=186.453827 sequence=3532.578361
[plan iscas99__b17] [plan] step=58 node=N19319 type=observe q_pred=194.604736 sequence=3727.183097
[plan iscas99__b17] [plan] step=59 node=N19320 type=observe q_pred=203.047119 sequence=3930.230216
[plan iscas99__b17] [plan] step=60 node=N19321 type=observe q_pred=211.795120 sequence=4142.025336
[plan iscas99__b17] [plan] step=61 node=N19322 type=observe q_pred=220.860901 sequence=4362.886237
[plan iscas99__b17] [plan] step=62 node=N19323 type=observe q_pred=230.264145 sequence=4593.150382
[plan iscas99__b17] [plan] step=63 node=N19324 type=observe q_pred=240.018661 sequence=4833.169044
[plan iscas99__b17] [plan] step=64 node=N26085 type=observe q_pred=250.141205 sequence=5083.310248
[plan iscas99__b17] [plan] step=65 node=N26098 type=observe q_pred=260.647400 sequence=5343.957648
[plan iscas99__b17] [plan] step=66 node=N26099 type=observe q_pred=271.553162 sequence=5615.510810
[plan iscas99__b17] [plan] step=67 node=N26101 type=observe q_pred=282.873230 sequence=5898.384040
[plan iscas99__b17] [plan] step=68 node=N26103 type=observe q_pred=294.622314 sequence=6193.006354
[plan iscas99__b17] [plan] step=69 node=N26105 type=observe q_pred=306.808960 sequence=6499.815314
[plan iscas99__b17] [plan] step=70 node=N26107 type=observe q_pred=319.444397 sequence=6819.259711
[plan iscas99__b17] [plan] step=71 node=N26109 type=observe q_pred=332.536804 sequence=7151.796515
[plan iscas99__b17] [plan] step=72 node=N26111 type=observe q_pred=346.090942 sequence=7497.887458
[plan iscas99__b17] [plan] step=73 node=N26113 type=observe q_pred=360.124878 sequence=7858.012336
[plan iscas99__b17] [plan] step=74 node=N26115 type=observe q_pred=374.653809 sequence=8232.666144
[plan iscas99__b17] [plan] step=75 node=N26119 type=observe q_pred=389.697357 sequence=8622.363502
[plan iscas99__b17] [plan] step=76 node=N26121 type=observe q_pred=405.276794 sequence=9027.640296
[plan iscas99__b17] [plan] step=77 node=N26123 type=observe q_pred=421.419373 sequence=9449.059669
[plan iscas99__b17] [plan] step=78 node=N26125 type=observe q_pred=438.141174 sequence=9887.200843
[plan iscas99__b17] [plan] step=79 node=N26129 type=observe q_pred=455.467773 sequence=10342.668616
[plan iscas99__b17] [plan] step=80 node=N3778 type=observe q_pred=473.425781 sequence=10816.094398
[plan iscas99__b17] [plan] step=81 node=N60225 type=observe q_pred=492.037964 sequence=11308.132361
[plan iscas99__b17] [plan] step=82 node=N27439 type=observe q_pred=511.333008 sequence=11819.465369
[plan iscas99__b17] [plan] step=83 node=N28756 type=observe q_pred=531.331970 sequence=12350.797339
[plan iscas99__b17] [plan] step=84 node=N28757 type=observe q_pred=552.051880 sequence=12902.849219
[plan iscas99__b17] [plan] step=85 node=N28758 type=observe q_pred=573.514282 sequence=13476.363502
[plan iscas99__b17] [plan] step=86 node=N28759 type=observe q_pred=595.743774 sequence=14072.107276
[plan iscas99__b17] [plan] step=87 node=N28760 type=observe q_pred=618.760437 sequence=14690.867713
[plan iscas99__b17] [plan] step=88 node=N28761 type=observe q_pred=642.594727 sequence=15333.462440
[plan iscas99__b17] [plan] step=89 node=N28762 type=observe q_pred=667.277954 sequence=16000.740394
[plan iscas99__b17] [plan] step=90 node=N28763 type=observe q_pred=692.841370 sequence=16693.581763
[plan iscas99__b17] [plan] step=91 node=N28764 type=observe q_pred=719.324097 sequence=17412.905860
[plan iscas99__b17] [plan] step=92 node=N28765 type=observe q_pred=746.756226 sequence=18159.662086
[plan iscas99__b17] [plan] step=93 node=N38615 type=observe q_pred=784.580017 sequence=18944.242103
[plan iscas99__b17] [plan] step=94 node=N31002 type=observe q_pred=811.594177 sequence=19755.836280
[plan iscas99__b17] [plan] step=95 node=N31003 type=observe q_pred=840.631653 sequence=20596.467933
[plan iscas99__b17] [plan] step=96 node=N31004 type=observe q_pred=871.267212 sequence=21467.735145
[plan iscas99__b17] [plan] step=97 node=N31005 type=observe q_pred=903.318481 sequence=22371.053626
[plan iscas99__b17] [plan] step=98 node=N43506 type=observe q_pred=936.755676 sequence=23307.809302
[plan iscas99__b17] [plan] step=99 node=N55673 type=observe q_pred=971.469849 sequence=24279.279151
[plan iscas99__b17] [plan] step=100 node=N26089 type=observe q_pred=1007.479919 sequence=25286.759070
[plan iscas99__b17] [plan] step=101 node=N60264 type=observe q_pred=1044.817749 sequence=26331.576819
[plan iscas99__b17] [plan] step=102 node=N53106 type=observe q_pred=1083.543457 sequence=27415.120276
[plan iscas99__b17] [plan] step=103 node=N55655 type=observe q_pred=1123.704224 sequence=28538.824500
[plan iscas99__b17] [plan] step=104 node=N55679 type=observe q_pred=1165.327148 sequence=29704.151649
[plan iscas99__b17] [plan] step=105 node=N55859 type=observe q_pred=1208.472046 sequence=30912.623694
[plan iscas99__b17] [plan] step=106 node=N55857 type=observe q_pred=1253.188110 sequence=32165.811805
[plan iscas99__b17] [plan] step=107 node=N53108 type=observe q_pred=1299.528564 sequence=33465.340369
[plan iscas99__b17] [plan] step=108 node=N55893 type=observe q_pred=1347.552490 sequence=34812.892859
[plan iscas99__b17] [plan] step=109 node=N55864 type=observe q_pred=1397.318604 sequence=36210.211463
[plan iscas99__b17] [plan] step=110 node=N55872 type=observe q_pred=1448.892456 sequence=37659.103919
[plan iscas99__b17] [plan] step=111 node=N55895 type=observe q_pred=1502.327637 sequence=39161.431556
[plan iscas99__b17] [plan] step=112 node=N26618 type=observe q_pred=1557.677246 sequence=40719.108802
[plan iscas99__b17] [plan] step=113 node=N55866 type=observe q_pred=1615.035767 sequence=42334.144568
[plan iscas99__b17] [plan] step=114 node=N55874 type=observe q_pred=1674.460449 sequence=44008.605018
[plan iscas99__b17] [plan] step=115 node=N55879 type=observe q_pred=1736.023804 sequence=45744.628821
[plan iscas99__b17] [plan] step=116 node=N55881 type=observe q_pred=1799.805664 sequence=47544.434485
[plan iscas99__b17] [plan] step=117 node=N55900 type=observe q_pred=1865.886108 sequence=49410.320594
[plan iscas99__b17] [plan] step=118 node=N29497 type=observe q_pred=1934.348267 sequence=51344.668860
[plan iscas99__b17] [plan] step=119 node=N55886 type=observe q_pred=2005.265625 sequence=53349.934485
[plan iscas99__b17] [plan] step=120 node=N55888 type=observe q_pred=2078.732910 sequence=55428.667396
[plan iscas99__b17] [plan] step=121 node=N55782 type=observe q_pred=2154.844482 sequence=57583.511878
[plan iscas99__b17] [plan] step=122 node=N55847 type=observe q_pred=2233.685303 sequence=59817.197181
[plan iscas99__b17] [plan] step=123 node=N55645 type=observe q_pred=2315.364746 sequence=62132.561927
[plan iscas99__b17] [plan] step=124 node=N55816 type=observe q_pred=2399.997803 sequence=64532.559730
[plan iscas99__b17] [plan] step=125 node=N55902 type=observe q_pred=2487.704590 sequence=67020.264319
[plan iscas99__b17] [plan] step=126 node=N55907 type=observe q_pred=2578.615723 sequence=69598.880042
[plan iscas99__b17] [plan] step=127 node=N55921 type=observe q_pred=2672.837402 sequence=72271.717444
[plan iscas99__b17] [plan] step=128 node=N55914 type=observe q_pred=2770.496826 sequence=75042.214271
[plan iscas99__b17] [plan] step=129 node=N55953 type=observe q_pred=2871.663818 sequence=77913.878089
[plan iscas99__b17] [plan] step=130 node=N55818 type=observe q_pred=2976.456055 sequence=80890.334144
[plan iscas99__b17] [plan] step=131 node=N55932 type=observe q_pred=3084.984375 sequence=83975.318519
[plan iscas99__b17] [plan] step=132 node=N38614 type=observe q_pred=3197.326904 sequence=87172.645423
[plan iscas99__b17] [plan] step=133 node=N55939 type=observe q_pred=3313.640625 sequence=90486.286048
[plan iscas99__b17] [plan] step=134 node=N55761 type=observe q_pred=3434.086426 sequence=93920.372474
[plan iscas99__b17] [plan] step=135 node=N55766 type=observe q_pred=3558.881104 sequence=97479.253577
[plan iscas99__b17] [plan] step=136 node=N55771 type=observe q_pred=3688.161377 sequence=101167.414954
[plan iscas99__b17] [plan] step=137 node=N55776 type=observe q_pred=3822.102783 sequence=104989.517737
[plan iscas99__b17] [plan] step=138 node=N55650 type=observe q_pred=3960.796387 sequence=108950.314124
[plan iscas99__b17] [plan] step=139 node=N53109 type=observe q_pred=4104.436523 sequence=113054.750648
[plan iscas99__b17] [plan] step=140 node=N55969 type=observe q_pred=4253.222656 sequence=117307.973304
[plan iscas99__b17] [plan] step=141 node=N55946 type=observe q_pred=4407.346191 sequence=121715.319495
[plan iscas99__b17] [plan] step=142 node=N55651 type=observe q_pred=4566.999023 sequence=126282.318519
[plan iscas99__b17] [plan] step=143 node=N53107 type=observe q_pred=4732.375977 sequence=131014.694495
[plan iscas99__b17] [plan] step=144 node=N55830 type=observe q_pred=4903.691406 sequence=135918.385901
[plan iscas99__b17] [plan] step=145 node=N55747 type=observe q_pred=5081.150879 sequence=140999.536780
[plan iscas99__b17] [plan] step=146 node=N56146 type=observe q_pred=5264.962402 sequence=146264.499183
[plan iscas99__b17] [plan] step=147 node=N55832 type=observe q_pred=5455.347168 sequence=151719.846351
[plan iscas99__b17] [plan] step=148 node=N55834 type=observe q_pred=5652.525391 sequence=157372.371741
[plan iscas99__b17] [plan] step=149 node=N55751 type=observe q_pred=5856.755859 sequence=163229.127601
[plan iscas99__b17] [plan] step=150 node=N55756 type=observe q_pred=6068.324707 sequence=169297.452308
[plan iscas99__b17] [plan] step=151 node=N55663 type=observe q_pred=6287.442383 sequence=175584.894691
[plan iscas99__b17] [plan] step=152 node=N60279 type=observe q_pred=6514.375977 sequence=182099.270667
[plan iscas99__b17] [plan] step=153 node=N55825 type=observe q_pred=6749.432129 sequence=188848.702796
[plan iscas99__b17] [plan] step=154 node=N55909 type=observe q_pred=6992.899902 sequence=195841.602698
[plan iscas99__b17] [plan] step=155 node=N55916 type=observe q_pred=7245.079102 sequence=203086.681800
[plan iscas99__b17] [plan] step=156 node=N55640 type=observe q_pred=7506.280273 sequence=210592.962073
[plan iscas99__b17] [plan] step=157 node=N55781 type=observe q_pred=7776.831055 sequence=218369.793128
[plan iscas99__b17] [plan] step=158 node=N56193 type=observe q_pred=8057.056641 sequence=226426.849769
[plan iscas99__b17] [plan] step=159 node=N55923 type=observe q_pred=8347.308594 sequence=234774.158362
[plan iscas99__b17] [plan] step=160 node=N55829 type=observe q_pred=8647.944336 sequence=243422.102698
[plan iscas99__b17] [plan] step=161 node=N56192 type=observe q_pred=8959.333008 sequence=252381.435706
[plan iscas99__b17] [plan] step=162 node=N56145 type=observe q_pred=9281.860352 sequence=261663.296058
[plan iscas99__b17] [plan] step=163 node=N54728 type=observe q_pred=9615.925781 sequence=271279.221839
[plan iscas99__b17] [plan] step=164 node=N54732 type=observe q_pred=9961.939453 sequence=281241.161292
[plan iscas99__b17] [plan] step=165 node=N55845 type=observe q_pred=10320.329102 sequence=291561.490394
[plan iscas99__b17] [plan] step=166 node=N55746 type=observe q_pred=10691.531250 sequence=302253.021644
[plan iscas99__b17] [plan] step=167 node=N55948 type=observe q_pred=11076.019531 sequence=313329.041175
[plan iscas99__b17] [plan] step=168 node=N55955 type=observe q_pred=11474.258789 sequence=324803.299964
[plan iscas99__b17] [plan] step=169 node=N60321 type=control1 q_pred=11882.747070 sequence=336686.047034
[plan iscas99__b17] [plan] step=170 node=N26503 type=control1 q_pred=12306.555664 sequence=348992.602698
[plan iscas99__b17] [plan] step=171 node=N26505 type=control1 q_pred=12745.612305 sequence=361738.215003
[plan iscas99__b17] [plan] step=172 node=N26506 type=control1 q_pred=13200.463867 sequence=374938.678870
[plan iscas99__b17] [plan] step=173 node=N26509 type=control1 q_pred=13671.577148 sequence=388610.256019
[plan iscas99__b17] [plan] step=174 node=N27346 type=control1 q_pred=14159.520508 sequence=402769.776526
[plan iscas99__b17] [plan] step=175 node=N27363 type=control1 q_pred=14664.925781 sequence=417434.702308
[plan iscas99__b17] [plan] step=176 node=N26504 type=control1 q_pred=15188.427734 sequence=432623.130042
[plan iscas99__b17] [plan] step=177 node=N27349 type=control1 q_pred=15730.689453 sequence=448353.819495
[plan iscas99__b17] [plan] step=178 node=N27348 type=control1 q_pred=16292.344727 sequence=464646.164222
[plan iscas99__b17] [plan] step=179 node=N26511 type=control1 q_pred=16874.080078 sequence=481520.244300
[plan iscas99__b17] [plan] step=180 node=N26510 type=control1 q_pred=17476.695312 sequence=498996.939612
[plan iscas99__b17] [plan] step=181 node=N26516 type=control1 q_pred=18100.892578 sequence=517097.832191
[plan iscas99__b17] [plan] step=182 node=N26515 type=control1 q_pred=18747.392578 sequence=535845.224769
[plan iscas99__b17] [plan] step=183 node=N27355 type=control1 q_pred=19417.037109 sequence=555262.261878
[plan iscas99__b17] [plan] step=184 node=N27354 type=control1 q_pred=20110.701172 sequence=575372.963050
[plan iscas99__b17] [plan] step=185 node=N27356 type=control1 q_pred=20829.189453 sequence=596202.152503
[plan iscas99__b17] [plan] step=186 node=N27353 type=control1 q_pred=21573.361328 sequence=617775.513831
[plan iscas99__b17] [plan] step=187 node=N27352 type=control1 q_pred=22344.142578 sequence=640119.656409
[plan iscas99__b17] [plan] step=188 node=N27351 type=control1 q_pred=23142.511719 sequence=663262.168128
[plan iscas99__b17] [plan] step=189 node=N27350 type=control1 q_pred=23969.451172 sequence=687231.619300
[plan iscas99__b17] [plan] step=190 node=N26514 type=control1 q_pred=24825.947266 sequence=712057.566566
[plan iscas99__b17] [plan] step=191 node=N26513 type=control1 q_pred=25713.146484 sequence=737770.713050
[plan iscas99__b17] [plan] step=192 node=N26512 type=control1 q_pred=26632.095703 sequence=764402.808753
[plan iscas99__b17] [plan] step=193 node=N27359 type=control1 q_pred=27583.853516 sequence=791986.662269
[plan iscas99__b17] [plan] step=194 node=N27358 type=control1 q_pred=28569.730469 sequence=820556.392737
[plan iscas99__b17] [plan] step=195 node=N26502 type=control1 q_pred=29590.787109 sequence=850147.179847
[plan iscas99__b17] [plan] step=196 node=N27357 type=control1 q_pred=30648.322266 sequence=880795.502112
[plan iscas99__b17] [plan] step=197 node=N27347 type=control1 q_pred=31743.712891 sequence=912539.215003
[plan iscas99__b17] [plan] step=198 node=N27366 type=control1 q_pred=32878.343750 sequence=945417.558753
[plan iscas99__b17] [plan] step=199 node=N60315 type=observe q_pred=34053.140625 sequence=979470.699378
[plan iscas99__b17] [plan] step=200 node=N55668 type=observe q_pred=35274.390625 sequence=1014745.090003
[plan iscas99__b17] [plan] step=201 node=N60351 type=observe q_pred=36534.992188 sequence=1051280.082191
[plan iscas99__b17] [plan] step=202 node=N60348 type=observe q_pred=37841.242188 sequence=1089121.324378
[plan iscas99__b17] [plan] step=203 node=N55934 type=observe q_pred=39197.996094 sequence=1128319.320472
[plan iscas99__b17] [plan] step=204 node=N55742 type=observe q_pred=40603.003906 sequence=1168922.324378
[plan iscas99__b17] [plan] step=205 node=N55712 type=observe q_pred=42058.226562 sequence=1210980.550941
[plan iscas99__b17] [plan] step=206 node=N55892 type=observe q_pred=43565.425781 sequence=1254545.976722
[plan iscas99__b17] [plan] step=207 node=N55894 type=observe q_pred=45126.429688 sequence=1299672.406409
[plan iscas99__b17] [plan] step=208 node=N55858 type=observe q_pred=46743.226562 sequence=1346415.632972
[plan iscas99__b17] [plan] step=209 node=N55860 type=observe q_pred=48417.804688 sequence=1394833.437659
[plan iscas99__b17] [plan] step=210 node=N55865 type=observe q_pred=50152.226562 sequence=1444985.664222
[plan iscas99__b17] [plan] step=211 node=N55867 type=observe q_pred=51948.648438 sequence=1496934.312659
[plan iscas99__b17] [plan] step=212 node=N55871 type=observe q_pred=53809.273438 sequence=1550743.586097
[plan iscas99__b17] [plan] step=213 node=N55873 type=observe q_pred=55736.398438 sequence=1606479.984534
[plan iscas99__b17] [plan] step=214 node=N55878 type=observe q_pred=57732.421875 sequence=1664212.406409
[plan iscas99__b17] [plan] step=215 node=N55880 type=observe q_pred=59799.796875 sequence=1724012.203284
[plan iscas99__b17] [plan] step=216 node=N55885 type=observe q_pred=61941.093750 sequence=1785953.297034
[plan iscas99__b17] [plan] step=217 node=N55887 type=observe q_pred=64158.945312 sequence=1850112.242347
[plan iscas99__b17] [plan] step=218 node=N55737 type=observe q_pred=66456.109375 sequence=1916568.351722
[plan iscas99__b17] [plan] step=219 node=N55646 type=observe q_pred=68835.406250 sequence=1985403.757972
[plan iscas99__b17] [plan] step=220 node=N54734 type=observe q_pred=71299.804688 sequence=2056703.562659
[plan iscas99__b17] [plan] step=221 node=N54726 type=observe q_pred=73852.312500 sequence=2130555.875159
[plan iscas99__b17] [plan] step=222 node=N55962 type=observe q_pred=76496.117188 sequence=2207051.992347
[plan iscas99__b17] [plan] step=223 node=N55899 type=observe q_pred=79234.468750 sequence=2286286.461097
[plan iscas99__b17] [plan] step=224 node=N55901 type=observe q_pred=82070.765625 sequence=2368357.226722
[plan iscas99__b17] [plan] step=225 node=N55971 type=observe q_pred=85008.500000 sequence=2453365.726722
[plan iscas99__b17] [plan] step=226 node=N60252 type=observe q_pred=88045.687500 sequence=2541411.414222
[plan iscas99__b17] [plan] step=227 node=N60246 type=observe q_pred=91192.843750 sequence=2632604.257972
[plan iscas99__b17] [plan] step=228 node=N54736 type=observe q_pred=94457.351562 sequence=2727061.609534
[plan iscas99__b17] [plan] step=229 node=N55848 type=observe q_pred=97838.492188 sequence=2824900.101722
[plan iscas99__b17] [plan] step=230 node=N55732 type=observe q_pred=101340.554688 sequence=2926240.656409
[plan iscas99__b17] [plan] step=231 node=N54738 type=observe q_pred=104967.843750 sequence=3031208.500159
[plan iscas99__b17] [plan] step=232 node=N55838 type=observe q_pred=108724.882812 sequence=3139933.382972
[plan iscas99__b17] [plan] step=233 node=N55840 type=observe q_pred=112616.320312 sequence=3252549.703284
[plan iscas99__b17] [plan] step=234 node=N55823 type=observe q_pred=116646.921875 sequence=3369196.625159
[plan iscas99__b17] [plan] step=235 node=N55849 type=observe q_pred=120816.265625 sequence=3490012.890784
[plan iscas99__b17] [plan] step=236 node=N55941 type=observe q_pred=125140.320312 sequence=3615153.211097
[plan iscas99__b17] [plan] step=237 node=N54776 type=observe q_pred=129618.921875 sequence=3744772.132972
[plan iscas99__b17] [plan] step=238 node=N54777 type=observe q_pred=134257.687500 sequence=3879029.820472
[plan iscas99__b17] [plan] step=239 node=N54778 type=observe q_pred=139062.375000 sequence=4018092.195472
[plan iscas99__b17] [plan] step=240 node=N55952 type=observe q_pred=144038.968750 sequence=4162131.164222
[plan iscas99__b17] [plan] step=241 node=N60276 type=observe q_pred=149188.187500 sequence=4311319.351722
[plan iscas99__b17] [plan] step=242 node=N55978 type=observe q_pred=154527.062500 sequence=4465846.414222
[plan iscas99__b17] [plan] step=243 node=N55107 type=observe q_pred=160056.796875 sequence=4625903.211097
[plan iscas99__b17] [plan] step=244 node=N55906 type=observe q_pred=165784.281250 sequence=4791687.492347
[plan iscas99__b17] [plan] step=245 node=N55913 type=observe q_pred=171716.687500 sequence=4963404.179847
[plan iscas99__b17] [plan] step=246 node=N55700 type=observe q_pred=177861.281250 sequence=5141265.461097
[plan iscas99__b17] [plan] step=247 node=N55704 type=observe q_pred=184225.640625 sequence=5325491.101722
[plan iscas99__b17] [plan] step=248 node=N55920 type=observe q_pred=190817.625000 sequence=5516308.726722
[plan iscas99__b17] [plan] step=249 node=N55639 type=observe q_pred=197645.359375 sequence=5713954.086097
[plan iscas99__b17] [plan] step=250 node=N55695 type=observe q_pred=204717.359375 sequence=5918671.445472
[plan iscas99__b17] [plan] step=251 node=N55717 type=observe q_pred=212042.250000 sequence=6130713.695472
[plan iscas99__b17] [plan] step=252 node=N55931 type=observe q_pred=219629.171875 sequence=6350342.867347
[plan iscas99__b17] [plan] step=253 node=N55727 type=observe q_pred=227487.453125 sequence=6577830.320472
[plan iscas99__b17] [plan] step=254 node=N55741 type=observe q_pred=235626.750000 sequence=6813457.070472
[plan iscas99__b17] [plan] step=255 node=N55736 type=observe q_pred=244057.187500 sequence=7057514.257972
[plan iscas99__b17] [plan] step=256 node=N55810 type=observe q_pred=252789.187500 sequence=7310303.445472
[plan iscas99__b17] [plan] step=257 node=N55811 type=observe q_pred=261833.500000 sequence=7572136.945472
[plan iscas99__b17] [plan] step=258 node=N55687 type=observe q_pred=271201.250000 sequence=7843338.195472
[plan iscas99__b17] [plan] step=259 node=N55839 type=observe q_pred=280904.125000 sequence=8124242.320472
[plan iscas99__b17] [plan] step=260 node=N55841 type=observe q_pred=290954.031250 sequence=8415196.351722
[plan iscas99__b17] [plan] step=261 node=N55938 type=observe q_pred=301363.437500 sequence=8716559.789222
[plan iscas99__b17] [plan] step=262 node=N55641 type=observe q_pred=312145.156250 sequence=9028704.945472
[plan iscas99__b17] [plan] step=263 node=N55945 type=observe q_pred=323312.531250 sequence=9352017.476722
[plan iscas99__b17] [plan] step=264 node=N55824 type=observe q_pred=334879.343750 sequence=9686896.820472
[plan iscas99__b17] [plan] step=265 node=N55850 type=observe q_pred=346859.937500 sequence=10033756.757972
[plan iscas99__b17] [plan] step=266 node=N55968 type=observe q_pred=359269.093750 sequence=10393025.851722
[plan iscas99__b17] [plan] step=267 node=N54742 type=observe q_pred=372122.031250 sequence=10765147.882972
[plan iscas99__b17] [plan] step=268 node=N55731 type=observe q_pred=385434.781250 sequence=11150582.664222
