[2026-07-07T02:27:05+08:00] start name=reward_rank_v3_seed2_safe bench=iscas99__b21 gpu=1 score=reward_pred
[gmean] 2026-07-07T02:27:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b21
[gmean] 2026-07-07T02:27:05 budgets=iscas99__b21:628
[gmean] 2026-07-07T02:27:05 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T02:27:05 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred
[plan iscas99__b21] [plan] step=59 node=N34935 type=observe reward_pred=24.206919 sequence=992.168247
[plan iscas99__b21] [plan] step=60 node=N25275 type=observe reward_pred=24.240721 sequence=1016.408968
[plan iscas99__b21] [plan] step=61 node=N25442 type=observe reward_pred=24.277704 sequence=1040.686672
[plan iscas99__b21] [plan] step=62 node=N22976 type=observe reward_pred=24.315470 sequence=1065.002142
[plan iscas99__b21] [plan] step=63 node=N34002 type=observe reward_pred=24.355881 sequence=1089.358022
[plan iscas99__b21] [plan] step=64 node=N34008 type=observe reward_pred=24.503967 sequence=1113.861990
[plan iscas99__b21] [plan] step=65 node=N34014 type=observe reward_pred=24.642147 sequence=1138.504137
[plan iscas99__b21] [plan] step=66 node=N34020 type=observe reward_pred=24.751472 sequence=1163.255609
[plan iscas99__b21] [plan] step=67 node=N34026 type=observe reward_pred=24.832872 sequence=1188.088482
[plan iscas99__b21] [plan] step=68 node=N21189 type=observe reward_pred=24.819872 sequence=1212.908354
[plan iscas99__b21] [plan] step=69 node=N21194 type=observe reward_pred=24.926153 sequence=1237.834507
[plan iscas99__b21] [plan] step=70 node=N1792 type=observe reward_pred=24.937536 sequence=1262.772043
[plan iscas99__b21] [plan] step=71 node=N32458 type=observe reward_pred=24.952528 sequence=1287.724571
[plan iscas99__b21] [plan] step=72 node=N34896 type=observe reward_pred=24.961130 sequence=1312.685701
[plan iscas99__b21] [plan] step=73 node=N25474 type=observe reward_pred=24.970701 sequence=1337.656402
[plan iscas99__b21] [plan] step=74 node=N25506 type=observe reward_pred=24.976122 sequence=1362.632524
[plan iscas99__b21] [plan] step=75 node=N25370 type=observe reward_pred=24.980654 sequence=1387.613178
[plan iscas99__b21] [plan] step=76 node=N25418 type=observe reward_pred=25.001949 sequence=1412.615127
[plan iscas99__b21] [plan] step=77 node=N32570 type=observe reward_pred=25.033916 sequence=1437.649044
[plan iscas99__b21] [plan] step=78 node=N32539 type=observe reward_pred=25.063398 sequence=1462.712442
[plan iscas99__b21] [plan] step=79 node=N32540 type=observe reward_pred=25.196348 sequence=1487.908790
[plan iscas99__b21] [plan] step=80 node=N12787 type=observe reward_pred=25.192959 sequence=1513.101749
[plan iscas99__b21] [plan] step=81 node=N12799 type=observe reward_pred=25.188356 sequence=1538.290106
[plan iscas99__b21] [plan] step=82 node=N12800 type=observe reward_pred=25.182259 sequence=1563.472364
[plan iscas99__b21] [plan] step=83 node=N22996 type=observe reward_pred=25.169872 sequence=1588.642236
[plan iscas99__b21] [plan] step=84 node=N31574 type=observe reward_pred=25.155977 sequence=1613.798214
[plan iscas99__b21] [plan] step=85 node=N25306 type=observe reward_pred=25.141455 sequence=1638.939668
[plan iscas99__b21] [plan] step=86 node=N25338 type=observe reward_pred=25.145809 sequence=1664.085478
[plan iscas99__b21] [plan] step=87 node=N25402 type=observe reward_pred=25.150339 sequence=1689.235817
[plan iscas99__b21] [plan] step=88 node=N25458 type=observe reward_pred=25.154890 sequence=1714.390707
[plan iscas99__b21] [plan] step=89 node=N25490 type=observe reward_pred=25.159388 sequence=1739.550094
[plan iscas99__b21] [plan] step=90 node=N32491 type=observe reward_pred=25.163376 sequence=1764.713470
[plan iscas99__b21] [plan] step=91 node=N32573 type=observe reward_pred=25.166761 sequence=1789.880232
[plan iscas99__b21] [plan] step=92 node=N1679 type=observe reward_pred=25.169863 sequence=1815.050094
[plan iscas99__b21] [plan] step=93 node=N34911 type=observe reward_pred=25.173080 sequence=1840.223175
[plan iscas99__b21] [plan] step=94 node=N1706 type=observe reward_pred=25.211441 sequence=1865.434616
[plan iscas99__b21] [plan] step=95 node=N1707 type=observe reward_pred=25.233618 sequence=1890.668234
[plan iscas99__b21] [plan] step=96 node=N42300 type=observe reward_pred=25.418472 sequence=1916.086706
[plan iscas99__b21] [plan] step=97 node=N25466 type=observe reward_pred=25.324387 sequence=1941.411093
[plan iscas99__b21] [plan] step=98 node=N25314 type=observe reward_pred=25.317667 sequence=1966.728760
[plan iscas99__b21] [plan] step=99 node=N25434 type=observe reward_pred=25.311996 sequence=1992.040756
[plan iscas99__b21] [plan] step=100 node=N1714 type=observe reward_pred=25.304300 sequence=2017.345056
[plan iscas99__b21] [plan] step=101 node=N1715 type=observe reward_pred=25.295635 sequence=2042.640692
[plan iscas99__b21] [plan] step=102 node=N1674 type=observe reward_pred=25.288637 sequence=2067.929329
[plan iscas99__b21] [plan] step=103 node=N1684 type=observe reward_pred=25.284254 sequence=2093.213583
[plan iscas99__b21] [plan] step=104 node=N1718 type=observe reward_pred=25.285933 sequence=2118.499515
[plan iscas99__b21] [plan] step=105 node=N32537 type=observe reward_pred=25.327198 sequence=2143.826713
[plan iscas99__b21] [plan] step=106 node=N1719 type=observe reward_pred=25.307169 sequence=2169.133882
[plan iscas99__b21] [plan] step=107 node=N1672 type=observe reward_pred=25.276876 sequence=2194.410759
[plan iscas99__b21] [plan] step=108 node=N1680 type=observe reward_pred=25.246458 sequence=2219.657217
[plan iscas99__b21] [plan] step=109 node=N1681 type=observe reward_pred=25.364765 sequence=2245.021982
[plan iscas99__b21] [plan] step=110 node=N1723 type=observe reward_pred=25.308874 sequence=2270.330856
[plan iscas99__b21] [plan] step=111 node=N12795 type=observe reward_pred=25.337099 sequence=2295.667955
[plan iscas99__b21] [plan] step=112 node=N1724 type=observe reward_pred=25.303848 sequence=2320.971803
[plan iscas99__b21] [plan] step=113 node=N1725 type=observe reward_pred=25.274031 sequence=2346.245834
[plan iscas99__b21] [plan] step=114 node=N1726 type=observe reward_pred=25.256741 sequence=2371.502575
[plan iscas99__b21] [plan] step=115 node=N12708 type=observe reward_pred=25.303270 sequence=2396.805845
[plan iscas99__b21] [plan] step=116 node=N1721 type=observe reward_pred=25.284536 sequence=2422.090381
[plan iscas99__b21] [plan] step=117 node=N12706 type=observe reward_pred=25.329123 sequence=2447.419504
[plan iscas99__b21] [plan] step=118 node=N1728 type=observe reward_pred=25.309122 sequence=2472.728626
[plan iscas99__b21] [plan] step=119 node=N21192 type=observe reward_pred=25.294722 sequence=2498.023348
[plan iscas99__b21] [plan] step=120 node=N1676 type=observe reward_pred=25.433184 sequence=2523.456531
[plan iscas99__b21] [plan] step=121 node=N21193 type=observe reward_pred=25.550049 sequence=2549.006580
[plan iscas99__b21] [plan] step=122 node=N1677 type=observe reward_pred=25.631182 sequence=2574.637762
[plan iscas99__b21] [plan] step=123 node=N21202 type=observe reward_pred=25.543631 sequence=2600.181392
[plan iscas99__b21] [plan] step=124 node=N1738 type=observe reward_pred=25.474003 sequence=2625.655395
[plan iscas99__b21] [plan] step=125 node=N21190 type=observe reward_pred=25.420477 sequence=2651.075872
[plan iscas99__b21] [plan] step=126 node=N1442 type=observe reward_pred=25.376228 sequence=2676.452101
[plan iscas99__b21] [plan] step=127 node=N826 type=observe reward_pred=25.483932 sequence=2701.936033
[plan iscas99__b21] [plan] step=128 node=N25330 type=observe reward_pred=25.485083 sequence=2727.421116
[plan iscas99__b21] [plan] step=129 node=N25450 type=observe reward_pred=25.442621 sequence=2752.863737
[plan iscas99__b21] [plan] step=130 node=N25286 type=observe reward_pred=25.396193 sequence=2778.259929
[plan iscas99__b21] [plan] step=131 node=N1739 type=observe reward_pred=25.355560 sequence=2803.615490
[plan iscas99__b21] [plan] step=132 node=N21188 type=observe reward_pred=25.316973 sequence=2828.932462
[plan iscas99__b21] [plan] step=133 node=N1743 type=observe reward_pred=25.287064 sequence=2854.219526
[plan iscas99__b21] [plan] step=134 node=N1730 type=observe reward_pred=25.264151 sequence=2879.483677
[plan iscas99__b21] [plan] step=135 node=N1741 type=observe reward_pred=25.247492 sequence=2904.731169
[plan iscas99__b21] [plan] step=136 node=N1740 type=observe reward_pred=25.234560 sequence=2929.965729
[plan iscas99__b21] [plan] step=137 node=N1717 type=observe reward_pred=25.225155 sequence=2955.190883
[plan iscas99__b21] [plan] step=138 node=N1748 type=observe reward_pred=25.218966 sequence=2980.409849
[plan iscas99__b21] [plan] step=139 node=N1729 type=observe reward_pred=25.214117 sequence=3005.623966
[plan iscas99__b21] [plan] step=140 node=N1749 type=observe reward_pred=25.212133 sequence=3030.836099
[plan iscas99__b21] [plan] step=141 node=N1716 type=observe reward_pred=25.211021 sequence=3056.047121
[plan iscas99__b21] [plan] step=142 node=N1752 type=observe reward_pred=25.212709 sequence=3081.259830
[plan iscas99__b21] [plan] step=143 node=N1683 type=observe reward_pred=25.215452 sequence=3106.475282
[plan iscas99__b21] [plan] step=144 node=N4936 type=observe reward_pred=25.221876 sequence=3131.697159
[plan iscas99__b21] [plan] step=145 node=N1731 type=observe reward_pred=25.227530 sequence=3156.924688
[plan iscas99__b21] [plan] step=146 node=N4937 type=observe reward_pred=25.291729 sequence=3182.216417
[plan iscas99__b21] [plan] step=147 node=N1742 type=observe reward_pred=25.281637 sequence=3207.498054
[plan iscas99__b21] [plan] step=148 node=N1727 type=observe reward_pred=25.268106 sequence=3232.766161
[plan iscas99__b21] [plan] step=149 node=N4939 type=observe reward_pred=25.262083 sequence=3258.028244
[plan iscas99__b21] [plan] step=150 node=N1682 type=observe reward_pred=25.254433 sequence=3283.282676
[plan iscas99__b21] [plan] step=151 node=N4940 type=observe reward_pred=25.243568 sequence=3308.526245
[plan iscas99__b21] [plan] step=152 node=N1675 type=observe reward_pred=25.223993 sequence=3333.750238
[plan iscas99__b21] [plan] step=153 node=N4941 type=observe reward_pred=25.261929 sequence=3359.012167
[plan iscas99__b21] [plan] step=154 node=N1753 type=observe reward_pred=25.231203 sequence=3384.243370
[plan iscas99__b21] [plan] step=155 node=N4942 type=observe reward_pred=25.219210 sequence=3409.462579
[plan iscas99__b21] [plan] step=156 node=N21198 type=observe reward_pred=25.209917 sequence=3434.672497
[plan iscas99__b21] [plan] step=157 node=N4943 type=observe reward_pred=25.203711 sequence=3459.876207
[plan iscas99__b21] [plan] step=158 node=N1747 type=observe reward_pred=25.197975 sequence=3485.074182
[plan iscas99__b21] [plan] step=159 node=N1720 type=observe reward_pred=25.193203 sequence=3510.267385
[plan iscas99__b21] [plan] step=160 node=N4945 type=observe reward_pred=25.191671 sequence=3535.459057
[plan iscas99__b21] [plan] step=161 node=N25378 type=observe reward_pred=25.188555 sequence=3560.647611
[plan iscas99__b21] [plan] step=162 node=N25346 type=observe reward_pred=25.185690 sequence=3585.833301
[plan iscas99__b21] [plan] step=163 node=N1745 type=observe reward_pred=25.183905 sequence=3611.017206
[plan iscas99__b21] [plan] step=164 node=N25410 type=observe reward_pred=25.182760 sequence=3636.199966
[plan iscas99__b21] [plan] step=165 node=N25426 type=observe reward_pred=25.182402 sequence=3661.382368
[plan iscas99__b21] [plan] step=166 node=N25482 type=observe reward_pred=25.182344 sequence=3686.564712
[plan iscas99__b21] [plan] step=167 node=N25498 type=observe reward_pred=25.182301 sequence=3711.747013
[plan iscas99__b21] [plan] step=168 node=N24932 type=observe reward_pred=25.186361 sequence=3736.933374
[plan iscas99__b21] [plan] step=169 node=N1744 type=observe reward_pred=25.185751 sequence=3762.119125
[plan iscas99__b21] [plan] step=170 node=N32564 type=observe reward_pred=25.185402 sequence=3787.304527
[plan iscas99__b21] [plan] step=171 node=N32567 type=observe reward_pred=25.257521 sequence=3812.562048
[plan iscas99__b21] [plan] step=172 node=N4938 type=observe reward_pred=25.244293 sequence=3837.806341
[plan iscas99__b21] [plan] step=173 node=N22094 type=observe reward_pred=25.308594 sequence=3863.114935
[plan iscas99__b21] [plan] step=174 node=N8923 type=observe reward_pred=25.291420 sequence=3888.406355
[plan iscas99__b21] [plan] step=175 node=N10380 type=observe reward_pred=25.275412 sequence=3913.681766
[plan iscas99__b21] [plan] step=176 node=N1750 type=observe reward_pred=25.264481 sequence=3938.946247
[plan iscas99__b21] [plan] step=177 node=N10382 type=observe reward_pred=25.283567 sequence=3964.229814
[plan iscas99__b21] [plan] step=178 node=N10383 type=observe reward_pred=25.276970 sequence=3989.506784
[plan iscas99__b21] [plan] step=179 node=N21200 type=observe reward_pred=25.270956 sequence=4014.777740
[plan iscas99__b21] [plan] step=180 node=N10384 type=observe reward_pred=25.266401 sequence=4040.044142
[plan iscas99__b21] [plan] step=181 node=N22992 type=observe reward_pred=25.258696 sequence=4065.302837
[plan iscas99__b21] [plan] step=182 node=N22091 type=observe reward_pred=25.248028 sequence=4090.550865
[plan iscas99__b21] [plan] step=183 node=N22088 type=observe reward_pred=25.230591 sequence=4115.781456
[plan iscas99__b21] [plan] step=184 node=N10386 type=observe reward_pred=25.211720 sequence=4140.993175
[plan iscas99__b21] [plan] step=185 node=N1722 type=observe reward_pred=25.207024 sequence=4166.200199
[plan iscas99__b21] [plan] step=186 node=N1751 type=observe reward_pred=25.209089 sequence=4191.409288
[plan iscas99__b21] [plan] step=187 node=N10389 type=observe reward_pred=25.213694 sequence=4216.622982
[plan iscas99__b21] [plan] step=188 node=N10390 type=observe reward_pred=25.219154 sequence=4241.842136
[plan iscas99__b21] [plan] step=189 node=N22834 type=observe reward_pred=25.254522 sequence=4267.096658
[plan iscas99__b21] [plan] step=190 node=N22958 type=observe reward_pred=25.255068 sequence=4292.351726
[plan iscas99__b21] [plan] step=191 node=N12591 type=observe reward_pred=25.252474 sequence=4317.604200
[plan iscas99__b21] [plan] step=192 node=N22833 type=observe reward_pred=25.246052 sequence=4342.850252
[plan iscas99__b21] [plan] step=193 node=N10385 type=observe reward_pred=25.387499 sequence=4368.237751
[plan iscas99__b21] [plan] step=194 node=N12582 type=observe reward_pred=25.353012 sequence=4393.590763
[plan iscas99__b21] [plan] step=195 node=N12583 type=observe reward_pred=25.321810 sequence=4418.912573
[plan iscas99__b21] [plan] step=196 node=N12584 type=observe reward_pred=25.291090 sequence=4444.203663
[plan iscas99__b21] [plan] step=197 node=N10387 type=observe reward_pred=25.260292 sequence=4469.463955
[plan iscas99__b21] [plan] step=198 node=N10388 type=observe reward_pred=25.377613 sequence=4494.841568
[plan iscas99__b21] [plan] step=199 node=N1746 type=observe reward_pred=25.316183 sequence=4520.157751
[plan iscas99__b21] [plan] step=200 node=N12589 type=observe reward_pred=25.282106 sequence=4545.439857
[plan iscas99__b21] [plan] step=201 node=N22960 type=observe reward_pred=25.326258 sequence=4570.766115
[plan iscas99__b21] [plan] step=202 node=N22080 type=observe reward_pred=25.294344 sequence=4596.060459
[plan iscas99__b21] [plan] step=203 node=N12592 type=observe reward_pred=25.266794 sequence=4621.327253
[plan iscas99__b21] [plan] step=204 node=N12593 type=observe reward_pred=25.397772 sequence=4646.725025
[plan iscas99__b21] [plan] step=205 node=N32578 type=observe reward_pred=25.348352 sequence=4672.073377
[plan iscas99__b21] [plan] step=206 node=N23003 type=observe reward_pred=25.365541 sequence=4697.438919
[plan iscas99__b21] [plan] step=207 node=N25278 type=observe reward_pred=25.327427 sequence=4722.766346
[plan iscas99__b21] [plan] step=208 node=N12594 type=observe reward_pred=25.293428 sequence=4748.059774
[plan iscas99__b21] [plan] step=209 node=N12595 type=observe reward_pred=25.266661 sequence=4773.326435
[plan iscas99__b21] [plan] step=210 node=N22082 type=observe reward_pred=25.245707 sequence=4798.572141
[plan iscas99__b21] [plan] step=211 node=N22084 type=observe reward_pred=25.229031 sequence=4823.801172
[plan iscas99__b21] [plan] step=212 node=N22085 type=observe reward_pred=25.323503 sequence=4849.124676
[plan iscas99__b21] [plan] step=213 node=N12598 type=observe reward_pred=25.290487 sequence=4874.415163
[plan iscas99__b21] [plan] step=214 node=N12599 type=observe reward_pred=25.413363 sequence=4899.828525
[plan iscas99__b21] [plan] step=215 node=N4947 type=observe reward_pred=25.359667 sequence=4925.188192
[plan iscas99__b21] [plan] step=216 node=N12601 type=observe reward_pred=25.317327 sequence=4950.505520
[plan iscas99__b21] [plan] step=217 node=N12602 type=observe reward_pred=25.377226 sequence=4975.882746
[plan iscas99__b21] [plan] step=218 node=N4946 type=observe reward_pred=25.334972 sequence=5001.217718
[plan iscas99__b21] [plan] step=219 node=N22832 type=observe reward_pred=25.299179 sequence=5026.516897
[plan iscas99__b21] [plan] step=220 node=N12605 type=observe reward_pred=25.272108 sequence=5051.789005
[plan iscas99__b21] [plan] step=221 node=N12587 type=observe reward_pred=25.251265 sequence=5077.040270
[plan iscas99__b21] [plan] step=222 node=N12586 type=observe reward_pred=25.234201 sequence=5102.274471
[plan iscas99__b21] [plan] step=223 node=N22993 type=observe reward_pred=25.221193 sequence=5127.495664
[plan iscas99__b21] [plan] step=224 node=N22962 type=observe reward_pred=25.210594 sequence=5152.706259
[plan iscas99__b21] [plan] step=225 node=N12597 type=observe reward_pred=25.261423 sequence=5177.967682
[plan iscas99__b21] [plan] step=226 node=N12603 type=observe reward_pred=25.245382 sequence=5203.213064
[plan iscas99__b21] [plan] step=227 node=N12783 type=observe reward_pred=25.229218 sequence=5228.442281
[plan iscas99__b21] [plan] step=228 node=N22965 type=observe reward_pred=25.219227 sequence=5253.661508
[plan iscas99__b21] [plan] step=229 node=N12785 type=observe reward_pred=25.209965 sequence=5278.871473
[plan iscas99__b21] [plan] step=230 node=N12786 type=observe reward_pred=25.352201 sequence=5304.223675
[plan iscas99__b21] [plan] step=231 node=N22995 type=observe reward_pred=25.313700 sequence=5329.537374
[plan iscas99__b21] [plan] step=232 node=N12788 type=observe reward_pred=25.283266 sequence=5354.820640
[plan iscas99__b21] [plan] step=233 node=N22822 type=observe reward_pred=25.260372 sequence=5380.081012
[plan iscas99__b21] [plan] step=234 node=N12588 type=observe reward_pred=25.242029 sequence=5405.323042
[plan iscas99__b21] [plan] step=235 node=N22963 type=observe reward_pred=25.303392 sequence=5430.626434
[plan iscas99__b21] [plan] step=236 node=N12596 type=observe reward_pred=25.427744 sequence=5456.054178
[plan iscas99__b21] [plan] step=237 node=N14611 type=observe reward_pred=25.373606 sequence=5481.427784
[plan iscas99__b21] [plan] step=238 node=N10381 type=observe reward_pred=25.328341 sequence=5506.756124
[plan iscas99__b21] [plan] step=239 node=N14612 type=observe reward_pred=25.294775 sequence=5532.050899
[plan iscas99__b21] [plan] step=240 node=N12600 type=observe reward_pred=25.268412 sequence=5557.319311
[plan iscas99__b21] [plan] step=241 node=N22096 type=observe reward_pred=25.248348 sequence=5582.567659
[plan iscas99__b21] [plan] step=242 node=N14613 type=observe reward_pred=25.232264 sequence=5607.799923
[plan iscas99__b21] [plan] step=243 node=N14614 type=observe reward_pred=25.286760 sequence=5633.086683
[plan iscas99__b21] [plan] step=244 node=N22083 type=observe reward_pred=25.263714 sequence=5658.350397
[plan iscas99__b21] [plan] step=245 node=N12585 type=observe reward_pred=25.243134 sequence=5683.593530
[plan iscas99__b21] [plan] step=246 node=N14616 type=observe reward_pred=25.227804 sequence=5708.821335
[plan iscas99__b21] [plan] step=247 node=N14617 type=observe reward_pred=25.282578 sequence=5734.103912
[plan iscas99__b21] [plan] step=248 node=N12784 type=observe reward_pred=25.260412 sequence=5759.364324
[plan iscas99__b21] [plan] step=249 node=N21191 type=observe reward_pred=25.240326 sequence=5784.604650
[plan iscas99__b21] [plan] step=250 node=N12590 type=observe reward_pred=25.225264 sequence=5809.829914
[plan iscas99__b21] [plan] step=251 node=N14619 type=observe reward_pred=25.213896 sequence=5835.043810
[plan iscas99__b21] [plan] step=252 node=N14620 type=observe reward_pred=25.271404 sequence=5860.315214
[plan iscas99__b21] [plan] step=253 node=N1732 type=observe reward_pred=25.250698 sequence=5885.565912
[plan iscas99__b21] [plan] step=254 node=N23133 type=observe reward_pred=25.231359 sequence=5910.797271
[plan iscas99__b21] [plan] step=255 node=N22994 type=observe reward_pred=25.217024 sequence=5936.014295
[plan iscas99__b21] [plan] step=256 node=N12781 type=observe reward_pred=25.362885 sequence=5961.377180
[plan iscas99__b21] [plan] step=257 node=N14622 type=observe reward_pred=25.325830 sequence=5986.703010
[plan iscas99__b21] [plan] step=258 node=N14623 type=observe reward_pred=25.362570 sequence=6012.065580
[plan iscas99__b21] [plan] step=259 node=N23134 type=observe reward_pred=25.327303 sequence=6037.392883
[plan iscas99__b21] [plan] step=260 node=N12797 type=observe reward_pred=25.297144 sequence=6062.690027
[plan iscas99__b21] [plan] step=261 node=N14625 type=observe reward_pred=25.275467 sequence=6087.965494
[plan iscas99__b21] [plan] step=262 node=N14626 type=observe reward_pred=25.336546 sequence=6113.302040
[plan iscas99__b21] [plan] step=263 node=N14615 type=observe reward_pred=25.309057 sequence=6138.611097
[plan iscas99__b21] [plan] step=264 node=N12782 type=observe reward_pred=25.286001 sequence=6163.897098
[plan iscas99__b21] [plan] step=265 node=N14628 type=observe reward_pred=25.271376 sequence=6189.168474
[plan iscas99__b21] [plan] step=266 node=N14629 type=observe reward_pred=25.262468 sequence=6214.430942
[plan iscas99__b21] [plan] step=267 node=N14630 type=observe reward_pred=25.257261 sequence=6239.688204
[plan iscas99__b21] [plan] step=268 node=N14632 type=observe reward_pred=25.255716 sequence=6264.943920
