[2026-07-07T16:37:27+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b17 gpu=7 score=q_pred
[gmean] 2026-07-07T16:37:27 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b17
[gmean] 2026-07-07T16:37:27 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:37:27 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:37:27 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=84 node=N71647 type=observe q_pred=4.811097 sequence=310.373095
[plan iscas99__b17] [plan] step=85 node=N71638 type=observe q_pred=4.872875 sequence=315.245970
[plan iscas99__b17] [plan] step=86 node=N71676 type=observe q_pred=4.925836 sequence=320.171806
[plan iscas99__b17] [plan] step=87 node=N3379 type=observe q_pred=4.996135 sequence=325.167941
[plan iscas99__b17] [plan] step=88 node=N3347 type=observe q_pred=5.177422 sequence=330.345362
[plan iscas99__b17] [plan] step=89 node=N3338 type=observe q_pred=5.500588 sequence=335.845951
[plan iscas99__b17] [plan] step=90 node=N3332 type=observe q_pred=5.711420 sequence=341.557370
[plan iscas99__b17] [plan] step=91 node=N3371 type=observe q_pred=5.892522 sequence=347.449893
[plan iscas99__b17] [plan] step=92 node=N3363 type=observe q_pred=6.053824 sequence=353.503717
[plan iscas99__b17] [plan] step=93 node=N3355 type=observe q_pred=6.209943 sequence=359.713660
[plan iscas99__b17] [plan] step=94 node=N56109 type=observe q_pred=6.443527 sequence=366.157187
[plan iscas99__b17] [plan] step=95 node=N3339 type=observe q_pred=7.073549 sequence=373.230736
[plan iscas99__b17] [plan] step=96 node=N71671 type=observe q_pred=7.225722 sequence=380.456458
[plan iscas99__b17] [plan] step=97 node=N60219 type=observe q_pred=7.155940 sequence=387.612397
[plan iscas99__b17] [plan] step=98 node=N71673 type=observe q_pred=7.319430 sequence=394.931827
[plan iscas99__b17] [plan] step=99 node=N26101 type=observe q_pred=7.292315 sequence=402.224143
[plan iscas99__b17] [plan] step=100 node=N71669 type=observe q_pred=7.496497 sequence=409.720640
[plan iscas99__b17] [plan] step=101 node=N26107 type=observe q_pred=7.398142 sequence=417.118782
[plan iscas99__b17] [plan] step=102 node=N26109 type=observe q_pred=7.480137 sequence=424.598918
[plan iscas99__b17] [plan] step=103 node=N71695 type=observe q_pred=7.647094 sequence=432.246012
[plan iscas99__b17] [plan] step=104 node=N26111 type=observe q_pred=7.617224 sequence=439.863236
[plan iscas99__b17] [plan] step=105 node=N71698 type=observe q_pred=7.756989 sequence=447.620225
[plan iscas99__b17] [plan] step=106 node=N26113 type=observe q_pred=7.687096 sequence=455.307321
[plan iscas99__b17] [plan] step=107 node=N71689 type=observe q_pred=7.806410 sequence=463.113731
[plan iscas99__b17] [plan] step=108 node=N26115 type=observe q_pred=7.726828 sequence=470.840559
[plan iscas99__b17] [plan] step=109 node=N71678 type=observe q_pred=7.841514 sequence=478.682073
[plan iscas99__b17] [plan] step=110 node=N26119 type=observe q_pred=7.757252 sequence=486.439325
[plan iscas99__b17] [plan] step=111 node=N71637 type=observe q_pred=7.877012 sequence=494.316337
[plan iscas99__b17] [plan] step=112 node=N26121 type=observe q_pred=7.779183 sequence=502.095520
[plan iscas99__b17] [plan] step=113 node=N71690 type=observe q_pred=7.893863 sequence=509.989383
[plan iscas99__b17] [plan] step=114 node=N26123 type=observe q_pred=7.803941 sequence=517.793324
[plan iscas99__b17] [plan] step=115 node=N71692 type=observe q_pred=7.917815 sequence=525.711139
[plan iscas99__b17] [plan] step=116 node=N26103 type=observe q_pred=7.827876 sequence=533.539014
[plan iscas99__b17] [plan] step=117 node=N71691 type=observe q_pred=7.941614 sequence=541.480628
[plan iscas99__b17] [plan] step=118 node=N26129 type=observe q_pred=7.851401 sequence=549.332030
[plan iscas99__b17] [plan] step=119 node=N71700 type=observe q_pred=7.962138 sequence=557.294168
[plan iscas99__b17] [plan] step=120 node=N26618 type=observe q_pred=7.872217 sequence=565.166385
[plan iscas99__b17] [plan] step=121 node=N27439 type=observe q_pred=8.517985 sequence=573.684370
[plan iscas99__b17] [plan] step=122 node=N3386 type=observe q_pred=7.965290 sequence=581.649660
[plan iscas99__b17] [plan] step=123 node=N71677 type=observe q_pred=7.922156 sequence=589.571816
[plan iscas99__b17] [plan] step=124 node=N26085 type=observe q_pred=7.808162 sequence=597.379978
[plan iscas99__b17] [plan] step=125 node=N26099 type=observe q_pred=7.910314 sequence=605.290292
[plan iscas99__b17] [plan] step=126 node=N26105 type=observe q_pred=8.019386 sequence=613.309678
[plan iscas99__b17] [plan] step=127 node=N71688 type=observe q_pred=8.138443 sequence=621.448121
[plan iscas99__b17] [plan] step=128 node=N71694 type=observe q_pred=8.084946 sequence=629.533067
[plan iscas99__b17] [plan] step=129 node=N26098 type=observe q_pred=7.993337 sequence=637.526404
[plan iscas99__b17] [plan] step=130 node=N71696 type=observe q_pred=8.108949 sequence=645.635353
[plan iscas99__b17] [plan] step=131 node=N26125 type=observe q_pred=8.031745 sequence=653.667098
[plan iscas99__b17] [plan] step=132 node=N71685 type=observe q_pred=8.150622 sequence=661.817720
[plan iscas99__b17] [plan] step=133 node=N28760 type=observe q_pred=8.013620 sequence=669.831340
[plan iscas99__b17] [plan] step=134 node=N71682 type=observe q_pred=8.124934 sequence=677.956275
[plan iscas99__b17] [plan] step=135 node=N28762 type=observe q_pred=7.989366 sequence=685.945641
[plan iscas99__b17] [plan] step=136 node=N71679 type=observe q_pred=8.099503 sequence=694.045143
[plan iscas99__b17] [plan] step=137 node=N28763 type=observe q_pred=7.890527 sequence=701.935670
[plan iscas99__b17] [plan] step=138 node=N71680 type=observe q_pred=7.982602 sequence=709.918272
[plan iscas99__b17] [plan] step=139 node=N28764 type=observe q_pred=7.753257 sequence=717.671529
[plan iscas99__b17] [plan] step=140 node=N71687 type=observe q_pred=7.844902 sequence=725.516430
[plan iscas99__b17] [plan] step=141 node=N71684 type=observe q_pred=7.714360 sequence=733.230791
[plan iscas99__b17] [plan] step=142 node=N28765 type=observe q_pred=7.559732 sequence=740.790523
[plan iscas99__b17] [plan] step=143 node=N71683 type=observe q_pred=7.657363 sequence=748.447886
[plan iscas99__b17] [plan] step=144 node=N28761 type=observe q_pred=7.423906 sequence=755.871792
[plan iscas99__b17] [plan] step=145 node=N28759 type=observe q_pred=7.810199 sequence=763.681991
[plan iscas99__b17] [plan] step=146 node=N71681 type=observe q_pred=7.913194 sequence=771.595185
[plan iscas99__b17] [plan] step=147 node=N28758 type=observe q_pred=7.826499 sequence=779.421684
[plan iscas99__b17] [plan] step=148 node=N71672 type=observe q_pred=7.908579 sequence=787.330263
[plan iscas99__b17] [plan] step=149 node=N71675 type=observe q_pred=7.691680 sequence=795.021943
[plan iscas99__b17] [plan] step=150 node=N28756 type=observe q_pred=7.604705 sequence=802.626647
[plan iscas99__b17] [plan] step=151 node=N31005 type=observe q_pred=7.825628 sequence=810.452276
[plan iscas99__b17] [plan] step=152 node=N28757 type=observe q_pred=8.174459 sequence=818.626734
[plan iscas99__b17] [plan] step=153 node=N71670 type=observe q_pred=8.278053 sequence=826.904788
[plan iscas99__b17] [plan] step=154 node=N3778 type=observe q_pred=7.557529 sequence=834.462317
[plan iscas99__b17] [plan] step=155 node=N27564 type=control0 q_pred=6.991804 sequence=841.454121
[plan iscas99__b17] [plan] step=156 node=N27570 type=control0 q_pred=7.199191 sequence=848.653312
[plan iscas99__b17] [plan] step=157 node=N27572 type=control0 q_pred=7.365695 sequence=856.019007
[plan iscas99__b17] [plan] step=158 node=N27574 type=control0 q_pred=7.428247 sequence=863.447254
[plan iscas99__b17] [plan] step=159 node=N27568 type=control0 q_pred=7.603001 sequence=871.050255
[plan iscas99__b17] [plan] step=160 node=N27560 type=control0 q_pred=7.775731 sequence=878.825986
[plan iscas99__b17] [plan] step=161 node=N27562 type=control0 q_pred=7.962488 sequence=886.788474
[plan iscas99__b17] [plan] step=162 node=N27587 type=control0 q_pred=8.330401 sequence=895.118876
[plan iscas99__b17] [plan] step=163 node=N27589 type=control0 q_pred=9.039807 sequence=904.158683
[plan iscas99__b17] [plan] step=164 node=N27585 type=control0 q_pred=10.482281 sequence=914.640964
[plan iscas99__b17] [plan] step=165 node=N27566 type=control0 q_pred=11.111350 sequence=925.752314
[plan iscas99__b17] [plan] step=166 node=N27578 type=control0 q_pred=11.698480 sequence=937.450793
[plan iscas99__b17] [plan] step=167 node=N27576 type=control0 q_pred=12.238967 sequence=949.689760
[plan iscas99__b17] [plan] step=168 node=N26792 type=control0 q_pred=12.711766 sequence=962.401526
[plan iscas99__b17] [plan] step=169 node=N26782 type=control0 q_pred=13.145066 sequence=975.546593
[plan iscas99__b17] [plan] step=170 node=N26784 type=control0 q_pred=13.571788 sequence=989.118381
[plan iscas99__b17] [plan] step=171 node=N26786 type=control0 q_pred=13.990365 sequence=1003.108746
[plan iscas99__b17] [plan] step=172 node=N26775 type=control0 q_pred=14.351974 sequence=1017.460720
[plan iscas99__b17] [plan] step=173 node=N26773 type=control0 q_pred=14.753024 sequence=1032.213744
[plan iscas99__b17] [plan] step=174 node=N26769 type=control0 q_pred=15.073390 sequence=1047.287134
[plan iscas99__b17] [plan] step=175 node=N26771 type=control0 q_pred=15.347587 sequence=1062.634721
[plan iscas99__b17] [plan] step=176 node=N26788 type=control0 q_pred=15.461822 sequence=1078.096542
[plan iscas99__b17] [plan] step=177 node=N28857 type=control0 q_pred=15.681308 sequence=1093.777850
[plan iscas99__b17] [plan] step=178 node=N28859 type=control0 q_pred=15.836882 sequence=1109.614732
[plan iscas99__b17] [plan] step=179 node=N28861 type=control0 q_pred=16.040718 sequence=1125.655450
[plan iscas99__b17] [plan] step=180 node=N28863 type=control0 q_pred=16.140076 sequence=1141.795526
[plan iscas99__b17] [plan] step=181 node=N28865 type=control0 q_pred=16.278656 sequence=1158.074182
[plan iscas99__b17] [plan] step=182 node=N28869 type=control0 q_pred=16.345362 sequence=1174.419543
[plan iscas99__b17] [plan] step=183 node=N28871 type=control0 q_pred=16.406731 sequence=1190.826274
[plan iscas99__b17] [plan] step=184 node=N28873 type=control0 q_pred=16.453955 sequence=1207.280229
[plan iscas99__b17] [plan] step=185 node=N28875 type=control0 q_pred=16.489351 sequence=1223.769580
[plan iscas99__b17] [plan] step=186 node=N26654 type=control0 q_pred=16.512596 sequence=1240.282176
[plan iscas99__b17] [plan] step=187 node=N27551 type=control0 q_pred=16.496864 sequence=1256.779040
[plan iscas99__b17] [plan] step=188 node=N27509 type=control0 q_pred=16.488420 sequence=1273.267461
[plan iscas99__b17] [plan] step=189 node=N26794 type=control0 q_pred=16.481661 sequence=1289.749122
[plan iscas99__b17] [plan] step=190 node=N26790 type=control0 q_pred=16.472692 sequence=1306.221814
[plan iscas99__b17] [plan] step=191 node=N31207 type=control0 q_pred=16.771845 sequence=1322.993659
[plan iscas99__b17] [plan] step=192 node=N31209 type=control0 q_pred=16.962868 sequence=1339.956527
[plan iscas99__b17] [plan] step=193 node=N31211 type=control0 q_pred=17.093063 sequence=1357.049590
[plan iscas99__b17] [plan] step=194 node=N31213 type=control0 q_pred=17.191410 sequence=1374.241000
[plan iscas99__b17] [plan] step=195 node=N31215 type=control0 q_pred=17.266407 sequence=1391.507407
[plan iscas99__b17] [plan] step=196 node=N31217 type=control0 q_pred=17.323782 sequence=1408.831189
[plan iscas99__b17] [plan] step=197 node=N31219 type=control0 q_pred=17.364704 sequence=1426.195893
[plan iscas99__b17] [plan] step=198 node=N31221 type=control0 q_pred=17.385069 sequence=1443.580962
[plan iscas99__b17] [plan] step=199 node=N31223 type=control0 q_pred=17.379339 sequence=1460.960301
[plan iscas99__b17] [plan] step=200 node=N31225 type=control0 q_pred=17.350294 sequence=1478.310596
[plan iscas99__b17] [plan] step=201 node=N31234 type=control0 q_pred=17.305346 sequence=1495.615941
[plan iscas99__b17] [plan] step=202 node=N31236 type=control0 q_pred=17.254490 sequence=1512.870431
[plan iscas99__b17] [plan] step=203 node=N31238 type=control0 q_pred=17.357958 sequence=1530.228389
[plan iscas99__b17] [plan] step=204 node=N31240 type=control0 q_pred=17.257021 sequence=1547.485410
[plan iscas99__b17] [plan] step=205 node=N31242 type=control0 q_pred=17.286406 sequence=1564.771815
[plan iscas99__b17] [plan] step=206 node=N31244 type=control0 q_pred=17.186806 sequence=1581.958621
[plan iscas99__b17] [plan] step=207 node=N31246 type=control0 q_pred=17.172049 sequence=1599.130670
[plan iscas99__b17] [plan] step=208 node=N28853 type=control0 q_pred=17.041908 sequence=1616.172578
[plan iscas99__b17] [plan] step=209 node=N29578 type=control0 q_pred=16.936718 sequence=1633.109296
[plan iscas99__b17] [plan] step=210 node=N29679 type=control0 q_pred=16.850637 sequence=1649.959933
[plan iscas99__b17] [plan] step=211 node=N28825 type=control0 q_pred=16.774984 sequence=1666.734918
[plan iscas99__b17] [plan] step=212 node=N28827 type=control0 q_pred=16.705812 sequence=1683.440730
[plan iscas99__b17] [plan] step=213 node=N26796 type=control0 q_pred=16.641624 sequence=1700.082355
[plan iscas99__b17] [plan] step=214 node=N28831 type=control0 q_pred=16.582933 sequence=1716.665288
[plan iscas99__b17] [plan] step=215 node=N28833 type=control0 q_pred=16.528913 sequence=1733.194201
[plan iscas99__b17] [plan] step=216 node=N28835 type=control0 q_pred=16.480543 sequence=1749.674745
[plan iscas99__b17] [plan] step=217 node=N28837 type=control0 q_pred=16.436777 sequence=1766.111522
[plan iscas99__b17] [plan] step=218 node=N28839 type=control0 q_pred=16.395958 sequence=1782.507480
[plan iscas99__b17] [plan] step=219 node=N28841 type=control0 q_pred=16.358725 sequence=1798.866204
[plan iscas99__b17] [plan] step=220 node=N29418 type=control0 q_pred=16.323732 sequence=1815.189937
[plan iscas99__b17] [plan] step=221 node=N29422 type=control0 q_pred=16.294069 sequence=1831.484006
[plan iscas99__b17] [plan] step=222 node=N29423 type=control0 q_pred=16.268368 sequence=1847.752374
[plan iscas99__b17] [plan] step=223 node=N27591 type=control0 q_pred=16.241903 sequence=1863.994277
[plan iscas99__b17] [plan] step=224 node=N31248 type=control0 q_pred=16.215599 sequence=1880.209876
[plan iscas99__b17] [plan] step=225 node=N27507 type=control0 q_pred=16.191027 sequence=1896.400903
[plan iscas99__b17] [plan] step=226 node=N28829 type=control0 q_pred=16.170347 sequence=1912.571250
[plan iscas99__b17] [plan] step=227 node=N2723 type=control0 q_pred=15.229352 sequence=1927.800602
[plan iscas99__b17] [plan] step=228 node=N9778 type=control0 q_pred=13.614447 sequence=1941.415049
[plan iscas99__b17] [plan] step=229 node=N96442 type=control0 q_pred=12.273750 sequence=1953.688799
[plan iscas99__b17] [plan] step=230 node=N96451 type=control0 q_pred=12.571962 sequence=1966.260761
[plan iscas99__b17] [plan] step=231 node=N96445 type=control0 q_pred=12.924706 sequence=1979.185467
[plan iscas99__b17] [plan] step=232 node=N96448 type=control0 q_pred=13.218028 sequence=1992.403495
[plan iscas99__b17] [plan] step=233 node=N96454 type=control0 q_pred=13.437705 sequence=2005.841200
[plan iscas99__b17] [plan] step=234 node=N96457 type=control0 q_pred=13.599185 sequence=2019.440385
[plan iscas99__b17] [plan] step=235 node=N96463 type=control0 q_pred=13.666568 sequence=2033.106953
[plan iscas99__b17] [plan] step=236 node=N96466 type=control0 q_pred=13.673644 sequence=2046.780597
[plan iscas99__b17] [plan] step=237 node=N96460 type=control0 q_pred=13.676196 sequence=2060.456793
[plan iscas99__b17] [plan] step=238 node=N96465 type=control0 q_pred=13.712655 sequence=2074.169448
[plan iscas99__b17] [plan] step=239 node=N96462 type=control0 q_pred=13.794242 sequence=2087.963690
[plan iscas99__b17] [plan] step=240 node=N96459 type=control0 q_pred=13.906817 sequence=2101.870507
[plan iscas99__b17] [plan] step=241 node=N96456 type=control0 q_pred=14.016563 sequence=2115.887071
[plan iscas99__b17] [plan] step=242 node=N96453 type=control0 q_pred=14.133273 sequence=2130.020344
[plan iscas99__b17] [plan] step=243 node=N96450 type=control0 q_pred=14.261820 sequence=2144.282164
[plan iscas99__b17] [plan] step=244 node=N96447 type=control0 q_pred=14.393397 sequence=2158.675561
[plan iscas99__b17] [plan] step=245 node=N96444 type=control0 q_pred=14.528802 sequence=2173.204363
[plan iscas99__b17] [plan] step=246 node=N96485 type=control0 q_pred=14.625904 sequence=2187.830267
[plan iscas99__b17] [plan] step=247 node=N96468 type=control0 q_pred=14.770883 sequence=2202.601150
[plan iscas99__b17] [plan] step=248 node=N96487 type=control0 q_pred=14.893538 sequence=2217.494688
[plan iscas99__b17] [plan] step=249 node=N98458 type=control0 q_pred=15.020421 sequence=2232.515109
[plan iscas99__b17] [plan] step=250 node=N98456 type=control0 q_pred=15.191325 sequence=2247.706434
[plan iscas99__b17] [plan] step=251 node=N98454 type=control0 q_pred=15.375050 sequence=2263.081484
[plan iscas99__b17] [plan] step=252 node=N2723 type=control1 q_pred=12.002401 sequence=2275.083885
[plan iscas99__b17] [plan] step=253 node=N60321 type=control1 q_pred=10.188153 sequence=2285.272038
[plan iscas99__b17] [plan] step=254 node=N26505 type=control1 q_pred=8.977079 sequence=2294.249118
[plan iscas99__b17] [plan] step=255 node=N31004 type=observe q_pred=8.319520 sequence=2302.568638
[plan iscas99__b17] [plan] step=256 node=N31003 type=observe q_pred=7.849535 sequence=2310.418173
[plan iscas99__b17] [plan] step=257 node=N31002 type=observe q_pred=7.420017 sequence=2317.838190
[plan iscas99__b17] [plan] step=258 node=N38614 type=observe q_pred=6.761867 sequence=2324.600056
[plan iscas99__b17] [plan] step=259 node=N27348 type=control1 q_pred=5.897143 sequence=2330.497200
[plan iscas99__b17] [plan] step=260 node=N28198 type=observe q_pred=5.602638 sequence=2336.099838
[plan iscas99__b17] [plan] step=261 node=N28191 type=observe q_pred=5.333240 sequence=2341.433078
[plan iscas99__b17] [plan] step=262 node=N27273 type=observe q_pred=5.318453 sequence=2346.751531
[plan iscas99__b17] [plan] step=263 node=N7933 type=observe q_pred=5.572216 sequence=2352.323747
[plan iscas99__b17] [plan] step=264 node=N7934 type=observe q_pred=5.969946 sequence=2358.293693
[plan iscas99__b17] [plan] step=265 node=N38517 type=observe q_pred=6.434250 sequence=2364.727942
[plan iscas99__b17] [plan] step=266 node=N75320 type=observe q_pred=6.963920 sequence=2371.691862
[plan iscas99__b17] [plan] step=267 node=N75323 type=observe q_pred=7.490396 sequence=2379.182258
[plan iscas99__b17] [plan] step=268 node=N75322 type=observe q_pred=7.912884 sequence=2387.095142
[plan iscas99__b17] [plan] step=269 node=N75321 type=observe q_pred=8.178391 sequence=2395.273533
[plan iscas99__b17] [plan] step=270 node=N75324 type=observe q_pred=8.291194 sequence=2403.564727
[plan iscas99__b17] [plan] step=271 node=N7936 type=observe q_pred=8.262666 sequence=2411.827393
[plan iscas99__b17] [plan] step=272 node=N7935 type=observe q_pred=8.179975 sequence=2420.007368
[plan iscas99__b17] [plan] step=273 node=N7931 type=observe q_pred=8.089757 sequence=2428.097125
[plan iscas99__b17] [plan] step=274 node=N7932 type=observe q_pred=7.990997 sequence=2436.088122
