[2026-07-07T01:19:23+08:00] start name=reward_rank_v3_seed2_safe bench=iscas99__b15_1 gpu=2 score=reward_pred
[gmean] 2026-07-07T01:19:23 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b15_1
[gmean] 2026-07-07T01:19:23 budgets=iscas99__b15_1:278
[gmean] 2026-07-07T01:19:23 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T01:19:23 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=17 node=N8021 type=control0 reward_pred=3.512943 sequence=40.216817
[plan iscas99__b15_1] [plan] step=18 node=N8017 type=control0 reward_pred=3.677895 sequence=43.894711
[plan iscas99__b15_1] [plan] step=19 node=N8027 type=control0 reward_pred=3.852251 sequence=47.746962
[plan iscas99__b15_1] [plan] step=20 node=N892 type=observe reward_pred=3.963089 sequence=51.710051
[plan iscas99__b15_1] [plan] step=21 node=N5203 type=control1 reward_pred=3.706177 sequence=55.416227
[plan iscas99__b15_1] [plan] step=22 node=N8040 type=control0 reward_pred=3.832722 sequence=59.248950
[plan iscas99__b15_1] [plan] step=23 node=N7725 type=control0 reward_pred=3.591958 sequence=62.840907
[plan iscas99__b15_1] [plan] step=24 node=N865 type=observe reward_pred=3.577214 sequence=66.418121
[plan iscas99__b15_1] [plan] step=25 node=N16710 type=observe reward_pred=4.450231 sequence=70.868352
[plan iscas99__b15_1] [plan] step=26 node=N16713 type=observe reward_pred=5.522007 sequence=76.390360
[plan iscas99__b15_1] [plan] step=27 node=N7511 type=observe reward_pred=6.568264 sequence=82.958623
[plan iscas99__b15_1] [plan] step=28 node=N7802 type=observe reward_pred=7.582819 sequence=90.541442
[plan iscas99__b15_1] [plan] step=29 node=N7804 type=observe reward_pred=8.679909 sequence=99.221350
[plan iscas99__b15_1] [plan] step=30 node=N6538 type=observe reward_pred=9.810902 sequence=109.032252
[plan iscas99__b15_1] [plan] step=31 node=N10649 type=observe reward_pred=10.921279 sequence=119.953531
[plan iscas99__b15_1] [plan] step=32 node=N10650 type=observe reward_pred=12.099769 sequence=132.053300
[plan iscas99__b15_1] [plan] step=33 node=N10693 type=observe reward_pred=13.124590 sequence=145.177889
[plan iscas99__b15_1] [plan] step=34 node=N10694 type=observe reward_pred=14.339878 sequence=159.517768
[plan iscas99__b15_1] [plan] step=35 node=N10602 type=observe reward_pred=15.355642 sequence=174.873410
[plan iscas99__b15_1] [plan] step=36 node=N10603 type=observe reward_pred=16.408789 sequence=191.282199
[plan iscas99__b15_1] [plan] step=37 node=N6537 type=observe reward_pred=17.397451 sequence=208.679650
[plan iscas99__b15_1] [plan] step=38 node=N12537 type=observe reward_pred=18.370674 sequence=227.050324
[plan iscas99__b15_1] [plan] step=39 node=N9849 type=observe reward_pred=19.178087 sequence=246.228411
[plan iscas99__b15_1] [plan] step=40 node=N9850 type=observe reward_pred=20.158838 sequence=266.387250
[plan iscas99__b15_1] [plan] step=41 node=N7846 type=observe reward_pred=20.425787 sequence=286.813037
[plan iscas99__b15_1] [plan] step=42 node=N7854 type=observe reward_pred=20.830954 sequence=307.643990
[plan iscas99__b15_1] [plan] step=43 node=N2216 type=observe reward_pred=21.249723 sequence=328.893714
[plan iscas99__b15_1] [plan] step=44 node=N10623 type=observe reward_pred=21.760885 sequence=350.654599
[plan iscas99__b15_1] [plan] step=45 node=N5046 type=observe reward_pred=22.316309 sequence=372.970908
[plan iscas99__b15_1] [plan] step=46 node=N7820 type=observe reward_pred=22.538950 sequence=395.509858
[plan iscas99__b15_1] [plan] step=47 node=N10590 type=observe reward_pred=22.812510 sequence=418.322367
[plan iscas99__b15_1] [plan] step=48 node=N10591 type=observe reward_pred=23.223219 sequence=441.545586
[plan iscas99__b15_1] [plan] step=49 node=N10632 type=observe reward_pred=23.453053 sequence=464.998639
[plan iscas99__b15_1] [plan] step=50 node=N5202 type=observe reward_pred=23.784588 sequence=488.783227
[plan iscas99__b15_1] [plan] step=51 node=N5234 type=observe reward_pred=24.156729 sequence=512.939955
[plan iscas99__b15_1] [plan] step=52 node=N7454 type=observe reward_pred=24.633915 sequence=537.573870
[plan iscas99__b15_1] [plan] step=53 node=N6113 type=observe reward_pred=25.002592 sequence=562.576462
[plan iscas99__b15_1] [plan] step=54 node=N5356 type=observe reward_pred=25.048283 sequence=587.624745
[plan iscas99__b15_1] [plan] step=55 node=N5317 type=observe reward_pred=25.208456 sequence=612.833201
[plan iscas99__b15_1] [plan] step=56 node=N5300 type=observe reward_pred=25.266787 sequence=638.099988
[plan iscas99__b15_1] [plan] step=57 node=N10644 type=observe reward_pred=25.270758 sequence=663.370745
[plan iscas99__b15_1] [plan] step=58 node=N9773 type=observe reward_pred=25.335581 sequence=688.706326
[plan iscas99__b15_1] [plan] step=59 node=N10641 type=observe reward_pred=25.403440 sequence=714.109767
[plan iscas99__b15_1] [plan] step=60 node=N10600 type=observe reward_pred=25.465277 sequence=739.575043
[plan iscas99__b15_1] [plan] step=61 node=N9776 type=observe reward_pred=25.531427 sequence=765.106471
[plan iscas99__b15_1] [plan] step=62 node=N10619 type=observe reward_pred=25.587746 sequence=790.694216
[plan iscas99__b15_1] [plan] step=63 node=N10620 type=observe reward_pred=25.811350 sequence=816.505566
[plan iscas99__b15_1] [plan] step=64 node=N5283 type=observe reward_pred=25.960892 sequence=842.466458
[plan iscas99__b15_1] [plan] step=65 node=N10690 type=observe reward_pred=25.981216 sequence=868.447674
[plan iscas99__b15_1] [plan] step=66 node=N10691 type=observe reward_pred=26.165789 sequence=894.613463
[plan iscas99__b15_1] [plan] step=67 node=N5738 type=observe reward_pred=26.245565 sequence=920.859028
[plan iscas99__b15_1] [plan] step=68 node=N10687 type=observe reward_pred=26.290743 sequence=947.149771
[plan iscas99__b15_1] [plan] step=69 node=N10688 type=observe reward_pred=26.508934 sequence=973.658705
[plan iscas99__b15_1] [plan] step=70 node=N888 type=observe reward_pred=26.672583 sequence=1000.331288
[plan iscas99__b15_1] [plan] step=71 node=N10916 type=observe reward_pred=26.760731 sequence=1027.092019
[plan iscas99__b15_1] [plan] step=72 node=N9779 type=observe reward_pred=26.807562 sequence=1053.899581
[plan iscas99__b15_1] [plan] step=73 node=N10647 type=observe reward_pred=26.861170 sequence=1080.760750
[plan iscas99__b15_1] [plan] step=74 node=N10626 type=observe reward_pred=26.923250 sequence=1107.684001
[plan iscas99__b15_1] [plan] step=75 node=N10585 type=observe reward_pred=26.987818 sequence=1134.671818
[plan iscas99__b15_1] [plan] step=76 node=N891 type=observe reward_pred=27.159058 sequence=1161.830876
[plan iscas99__b15_1] [plan] step=77 node=N10638 type=observe reward_pred=27.199621 sequence=1189.030497
[plan iscas99__b15_1] [plan] step=78 node=N10617 type=observe reward_pred=27.249031 sequence=1216.279528
[plan iscas99__b15_1] [plan] step=79 node=N866 type=observe reward_pred=27.418318 sequence=1243.697846
[plan iscas99__b15_1] [plan] step=80 node=N858 type=observe reward_pred=27.630243 sequence=1271.328089
[plan iscas99__b15_1] [plan] step=81 node=N10353 type=observe reward_pred=27.507324 sequence=1298.835414
[plan iscas99__b15_1] [plan] step=82 node=N10352 type=observe reward_pred=27.566023 sequence=1326.401436
[plan iscas99__b15_1] [plan] step=83 node=N7402 type=observe reward_pred=27.770859 sequence=1354.172295
[plan iscas99__b15_1] [plan] step=84 node=N7512 type=observe reward_pred=27.937990 sequence=1382.110285
[plan iscas99__b15_1] [plan] step=85 node=N10331 type=observe reward_pred=28.007206 sequence=1410.117491
[plan iscas99__b15_1] [plan] step=86 node=N2219 type=observe reward_pred=28.125048 sequence=1438.242539
[plan iscas99__b15_1] [plan] step=87 node=N10359 type=observe reward_pred=28.408346 sequence=1466.650885
[plan iscas99__b15_1] [plan] step=88 node=N10307 type=observe reward_pred=28.805914 sequence=1495.456799
[plan iscas99__b15_1] [plan] step=89 node=N10308 type=observe reward_pred=29.379375 sequence=1524.836175
[plan iscas99__b15_1] [plan] step=90 node=N10335 type=observe reward_pred=29.739254 sequence=1554.575429
[plan iscas99__b15_1] [plan] step=91 node=N10329 type=observe reward_pred=29.932272 sequence=1584.507701
[plan iscas99__b15_1] [plan] step=92 node=N10330 type=observe reward_pred=30.064863 sequence=1614.572564
[plan iscas99__b15_1] [plan] step=93 node=N10333 type=observe reward_pred=30.129032 sequence=1644.701596
[plan iscas99__b15_1] [plan] step=94 node=N10334 type=observe reward_pred=30.254770 sequence=1674.956366
[plan iscas99__b15_1] [plan] step=95 node=N10354 type=observe reward_pred=30.137352 sequence=1705.093718
[plan iscas99__b15_1] [plan] step=96 node=N2184 type=observe reward_pred=30.021137 sequence=1735.114855
[plan iscas99__b15_1] [plan] step=97 node=N10605 type=observe reward_pred=29.909941 sequence=1765.024796
[plan iscas99__b15_1] [plan] step=98 node=N10606 type=observe reward_pred=29.835720 sequence=1794.860516
[plan iscas99__b15_1] [plan] step=99 node=N864 type=observe reward_pred=29.700340 sequence=1824.560856
[plan iscas99__b15_1] [plan] step=100 node=N10332 type=observe reward_pred=29.572336 sequence=1854.133193
[plan iscas99__b15_1] [plan] step=101 node=N2218 type=observe reward_pred=29.458487 sequence=1883.591679
[plan iscas99__b15_1] [plan] step=102 node=N10621 type=observe reward_pred=29.442606 sequence=1913.034285
[plan iscas99__b15_1] [plan] step=103 node=N10622 type=observe reward_pred=29.421410 sequence=1942.455695
[plan iscas99__b15_1] [plan] step=104 node=N2204 type=observe reward_pred=29.341417 sequence=1971.797112
[plan iscas99__b15_1] [plan] step=105 node=N10616 type=observe reward_pred=29.301582 sequence=2001.098694
[plan iscas99__b15_1] [plan] step=106 node=N10305 type=observe reward_pred=29.183559 sequence=2030.282254
[plan iscas99__b15_1] [plan] step=107 node=N10306 type=observe reward_pred=29.192457 sequence=2059.474711
[plan iscas99__b15_1] [plan] step=108 node=N2183 type=observe reward_pred=29.176853 sequence=2088.651564
[plan iscas99__b15_1] [plan] step=109 node=N10323 type=observe reward_pred=29.099863 sequence=2117.751427
[plan iscas99__b15_1] [plan] step=110 node=N10613 type=observe reward_pred=29.097704 sequence=2146.849131
[plan iscas99__b15_1] [plan] step=111 node=N10614 type=observe reward_pred=29.158415 sequence=2176.007546
[plan iscas99__b15_1] [plan] step=112 node=N2206 type=observe reward_pred=29.057863 sequence=2205.065409
[plan iscas99__b15_1] [plan] step=113 node=N10615 type=observe reward_pred=29.100885 sequence=2234.166295
[plan iscas99__b15_1] [plan] step=114 node=N10637 type=observe reward_pred=28.991070 sequence=2263.157364
[plan iscas99__b15_1] [plan] step=115 node=N871 type=observe reward_pred=28.897055 sequence=2292.054419
[plan iscas99__b15_1] [plan] step=116 node=N867 type=observe reward_pred=28.823915 sequence=2320.878335
[plan iscas99__b15_1] [plan] step=117 node=N2185 type=observe reward_pred=28.766359 sequence=2349.644694
[plan iscas99__b15_1] [plan] step=118 node=N10604 type=observe reward_pred=28.875153 sequence=2378.519847
[plan iscas99__b15_1] [plan] step=119 node=N10631 type=observe reward_pred=28.811899 sequence=2407.331746
[plan iscas99__b15_1] [plan] step=120 node=N855 type=observe reward_pred=28.851402 sequence=2436.183148
[plan iscas99__b15_1] [plan] step=121 node=N10635 type=observe reward_pred=28.789906 sequence=2464.973054
[plan iscas99__b15_1] [plan] step=122 node=N10594 type=observe reward_pred=28.739197 sequence=2493.712250
[plan iscas99__b15_1] [plan] step=123 node=N862 type=observe reward_pred=28.701784 sequence=2522.414034
[plan iscas99__b15_1] [plan] step=124 node=N10588 type=observe reward_pred=28.670420 sequence=2551.084454
[plan iscas99__b15_1] [plan] step=125 node=N9778 type=observe reward_pred=28.642363 sequence=2579.726817
[plan iscas99__b15_1] [plan] step=126 node=N859 type=observe reward_pred=28.628420 sequence=2608.355237
[plan iscas99__b15_1] [plan] step=127 node=N10599 type=observe reward_pred=28.614006 sequence=2636.969243
[plan iscas99__b15_1] [plan] step=128 node=N889 type=observe reward_pred=28.683044 sequence=2665.652287
[plan iscas99__b15_1] [plan] step=129 node=N10596 type=observe reward_pred=28.659889 sequence=2694.312176
[plan iscas99__b15_1] [plan] step=130 node=N10597 type=observe reward_pred=28.791075 sequence=2723.103251
[plan iscas99__b15_1] [plan] step=131 node=N10643 type=observe reward_pred=28.739515 sequence=2751.842766
[plan iscas99__b15_1] [plan] step=132 node=N10646 type=observe reward_pred=28.695776 sequence=2780.538542
[plan iscas99__b15_1] [plan] step=133 node=N10625 type=observe reward_pred=28.663343 sequence=2809.201886
[plan iscas99__b15_1] [plan] step=134 node=N870 type=observe reward_pred=28.729103 sequence=2837.930989
[plan iscas99__b15_1] [plan] step=135 node=N10584 type=observe reward_pred=28.700943 sequence=2866.631932
[plan iscas99__b15_1] [plan] step=136 node=N10692 type=observe reward_pred=28.665619 sequence=2895.297551
[plan iscas99__b15_1] [plan] step=137 node=N10686 type=observe reward_pred=28.639385 sequence=2923.936936
[plan iscas99__b15_1] [plan] step=138 node=N10689 type=observe reward_pred=28.624327 sequence=2952.561263
[plan iscas99__b15_1] [plan] step=139 node=N10629 type=observe reward_pred=28.606716 sequence=2981.167979
[plan iscas99__b15_1] [plan] step=140 node=N10587 type=observe reward_pred=28.592602 sequence=3009.760581
[plan iscas99__b15_1] [plan] step=141 node=N10648 type=observe reward_pred=28.580795 sequence=3038.341376
[plan iscas99__b15_1] [plan] step=142 node=N10618 type=observe reward_pred=28.573687 sequence=3066.915063
[plan iscas99__b15_1] [plan] step=143 node=N868 type=observe reward_pred=28.641058 sequence=3095.556121
[plan iscas99__b15_1] [plan] step=144 node=N860 type=observe reward_pred=28.626444 sequence=3124.182564
[plan iscas99__b15_1] [plan] step=145 node=N10634 type=observe reward_pred=28.615063 sequence=3152.797627
[plan iscas99__b15_1] [plan] step=146 node=N856 type=observe reward_pred=28.699286 sequence=3181.496913
[plan iscas99__b15_1] [plan] step=147 node=N10593 type=observe reward_pred=28.676321 sequence=3210.173234
[plan iscas99__b15_1] [plan] step=148 node=N10612 type=observe reward_pred=28.659788 sequence=3238.833022
[plan iscas99__b15_1] [plan] step=149 node=N857 type=observe reward_pred=28.648855 sequence=3267.481877
[plan iscas99__b15_1] [plan] step=150 node=N9777 type=observe reward_pred=28.636917 sequence=3296.118794
[plan iscas99__b15_1] [plan] step=151 node=N9782 type=observe reward_pred=28.635077 sequence=3324.753871
[plan iscas99__b15_1] [plan] step=152 node=N8466 type=observe reward_pred=28.637276 sequence=3353.391146
[plan iscas99__b15_1] [plan] step=153 node=N10589 type=observe reward_pred=28.635981 sequence=3382.027127
[plan iscas99__b15_1] [plan] step=154 node=N10630 type=observe reward_pred=28.634665 sequence=3410.661791
[plan iscas99__b15_1] [plan] step=155 node=N10310 type=observe reward_pred=28.634531 sequence=3439.296322
[plan iscas99__b15_1] [plan] step=156 node=N10640 type=observe reward_pred=28.637320 sequence=3467.933642
[plan iscas99__b15_1] [plan] step=157 node=N10598 type=observe reward_pred=28.636591 sequence=3496.570233
[plan iscas99__b15_1] [plan] step=158 node=N10601 type=observe reward_pred=28.625925 sequence=3525.196158
[plan iscas99__b15_1] [plan] step=159 node=N10645 type=observe reward_pred=28.613270 sequence=3553.809428
[plan iscas99__b15_1] [plan] step=160 node=N861 type=observe reward_pred=28.658072 sequence=3582.467499
[plan iscas99__b15_1] [plan] step=161 node=N10583 type=observe reward_pred=28.629110 sequence=3611.096610
[plan iscas99__b15_1] [plan] step=162 node=N10624 type=observe reward_pred=28.601679 sequence=3639.698289
[plan iscas99__b15_1] [plan] step=163 node=N16389 type=observe reward_pred=28.573130 sequence=3668.271418
[plan iscas99__b15_1] [plan] step=164 node=N2082 type=observe reward_pred=28.543329 sequence=3696.814747
[plan iscas99__b15_1] [plan] step=165 node=N14645 type=observe reward_pred=28.579893 sequence=3725.394641
[plan iscas99__b15_1] [plan] step=166 node=N14633 type=observe reward_pred=28.568977 sequence=3753.963618
[plan iscas99__b15_1] [plan] step=167 node=N10628 type=observe reward_pred=28.551912 sequence=3782.515530
[plan iscas99__b15_1] [plan] step=168 node=N10586 type=observe reward_pred=28.535791 sequence=3811.051322
[plan iscas99__b15_1] [plan] step=169 node=N10901 type=observe reward_pred=28.522976 sequence=3839.574298
[plan iscas99__b15_1] [plan] step=170 node=N6666 type=observe reward_pred=28.521936 sequence=3868.096234
[plan iscas99__b15_1] [plan] step=171 node=N10595 type=observe reward_pred=28.516394 sequence=3896.612628
[plan iscas99__b15_1] [plan] step=172 node=N10336 type=observe reward_pred=28.512074 sequence=3925.124701
[plan iscas99__b15_1] [plan] step=173 node=N10636 type=observe reward_pred=28.507555 sequence=3953.632256
[plan iscas99__b15_1] [plan] step=174 node=N2205 type=observe reward_pred=28.506716 sequence=3982.138972
[plan iscas99__b15_1] [plan] step=175 node=N10642 type=observe reward_pred=28.501856 sequence=4010.640828
[plan iscas99__b15_1] [plan] step=176 node=N10358 type=observe reward_pred=28.497322 sequence=4039.138150
[plan iscas99__b15_1] [plan] step=177 node=N869 type=observe reward_pred=28.543705 sequence=4067.681855
[plan iscas99__b15_1] [plan] step=178 node=N10592 type=observe reward_pred=28.535337 sequence=4096.217192
[plan iscas99__b15_1] [plan] step=179 node=N886 type=observe reward_pred=28.595213 sequence=4124.812405
[plan iscas99__b15_1] [plan] step=180 node=N10633 type=observe reward_pred=28.574621 sequence=4153.387026
[plan iscas99__b15_1] [plan] step=181 node=N2201 type=observe reward_pred=28.555376 sequence=4181.942402
[plan iscas99__b15_1] [plan] step=182 node=N10639 type=observe reward_pred=28.540440 sequence=4210.482842
[plan iscas99__b15_1] [plan] step=183 node=N885 type=observe reward_pred=28.525061 sequence=4239.007903
[plan iscas99__b15_1] [plan] step=184 node=N890 type=observe reward_pred=28.518934 sequence=4267.526837
[plan iscas99__b15_1] [plan] step=185 node=N2220 type=observe reward_pred=28.514650 sequence=4296.041487
[plan iscas99__b15_1] [plan] step=186 node=N16387 type=observe reward_pred=28.510160 sequence=4324.551648
[plan iscas99__b15_1] [plan] step=187 node=N10627 type=observe reward_pred=28.506268 sequence=4353.057915
[plan iscas99__b15_1] [plan] step=188 node=N9770 type=observe reward_pred=28.505903 sequence=4381.563819
[plan iscas99__b15_1] [plan] step=189 node=N16372 type=observe reward_pred=28.537678 sequence=4410.101496
[plan iscas99__b15_1] [plan] step=190 node=N2212 type=observe reward_pred=28.532804 sequence=4438.634301
[plan iscas99__b15_1] [plan] step=191 node=N887 type=observe reward_pred=28.522820 sequence=4467.157120
[plan iscas99__b15_1] [plan] step=192 node=N16707 type=observe reward_pred=28.517405 sequence=4495.674525
[plan iscas99__b15_1] [plan] step=193 node=N7805 type=observe reward_pred=28.512033 sequence=4524.186558
[plan iscas99__b15_1] [plan] step=194 node=N7806 type=observe reward_pred=28.507038 sequence=4552.693596
[plan iscas99__b15_1] [plan] step=195 node=N2203 type=observe reward_pred=28.503405 sequence=4581.197001
[plan iscas99__b15_1] [plan] step=196 node=N10388 type=observe reward_pred=28.501169 sequence=4609.698170
[plan iscas99__b15_1] [plan] step=197 node=N10390 type=observe reward_pred=28.499348 sequence=4638.197518
[plan iscas99__b15_1] [plan] step=198 node=N10392 type=observe reward_pred=28.497591 sequence=4666.695109
[plan iscas99__b15_1] [plan] step=199 node=N14643 type=observe reward_pred=28.495966 sequence=4695.191075
[plan iscas99__b15_1] [plan] step=200 node=N2243 type=observe reward_pred=28.555536 sequence=4723.746611
[plan iscas99__b15_1] [plan] step=201 node=N2199 type=observe reward_pred=28.541611 sequence=4752.288222
[plan iscas99__b15_1] [plan] step=202 node=N2225 type=observe reward_pred=28.529615 sequence=4780.817837
[plan iscas99__b15_1] [plan] step=203 node=N2271 type=observe reward_pred=28.520353 sequence=4809.338191
[plan iscas99__b15_1] [plan] step=204 node=N14647 type=observe reward_pred=28.513166 sequence=4837.851357
[plan iscas99__b15_1] [plan] step=205 node=N9767 type=observe reward_pred=28.507315 sequence=4866.358672
[plan iscas99__b15_1] [plan] step=206 node=N16391 type=observe reward_pred=28.553745 sequence=4894.912417
[plan iscas99__b15_1] [plan] step=207 node=N2207 type=observe reward_pred=28.543219 sequence=4923.455636
[plan iscas99__b15_1] [plan] step=208 node=N2267 type=observe reward_pred=28.530104 sequence=4951.985739
[plan iscas99__b15_1] [plan] step=209 node=N14634 type=observe reward_pred=28.519558 sequence=4980.505297
[plan iscas99__b15_1] [plan] step=210 node=N7807 type=observe reward_pred=28.511078 sequence=5009.016375
[plan iscas99__b15_1] [plan] step=211 node=N2222 type=observe reward_pred=28.503927 sequence=5037.520302
[plan iscas99__b15_1] [plan] step=212 node=N2251 type=observe reward_pred=28.499445 sequence=5066.019747
[plan iscas99__b15_1] [plan] step=213 node=N10370 type=observe reward_pred=28.490385 sequence=5094.510132
[plan iscas99__b15_1] [plan] step=214 node=N10371 type=observe reward_pred=28.624844 sequence=5123.134976
[plan iscas99__b15_1] [plan] step=215 node=N2214 type=observe reward_pred=28.600958 sequence=5151.735934
[plan iscas99__b15_1] [plan] step=216 node=N9781 type=observe reward_pred=28.582411 sequence=5180.318345
[plan iscas99__b15_1] [plan] step=217 node=N6533 type=observe reward_pred=28.551176 sequence=5208.869521
[plan iscas99__b15_1] [plan] step=218 node=N2263 type=observe reward_pred=28.521986 sequence=5237.391507
[plan iscas99__b15_1] [plan] step=219 node=N2224 type=observe reward_pred=28.514126 sequence=5265.905633
[plan iscas99__b15_1] [plan] step=220 node=N10346 type=observe reward_pred=28.514606 sequence=5294.420239
[plan iscas99__b15_1] [plan] step=221 node=N2247 type=observe reward_pred=28.486330 sequence=5322.906569
[plan iscas99__b15_1] [plan] step=222 node=N2226 type=observe reward_pred=28.481461 sequence=5351.388030
[plan iscas99__b15_1] [plan] step=223 node=N2259 type=observe reward_pred=28.460108 sequence=5379.848137
[plan iscas99__b15_1] [plan] step=224 node=N693 type=observe reward_pred=28.442247 sequence=5408.290385
[plan iscas99__b15_1] [plan] step=225 node=N10443 type=observe reward_pred=28.429424 sequence=5436.719809
[plan iscas99__b15_1] [plan] step=226 node=N711 type=observe reward_pred=28.404409 sequence=5465.124219
[plan iscas99__b15_1] [plan] step=227 node=N10322 type=observe reward_pred=28.443024 sequence=5493.567242
[plan iscas99__b15_1] [plan] step=228 node=N10344 type=observe reward_pred=28.425161 sequence=5521.992404
[plan iscas99__b15_1] [plan] step=229 node=N2241 type=observe reward_pred=28.404444 sequence=5550.396847
[plan iscas99__b15_1] [plan] step=230 node=N702 type=observe reward_pred=28.384062 sequence=5578.780909
[plan iscas99__b15_1] [plan] step=231 node=N2209 type=observe reward_pred=28.421726 sequence=5607.202635
[plan iscas99__b15_1] [plan] step=232 node=N10357 type=observe reward_pred=28.403931 sequence=5635.606566
[plan iscas99__b15_1] [plan] step=233 node=N10362 type=observe reward_pred=28.422594 sequence=5664.029160
[plan iscas99__b15_1] [plan] step=234 node=N2242 type=observe reward_pred=28.392603 sequence=5692.421763
[plan iscas99__b15_1] [plan] step=235 node=N10366 type=observe reward_pred=28.412916 sequence=5720.834679
[plan iscas99__b15_1] [plan] step=236 node=N10909 type=observe reward_pred=28.433165 sequence=5749.267844
[plan iscas99__b15_1] [plan] step=237 node=N10445 type=observe reward_pred=28.401505 sequence=5777.669348
[plan iscas99__b15_1] [plan] step=238 node=N721 type=observe reward_pred=28.400042 sequence=5806.069390
[plan iscas99__b15_1] [plan] step=239 node=N10391 type=observe reward_pred=28.435778 sequence=5834.505168
[plan iscas99__b15_1] [plan] step=240 node=N10447 type=observe reward_pred=28.416813 sequence=5862.921981
[plan iscas99__b15_1] [plan] step=241 node=N10444 type=observe reward_pred=28.430820 sequence=5891.352801
[plan iscas99__b15_1] [plan] step=242 node=N10446 type=observe reward_pred=28.443312 sequence=5919.796113
[plan iscas99__b15_1] [plan] step=243 node=N10448 type=observe reward_pred=28.479937 sequence=5948.276049
[plan iscas99__b15_1] [plan] step=244 node=N10450 type=observe reward_pred=28.482681 sequence=5976.758731
[plan iscas99__b15_1] [plan] step=245 node=N10347 type=observe reward_pred=28.440905 sequence=6005.199635
[plan iscas99__b15_1] [plan] step=246 node=N10387 type=observe reward_pred=28.408094 sequence=6033.607730
[plan iscas99__b15_1] [plan] step=247 node=N10361 type=observe reward_pred=28.380795 sequence=6061.988524
[plan iscas99__b15_1] [plan] step=248 node=N7409 type=observe reward_pred=28.394878 sequence=6090.383402
[plan iscas99__b15_1] [plan] step=249 node=N10369 type=observe reward_pred=28.368250 sequence=6118.751652
[plan iscas99__b15_1] [plan] step=250 node=N10411 type=observe reward_pred=28.345585 sequence=6147.097237
[plan iscas99__b15_1] [plan] step=251 node=N10413 type=observe reward_pred=28.327291 sequence=6175.424529
[plan iscas99__b15_1] [plan] step=252 node=N10326 type=observe reward_pred=28.310541 sequence=6203.735070
[plan iscas99__b15_1] [plan] step=253 node=N2223 type=observe reward_pred=28.327641 sequence=6232.062710
[plan iscas99__b15_1] [plan] step=254 node=N10412 type=observe reward_pred=28.369139 sequence=6260.431849
[plan iscas99__b15_1] [plan] step=255 node=N10414 type=observe reward_pred=28.402433 sequence=6288.834283
[plan iscas99__b15_1] [plan] step=256 node=N10345 type=observe reward_pred=28.373064 sequence=6317.207347
[plan iscas99__b15_1] [plan] step=257 node=N2253 type=observe reward_pred=28.376583 sequence=6345.583930
[plan iscas99__b15_1] [plan] step=258 node=N2254 type=observe reward_pred=28.370180 sequence=6373.954110
