[2026-07-07T16:43:46+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b20 gpu=4 score=reward_pred_context
[gmean] 2026-07-07T16:43:46 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20
[gmean] 2026-07-07T16:43:46 budgets=iscas99__b20:616
[gmean] 2026-07-07T16:43:46 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:46 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred_context
[plan iscas99__b20] [plan] step=85 node=N1701 type=observe reward_pred_context=5.446684 sequence=251.037332
[plan iscas99__b20] [plan] step=86 node=N1703 type=observe reward_pred_context=5.901203 sequence=256.938535
[plan iscas99__b20] [plan] step=87 node=N1710 type=observe reward_pred_context=4.518927 sequence=261.457462
[plan iscas99__b20] [plan] step=88 node=N1704 type=observe reward_pred_context=5.595930 sequence=267.053392
[plan iscas99__b20] [plan] step=89 node=N1711 type=observe reward_pred_context=4.528104 sequence=271.581496
[plan iscas99__b20] [plan] step=90 node=N1702 type=observe reward_pred_context=4.572241 sequence=276.153738
[plan iscas99__b20] [plan] step=91 node=N1713 type=observe reward_pred_context=3.654409 sequence=279.808146
[plan iscas99__b20] [plan] step=92 node=N1716 type=observe reward_pred_context=3.639323 sequence=283.447470
[plan iscas99__b20] [plan] step=93 node=N3302 type=control0 reward_pred_context=3.961064 sequence=287.408533
[plan iscas99__b20] [plan] step=94 node=N1714 type=observe reward_pred_context=5.437002 sequence=292.845536
[plan iscas99__b20] [plan] step=95 node=N1718 type=observe reward_pred_context=2.863361 sequence=295.708896
[plan iscas99__b20] [plan] step=96 node=N1712 type=observe reward_pred_context=2.810561 sequence=298.519457
[plan iscas99__b20] [plan] step=97 node=N1717 type=observe reward_pred_context=3.620446 sequence=302.139903
[plan iscas99__b20] [plan] step=98 node=N1719 type=observe reward_pred_context=2.856417 sequence=304.996320
[plan iscas99__b20] [plan] step=99 node=N4800 type=observe reward_pred_context=3.001872 sequence=307.998193
[plan iscas99__b20] [plan] step=100 node=N1715 type=observe reward_pred_context=2.985330 sequence=310.983522
[plan iscas99__b20] [plan] step=101 node=N4803 type=observe reward_pred_context=2.922469 sequence=313.905991
[plan iscas99__b20] [plan] step=102 node=N4802 type=observe reward_pred_context=2.840902 sequence=316.746893
[plan iscas99__b20] [plan] step=103 node=N21770 type=observe reward_pred_context=2.840216 sequence=319.587109
[plan iscas99__b20] [plan] step=104 node=N4805 type=observe reward_pred_context=5.720082 sequence=325.307191
[plan iscas99__b20] [plan] step=105 node=N21772 type=observe reward_pred_context=2.404776 sequence=327.711967
[plan iscas99__b20] [plan] step=106 node=N4806 type=observe reward_pred_context=2.575013 sequence=330.286979
[plan iscas99__b20] [plan] step=107 node=N1696 type=observe reward_pred_context=3.667552 sequence=333.954532
[plan iscas99__b20] [plan] step=108 node=N20904 type=control1 reward_pred_context=2.073983 sequence=336.028515
[plan iscas99__b20] [plan] step=109 node=N21782 type=control1 reward_pred_context=2.717161 sequence=338.745676
[plan iscas99__b20] [plan] step=110 node=N21784 type=control1 reward_pred_context=3.394225 sequence=342.139901
[plan iscas99__b20] [plan] step=111 node=N20903 type=control1 reward_pred_context=4.154548 sequence=346.294449
[plan iscas99__b20] [plan] step=112 node=N25080 type=control1 reward_pred_context=2.621471 sequence=348.915920
[plan iscas99__b20] [plan] step=113 node=N11008 type=observe reward_pred_context=3.400645 sequence=352.316565
[plan iscas99__b20] [plan] step=114 node=N31828 type=observe reward_pred_context=1.368739 sequence=353.685303
[plan iscas99__b20] [plan] step=115 node=N31916 type=observe reward_pred_context=4.044727 sequence=357.730030
[plan iscas99__b20] [plan] step=116 node=N4806 type=control1 reward_pred_context=3.031666 sequence=360.761696
[plan iscas99__b20] [plan] step=117 node=N4898 type=control0 reward_pred_context=2.407938 sequence=363.169634
[plan iscas99__b20] [plan] step=118 node=N54299 type=control0 reward_pred_context=3.708775 sequence=366.878409
[plan iscas99__b20] [plan] step=119 node=N54305 type=control0 reward_pred_context=3.061232 sequence=369.939641
[plan iscas99__b20] [plan] step=120 node=N31818 type=observe reward_pred_context=1.149602 sequence=371.089243
[plan iscas99__b20] [plan] step=121 node=N4808 type=observe reward_pred_context=5.153168 sequence=376.242411
[plan iscas99__b20] [plan] step=122 node=N1761 type=control0 reward_pred_context=1.135591 sequence=377.378001
[plan iscas99__b20] [plan] step=123 node=N54302 type=control0 reward_pred_context=1.363996 sequence=378.741997
[plan iscas99__b20] [plan] step=124 node=N8674 type=control0 reward_pred_context=0.945178 sequence=379.687175
[plan iscas99__b20] [plan] step=125 node=N4801 type=observe reward_pred_context=1.127577 sequence=380.814751
[plan iscas99__b20] [plan] step=126 node=N51865 type=control0 reward_pred_context=1.119742 sequence=381.934493
[plan iscas99__b20] [plan] step=127 node=N21777 type=observe reward_pred_context=0.963758 sequence=382.898251
[plan iscas99__b20] [plan] step=128 node=N4810 type=observe reward_pred_context=0.988674 sequence=383.886926
[plan iscas99__b20] [plan] step=129 node=N21778 type=observe reward_pred_context=5.250379 sequence=389.137304
[plan iscas99__b20] [plan] step=130 node=N14599 type=observe reward_pred_context=0.749143 sequence=389.886447
[plan iscas99__b20] [plan] step=131 node=N25080 type=control0 reward_pred_context=1.237224 sequence=391.123671
[plan iscas99__b20] [plan] step=132 node=N23524 type=observe reward_pred_context=1.243340 sequence=392.367012
[plan iscas99__b20] [plan] step=133 node=N46077 type=observe reward_pred_context=1.710733 sequence=394.077744
[plan iscas99__b20] [plan] step=134 node=N24717 type=observe reward_pred_context=1.409855 sequence=395.487599
[plan iscas99__b20] [plan] step=135 node=N24740 type=observe reward_pred_context=1.340555 sequence=396.828154
[plan iscas99__b20] [plan] step=136 node=N24748 type=observe reward_pred_context=1.254339 sequence=398.082493
[plan iscas99__b20] [plan] step=137 node=N24764 type=observe reward_pred_context=1.284540 sequence=399.367033
[plan iscas99__b20] [plan] step=138 node=N24780 type=observe reward_pred_context=1.656719 sequence=401.023753
[plan iscas99__b20] [plan] step=139 node=N24804 type=observe reward_pred_context=1.927726 sequence=402.951479
[plan iscas99__b20] [plan] step=140 node=N24828 type=observe reward_pred_context=2.647224 sequence=405.598703
[plan iscas99__b20] [plan] step=141 node=N24836 type=observe reward_pred_context=4.169811 sequence=409.768514
[plan iscas99__b20] [plan] step=142 node=N24844 type=observe reward_pred_context=1.012946 sequence=410.781459
[plan iscas99__b20] [plan] step=143 node=N24860 type=observe reward_pred_context=1.129176 sequence=411.910635
[plan iscas99__b20] [plan] step=144 node=N24884 type=observe reward_pred_context=0.868535 sequence=412.779170
[plan iscas99__b20] [plan] step=145 node=N23532 type=control0 reward_pred_context=1.112714 sequence=413.891885
[plan iscas99__b20] [plan] step=146 node=N31921 type=observe reward_pred_context=0.920532 sequence=414.812417
[plan iscas99__b20] [plan] step=147 node=N22602 type=observe reward_pred_context=1.085778 sequence=415.898195
[plan iscas99__b20] [plan] step=148 node=N24948 type=observe reward_pred_context=1.047408 sequence=416.945603
[plan iscas99__b20] [plan] step=149 node=N24916 type=observe reward_pred_context=1.106685 sequence=418.052288
[plan iscas99__b20] [plan] step=150 node=N24900 type=observe reward_pred_context=1.205995 sequence=419.258283
[plan iscas99__b20] [plan] step=151 node=N24932 type=observe reward_pred_context=1.287796 sequence=420.546078
[plan iscas99__b20] [plan] step=152 node=N24812 type=observe reward_pred_context=1.294744 sequence=421.840823
[plan iscas99__b20] [plan] step=153 node=N46076 type=observe reward_pred_context=3.143667 sequence=424.984489
[plan iscas99__b20] [plan] step=154 node=N20907 type=observe reward_pred_context=1.432558 sequence=426.417048
[plan iscas99__b20] [plan] step=155 node=N21781 type=observe reward_pred_context=4.179158 sequence=430.596206
[plan iscas99__b20] [plan] step=156 node=N4856 type=observe reward_pred_context=4.532467 sequence=435.128673
[plan iscas99__b20] [plan] step=157 node=N4857 type=observe reward_pred_context=5.101048 sequence=440.229721
[plan iscas99__b20] [plan] step=158 node=N4858 type=observe reward_pred_context=5.380473 sequence=445.610194
[plan iscas99__b20] [plan] step=159 node=N4859 type=observe reward_pred_context=5.508917 sequence=451.119111
[plan iscas99__b20] [plan] step=160 node=N4860 type=observe reward_pred_context=4.132199 sequence=455.251309
[plan iscas99__b20] [plan] step=161 node=N8668 type=observe reward_pred_context=5.097079 sequence=460.348388
[plan iscas99__b20] [plan] step=162 node=N24728 type=observe reward_pred_context=2.943737 sequence=463.292125
[plan iscas99__b20] [plan] step=163 node=N24772 type=observe reward_pred_context=1.596856 sequence=464.888981
[plan iscas99__b20] [plan] step=164 node=N24788 type=observe reward_pred_context=1.564545 sequence=466.453527
[plan iscas99__b20] [plan] step=165 node=N24820 type=observe reward_pred_context=1.564954 sequence=468.018481
[plan iscas99__b20] [plan] step=166 node=N24852 type=observe reward_pred_context=0.884107 sequence=468.902588
[plan iscas99__b20] [plan] step=167 node=N24868 type=observe reward_pred_context=1.291373 sequence=470.193961
[plan iscas99__b20] [plan] step=168 node=N24892 type=observe reward_pred_context=1.879557 sequence=472.073519
[plan iscas99__b20] [plan] step=169 node=N24924 type=observe reward_pred_context=0.626169 sequence=472.699688
[plan iscas99__b20] [plan] step=170 node=N24940 type=observe reward_pred_context=1.072939 sequence=473.772627
[plan iscas99__b20] [plan] step=171 node=N21775 type=observe reward_pred_context=1.503159 sequence=475.275786
[plan iscas99__b20] [plan] step=172 node=N10124 type=observe reward_pred_context=2.958147 sequence=478.233933
[plan iscas99__b20] [plan] step=173 node=N10125 type=observe reward_pred_context=1.459556 sequence=479.693488
[plan iscas99__b20] [plan] step=174 node=N10126 type=observe reward_pred_context=1.459605 sequence=481.153093
[plan iscas99__b20] [plan] step=175 node=N24908 type=observe reward_pred_context=0.657698 sequence=481.810791
[plan iscas99__b20] [plan] step=176 node=N44164 type=control0 reward_pred_context=4.639938 sequence=486.450729
[plan iscas99__b20] [plan] step=177 node=N24720 type=observe reward_pred_context=2.031140 sequence=488.481868
[plan iscas99__b20] [plan] step=178 node=N31918 type=observe reward_pred_context=1.775270 sequence=490.257139
[plan iscas99__b20] [plan] step=179 node=N24729 type=observe reward_pred_context=0.869391 sequence=491.126529
[plan iscas99__b20] [plan] step=180 node=N22523 type=observe reward_pred_context=1.358943 sequence=492.485473
[plan iscas99__b20] [plan] step=181 node=N22465 type=observe reward_pred_context=3.112164 sequence=495.597636
[plan iscas99__b20] [plan] step=182 node=N10128 type=observe reward_pred_context=3.626565 sequence=499.224201
[plan iscas99__b20] [plan] step=183 node=N10129 type=observe reward_pred_context=5.404037 sequence=504.628238
[plan iscas99__b20] [plan] step=184 node=N22466 type=observe reward_pred_context=5.514738 sequence=510.142976
[plan iscas99__b20] [plan] step=185 node=N10130 type=observe reward_pred_context=4.391924 sequence=514.534900
[plan iscas99__b20] [plan] step=186 node=N10131 type=observe reward_pred_context=3.946115 sequence=518.481016
[plan iscas99__b20] [plan] step=187 node=N12618 type=observe reward_pred_context=1.519955 sequence=520.000970
[plan iscas99__b20] [plan] step=188 node=N23715 type=observe reward_pred_context=0.972193 sequence=520.973164
[plan iscas99__b20] [plan] step=189 node=N23714 type=observe reward_pred_context=0.794993 sequence=521.768156
[plan iscas99__b20] [plan] step=190 node=N25257 type=control1 reward_pred_context=2.219144 sequence=523.987300
[plan iscas99__b20] [plan] step=191 node=N12532 type=observe reward_pred_context=1.049296 sequence=525.036596
[plan iscas99__b20] [plan] step=192 node=N12536 type=observe reward_pred_context=0.571272 sequence=525.607868
[plan iscas99__b20] [plan] step=193 node=N12443 type=observe reward_pred_context=0.681731 sequence=526.289600
[plan iscas99__b20] [plan] step=194 node=N1782 type=observe reward_pred_context=0.580954 sequence=526.870554
[plan iscas99__b20] [plan] step=195 node=N1761 type=observe reward_pred_context=0.459600 sequence=527.330154
[plan iscas99__b20] [plan] step=196 node=N1182 type=control0 reward_pred_context=1.148697 sequence=528.478851
[plan iscas99__b20] [plan] step=197 node=N44164 type=control1 reward_pred_context=1.591044 sequence=530.069895
[plan iscas99__b20] [plan] step=198 node=N31927 type=observe reward_pred_context=0.520567 sequence=530.590462
[plan iscas99__b20] [plan] step=199 node=N31912 type=observe reward_pred_context=0.573055 sequence=531.163517
[plan iscas99__b20] [plan] step=200 node=N31924 type=observe reward_pred_context=0.758174 sequence=531.921691
[plan iscas99__b20] [plan] step=201 node=N3487 type=control0 reward_pred_context=0.949243 sequence=532.870934
[plan iscas99__b20] [plan] step=202 node=N44387 type=observe reward_pred_context=0.624856 sequence=533.495791
[plan iscas99__b20] [plan] step=203 node=N44385 type=observe reward_pred_context=0.712666 sequence=534.208456
[plan iscas99__b20] [plan] step=204 node=N44381 type=observe reward_pred_context=0.539699 sequence=534.748156
[plan iscas99__b20] [plan] step=205 node=N24876 type=observe reward_pred_context=0.667333 sequence=535.415488
[plan iscas99__b20] [plan] step=206 node=N44348 type=control0 reward_pred_context=5.308937 sequence=540.724425
[plan iscas99__b20] [plan] step=207 node=N23496 type=control1 reward_pred_context=3.028218 sequence=543.752643
[plan iscas99__b20] [plan] step=208 node=N44354 type=control0 reward_pred_context=4.628920 sequence=548.381563
[plan iscas99__b20] [plan] step=209 node=N31923 type=observe reward_pred_context=0.974270 sequence=549.355833
[plan iscas99__b20] [plan] step=210 node=N21773 type=control1 reward_pred_context=1.953284 sequence=551.309117
[plan iscas99__b20] [plan] step=211 node=N54284 type=control0 reward_pred_context=5.479233 sequence=556.788350
[plan iscas99__b20] [plan] step=212 node=N24756 type=observe reward_pred_context=1.037110 sequence=557.825461
[plan iscas99__b20] [plan] step=213 node=N44129 type=control0 reward_pred_context=6.182704 sequence=564.008164
[plan iscas99__b20] [plan] step=214 node=N24795 type=observe reward_pred_context=1.444773 sequence=565.452937
[plan iscas99__b20] [plan] step=215 node=N25239 type=observe reward_pred_context=0.651198 sequence=566.104136
[plan iscas99__b20] [plan] step=216 node=N22608 type=observe reward_pred_context=1.143954 sequence=567.248089
[plan iscas99__b20] [plan] step=217 node=N12603 type=observe reward_pred_context=3.762515 sequence=571.010604
[plan iscas99__b20] [plan] step=218 node=N44357 type=observe reward_pred_context=1.224198 sequence=572.234802
[plan iscas99__b20] [plan] step=219 node=N25714 type=observe reward_pred_context=1.740916 sequence=573.975718
[plan iscas99__b20] [plan] step=220 node=N12602 type=observe reward_pred_context=3.614001 sequence=577.589719
[plan iscas99__b20] [plan] step=221 node=N44378 type=observe reward_pred_context=1.374748 sequence=578.964467
[plan iscas99__b20] [plan] step=222 node=N44376 type=observe reward_pred_context=1.530617 sequence=580.495084
[plan iscas99__b20] [plan] step=223 node=N2534 type=observe reward_pred_context=1.916645 sequence=582.411729
[plan iscas99__b20] [plan] step=224 node=N12605 type=observe reward_pred_context=5.185658 sequence=587.597386
[plan iscas99__b20] [plan] step=225 node=N12537 type=observe reward_pred_context=2.274636 sequence=589.872023
[plan iscas99__b20] [plan] step=226 node=N25256 type=control1 reward_pred_context=4.852137 sequence=594.724160
[plan iscas99__b20] [plan] step=227 node=N22609 type=observe reward_pred_context=1.181333 sequence=595.905493
[plan iscas99__b20] [plan] step=228 node=N44348 type=control1 reward_pred_context=1.886110 sequence=597.791603
[plan iscas99__b20] [plan] step=229 node=N44354 type=control1 reward_pred_context=1.798603 sequence=599.590206
[plan iscas99__b20] [plan] step=230 node=N44129 type=control1 reward_pred_context=1.106351 sequence=600.696557
[plan iscas99__b20] [plan] step=231 node=N44362 type=observe reward_pred_context=0.561511 sequence=601.258068
[plan iscas99__b20] [plan] step=232 node=N44371 type=observe reward_pred_context=0.532152 sequence=601.790220
[plan iscas99__b20] [plan] step=233 node=N23496 type=control0 reward_pred_context=0.586761 sequence=602.376981
[plan iscas99__b20] [plan] step=234 node=N12608 type=observe reward_pred_context=1.041541 sequence=603.418521
[plan iscas99__b20] [plan] step=235 node=N1236 type=control0 reward_pred_context=0.683329 sequence=604.101851
[plan iscas99__b20] [plan] step=236 node=N44388 type=observe reward_pred_context=0.581034 sequence=604.682884
[plan iscas99__b20] [plan] step=237 node=N44384 type=observe reward_pred_context=0.572282 sequence=605.255167
[plan iscas99__b20] [plan] step=238 node=N44370 type=observe reward_pred_context=0.562379 sequence=605.817546
[plan iscas99__b20] [plan] step=239 node=N1238 type=control0 reward_pred_context=0.441424 sequence=606.258970
[plan iscas99__b20] [plan] step=240 node=N20729 type=observe reward_pred_context=0.565862 sequence=606.824832
[plan iscas99__b20] [plan] step=241 node=N31906 type=observe reward_pred_context=0.674217 sequence=607.499049
[plan iscas99__b20] [plan] step=242 node=N1722 type=control1 reward_pred_context=1.624946 sequence=609.123995
[plan iscas99__b20] [plan] step=243 node=N44365 type=observe reward_pred_context=0.417034 sequence=609.541029
[plan iscas99__b20] [plan] step=244 node=N2896 type=observe reward_pred_context=0.644398 sequence=610.185427
[plan iscas99__b20] [plan] step=245 node=N54092 type=control1 reward_pred_context=0.997222 sequence=611.182649
[plan iscas99__b20] [plan] step=246 node=N44369 type=observe reward_pred_context=0.436023 sequence=611.618672
[plan iscas99__b20] [plan] step=247 node=N44374 type=observe reward_pred_context=0.464585 sequence=612.083257
[plan iscas99__b20] [plan] step=248 node=N12520 type=observe reward_pred_context=1.428894 sequence=613.512151
[plan iscas99__b20] [plan] step=249 node=N54092 type=control0 reward_pred_context=4.790522 sequence=618.302673
[plan iscas99__b20] [plan] step=250 node=N25256 type=control0 reward_pred_context=1.315757 sequence=619.618430
[plan iscas99__b20] [plan] step=251 node=N44380 type=observe reward_pred_context=0.643063 sequence=620.261493
[plan iscas99__b20] [plan] step=252 node=N1762 type=control0 reward_pred_context=0.580333 sequence=620.841827
[plan iscas99__b20] [plan] step=253 node=N31909 type=observe reward_pred_context=0.659207 sequence=621.501034
[plan iscas99__b20] [plan] step=254 node=N12524 type=observe reward_pred_context=0.636175 sequence=622.137208
[plan iscas99__b20] [plan] step=255 node=N25257 type=control0 reward_pred_context=0.803675 sequence=622.940884
[plan iscas99__b20] [plan] step=256 node=N31857 type=observe reward_pred_context=0.728024 sequence=623.668907
[plan iscas99__b20] [plan] step=257 node=N31910 type=observe reward_pred_context=2.410121 sequence=626.079028
[plan iscas99__b20] [plan] step=258 node=N31914 type=observe reward_pred_context=3.598048 sequence=629.677076
[plan iscas99__b20] [plan] step=259 node=N12533 type=observe reward_pred_context=4.283785 sequence=633.960862
[plan iscas99__b20] [plan] step=260 node=N12534 type=observe reward_pred_context=4.402595 sequence=638.363457
[plan iscas99__b20] [plan] step=261 node=N31860 type=observe reward_pred_context=0.985253 sequence=639.348710
