[2026-07-08T05:20:21+08:00] start name=q_rank_v2_safe bench=iscas99__b20 gpu=6 score=q_pred
[gmean] 2026-07-08T05:20:21 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b20
[gmean] 2026-07-08T05:20:21 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:20:21 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:20:21 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=26 node=N13432 type=observe q_pred=4.329982 sequence=94.229277
[plan iscas99__b20] [plan] step=27 node=N12618 type=observe q_pred=4.264329 sequence=98.493606
[plan iscas99__b20] [plan] step=28 node=N16705 type=observe q_pred=4.222178 sequence=102.715784
[plan iscas99__b20] [plan] step=29 node=N9063 type=observe q_pred=4.155254 sequence=106.871038
[plan iscas99__b20] [plan] step=30 node=N20000 type=observe q_pred=4.261802 sequence=111.132840
[plan iscas99__b20] [plan] step=31 node=N17091 type=observe q_pred=4.332442 sequence=115.465282
[plan iscas99__b20] [plan] step=32 node=N17594 type=observe q_pred=4.393594 sequence=119.858876
[plan iscas99__b20] [plan] step=33 node=N18095 type=observe q_pred=4.455139 sequence=124.314015
[plan iscas99__b20] [plan] step=34 node=N12938 type=observe q_pred=4.485942 sequence=128.799957
[plan iscas99__b20] [plan] step=35 node=N13438 type=observe q_pred=4.557466 sequence=133.357423
[plan iscas99__b20] [plan] step=36 node=N1663 type=observe q_pred=4.353632 sequence=137.711055
[plan iscas99__b20] [plan] step=37 node=N1665 type=observe q_pred=4.492084 sequence=142.203139
[plan iscas99__b20] [plan] step=38 node=N2533 type=observe q_pred=4.711170 sequence=146.914309
[plan iscas99__b20] [plan] step=39 node=N12531 type=observe q_pred=4.517870 sequence=151.432179
[plan iscas99__b20] [plan] step=40 node=N20910 type=observe q_pred=4.101480 sequence=155.533659
[plan iscas99__b20] [plan] step=41 node=N1763 type=control0 q_pred=3.865563 sequence=159.399222
[plan iscas99__b20] [plan] step=42 node=N3302 type=control0 q_pred=3.769235 sequence=163.168457
[plan iscas99__b20] [plan] step=43 node=N3302 type=control1 q_pred=3.672845 sequence=166.841302
[plan iscas99__b20] [plan] step=44 node=N1763 type=control1 q_pred=3.619301 sequence=170.460603
[plan iscas99__b20] [plan] step=45 node=N1911 type=control1 q_pred=3.578631 sequence=174.039234
[plan iscas99__b20] [plan] step=46 node=N1911 type=observe q_pred=3.612761 sequence=177.651995
[plan iscas99__b20] [plan] step=47 node=N14401 type=observe q_pred=4.697568 sequence=182.349564
[plan iscas99__b20] [plan] step=48 node=N5049 type=observe q_pred=4.016029 sequence=186.365593
[plan iscas99__b20] [plan] step=49 node=N12535 type=observe q_pred=3.901614 sequence=190.267206
[plan iscas99__b20] [plan] step=50 node=N20911 type=observe q_pred=3.626684 sequence=193.893891
[plan iscas99__b20] [plan] step=51 node=N33387 type=observe q_pred=3.700093 sequence=197.593983
[plan iscas99__b20] [plan] step=52 node=N33386 type=observe q_pred=3.894641 sequence=201.488625
[plan iscas99__b20] [plan] step=53 node=N33408 type=observe q_pred=4.153277 sequence=205.641901
[plan iscas99__b20] [plan] step=54 node=N41471 type=observe q_pred=4.437057 sequence=210.078958
[plan iscas99__b20] [plan] step=55 node=N42224 type=observe q_pred=4.658359 sequence=214.737317
[plan iscas99__b20] [plan] step=56 node=N30846 type=observe q_pred=4.834581 sequence=219.571898
[plan iscas99__b20] [plan] step=57 node=N41472 type=observe q_pred=5.064045 sequence=224.635943
[plan iscas99__b20] [plan] step=58 node=N42225 type=observe q_pred=5.224876 sequence=229.860819
[plan iscas99__b20] [plan] step=59 node=N30822 type=observe q_pred=5.330464 sequence=235.191284
[plan iscas99__b20] [plan] step=60 node=N20904 type=observe q_pred=5.264606 sequence=240.455890
[plan iscas99__b20] [plan] step=61 node=N23524 type=observe q_pred=5.467875 sequence=245.923764
[plan iscas99__b20] [plan] step=62 node=N24373 type=observe q_pred=5.704078 sequence=251.627842
[plan iscas99__b20] [plan] step=63 node=N1670 type=observe q_pred=5.862695 sequence=257.490537
[plan iscas99__b20] [plan] step=64 node=N3486 type=control0 q_pred=4.262231 sequence=261.752769
[plan iscas99__b20] [plan] step=65 node=N3485 type=control0 q_pred=4.232775 sequence=265.985544
[plan iscas99__b20] [plan] step=66 node=N1248 type=control0 q_pred=4.253845 sequence=270.239389
[plan iscas99__b20] [plan] step=67 node=N1248 type=control1 q_pred=3.670107 sequence=273.909496
[plan iscas99__b20] [plan] step=68 node=N20903 type=observe q_pred=3.625149 sequence=277.534645
[plan iscas99__b20] [plan] step=69 node=N1666 type=observe q_pred=3.542426 sequence=281.077071
[plan iscas99__b20] [plan] step=70 node=N20899 type=observe q_pred=5.030530 sequence=286.107601
[plan iscas99__b20] [plan] step=71 node=N1669 type=observe q_pred=5.281032 sequence=291.388633
[plan iscas99__b20] [plan] step=72 node=N20902 type=observe q_pred=5.555316 sequence=296.943949
[plan iscas99__b20] [plan] step=73 node=N1667 type=observe q_pred=3.827251 sequence=300.771200
[plan iscas99__b20] [plan] step=74 node=N1671 type=observe q_pred=3.596188 sequence=304.367388
[plan iscas99__b20] [plan] step=75 node=N31916 type=observe q_pred=5.310098 sequence=309.677486
[plan iscas99__b20] [plan] step=76 node=N20907 type=observe q_pred=3.707065 sequence=313.384552
[plan iscas99__b20] [plan] step=77 node=N1673 type=observe q_pred=3.504065 sequence=316.888617
[plan iscas99__b20] [plan] step=78 node=N1240 type=observe q_pred=2.887981 sequence=319.776598
[plan iscas99__b20] [plan] step=79 node=N31818 type=observe q_pred=2.586146 sequence=322.362744
[plan iscas99__b20] [plan] step=80 node=N13938 type=observe q_pred=2.562653 sequence=324.925397
[plan iscas99__b20] [plan] step=81 node=N1440 type=observe q_pred=2.529022 sequence=327.454419
[plan iscas99__b20] [plan] step=82 node=N16592 type=observe q_pred=2.496471 sequence=329.950890
[plan iscas99__b20] [plan] step=83 node=N11016 type=observe q_pred=3.691713 sequence=333.642603
[plan iscas99__b20] [plan] step=84 node=N14397 type=observe q_pred=3.831794 sequence=337.474396
[plan iscas99__b20] [plan] step=85 node=N18456 type=observe q_pred=2.750443 sequence=340.224840
[plan iscas99__b20] [plan] step=86 node=N16724 type=observe q_pred=3.799711 sequence=344.024551
[plan iscas99__b20] [plan] step=87 node=N4150 type=observe q_pred=3.963429 sequence=347.987979
[plan iscas99__b20] [plan] step=88 node=N12249 type=observe q_pred=4.419612 sequence=352.407591
[plan iscas99__b20] [plan] step=89 node=N14301 type=observe q_pred=4.578362 sequence=356.985953
[plan iscas99__b20] [plan] step=90 node=N18462 type=observe q_pred=2.956607 sequence=359.942560
[plan iscas99__b20] [plan] step=91 node=N994 type=observe q_pred=2.885711 sequence=362.828271
[plan iscas99__b20] [plan] step=92 node=N993 type=observe q_pred=2.832420 sequence=365.660691
[plan iscas99__b20] [plan] step=93 node=N18568 type=observe q_pred=2.594223 sequence=368.254914
[plan iscas99__b20] [plan] step=94 node=N13932 type=observe q_pred=2.563223 sequence=370.818136
[plan iscas99__b20] [plan] step=95 node=N19175 type=observe q_pred=2.518153 sequence=373.336290
[plan iscas99__b20] [plan] step=96 node=N31915 type=observe q_pred=2.524155 sequence=375.860445
[plan iscas99__b20] [plan] step=97 node=N15867 type=observe q_pred=2.807871 sequence=378.668316
[plan iscas99__b20] [plan] step=98 node=N14836 type=observe q_pred=2.772792 sequence=381.441108
[plan iscas99__b20] [plan] step=99 node=N18538 type=observe q_pred=2.739729 sequence=384.180837
[plan iscas99__b20] [plan] step=100 node=N22488 type=observe q_pred=2.695597 sequence=386.876434
[plan iscas99__b20] [plan] step=101 node=N33388 type=observe q_pred=2.771617 sequence=389.648052
[plan iscas99__b20] [plan] step=102 node=N20893 type=observe q_pred=2.810188 sequence=392.458239
[plan iscas99__b20] [plan] step=103 node=N44357 type=observe q_pred=2.826405 sequence=395.284645
[plan iscas99__b20] [plan] step=104 node=N44359 type=observe q_pred=2.948076 sequence=398.232720
[plan iscas99__b20] [plan] step=105 node=N44361 type=observe q_pred=3.041196 sequence=401.273916
[plan iscas99__b20] [plan] step=106 node=N44389 type=observe q_pred=3.120581 sequence=404.394497
[plan iscas99__b20] [plan] step=107 node=N44383 type=observe q_pred=3.193268 sequence=407.587765
[plan iscas99__b20] [plan] step=108 node=N44366 type=observe q_pred=3.265625 sequence=410.853391
[plan iscas99__b20] [plan] step=109 node=N44378 type=observe q_pred=3.329139 sequence=414.182529
[plan iscas99__b20] [plan] step=110 node=N44360 type=observe q_pred=3.374811 sequence=417.557340
[plan iscas99__b20] [plan] step=111 node=N44376 type=observe q_pred=3.406342 sequence=420.963682
[plan iscas99__b20] [plan] step=112 node=N44368 type=observe q_pred=3.422866 sequence=424.386548
[plan iscas99__b20] [plan] step=113 node=N44372 type=observe q_pred=3.425160 sequence=427.811708
[plan iscas99__b20] [plan] step=114 node=N44385 type=observe q_pred=3.424964 sequence=431.236672
[plan iscas99__b20] [plan] step=115 node=N44387 type=observe q_pred=3.411835 sequence=434.648508
[plan iscas99__b20] [plan] step=116 node=N44381 type=observe q_pred=3.373029 sequence=438.021537
[plan iscas99__b20] [plan] step=117 node=N44384 type=observe q_pred=3.318023 sequence=441.339560
[plan iscas99__b20] [plan] step=118 node=N44365 type=observe q_pred=3.258372 sequence=444.597932
[plan iscas99__b20] [plan] step=119 node=N44362 type=observe q_pred=3.205199 sequence=447.803131
[plan iscas99__b20] [plan] step=120 node=N44370 type=observe q_pred=3.152980 sequence=450.956110
[plan iscas99__b20] [plan] step=121 node=N44380 type=observe q_pred=3.103868 sequence=454.059978
[plan iscas99__b20] [plan] step=122 node=N44374 type=observe q_pred=3.059113 sequence=457.119091
[plan iscas99__b20] [plan] step=123 node=N44388 type=observe q_pred=3.019066 sequence=460.138157
[plan iscas99__b20] [plan] step=124 node=N44371 type=observe q_pred=2.983415 sequence=463.121572
[plan iscas99__b20] [plan] step=125 node=N44358 type=observe q_pred=2.950440 sequence=466.072012
[plan iscas99__b20] [plan] step=126 node=N44386 type=observe q_pred=2.921323 sequence=468.993335
[plan iscas99__b20] [plan] step=127 node=N24756 type=observe q_pred=3.763926 sequence=472.757260
[plan iscas99__b20] [plan] step=128 node=N24876 type=observe q_pred=3.576409 sequence=476.333670
[plan iscas99__b20] [plan] step=129 node=N44367 type=observe q_pred=2.974528 sequence=479.308197
[plan iscas99__b20] [plan] step=130 node=N46077 type=observe q_pred=2.883970 sequence=482.192167
[plan iscas99__b20] [plan] step=131 node=N44382 type=observe q_pred=2.846733 sequence=485.038900
[plan iscas99__b20] [plan] step=132 node=N44375 type=observe q_pred=2.822436 sequence=487.861336
[plan iscas99__b20] [plan] step=133 node=N44363 type=observe q_pred=2.809446 sequence=490.670782
[plan iscas99__b20] [plan] step=134 node=N44373 type=observe q_pred=2.802038 sequence=493.472820
[plan iscas99__b20] [plan] step=135 node=N44377 type=observe q_pred=2.794293 sequence=496.267113
[plan iscas99__b20] [plan] step=136 node=N44369 type=observe q_pred=2.785557 sequence=499.052670
[plan iscas99__b20] [plan] step=137 node=N46076 type=observe q_pred=2.773909 sequence=501.826579
[plan iscas99__b20] [plan] step=138 node=N44379 type=observe q_pred=2.764529 sequence=504.591107
[plan iscas99__b20] [plan] step=139 node=N44364 type=observe q_pred=2.746239 sequence=507.337347
[plan iscas99__b20] [plan] step=140 node=N1761 type=observe q_pred=2.301780 sequence=509.639127
[plan iscas99__b20] [plan] step=141 node=N19994 type=observe q_pred=2.254419 sequence=511.893546
[plan iscas99__b20] [plan] step=142 node=N17588 type=observe q_pred=2.254090 sequence=514.147636
[plan iscas99__b20] [plan] step=143 node=N17085 type=observe q_pred=2.258808 sequence=516.406444
[plan iscas99__b20] [plan] step=144 node=N18089 type=observe q_pred=2.263372 sequence=518.669816
[plan iscas99__b20] [plan] step=145 node=N1012 type=observe q_pred=2.266201 sequence=520.936017
[plan iscas99__b20] [plan] step=146 node=N1013 type=observe q_pred=2.268562 sequence=523.204579
[plan iscas99__b20] [plan] step=147 node=N998 type=observe q_pred=2.269586 sequence=525.474165
[plan iscas99__b20] [plan] step=148 node=N1015 type=observe q_pred=2.271940 sequence=527.746105
[plan iscas99__b20] [plan] step=149 node=N1016 type=observe q_pred=2.273459 sequence=530.019564
[plan iscas99__b20] [plan] step=150 node=N999 type=observe q_pred=2.273826 sequence=532.293390
[plan iscas99__b20] [plan] step=151 node=N1017 type=observe q_pred=2.275811 sequence=534.569201
[plan iscas99__b20] [plan] step=152 node=N997 type=observe q_pred=2.275699 sequence=536.844900
[plan iscas99__b20] [plan] step=153 node=N4183 type=observe q_pred=2.277608 sequence=539.122507
[plan iscas99__b20] [plan] step=154 node=N1001 type=observe q_pred=2.278569 sequence=541.401076
[plan iscas99__b20] [plan] step=155 node=N1004 type=observe q_pred=2.280323 sequence=543.681399
[plan iscas99__b20] [plan] step=156 node=N1008 type=observe q_pred=2.283636 sequence=545.965035
[plan iscas99__b20] [plan] step=157 node=N1009 type=observe q_pred=2.285650 sequence=548.250685
[plan iscas99__b20] [plan] step=158 node=N1014 type=observe q_pred=2.287782 sequence=550.538467
[plan iscas99__b20] [plan] step=159 node=N16351 type=observe q_pred=2.290734 sequence=552.829201
[plan iscas99__b20] [plan] step=160 node=N1000 type=observe q_pred=2.291196 sequence=555.120397
[plan iscas99__b20] [plan] step=161 node=N1019 type=observe q_pred=2.292728 sequence=557.413125
[plan iscas99__b20] [plan] step=162 node=N995 type=observe q_pred=2.294649 sequence=559.707774
[plan iscas99__b20] [plan] step=163 node=N1007 type=observe q_pred=2.296011 sequence=562.003785
[plan iscas99__b20] [plan] step=164 node=N1018 type=observe q_pred=2.298447 sequence=564.302232
[plan iscas99__b20] [plan] step=165 node=N19102 type=observe q_pred=3.658812 sequence=567.961044
[plan iscas99__b20] [plan] step=166 node=N15794 type=observe q_pred=3.508205 sequence=571.469249
[plan iscas99__b20] [plan] step=167 node=N14763 type=observe q_pred=3.783718 sequence=575.252967
[plan iscas99__b20] [plan] step=168 node=N3486 type=control1 q_pred=2.392544 sequence=577.645511
[plan iscas99__b20] [plan] step=169 node=N31918 type=observe q_pred=3.317279 sequence=580.962790
[plan iscas99__b20] [plan] step=170 node=N23714 type=observe q_pred=3.357879 sequence=584.320669
[plan iscas99__b20] [plan] step=171 node=N23715 type=observe q_pred=3.427529 sequence=587.748198
[plan iscas99__b20] [plan] step=172 node=N3485 type=control1 q_pred=2.109791 sequence=589.857989
[plan iscas99__b20] [plan] step=173 node=N10150 type=observe q_pred=1.939031 sequence=591.797019
[plan iscas99__b20] [plan] step=174 node=N1003 type=observe q_pred=1.877558 sequence=593.674578
[plan iscas99__b20] [plan] step=175 node=N12250 type=observe q_pred=2.825496 sequence=596.500074
[plan iscas99__b20] [plan] step=176 node=N1002 type=observe q_pred=2.065476 sequence=598.565550
[plan iscas99__b20] [plan] step=177 node=N1011 type=observe q_pred=2.058165 sequence=600.623715
[plan iscas99__b20] [plan] step=178 node=N10831 type=observe q_pred=2.793186 sequence=603.416901
[plan iscas99__b20] [plan] step=179 node=N8913 type=observe q_pred=2.265187 sequence=605.682088
[plan iscas99__b20] [plan] step=180 node=N963 type=observe q_pred=2.260386 sequence=607.942473
[plan iscas99__b20] [plan] step=181 node=N12788 type=observe q_pred=2.300949 sequence=610.243422
[plan iscas99__b20] [plan] step=182 node=N13288 type=observe q_pred=2.348792 sequence=612.592214
[plan iscas99__b20] [plan] step=183 node=N19850 type=observe q_pred=2.395927 sequence=614.988141
[plan iscas99__b20] [plan] step=184 node=N16941 type=observe q_pred=2.434410 sequence=617.422551
[plan iscas99__b20] [plan] step=185 node=N17444 type=observe q_pred=2.467910 sequence=619.890461
[plan iscas99__b20] [plan] step=186 node=N17945 type=observe q_pred=2.497086 sequence=622.387547
[plan iscas99__b20] [plan] step=187 node=N16278 type=observe q_pred=2.521536 sequence=624.909083
[plan iscas99__b20] [plan] step=188 node=N10717 type=observe q_pred=2.943322 sequence=627.852405
[plan iscas99__b20] [plan] step=189 node=N18504 type=observe q_pred=2.637759 sequence=630.490165
[plan iscas99__b20] [plan] step=190 node=N1010 type=observe q_pred=2.582732 sequence=633.072897
[plan iscas99__b20] [plan] step=191 node=N18518 type=observe q_pred=2.580917 sequence=635.653814
[plan iscas99__b20] [plan] step=192 node=N1006 type=observe q_pred=2.596176 sequence=638.249990
[plan iscas99__b20] [plan] step=193 node=N1005 type=observe q_pred=2.614079 sequence=640.864069
[plan iscas99__b20] [plan] step=194 node=N996 type=observe q_pred=2.630468 sequence=643.494537
[plan iscas99__b20] [plan] step=195 node=N992 type=observe q_pred=2.645238 sequence=646.139774
[plan iscas99__b20] [plan] step=196 node=N16596 type=observe q_pred=2.823473 sequence=648.963247
[plan iscas99__b20] [plan] step=197 node=N16605 type=observe q_pred=2.295081 sequence=651.258329
[plan iscas99__b20] [plan] step=198 node=N10041 type=observe q_pred=2.697671 sequence=653.956000
[plan iscas99__b20] [plan] step=199 node=N13788 type=observe q_pred=2.681763 sequence=656.637763
[plan iscas99__b20] [plan] step=200 node=N10175 type=observe q_pred=2.853114 sequence=659.490877
[plan iscas99__b20] [plan] step=201 node=N12554 type=observe q_pred=2.878049 sequence=662.368926
[plan iscas99__b20] [plan] step=202 node=N12365 type=observe q_pred=2.878206 sequence=665.247132
[plan iscas99__b20] [plan] step=203 node=N7563 type=observe q_pred=3.111130 sequence=668.358263
[plan iscas99__b20] [plan] step=204 node=N7571 type=observe q_pred=3.115600 sequence=671.473863
[plan iscas99__b20] [plan] step=205 node=N14417 type=observe q_pred=2.786118 sequence=674.259981
[plan iscas99__b20] [plan] step=206 node=N10793 type=observe q_pred=2.617121 sequence=676.877102
[plan iscas99__b20] [plan] step=207 node=N18432 type=observe q_pred=2.618571 sequence=679.495673
[plan iscas99__b20] [plan] step=208 node=N907 type=observe q_pred=2.722886 sequence=682.218559
[plan iscas99__b20] [plan] step=209 node=N908 type=observe q_pred=2.750758 sequence=684.969316
[plan iscas99__b20] [plan] step=210 node=N914 type=observe q_pred=2.765254 sequence=687.734571
[plan iscas99__b20] [plan] step=211 node=N960 type=observe q_pred=2.765657 sequence=690.500228
[plan iscas99__b20] [plan] step=212 node=N961 type=observe q_pred=2.771366 sequence=693.271594
[plan iscas99__b20] [plan] step=213 node=N4135 type=observe q_pred=2.778611 sequence=696.050205
[plan iscas99__b20] [plan] step=214 node=N4181 type=observe q_pred=2.782491 sequence=698.832697
[plan iscas99__b20] [plan] step=215 node=N4182 type=observe q_pred=2.784044 sequence=701.616741
[plan iscas99__b20] [plan] step=216 node=N4587 type=observe q_pred=2.781982 sequence=704.398723
[plan iscas99__b20] [plan] step=217 node=N10883 type=observe q_pred=2.738959 sequence=707.137682
[plan iscas99__b20] [plan] step=218 node=N1020 type=observe q_pred=2.734579 sequence=709.872261
[plan iscas99__b20] [plan] step=219 node=N12448 type=observe q_pred=2.299839 sequence=712.172100
[plan iscas99__b20] [plan] step=220 node=N14300 type=observe q_pred=2.306905 sequence=714.479005
[plan iscas99__b20] [plan] step=221 node=N962 type=observe q_pred=2.672682 sequence=717.151687
[plan iscas99__b20] [plan] step=222 node=N18362 type=observe q_pred=2.778658 sequence=719.930345
[plan iscas99__b20] [plan] step=223 node=N7557 type=observe q_pred=3.072347 sequence=723.002692
[plan iscas99__b20] [plan] step=224 node=N18602 type=observe q_pred=2.824437 sequence=725.827129
[plan iscas99__b20] [plan] step=225 node=N18600 type=observe q_pred=2.735574 sequence=728.562703
[plan iscas99__b20] [plan] step=226 node=N18371 type=observe q_pred=2.755286 sequence=731.317990
[plan iscas99__b20] [plan] step=227 node=N14299 type=observe q_pred=2.338397 sequence=733.656387
[plan iscas99__b20] [plan] step=228 node=N16253 type=observe q_pred=2.682957 sequence=736.339344
[plan iscas99__b20] [plan] step=229 node=N16249 type=observe q_pred=2.732217 sequence=739.071561
[plan iscas99__b20] [plan] step=230 node=N18498 type=observe q_pred=2.748445 sequence=741.820006
[plan iscas99__b20] [plan] step=231 node=N18390 type=observe q_pred=2.761737 sequence=744.581743
[plan iscas99__b20] [plan] step=232 node=N19077 type=observe q_pred=2.755607 sequence=747.337350
[plan iscas99__b20] [plan] step=233 node=N15769 type=observe q_pred=2.755747 sequence=750.093097
[plan iscas99__b20] [plan] step=234 node=N19073 type=observe q_pred=2.755953 sequence=752.849050
[plan iscas99__b20] [plan] step=235 node=N18500 type=observe q_pred=2.756756 sequence=755.605805
[plan iscas99__b20] [plan] step=236 node=N15765 type=observe q_pred=2.756584 sequence=758.362390
[plan iscas99__b20] [plan] step=237 node=N18458 type=observe q_pred=2.756960 sequence=761.119350
[plan iscas99__b20] [plan] step=238 node=N19099 type=observe q_pred=2.775734 sequence=763.895084
[plan iscas99__b20] [plan] step=239 node=N15791 type=observe q_pred=2.783081 sequence=766.678165
[plan iscas99__b20] [plan] step=240 node=N10375 type=observe q_pred=2.780144 sequence=769.458309
[plan iscas99__b20] [plan] step=241 node=N10379 type=observe q_pred=2.783974 sequence=772.242283
[plan iscas99__b20] [plan] step=242 node=N18613 type=observe q_pred=2.781538 sequence=775.023821
[plan iscas99__b20] [plan] step=243 node=N11442 type=observe q_pred=2.778244 sequence=777.802064
[plan iscas99__b20] [plan] step=244 node=N11446 type=observe q_pred=2.777236 sequence=780.579300
[plan iscas99__b20] [plan] step=245 node=N9703 type=observe q_pred=2.776709 sequence=783.356009
[plan iscas99__b20] [plan] step=246 node=N9707 type=observe q_pred=2.776182 sequence=786.132191
[plan iscas99__b20] [plan] step=247 node=N11910 type=observe q_pred=2.774328 sequence=788.906520
[plan iscas99__b20] [plan] step=248 node=N11914 type=observe q_pred=2.775491 sequence=791.682011
[plan iscas99__b20] [plan] step=249 node=N14738 type=observe q_pred=2.774290 sequence=794.456302
[plan iscas99__b20] [plan] step=250 node=N14734 type=observe q_pred=2.773370 sequence=797.229672
[plan iscas99__b20] [plan] step=251 node=N19108 type=observe q_pred=2.775543 sequence=800.005215
[plan iscas99__b20] [plan] step=252 node=N15800 type=observe q_pred=2.779154 sequence=802.784369
[plan iscas99__b20] [plan] step=253 node=N18486 type=observe q_pred=2.779811 sequence=805.564180
[plan iscas99__b20] [plan] step=254 node=N14760 type=observe q_pred=2.801530 sequence=808.365709
[plan iscas99__b20] [plan] step=255 node=N8915 type=observe q_pred=2.787043 sequence=811.152753
[plan iscas99__b20] [plan] step=256 node=N12356 type=observe q_pred=2.788823 sequence=813.941575
[plan iscas99__b20] [plan] step=257 node=N14407 type=observe q_pred=2.786373 sequence=816.727949
[plan iscas99__b20] [plan] step=258 node=N16714 type=observe q_pred=2.785978 sequence=819.513927
[plan iscas99__b20] [plan] step=259 node=N18484 type=observe q_pred=2.783743 sequence=822.297670
[plan iscas99__b20] [plan] step=260 node=N12790 type=observe q_pred=2.786686 sequence=825.084356
[plan iscas99__b20] [plan] step=261 node=N14769 type=observe q_pred=2.787401 sequence=827.871757
[plan iscas99__b20] [plan] step=262 node=N16284 type=observe q_pred=2.788380 sequence=830.660138
[plan iscas99__b20] [plan] step=263 node=N19066 type=observe q_pred=2.786101 sequence=833.446238
[plan iscas99__b20] [plan] step=264 node=N15758 type=observe q_pred=2.788634 sequence=836.234872
[plan iscas99__b20] [plan] step=265 node=N929 type=observe q_pred=2.794629 sequence=839.029502
[plan iscas99__b20] [plan] step=266 node=N19076 type=observe q_pred=2.787289 sequence=841.816791
[plan iscas99__b20] [plan] step=267 node=N15768 type=observe q_pred=2.791408 sequence=844.608199
[plan iscas99__b20] [plan] step=268 node=N19071 type=observe q_pred=2.792307 sequence=847.400506
[plan iscas99__b20] [plan] step=269 node=N15763 type=observe q_pred=2.792239 sequence=850.192745
[plan iscas99__b20] [plan] step=270 node=N19072 type=observe q_pred=2.790691 sequence=852.983436
[plan iscas99__b20] [plan] step=271 node=N15764 type=observe q_pred=2.790888 sequence=855.774324
[plan iscas99__b20] [plan] step=272 node=N16242 type=observe q_pred=2.789490 sequence=858.563814
[plan iscas99__b20] [plan] step=273 node=N13290 type=observe q_pred=2.787726 sequence=861.351539
[plan iscas99__b20] [plan] step=274 node=N10374 type=observe q_pred=2.787116 sequence=864.138656
[plan iscas99__b20] [plan] step=275 node=N10378 type=observe q_pred=2.789037 sequence=866.927692
[plan iscas99__b20] [plan] step=276 node=N19852 type=observe q_pred=2.788730 sequence=869.716423
[plan iscas99__b20] [plan] step=277 node=N10369 type=observe q_pred=2.788934 sequence=872.505356
[plan iscas99__b20] [plan] step=278 node=N16943 type=observe q_pred=2.789472 sequence=875.294828
[plan iscas99__b20] [plan] step=279 node=N17446 type=observe q_pred=2.789334 sequence=878.084162
