[2026-07-08T06:43:04+08:00] start name=q_context_v1 bench=iscas99__b15_1 gpu=5 score=q_pred_context
[gmean] 2026-07-08T06:43:04 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b15_1
[gmean] 2026-07-08T06:43:04 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:43:04 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:43:04 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred_context
[plan iscas99__b15_1] [plan] step=66 node=N10325 type=observe q_pred_context=1.621419 sequence=153.947398
[plan iscas99__b15_1] [plan] step=67 node=N10372 type=observe q_pred_context=2.012180 sequence=155.959577
[plan iscas99__b15_1] [plan] step=68 node=N2243 type=observe q_pred_context=2.600454 sequence=158.560032
[plan iscas99__b15_1] [plan] step=69 node=N10344 type=observe q_pred_context=2.582808 sequence=161.142839
[plan iscas99__b15_1] [plan] step=70 node=N10346 type=observe q_pred_context=2.978348 sequence=164.121187
[plan iscas99__b15_1] [plan] step=71 node=N10326 type=observe q_pred_context=2.846021 sequence=166.967208
[plan iscas99__b15_1] [plan] step=72 node=N10373 type=observe q_pred_context=2.644920 sequence=169.612129
[plan iscas99__b15_1] [plan] step=73 node=N10348 type=observe q_pred_context=2.630663 sequence=172.242791
[plan iscas99__b15_1] [plan] step=74 node=N2201 type=observe q_pred_context=2.710430 sequence=174.953221
[plan iscas99__b15_1] [plan] step=75 node=N2226 type=observe q_pred_context=2.712562 sequence=177.665783
[plan iscas99__b15_1] [plan] step=76 node=N10447 type=observe q_pred_context=2.818059 sequence=180.483842
[plan iscas99__b15_1] [plan] step=77 node=N10362 type=observe q_pred_context=2.685373 sequence=183.169215
[plan iscas99__b15_1] [plan] step=78 node=N10364 type=observe q_pred_context=2.752667 sequence=185.921882
[plan iscas99__b15_1] [plan] step=79 node=N10366 type=observe q_pred_context=2.909662 sequence=188.831544
[plan iscas99__b15_1] [plan] step=80 node=N10389 type=observe q_pred_context=2.873206 sequence=191.704751
[plan iscas99__b15_1] [plan] step=81 node=N10387 type=observe q_pred_context=2.823809 sequence=194.528560
[plan iscas99__b15_1] [plan] step=82 node=N10347 type=observe q_pred_context=3.174663 sequence=197.703223
[plan iscas99__b15_1] [plan] step=83 node=N10349 type=observe q_pred_context=2.842753 sequence=200.545976
[plan iscas99__b15_1] [plan] step=84 node=N10443 type=observe q_pred_context=2.714599 sequence=203.260574
[plan iscas99__b15_1] [plan] step=85 node=N10449 type=observe q_pred_context=2.699337 sequence=205.959912
[plan iscas99__b15_1] [plan] step=86 node=N10445 type=observe q_pred_context=2.671963 sequence=208.631875
[plan iscas99__b15_1] [plan] step=87 node=N10640 type=observe q_pred_context=2.618903 sequence=211.250778
[plan iscas99__b15_1] [plan] step=88 node=N10649 type=observe q_pred_context=2.755473 sequence=214.006252
[plan iscas99__b15_1] [plan] step=89 node=N9773 type=observe q_pred_context=2.797527 sequence=216.803779
[plan iscas99__b15_1] [plan] step=90 node=N10446 type=observe q_pred_context=2.916069 sequence=219.719848
[plan iscas99__b15_1] [plan] step=91 node=N10450 type=observe q_pred_context=2.911151 sequence=222.630999
[plan iscas99__b15_1] [plan] step=92 node=N10448 type=observe q_pred_context=2.855733 sequence=225.486732
[plan iscas99__b15_1] [plan] step=93 node=N10345 type=observe q_pred_context=2.814413 sequence=228.301145
[plan iscas99__b15_1] [plan] step=94 node=N2212 type=observe q_pred_context=2.884140 sequence=231.185285
[plan iscas99__b15_1] [plan] step=95 node=N10368 type=observe q_pred_context=2.872532 sequence=234.057818
[plan iscas99__b15_1] [plan] step=96 node=N10360 type=observe q_pred_context=2.791564 sequence=236.849382
[plan iscas99__b15_1] [plan] step=97 node=N2271 type=observe q_pred_context=3.416370 sequence=240.265752
[plan iscas99__b15_1] [plan] step=98 node=N10369 type=observe q_pred_context=2.636242 sequence=242.901994
[plan iscas99__b15_1] [plan] step=99 node=N10444 type=observe q_pred_context=2.631343 sequence=245.533337
[plan iscas99__b15_1] [plan] step=100 node=N2224 type=observe q_pred_context=2.803639 sequence=248.336976
[plan iscas99__b15_1] [plan] step=101 node=N2269 type=observe q_pred_context=3.153085 sequence=251.490061
[plan iscas99__b15_1] [plan] step=102 node=N10361 type=observe q_pred_context=2.917077 sequence=254.407139
[plan iscas99__b15_1] [plan] step=103 node=N10388 type=observe q_pred_context=2.912824 sequence=257.319962
[plan iscas99__b15_1] [plan] step=104 node=N2220 type=observe q_pred_context=2.507030 sequence=259.826992
[plan iscas99__b15_1] [plan] step=105 node=N9850 type=observe q_pred_context=3.507035 sequence=263.334027
[plan iscas99__b15_1] [plan] step=106 node=N2241 type=observe q_pred_context=2.095049 sequence=265.429076
[plan iscas99__b15_1] [plan] step=107 node=N10390 type=observe q_pred_context=2.746096 sequence=268.175171
[plan iscas99__b15_1] [plan] step=108 node=N10367 type=observe q_pred_context=2.859804 sequence=271.034976
[plan iscas99__b15_1] [plan] step=109 node=N2242 type=observe q_pred_context=2.864697 sequence=273.899673
[plan iscas99__b15_1] [plan] step=110 node=N2223 type=observe q_pred_context=2.917031 sequence=276.816704
[plan iscas99__b15_1] [plan] step=111 node=N10365 type=observe q_pred_context=2.793311 sequence=279.610015
[plan iscas99__b15_1] [plan] step=112 node=N2082 type=observe q_pred_context=2.719532 sequence=282.329547
[plan iscas99__b15_1] [plan] step=113 node=N2222 type=observe q_pred_context=2.964389 sequence=285.293936
[plan iscas99__b15_1] [plan] step=114 node=N10417 type=observe q_pred_context=2.814958 sequence=288.108895
[plan iscas99__b15_1] [plan] step=115 node=N10421 type=observe q_pred_context=2.976648 sequence=291.085542
[plan iscas99__b15_1] [plan] step=116 node=N10418 type=observe q_pred_context=2.806140 sequence=293.891682
[plan iscas99__b15_1] [plan] step=117 node=N2256 type=observe q_pred_context=2.945508 sequence=296.837190
[plan iscas99__b15_1] [plan] step=118 node=N10413 type=observe q_pred_context=2.782398 sequence=299.619588
[plan iscas99__b15_1] [plan] step=119 node=N10411 type=observe q_pred_context=2.786851 sequence=302.406438
[plan iscas99__b15_1] [plan] step=120 node=N10414 type=observe q_pred_context=3.355188 sequence=305.761627
[plan iscas99__b15_1] [plan] step=121 node=N2254 type=observe q_pred_context=3.468795 sequence=309.230422
[plan iscas99__b15_1] [plan] step=122 node=N10412 type=observe q_pred_context=5.369759 sequence=314.600181
[plan iscas99__b15_1] [plan] step=123 node=N2253 type=observe q_pred_context=6.126662 sequence=320.726843
[plan iscas99__b15_1] [plan] step=124 node=N10337 type=observe q_pred_context=6.376428 sequence=327.103271
[plan iscas99__b15_1] [plan] step=125 node=N10339 type=observe q_pred_context=6.703220 sequence=333.806492
[plan iscas99__b15_1] [plan] step=126 node=N2210 type=observe q_pred_context=6.572287 sequence=340.378779
[plan iscas99__b15_1] [plan] step=127 node=N10341 type=observe q_pred_context=6.538354 sequence=346.917132
[plan iscas99__b15_1] [plan] step=128 node=N10338 type=observe q_pred_context=6.953511 sequence=353.870643
[plan iscas99__b15_1] [plan] step=129 node=N10340 type=observe q_pred_context=6.937230 sequence=360.807873
[plan iscas99__b15_1] [plan] step=130 node=N10342 type=observe q_pred_context=6.755557 sequence=367.563430
[plan iscas99__b15_1] [plan] step=131 node=N2257 type=observe q_pred_context=6.725183 sequence=374.288613
[plan iscas99__b15_1] [plan] step=132 node=N2207 type=observe q_pred_context=6.973022 sequence=381.261635
[plan iscas99__b15_1] [plan] step=133 node=N2209 type=observe q_pred_context=6.391664 sequence=387.653298
[plan iscas99__b15_1] [plan] step=134 node=N10420 type=observe q_pred_context=6.786324 sequence=394.439622
[plan iscas99__b15_1] [plan] step=135 node=N10419 type=observe q_pred_context=6.874091 sequence=401.313713
[plan iscas99__b15_1] [plan] step=136 node=N22220 type=observe q_pred_context=6.665285 sequence=407.978998
[plan iscas99__b15_1] [plan] step=137 node=N10624 type=observe q_pred_context=6.522740 sequence=414.501738
[plan iscas99__b15_1] [plan] step=138 node=N22210 type=observe q_pred_context=6.652528 sequence=421.154265
[plan iscas99__b15_1] [plan] step=139 node=N22207 type=observe q_pred_context=6.657737 sequence=427.812002
[plan iscas99__b15_1] [plan] step=140 node=N10646 type=observe q_pred_context=6.354144 sequence=434.166147
[plan iscas99__b15_1] [plan] step=141 node=N22217 type=observe q_pred_context=6.741702 sequence=440.907848
[plan iscas99__b15_1] [plan] step=142 node=N10643 type=observe q_pred_context=6.598070 sequence=447.505918
[plan iscas99__b15_1] [plan] step=143 node=N10637 type=observe q_pred_context=5.844497 sequence=453.350415
[plan iscas99__b15_1] [plan] step=144 node=N10634 type=observe q_pred_context=6.217767 sequence=459.568182
[plan iscas99__b15_1] [plan] step=145 node=N10635 type=observe q_pred_context=3.305249 sequence=462.873431
[plan iscas99__b15_1] [plan] step=146 node=N10647 type=observe q_pred_context=2.106198 sequence=464.979629
[plan iscas99__b15_1] [plan] step=147 node=N10644 type=observe q_pred_context=1.911244 sequence=466.890873
[plan iscas99__b15_1] [plan] step=148 node=N10638 type=observe q_pred_context=1.716822 sequence=468.607695
[plan iscas99__b15_1] [plan] step=149 node=N10691 type=observe q_pred_context=1.437329 sequence=470.045024
[plan iscas99__b15_1] [plan] step=150 node=N10641 type=observe q_pred_context=1.559523 sequence=471.604547
[plan iscas99__b15_1] [plan] step=151 node=N10626 type=observe q_pred_context=1.835127 sequence=473.439674
[plan iscas99__b15_1] [plan] step=152 node=N10690 type=observe q_pred_context=1.567244 sequence=475.006919
[plan iscas99__b15_1] [plan] step=153 node=N10694 type=observe q_pred_context=1.680049 sequence=476.686968
[plan iscas99__b15_1] [plan] step=154 node=N10424 type=observe q_pred_context=0.969788 sequence=477.656756
[plan iscas99__b15_1] [plan] step=155 node=N10435 type=observe q_pred_context=5.257456 sequence=482.914212
[plan iscas99__b15_1] [plan] step=156 node=N10437 type=observe q_pred_context=2.680676 sequence=485.594888
[plan iscas99__b15_1] [plan] step=157 node=N10439 type=observe q_pred_context=2.952132 sequence=488.547021
[plan iscas99__b15_1] [plan] step=158 node=N10441 type=observe q_pred_context=2.614530 sequence=491.161551
[plan iscas99__b15_1] [plan] step=159 node=N10427 type=observe q_pred_context=4.286396 sequence=495.447947
[plan iscas99__b15_1] [plan] step=160 node=N10429 type=observe q_pred_context=2.461711 sequence=497.909658
[plan iscas99__b15_1] [plan] step=161 node=N2259 type=observe q_pred_context=2.022587 sequence=499.932246
[plan iscas99__b15_1] [plan] step=162 node=N10433 type=observe q_pred_context=1.755242 sequence=501.687488
[plan iscas99__b15_1] [plan] step=163 node=N10436 type=observe q_pred_context=2.553581 sequence=504.241069
[plan iscas99__b15_1] [plan] step=164 node=N10693 type=observe q_pred_context=1.176267 sequence=505.417335
[plan iscas99__b15_1] [plan] step=165 node=N10431 type=observe q_pred_context=1.562064 sequence=506.979399
[plan iscas99__b15_1] [plan] step=166 node=N8466 type=observe q_pred_context=1.688858 sequence=508.668258
[plan iscas99__b15_1] [plan] step=167 node=N888 type=observe q_pred_context=6.851326 sequence=515.519583
[plan iscas99__b15_1] [plan] step=168 node=N891 type=observe q_pred_context=6.749972 sequence=522.269556
[plan iscas99__b15_1] [plan] step=169 node=N7541 type=observe q_pred_context=6.000000 sequence=528.269556
[plan iscas99__b15_1] [plan] step=170 node=N10438 type=observe q_pred_context=2.236545 sequence=530.506100
[plan iscas99__b15_1] [plan] step=171 node=N7855 type=observe q_pred_context=2.652814 sequence=533.158915
[plan iscas99__b15_1] [plan] step=172 node=N841 type=observe q_pred_context=5.419245 sequence=538.578160
[plan iscas99__b15_1] [plan] step=173 node=N6367 type=observe q_pred_context=4.726790 sequence=543.304949
[plan iscas99__b15_1] [plan] step=174 node=N7409 type=observe q_pred_context=6.058282 sequence=549.363231
[plan iscas99__b15_1] [plan] step=175 node=N7511 type=observe q_pred_context=1.612439 sequence=550.975670
[plan iscas99__b15_1] [plan] step=176 node=N7820 type=observe q_pred_context=5.730732 sequence=556.706402
[plan iscas99__b15_1] [plan] step=177 node=N840 type=observe q_pred_context=5.449021 sequence=562.155424
[plan iscas99__b15_1] [plan] step=178 node=N7525 type=observe q_pred_context=5.834742 sequence=567.990166
[plan iscas99__b15_1] [plan] step=179 node=N7544 type=observe q_pred_context=5.422813 sequence=573.412978
[plan iscas99__b15_1] [plan] step=180 node=N6317 type=observe q_pred_context=4.621780 sequence=578.034758
[plan iscas99__b15_1] [plan] step=181 node=N886 type=observe q_pred_context=6.845329 sequence=584.880087
[plan iscas99__b15_1] [plan] step=182 node=N890 type=observe q_pred_context=6.698926 sequence=591.579013
[plan iscas99__b15_1] [plan] step=183 node=N7405 type=observe q_pred_context=6.261366 sequence=597.840380
[plan iscas99__b15_1] [plan] step=184 node=N887 type=observe q_pred_context=6.582899 sequence=604.423278
[plan iscas99__b15_1] [plan] step=185 node=N7542 type=observe q_pred_context=3.451374 sequence=607.874652
[plan iscas99__b15_1] [plan] step=186 node=N838 type=observe q_pred_context=6.389038 sequence=614.263690
[plan iscas99__b15_1] [plan] step=187 node=N826 type=observe q_pred_context=6.405462 sequence=620.669152
[plan iscas99__b15_1] [plan] step=188 node=N5336 type=observe q_pred_context=5.645925 sequence=626.315077
[plan iscas99__b15_1] [plan] step=189 node=N828 type=observe q_pred_context=5.065674 sequence=631.380750
[plan iscas99__b15_1] [plan] step=190 node=N8579 type=observe q_pred_context=4.097978 sequence=635.478729
[plan iscas99__b15_1] [plan] step=191 node=N834 type=observe q_pred_context=4.229731 sequence=639.708460
[plan iscas99__b15_1] [plan] step=192 node=N830 type=observe q_pred_context=7.797118 sequence=647.505578
[plan iscas99__b15_1] [plan] step=193 node=N836 type=observe q_pred_context=7.799717 sequence=655.305295
[plan iscas99__b15_1] [plan] step=194 node=N832 type=observe q_pred_context=7.801438 sequence=663.106733
[plan iscas99__b15_1] [plan] step=195 node=N885 type=observe q_pred_context=6.511737 sequence=669.618470
[plan iscas99__b15_1] [plan] step=196 node=N889 type=observe q_pred_context=6.873463 sequence=676.491933
[plan iscas99__b15_1] [plan] step=197 node=N813 type=observe q_pred_context=2.371109 sequence=678.863042
[plan iscas99__b15_1] [plan] step=198 node=N6732 type=observe q_pred_context=5.598233 sequence=684.461275
[plan iscas99__b15_1] [plan] step=199 node=N6737 type=observe q_pred_context=5.417220 sequence=689.878496
[plan iscas99__b15_1] [plan] step=200 node=N6731 type=observe q_pred_context=5.349552 sequence=695.228047
[plan iscas99__b15_1] [plan] step=201 node=N6733 type=observe q_pred_context=5.258344 sequence=700.486391
[plan iscas99__b15_1] [plan] step=202 node=N6735 type=observe q_pred_context=3.873345 sequence=704.359736
[plan iscas99__b15_1] [plan] step=203 node=N6730 type=observe q_pred_context=2.628879 sequence=706.988615
[plan iscas99__b15_1] [plan] step=204 node=N6740 type=observe q_pred_context=2.004197 sequence=708.992812
[plan iscas99__b15_1] [plan] step=205 node=N7408 type=observe q_pred_context=6.228606 sequence=715.221419
[plan iscas99__b15_1] [plan] step=206 node=N6121 type=observe q_pred_context=6.776562 sequence=721.997981
[plan iscas99__b15_1] [plan] step=207 node=N8115 type=observe q_pred_context=5.263937 sequence=727.261917
[plan iscas99__b15_1] [plan] step=208 node=N837 type=observe q_pred_context=5.566630 sequence=732.828548
[plan iscas99__b15_1] [plan] step=209 node=N842 type=observe q_pred_context=6.432244 sequence=739.260792
[plan iscas99__b15_1] [plan] step=210 node=N839 type=observe q_pred_context=6.024232 sequence=745.285024
[plan iscas99__b15_1] [plan] step=211 node=N824 type=observe q_pred_context=5.967942 sequence=751.252965
[plan iscas99__b15_1] [plan] step=212 node=N823 type=observe q_pred_context=5.881194 sequence=757.134159
[plan iscas99__b15_1] [plan] step=213 node=N825 type=observe q_pred_context=5.839625 sequence=762.973785
[plan iscas99__b15_1] [plan] step=214 node=N827 type=observe q_pred_context=5.756964 sequence=768.730748
[plan iscas99__b15_1] [plan] step=215 node=N829 type=observe q_pred_context=5.540978 sequence=774.271726
[plan iscas99__b15_1] [plan] step=216 node=N831 type=observe q_pred_context=5.558564 sequence=779.830290
[plan iscas99__b15_1] [plan] step=217 node=N6729 type=observe q_pred_context=4.707170 sequence=784.537460
[plan iscas99__b15_1] [plan] step=218 node=N6739 type=observe q_pred_context=4.364720 sequence=788.902180
[plan iscas99__b15_1] [plan] step=219 node=N7822 type=observe q_pred_context=4.042882 sequence=792.945063
[plan iscas99__b15_1] [plan] step=220 node=N7821 type=observe q_pred_context=1.896626 sequence=794.841689
[plan iscas99__b15_1] [plan] step=221 node=N8762 type=observe q_pred_context=2.890203 sequence=797.731891
[plan iscas99__b15_1] [plan] step=222 node=N814 type=observe q_pred_context=5.871729 sequence=803.603620
[plan iscas99__b15_1] [plan] step=223 node=N7506 type=observe q_pred_context=4.203358 sequence=807.806978
[plan iscas99__b15_1] [plan] step=224 node=N10909 type=observe q_pred_context=0.816119 sequence=808.623097
[plan iscas99__b15_1] [plan] step=225 node=N815 type=observe q_pred_context=0.991645 sequence=809.614742
[plan iscas99__b15_1] [plan] step=226 node=N816 type=observe q_pred_context=1.324086 sequence=810.938828
[plan iscas99__b15_1] [plan] step=227 node=N817 type=observe q_pred_context=1.548691 sequence=812.487520
[plan iscas99__b15_1] [plan] step=228 node=N818 type=observe q_pred_context=1.533413 sequence=814.020933
[plan iscas99__b15_1] [plan] step=229 node=N819 type=observe q_pred_context=1.332231 sequence=815.353164
[plan iscas99__b15_1] [plan] step=230 node=N10588 type=observe q_pred_context=0.794156 sequence=816.147320
[plan iscas99__b15_1] [plan] step=231 node=N10625 type=observe q_pred_context=5.975063 sequence=822.122383
[plan iscas99__b15_1] [plan] step=232 node=N9776 type=observe q_pred_context=6.130558 sequence=828.252941
[plan iscas99__b15_1] [plan] step=233 node=N10587 type=observe q_pred_context=5.417514 sequence=833.670455
[plan iscas99__b15_1] [plan] step=234 node=N835 type=observe q_pred_context=5.092715 sequence=838.763170
[plan iscas99__b15_1] [plan] step=235 node=N820 type=observe q_pred_context=2.741032 sequence=841.504202
[plan iscas99__b15_1] [plan] step=236 node=N821 type=observe q_pred_context=2.542220 sequence=844.046422
[plan iscas99__b15_1] [plan] step=237 node=N8344 type=observe q_pred_context=2.461731 sequence=846.508153
[plan iscas99__b15_1] [plan] step=238 node=N7563 type=observe q_pred_context=2.686023 sequence=849.194177
[plan iscas99__b15_1] [plan] step=239 node=N2303 type=observe q_pred_context=1.948656 sequence=851.142833
[plan iscas99__b15_1] [plan] step=240 node=N822 type=observe q_pred_context=1.664639 sequence=852.807472
[plan iscas99__b15_1] [plan] step=241 node=N7823 type=observe q_pred_context=2.098593 sequence=854.906066
[plan iscas99__b15_1] [plan] step=242 node=N864 type=observe q_pred_context=6.406217 sequence=861.312283
[plan iscas99__b15_1] [plan] step=243 node=N812 type=observe q_pred_context=2.648979 sequence=863.961262
[plan iscas99__b15_1] [plan] step=244 node=N8345 type=observe q_pred_context=2.529854 sequence=866.491116
[plan iscas99__b15_1] [plan] step=245 node=N899 type=observe q_pred_context=2.355023 sequence=868.846139
[plan iscas99__b15_1] [plan] step=246 node=N7809 type=observe q_pred_context=1.803294 sequence=870.649433
[plan iscas99__b15_1] [plan] step=247 node=N8343 type=observe q_pred_context=1.678771 sequence=872.328203
[plan iscas99__b15_1] [plan] step=248 node=N7808 type=observe q_pred_context=4.566265 sequence=876.894468
[plan iscas99__b15_1] [plan] step=249 node=N6673 type=observe q_pred_context=2.582394 sequence=879.476863
[plan iscas99__b15_1] [plan] step=250 node=N8405 type=observe q_pred_context=1.433752 sequence=880.910615
[plan iscas99__b15_1] [plan] step=251 node=N6252 type=observe q_pred_context=1.434138 sequence=882.344753
[plan iscas99__b15_1] [plan] step=252 node=N833 type=observe q_pred_context=0.995580 sequence=883.340333
[plan iscas99__b15_1] [plan] step=253 node=N10430 type=observe q_pred_context=2.687152 sequence=886.027485
[plan iscas99__b15_1] [plan] step=254 node=N7272 type=observe q_pred_context=1.348083 sequence=887.375568
[plan iscas99__b15_1] [plan] step=255 node=N6255 type=observe q_pred_context=1.368900 sequence=888.744468
[plan iscas99__b15_1] [plan] step=256 node=N6249 type=observe q_pred_context=1.467180 sequence=890.211649
[plan iscas99__b15_1] [plan] step=257 node=N716 type=observe q_pred_context=5.715958 sequence=895.927606
[plan iscas99__b15_1] [plan] step=258 node=N6728 type=observe q_pred_context=3.773378 sequence=899.700984
