[2026-07-07T20:56:59+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b22 gpu=3 score=q_pred
[gmean] 2026-07-07T20:57:00 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b22
[gmean] 2026-07-07T20:57:00 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:57:00 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:57:00 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred
[plan iscas99__b22] [plan] step=19 node=N33650 type=observe q_pred=91.822800 sequence=723.634367
[plan iscas99__b22] [plan] step=20 node=N33593 type=observe q_pred=97.238953 sequence=820.873320
[plan iscas99__b22] [plan] step=21 node=N14441 type=observe q_pred=102.791023 sequence=923.664343
[plan iscas99__b22] [plan] step=22 node=N33629 type=observe q_pred=110.712334 sequence=1034.376677
[plan iscas99__b22] [plan] step=23 node=N33190 type=observe q_pred=115.691177 sequence=1150.067854
[plan iscas99__b22] [plan] step=24 node=N2144 type=observe q_pred=121.539879 sequence=1271.607733
[plan iscas99__b22] [plan] step=25 node=N47337 type=observe q_pred=128.552597 sequence=1400.160330
[plan iscas99__b22] [plan] step=26 node=N33627 type=observe q_pred=133.961670 sequence=1534.122000
[plan iscas99__b22] [plan] step=27 node=N33644 type=observe q_pred=138.222809 sequence=1672.344809
[plan iscas99__b22] [plan] step=28 node=N1199 type=observe q_pred=142.448273 sequence=1814.793082
[plan iscas99__b22] [plan] step=29 node=N65806 type=observe q_pred=146.523132 sequence=1961.316214
[plan iscas99__b22] [plan] step=30 node=N14397 type=observe q_pred=154.645737 sequence=2115.961951
[plan iscas99__b22] [plan] step=31 node=N14447 type=observe q_pred=160.210434 sequence=2276.172385
[plan iscas99__b22] [plan] step=32 node=N44387 type=observe q_pred=170.982773 sequence=2447.155158
[plan iscas99__b22] [plan] step=33 node=N44348 type=observe q_pred=178.861633 sequence=2626.016791
[plan iscas99__b22] [plan] step=34 node=N33614 type=observe q_pred=187.342377 sequence=2813.359168
[plan iscas99__b22] [plan] step=35 node=N44381 type=observe q_pred=197.108856 sequence=3010.468024
[plan iscas99__b22] [plan] step=36 node=N34866 type=control0 q_pred=208.301910 sequence=3218.769934
[plan iscas99__b22] [plan] step=37 node=N14399 type=observe q_pred=218.685638 sequence=3437.455573
[plan iscas99__b22] [plan] step=38 node=N44351 type=observe q_pred=231.143646 sequence=3668.599219
[plan iscas99__b22] [plan] step=39 node=N44345 type=observe q_pred=244.623886 sequence=3913.223105
[plan iscas99__b22] [plan] step=40 node=N14524 type=control0 q_pred=259.897827 sequence=4173.120932
[plan iscas99__b22] [plan] step=41 node=N33606 type=observe q_pred=271.157104 sequence=4444.278037
[plan iscas99__b22] [plan] step=42 node=N33648 type=observe q_pred=287.586639 sequence=4731.864676
[plan iscas99__b22] [plan] step=43 node=N18514 type=control0 q_pred=307.522888 sequence=5039.387564
[plan iscas99__b22] [plan] step=44 node=N33610 type=observe q_pred=320.311096 sequence=5359.698660
[plan iscas99__b22] [plan] step=45 node=N44390 type=observe q_pred=339.640625 sequence=5699.339285
[plan iscas99__b22] [plan] step=46 node=N14401 type=observe q_pred=352.865997 sequence=6052.205283
[plan iscas99__b22] [plan] step=47 node=N14396 type=observe q_pred=371.685486 sequence=6423.890769
[plan iscas99__b22] [plan] step=48 node=N44384 type=observe q_pred=395.532959 sequence=6819.423728
[plan iscas99__b22] [plan] step=49 node=N44357 type=observe q_pred=409.708496 sequence=7229.132224
[plan iscas99__b22] [plan] step=50 node=N51621 type=observe q_pred=441.996155 sequence=7671.128378
[plan iscas99__b22] [plan] step=51 node=N33602 type=observe q_pred=457.304626 sequence=8128.433005
[plan iscas99__b22] [plan] step=52 node=N44372 type=observe q_pred=482.211517 sequence=8610.644522
[plan iscas99__b22] [plan] step=53 node=N44375 type=observe q_pred=497.300903 sequence=9107.945426
[plan iscas99__b22] [plan] step=54 node=N62124 type=observe q_pred=523.132019 sequence=9631.077445
[plan iscas99__b22] [plan] step=55 node=N33640 type=observe q_pred=555.836609 sequence=10186.914053
[plan iscas99__b22] [plan] step=56 node=N39591 type=observe q_pred=596.681335 sequence=10783.595389
[plan iscas99__b22] [plan] step=57 node=N34026 type=observe q_pred=620.524475 sequence=11404.119864
[plan iscas99__b22] [plan] step=58 node=N44354 type=observe q_pred=662.136536 sequence=12066.256400
[plan iscas99__b22] [plan] step=59 node=N14398 type=observe q_pred=685.172180 sequence=12751.428580
[plan iscas99__b22] [plan] step=60 node=N44378 type=observe q_pred=728.124817 sequence=13479.553397
[plan iscas99__b22] [plan] step=61 node=N62123 type=observe q_pred=749.381531 sequence=14228.934927
[plan iscas99__b22] [plan] step=62 node=N44360 type=observe q_pred=793.195068 sequence=15022.129996
[plan iscas99__b22] [plan] step=63 node=N14403 type=observe q_pred=813.424011 sequence=15835.554007
[plan iscas99__b22] [plan] step=64 node=N36024 type=observe q_pred=857.757874 sequence=16693.311881
[plan iscas99__b22] [plan] step=65 node=N44393 type=observe q_pred=876.563965 sequence=17569.875845
[plan iscas99__b22] [plan] step=66 node=N36046 type=observe q_pred=922.289612 sequence=18492.165457
[plan iscas99__b22] [plan] step=67 node=N65805 type=observe q_pred=939.509460 sequence=19431.674918
[plan iscas99__b22] [plan] step=68 node=N36054 type=observe q_pred=987.338257 sequence=20419.013175
[plan iscas99__b22] [plan] step=69 node=N14402 type=observe q_pred=1002.353821 sequence=21421.366995
[plan iscas99__b22] [plan] step=70 node=N36086 type=observe q_pred=1052.029053 sequence=22473.396048
[plan iscas99__b22] [plan] step=71 node=N2919 type=observe q_pred=1065.314697 sequence=23538.710745
[plan iscas99__b22] [plan] step=72 node=N36070 type=observe q_pred=1116.544434 sequence=24655.255179
[plan iscas99__b22] [plan] step=73 node=N33590 type=observe q_pred=1129.739136 sequence=25784.994315
[plan iscas99__b22] [plan] step=74 node=N36110 type=observe q_pred=1178.278564 sequence=26963.272879
[plan iscas99__b22] [plan] step=75 node=N34117 type=observe q_pred=1186.979370 sequence=28150.252249
[plan iscas99__b22] [plan] step=76 node=N36166 type=observe q_pred=1237.038452 sequence=29387.290701
[plan iscas99__b22] [plan] step=77 node=N30641 type=observe q_pred=1243.820190 sequence=30631.110892
[plan iscas99__b22] [plan] step=78 node=N30642 type=observe q_pred=1255.977539 sequence=31887.088431
[plan iscas99__b22] [plan] step=79 node=N30644 type=observe q_pred=1308.431396 sequence=33195.519827
[plan iscas99__b22] [plan] step=80 node=N61351 type=observe q_pred=1309.518677 sequence=34505.038504
[plan iscas99__b22] [plan] step=81 node=N36134 type=observe q_pred=1361.783936 sequence=35866.822440
[plan iscas99__b22] [plan] step=82 node=N64277 type=observe q_pred=1361.147949 sequence=37227.970389
[plan iscas99__b22] [plan] step=83 node=N36150 type=observe q_pred=1415.623535 sequence=38643.593924
[plan iscas99__b22] [plan] step=84 node=N64279 type=observe q_pred=1410.913818 sequence=40054.507742
[plan iscas99__b22] [plan] step=85 node=N14524 type=control1 q_pred=1470.622437 sequence=41525.130179
[plan iscas99__b22] [plan] step=86 node=N64274 type=observe q_pred=1463.274414 sequence=42988.404593
[plan iscas99__b22] [plan] step=87 node=N36190 type=observe q_pred=1530.067505 sequence=44518.472098
[plan iscas99__b22] [plan] step=88 node=N36238 type=observe q_pred=1522.880493 sequence=46041.352591
[plan iscas99__b22] [plan] step=89 node=N36206 type=observe q_pred=1533.168823 sequence=47574.521414
[plan iscas99__b22] [plan] step=90 node=N34857 type=observe q_pred=1555.319336 sequence=49129.840750
[plan iscas99__b22] [plan] step=91 node=N36118 type=observe q_pred=1588.752197 sequence=50718.592947
[plan iscas99__b22] [plan] step=92 node=N1753 type=observe q_pred=1632.482666 sequence=52351.075613
[plan iscas99__b22] [plan] step=93 node=N1758 type=observe q_pred=1683.838989 sequence=54034.914603
[plan iscas99__b22] [plan] step=94 node=N30643 type=observe q_pred=1740.817383 sequence=55775.731986
[plan iscas99__b22] [plan] step=95 node=N30645 type=observe q_pred=1802.767334 sequence=57578.499320
[plan iscas99__b22] [plan] step=96 node=N44962 type=observe q_pred=1868.985840 sequence=59447.485159
[plan iscas99__b22] [plan] step=97 node=N44903 type=observe q_pred=1939.064941 sequence=61386.550101
[plan iscas99__b22] [plan] step=98 node=N30647 type=observe q_pred=2012.705444 sequence=63399.255545
[plan iscas99__b22] [plan] step=99 node=N44879 type=observe q_pred=2089.463135 sequence=65488.718680
[plan iscas99__b22] [plan] step=100 node=N35678 type=observe q_pred=2169.617432 sequence=67658.336112
[plan iscas99__b22] [plan] step=101 node=N1991 type=observe q_pred=2253.159912 sequence=69911.496024
[plan iscas99__b22] [plan] step=102 node=N36142 type=observe q_pred=2339.766357 sequence=72251.262381
[plan iscas99__b22] [plan] step=103 node=N36222 type=observe q_pred=2429.631104 sequence=74680.893485
[plan iscas99__b22] [plan] step=104 node=N36214 type=observe q_pred=2522.910889 sequence=77203.804373
[plan iscas99__b22] [plan] step=105 node=N36254 type=observe q_pred=2619.448975 sequence=79823.253348
[plan iscas99__b22] [plan] step=106 node=N34866 type=control1 q_pred=2709.079590 sequence=82532.332938
[plan iscas99__b22] [plan] step=107 node=N36062 type=observe q_pred=2812.513184 sequence=85344.846121
[plan iscas99__b22] [plan] step=108 node=N36182 type=observe q_pred=2919.017090 sequence=88263.863211
[plan iscas99__b22] [plan] step=109 node=N64283 type=observe q_pred=2936.833740 sequence=91200.696951
[plan iscas99__b22] [plan] step=110 node=N64292 type=observe q_pred=2963.428955 sequence=94164.125906
[plan iscas99__b22] [plan] step=111 node=N36036 type=observe q_pred=3101.354736 sequence=97265.480643
[plan iscas99__b22] [plan] step=112 node=N36078 type=observe q_pred=3148.549561 sequence=100414.030203
[plan iscas99__b22] [plan] step=113 node=N36094 type=observe q_pred=3201.590576 sequence=103615.620780
[plan iscas99__b22] [plan] step=114 node=N36126 type=observe q_pred=3264.677002 sequence=106880.297781
[plan iscas99__b22] [plan] step=115 node=N36158 type=observe q_pred=3334.098633 sequence=110214.396414
[plan iscas99__b22] [plan] step=116 node=N36174 type=observe q_pred=3414.599854 sequence=113628.996268
[plan iscas99__b22] [plan] step=117 node=N36198 type=observe q_pred=3508.549805 sequence=117137.546072
[plan iscas99__b22] [plan] step=118 node=N36230 type=observe q_pred=3612.082764 sequence=120749.628836
[plan iscas99__b22] [plan] step=119 node=N36246 type=observe q_pred=3723.132080 sequence=124472.760916
[plan iscas99__b22] [plan] step=120 node=N64291 type=observe q_pred=3706.040527 sequence=128178.801444
[plan iscas99__b22] [plan] step=121 node=N3282 type=observe q_pred=3685.397705 sequence=131864.199149
[plan iscas99__b22] [plan] step=122 node=N8582 type=observe q_pred=3670.899170 sequence=135535.098319
[plan iscas99__b22] [plan] step=123 node=N5501 type=observe q_pred=3711.203857 sequence=139246.302176
[plan iscas99__b22] [plan] step=124 node=N2297 type=observe q_pred=3832.422119 sequence=143078.724295
[plan iscas99__b22] [plan] step=125 node=N20133 type=observe q_pred=4026.032471 sequence=147104.756766
[plan iscas99__b22] [plan] step=126 node=N17815 type=observe q_pred=4293.335938 sequence=151398.092703
[plan iscas99__b22] [plan] step=127 node=N29719 type=observe q_pred=4633.006836 sequence=156031.099539
[plan iscas99__b22] [plan] step=128 node=N26816 type=observe q_pred=5049.413574 sequence=161080.513113
[plan iscas99__b22] [plan] step=129 node=N27319 type=observe q_pred=5548.402344 sequence=166628.915457
[plan iscas99__b22] [plan] step=130 node=N27820 type=observe q_pred=6135.384277 sequence=172764.299735
[plan iscas99__b22] [plan] step=131 node=N22262 type=observe q_pred=6810.727539 sequence=179575.027274
[plan iscas99__b22] [plan] step=132 node=N13352 type=observe q_pred=7584.511719 sequence=187159.538992
[plan iscas99__b22] [plan] step=133 node=N29725 type=observe q_pred=8457.184570 sequence=195616.723563
[plan iscas99__b22] [plan] step=134 node=N26822 type=observe q_pred=9440.725586 sequence=205057.449149
[plan iscas99__b22] [plan] step=135 node=N27325 type=observe q_pred=10532.083984 sequence=215589.533133
[plan iscas99__b22] [plan] step=136 node=N30663 type=observe q_pred=11720.429688 sequence=227309.962821
[plan iscas99__b22] [plan] step=137 node=N3693 type=control1 q_pred=13011.311523 sequence=240321.274344
[plan iscas99__b22] [plan] step=138 node=N27826 type=observe q_pred=14401.192383 sequence=254722.466727
[plan iscas99__b22] [plan] step=139 node=N20139 type=observe q_pred=15913.390625 sequence=270635.857352
[plan iscas99__b22] [plan] step=140 node=N17821 type=observe q_pred=17558.941406 sequence=288194.798758
[plan iscas99__b22] [plan] step=141 node=N24042 type=observe q_pred=19353.531250 sequence=307548.330008
[plan iscas99__b22] [plan] step=142 node=N16825 type=observe q_pred=21317.166016 sequence=328865.496024
[plan iscas99__b22] [plan] step=143 node=N17323 type=observe q_pred=23472.792969 sequence=352338.288992
[plan iscas99__b22] [plan] step=144 node=N16819 type=observe q_pred=25843.251953 sequence=378181.540946
[plan iscas99__b22] [plan] step=145 node=N21581 type=observe q_pred=28452.484375 sequence=406634.025321
[plan iscas99__b22] [plan] step=146 node=N4546 type=observe q_pred=31327.046875 sequence=437961.072196
[plan iscas99__b22] [plan] step=147 node=N18538 type=observe q_pred=34494.046875 sequence=472455.119071
[plan iscas99__b22] [plan] step=148 node=N26331 type=observe q_pred=37982.992188 sequence=510438.111258
[plan iscas99__b22] [plan] step=149 node=N24214 type=observe q_pred=41827.667969 sequence=552265.779227
[plan iscas99__b22] [plan] step=150 node=N6885 type=observe q_pred=46065.960938 sequence=598331.740164
[plan iscas99__b22] [plan] step=151 node=N20640 type=observe q_pred=50738.253906 sequence=649069.994071
[plan iscas99__b22] [plan] step=152 node=N28268 type=observe q_pred=55889.109375 sequence=704959.103446
[plan iscas99__b22] [plan] step=153 node=N24146 type=observe q_pred=61567.718750 sequence=766526.822196
[plan iscas99__b22] [plan] step=154 node=N21498 type=observe q_pred=67828.453125 sequence=834355.275321
[plan iscas99__b22] [plan] step=155 node=N21504 type=observe q_pred=74730.812500 sequence=909086.087821
[plan iscas99__b22] [plan] step=156 node=N21613 type=observe q_pred=82340.203125 sequence=991426.290946
[plan iscas99__b22] [plan] step=157 node=N28187 type=observe q_pred=90729.445312 sequence=1082155.736258
[plan iscas99__b22] [plan] step=158 node=N28193 type=observe q_pred=99978.812500 sequence=1182134.548758
[plan iscas99__b22] [plan] step=159 node=N28296 type=observe q_pred=110175.718750 sequence=1292310.267508
[plan iscas99__b22] [plan] step=160 node=N1337 type=observe q_pred=121417.562500 sequence=1413727.830008
[plan iscas99__b22] [plan] step=161 node=N1336 type=observe q_pred=133812.062500 sequence=1547539.892508
[plan iscas99__b22] [plan] step=162 node=N1346 type=observe q_pred=147482.515625 sequence=1695022.408133
[plan iscas99__b22] [plan] step=163 node=N1349 type=observe q_pred=162564.203125 sequence=1857586.611258
[plan iscas99__b22] [plan] step=164 node=N1350 type=observe q_pred=179195.453125 sequence=2036782.064383
[plan iscas99__b22] [plan] step=165 node=N1356 type=observe q_pred=197533.890625 sequence=2234315.955008
[plan iscas99__b22] [plan] step=166 node=N1345 type=observe q_pred=217753.843750 sequence=2452069.798758
[plan iscas99__b22] [plan] step=167 node=N1355 type=observe q_pred=240047.875000 sequence=2692117.673758
[plan iscas99__b22] [plan] step=168 node=N1348 type=observe q_pred=264628.375000 sequence=2956746.048758
[plan iscas99__b22] [plan] step=169 node=N1342 type=observe q_pred=291729.656250 sequence=3248475.705008
[plan iscas99__b22] [plan] step=170 node=N1360 type=observe q_pred=321610.000000 sequence=3570085.705008
[plan iscas99__b22] [plan] step=171 node=N1354 type=observe q_pred=354554.500000 sequence=3924640.205008
[plan iscas99__b22] [plan] step=172 node=N18387 type=observe q_pred=390878.906250 sequence=4315519.111258
[plan iscas99__b22] [plan] step=173 node=N1359 type=observe q_pred=430929.531250 sequence=4746448.642508
[plan iscas99__b22] [plan] step=174 node=N1353 type=observe q_pred=475082.250000 sequence=5221530.892508
[plan iscas99__b22] [plan] step=175 node=N1358 type=observe q_pred=523763.468750 sequence=5745294.361258
[plan iscas99__b22] [plan] step=176 node=N1341 type=observe q_pred=577437.562500 sequence=6322731.923758
[plan iscas99__b22] [plan] step=177 node=N1340 type=observe q_pred=636616.875000 sequence=6959348.798758
[plan iscas99__b22] [plan] step=178 node=N1344 type=observe q_pred=701866.437500 sequence=7661215.236258
[plan iscas99__b22] [plan] step=179 node=N1351 type=observe q_pred=773809.625000 sequence=8435024.861258
[plan iscas99__b22] [plan] step=180 node=N1352 type=observe q_pred=853133.250000 sequence=9288158.111258
[plan iscas99__b22] [plan] step=181 node=N1347 type=observe q_pred=940594.125000 sequence=10228752.236258
[plan iscas99__b22] [plan] step=182 node=N1357 type=observe q_pred=1037028.125000 sequence=11265780.361258
[plan iscas99__b22] [plan] step=183 node=N1343 type=observe q_pred=1143356.125000 sequence=12409136.486258
[plan iscas99__b22] [plan] step=184 node=N1338 type=observe q_pred=1260593.375000 sequence=13669729.861258
[plan iscas99__b22] [plan] step=185 node=N1339 type=observe q_pred=1389860.000000 sequence=15059589.861258
[plan iscas99__b22] [plan] step=186 node=N3693 type=control0 q_pred=1532391.000000 sequence=16591980.861258
[plan iscas99__b22] [plan] step=187 node=N1362 type=observe q_pred=1689557.500000 sequence=18281538.361258
[plan iscas99__b22] [plan] step=188 node=N28828 type=observe q_pred=1862837.000000 sequence=20144375.361258
[plan iscas99__b22] [plan] step=189 node=N25537 type=observe q_pred=2053900.375000 sequence=22198275.736258
[plan iscas99__b22] [plan] step=190 node=N1361 type=observe q_pred=2264572.500000 sequence=24462848.236258
[plan iscas99__b22] [plan] step=191 node=N24510 type=observe q_pred=2496865.750000 sequence=26959713.986258
[plan iscas99__b22] [plan] step=192 node=N1597 type=control1 q_pred=2753002.250000 sequence=29712716.236258
[plan iscas99__b22] [plan] step=193 node=N1597 type=control0 q_pred=3035435.000000 sequence=32748151.236258
[plan iscas99__b22] [plan] step=194 node=N22256 type=observe q_pred=3346853.500000 sequence=36095004.736258
[plan iscas99__b22] [plan] step=195 node=N4580 type=observe q_pred=3690223.750000 sequence=39785228.486258
[plan iscas99__b22] [plan] step=196 node=N1335 type=observe q_pred=4068850.750000 sequence=43854079.236258
[plan iscas99__b22] [plan] step=197 node=N1306 type=observe q_pred=4486348.000000 sequence=48340427.236258
[plan iscas99__b22] [plan] step=198 node=N20991 type=observe q_pred=4946703.500000 sequence=53287130.736258
[plan iscas99__b22] [plan] step=199 node=N20490 type=observe q_pred=5454324.000000 sequence=58741454.736258
[plan iscas99__b22] [plan] step=200 node=N15115 type=observe q_pred=6014059.000000 sequence=64755513.736258
[plan iscas99__b22] [plan] step=201 node=N13201 type=observe q_pred=6631259.000000 sequence=71386772.736258
[plan iscas99__b22] [plan] step=202 node=N22112 type=observe q_pred=7311830.500000 sequence=78698603.236258
[plan iscas99__b22] [plan] step=203 node=N16674 type=observe q_pred=8062279.500000 sequence=86760882.736258
[plan iscas99__b22] [plan] step=204 node=N17172 type=observe q_pred=8889780.000000 sequence=95650662.736258
[plan iscas99__b22] [plan] step=205 node=N26017 type=observe q_pred=9802246.000000 sequence=105452908.736258
[plan iscas99__b22] [plan] step=206 node=N1590 type=control1 q_pred=10808406.000000 sequence=116261314.736258
[plan iscas99__b22] [plan] step=207 node=N1590 type=control0 q_pred=11917882.000000 sequence=128179196.736258
[plan iscas99__b22] [plan] step=208 node=N28249 type=observe q_pred=13141289.000000 sequence=141320485.736258
[plan iscas99__b22] [plan] step=209 node=N29575 type=observe q_pred=14490326.000000 sequence=155810811.736258
[plan iscas99__b22] [plan] step=210 node=N26672 type=observe q_pred=15977924.000000 sequence=171788735.736258
[plan iscas99__b22] [plan] step=211 node=N27175 type=observe q_pred=17618292.000000 sequence=189407027.736258
[plan iscas99__b22] [plan] step=212 node=N27676 type=observe q_pred=19427118.000000 sequence=208834145.736258
[plan iscas99__b22] [plan] step=213 node=N20634 type=observe q_pred=21421708.000000 sequence=230255853.736258
[plan iscas99__b22] [plan] step=214 node=N28235 type=observe q_pred=23621142.000000 sequence=253876995.736258
[plan iscas99__b22] [plan] step=215 node=N17317 type=observe q_pred=26046500.000000 sequence=279923495.736258
[plan iscas99__b22] [plan] step=216 node=N6886 type=observe q_pred=28720928.000000 sequence=308644423.736258
[plan iscas99__b22] [plan] step=217 node=N21135 type=observe q_pred=31670064.000000 sequence=340314487.736258
[plan iscas99__b22] [plan] step=218 node=N21141 type=observe q_pred=34922140.000000 sequence=375236627.736258
[plan iscas99__b22] [plan] step=219 node=N19989 type=observe q_pred=38508280.000000 sequence=413744907.736258
[plan iscas99__b22] [plan] step=220 node=N21475 type=observe q_pred=42462844.000000 sequence=456207751.736258
[plan iscas99__b22] [plan] step=221 node=N17670 type=observe q_pred=46823608.000000 sequence=503031359.736258
[plan iscas99__b22] [plan] step=222 node=N13346 type=observe q_pred=51632288.000000 sequence=554663647.736258
[plan iscas99__b22] [plan] step=223 node=N15299 type=observe q_pred=56934872.000000 sequence=611598519.736258
[plan iscas99__b22] [plan] step=224 node=N4599 type=observe q_pred=62782192.000000 sequence=674380711.736258
[plan iscas99__b22] [plan] step=225 node=N15291 type=observe q_pred=69230224.000000 sequence=743610935.736258
[plan iscas99__b22] [plan] step=226 node=N4604 type=observe q_pred=76340640.000000 sequence=819951575.736258
[plan iscas99__b22] [plan] step=227 node=N24157 type=observe q_pred=84181584.000000 sequence=904133159.736258
[plan iscas99__b22] [plan] step=228 node=N15079 type=observe q_pred=92828096.000000 sequence=996961255.736258
[plan iscas99__b22] [plan] step=229 node=N28163 type=observe q_pred=102362960.000000 sequence=1099324215.736258
[plan iscas99__b22] [plan] step=230 node=N1996 type=control1 q_pred=112877320.000000 sequence=1212201535.736258
[plan iscas99__b22] [plan] step=231 node=N11301 type=observe q_pred=124471736.000000 sequence=1336673271.736258
[plan iscas99__b22] [plan] step=232 node=N26429 type=observe q_pred=137257472.000000 sequence=1473930743.736258
[plan iscas99__b22] [plan] step=233 node=N11292 type=observe q_pred=151356864.000000 sequence=1625287607.736258
[plan iscas99__b22] [plan] step=234 node=N7670 type=observe q_pred=166904864.000000 sequence=1792192471.736258
[plan iscas99__b22] [plan] step=235 node=N24161 type=observe q_pred=184050432.000000 sequence=1976242903.736258
[plan iscas99__b22] [plan] step=236 node=N24163 type=observe q_pred=202957680.000000 sequence=2179200583.736258
[plan iscas99__b22] [plan] step=237 node=N1363 type=observe q_pred=223807648.000000 sequence=2403008231.736258
[plan iscas99__b22] [plan] step=238 node=N15160 type=observe q_pred=246800128.000000 sequence=2649808359.736258
[plan iscas99__b22] [plan] step=239 node=N21650 type=observe q_pred=272154912.000000 sequence=2921963271.736258
[plan iscas99__b22] [plan] step=240 node=N30655 type=control1 q_pred=300114752.000000 sequence=3222078023.736258
[plan iscas99__b22] [plan] step=241 node=N1303 type=observe q_pred=330947232.000000 sequence=3553025255.736258
[plan iscas99__b22] [plan] step=242 node=N26424 type=observe q_pred=364948032.000000 sequence=3917973287.736258
[plan iscas99__b22] [plan] step=243 node=N21433 type=observe q_pred=402442912.000000 sequence=4320416199.736258
[plan iscas99__b22] [plan] step=244 node=N21405 type=observe q_pred=443790560.000000 sequence=4764206759.736258
[plan iscas99__b22] [plan] step=245 node=N21411 type=observe q_pred=489386880.000000 sequence=5253593639.736258
[plan iscas99__b22] [plan] step=246 node=N21540 type=observe q_pred=539668224.000000 sequence=5793261863.736258
[plan iscas99__b22] [plan] step=247 node=N21500 type=observe q_pred=595116288.000000 sequence=6388378151.736258
[plan iscas99__b22] [plan] step=248 node=N21526 type=observe q_pred=656261952.000000 sequence=7044640103.736258
[plan iscas99__b22] [plan] step=249 node=N28334 type=observe q_pred=723690624.000000 sequence=7768330727.736258
[plan iscas99__b22] [plan] step=250 node=N28332 type=observe q_pred=798048128.000000 sequence=8566378855.736258
[plan iscas99__b22] [plan] step=251 node=N28100 type=observe q_pred=880047168.000000 sequence=9446426023.736258
[plan iscas99__b22] [plan] step=252 node=N28091 type=observe q_pred=970472576.000000 sequence=10416898599.736258
[plan iscas99__b22] [plan] step=253 node=N15178 type=observe q_pred=1070190336.000000 sequence=11487088935.736258
[plan iscas99__b22] [plan] step=254 node=N28231 type=observe q_pred=1180155264.000000 sequence=12667244199.736258
[plan iscas99__b22] [plan] step=255 node=N23075 type=observe q_pred=1301420416.000000 sequence=13968664615.736258
[plan iscas99__b22] [plan] step=256 node=N23079 type=observe q_pred=1435147008.000000 sequence=15403811623.736258
[plan iscas99__b22] [plan] step=257 node=N28189 type=observe q_pred=1582616320.000000 sequence=16986427943.736258
[plan iscas99__b22] [plan] step=258 node=N22602 type=observe q_pred=1745240832.000000 sequence=18731668775.736259
[plan iscas99__b22] [plan] step=259 node=N22606 type=observe q_pred=1924577664.000000 sequence=20656246439.736259
[plan iscas99__b22] [plan] step=260 node=N12965 type=control0 q_pred=2122344320.000000 sequence=22778590759.736259
[plan iscas99__b22] [plan] step=261 node=N19505 type=observe q_pred=2340434944.000000 sequence=25119025703.736259
[plan iscas99__b22] [plan] step=262 node=N19509 type=observe q_pred=2580940800.000000 sequence=27699966503.736259
[plan iscas99__b22] [plan] step=263 node=N7693 type=observe q_pred=2846162944.000000 sequence=30546129447.736259
[plan iscas99__b22] [plan] step=264 node=N23548 type=observe q_pred=3138641920.000000 sequence=33684771367.736259
