[2026-07-07T04:53:15+08:00] start name=q_lcb_ensemble_safe bench=openabcd__mem_ctrl_orig gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T04:53:16 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T04:53:16 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T04:53:16 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T04:53:16 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_lcb
[plan openabcd__mem_ctrl_orig] [plan] step=10 node=N19970 type=observe q_pred_lcb=0.963045 sequence=6.290596
[plan openabcd__mem_ctrl_orig] [plan] step=11 node=N14284 type=observe q_pred_lcb=1.041566 sequence=7.332162
[plan openabcd__mem_ctrl_orig] [plan] step=12 node=N11529 type=observe q_pred_lcb=1.236171 sequence=8.568332
[plan openabcd__mem_ctrl_orig] [plan] step=13 node=N12575 type=observe q_pred_lcb=1.121961 sequence=9.690293
[plan openabcd__mem_ctrl_orig] [plan] step=14 node=N14375 type=observe q_pred_lcb=1.129351 sequence=10.819644
[plan openabcd__mem_ctrl_orig] [plan] step=15 node=N15609 type=observe q_pred_lcb=1.197926 sequence=12.017570
[plan openabcd__mem_ctrl_orig] [plan] step=16 node=N14370 type=observe q_pred_lcb=1.219061 sequence=13.236630
[plan openabcd__mem_ctrl_orig] [plan] step=17 node=N12347 type=observe q_pred_lcb=1.275294 sequence=14.511925
[plan openabcd__mem_ctrl_orig] [plan] step=18 node=N15607 type=observe q_pred_lcb=1.474212 sequence=15.986137
[plan openabcd__mem_ctrl_orig] [plan] step=19 node=N12337 type=observe q_pred_lcb=1.429162 sequence=17.415299
[plan openabcd__mem_ctrl_orig] [plan] step=20 node=N15608 type=observe q_pred_lcb=1.339121 sequence=18.754420
[plan openabcd__mem_ctrl_orig] [plan] step=21 node=N14285 type=observe q_pred_lcb=1.368445 sequence=20.122865
[plan openabcd__mem_ctrl_orig] [plan] step=22 node=N17962 type=observe q_pred_lcb=1.316289 sequence=21.439154
[plan openabcd__mem_ctrl_orig] [plan] step=23 node=N16017 type=observe q_pred_lcb=1.486756 sequence=22.925910
[plan openabcd__mem_ctrl_orig] [plan] step=24 node=N12673 type=observe q_pred_lcb=1.515668 sequence=24.441577
[plan openabcd__mem_ctrl_orig] [plan] step=25 node=N15624 type=observe q_pred_lcb=1.274650 sequence=25.716228
[plan openabcd__mem_ctrl_orig] [plan] step=26 node=N10405 type=observe q_pred_lcb=1.217431 sequence=26.933658
[plan openabcd__mem_ctrl_orig] [plan] step=27 node=N15690 type=observe q_pred_lcb=0.922986 sequence=27.856645
[plan openabcd__mem_ctrl_orig] [plan] step=28 node=N12576 type=observe q_pred_lcb=0.940794 sequence=28.797439
[plan openabcd__mem_ctrl_orig] [plan] step=29 node=N102652 type=observe q_pred_lcb=0.792135 sequence=29.589574
[plan openabcd__mem_ctrl_orig] [plan] step=30 node=N17904 type=observe q_pred_lcb=1.292146 sequence=30.881721
[plan openabcd__mem_ctrl_orig] [plan] step=31 node=N101750 type=observe q_pred_lcb=0.879990 sequence=31.761711
[plan openabcd__mem_ctrl_orig] [plan] step=32 node=N101749 type=observe q_pred_lcb=0.799642 sequence=32.561352
[plan openabcd__mem_ctrl_orig] [plan] step=33 node=N15699 type=observe q_pred_lcb=0.714663 sequence=33.276016
[plan openabcd__mem_ctrl_orig] [plan] step=34 node=N101691 type=observe q_pred_lcb=0.676948 sequence=33.952964
[plan openabcd__mem_ctrl_orig] [plan] step=35 node=N14427 type=observe q_pred_lcb=0.634515 sequence=34.587479
[plan openabcd__mem_ctrl_orig] [plan] step=36 node=N102653 type=observe q_pred_lcb=0.597398 sequence=35.184877
[plan openabcd__mem_ctrl_orig] [plan] step=37 node=N16297 type=observe q_pred_lcb=0.819221 sequence=36.004098
[plan openabcd__mem_ctrl_orig] [plan] step=38 node=N100380 type=observe q_pred_lcb=0.613249 sequence=36.617347
[plan openabcd__mem_ctrl_orig] [plan] step=39 node=N101751 type=observe q_pred_lcb=0.579823 sequence=37.197170
[plan openabcd__mem_ctrl_orig] [plan] step=40 node=N101692 type=observe q_pred_lcb=0.573387 sequence=37.770557
[plan openabcd__mem_ctrl_orig] [plan] step=41 node=N3431 type=observe q_pred_lcb=0.789132 sequence=38.559689
[plan openabcd__mem_ctrl_orig] [plan] step=42 node=N100379 type=observe q_pred_lcb=0.628373 sequence=39.188062
[plan openabcd__mem_ctrl_orig] [plan] step=43 node=N10322 type=observe q_pred_lcb=0.552731 sequence=39.740793
[plan openabcd__mem_ctrl_orig] [plan] step=44 node=N10611 type=observe q_pred_lcb=0.563018 sequence=40.303811
[plan openabcd__mem_ctrl_orig] [plan] step=45 node=N10920 type=observe q_pred_lcb=0.576156 sequence=40.879967
[plan openabcd__mem_ctrl_orig] [plan] step=46 node=N10996 type=observe q_pred_lcb=0.933398 sequence=41.813365
[plan openabcd__mem_ctrl_orig] [plan] step=47 node=N10582 type=observe q_pred_lcb=0.678861 sequence=42.492226
[plan openabcd__mem_ctrl_orig] [plan] step=48 node=N10892 type=observe q_pred_lcb=0.725203 sequence=43.217429
[plan openabcd__mem_ctrl_orig] [plan] step=49 node=N11377 type=observe q_pred_lcb=1.056621 sequence=44.274050
[plan openabcd__mem_ctrl_orig] [plan] step=50 node=N10259 type=observe q_pred_lcb=0.758206 sequence=45.032257
[plan openabcd__mem_ctrl_orig] [plan] step=51 node=N10515 type=observe q_pred_lcb=1.051732 sequence=46.083989
[plan openabcd__mem_ctrl_orig] [plan] step=52 node=N10554 type=observe q_pred_lcb=0.722574 sequence=46.806563
[plan openabcd__mem_ctrl_orig] [plan] step=53 node=N21886 type=observe q_pred_lcb=0.776096 sequence=47.582659
[plan openabcd__mem_ctrl_orig] [plan] step=54 node=N23502 type=observe q_pred_lcb=0.703159 sequence=48.285818
[plan openabcd__mem_ctrl_orig] [plan] step=55 node=N14286 type=observe q_pred_lcb=0.592470 sequence=48.878288
[plan openabcd__mem_ctrl_orig] [plan] step=56 node=N16020 type=observe q_pred_lcb=0.630270 sequence=49.508559
[plan openabcd__mem_ctrl_orig] [plan] step=57 node=N17896 type=observe q_pred_lcb=0.668304 sequence=50.176862
[plan openabcd__mem_ctrl_orig] [plan] step=58 node=N14248 type=observe q_pred_lcb=1.171750 sequence=51.348613
[plan openabcd__mem_ctrl_orig] [plan] step=59 node=N16018 type=observe q_pred_lcb=0.814429 sequence=52.163042
[plan openabcd__mem_ctrl_orig] [plan] step=60 node=N15606 type=observe q_pred_lcb=1.428643 sequence=53.591685
[plan openabcd__mem_ctrl_orig] [plan] step=61 node=N56066 type=observe q_pred_lcb=0.984116 sequence=54.575801
[plan openabcd__mem_ctrl_orig] [plan] step=62 node=N3430 type=observe q_pred_lcb=0.803050 sequence=55.378851
[plan openabcd__mem_ctrl_orig] [plan] step=63 node=N12334 type=observe q_pred_lcb=1.601291 sequence=56.980142
[plan openabcd__mem_ctrl_orig] [plan] step=64 node=N14376 type=observe q_pred_lcb=0.983450 sequence=57.963591
[plan openabcd__mem_ctrl_orig] [plan] step=65 node=N51189 type=observe q_pred_lcb=0.960199 sequence=58.923790
[plan openabcd__mem_ctrl_orig] [plan] step=66 node=N14247 type=observe q_pred_lcb=0.799749 sequence=59.723540
[plan openabcd__mem_ctrl_orig] [plan] step=67 node=N15610 type=observe q_pred_lcb=0.720135 sequence=60.443675
[plan openabcd__mem_ctrl_orig] [plan] step=68 node=N19450 type=observe q_pred_lcb=0.782214 sequence=61.225889
[plan openabcd__mem_ctrl_orig] [plan] step=69 node=N17905 type=observe q_pred_lcb=0.666629 sequence=61.892518
[plan openabcd__mem_ctrl_orig] [plan] step=70 node=N14538 type=observe q_pred_lcb=1.182526 sequence=63.075044
[plan openabcd__mem_ctrl_orig] [plan] step=71 node=N18451 type=observe q_pred_lcb=0.873992 sequence=63.949036
[plan openabcd__mem_ctrl_orig] [plan] step=72 node=N19440 type=observe q_pred_lcb=0.809028 sequence=64.758065
[plan openabcd__mem_ctrl_orig] [plan] step=73 node=N12774 type=observe q_pred_lcb=0.672633 sequence=65.430698
[plan openabcd__mem_ctrl_orig] [plan] step=74 node=N12335 type=observe q_pred_lcb=1.185886 sequence=66.616584
[plan openabcd__mem_ctrl_orig] [plan] step=75 node=N14075 type=observe q_pred_lcb=0.914819 sequence=67.531402
[plan openabcd__mem_ctrl_orig] [plan] step=76 node=N19451 type=observe q_pred_lcb=0.750343 sequence=68.281745
[plan openabcd__mem_ctrl_orig] [plan] step=77 node=N30109 type=observe q_pred_lcb=0.716024 sequence=68.997769
[plan openabcd__mem_ctrl_orig] [plan] step=78 node=N14362 type=observe q_pred_lcb=0.586452 sequence=69.584221
[plan openabcd__mem_ctrl_orig] [plan] step=79 node=N19441 type=observe q_pred_lcb=0.511451 sequence=70.095672
[plan openabcd__mem_ctrl_orig] [plan] step=80 node=N19201 type=observe q_pred_lcb=0.448975 sequence=70.544647
[plan openabcd__mem_ctrl_orig] [plan] step=81 node=N3930 type=observe q_pred_lcb=0.608556 sequence=71.153203
[plan openabcd__mem_ctrl_orig] [plan] step=82 node=N11594 type=observe q_pred_lcb=0.423585 sequence=71.576789
[plan openabcd__mem_ctrl_orig] [plan] step=83 node=N2109 type=observe q_pred_lcb=0.434265 sequence=72.011054
[plan openabcd__mem_ctrl_orig] [plan] step=84 node=N50762 type=observe q_pred_lcb=0.619966 sequence=72.631019
[plan openabcd__mem_ctrl_orig] [plan] step=85 node=N47331 type=observe q_pred_lcb=0.547057 sequence=73.178076
[plan openabcd__mem_ctrl_orig] [plan] step=86 node=N19677 type=observe q_pred_lcb=0.510757 sequence=73.688834
[plan openabcd__mem_ctrl_orig] [plan] step=87 node=N47324 type=observe q_pred_lcb=0.506104 sequence=74.194938
[plan openabcd__mem_ctrl_orig] [plan] step=88 node=N45824 type=observe q_pred_lcb=0.511272 sequence=74.706210
[plan openabcd__mem_ctrl_orig] [plan] step=89 node=N23628 type=observe q_pred_lcb=0.450389 sequence=75.156599
[plan openabcd__mem_ctrl_orig] [plan] step=90 node=N14010 type=observe q_pred_lcb=0.439539 sequence=75.596138
[plan openabcd__mem_ctrl_orig] [plan] step=91 node=N19676 type=observe q_pred_lcb=0.373089 sequence=75.969227
[plan openabcd__mem_ctrl_orig] [plan] step=92 node=N39497 type=observe q_pred_lcb=0.383385 sequence=76.352612
[plan openabcd__mem_ctrl_orig] [plan] step=93 node=N54329 type=observe q_pred_lcb=0.429038 sequence=76.781651
[plan openabcd__mem_ctrl_orig] [plan] step=94 node=N55119 type=observe q_pred_lcb=0.290903 sequence=77.072554
[plan openabcd__mem_ctrl_orig] [plan] step=95 node=N17447 type=observe q_pred_lcb=0.240164 sequence=77.312718
[plan openabcd__mem_ctrl_orig] [plan] step=96 node=N3932 type=observe q_pred_lcb=0.280239 sequence=77.592957
[plan openabcd__mem_ctrl_orig] [plan] step=97 node=N33737 type=observe q_pred_lcb=0.306962 sequence=77.899919
[plan openabcd__mem_ctrl_orig] [plan] step=98 node=N19202 type=observe q_pred_lcb=0.215099 sequence=78.115018
[plan openabcd__mem_ctrl_orig] [plan] step=99 node=N3923 type=observe q_pred_lcb=0.257543 sequence=78.372561
[plan openabcd__mem_ctrl_orig] [plan] step=100 node=N3370 type=observe q_pred_lcb=0.193680 sequence=78.566241
[plan openabcd__mem_ctrl_orig] [plan] step=101 node=N48023 type=observe q_pred_lcb=0.210426 sequence=78.776667
[plan openabcd__mem_ctrl_orig] [plan] step=102 node=N35237 type=observe q_pred_lcb=0.221736 sequence=78.998403
[plan openabcd__mem_ctrl_orig] [plan] step=103 node=N38785 type=observe q_pred_lcb=0.212089 sequence=79.210492
[plan openabcd__mem_ctrl_orig] [plan] step=104 node=N3429 type=observe q_pred_lcb=0.193480 sequence=79.403972
[plan openabcd__mem_ctrl_orig] [plan] step=105 node=N42364 type=observe q_pred_lcb=0.188616 sequence=79.592588
[plan openabcd__mem_ctrl_orig] [plan] step=106 node=N13354 type=observe q_pred_lcb=0.154744 sequence=79.747332
[plan openabcd__mem_ctrl_orig] [plan] step=107 node=N19703 type=observe q_pred_lcb=0.163362 sequence=79.910694
[plan openabcd__mem_ctrl_orig] [plan] step=108 node=N3172 type=observe q_pred_lcb=0.164114 sequence=80.074808
[plan openabcd__mem_ctrl_orig] [plan] step=109 node=N93524 type=observe q_pred_lcb=0.333579 sequence=80.408387
[plan openabcd__mem_ctrl_orig] [plan] step=110 node=N12674 type=observe q_pred_lcb=0.307577 sequence=80.715964
[plan openabcd__mem_ctrl_orig] [plan] step=111 node=N12677 type=observe q_pred_lcb=0.315556 sequence=81.031520
[plan openabcd__mem_ctrl_orig] [plan] step=112 node=N3186 type=observe q_pred_lcb=0.287745 sequence=81.319265
[plan openabcd__mem_ctrl_orig] [plan] step=113 node=N19016 type=observe q_pred_lcb=0.288832 sequence=81.608097
[plan openabcd__mem_ctrl_orig] [plan] step=114 node=N12568 type=observe q_pred_lcb=0.286124 sequence=81.894221
[plan openabcd__mem_ctrl_orig] [plan] step=115 node=N24474 type=observe q_pred_lcb=0.305756 sequence=82.199977
[plan openabcd__mem_ctrl_orig] [plan] step=116 node=N24149 type=observe q_pred_lcb=0.318668 sequence=82.518645
[plan openabcd__mem_ctrl_orig] [plan] step=117 node=N12369 type=observe q_pred_lcb=0.345267 sequence=82.863912
[plan openabcd__mem_ctrl_orig] [plan] step=118 node=N12675 type=observe q_pred_lcb=0.343829 sequence=83.207741
[plan openabcd__mem_ctrl_orig] [plan] step=119 node=N20032 type=observe q_pred_lcb=0.318394 sequence=83.526134
[plan openabcd__mem_ctrl_orig] [plan] step=120 node=N14378 type=observe q_pred_lcb=0.290565 sequence=83.816699
[plan openabcd__mem_ctrl_orig] [plan] step=121 node=N14392 type=observe q_pred_lcb=0.267220 sequence=84.083919
[plan openabcd__mem_ctrl_orig] [plan] step=122 node=N17433 type=observe q_pred_lcb=0.235829 sequence=84.319748
[plan openabcd__mem_ctrl_orig] [plan] step=123 node=N100620 type=observe q_pred_lcb=0.135562 sequence=84.455310
[plan openabcd__mem_ctrl_orig] [plan] step=124 node=N100618 type=observe q_pred_lcb=0.554890 sequence=85.010200
[plan openabcd__mem_ctrl_orig] [plan] step=125 node=N17452 type=observe q_pred_lcb=0.223227 sequence=85.233427
[plan openabcd__mem_ctrl_orig] [plan] step=126 node=N25116 type=observe q_pred_lcb=0.146154 sequence=85.379581
[plan openabcd__mem_ctrl_orig] [plan] step=127 node=N14426 type=observe q_pred_lcb=0.094756 sequence=85.474337
[plan openabcd__mem_ctrl_orig] [plan] step=128 node=N13332 type=observe q_pred_lcb=0.067378 sequence=85.541715
[plan openabcd__mem_ctrl_orig] [plan] step=129 node=N3174 type=observe q_pred_lcb=0.203707 sequence=85.745422
[plan openabcd__mem_ctrl_orig] [plan] step=130 node=N56814 type=observe q_pred_lcb=0.073350 sequence=85.818772
[plan openabcd__mem_ctrl_orig] [plan] step=131 node=N2219 type=observe q_pred_lcb=0.086781 sequence=85.905553
[plan openabcd__mem_ctrl_orig] [plan] step=132 node=N48018 type=observe q_pred_lcb=0.083772 sequence=85.989325
[plan openabcd__mem_ctrl_orig] [plan] step=133 node=N19678 type=observe q_pred_lcb=0.039335 sequence=86.028660
[plan openabcd__mem_ctrl_orig] [plan] step=134 node=N17427 type=observe q_pred_lcb=0.020324 sequence=86.048983
[plan openabcd__mem_ctrl_orig] [plan] step=135 node=N104189 type=observe q_pred_lcb=0.123624 sequence=86.172607
[plan openabcd__mem_ctrl_orig] [plan] step=136 node=N17285 type=observe q_pred_lcb=0.098015 sequence=86.270622
[plan openabcd__mem_ctrl_orig] [plan] step=137 node=N104190 type=observe q_pred_lcb=0.127746 sequence=86.398369
[plan openabcd__mem_ctrl_orig] [plan] step=138 node=N2724 type=observe q_pred_lcb=0.108440 sequence=86.506809
[plan openabcd__mem_ctrl_orig] [plan] step=139 node=N15839 type=observe q_pred_lcb=0.030170 sequence=86.536979
[plan openabcd__mem_ctrl_orig] [plan] step=140 node=N46600 type=observe q_pred_lcb=0.032374 sequence=86.569353
[plan openabcd__mem_ctrl_orig] [plan] step=141 node=N12349 type=observe q_pred_lcb=0.013406 sequence=86.582759
[plan openabcd__mem_ctrl_orig] [plan] step=142 node=N17432 type=observe q_pred_lcb=0.215999 sequence=86.798758
[plan openabcd__mem_ctrl_orig] [plan] step=143 node=N94727 type=observe q_pred_lcb=0.081860 sequence=86.880618
[plan openabcd__mem_ctrl_orig] [plan] step=144 node=N22391 type=observe q_pred_lcb=0.132783 sequence=87.013401
[plan openabcd__mem_ctrl_orig] [plan] step=145 node=N109165 type=observe q_pred_lcb=0.037118 sequence=87.050519
[plan openabcd__mem_ctrl_orig] [plan] step=146 node=N19679 type=observe q_pred_lcb=0.085758 sequence=87.136277
[plan openabcd__mem_ctrl_orig] [plan] step=147 node=N23492 type=observe q_pred_lcb=0.003012 sequence=87.139289
[plan openabcd__mem_ctrl_orig] [plan] step=148 node=N14425 type=observe q_pred_lcb=0.248314 sequence=87.387603
[plan openabcd__mem_ctrl_orig] [plan] step=149 node=N2284 type=observe q_pred_lcb=0.118069 sequence=87.505673
[plan openabcd__mem_ctrl_orig] [plan] step=150 node=N100619 type=observe q_pred_lcb=0.472317 sequence=87.977990
[plan openabcd__mem_ctrl_orig] [plan] step=151 node=N2285 type=observe q_pred_lcb=0.091156 sequence=88.069146
[plan openabcd__mem_ctrl_orig] [plan] step=152 node=N93541 type=observe q_pred_lcb=0.023906 sequence=88.093052
[plan openabcd__mem_ctrl_orig] [plan] step=153 node=N12543 type=observe q_pred_lcb=0.137423 sequence=88.230475
[plan openabcd__mem_ctrl_orig] [plan] step=154 node=N16241 type=observe q_pred_lcb=0.064735 sequence=88.295211
[plan openabcd__mem_ctrl_orig] [plan] step=155 node=N16035 type=observe q_pred_lcb=-0.025122 sequence=88.270089
[plan openabcd__mem_ctrl_orig] [plan] step=156 node=N15702 type=observe q_pred_lcb=0.230378 sequence=88.500467
[plan openabcd__mem_ctrl_orig] [plan] step=157 node=N100726 type=observe q_pred_lcb=0.101464 sequence=88.601931
[plan openabcd__mem_ctrl_orig] [plan] step=158 node=N15613 type=observe q_pred_lcb=0.025492 sequence=88.627423
[plan openabcd__mem_ctrl_orig] [plan] step=159 node=N102813 type=observe q_pred_lcb=0.097057 sequence=88.724480
[plan openabcd__mem_ctrl_orig] [plan] step=160 node=N18015 type=observe q_pred_lcb=-0.067856 sequence=88.656624
[plan openabcd__mem_ctrl_orig] [plan] step=161 node=N93348 type=observe q_pred_lcb=-0.062141 sequence=88.594483
[plan openabcd__mem_ctrl_orig] [plan] step=162 node=N107689 type=observe q_pred_lcb=-0.039157 sequence=88.555326
[plan openabcd__mem_ctrl_orig] [plan] step=163 node=N75796 type=observe q_pred_lcb=-0.042861 sequence=88.512466
[plan openabcd__mem_ctrl_orig] [plan] step=164 node=N75755 type=observe q_pred_lcb=-0.040794 sequence=88.471672
[plan openabcd__mem_ctrl_orig] [plan] step=165 node=N75740 type=observe q_pred_lcb=-0.033153 sequence=88.438519
[plan openabcd__mem_ctrl_orig] [plan] step=166 node=N82078 type=observe q_pred_lcb=-0.020922 sequence=88.417597
[plan openabcd__mem_ctrl_orig] [plan] step=167 node=N20558 type=observe q_pred_lcb=0.010278 sequence=88.427874
[plan openabcd__mem_ctrl_orig] [plan] step=168 node=N75688 type=observe q_pred_lcb=-0.086344 sequence=88.341530
[plan openabcd__mem_ctrl_orig] [plan] step=169 node=N19401 type=observe q_pred_lcb=0.003475 sequence=88.345006
[plan openabcd__mem_ctrl_orig] [plan] step=170 node=N106698 type=observe q_pred_lcb=0.075011 sequence=88.420017
[plan openabcd__mem_ctrl_orig] [plan] step=171 node=N17446 type=observe q_pred_lcb=-0.042583 sequence=88.377434
[plan openabcd__mem_ctrl_orig] [plan] step=172 node=N10830 type=observe q_pred_lcb=-0.106007 sequence=88.271428
[plan openabcd__mem_ctrl_orig] [plan] step=173 node=N18645 type=observe q_pred_lcb=-0.142460 sequence=88.128968
[plan openabcd__mem_ctrl_orig] [plan] step=174 node=N14500 type=observe q_pred_lcb=-0.136037 sequence=87.992931
[plan openabcd__mem_ctrl_orig] [plan] step=175 node=N3276 type=observe q_pred_lcb=-0.089498 sequence=87.903433
[plan openabcd__mem_ctrl_orig] [plan] step=176 node=N23503 type=observe q_pred_lcb=-0.146927 sequence=87.756506
[plan openabcd__mem_ctrl_orig] [plan] step=177 node=N2286 type=observe q_pred_lcb=0.109055 sequence=87.865561
[plan openabcd__mem_ctrl_orig] [plan] step=178 node=N11530 type=observe q_pred_lcb=0.068280 sequence=87.933841
[plan openabcd__mem_ctrl_orig] [plan] step=179 node=N16264 type=observe q_pred_lcb=-0.000248 sequence=87.933593
[plan openabcd__mem_ctrl_orig] [plan] step=180 node=N2396 type=observe q_pred_lcb=-0.151440 sequence=87.782153
[plan openabcd__mem_ctrl_orig] [plan] step=181 node=N12331 type=observe q_pred_lcb=-0.262390 sequence=87.519763
[plan openabcd__mem_ctrl_orig] [plan] step=182 node=N108904 type=observe q_pred_lcb=-0.336109 sequence=87.183655
[plan openabcd__mem_ctrl_orig] [plan] step=183 node=N3105 type=observe q_pred_lcb=-0.092746 sequence=87.090909
[plan openabcd__mem_ctrl_orig] [plan] step=184 node=N75765 type=observe q_pred_lcb=-0.307199 sequence=86.783710
[plan openabcd__mem_ctrl_orig] [plan] step=185 node=N8984 type=observe q_pred_lcb=-0.085030 sequence=86.698680
[plan openabcd__mem_ctrl_orig] [plan] step=186 node=N19053 type=observe q_pred_lcb=-0.069848 sequence=86.628832
[plan openabcd__mem_ctrl_orig] [plan] step=187 node=N55064 type=observe q_pred_lcb=-0.219343 sequence=86.409489
[plan openabcd__mem_ctrl_orig] [plan] step=188 node=N23153 type=observe q_pred_lcb=0.117765 sequence=86.527254
[plan openabcd__mem_ctrl_orig] [plan] step=189 node=N16023 type=observe q_pred_lcb=-0.263673 sequence=86.263581
[plan openabcd__mem_ctrl_orig] [plan] step=190 node=N16034 type=observe q_pred_lcb=0.066258 sequence=86.329839
[plan openabcd__mem_ctrl_orig] [plan] step=191 node=N107692 type=observe q_pred_lcb=-0.256354 sequence=86.073485
[plan openabcd__mem_ctrl_orig] [plan] step=192 node=N13962 type=observe q_pred_lcb=0.029035 sequence=86.102520
[plan openabcd__mem_ctrl_orig] [plan] step=193 node=N107964 type=observe q_pred_lcb=-0.062483 sequence=86.040037
[plan openabcd__mem_ctrl_orig] [plan] step=194 node=N75747 type=observe q_pred_lcb=-0.201363 sequence=85.838674
[plan openabcd__mem_ctrl_orig] [plan] step=195 node=N107935 type=observe q_pred_lcb=-0.168510 sequence=85.670164
[plan openabcd__mem_ctrl_orig] [plan] step=196 node=N120731 type=observe q_pred_lcb=-0.030144 sequence=85.640020
[plan openabcd__mem_ctrl_orig] [plan] step=197 node=N84199 type=observe q_pred_lcb=-0.146609 sequence=85.493412
[plan openabcd__mem_ctrl_orig] [plan] step=198 node=N75780 type=observe q_pred_lcb=-0.130237 sequence=85.363175
[plan openabcd__mem_ctrl_orig] [plan] step=199 node=N75736 type=observe q_pred_lcb=-0.104486 sequence=85.258688
[plan openabcd__mem_ctrl_orig] [plan] step=200 node=N75197 type=observe q_pred_lcb=-0.084251 sequence=85.174437
[plan openabcd__mem_ctrl_orig] [plan] step=201 node=N75784 type=observe q_pred_lcb=-0.063919 sequence=85.110518
[plan openabcd__mem_ctrl_orig] [plan] step=202 node=N83685 type=observe q_pred_lcb=-0.046258 sequence=85.064260
[plan openabcd__mem_ctrl_orig] [plan] step=203 node=N75323 type=observe q_pred_lcb=-0.033178 sequence=85.031082
[plan openabcd__mem_ctrl_orig] [plan] step=204 node=N75783 type=observe q_pred_lcb=-0.023047 sequence=85.008035
[plan openabcd__mem_ctrl_orig] [plan] step=205 node=N86448 type=observe q_pred_lcb=-0.011713 sequence=84.996322
[plan openabcd__mem_ctrl_orig] [plan] step=206 node=N109027 type=observe q_pred_lcb=0.247255 sequence=85.243576
[plan openabcd__mem_ctrl_orig] [plan] step=207 node=N75699 type=observe q_pred_lcb=0.065133 sequence=85.308709
[plan openabcd__mem_ctrl_orig] [plan] step=208 node=N14106 type=observe q_pred_lcb=-0.119197 sequence=85.189512
[plan openabcd__mem_ctrl_orig] [plan] step=209 node=N17334 type=observe q_pred_lcb=-0.202933 sequence=84.986579
[plan openabcd__mem_ctrl_orig] [plan] step=210 node=N12775 type=observe q_pred_lcb=-0.015105 sequence=84.971474
[plan openabcd__mem_ctrl_orig] [plan] step=211 node=N17429 type=observe q_pred_lcb=0.016975 sequence=84.988448
[plan openabcd__mem_ctrl_orig] [plan] step=212 node=N56705 type=observe q_pred_lcb=-0.116072 sequence=84.872376
[plan openabcd__mem_ctrl_orig] [plan] step=213 node=N75199 type=observe q_pred_lcb=-0.181633 sequence=84.690743
[plan openabcd__mem_ctrl_orig] [plan] step=214 node=N120972 type=observe q_pred_lcb=-0.107343 sequence=84.583400
[plan openabcd__mem_ctrl_orig] [plan] step=215 node=N92220 type=observe q_pred_lcb=-0.281041 sequence=84.302359
[plan openabcd__mem_ctrl_orig] [plan] step=216 node=N13235 type=observe q_pred_lcb=-0.175479 sequence=84.126881
[plan openabcd__mem_ctrl_orig] [plan] step=217 node=N103974 type=observe q_pred_lcb=-0.145074 sequence=83.981807
[plan openabcd__mem_ctrl_orig] [plan] step=218 node=N3876 type=observe q_pred_lcb=-0.372503 sequence=83.609304
[plan openabcd__mem_ctrl_orig] [plan] step=219 node=N120583 type=observe q_pred_lcb=-0.388960 sequence=83.220344
