[2026-07-08T03:59:36+08:00] start name=reward_rank_v1 bench=iscas99__b21 gpu=2 score=reward_pred
[gmean] 2026-07-08T03:59:36 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b21
[gmean] 2026-07-08T03:59:36 budgets=iscas99__b21:628
[gmean] 2026-07-08T03:59:36 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:59:36 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred
[plan iscas99__b21] [plan] step=85 node=N32556 type=observe reward_pred=3.758365 sequence=264.909737
[plan iscas99__b21] [plan] step=86 node=N22996 type=observe reward_pred=3.769685 sequence=268.679422
[plan iscas99__b21] [plan] step=87 node=N1726 type=observe reward_pred=3.758304 sequence=272.437725
[plan iscas99__b21] [plan] step=88 node=N1729 type=observe reward_pred=3.750363 sequence=276.188089
[plan iscas99__b21] [plan] step=89 node=N1731 type=observe reward_pred=3.750071 sequence=279.938159
[plan iscas99__b21] [plan] step=90 node=N1732 type=observe reward_pred=3.754891 sequence=283.693050
[plan iscas99__b21] [plan] step=91 node=N1738 type=observe reward_pred=3.756080 sequence=287.449130
[plan iscas99__b21] [plan] step=92 node=N1739 type=observe reward_pred=3.755221 sequence=291.204351
[plan iscas99__b21] [plan] step=93 node=N21200 type=observe reward_pred=3.753683 sequence=294.958034
[plan iscas99__b21] [plan] step=94 node=N1741 type=observe reward_pred=3.773086 sequence=298.731120
[plan iscas99__b21] [plan] step=95 node=N1682 type=observe reward_pred=3.774174 sequence=302.505294
[plan iscas99__b21] [plan] step=96 node=N1742 type=observe reward_pred=3.785919 sequence=306.291213
[plan iscas99__b21] [plan] step=97 node=N21202 type=observe reward_pred=3.780055 sequence=310.071268
[plan iscas99__b21] [plan] step=98 node=N1745 type=observe reward_pred=3.787886 sequence=313.859154
[plan iscas99__b21] [plan] step=99 node=N1746 type=observe reward_pred=3.784961 sequence=317.644115
[plan iscas99__b21] [plan] step=100 node=N1683 type=observe reward_pred=3.780333 sequence=321.424448
[plan iscas99__b21] [plan] step=101 node=N1748 type=observe reward_pred=3.772601 sequence=325.197048
[plan iscas99__b21] [plan] step=102 node=N1684 type=observe reward_pred=3.771617 sequence=328.968665
[plan iscas99__b21] [plan] step=103 node=N1749 type=observe reward_pred=3.785806 sequence=332.754472
[plan iscas99__b21] [plan] step=104 node=N1751 type=observe reward_pred=3.784869 sequence=336.539340
[plan iscas99__b21] [plan] step=105 node=N1752 type=observe reward_pred=3.779901 sequence=340.319241
[plan iscas99__b21] [plan] step=106 node=N1750 type=observe reward_pred=3.772296 sequence=344.091537
[plan iscas99__b21] [plan] step=107 node=N1744 type=observe reward_pred=3.765645 sequence=347.857182
[plan iscas99__b21] [plan] step=108 node=N1743 type=observe reward_pred=3.760125 sequence=351.617307
[plan iscas99__b21] [plan] step=109 node=N1753 type=observe reward_pred=3.755539 sequence=355.372846
[plan iscas99__b21] [plan] step=110 node=N1747 type=observe reward_pred=3.751708 sequence=359.124553
[plan iscas99__b21] [plan] step=111 node=N1740 type=observe reward_pred=3.750894 sequence=362.875447
[plan iscas99__b21] [plan] step=112 node=N1724 type=observe reward_pred=3.752837 sequence=366.628284
[plan iscas99__b21] [plan] step=113 node=N1730 type=observe reward_pred=3.755020 sequence=370.383304
[plan iscas99__b21] [plan] step=114 node=N4940 type=observe reward_pred=3.760422 sequence=374.143727
[plan iscas99__b21] [plan] step=115 node=N22084 type=observe reward_pred=3.792340 sequence=377.936066
[plan iscas99__b21] [plan] step=116 node=N4941 type=observe reward_pred=3.793185 sequence=381.729251
[plan iscas99__b21] [plan] step=117 node=N22085 type=observe reward_pred=3.850213 sequence=385.579464
[plan iscas99__b21] [plan] step=118 node=N4939 type=observe reward_pred=3.867830 sequence=389.447294
[plan iscas99__b21] [plan] step=119 node=N22083 type=observe reward_pred=3.894153 sequence=393.341447
[plan iscas99__b21] [plan] step=120 node=N1723 type=observe reward_pred=3.873740 sequence=397.215186
[plan iscas99__b21] [plan] step=121 node=N1714 type=observe reward_pred=3.861917 sequence=401.077104
[plan iscas99__b21] [plan] step=122 node=N1715 type=observe reward_pred=3.853596 sequence=404.930700
[plan iscas99__b21] [plan] step=123 node=N1716 type=observe reward_pred=3.847146 sequence=408.777846
[plan iscas99__b21] [plan] step=124 node=N1717 type=observe reward_pred=3.841908 sequence=412.619754
[plan iscas99__b21] [plan] step=125 node=N22091 type=observe reward_pred=3.833669 sequence=416.453423
[plan iscas99__b21] [plan] step=126 node=N12795 type=observe reward_pred=3.842049 sequence=420.295471
[plan iscas99__b21] [plan] step=127 node=N4943 type=observe reward_pred=3.837178 sequence=424.132649
[plan iscas99__b21] [plan] step=128 node=N12794 type=observe reward_pred=3.837357 sequence=427.970006
[plan iscas99__b21] [plan] step=129 node=N22080 type=observe reward_pred=3.832242 sequence=431.802248
[plan iscas99__b21] [plan] step=130 node=N4937 type=observe reward_pred=3.810380 sequence=435.612629
[plan iscas99__b21] [plan] step=131 node=N4936 type=observe reward_pred=3.834321 sequence=439.446949
[plan iscas99__b21] [plan] step=132 node=N4938 type=observe reward_pred=3.829277 sequence=443.276226
[plan iscas99__b21] [plan] step=133 node=N22082 type=observe reward_pred=3.835498 sequence=447.111724
[plan iscas99__b21] [plan] step=134 node=N10382 type=observe reward_pred=3.829637 sequence=450.941361
[plan iscas99__b21] [plan] step=135 node=N10381 type=observe reward_pred=3.848770 sequence=454.790131
[plan iscas99__b21] [plan] step=136 node=N10380 type=observe reward_pred=3.826352 sequence=458.616483
[plan iscas99__b21] [plan] step=137 node=N10385 type=observe reward_pred=3.829378 sequence=462.445861
[plan iscas99__b21] [plan] step=138 node=N22833 type=observe reward_pred=3.850832 sequence=466.296693
[plan iscas99__b21] [plan] step=139 node=N22822 type=observe reward_pred=3.828314 sequence=470.125007
[plan iscas99__b21] [plan] step=140 node=N10387 type=observe reward_pred=3.833117 sequence=473.958125
[plan iscas99__b21] [plan] step=141 node=N10383 type=observe reward_pred=3.826340 sequence=477.784465
[plan iscas99__b21] [plan] step=142 node=N10388 type=observe reward_pred=3.846401 sequence=481.630865
[plan iscas99__b21] [plan] step=143 node=N22832 type=observe reward_pred=3.864064 sequence=485.494929
[plan iscas99__b21] [plan] step=144 node=N22834 type=observe reward_pred=3.851590 sequence=489.346519
[plan iscas99__b21] [plan] step=145 node=N10389 type=observe reward_pred=3.842991 sequence=493.189510
[plan iscas99__b21] [plan] step=146 node=N10384 type=observe reward_pred=3.842650 sequence=497.032160
[plan iscas99__b21] [plan] step=147 node=N22960 type=observe reward_pred=3.855175 sequence=500.887335
[plan iscas99__b21] [plan] step=148 node=N10390 type=observe reward_pred=3.829577 sequence=504.716913
[plan iscas99__b21] [plan] step=149 node=N12591 type=observe reward_pred=3.823448 sequence=508.540361
[plan iscas99__b21] [plan] step=150 node=N12584 type=observe reward_pred=3.822563 sequence=512.362924
[plan iscas99__b21] [plan] step=151 node=N12793 type=observe reward_pred=3.793759 sequence=516.156683
[plan iscas99__b21] [plan] step=152 node=N22096 type=observe reward_pred=3.768925 sequence=519.925608
[plan iscas99__b21] [plan] step=153 node=N4946 type=observe reward_pred=3.772330 sequence=523.697938
[plan iscas99__b21] [plan] step=154 node=N4947 type=observe reward_pred=3.770023 sequence=527.467962
[plan iscas99__b21] [plan] step=155 node=N12588 type=observe reward_pred=3.756319 sequence=531.224280
[plan iscas99__b21] [plan] step=156 node=N22088 type=observe reward_pred=3.765552 sequence=534.989832
[plan iscas99__b21] [plan] step=157 node=N12590 type=observe reward_pred=3.765183 sequence=538.755016
[plan iscas99__b21] [plan] step=158 node=N4942 type=observe reward_pred=3.777402 sequence=542.532418
[plan iscas99__b21] [plan] step=159 node=N12592 type=observe reward_pred=3.770076 sequence=546.302493
[plan iscas99__b21] [plan] step=160 node=N4945 type=observe reward_pred=3.753494 sequence=550.055988
[plan iscas99__b21] [plan] step=161 node=N12593 type=observe reward_pred=3.755749 sequence=553.811737
[plan iscas99__b21] [plan] step=162 node=N12594 type=observe reward_pred=3.758992 sequence=557.570729
[plan iscas99__b21] [plan] step=163 node=N12595 type=observe reward_pred=3.763311 sequence=561.334040
[plan iscas99__b21] [plan] step=164 node=N22963 type=observe reward_pred=3.762257 sequence=565.096297
[plan iscas99__b21] [plan] step=165 node=N22962 type=observe reward_pred=3.760575 sequence=568.856872
[plan iscas99__b21] [plan] step=166 node=N12596 type=observe reward_pred=3.763866 sequence=572.620738
[plan iscas99__b21] [plan] step=167 node=N12599 type=observe reward_pred=3.767134 sequence=576.387872
[plan iscas99__b21] [plan] step=168 node=N12598 type=observe reward_pred=3.778499 sequence=580.166370
[plan iscas99__b21] [plan] step=169 node=N12601 type=observe reward_pred=3.753863 sequence=583.920233
[plan iscas99__b21] [plan] step=170 node=N12602 type=observe reward_pred=3.763481 sequence=587.683714
[plan iscas99__b21] [plan] step=171 node=N12600 type=observe reward_pred=3.746999 sequence=591.430713
[plan iscas99__b21] [plan] step=172 node=N12603 type=observe reward_pred=3.749124 sequence=595.179837
[plan iscas99__b21] [plan] step=173 node=N12597 type=observe reward_pred=3.732231 sequence=598.912068
[plan iscas99__b21] [plan] step=174 node=N12778 type=observe reward_pred=3.723250 sequence=602.635318
[plan iscas99__b21] [plan] step=175 node=N12779 type=observe reward_pred=3.734102 sequence=606.369420
[plan iscas99__b21] [plan] step=176 node=N8923 type=observe reward_pred=3.738447 sequence=610.107867
[plan iscas99__b21] [plan] step=177 node=N12781 type=observe reward_pred=3.729050 sequence=613.836916
[plan iscas99__b21] [plan] step=178 node=N22994 type=observe reward_pred=3.727965 sequence=617.564881
[plan iscas99__b21] [plan] step=179 node=N12782 type=observe reward_pred=3.729003 sequence=621.293884
[plan iscas99__b21] [plan] step=180 node=N12783 type=observe reward_pred=3.726219 sequence=625.020103
[plan iscas99__b21] [plan] step=181 node=N12784 type=observe reward_pred=3.739734 sequence=628.759837
[plan iscas99__b21] [plan] step=182 node=N22993 type=observe reward_pred=3.728998 sequence=632.488835
[plan iscas99__b21] [plan] step=183 node=N32549 type=observe reward_pred=3.740945 sequence=636.229780
[plan iscas99__b21] [plan] step=184 node=N26268 type=observe reward_pred=3.739001 sequence=639.968781
[plan iscas99__b21] [plan] step=185 node=N32555 type=observe reward_pred=3.747090 sequence=643.715871
[plan iscas99__b21] [plan] step=186 node=N12787 type=observe reward_pred=3.747292 sequence=647.463163
[plan iscas99__b21] [plan] step=187 node=N22995 type=observe reward_pred=3.759456 sequence=651.222618
[plan iscas99__b21] [plan] step=188 node=N12788 type=observe reward_pred=3.753543 sequence=654.976161
[plan iscas99__b21] [plan] step=189 node=N12790 type=observe reward_pred=3.753144 sequence=658.729305
[plan iscas99__b21] [plan] step=190 node=N12791 type=observe reward_pred=3.778659 sequence=662.507964
[plan iscas99__b21] [plan] step=191 node=N12796 type=observe reward_pred=3.802248 sequence=666.310212
[plan iscas99__b21] [plan] step=192 node=N12789 type=observe reward_pred=3.820650 sequence=670.130862
[plan iscas99__b21] [plan] step=193 node=N12797 type=observe reward_pred=3.818995 sequence=673.949857
[plan iscas99__b21] [plan] step=194 node=N12589 type=observe reward_pred=3.813570 sequence=677.763427
[plan iscas99__b21] [plan] step=195 node=N14612 type=observe reward_pred=3.808334 sequence=681.571761
[plan iscas99__b21] [plan] step=196 node=N23134 type=observe reward_pred=3.809408 sequence=685.381169
[plan iscas99__b21] [plan] step=197 node=N14613 type=observe reward_pred=3.804825 sequence=689.185994
[plan iscas99__b21] [plan] step=198 node=N14614 type=observe reward_pred=3.806726 sequence=692.992720
[plan iscas99__b21] [plan] step=199 node=N14615 type=observe reward_pred=3.793495 sequence=696.786216
[plan iscas99__b21] [plan] step=200 node=N23136 type=observe reward_pred=3.796594 sequence=700.582810
[plan iscas99__b21] [plan] step=201 node=N23137 type=observe reward_pred=3.799619 sequence=704.382428
[plan iscas99__b21] [plan] step=202 node=N14616 type=observe reward_pred=3.780817 sequence=708.163245
[plan iscas99__b21] [plan] step=203 node=N14617 type=observe reward_pred=3.800339 sequence=711.963584
[plan iscas99__b21] [plan] step=204 node=N14618 type=observe reward_pred=3.795207 sequence=715.758791
[plan iscas99__b21] [plan] step=205 node=N23139 type=observe reward_pred=3.807561 sequence=719.566353
[plan iscas99__b21] [plan] step=206 node=N23140 type=observe reward_pred=3.830121 sequence=723.396473
[plan iscas99__b21] [plan] step=207 node=N14619 type=observe reward_pred=3.806573 sequence=727.203047
[plan iscas99__b21] [plan] step=208 node=N14620 type=observe reward_pred=3.813379 sequence=731.016425
[plan iscas99__b21] [plan] step=209 node=N14621 type=observe reward_pred=3.820804 sequence=734.837229
[plan iscas99__b21] [plan] step=210 node=N23142 type=observe reward_pred=3.833483 sequence=738.670713
[plan iscas99__b21] [plan] step=211 node=N23143 type=observe reward_pred=3.849711 sequence=742.520424
[plan iscas99__b21] [plan] step=212 node=N23133 type=observe reward_pred=3.820362 sequence=746.340786
[plan iscas99__b21] [plan] step=213 node=N14623 type=observe reward_pred=3.803618 sequence=750.144404
[plan iscas99__b21] [plan] step=214 node=N14624 type=observe reward_pred=3.813359 sequence=753.957762
[plan iscas99__b21] [plan] step=215 node=N23145 type=observe reward_pred=3.817179 sequence=757.774941
[plan iscas99__b21] [plan] step=216 node=N23146 type=observe reward_pred=3.831864 sequence=761.606806
[plan iscas99__b21] [plan] step=217 node=N14622 type=observe reward_pred=3.807462 sequence=765.414267
[plan iscas99__b21] [plan] step=218 node=N14611 type=observe reward_pred=3.801603 sequence=769.215871
[plan iscas99__b21] [plan] step=219 node=N23147 type=observe reward_pred=3.798103 sequence=773.013974
[plan iscas99__b21] [plan] step=220 node=N14627 type=observe reward_pred=3.809731 sequence=776.823705
[plan iscas99__b21] [plan] step=221 node=N14625 type=observe reward_pred=3.788565 sequence=780.612270
[plan iscas99__b21] [plan] step=222 node=N14626 type=observe reward_pred=3.793388 sequence=784.405658
[plan iscas99__b21] [plan] step=223 node=N12785 type=observe reward_pred=3.783229 sequence=788.188887
[plan iscas99__b21] [plan] step=224 node=N12582 type=observe reward_pred=3.758489 sequence=791.947376
[plan iscas99__b21] [plan] step=225 node=N12786 type=observe reward_pred=3.761472 sequence=795.708848
[plan iscas99__b21] [plan] step=226 node=N22965 type=observe reward_pred=3.757042 sequence=799.465891
[plan iscas99__b21] [plan] step=227 node=N12583 type=observe reward_pred=3.754694 sequence=803.220584
[plan iscas99__b21] [plan] step=228 node=N14990 type=observe reward_pred=3.746385 sequence=806.966969
[plan iscas99__b21] [plan] step=229 node=N14991 type=observe reward_pred=3.722742 sequence=810.689711
[plan iscas99__b21] [plan] step=230 node=N14987 type=observe reward_pred=3.713487 sequence=814.403198
[plan iscas99__b21] [plan] step=231 node=N14988 type=observe reward_pred=3.728370 sequence=818.131567
[plan iscas99__b21] [plan] step=232 node=N14989 type=observe reward_pred=3.737482 sequence=821.869049
[plan iscas99__b21] [plan] step=233 node=N14992 type=observe reward_pred=3.718906 sequence=825.587955
[plan iscas99__b21] [plan] step=234 node=N23223 type=observe reward_pred=3.732518 sequence=829.320473
[plan iscas99__b21] [plan] step=235 node=N23231 type=observe reward_pred=3.741767 sequence=833.062240
[plan iscas99__b21] [plan] step=236 node=N14994 type=observe reward_pred=3.724007 sequence=836.786247
[plan iscas99__b21] [plan] step=237 node=N23249 type=observe reward_pred=3.734233 sequence=840.520480
[plan iscas99__b21] [plan] step=238 node=N14996 type=observe reward_pred=3.745373 sequence=844.265853
[plan iscas99__b21] [plan] step=239 node=N14993 type=observe reward_pred=3.752707 sequence=848.018561
[plan iscas99__b21] [plan] step=240 node=N14995 type=observe reward_pred=3.754933 sequence=851.773494
[plan iscas99__b21] [plan] step=241 node=N14999 type=observe reward_pred=3.763453 sequence=855.536947
[plan iscas99__b21] [plan] step=242 node=N15000 type=observe reward_pred=3.767237 sequence=859.304183
[plan iscas99__b21] [plan] step=243 node=N15001 type=observe reward_pred=3.779190 sequence=863.083373
[plan iscas99__b21] [plan] step=244 node=N14997 type=observe reward_pred=3.786429 sequence=866.869802
[plan iscas99__b21] [plan] step=245 node=N14998 type=observe reward_pred=3.790660 sequence=870.660462
[plan iscas99__b21] [plan] step=246 node=N15003 type=observe reward_pred=3.760476 sequence=874.420938
[plan iscas99__b21] [plan] step=247 node=N15002 type=observe reward_pred=3.741579 sequence=878.162517
[plan iscas99__b21] [plan] step=248 node=N15004 type=observe reward_pred=3.753628 sequence=881.916145
[plan iscas99__b21] [plan] step=249 node=N14986 type=observe reward_pred=3.731223 sequence=885.647368
[plan iscas99__b21] [plan] step=250 node=N23391 type=observe reward_pred=3.717309 sequence=889.364678
[plan iscas99__b21] [plan] step=251 node=N15768 type=observe reward_pred=3.724215 sequence=893.088892
[plan iscas99__b21] [plan] step=252 node=N15938 type=observe reward_pred=3.711481 sequence=896.800373
[plan iscas99__b21] [plan] step=253 node=N23395 type=observe reward_pred=3.728531 sequence=900.528905
[plan iscas99__b21] [plan] step=254 node=N15939 type=observe reward_pred=3.732812 sequence=904.261717
[plan iscas99__b21] [plan] step=255 node=N14983 type=observe reward_pred=3.713531 sequence=907.975247
[plan iscas99__b21] [plan] step=256 node=N15940 type=observe reward_pred=3.710267 sequence=911.685514
[plan iscas99__b21] [plan] step=257 node=N15942 type=observe reward_pred=3.720218 sequence=915.405732
[plan iscas99__b21] [plan] step=258 node=N15941 type=observe reward_pred=3.730469 sequence=919.136201
[plan iscas99__b21] [plan] step=259 node=N15944 type=observe reward_pred=3.738526 sequence=922.874727
[plan iscas99__b21] [plan] step=260 node=N15945 type=observe reward_pred=3.725740 sequence=926.600468
[plan iscas99__b21] [plan] step=261 node=N15946 type=observe reward_pred=3.737788 sequence=930.338256
[plan iscas99__b21] [plan] step=262 node=N15947 type=observe reward_pred=3.759116 sequence=934.097371
[plan iscas99__b21] [plan] step=263 node=N15948 type=observe reward_pred=3.749626 sequence=937.846997
[plan iscas99__b21] [plan] step=264 node=N15943 type=observe reward_pred=3.752767 sequence=941.599764
[plan iscas99__b21] [plan] step=265 node=N15950 type=observe reward_pred=3.752618 sequence=945.352382
[plan iscas99__b21] [plan] step=266 node=N15951 type=observe reward_pred=3.762609 sequence=949.114992
[plan iscas99__b21] [plan] step=267 node=N15949 type=observe reward_pred=3.746407 sequence=952.861398
[plan iscas99__b21] [plan] step=268 node=N15769 type=observe reward_pred=3.744013 sequence=956.605411
[plan iscas99__b21] [plan] step=269 node=N15954 type=observe reward_pred=3.726106 sequence=960.331517
[plan iscas99__b21] [plan] step=270 node=N15955 type=observe reward_pred=3.741485 sequence=964.073002
[plan iscas99__b21] [plan] step=271 node=N12587 type=observe reward_pred=3.720076 sequence=967.793078
[plan iscas99__b21] [plan] step=272 node=N12585 type=observe reward_pred=3.709878 sequence=971.502956
[plan iscas99__b21] [plan] step=273 node=N14628 type=observe reward_pred=3.713060 sequence=975.216016
