[2026-07-07T21:52:29+08:00] start name=q_rank_v5_context_safe bench=iscas99__b22 gpu=5 score=q_pred_context
[gmean] 2026-07-07T21:52:30 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b22
[gmean] 2026-07-07T21:52:30 budgets=iscas99__b22:915
[gmean] 2026-07-07T21:52:30 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T21:52:30 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred_context
[plan iscas99__b22] [plan] step=24 node=N61350 type=observe q_pred_context=0.949295 sequence=34.377533
[plan iscas99__b22] [plan] step=25 node=N64266 type=observe q_pred_context=1.128441 sequence=35.505974
[plan iscas99__b22] [plan] step=26 node=N65806 type=observe q_pred_context=1.185198 sequence=36.691172
[plan iscas99__b22] [plan] step=27 node=N62123 type=observe q_pred_context=1.646048 sequence=38.337220
[plan iscas99__b22] [plan] step=28 node=N33627 type=observe q_pred_context=2.474253 sequence=40.811474
[plan iscas99__b22] [plan] step=29 node=N17815 type=observe q_pred_context=1.872452 sequence=42.683926
[plan iscas99__b22] [plan] step=30 node=N62124 type=observe q_pred_context=1.281178 sequence=43.965104
[plan iscas99__b22] [plan] step=31 node=N27820 type=observe q_pred_context=1.678510 sequence=45.643614
[plan iscas99__b22] [plan] step=32 node=N61349 type=observe q_pred_context=0.994669 sequence=46.638283
[plan iscas99__b22] [plan] step=33 node=N27319 type=observe q_pred_context=1.633611 sequence=48.271894
[plan iscas99__b22] [plan] step=34 node=N64278 type=observe q_pred_context=0.948612 sequence=49.220505
[plan iscas99__b22] [plan] step=35 node=N64274 type=observe q_pred_context=1.399350 sequence=50.619856
[plan iscas99__b22] [plan] step=36 node=N33595 type=observe q_pred_context=1.556668 sequence=52.176524
[plan iscas99__b22] [plan] step=37 node=N33632 type=observe q_pred_context=1.270545 sequence=53.447069
[plan iscas99__b22] [plan] step=38 node=N14402 type=observe q_pred_context=0.839539 sequence=54.286608
[plan iscas99__b22] [plan] step=39 node=N64269 type=observe q_pred_context=1.273114 sequence=55.559722
[plan iscas99__b22] [plan] step=40 node=N64284 type=observe q_pred_context=1.297198 sequence=56.856920
[plan iscas99__b22] [plan] step=41 node=N14399 type=observe q_pred_context=1.244500 sequence=58.101419
[plan iscas99__b22] [plan] step=42 node=N64292 type=observe q_pred_context=1.462032 sequence=59.563451
[plan iscas99__b22] [plan] step=43 node=N14400 type=observe q_pred_context=1.327656 sequence=60.891107
[plan iscas99__b22] [plan] step=44 node=N64275 type=observe q_pred_context=1.822944 sequence=62.714051
[plan iscas99__b22] [plan] step=45 node=N14401 type=observe q_pred_context=1.578917 sequence=64.292969
[plan iscas99__b22] [plan] step=46 node=N64288 type=observe q_pred_context=1.876747 sequence=66.169715
[plan iscas99__b22] [plan] step=47 node=N61351 type=observe q_pred_context=1.694185 sequence=67.863900
[plan iscas99__b22] [plan] step=48 node=N2919 type=observe q_pred_context=1.236820 sequence=69.100720
[plan iscas99__b22] [plan] step=49 node=N1169 type=observe q_pred_context=0.730140 sequence=69.830860
[plan iscas99__b22] [plan] step=50 node=N64279 type=observe q_pred_context=0.930832 sequence=70.761691
[plan iscas99__b22] [plan] step=51 node=N64290 type=observe q_pred_context=0.961614 sequence=71.723306
[plan iscas99__b22] [plan] step=52 node=N64286 type=observe q_pred_context=0.937828 sequence=72.661134
[plan iscas99__b22] [plan] step=53 node=N64277 type=observe q_pred_context=0.931511 sequence=73.592645
[plan iscas99__b22] [plan] step=54 node=N64267 type=observe q_pred_context=1.091851 sequence=74.684496
[plan iscas99__b22] [plan] step=55 node=N64281 type=observe q_pred_context=1.075437 sequence=75.759933
[plan iscas99__b22] [plan] step=56 node=N1753 type=observe q_pred_context=0.954133 sequence=76.714065
[plan iscas99__b22] [plan] step=57 node=N64263 type=observe q_pred_context=1.532254 sequence=78.246319
[plan iscas99__b22] [plan] step=58 node=N64271 type=observe q_pred_context=1.534566 sequence=79.780885
[plan iscas99__b22] [plan] step=59 node=N1758 type=observe q_pred_context=1.197434 sequence=80.978318
[plan iscas99__b22] [plan] step=60 node=N64265 type=observe q_pred_context=1.656630 sequence=82.634949
[plan iscas99__b22] [plan] step=61 node=N64270 type=observe q_pred_context=1.414692 sequence=84.049641
[plan iscas99__b22] [plan] step=62 node=N64272 type=observe q_pred_context=1.178333 sequence=85.227973
[plan iscas99__b22] [plan] step=63 node=N34024 type=observe q_pred_context=1.251161 sequence=86.479134
[plan iscas99__b22] [plan] step=64 node=N64276 type=observe q_pred_context=1.520831 sequence=87.999965
[plan iscas99__b22] [plan] step=65 node=N64280 type=observe q_pred_context=1.583172 sequence=89.583137
[plan iscas99__b22] [plan] step=66 node=N64282 type=observe q_pred_context=1.542020 sequence=91.125157
[plan iscas99__b22] [plan] step=67 node=N30663 type=observe q_pred_context=1.513407 sequence=92.638565
[plan iscas99__b22] [plan] step=68 node=N30662 type=observe q_pred_context=1.572488 sequence=94.211053
[plan iscas99__b22] [plan] step=69 node=N64285 type=observe q_pred_context=1.716475 sequence=95.927528
[plan iscas99__b22] [plan] step=70 node=N64287 type=observe q_pred_context=1.529598 sequence=97.457126
[plan iscas99__b22] [plan] step=71 node=N64291 type=observe q_pred_context=1.520061 sequence=98.977188
[plan iscas99__b22] [plan] step=72 node=N30653 type=observe q_pred_context=1.547106 sequence=100.524293
[plan iscas99__b22] [plan] step=73 node=N64289 type=observe q_pred_context=1.584671 sequence=102.108964
[plan iscas99__b22] [plan] step=74 node=N64268 type=observe q_pred_context=1.618782 sequence=103.727746
[plan iscas99__b22] [plan] step=75 node=N33580 type=observe q_pred_context=1.548188 sequence=105.275935
[plan iscas99__b22] [plan] step=76 node=N64283 type=observe q_pred_context=1.998374 sequence=107.274308
[plan iscas99__b22] [plan] step=77 node=N33652 type=observe q_pred_context=1.764524 sequence=109.038833
[plan iscas99__b22] [plan] step=78 node=N33629 type=observe q_pred_context=2.315031 sequence=111.353863
[plan iscas99__b22] [plan] step=79 node=N33648 type=observe q_pred_context=2.386220 sequence=113.740083
[plan iscas99__b22] [plan] step=80 node=N33657 type=observe q_pred_context=2.528371 sequence=116.268453
[plan iscas99__b22] [plan] step=81 node=N33644 type=observe q_pred_context=2.440155 sequence=118.708608
[plan iscas99__b22] [plan] step=82 node=N33624 type=observe q_pred_context=2.176451 sequence=120.885060
[plan iscas99__b22] [plan] step=83 node=N33655 type=observe q_pred_context=2.025083 sequence=122.910143
[plan iscas99__b22] [plan] step=84 node=N33620 type=observe q_pred_context=2.074799 sequence=124.984942
[plan iscas99__b22] [plan] step=85 node=N53167 type=observe q_pred_context=2.006404 sequence=126.991346
[plan iscas99__b22] [plan] step=86 node=N51600 type=observe q_pred_context=1.957185 sequence=128.948531
[plan iscas99__b22] [plan] step=87 node=N33578 type=observe q_pred_context=1.957828 sequence=130.906360
[plan iscas99__b22] [plan] step=88 node=N53154 type=observe q_pred_context=1.853916 sequence=132.760276
[plan iscas99__b22] [plan] step=89 node=N33661 type=observe q_pred_context=1.740071 sequence=134.500347
[plan iscas99__b22] [plan] step=90 node=N33640 type=observe q_pred_context=1.661466 sequence=136.161813
[plan iscas99__b22] [plan] step=91 node=N33588 type=observe q_pred_context=1.584521 sequence=137.746333
[plan iscas99__b22] [plan] step=92 node=N34026 type=observe q_pred_context=1.574945 sequence=139.321279
[plan iscas99__b22] [plan] step=93 node=N51621 type=observe q_pred_context=1.590643 sequence=140.911922
[plan iscas99__b22] [plan] step=94 node=N47337 type=observe q_pred_context=1.593112 sequence=142.505033
[plan iscas99__b22] [plan] step=95 node=N33598 type=observe q_pred_context=1.618823 sequence=144.123856
[plan iscas99__b22] [plan] step=96 node=N44393 type=observe q_pred_context=1.598318 sequence=145.722174
[plan iscas99__b22] [plan] step=97 node=N44369 type=observe q_pred_context=1.597259 sequence=147.319433
[plan iscas99__b22] [plan] step=98 node=N33192 type=observe q_pred_context=1.605507 sequence=148.924940
[plan iscas99__b22] [plan] step=99 node=N33614 type=observe q_pred_context=1.608537 sequence=150.533477
[plan iscas99__b22] [plan] step=100 node=N33610 type=observe q_pred_context=1.616781 sequence=152.150258
[plan iscas99__b22] [plan] step=101 node=N33606 type=observe q_pred_context=1.646515 sequence=153.796773
[plan iscas99__b22] [plan] step=102 node=N33590 type=observe q_pred_context=1.686035 sequence=155.482808
[plan iscas99__b22] [plan] step=103 node=N33593 type=observe q_pred_context=1.746387 sequence=157.229195
[plan iscas99__b22] [plan] step=104 node=N33602 type=observe q_pred_context=1.664891 sequence=158.894086
[plan iscas99__b22] [plan] step=105 node=N33190 type=observe q_pred_context=2.081627 sequence=160.975713
[plan iscas99__b22] [plan] step=106 node=N44879 type=observe q_pred_context=2.098885 sequence=163.074598
[plan iscas99__b22] [plan] step=107 node=N44903 type=observe q_pred_context=2.199179 sequence=165.273777
[plan iscas99__b22] [plan] step=108 node=N44962 type=observe q_pred_context=2.177719 sequence=167.451496
[plan iscas99__b22] [plan] step=109 node=N1181 type=control1 q_pred_context=1.933110 sequence=169.384606
[plan iscas99__b22] [plan] step=110 node=N64264 type=observe q_pred_context=1.585590 sequence=170.970195
[plan iscas99__b22] [plan] step=111 node=N1987 type=observe q_pred_context=1.171096 sequence=172.141291
[plan iscas99__b22] [plan] step=112 node=N1989 type=observe q_pred_context=1.560341 sequence=173.701633
[plan iscas99__b22] [plan] step=113 node=N34020 type=observe q_pred_context=3.221036 sequence=176.922669
[plan iscas99__b22] [plan] step=114 node=N1988 type=observe q_pred_context=3.397115 sequence=180.319783
[plan iscas99__b22] [plan] step=115 node=N1985 type=observe q_pred_context=3.759612 sequence=184.079395
[plan iscas99__b22] [plan] step=116 node=N1996 type=observe q_pred_context=4.967129 sequence=189.046524
[plan iscas99__b22] [plan] step=117 node=N30642 type=observe q_pred_context=3.114742 sequence=192.161266
[plan iscas99__b22] [plan] step=118 node=N30646 type=observe q_pred_context=2.346269 sequence=194.507535
[plan iscas99__b22] [plan] step=119 node=N12943 type=control0 q_pred_context=2.362181 sequence=196.869716
[plan iscas99__b22] [plan] step=120 node=N2030 type=observe q_pred_context=4.223885 sequence=201.093601
[plan iscas99__b22] [plan] step=121 node=N2033 type=observe q_pred_context=5.683752 sequence=206.777353
[plan iscas99__b22] [plan] step=122 node=N2034 type=observe q_pred_context=3.757096 sequence=210.534449
[plan iscas99__b22] [plan] step=123 node=N12944 type=control0 q_pred_context=2.834991 sequence=213.369440
[plan iscas99__b22] [plan] step=124 node=N12965 type=control0 q_pred_context=2.472732 sequence=215.842172
[plan iscas99__b22] [plan] step=125 node=N19251 type=control0 q_pred_context=2.776702 sequence=218.618874
[plan iscas99__b22] [plan] step=126 node=N19252 type=control0 q_pred_context=3.311209 sequence=221.930083
[plan iscas99__b22] [plan] step=127 node=N19253 type=control0 q_pred_context=3.327817 sequence=225.257900
[plan iscas99__b22] [plan] step=128 node=N19254 type=control0 q_pred_context=4.479992 sequence=229.737892
[plan iscas99__b22] [plan] step=129 node=N19255 type=control0 q_pred_context=3.383773 sequence=233.121666
[plan iscas99__b22] [plan] step=130 node=N19276 type=control0 q_pred_context=2.671350 sequence=235.793015
[plan iscas99__b22] [plan] step=131 node=N2144 type=control0 q_pred_context=2.254001 sequence=238.047017
[plan iscas99__b22] [plan] step=132 node=N5343 type=control0 q_pred_context=1.475938 sequence=239.522954
[plan iscas99__b22] [plan] step=133 node=N8431 type=control0 q_pred_context=1.622904 sequence=241.145859
[plan iscas99__b22] [plan] step=134 node=N1199 type=observe q_pred_context=1.563704 sequence=242.709563
[plan iscas99__b22] [plan] step=135 node=N30650 type=observe q_pred_context=1.869935 sequence=244.579498
[plan iscas99__b22] [plan] step=136 node=N30656 type=observe q_pred_context=2.388331 sequence=246.967829
[plan iscas99__b22] [plan] step=137 node=N1997 type=observe q_pred_context=2.750925 sequence=249.718753
[plan iscas99__b22] [plan] step=138 node=N30652 type=observe q_pred_context=2.123085 sequence=251.841838
[plan iscas99__b22] [plan] step=139 node=N30654 type=observe q_pred_context=1.461103 sequence=253.302942
[plan iscas99__b22] [plan] step=140 node=N30655 type=observe q_pred_context=1.582488 sequence=254.885430
[plan iscas99__b22] [plan] step=141 node=N14398 type=observe q_pred_context=1.307778 sequence=256.193208
[plan iscas99__b22] [plan] step=142 node=N26331 type=observe q_pred_context=1.085519 sequence=257.278727
[plan iscas99__b22] [plan] step=143 node=N33616 type=observe q_pred_context=0.969258 sequence=258.247984
[plan iscas99__b22] [plan] step=144 node=N19352 type=control0 q_pred_context=0.873232 sequence=259.121216
[plan iscas99__b22] [plan] step=145 node=N19350 type=control0 q_pred_context=1.003985 sequence=260.125201
[plan iscas99__b22] [plan] step=146 node=N13045 type=control0 q_pred_context=1.060328 sequence=261.185529
[plan iscas99__b22] [plan] step=147 node=N13043 type=control0 q_pred_context=1.078156 sequence=262.263685
[plan iscas99__b22] [plan] step=148 node=N13041 type=control0 q_pred_context=1.196622 sequence=263.460306
[plan iscas99__b22] [plan] step=149 node=N19364 type=control0 q_pred_context=0.900437 sequence=264.360744
[plan iscas99__b22] [plan] step=150 node=N2036 type=observe q_pred_context=0.890442 sequence=265.251186
[plan iscas99__b22] [plan] step=151 node=N4479 type=observe q_pred_context=1.048258 sequence=266.299444
[plan iscas99__b22] [plan] step=152 node=N2038 type=observe q_pred_context=1.223997 sequence=267.523441
[plan iscas99__b22] [plan] step=153 node=N2040 type=observe q_pred_context=1.554747 sequence=269.078188
[plan iscas99__b22] [plan] step=154 node=N2042 type=observe q_pred_context=1.459193 sequence=270.537381
[plan iscas99__b22] [plan] step=155 node=N2043 type=observe q_pred_context=1.030604 sequence=271.567985
[plan iscas99__b22] [plan] step=156 node=N14441 type=observe q_pred_context=1.129894 sequence=272.697879
[plan iscas99__b22] [plan] step=157 node=N2048 type=observe q_pred_context=1.367001 sequence=274.064880
[plan iscas99__b22] [plan] step=158 node=N2056 type=observe q_pred_context=1.738716 sequence=275.803597
[plan iscas99__b22] [plan] step=159 node=N2057 type=observe q_pred_context=2.031232 sequence=277.834828
[plan iscas99__b22] [plan] step=160 node=N2059 type=observe q_pred_context=1.573284 sequence=279.408113
[plan iscas99__b22] [plan] step=161 node=N2044 type=observe q_pred_context=1.450715 sequence=280.858828
[plan iscas99__b22] [plan] step=162 node=N2061 type=observe q_pred_context=1.723996 sequence=282.582824
[plan iscas99__b22] [plan] step=163 node=N2062 type=observe q_pred_context=1.526073 sequence=284.108897
[plan iscas99__b22] [plan] step=164 node=N2063 type=observe q_pred_context=1.469048 sequence=285.577944
[plan iscas99__b22] [plan] step=165 node=N2064 type=observe q_pred_context=1.509188 sequence=287.087132
[plan iscas99__b22] [plan] step=166 node=N2065 type=observe q_pred_context=1.621811 sequence=288.708943
[plan iscas99__b22] [plan] step=167 node=N2066 type=observe q_pred_context=1.702521 sequence=290.411463
[plan iscas99__b22] [plan] step=168 node=N2067 type=observe q_pred_context=1.910973 sequence=292.322436
[plan iscas99__b22] [plan] step=169 node=N2068 type=observe q_pred_context=2.008370 sequence=294.330806
[plan iscas99__b22] [plan] step=170 node=N2069 type=observe q_pred_context=2.151811 sequence=296.482617
[plan iscas99__b22] [plan] step=171 node=N2070 type=observe q_pred_context=2.165404 sequence=298.648021
[plan iscas99__b22] [plan] step=172 node=N2060 type=observe q_pred_context=1.287915 sequence=299.935936
[plan iscas99__b22] [plan] step=173 node=N34117 type=observe q_pred_context=1.169737 sequence=301.105673
[plan iscas99__b22] [plan] step=174 node=N2073 type=observe q_pred_context=1.245239 sequence=302.350912
[plan iscas99__b22] [plan] step=175 node=N26816 type=observe q_pred_context=1.010093 sequence=303.361005
[plan iscas99__b22] [plan] step=176 node=N1597 type=control0 q_pred_context=1.021662 sequence=304.382667
[plan iscas99__b22] [plan] step=177 node=N2074 type=observe q_pred_context=2.156238 sequence=306.538906
[plan iscas99__b22] [plan] step=178 node=N2075 type=observe q_pred_context=1.431079 sequence=307.969984
[plan iscas99__b22] [plan] step=179 node=N2076 type=observe q_pred_context=1.577965 sequence=309.547950
[plan iscas99__b22] [plan] step=180 node=N2077 type=observe q_pred_context=1.922506 sequence=311.470456
[plan iscas99__b22] [plan] step=181 node=N2078 type=observe q_pred_context=0.994400 sequence=312.464856
[plan iscas99__b22] [plan] step=182 node=N29719 type=observe q_pred_context=2.016248 sequence=314.481104
[plan iscas99__b22] [plan] step=183 node=N13352 type=observe q_pred_context=2.082928 sequence=316.564033
[plan iscas99__b22] [plan] step=184 node=N16825 type=observe q_pred_context=1.548723 sequence=318.112755
[plan iscas99__b22] [plan] step=185 node=N13346 type=observe q_pred_context=1.612599 sequence=319.725354
[plan iscas99__b22] [plan] step=186 node=N20634 type=observe q_pred_context=1.589773 sequence=321.315127
[plan iscas99__b22] [plan] step=187 node=N21135 type=observe q_pred_context=1.571406 sequence=322.886533
[plan iscas99__b22] [plan] step=188 node=N15291 type=observe q_pred_context=1.359398 sequence=324.245931
[plan iscas99__b22] [plan] step=189 node=N16819 type=observe q_pred_context=1.217059 sequence=325.462990
[plan iscas99__b22] [plan] step=190 node=N17323 type=observe q_pred_context=0.977888 sequence=326.440878
[plan iscas99__b22] [plan] step=191 node=N20640 type=observe q_pred_context=0.827369 sequence=327.268247
[plan iscas99__b22] [plan] step=192 node=N24042 type=observe q_pred_context=1.600053 sequence=328.868300
[plan iscas99__b22] [plan] step=193 node=N28667 type=observe q_pred_context=1.301738 sequence=330.170038
[plan iscas99__b22] [plan] step=194 node=N25376 type=observe q_pred_context=1.506876 sequence=331.676915
[plan iscas99__b22] [plan] step=195 node=N24349 type=observe q_pred_context=1.602452 sequence=333.279367
[plan iscas99__b22] [plan] step=196 node=N21141 type=observe q_pred_context=0.951559 sequence=334.230926
[plan iscas99__b22] [plan] step=197 node=N17821 type=observe q_pred_context=0.974858 sequence=335.205784
[plan iscas99__b22] [plan] step=198 node=N20139 type=observe q_pred_context=1.016164 sequence=336.221948
[plan iscas99__b22] [plan] step=199 node=N22262 type=observe q_pred_context=0.965375 sequence=337.187323
[plan iscas99__b22] [plan] step=200 node=N25856 type=observe q_pred_context=1.457216 sequence=338.644539
[plan iscas99__b22] [plan] step=201 node=N26822 type=observe q_pred_context=0.943635 sequence=339.588174
[plan iscas99__b22] [plan] step=202 node=N29725 type=observe q_pred_context=1.209565 sequence=340.797739
[plan iscas99__b22] [plan] step=203 node=N15299 type=observe q_pred_context=1.053812 sequence=341.851551
[plan iscas99__b22] [plan] step=204 node=N24146 type=observe q_pred_context=1.023015 sequence=342.874565
[plan iscas99__b22] [plan] step=205 node=N21498 type=observe q_pred_context=0.917935 sequence=343.792500
[plan iscas99__b22] [plan] step=206 node=N3938 type=control0 q_pred_context=0.933481 sequence=344.725981
[plan iscas99__b22] [plan] step=207 node=N21504 type=observe q_pred_context=0.967571 sequence=345.693552
[plan iscas99__b22] [plan] step=208 node=N24214 type=observe q_pred_context=0.919151 sequence=346.612703
[plan iscas99__b22] [plan] step=209 node=N27325 type=observe q_pred_context=0.846277 sequence=347.458980
[plan iscas99__b22] [plan] step=210 node=N27826 type=observe q_pred_context=0.793851 sequence=348.252831
[plan iscas99__b22] [plan] step=211 node=N21613 type=observe q_pred_context=0.785336 sequence=349.038167
[plan iscas99__b22] [plan] step=212 node=N21581 type=observe q_pred_context=0.732648 sequence=349.770815
[plan iscas99__b22] [plan] step=213 node=N6885 type=observe q_pred_context=0.695965 sequence=350.466779
[plan iscas99__b22] [plan] step=214 node=N28193 type=observe q_pred_context=0.689039 sequence=351.155819
[plan iscas99__b22] [plan] step=215 node=N1349 type=observe q_pred_context=0.664280 sequence=351.820099
[plan iscas99__b22] [plan] step=216 node=N1346 type=observe q_pred_context=0.700367 sequence=352.520465
[plan iscas99__b22] [plan] step=217 node=N1336 type=observe q_pred_context=0.686701 sequence=353.207166
[plan iscas99__b22] [plan] step=218 node=N1345 type=observe q_pred_context=0.629497 sequence=353.836664
[plan iscas99__b22] [plan] step=219 node=N36118 type=observe q_pred_context=0.607076 sequence=354.443740
[plan iscas99__b22] [plan] step=220 node=N36214 type=observe q_pred_context=0.607077 sequence=355.050817
[plan iscas99__b22] [plan] step=221 node=N36142 type=observe q_pred_context=0.607073 sequence=355.657890
[plan iscas99__b22] [plan] step=222 node=N28268 type=observe q_pred_context=0.608110 sequence=356.266000
[plan iscas99__b22] [plan] step=223 node=N36182 type=observe q_pred_context=0.607070 sequence=356.873070
[plan iscas99__b22] [plan] step=224 node=N14408 type=observe q_pred_context=1.330525 sequence=358.203594
[plan iscas99__b22] [plan] step=225 node=N36062 type=observe q_pred_context=0.607103 sequence=358.810697
[plan iscas99__b22] [plan] step=226 node=N36254 type=observe q_pred_context=0.607056 sequence=359.417753
[plan iscas99__b22] [plan] step=227 node=N36046 type=observe q_pred_context=0.607057 sequence=360.024810
[plan iscas99__b22] [plan] step=228 node=N36190 type=observe q_pred_context=0.607055 sequence=360.631865
[plan iscas99__b22] [plan] step=229 node=N64262 type=observe q_pred_context=1.851057 sequence=362.482922
[plan iscas99__b22] [plan] step=230 node=N28296 type=observe q_pred_context=0.638722 sequence=363.121644
[plan iscas99__b22] [plan] step=231 node=N2144 type=observe q_pred_context=0.622318 sequence=363.743962
[plan iscas99__b22] [plan] step=232 node=N33130 type=observe q_pred_context=0.615450 sequence=364.359412
[plan iscas99__b22] [plan] step=233 node=N36198 type=observe q_pred_context=0.593409 sequence=364.952820
[plan iscas99__b22] [plan] step=234 node=N36222 type=observe q_pred_context=0.580110 sequence=365.532930
[plan iscas99__b22] [plan] step=235 node=N36110 type=observe q_pred_context=0.621881 sequence=366.154811
[plan iscas99__b22] [plan] step=236 node=N36166 type=observe q_pred_context=0.733624 sequence=366.888434
[plan iscas99__b22] [plan] step=237 node=N36070 type=observe q_pred_context=0.775656 sequence=367.664091
[plan iscas99__b22] [plan] step=238 node=N34866 type=control1 q_pred_context=0.829192 sequence=368.493283
[plan iscas99__b22] [plan] step=239 node=N2072 type=observe q_pred_context=1.219350 sequence=369.712632
[plan iscas99__b22] [plan] step=240 node=N44366 type=observe q_pred_context=1.171074 sequence=370.883706
[plan iscas99__b22] [plan] step=241 node=N1348 type=observe q_pred_context=1.109980 sequence=371.993686
[plan iscas99__b22] [plan] step=242 node=N1355 type=observe q_pred_context=1.090584 sequence=373.084270
[plan iscas99__b22] [plan] step=243 node=N1342 type=observe q_pred_context=1.142015 sequence=374.226286
[plan iscas99__b22] [plan] step=244 node=N1360 type=observe q_pred_context=1.289030 sequence=375.515315
[plan iscas99__b22] [plan] step=245 node=N1354 type=observe q_pred_context=1.953990 sequence=377.469306
[plan iscas99__b22] [plan] step=246 node=N17317 type=observe q_pred_context=0.992758 sequence=378.462064
[plan iscas99__b22] [plan] step=247 node=N22256 type=observe q_pred_context=0.900004 sequence=379.362068
[plan iscas99__b22] [plan] step=248 node=N19354 type=control0 q_pred_context=1.069106 sequence=380.431174
[plan iscas99__b22] [plan] step=249 node=N1359 type=observe q_pred_context=1.171720 sequence=381.602894
[plan iscas99__b22] [plan] step=250 node=N1340 type=observe q_pred_context=1.713779 sequence=383.316673
[plan iscas99__b22] [plan] step=251 node=N1358 type=observe q_pred_context=1.656618 sequence=384.973291
[plan iscas99__b22] [plan] step=252 node=N64273 type=observe q_pred_context=0.786734 sequence=385.760025
[plan iscas99__b22] [plan] step=253 node=N1341 type=observe q_pred_context=1.655669 sequence=387.415694
[plan iscas99__b22] [plan] step=254 node=N64293 type=observe q_pred_context=1.735412 sequence=389.151106
[plan iscas99__b22] [plan] step=255 node=N1356 type=observe q_pred_context=1.448102 sequence=390.599207
[plan iscas99__b22] [plan] step=256 node=N3282 type=observe q_pred_context=1.686602 sequence=392.285809
[plan iscas99__b22] [plan] step=257 node=N1337 type=observe q_pred_context=1.353318 sequence=393.639127
[plan iscas99__b22] [plan] step=258 node=N1352 type=observe q_pred_context=1.371839 sequence=395.010966
[plan iscas99__b22] [plan] step=259 node=N8582 type=observe q_pred_context=1.247449 sequence=396.258416
[plan iscas99__b22] [plan] step=260 node=N18538 type=observe q_pred_context=1.082182 sequence=397.340598
[plan iscas99__b22] [plan] step=261 node=N1338 type=observe q_pred_context=1.610874 sequence=398.951472
[plan iscas99__b22] [plan] step=262 node=N1339 type=observe q_pred_context=1.317419 sequence=400.268891
[plan iscas99__b22] [plan] step=263 node=N28828 type=observe q_pred_context=1.437860 sequence=401.706751
[plan iscas99__b22] [plan] step=264 node=N5501 type=observe q_pred_context=1.252205 sequence=402.958956
[plan iscas99__b22] [plan] step=265 node=N14447 type=observe q_pred_context=1.229359 sequence=404.188315
[plan iscas99__b22] [plan] step=266 node=N3937 type=control0 q_pred_context=1.145318 sequence=405.333633
[plan iscas99__b22] [plan] step=267 node=N25537 type=observe q_pred_context=0.797792 sequence=406.131426
