[2026-07-08T06:47:17+08:00] start name=q_rank_v5_context_safe bench=iscas99__b15_1 gpu=6 score=q_pred_context
[gmean] 2026-07-08T06:47:17 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b15_1
[gmean] 2026-07-08T06:47:17 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:47:17 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:47:17 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred_context
[plan iscas99__b15_1] [plan] step=99 node=N2082 type=observe q_pred_context=2.094020 sequence=173.961569
[plan iscas99__b15_1] [plan] step=100 node=N10633 type=observe q_pred_context=2.428640 sequence=176.390209
[plan iscas99__b15_1] [plan] step=101 node=N10636 type=observe q_pred_context=1.656318 sequence=178.046527
[plan iscas99__b15_1] [plan] step=102 node=N22206 type=observe q_pred_context=2.083396 sequence=180.129923
[plan iscas99__b15_1] [plan] step=103 node=N10642 type=observe q_pred_context=2.231602 sequence=182.361525
[plan iscas99__b15_1] [plan] step=104 node=N7724 type=control0 q_pred_context=1.577492 sequence=183.939017
[plan iscas99__b15_1] [plan] step=105 node=N7725 type=control0 q_pred_context=2.051126 sequence=185.990143
[plan iscas99__b15_1] [plan] step=106 node=N7541 type=control0 q_pred_context=2.695374 sequence=188.685517
[plan iscas99__b15_1] [plan] step=107 node=N7726 type=control0 q_pred_context=4.361123 sequence=193.046640
[plan iscas99__b15_1] [plan] step=108 node=N7471 type=control0 q_pred_context=5.579622 sequence=198.626261
[plan iscas99__b15_1] [plan] step=109 node=N7723 type=control0 q_pred_context=3.796386 sequence=202.422648
[plan iscas99__b15_1] [plan] step=110 node=N7730 type=control0 q_pred_context=3.343332 sequence=205.765980
[plan iscas99__b15_1] [plan] step=111 node=N7728 type=control0 q_pred_context=3.041850 sequence=208.807830
[plan iscas99__b15_1] [plan] step=112 node=N7731 type=control0 q_pred_context=2.768874 sequence=211.576704
[plan iscas99__b15_1] [plan] step=113 node=N7732 type=control0 q_pred_context=2.307766 sequence=213.884470
[plan iscas99__b15_1] [plan] step=114 node=N7733 type=control0 q_pred_context=1.909262 sequence=215.793733
[plan iscas99__b15_1] [plan] step=115 node=N7727 type=control0 q_pred_context=1.715346 sequence=217.509079
[plan iscas99__b15_1] [plan] step=116 node=N7729 type=control0 q_pred_context=1.453044 sequence=218.962123
[plan iscas99__b15_1] [plan] step=117 node=N7734 type=control0 q_pred_context=1.313536 sequence=220.275659
[plan iscas99__b15_1] [plan] step=118 node=N7735 type=control0 q_pred_context=1.267990 sequence=221.543649
[plan iscas99__b15_1] [plan] step=119 node=N7736 type=control0 q_pred_context=1.274929 sequence=222.818578
[plan iscas99__b15_1] [plan] step=120 node=N7846 type=control0 q_pred_context=1.396036 sequence=224.214613
[plan iscas99__b15_1] [plan] step=121 node=N7847 type=control0 q_pred_context=1.500422 sequence=225.715035
[plan iscas99__b15_1] [plan] step=122 node=N7852 type=control0 q_pred_context=1.362842 sequence=227.077877
[plan iscas99__b15_1] [plan] step=123 node=N7853 type=control0 q_pred_context=1.321416 sequence=228.399294
[plan iscas99__b15_1] [plan] step=124 node=N889 type=observe q_pred_context=1.194463 sequence=229.593756
[plan iscas99__b15_1] [plan] step=125 node=N10648 type=observe q_pred_context=1.022696 sequence=230.616452
[plan iscas99__b15_1] [plan] step=126 node=N10639 type=observe q_pred_context=1.143093 sequence=231.759546
[plan iscas99__b15_1] [plan] step=127 node=N14042 type=control0 q_pred_context=2.132922 sequence=233.892467
[plan iscas99__b15_1] [plan] step=128 node=N9777 type=observe q_pred_context=1.795483 sequence=235.687950
[plan iscas99__b15_1] [plan] step=129 node=N10353 type=observe q_pred_context=0.870700 sequence=236.558651
[plan iscas99__b15_1] [plan] step=130 node=N702 type=observe q_pred_context=0.893952 sequence=237.452602
[plan iscas99__b15_1] [plan] step=131 node=N10359 type=observe q_pred_context=1.082548 sequence=238.535150
[plan iscas99__b15_1] [plan] step=132 node=N10306 type=observe q_pred_context=1.058936 sequence=239.594086
[plan iscas99__b15_1] [plan] step=133 node=N10329 type=observe q_pred_context=1.030520 sequence=240.624606
[plan iscas99__b15_1] [plan] step=134 node=N10330 type=observe q_pred_context=1.057665 sequence=241.682272
[plan iscas99__b15_1] [plan] step=135 node=N2216 type=observe q_pred_context=1.175532 sequence=242.857804
[plan iscas99__b15_1] [plan] step=136 node=N10333 type=observe q_pred_context=1.155494 sequence=244.013297
[plan iscas99__b15_1] [plan] step=137 node=N10309 type=observe q_pred_context=1.140070 sequence=245.153367
[plan iscas99__b15_1] [plan] step=138 node=N2183 type=observe q_pred_context=1.170411 sequence=246.323779
[plan iscas99__b15_1] [plan] step=139 node=N10305 type=observe q_pred_context=1.225847 sequence=247.549626
[plan iscas99__b15_1] [plan] step=140 node=N10334 type=observe q_pred_context=1.251474 sequence=248.801100
[plan iscas99__b15_1] [plan] step=141 node=N2203 type=observe q_pred_context=1.122265 sequence=249.923365
[plan iscas99__b15_1] [plan] step=142 node=N10310 type=observe q_pred_context=1.092455 sequence=251.015820
[plan iscas99__b15_1] [plan] step=143 node=N10356 type=observe q_pred_context=1.082601 sequence=252.098421
[plan iscas99__b15_1] [plan] step=144 node=N10357 type=observe q_pred_context=1.557714 sequence=253.656135
[plan iscas99__b15_1] [plan] step=145 node=N5202 type=observe q_pred_context=1.334202 sequence=254.990337
[plan iscas99__b15_1] [plan] step=146 node=N10358 type=observe q_pred_context=1.791900 sequence=256.782237
[plan iscas99__b15_1] [plan] step=147 node=N10336 type=observe q_pred_context=1.707271 sequence=258.489508
[plan iscas99__b15_1] [plan] step=148 node=N10335 type=observe q_pred_context=1.028132 sequence=259.517640
[plan iscas99__b15_1] [plan] step=149 node=N10325 type=observe q_pred_context=1.029421 sequence=260.547061
[plan iscas99__b15_1] [plan] step=150 node=N10326 type=observe q_pred_context=1.309314 sequence=261.856375
[plan iscas99__b15_1] [plan] step=151 node=N10308 type=observe q_pred_context=1.009581 sequence=262.865955
[plan iscas99__b15_1] [plan] step=152 node=N10368 type=observe q_pred_context=0.931351 sequence=263.797307
[plan iscas99__b15_1] [plan] step=153 node=N2204 type=observe q_pred_context=0.824366 sequence=264.621673
[plan iscas99__b15_1] [plan] step=154 node=N10332 type=observe q_pred_context=0.992977 sequence=265.614650
[plan iscas99__b15_1] [plan] step=155 node=N10331 type=observe q_pred_context=0.959470 sequence=266.574120
[plan iscas99__b15_1] [plan] step=156 node=N10372 type=observe q_pred_context=1.199691 sequence=267.773811
[plan iscas99__b15_1] [plan] step=157 node=N10389 type=observe q_pred_context=1.078897 sequence=268.852708
[plan iscas99__b15_1] [plan] step=158 node=N5094 type=observe q_pred_context=1.427638 sequence=270.280347
[plan iscas99__b15_1] [plan] step=159 node=N711 type=observe q_pred_context=0.962592 sequence=271.242938
[plan iscas99__b15_1] [plan] step=160 node=N10321 type=observe q_pred_context=0.948263 sequence=272.191202
[plan iscas99__b15_1] [plan] step=161 node=N10322 type=observe q_pred_context=0.957233 sequence=273.148435
[plan iscas99__b15_1] [plan] step=162 node=N2199 type=observe q_pred_context=0.960202 sequence=274.108637
[plan iscas99__b15_1] [plan] step=163 node=N2184 type=observe q_pred_context=0.817295 sequence=274.925931
[plan iscas99__b15_1] [plan] step=164 node=N10369 type=observe q_pred_context=0.964803 sequence=275.890735
[plan iscas99__b15_1] [plan] step=165 node=N10373 type=observe q_pred_context=0.998105 sequence=276.888839
[plan iscas99__b15_1] [plan] step=166 node=N10390 type=observe q_pred_context=0.973684 sequence=277.862524
[plan iscas99__b15_1] [plan] step=167 node=N10392 type=observe q_pred_context=0.989979 sequence=278.852503
[plan iscas99__b15_1] [plan] step=168 node=N2201 type=observe q_pred_context=0.818401 sequence=279.670904
[plan iscas99__b15_1] [plan] step=169 node=N2224 type=observe q_pred_context=0.987835 sequence=280.658738
[plan iscas99__b15_1] [plan] step=170 node=N10391 type=observe q_pred_context=1.002294 sequence=281.661032
[plan iscas99__b15_1] [plan] step=171 node=N2185 type=observe q_pred_context=0.819901 sequence=282.480933
[plan iscas99__b15_1] [plan] step=172 node=N2241 type=observe q_pred_context=0.918056 sequence=283.398989
[plan iscas99__b15_1] [plan] step=173 node=N10388 type=observe q_pred_context=0.972333 sequence=284.371322
[plan iscas99__b15_1] [plan] step=174 node=N2225 type=observe q_pred_context=0.813895 sequence=285.185217
[plan iscas99__b15_1] [plan] step=175 node=N10387 type=observe q_pred_context=0.938798 sequence=286.124015
[plan iscas99__b15_1] [plan] step=176 node=N2226 type=observe q_pred_context=0.843580 sequence=286.967595
[plan iscas99__b15_1] [plan] step=177 node=N5356 type=observe q_pred_context=0.984772 sequence=287.952368
[plan iscas99__b15_1] [plan] step=178 node=N5160 type=observe q_pred_context=1.233436 sequence=289.185804
[plan iscas99__b15_1] [plan] step=179 node=N10371 type=observe q_pred_context=1.143202 sequence=290.329006
[plan iscas99__b15_1] [plan] step=180 node=N10370 type=observe q_pred_context=1.148878 sequence=291.477884
[plan iscas99__b15_1] [plan] step=181 node=N2205 type=observe q_pred_context=0.988106 sequence=292.465990
[plan iscas99__b15_1] [plan] step=182 node=N10344 type=observe q_pred_context=1.314615 sequence=293.780605
[plan iscas99__b15_1] [plan] step=183 node=N10360 type=observe q_pred_context=1.183717 sequence=294.964322
[plan iscas99__b15_1] [plan] step=184 node=N2206 type=observe q_pred_context=1.334563 sequence=296.298885
[plan iscas99__b15_1] [plan] step=185 node=N10348 type=observe q_pred_context=1.228891 sequence=297.527775
[plan iscas99__b15_1] [plan] step=186 node=N10364 type=observe q_pred_context=1.239556 sequence=298.767331
[plan iscas99__b15_1] [plan] step=187 node=N10909 type=observe q_pred_context=1.260106 sequence=300.027437
[plan iscas99__b15_1] [plan] step=188 node=N10345 type=observe q_pred_context=1.163195 sequence=301.190632
[plan iscas99__b15_1] [plan] step=189 node=N2243 type=observe q_pred_context=1.351250 sequence=302.541882
[plan iscas99__b15_1] [plan] step=190 node=N10349 type=observe q_pred_context=1.506042 sequence=304.047924
[plan iscas99__b15_1] [plan] step=191 node=N5143 type=observe q_pred_context=1.830100 sequence=305.878024
[plan iscas99__b15_1] [plan] step=192 node=N10354 type=observe q_pred_context=1.469269 sequence=307.347294
[plan iscas99__b15_1] [plan] step=193 node=N10323 type=observe q_pred_context=1.428085 sequence=308.775379
[plan iscas99__b15_1] [plan] step=194 node=N10366 type=observe q_pred_context=1.524209 sequence=310.299588
[plan iscas99__b15_1] [plan] step=195 node=N10346 type=observe q_pred_context=1.324886 sequence=311.624473
[plan iscas99__b15_1] [plan] step=196 node=N5111 type=observe q_pred_context=1.617538 sequence=313.242012
[plan iscas99__b15_1] [plan] step=197 node=N10347 type=observe q_pred_context=1.657263 sequence=314.899275
[plan iscas99__b15_1] [plan] step=198 node=N10365 type=observe q_pred_context=1.454984 sequence=316.354259
[plan iscas99__b15_1] [plan] step=199 node=N10367 type=observe q_pred_context=1.479065 sequence=317.833324
[plan iscas99__b15_1] [plan] step=200 node=N2212 type=observe q_pred_context=1.460980 sequence=319.294304
[plan iscas99__b15_1] [plan] step=201 node=N5077 type=observe q_pred_context=1.368583 sequence=320.662886
[plan iscas99__b15_1] [plan] step=202 node=N10361 type=observe q_pred_context=1.700141 sequence=322.363027
[plan iscas99__b15_1] [plan] step=203 node=N2269 type=observe q_pred_context=1.491250 sequence=323.854277
[plan iscas99__b15_1] [plan] step=204 node=N2271 type=observe q_pred_context=1.508935 sequence=325.363212
[plan iscas99__b15_1] [plan] step=205 node=N10362 type=observe q_pred_context=1.515041 sequence=326.878253
[plan iscas99__b15_1] [plan] step=206 node=N5028 type=observe q_pred_context=1.317199 sequence=328.195452
[plan iscas99__b15_1] [plan] step=207 node=N16389 type=observe q_pred_context=1.849739 sequence=330.045191
[plan iscas99__b15_1] [plan] step=208 node=N1350 type=observe q_pred_context=1.427683 sequence=331.472874
[plan iscas99__b15_1] [plan] step=209 node=N2242 type=observe q_pred_context=1.510681 sequence=332.983555
[plan iscas99__b15_1] [plan] step=210 node=N2214 type=observe q_pred_context=1.760890 sequence=334.744445
[plan iscas99__b15_1] [plan] step=211 node=N2220 type=observe q_pred_context=1.799173 sequence=336.543619
[plan iscas99__b15_1] [plan] step=212 node=N2222 type=observe q_pred_context=1.415955 sequence=337.959574
[plan iscas99__b15_1] [plan] step=213 node=N1349 type=observe q_pred_context=1.666818 sequence=339.626391
[plan iscas99__b15_1] [plan] step=214 node=N2223 type=observe q_pred_context=1.499676 sequence=341.126067
[plan iscas99__b15_1] [plan] step=215 node=N885 type=observe q_pred_context=1.761167 sequence=342.887234
[plan iscas99__b15_1] [plan] step=216 node=N5046 type=observe q_pred_context=1.637504 sequence=344.524738
[plan iscas99__b15_1] [plan] step=217 node=N16387 type=observe q_pred_context=2.493676 sequence=347.018414
[plan iscas99__b15_1] [plan] step=218 node=N888 type=observe q_pred_context=2.436287 sequence=349.454701
[plan iscas99__b15_1] [plan] step=219 node=N886 type=observe q_pred_context=2.448136 sequence=351.902837
[plan iscas99__b15_1] [plan] step=220 node=N890 type=observe q_pred_context=2.460360 sequence=354.363197
[plan iscas99__b15_1] [plan] step=221 node=N887 type=observe q_pred_context=2.455571 sequence=356.818767
[plan iscas99__b15_1] [plan] step=222 node=N5735 type=observe q_pred_context=2.366944 sequence=359.185711
[plan iscas99__b15_1] [plan] step=223 node=N2207 type=observe q_pred_context=2.446690 sequence=361.632401
[plan iscas99__b15_1] [plan] step=224 node=N1351 type=observe q_pred_context=2.302897 sequence=363.935299
[plan iscas99__b15_1] [plan] step=225 node=N14633 type=observe q_pred_context=1.662315 sequence=365.597613
[plan iscas99__b15_1] [plan] step=226 node=N14645 type=observe q_pred_context=1.171406 sequence=366.769020
[plan iscas99__b15_1] [plan] step=227 node=N5203 type=control0 q_pred_context=1.141525 sequence=367.910545
[plan iscas99__b15_1] [plan] step=228 node=N1385 type=control0 q_pred_context=2.069802 sequence=369.980347
[plan iscas99__b15_1] [plan] step=229 node=N5203 type=control1 q_pred_context=1.519693 sequence=371.500040
[plan iscas99__b15_1] [plan] step=230 node=N14643 type=observe q_pred_context=1.876514 sequence=373.376555
[plan iscas99__b15_1] [plan] step=231 node=N14647 type=observe q_pred_context=0.906112 sequence=374.282667
[plan iscas99__b15_1] [plan] step=232 node=N16372 type=observe q_pred_context=1.541698 sequence=375.824365
[plan iscas99__b15_1] [plan] step=233 node=N16391 type=observe q_pred_context=1.104097 sequence=376.928462
[plan iscas99__b15_1] [plan] step=234 node=N2259 type=observe q_pred_context=1.118535 sequence=378.046998
[plan iscas99__b15_1] [plan] step=235 node=N891 type=observe q_pred_context=1.070414 sequence=379.117412
[plan iscas99__b15_1] [plan] step=236 node=N9770 type=observe q_pred_context=1.196054 sequence=380.313466
[plan iscas99__b15_1] [plan] step=237 node=N7387 type=control0 q_pred_context=1.499226 sequence=381.812692
[plan iscas99__b15_1] [plan] step=238 node=N22209 type=observe q_pred_context=1.396825 sequence=383.209517
[plan iscas99__b15_1] [plan] step=239 node=N23207 type=observe q_pred_context=1.210892 sequence=384.420409
[plan iscas99__b15_1] [plan] step=240 node=N2267 type=observe q_pred_context=1.141195 sequence=385.561604
[plan iscas99__b15_1] [plan] step=241 node=N2251 type=observe q_pred_context=1.160014 sequence=386.721618
[plan iscas99__b15_1] [plan] step=242 node=N2263 type=observe q_pred_context=1.165475 sequence=387.887093
[plan iscas99__b15_1] [plan] step=243 node=N2247 type=observe q_pred_context=1.194461 sequence=389.081555
[plan iscas99__b15_1] [plan] step=244 node=N9781 type=observe q_pred_context=1.152885 sequence=390.234440
[plan iscas99__b15_1] [plan] step=245 node=N507 type=control1 q_pred_context=1.390979 sequence=391.625419
[plan iscas99__b15_1] [plan] step=246 node=N22403 type=observe q_pred_context=1.294587 sequence=392.920006
[plan iscas99__b15_1] [plan] step=247 node=N2340 type=observe q_pred_context=1.281876 sequence=394.201882
[plan iscas99__b15_1] [plan] step=248 node=N9767 type=observe q_pred_context=1.219777 sequence=395.421659
[plan iscas99__b15_1] [plan] step=249 node=N2209 type=observe q_pred_context=1.129631 sequence=396.551291
[plan iscas99__b15_1] [plan] step=250 node=N22413 type=observe q_pred_context=1.402944 sequence=397.954234
[plan iscas99__b15_1] [plan] step=251 node=N23208 type=observe q_pred_context=2.206280 sequence=400.160514
[plan iscas99__b15_1] [plan] step=252 node=N16385 type=observe q_pred_context=1.236989 sequence=401.397503
[plan iscas99__b15_1] [plan] step=253 node=N7384 type=control0 q_pred_context=1.159272 sequence=402.556775
[plan iscas99__b15_1] [plan] step=254 node=N22402 type=observe q_pred_context=1.659664 sequence=404.216439
[plan iscas99__b15_1] [plan] step=255 node=N23210 type=observe q_pred_context=1.201381 sequence=405.417820
[plan iscas99__b15_1] [plan] step=256 node=N16374 type=observe q_pred_context=1.374978 sequence=406.792798
