[2026-07-08T06:13:28+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b20 gpu=6 score=hybrid_pred
[gmean] 2026-07-08T06:13:29 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b20
[gmean] 2026-07-08T06:13:29 budgets=iscas99__b20:616
[gmean] 2026-07-08T06:13:29 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:13:29 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=hybrid_pred
[plan iscas99__b20] [plan] step=18 node=N3302 type=control1 hybrid_pred=5.125774 sequence=219.751718
[plan iscas99__b20] [plan] step=19 node=N21783 type=control1 hybrid_pred=5.201015 sequence=224.952733
[plan iscas99__b20] [plan] step=20 node=N21782 type=control1 hybrid_pred=5.333117 sequence=230.285850
[plan iscas99__b20] [plan] step=21 node=N21784 type=control1 hybrid_pred=5.425997 sequence=235.711847
[plan iscas99__b20] [plan] step=22 node=N20903 type=control1 hybrid_pred=5.475450 sequence=241.187297
[plan iscas99__b20] [plan] step=23 node=N20905 type=control1 hybrid_pred=5.600253 sequence=246.787550
[plan iscas99__b20] [plan] step=24 node=N20904 type=control1 hybrid_pred=5.688876 sequence=252.476426
[plan iscas99__b20] [plan] step=25 node=N1911 type=control1 hybrid_pred=5.717308 sequence=258.193734
[plan iscas99__b20] [plan] step=26 node=N1248 type=control1 hybrid_pred=5.762785 sequence=263.956520
[plan iscas99__b20] [plan] step=27 node=N41472 type=observe hybrid_pred=5.199917 sequence=269.156436
[plan iscas99__b20] [plan] step=28 node=N3980 type=control0 hybrid_pred=5.147457 sequence=274.303894
[plan iscas99__b20] [plan] step=29 node=N8748 type=control0 hybrid_pred=5.196284 sequence=279.500178
[plan iscas99__b20] [plan] step=30 node=N8674 type=control0 hybrid_pred=5.307371 sequence=284.807549
[plan iscas99__b20] [plan] step=31 node=N8653 type=control0 hybrid_pred=5.506173 sequence=290.313722
[plan iscas99__b20] [plan] step=32 node=N8652 type=control0 hybrid_pred=5.689910 sequence=296.003632
[plan iscas99__b20] [plan] step=33 node=N8651 type=control0 hybrid_pred=5.846386 sequence=301.850018
[plan iscas99__b20] [plan] step=34 node=N1761 type=control0 hybrid_pred=5.905669 sequence=307.755686
[plan iscas99__b20] [plan] step=35 node=N4898 type=control0 hybrid_pred=5.978658 sequence=313.734344
[plan iscas99__b20] [plan] step=36 node=N8650 type=control0 hybrid_pred=6.043409 sequence=319.777754
[plan iscas99__b20] [plan] step=37 node=N1248 type=control0 hybrid_pred=6.048825 sequence=325.826579
[plan iscas99__b20] [plan] step=38 node=N3302 type=control0 hybrid_pred=6.089493 sequence=331.916072
[plan iscas99__b20] [plan] step=39 node=N1763 type=control0 hybrid_pred=6.100661 sequence=338.016733
[plan iscas99__b20] [plan] step=40 node=N8727 type=control0 hybrid_pred=5.996452 sequence=344.013184
[plan iscas99__b20] [plan] step=41 node=N8758 type=control0 hybrid_pred=6.004293 sequence=350.017477
[plan iscas99__b20] [plan] step=42 node=N8729 type=control0 hybrid_pred=6.033348 sequence=356.050825
[plan iscas99__b20] [plan] step=43 node=N8762 type=control0 hybrid_pred=6.061005 sequence=362.111830
[plan iscas99__b20] [plan] step=44 node=N4806 type=control1 hybrid_pred=6.265408 sequence=368.377238
[plan iscas99__b20] [plan] step=45 node=N52915 type=control0 hybrid_pred=5.976538 sequence=374.353776
[plan iscas99__b20] [plan] step=46 node=N52916 type=control0 hybrid_pred=6.039948 sequence=380.393724
[plan iscas99__b20] [plan] step=47 node=N21773 type=control1 hybrid_pred=6.386835 sequence=386.780559
[plan iscas99__b20] [plan] step=48 node=N44362 type=observe hybrid_pred=6.051645 sequence=392.832204
[plan iscas99__b20] [plan] step=49 node=N8719 type=control0 hybrid_pred=6.047240 sequence=398.879444
[plan iscas99__b20] [plan] step=50 node=N8723 type=control0 hybrid_pred=6.132648 sequence=405.012091
[plan iscas99__b20] [plan] step=51 node=N16754 type=control0 hybrid_pred=6.228137 sequence=411.240228
[plan iscas99__b20] [plan] step=52 node=N4801 type=control1 hybrid_pred=6.548102 sequence=417.788330
[plan iscas99__b20] [plan] step=53 node=N44380 type=observe hybrid_pred=6.251708 sequence=424.040038
[plan iscas99__b20] [plan] step=54 node=N47300 type=control0 hybrid_pred=6.248357 sequence=430.288395
[plan iscas99__b20] [plan] step=55 node=N47301 type=control0 hybrid_pred=6.351282 sequence=436.639677
[plan iscas99__b20] [plan] step=56 node=N1667 type=control1 hybrid_pred=6.678252 sequence=443.317929
[plan iscas99__b20] [plan] step=57 node=N1663 type=control1 hybrid_pred=6.863066 sequence=450.180996
[plan iscas99__b20] [plan] step=58 node=N21780 type=control1 hybrid_pred=6.999427 sequence=457.180422
[plan iscas99__b20] [plan] step=59 node=N6964 type=control0 hybrid_pred=6.409438 sequence=463.589860
[plan iscas99__b20] [plan] step=60 node=N8725 type=control0 hybrid_pred=6.320058 sequence=469.909918
[plan iscas99__b20] [plan] step=61 node=N8764 type=control0 hybrid_pred=6.399809 sequence=476.309728
[plan iscas99__b20] [plan] step=62 node=N8731 type=control0 hybrid_pred=6.488714 sequence=482.798442
[plan iscas99__b20] [plan] step=63 node=N44388 type=observe hybrid_pred=6.600973 sequence=489.399415
[plan iscas99__b20] [plan] step=64 node=N8766 type=control0 hybrid_pred=6.588009 sequence=495.987423
[plan iscas99__b20] [plan] step=65 node=N1911 type=control0 hybrid_pred=6.668410 sequence=502.655833
[plan iscas99__b20] [plan] step=66 node=N54293 type=control0 hybrid_pred=6.683955 sequence=509.339788
[plan iscas99__b20] [plan] step=67 node=N44365 type=observe hybrid_pred=6.750443 sequence=516.090231
[plan iscas99__b20] [plan] step=68 node=N8750 type=control0 hybrid_pred=6.742113 sequence=522.832344
[plan iscas99__b20] [plan] step=69 node=N8752 type=control0 hybrid_pred=6.817342 sequence=529.649686
[plan iscas99__b20] [plan] step=70 node=N44370 type=observe hybrid_pred=6.903551 sequence=536.553237
[plan iscas99__b20] [plan] step=71 node=N54290 type=control0 hybrid_pred=6.886289 sequence=543.439526
[plan iscas99__b20] [plan] step=72 node=N54284 type=control0 hybrid_pred=6.951264 sequence=550.390790
[plan iscas99__b20] [plan] step=73 node=N44384 type=observe hybrid_pred=7.020278 sequence=557.411068
[plan iscas99__b20] [plan] step=74 node=N25080 type=control1 hybrid_pred=7.204853 sequence=564.615921
[plan iscas99__b20] [plan] step=75 node=N3485 type=control0 hybrid_pred=6.889629 sequence=571.505550
[plan iscas99__b20] [plan] step=76 node=N8756 type=control0 hybrid_pred=6.918701 sequence=578.424251
[plan iscas99__b20] [plan] step=77 node=N44374 type=observe hybrid_pred=7.019039 sequence=585.443289
[plan iscas99__b20] [plan] step=78 node=N8737 type=control0 hybrid_pred=6.979602 sequence=592.422891
[plan iscas99__b20] [plan] step=79 node=N22762 type=control1 hybrid_pred=7.196178 sequence=599.619070
[plan iscas99__b20] [plan] step=80 node=N14450 type=control0 hybrid_pred=6.950941 sequence=606.570011
[plan iscas99__b20] [plan] step=81 node=N22576 type=control0 hybrid_pred=7.187987 sequence=613.757998
[plan iscas99__b20] [plan] step=82 node=N21769 type=control1 hybrid_pred=7.177863 sequence=620.935861
[plan iscas99__b20] [plan] step=83 node=N51865 type=control0 hybrid_pred=6.919948 sequence=627.855809
[plan iscas99__b20] [plan] step=84 node=N4811 type=control1 hybrid_pred=7.170625 sequence=635.026434
[plan iscas99__b20] [plan] step=85 node=N21781 type=control1 hybrid_pred=7.339809 sequence=642.366243
[plan iscas99__b20] [plan] step=86 node=N4812 type=control1 hybrid_pred=7.388414 sequence=649.754657
[plan iscas99__b20] [plan] step=87 node=N27915 type=control1 hybrid_pred=7.366061 sequence=657.120718
[plan iscas99__b20] [plan] step=88 node=N8715 type=control1 hybrid_pred=7.290763 sequence=664.411481
[plan iscas99__b20] [plan] step=89 node=N8716 type=control1 hybrid_pred=7.233203 sequence=671.644684
[plan iscas99__b20] [plan] step=90 node=N8717 type=control1 hybrid_pred=7.196730 sequence=678.841414
[plan iscas99__b20] [plan] step=91 node=N21779 type=control1 hybrid_pred=7.213237 sequence=686.054651
[plan iscas99__b20] [plan] step=92 node=N22761 type=control1 hybrid_pred=7.223629 sequence=693.278279
[plan iscas99__b20] [plan] step=93 node=N20896 type=control1 hybrid_pred=7.217748 sequence=700.496028
[plan iscas99__b20] [plan] step=94 node=N44371 type=observe hybrid_pred=6.518440 sequence=707.014467
[plan iscas99__b20] [plan] step=95 node=N44379 type=observe hybrid_pred=6.315476 sequence=713.329943
[plan iscas99__b20] [plan] step=96 node=N54296 type=control0 hybrid_pred=6.239987 sequence=719.569930
[plan iscas99__b20] [plan] step=97 node=N54278 type=control0 hybrid_pred=6.308780 sequence=725.878710
[plan iscas99__b20] [plan] step=98 node=N25080 type=control0 hybrid_pred=6.421341 sequence=732.300051
[plan iscas99__b20] [plan] step=99 node=N3486 type=control1 hybrid_pred=6.701164 sequence=739.001215
[plan iscas99__b20] [plan] step=100 node=N827 type=control1 hybrid_pred=6.828295 sequence=745.829510
[plan iscas99__b20] [plan] step=101 node=N3485 type=control1 hybrid_pred=6.999383 sequence=752.828893
[plan iscas99__b20] [plan] step=102 node=N44382 type=observe hybrid_pred=6.417419 sequence=759.246312
[plan iscas99__b20] [plan] step=103 node=N54299 type=control0 hybrid_pred=6.295601 sequence=765.541913
[plan iscas99__b20] [plan] step=104 node=N54298 type=control0 hybrid_pred=6.387699 sequence=771.929612
[plan iscas99__b20] [plan] step=105 node=N8714 type=control1 hybrid_pred=6.664936 sequence=778.594548
[plan iscas99__b20] [plan] step=106 node=N29203 type=control1 hybrid_pred=6.961629 sequence=785.556177
[plan iscas99__b20] [plan] step=107 node=N29232 type=control1 hybrid_pred=7.112728 sequence=792.668904
[plan iscas99__b20] [plan] step=108 node=N20892 type=control1 hybrid_pred=7.158795 sequence=799.827699
[plan iscas99__b20] [plan] step=109 node=N44367 type=observe hybrid_pred=6.494425 sequence=806.322124
[plan iscas99__b20] [plan] step=110 node=N12384 type=control0 hybrid_pred=6.339820 sequence=812.661944
[plan iscas99__b20] [plan] step=111 node=N14431 type=control0 hybrid_pred=6.432505 sequence=819.094449
[plan iscas99__b20] [plan] step=112 node=N8649 type=control0 hybrid_pred=6.565825 sequence=825.660274
[plan iscas99__b20] [plan] step=113 node=N8713 type=control1 hybrid_pred=6.671462 sequence=832.331736
[plan iscas99__b20] [plan] step=114 node=N8648 type=control0 hybrid_pred=6.495784 sequence=838.827519
[plan iscas99__b20] [plan] step=115 node=N6010 type=control0 hybrid_pred=6.586462 sequence=845.413982
[plan iscas99__b20] [plan] step=116 node=N26057 type=control1 hybrid_pred=6.763722 sequence=852.177703
[plan iscas99__b20] [plan] step=117 node=N8733 type=control0 hybrid_pred=6.454437 sequence=858.632140
[plan iscas99__b20] [plan] step=118 node=N8712 type=control1 hybrid_pred=6.733613 sequence=865.365754
[plan iscas99__b20] [plan] step=119 node=N8647 type=control0 hybrid_pred=6.567884 sequence=871.933638
[plan iscas99__b20] [plan] step=120 node=N54287 type=control0 hybrid_pred=6.769180 sequence=878.702817
[plan iscas99__b20] [plan] step=121 node=N2900 type=control0 hybrid_pred=6.763551 sequence=885.466369
[plan iscas99__b20] [plan] step=122 node=N12587 type=control0 hybrid_pred=6.769863 sequence=892.236232
[plan iscas99__b20] [plan] step=123 node=N46077 type=control0 hybrid_pred=6.835302 sequence=899.071534
[plan iscas99__b20] [plan] step=124 node=N54302 type=control0 hybrid_pred=6.913755 sequence=905.985289
[plan iscas99__b20] [plan] step=125 node=N8646 type=control0 hybrid_pred=7.084458 sequence=913.069747
[plan iscas99__b20] [plan] step=126 node=N54318 type=control0 hybrid_pred=7.026579 sequence=920.096326
[plan iscas99__b20] [plan] step=127 node=N44372 type=observe hybrid_pred=7.094771 sequence=927.191097
[plan iscas99__b20] [plan] step=128 node=N1671 type=control1 hybrid_pred=7.228600 sequence=934.419697
[plan iscas99__b20] [plan] step=129 node=N1668 type=control1 hybrid_pred=7.330868 sequence=941.750565
[plan iscas99__b20] [plan] step=130 node=N20898 type=control1 hybrid_pred=7.409437 sequence=949.160002
[plan iscas99__b20] [plan] step=131 node=N25715 type=control1 hybrid_pred=7.378710 sequence=956.538712
[plan iscas99__b20] [plan] step=132 node=N20899 type=control1 hybrid_pred=7.387240 sequence=963.925951
[plan iscas99__b20] [plan] step=133 node=N1670 type=control1 hybrid_pred=7.376727 sequence=971.302678
[plan iscas99__b20] [plan] step=134 node=N20910 type=control1 hybrid_pred=7.379086 sequence=978.681765
[plan iscas99__b20] [plan] step=135 node=N8711 type=control1 hybrid_pred=7.269163 sequence=985.950928
[plan iscas99__b20] [plan] step=136 node=N20911 type=control1 hybrid_pred=7.201528 sequence=993.152456
[plan iscas99__b20] [plan] step=137 node=N46076 type=control0 hybrid_pred=6.591010 sequence=999.743466
[plan iscas99__b20] [plan] step=138 node=N54272 type=control0 hybrid_pred=6.515857 sequence=1006.259323
[plan iscas99__b20] [plan] step=139 node=N54281 type=control0 hybrid_pred=6.575724 sequence=1012.835047
[plan iscas99__b20] [plan] step=140 node=N8645 type=control0 hybrid_pred=6.752752 sequence=1019.587799
[plan iscas99__b20] [plan] step=141 node=N8644 type=control0 hybrid_pred=6.811880 sequence=1026.399680
[plan iscas99__b20] [plan] step=142 node=N22862 type=control1 hybrid_pred=6.808647 sequence=1033.208327
[plan iscas99__b20] [plan] step=143 node=N14444 type=control0 hybrid_pred=6.653306 sequence=1039.861633
[plan iscas99__b20] [plan] step=144 node=N16688 type=control1 hybrid_pred=6.910942 sequence=1046.772575
[plan iscas99__b20] [plan] step=145 node=N8754 type=control0 hybrid_pred=6.694358 sequence=1053.466932
[plan iscas99__b20] [plan] step=146 node=N29199 type=control1 hybrid_pred=6.957568 sequence=1060.424500
[plan iscas99__b20] [plan] step=147 node=N29201 type=control1 hybrid_pred=7.182466 sequence=1067.606966
[plan iscas99__b20] [plan] step=148 node=N22339 type=control1 hybrid_pred=7.304170 sequence=1074.911136
[plan iscas99__b20] [plan] step=149 node=N22341 type=control1 hybrid_pred=7.371077 sequence=1082.282214
[plan iscas99__b20] [plan] step=150 node=N29193 type=control1 hybrid_pred=7.385520 sequence=1089.667734
[plan iscas99__b20] [plan] step=151 node=N8708 type=control1 hybrid_pred=7.307833 sequence=1096.975567
[plan iscas99__b20] [plan] step=152 node=N22338 type=control1 hybrid_pred=7.300407 sequence=1104.275974
[plan iscas99__b20] [plan] step=153 node=N22340 type=control1 hybrid_pred=7.302420 sequence=1111.578393
[plan iscas99__b20] [plan] step=154 node=N22342 type=control1 hybrid_pred=7.274278 sequence=1118.852671
[plan iscas99__b20] [plan] step=155 node=N29228 type=control1 hybrid_pred=7.235556 sequence=1126.088227
[plan iscas99__b20] [plan] step=156 node=N29230 type=control1 hybrid_pred=7.202710 sequence=1133.290937
[plan iscas99__b20] [plan] step=157 node=N22337 type=control1 hybrid_pred=7.208485 sequence=1140.499423
[plan iscas99__b20] [plan] step=158 node=N54301 type=control0 hybrid_pred=6.727094 sequence=1147.226517
[plan iscas99__b20] [plan] step=159 node=N22343 type=control1 hybrid_pred=7.018549 sequence=1154.245066
[plan iscas99__b20] [plan] step=160 node=N29226 type=control1 hybrid_pred=7.106748 sequence=1161.351814
[plan iscas99__b20] [plan] step=161 node=N22344 type=control1 hybrid_pred=7.152337 sequence=1168.504151
[plan iscas99__b20] [plan] step=162 node=N29224 type=control1 hybrid_pred=7.184768 sequence=1175.688919
[plan iscas99__b20] [plan] step=163 node=N54320 type=control0 hybrid_pred=6.660282 sequence=1182.349201
[plan iscas99__b20] [plan] step=164 node=N54319 type=control0 hybrid_pred=6.625029 sequence=1188.974230
[plan iscas99__b20] [plan] step=165 node=N1669 type=control1 hybrid_pred=6.949001 sequence=1195.923230
[plan iscas99__b20] [plan] step=166 node=N20897 type=control1 hybrid_pred=7.124549 sequence=1203.047780
[plan iscas99__b20] [plan] step=167 node=N54275 type=control0 hybrid_pred=6.728986 sequence=1209.776766
[plan iscas99__b20] [plan] step=168 node=N14445 type=control0 hybrid_pred=6.690162 sequence=1216.466927
[plan iscas99__b20] [plan] step=169 node=N54304 type=control0 hybrid_pred=6.757610 sequence=1223.224538
[plan iscas99__b20] [plan] step=170 node=N22336 type=control1 hybrid_pred=7.132909 sequence=1230.357447
[plan iscas99__b20] [plan] step=171 node=N22868 type=control1 hybrid_pred=7.322851 sequence=1237.680297
[plan iscas99__b20] [plan] step=172 node=N24936 type=control1 hybrid_pred=7.421758 sequence=1245.102056
[plan iscas99__b20] [plan] step=173 node=N12524 type=control1 hybrid_pred=7.475456 sequence=1252.577512
[plan iscas99__b20] [plan] step=174 node=N54300 type=control0 hybrid_pred=6.960047 sequence=1259.537559
[plan iscas99__b20] [plan] step=175 node=N8718 type=control1 hybrid_pred=7.369511 sequence=1266.907070
[plan iscas99__b20] [plan] step=176 node=N22530 type=control1 hybrid_pred=7.415160 sequence=1274.322230
[plan iscas99__b20] [plan] step=177 node=N22763 type=control1 hybrid_pred=7.453168 sequence=1281.775398
[plan iscas99__b20] [plan] step=178 node=N54382 type=control1 hybrid_pred=7.609963 sequence=1289.385361
[plan iscas99__b20] [plan] step=179 node=N54384 type=control1 hybrid_pred=7.650472 sequence=1297.035833
[plan iscas99__b20] [plan] step=180 node=N12399 type=control0 hybrid_pred=6.917183 sequence=1303.953016
[plan iscas99__b20] [plan] step=181 node=N12403 type=control0 hybrid_pred=7.020670 sequence=1310.973686
[plan iscas99__b20] [plan] step=182 node=N54383 type=control1 hybrid_pred=7.323063 sequence=1318.296748
[plan iscas99__b20] [plan] step=183 node=N54297 type=control0 hybrid_pred=6.944070 sequence=1325.240818
[plan iscas99__b20] [plan] step=184 node=N2896 type=control1 hybrid_pred=7.311659 sequence=1332.552477
[plan iscas99__b20] [plan] step=185 node=N24896 type=control1 hybrid_pred=7.386832 sequence=1339.939309
[plan iscas99__b20] [plan] step=186 node=N24776 type=control1 hybrid_pred=7.451242 sequence=1347.390551
[plan iscas99__b20] [plan] step=187 node=N22525 type=control1 hybrid_pred=7.492050 sequence=1354.882602
[plan iscas99__b20] [plan] step=188 node=N54379 type=control1 hybrid_pred=7.634059 sequence=1362.516661
[plan iscas99__b20] [plan] step=189 node=N4805 type=control1 hybrid_pred=7.505859 sequence=1370.022520
[plan iscas99__b20] [plan] step=190 node=N54381 type=control1 hybrid_pred=7.627427 sequence=1377.649947
[plan iscas99__b20] [plan] step=191 node=N56728 type=control1 hybrid_pred=7.655137 sequence=1385.305084
[plan iscas99__b20] [plan] step=192 node=N56729 type=control1 hybrid_pred=7.657398 sequence=1392.962482
[plan iscas99__b20] [plan] step=193 node=N24736 type=control1 hybrid_pred=7.506369 sequence=1400.468851
[plan iscas99__b20] [plan] step=194 node=N54380 type=control1 hybrid_pred=7.579469 sequence=1408.048321
[plan iscas99__b20] [plan] step=195 node=N57769 type=control1 hybrid_pred=7.588114 sequence=1415.636435
[plan iscas99__b20] [plan] step=196 node=N57770 type=control1 hybrid_pred=7.589075 sequence=1423.225511
[plan iscas99__b20] [plan] step=197 node=N12421 type=control0 hybrid_pred=6.727242 sequence=1429.952752
[plan iscas99__b20] [plan] step=198 node=N10206 type=control0 hybrid_pred=6.545417 sequence=1436.498170
[plan iscas99__b20] [plan] step=199 node=N22487 type=control1 hybrid_pred=7.021153 sequence=1443.519322
[plan iscas99__b20] [plan] step=200 node=N29205 type=control1 hybrid_pred=7.229688 sequence=1450.749010
[plan iscas99__b20] [plan] step=201 node=N22335 type=control1 hybrid_pred=7.309945 sequence=1458.058955
[plan iscas99__b20] [plan] step=202 node=N29234 type=control1 hybrid_pred=7.366800 sequence=1465.425755
[plan iscas99__b20] [plan] step=203 node=N51864 type=control0 hybrid_pred=6.771649 sequence=1472.197404
[plan iscas99__b20] [plan] step=204 node=N6008 type=control1 hybrid_pred=7.230997 sequence=1479.428401
[plan iscas99__b20] [plan] step=205 node=N4807 type=control1 hybrid_pred=7.324556 sequence=1486.752957
[plan iscas99__b20] [plan] step=206 node=N20902 type=control1 hybrid_pred=7.382115 sequence=1494.135071
[plan iscas99__b20] [plan] step=207 node=N24768 type=control1 hybrid_pred=7.437817 sequence=1501.572888
[plan iscas99__b20] [plan] step=208 node=N24864 type=control1 hybrid_pred=7.480453 sequence=1509.053341
[plan iscas99__b20] [plan] step=209 node=N24904 type=control1 hybrid_pred=7.514780 sequence=1516.568121
[plan iscas99__b20] [plan] step=210 node=N24848 type=control1 hybrid_pred=7.540800 sequence=1524.108921
[plan iscas99__b20] [plan] step=211 node=N24744 type=control1 hybrid_pred=7.560633 sequence=1531.669554
[plan iscas99__b20] [plan] step=212 node=N24752 type=control1 hybrid_pred=7.575233 sequence=1539.244787
[plan iscas99__b20] [plan] step=213 node=N24888 type=control1 hybrid_pred=7.587185 sequence=1546.831972
[plan iscas99__b20] [plan] step=214 node=N12332 type=control1 hybrid_pred=7.630049 sequence=1554.462021
[plan iscas99__b20] [plan] step=215 node=N21768 type=control1 hybrid_pred=7.630595 sequence=1562.092616
[plan iscas99__b20] [plan] step=216 node=N24724 type=control1 hybrid_pred=7.626588 sequence=1569.719204
[plan iscas99__b20] [plan] step=217 node=N24920 type=control1 hybrid_pred=7.623036 sequence=1577.342240
[plan iscas99__b20] [plan] step=218 node=N24808 type=control1 hybrid_pred=7.618712 sequence=1584.960952
[plan iscas99__b20] [plan] step=219 node=N24840 type=control1 hybrid_pred=7.614090 sequence=1592.575042
[plan iscas99__b20] [plan] step=220 node=N24816 type=control1 hybrid_pred=7.609382 sequence=1600.184424
[plan iscas99__b20] [plan] step=221 node=N54283 type=control0 hybrid_pred=6.920401 sequence=1607.104825
[plan iscas99__b20] [plan] step=222 node=N22334 type=control1 hybrid_pred=7.143889 sequence=1614.248714
[plan iscas99__b20] [plan] step=223 node=N29207 type=control1 hybrid_pred=7.281921 sequence=1621.530636
[plan iscas99__b20] [plan] step=224 node=N12602 type=control0 hybrid_pred=6.743346 sequence=1628.273981
[plan iscas99__b20] [plan] step=225 node=N31021 type=control1 hybrid_pred=7.149215 sequence=1635.423196
[plan iscas99__b20] [plan] step=226 node=N22861 type=control1 hybrid_pred=7.321582 sequence=1642.744778
[plan iscas99__b20] [plan] step=227 node=N24784 type=control1 hybrid_pred=7.427375 sequence=1650.172154
[plan iscas99__b20] [plan] step=228 node=N24832 type=control1 hybrid_pred=7.503692 sequence=1657.675846
[plan iscas99__b20] [plan] step=229 node=N27818 type=control1 hybrid_pred=7.564124 sequence=1665.239970
[plan iscas99__b20] [plan] step=230 node=N24952 type=control1 hybrid_pred=7.595845 sequence=1672.835815
[plan iscas99__b20] [plan] step=231 node=N31804 type=control1 hybrid_pred=7.626460 sequence=1680.462276
[plan iscas99__b20] [plan] step=232 node=N24792 type=control1 hybrid_pred=7.636513 sequence=1688.098789
[plan iscas99__b20] [plan] step=233 node=N22865 type=control1 hybrid_pred=7.646430 sequence=1695.745219
[plan iscas99__b20] [plan] step=234 node=N54295 type=control0 hybrid_pred=6.874000 sequence=1702.619218
[plan iscas99__b20] [plan] step=235 node=N12251 type=control1 hybrid_pred=7.093908 sequence=1709.713127
[plan iscas99__b20] [plan] step=236 node=N14301 type=control1 hybrid_pred=7.253674 sequence=1716.966801
[plan iscas99__b20] [plan] step=237 node=N22333 type=control1 hybrid_pred=7.386137 sequence=1724.352938
[plan iscas99__b20] [plan] step=238 node=N29238 type=control1 hybrid_pred=7.468341 sequence=1731.821279
[plan iscas99__b20] [plan] step=239 node=N54294 type=control0 hybrid_pred=6.909248 sequence=1738.730528
[plan iscas99__b20] [plan] step=240 node=N54376 type=control1 hybrid_pred=7.278047 sequence=1746.008575
[plan iscas99__b20] [plan] step=241 node=N54378 type=control1 hybrid_pred=7.417763 sequence=1753.426337
[plan iscas99__b20] [plan] step=242 node=N54377 type=control1 hybrid_pred=7.462550 sequence=1760.888887
[plan iscas99__b20] [plan] step=243 node=N24760 type=control1 hybrid_pred=7.440904 sequence=1768.329791
[plan iscas99__b20] [plan] step=244 node=N24824 type=control1 hybrid_pred=7.489107 sequence=1775.818898
[plan iscas99__b20] [plan] step=245 node=N24856 type=control1 hybrid_pred=7.539793 sequence=1783.358692
[plan iscas99__b20] [plan] step=246 node=N24912 type=control1 hybrid_pred=7.589679 sequence=1790.948371
[plan iscas99__b20] [plan] step=247 node=N24944 type=control1 hybrid_pred=7.637862 sequence=1798.586232
[plan iscas99__b20] [plan] step=248 node=N31094 type=control1 hybrid_pred=7.672356 sequence=1806.258588
[plan iscas99__b20] [plan] step=249 node=N24928 type=control1 hybrid_pred=7.688923 sequence=1813.947511
[plan iscas99__b20] [plan] step=250 node=N31073 type=control1 hybrid_pred=7.702915 sequence=1821.650426
[plan iscas99__b20] [plan] step=251 node=N30946 type=control1 hybrid_pred=7.709345 sequence=1829.359771
[plan iscas99__b20] [plan] step=252 node=N54277 type=control0 hybrid_pred=7.144672 sequence=1836.504443
[plan iscas99__b20] [plan] step=253 node=N2682 type=control0 hybrid_pred=6.932965 sequence=1843.437407
[plan iscas99__b20] [plan] step=254 node=N24872 type=control1 hybrid_pred=7.140306 sequence=1850.577713
[plan iscas99__b20] [plan] step=255 node=N54307 type=control0 hybrid_pred=6.920522 sequence=1857.498235
