[2026-07-08T07:02:22+08:00] start name=guarded_reward_rank_v1_seed2_safe bench=iscas99__b15_1 gpu=7 score=guarded_reward
[gmean] 2026-07-08T07:02:22 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b15_1
[gmean] 2026-07-08T07:02:22 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T07:02:22 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T07:02:22 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=guarded_reward
[plan iscas99__b15_1] [plan] step=128 node=N888 type=observe guarded_reward=3.182812 sequence=422.883063
[plan iscas99__b15_1] [plan] step=129 node=N10915 type=observe guarded_reward=3.195223 sequence=426.078285
[plan iscas99__b15_1] [plan] step=130 node=N10603 type=observe guarded_reward=3.182037 sequence=429.260322
[plan iscas99__b15_1] [plan] step=131 node=N10594 type=observe guarded_reward=3.170775 sequence=432.431097
[plan iscas99__b15_1] [plan] step=132 node=N10591 type=observe guarded_reward=3.161137 sequence=435.592234
[plan iscas99__b15_1] [plan] step=133 node=N10600 type=observe guarded_reward=3.152665 sequence=438.744900
[plan iscas99__b15_1] [plan] step=134 node=N889 type=observe guarded_reward=3.186887 sequence=441.931786
[plan iscas99__b15_1] [plan] step=135 node=N10597 type=observe guarded_reward=3.165793 sequence=445.097579
[plan iscas99__b15_1] [plan] step=136 node=N10587 type=observe guarded_reward=3.152470 sequence=448.250050
[plan iscas99__b15_1] [plan] step=137 node=N9778 type=observe guarded_reward=3.142839 sequence=451.392889
[plan iscas99__b15_1] [plan] step=138 node=N10629 type=observe guarded_reward=3.134999 sequence=454.527888
[plan iscas99__b15_1] [plan] step=139 node=N10599 type=observe guarded_reward=3.128874 sequence=457.656762
[plan iscas99__b15_1] [plan] step=140 node=N10590 type=observe guarded_reward=3.123486 sequence=460.780247
[plan iscas99__b15_1] [plan] step=141 node=N10586 type=observe guarded_reward=3.118605 sequence=463.898853
[plan iscas99__b15_1] [plan] step=142 node=N10596 type=observe guarded_reward=3.114664 sequence=467.013517
[plan iscas99__b15_1] [plan] step=143 node=N10686 type=observe guarded_reward=3.111388 sequence=470.124905
[plan iscas99__b15_1] [plan] step=144 node=N10598 type=observe guarded_reward=3.108828 sequence=473.233733
[plan iscas99__b15_1] [plan] step=145 node=N10628 type=observe guarded_reward=3.106366 sequence=476.340099
[plan iscas99__b15_1] [plan] step=146 node=N10589 type=observe guarded_reward=3.104419 sequence=479.444518
[plan iscas99__b15_1] [plan] step=147 node=N10583 type=observe guarded_reward=3.102483 sequence=482.547001
[plan iscas99__b15_1] [plan] step=148 node=N10595 type=observe guarded_reward=3.101700 sequence=485.648701
[plan iscas99__b15_1] [plan] step=149 node=N10592 type=observe guarded_reward=3.100701 sequence=488.749401
[plan iscas99__b15_1] [plan] step=150 node=N10627 type=observe guarded_reward=3.100667 sequence=491.850068
[plan iscas99__b15_1] [plan] step=151 node=N10601 type=observe guarded_reward=3.100921 sequence=494.950989
[plan iscas99__b15_1] [plan] step=152 node=N855 type=observe guarded_reward=3.101515 sequence=498.052504
[plan iscas99__b15_1] [plan] step=153 node=N6538 type=observe guarded_reward=3.102204 sequence=501.154708
[plan iscas99__b15_1] [plan] step=154 node=N864 type=observe guarded_reward=3.103221 sequence=504.257929
[plan iscas99__b15_1] [plan] step=155 node=N10624 type=observe guarded_reward=3.104412 sequence=507.362341
[plan iscas99__b15_1] [plan] step=156 node=N10647 type=observe guarded_reward=3.105356 sequence=510.467697
[plan iscas99__b15_1] [plan] step=157 node=N861 type=observe guarded_reward=3.144078 sequence=513.611775
[plan iscas99__b15_1] [plan] step=158 node=N10630 type=observe guarded_reward=3.130220 sequence=516.741995
[plan iscas99__b15_1] [plan] step=159 node=N10632 type=observe guarded_reward=3.168241 sequence=519.910236
[plan iscas99__b15_1] [plan] step=160 node=N10604 type=observe guarded_reward=3.149792 sequence=523.060029
[plan iscas99__b15_1] [plan] step=161 node=N10605 type=observe guarded_reward=3.193818 sequence=526.253846
[plan iscas99__b15_1] [plan] step=162 node=N10606 type=observe guarded_reward=3.262855 sequence=529.516701
[plan iscas99__b15_1] [plan] step=163 node=N10646 type=observe guarded_reward=3.224354 sequence=532.741055
[plan iscas99__b15_1] [plan] step=164 node=N10645 type=observe guarded_reward=3.204405 sequence=535.945460
[plan iscas99__b15_1] [plan] step=165 node=N10309 type=observe guarded_reward=3.191159 sequence=539.136619
[plan iscas99__b15_1] [plan] step=166 node=N10310 type=observe guarded_reward=3.243550 sequence=542.380169
[plan iscas99__b15_1] [plan] step=167 node=N2185 type=observe guarded_reward=3.317109 sequence=545.697278
[plan iscas99__b15_1] [plan] step=168 node=N2184 type=observe guarded_reward=3.272599 sequence=548.969877
[plan iscas99__b15_1] [plan] step=169 node=N10308 type=observe guarded_reward=3.249447 sequence=552.219324
[plan iscas99__b15_1] [plan] step=170 node=N10307 type=observe guarded_reward=3.231019 sequence=555.450343
[plan iscas99__b15_1] [plan] step=171 node=N2183 type=observe guarded_reward=3.215108 sequence=558.665451
[plan iscas99__b15_1] [plan] step=172 node=N10387 type=observe guarded_reward=3.201167 sequence=561.866618
[plan iscas99__b15_1] [plan] step=173 node=N10389 type=observe guarded_reward=3.189204 sequence=565.055822
[plan iscas99__b15_1] [plan] step=174 node=N10391 type=observe guarded_reward=3.179301 sequence=568.235123
[plan iscas99__b15_1] [plan] step=175 node=N10372 type=observe guarded_reward=3.170071 sequence=571.405194
[plan iscas99__b15_1] [plan] step=176 node=N10306 type=observe guarded_reward=3.162503 sequence=574.567697
[plan iscas99__b15_1] [plan] step=177 node=N9777 type=observe guarded_reward=3.155514 sequence=577.723211
[plan iscas99__b15_1] [plan] step=178 node=N9782 type=observe guarded_reward=3.149433 sequence=580.872644
[plan iscas99__b15_1] [plan] step=179 node=N10370 type=observe guarded_reward=3.143966 sequence=584.016610
[plan iscas99__b15_1] [plan] step=180 node=N10371 type=observe guarded_reward=3.187024 sequence=587.203634
[plan iscas99__b15_1] [plan] step=181 node=N10373 type=observe guarded_reward=3.178475 sequence=590.382109
[plan iscas99__b15_1] [plan] step=182 node=N10388 type=observe guarded_reward=3.168026 sequence=593.550135
[plan iscas99__b15_1] [plan] step=183 node=N10390 type=observe guarded_reward=3.161991 sequence=596.712126
[plan iscas99__b15_1] [plan] step=184 node=N10392 type=observe guarded_reward=3.157562 sequence=599.869688
[plan iscas99__b15_1] [plan] step=185 node=N10305 type=observe guarded_reward=3.150194 sequence=603.019882
[plan iscas99__b15_1] [plan] step=186 node=N2225 type=observe guarded_reward=3.170372 sequence=606.190254
[plan iscas99__b15_1] [plan] step=187 node=N2226 type=observe guarded_reward=3.171754 sequence=609.362008
[plan iscas99__b15_1] [plan] step=188 node=N2241 type=observe guarded_reward=3.171897 sequence=612.533905
[plan iscas99__b15_1] [plan] step=189 node=N2242 type=observe guarded_reward=3.172521 sequence=615.706426
[plan iscas99__b15_1] [plan] step=190 node=N2243 type=observe guarded_reward=3.173506 sequence=618.879932
[plan iscas99__b15_1] [plan] step=191 node=N10618 type=observe guarded_reward=3.159317 sequence=622.039250
[plan iscas99__b15_1] [plan] step=192 node=N856 type=observe guarded_reward=3.151080 sequence=625.190330
[plan iscas99__b15_1] [plan] step=193 node=N859 type=observe guarded_reward=3.144716 sequence=628.335045
[plan iscas99__b15_1] [plan] step=194 node=N862 type=observe guarded_reward=3.139430 sequence=631.474475
[plan iscas99__b15_1] [plan] step=195 node=N860 type=observe guarded_reward=3.134931 sequence=634.609406
[plan iscas99__b15_1] [plan] step=196 node=N857 type=observe guarded_reward=3.131046 sequence=637.740452
[plan iscas99__b15_1] [plan] step=197 node=N10633 type=observe guarded_reward=3.127977 sequence=640.868429
[plan iscas99__b15_1] [plan] step=198 node=N10639 type=observe guarded_reward=3.125304 sequence=643.993733
[plan iscas99__b15_1] [plan] step=199 node=N10641 type=observe guarded_reward=3.164662 sequence=647.158395
[plan iscas99__b15_1] [plan] step=200 node=N10648 type=observe guarded_reward=3.147281 sequence=650.305676
[plan iscas99__b15_1] [plan] step=201 node=N10649 type=observe guarded_reward=3.191014 sequence=653.496691
[plan iscas99__b15_1] [plan] step=202 node=N10650 type=observe guarded_reward=3.260763 sequence=656.757454
[plan iscas99__b15_1] [plan] step=203 node=N10644 type=observe guarded_reward=3.220159 sequence=659.977613
[plan iscas99__b15_1] [plan] step=204 node=N10636 type=observe guarded_reward=3.200351 sequence=663.177964
[plan iscas99__b15_1] [plan] step=205 node=N886 type=observe guarded_reward=3.186013 sequence=666.363976
[plan iscas99__b15_1] [plan] step=206 node=N885 type=observe guarded_reward=3.174807 sequence=669.538783
[plan iscas99__b15_1] [plan] step=207 node=N10642 type=observe guarded_reward=3.165689 sequence=672.704472
[plan iscas99__b15_1] [plan] step=208 node=N10643 type=observe guarded_reward=3.212810 sequence=675.917282
[plan iscas99__b15_1] [plan] step=209 node=N2214 type=observe guarded_reward=3.187129 sequence=679.104411
[plan iscas99__b15_1] [plan] step=210 node=N887 type=observe guarded_reward=3.173964 sequence=682.278375
[plan iscas99__b15_1] [plan] step=211 node=N890 type=observe guarded_reward=3.164405 sequence=685.442780
[plan iscas99__b15_1] [plan] step=212 node=N2212 type=observe guarded_reward=3.156512 sequence=688.599293
[plan iscas99__b15_1] [plan] step=213 node=N2220 type=observe guarded_reward=3.149850 sequence=691.749142
[plan iscas99__b15_1] [plan] step=214 node=N2222 type=observe guarded_reward=3.144123 sequence=694.893265
[plan iscas99__b15_1] [plan] step=215 node=N7802 type=observe guarded_reward=3.139163 sequence=698.032428
[plan iscas99__b15_1] [plan] step=216 node=N7803 type=observe guarded_reward=3.134828 sequence=701.167257
[plan iscas99__b15_1] [plan] step=217 node=N10348 type=observe guarded_reward=3.131771 sequence=704.299028
[plan iscas99__b15_1] [plan] step=218 node=N10443 type=observe guarded_reward=3.128687 sequence=707.427715
[plan iscas99__b15_1] [plan] step=219 node=N10445 type=observe guarded_reward=3.126223 sequence=710.553938
[plan iscas99__b15_1] [plan] step=220 node=N10447 type=observe guarded_reward=3.124149 sequence=713.678087
[plan iscas99__b15_1] [plan] step=221 node=N10449 type=observe guarded_reward=3.122202 sequence=716.800289
[plan iscas99__b15_1] [plan] step=222 node=N10360 type=observe guarded_reward=3.120403 sequence=719.920692
[plan iscas99__b15_1] [plan] step=223 node=N10344 type=observe guarded_reward=3.118831 sequence=723.039523
[plan iscas99__b15_1] [plan] step=224 node=N10364 type=observe guarded_reward=3.117470 sequence=726.156993
[plan iscas99__b15_1] [plan] step=225 node=N16713 type=observe guarded_reward=3.115661 sequence=729.272654
[plan iscas99__b15_1] [plan] step=226 node=N10909 type=observe guarded_reward=3.115394 sequence=732.388047
[plan iscas99__b15_1] [plan] step=227 node=N10345 type=observe guarded_reward=3.134445 sequence=735.522493
[plan iscas99__b15_1] [plan] step=228 node=N2199 type=observe guarded_reward=3.124596 sequence=738.647089
[plan iscas99__b15_1] [plan] step=229 node=N10349 type=observe guarded_reward=3.124390 sequence=741.771479
[plan iscas99__b15_1] [plan] step=230 node=N10444 type=observe guarded_reward=3.123692 sequence=744.895170
[plan iscas99__b15_1] [plan] step=231 node=N10446 type=observe guarded_reward=3.123251 sequence=748.018421
[plan iscas99__b15_1] [plan] step=232 node=N10448 type=observe guarded_reward=3.122945 sequence=751.141366
[plan iscas99__b15_1] [plan] step=233 node=N10450 type=observe guarded_reward=3.122661 sequence=754.264027
[plan iscas99__b15_1] [plan] step=234 node=N10361 type=observe guarded_reward=3.122584 sequence=757.386611
[plan iscas99__b15_1] [plan] step=235 node=N10365 type=observe guarded_reward=3.123224 sequence=760.509836
[plan iscas99__b15_1] [plan] step=236 node=N10322 type=observe guarded_reward=3.120003 sequence=763.629839
[plan iscas99__b15_1] [plan] step=237 node=N2269 type=observe guarded_reward=3.127911 sequence=766.757750
[plan iscas99__b15_1] [plan] step=238 node=N2271 type=observe guarded_reward=3.134612 sequence=769.892362
[plan iscas99__b15_1] [plan] step=239 node=N16710 type=observe guarded_reward=3.126554 sequence=773.018916
[plan iscas99__b15_1] [plan] step=240 node=N16372 type=observe guarded_reward=3.122603 sequence=776.141518
[plan iscas99__b15_1] [plan] step=241 node=N16389 type=observe guarded_reward=3.156341 sequence=779.297859
[plan iscas99__b15_1] [plan] step=242 node=N16387 type=observe guarded_reward=3.165917 sequence=782.463776
[plan iscas99__b15_1] [plan] step=243 node=N10321 type=observe guarded_reward=3.150883 sequence=785.614659
[plan iscas99__b15_1] [plan] step=244 node=N16707 type=observe guarded_reward=3.143326 sequence=788.757985
[plan iscas99__b15_1] [plan] step=245 node=N9770 type=observe guarded_reward=3.138217 sequence=791.896203
[plan iscas99__b15_1] [plan] step=246 node=N9767 type=observe guarded_reward=3.134387 sequence=795.030590
[plan iscas99__b15_1] [plan] step=247 node=N16391 type=observe guarded_reward=3.200647 sequence=798.231236
[plan iscas99__b15_1] [plan] step=248 node=N2207 type=observe guarded_reward=3.173033 sequence=801.404269
[plan iscas99__b15_1] [plan] step=249 node=N2223 type=observe guarded_reward=3.160688 sequence=804.564957
[plan iscas99__b15_1] [plan] step=250 node=N10694 type=observe guarded_reward=3.152243 sequence=807.717201
[plan iscas99__b15_1] [plan] step=251 node=N858 type=observe guarded_reward=3.188665 sequence=810.905866
[plan iscas99__b15_1] [plan] step=252 node=N2224 type=observe guarded_reward=3.167731 sequence=814.073597
[plan iscas99__b15_1] [plan] step=253 node=N10347 type=observe guarded_reward=3.157431 sequence=817.231028
[plan iscas99__b15_1] [plan] step=254 node=N10366 type=observe guarded_reward=3.150070 sequence=820.381098
[plan iscas99__b15_1] [plan] step=255 node=N10367 type=observe guarded_reward=3.196542 sequence=823.577640
[plan iscas99__b15_1] [plan] step=256 node=N10417 type=observe guarded_reward=3.173905 sequence=826.751545
