[2026-07-08T05:19:53+08:00] start name=reward_rank_v1 bench=iscas99__b20 gpu=5 score=reward_pred
[gmean] 2026-07-08T05:19:53 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b20
[gmean] 2026-07-08T05:19:53 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:19:53 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:19:53 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred
[plan iscas99__b20] [plan] step=99 node=N10125 type=observe reward_pred=3.828302 sequence=320.401912
[plan iscas99__b20] [plan] step=100 node=N10126 type=observe reward_pred=3.838878 sequence=324.240789
[plan iscas99__b20] [plan] step=101 node=N5049 type=observe reward_pred=3.858555 sequence=328.099345
[plan iscas99__b20] [plan] step=102 node=N10124 type=observe reward_pred=3.848798 sequence=331.948143
[plan iscas99__b20] [plan] step=103 node=N1696 type=observe reward_pred=3.841345 sequence=335.789487
[plan iscas99__b20] [plan] step=104 node=N4856 type=observe reward_pred=3.837014 sequence=339.626502
[plan iscas99__b20] [plan] step=105 node=N10129 type=observe reward_pred=3.845308 sequence=343.471810
[plan iscas99__b20] [plan] step=106 node=N22466 type=observe reward_pred=3.880034 sequence=347.351844
[plan iscas99__b20] [plan] step=107 node=N22455 type=observe reward_pred=3.873464 sequence=351.225308
[plan iscas99__b20] [plan] step=108 node=N10131 type=observe reward_pred=3.893164 sequence=355.118473
[plan iscas99__b20] [plan] step=109 node=N10127 type=observe reward_pred=3.897571 sequence=359.016043
[plan iscas99__b20] [plan] step=110 node=N10132 type=observe reward_pred=3.926901 sequence=362.942945
[plan iscas99__b20] [plan] step=111 node=N22465 type=observe reward_pred=3.945444 sequence=366.888389
[plan iscas99__b20] [plan] step=112 node=N10135 type=observe reward_pred=3.932308 sequence=370.820696
[plan iscas99__b20] [plan] step=113 node=N10136 type=observe reward_pred=3.946747 sequence=374.767443
[plan iscas99__b20] [plan] step=114 node=N22467 type=observe reward_pred=3.951848 sequence=378.719291
[plan iscas99__b20] [plan] step=115 node=N10133 type=observe reward_pred=3.943805 sequence=382.663096
[plan iscas99__b20] [plan] step=116 node=N10134 type=observe reward_pred=3.944997 sequence=386.608093
[plan iscas99__b20] [plan] step=117 node=N22572 type=observe reward_pred=3.954070 sequence=390.562163
[plan iscas99__b20] [plan] step=118 node=N12326 type=observe reward_pred=3.932777 sequence=394.494940
[plan iscas99__b20] [plan] step=119 node=N12319 type=observe reward_pred=3.914325 sequence=398.409265
[plan iscas99__b20] [plan] step=120 node=N4857 type=observe reward_pred=3.899963 sequence=402.309227
[plan iscas99__b20] [plan] step=121 node=N4858 type=observe reward_pred=3.888327 sequence=406.197554
[plan iscas99__b20] [plan] step=122 node=N4859 type=observe reward_pred=3.879310 sequence=410.076864
[plan iscas99__b20] [plan] step=123 node=N12323 type=observe reward_pred=3.875911 sequence=413.952775
[plan iscas99__b20] [plan] step=124 node=N4860 type=observe reward_pred=3.889167 sequence=417.841942
[plan iscas99__b20] [plan] step=125 node=N12325 type=observe reward_pred=3.881292 sequence=421.723234
[plan iscas99__b20] [plan] step=126 node=N18938 type=observe reward_pred=3.887036 sequence=425.610271
[plan iscas99__b20] [plan] step=127 node=N15630 type=observe reward_pred=3.874612 sequence=429.484883
[plan iscas99__b20] [plan] step=128 node=N14599 type=observe reward_pred=3.863902 sequence=433.348784
[plan iscas99__b20] [plan] step=129 node=N12324 type=observe reward_pred=3.853457 sequence=437.202242
[plan iscas99__b20] [plan] step=130 node=N22574 type=observe reward_pred=3.861070 sequence=441.063312
[plan iscas99__b20] [plan] step=131 node=N8668 type=observe reward_pred=3.865837 sequence=444.929149
[plan iscas99__b20] [plan] step=132 node=N4809 type=observe reward_pred=3.848360 sequence=448.777509
[plan iscas99__b20] [plan] step=133 node=N21777 type=observe reward_pred=3.861410 sequence=452.638919
[plan iscas99__b20] [plan] step=134 node=N12330 type=observe reward_pred=3.860859 sequence=456.499778
[plan iscas99__b20] [plan] step=135 node=N12322 type=observe reward_pred=3.860856 sequence=460.360634
[plan iscas99__b20] [plan] step=136 node=N12320 type=observe reward_pred=3.842746 sequence=464.203381
[plan iscas99__b20] [plan] step=137 node=N12327 type=observe reward_pred=3.841660 sequence=468.045041
[plan iscas99__b20] [plan] step=138 node=N22570 type=observe reward_pred=3.830572 sequence=471.875613
[plan iscas99__b20] [plan] step=139 node=N12332 type=observe reward_pred=3.837582 sequence=475.713195
[plan iscas99__b20] [plan] step=140 node=N22576 type=observe reward_pred=3.848517 sequence=479.561712
[plan iscas99__b20] [plan] step=141 node=N12333 type=observe reward_pred=3.839539 sequence=483.401251
[plan iscas99__b20] [plan] step=142 node=N12329 type=observe reward_pred=3.833497 sequence=487.234748
[plan iscas99__b20] [plan] step=143 node=N12334 type=observe reward_pred=3.852778 sequence=491.087526
[plan iscas99__b20] [plan] step=144 node=N12328 type=observe reward_pred=3.859368 sequence=494.946895
[plan iscas99__b20] [plan] step=145 node=N31828 type=observe reward_pred=3.865115 sequence=498.812009
[plan iscas99__b20] [plan] step=146 node=N12335 type=observe reward_pred=3.863460 sequence=502.675469
[plan iscas99__b20] [plan] step=147 node=N12339 type=observe reward_pred=3.865774 sequence=506.541243
[plan iscas99__b20] [plan] step=148 node=N12515 type=observe reward_pred=3.851472 sequence=510.392715
[plan iscas99__b20] [plan] step=149 node=N12338 type=observe reward_pred=3.871405 sequence=514.264120
[plan iscas99__b20] [plan] step=150 node=N12337 type=observe reward_pred=3.881381 sequence=518.145501
[plan iscas99__b20] [plan] step=151 node=N12516 type=observe reward_pred=3.876549 sequence=522.022050
[plan iscas99__b20] [plan] step=152 node=N12518 type=observe reward_pred=3.881330 sequence=525.903379
[plan iscas99__b20] [plan] step=153 node=N22599 type=observe reward_pred=3.893585 sequence=529.796964
[plan iscas99__b20] [plan] step=154 node=N12519 type=observe reward_pred=3.875288 sequence=533.672252
[plan iscas99__b20] [plan] step=155 node=N12520 type=observe reward_pred=3.880635 sequence=537.552887
[plan iscas99__b20] [plan] step=156 node=N12521 type=observe reward_pred=3.880958 sequence=541.433846
[plan iscas99__b20] [plan] step=157 node=N12517 type=observe reward_pred=3.859134 sequence=545.292979
[plan iscas99__b20] [plan] step=158 node=N31894 type=observe reward_pred=3.862520 sequence=549.155499
[plan iscas99__b20] [plan] step=159 node=N22598 type=observe reward_pred=3.864214 sequence=553.019714
[plan iscas99__b20] [plan] step=160 node=N31900 type=observe reward_pred=3.866793 sequence=556.886507
[plan iscas99__b20] [plan] step=161 node=N12524 type=observe reward_pred=3.866393 sequence=560.752900
[plan iscas99__b20] [plan] step=162 node=N22600 type=observe reward_pred=3.878919 sequence=564.631819
[plan iscas99__b20] [plan] step=163 node=N12527 type=observe reward_pred=3.870712 sequence=568.502531
[plan iscas99__b20] [plan] step=164 node=N12525 type=observe reward_pred=3.883308 sequence=572.385839
[plan iscas99__b20] [plan] step=165 node=N12528 type=observe reward_pred=3.873999 sequence=576.259838
[plan iscas99__b20] [plan] step=166 node=N12526 type=observe reward_pred=3.897460 sequence=580.157298
[plan iscas99__b20] [plan] step=167 node=N12530 type=observe reward_pred=3.888241 sequence=584.045539
[plan iscas99__b20] [plan] step=168 node=N12331 type=observe reward_pred=3.867227 sequence=587.912766
[plan iscas99__b20] [plan] step=169 node=N12533 type=observe reward_pred=3.884696 sequence=591.797462
[plan iscas99__b20] [plan] step=170 node=N22575 type=observe reward_pred=3.895679 sequence=595.693141
[plan iscas99__b20] [plan] step=171 node=N12534 type=observe reward_pred=3.896225 sequence=599.589365
[plan iscas99__b20] [plan] step=172 node=N10128 type=observe reward_pred=3.893103 sequence=603.482469
[plan iscas99__b20] [plan] step=173 node=N12535 type=observe reward_pred=3.891110 sequence=607.373579
[plan iscas99__b20] [plan] step=174 node=N22602 type=observe reward_pred=3.889136 sequence=611.262715
[plan iscas99__b20] [plan] step=175 node=N12536 type=observe reward_pred=3.873446 sequence=615.136161
[plan iscas99__b20] [plan] step=176 node=N31921 type=observe reward_pred=3.849636 sequence=618.985797
[plan iscas99__b20] [plan] step=177 node=N12522 type=observe reward_pred=3.842502 sequence=622.828299
[plan iscas99__b20] [plan] step=178 node=N14372 type=observe reward_pred=3.828297 sequence=626.656596
[plan iscas99__b20] [plan] step=179 node=N12523 type=observe reward_pred=3.837674 sequence=630.494270
[plan iscas99__b20] [plan] step=180 node=N14365 type=observe reward_pred=3.840677 sequence=634.334947
[plan iscas99__b20] [plan] step=181 node=N14367 type=observe reward_pred=3.821851 sequence=638.156798
[plan iscas99__b20] [plan] step=182 node=N12532 type=observe reward_pred=3.805424 sequence=641.962223
[plan iscas99__b20] [plan] step=183 node=N14369 type=observe reward_pred=3.794490 sequence=645.756712
[plan iscas99__b20] [plan] step=184 node=N22742 type=observe reward_pred=3.785579 sequence=649.542291
[plan iscas99__b20] [plan] step=185 node=N14371 type=observe reward_pred=3.776815 sequence=653.319106
[plan iscas99__b20] [plan] step=186 node=N14370 type=observe reward_pred=3.795489 sequence=657.114595
[plan iscas99__b20] [plan] step=187 node=N26030 type=observe reward_pred=3.788782 sequence=660.903377
[plan iscas99__b20] [plan] step=188 node=N14368 type=observe reward_pred=3.803266 sequence=664.706643
[plan iscas99__b20] [plan] step=189 node=N14374 type=observe reward_pred=3.792403 sequence=668.499045
[plan iscas99__b20] [plan] step=190 node=N14373 type=observe reward_pred=3.803382 sequence=672.302428
[plan iscas99__b20] [plan] step=191 node=N14376 type=observe reward_pred=3.793648 sequence=676.096076
[plan iscas99__b20] [plan] step=192 node=N14378 type=observe reward_pred=3.803830 sequence=679.899905
[plan iscas99__b20] [plan] step=193 node=N14377 type=observe reward_pred=3.794473 sequence=683.694378
[plan iscas99__b20] [plan] step=194 node=N22746 type=observe reward_pred=3.804379 sequence=687.498757
[plan iscas99__b20] [plan] step=195 node=N14375 type=observe reward_pred=3.811921 sequence=691.310678
[plan iscas99__b20] [plan] step=196 node=N14366 type=observe reward_pred=3.812197 sequence=695.122875
[plan iscas99__b20] [plan] step=197 node=N14382 type=observe reward_pred=3.793188 sequence=698.916063
[plan iscas99__b20] [plan] step=198 node=N22601 type=observe reward_pred=3.792662 sequence=702.708724
[plan iscas99__b20] [plan] step=199 node=N14384 type=observe reward_pred=3.779251 sequence=706.487975
[plan iscas99__b20] [plan] step=200 node=N14386 type=observe reward_pred=3.788453 sequence=710.276428
[plan iscas99__b20] [plan] step=201 node=N12529 type=observe reward_pred=3.773815 sequence=714.050243
[plan iscas99__b20] [plan] step=202 node=N14385 type=observe reward_pred=3.791066 sequence=717.841309
[plan iscas99__b20] [plan] step=203 node=N14383 type=observe reward_pred=3.794168 sequence=721.635478
[plan iscas99__b20] [plan] step=204 node=N22836 type=observe reward_pred=3.790954 sequence=725.426432
[plan iscas99__b20] [plan] step=205 node=N1671 type=observe reward_pred=3.771492 sequence=729.197924
[plan iscas99__b20] [plan] step=206 node=N24374 type=observe reward_pred=3.775568 sequence=732.973492
[plan iscas99__b20] [plan] step=207 node=N22837 type=observe reward_pred=3.757765 sequence=736.731257
[plan iscas99__b20] [plan] step=208 node=N12341 type=observe reward_pred=3.762963 sequence=740.494220
[plan iscas99__b20] [plan] step=209 node=N16673 type=observe reward_pred=3.761896 sequence=744.256115
[plan iscas99__b20] [plan] step=210 node=N16674 type=observe reward_pred=3.790581 sequence=748.046696
[plan iscas99__b20] [plan] step=211 node=N16675 type=observe reward_pred=3.806268 sequence=751.852964
[plan iscas99__b20] [plan] step=212 node=N16676 type=observe reward_pred=3.802736 sequence=755.655700
[plan iscas99__b20] [plan] step=213 node=N16677 type=observe reward_pred=3.821148 sequence=759.476848
[plan iscas99__b20] [plan] step=214 node=N16678 type=observe reward_pred=3.834997 sequence=763.311845
[plan iscas99__b20] [plan] step=215 node=N16681 type=observe reward_pred=3.816227 sequence=767.128072
[plan iscas99__b20] [plan] step=216 node=N22847 type=observe reward_pred=3.824135 sequence=770.952208
[plan iscas99__b20] [plan] step=217 node=N16682 type=observe reward_pred=3.807908 sequence=774.760116
[plan iscas99__b20] [plan] step=218 node=N16683 type=observe reward_pred=3.816092 sequence=778.576208
[plan iscas99__b20] [plan] step=219 node=N16684 type=observe reward_pred=3.822468 sequence=782.398675
[plan iscas99__b20] [plan] step=220 node=N16685 type=observe reward_pred=3.831752 sequence=786.230427
[plan iscas99__b20] [plan] step=221 node=N14381 type=observe reward_pred=3.829925 sequence=790.060352
[plan iscas99__b20] [plan] step=222 node=N22747 type=observe reward_pred=3.833889 sequence=793.894241
[plan iscas99__b20] [plan] step=223 node=N14380 type=observe reward_pred=3.819326 sequence=797.713567
[plan iscas99__b20] [plan] step=224 node=N16689 type=observe reward_pred=3.805132 sequence=801.518699
[plan iscas99__b20] [plan] step=225 node=N16690 type=observe reward_pred=3.821534 sequence=805.340233
[plan iscas99__b20] [plan] step=226 node=N14379 type=observe reward_pred=3.830779 sequence=809.171012
[plan iscas99__b20] [plan] step=227 node=N16688 type=observe reward_pred=3.826058 sequence=812.997070
[plan iscas99__b20] [plan] step=228 node=N16687 type=observe reward_pred=3.826437 sequence=816.823507
[plan iscas99__b20] [plan] step=229 node=N20306 type=observe reward_pred=3.808900 sequence=820.632408
[plan iscas99__b20] [plan] step=230 node=N16686 type=observe reward_pred=3.803229 sequence=824.435637
[plan iscas99__b20] [plan] step=231 node=N20310 type=observe reward_pred=3.809556 sequence=828.245193
[plan iscas99__b20] [plan] step=232 node=N20312 type=observe reward_pred=3.800774 sequence=832.045967
[plan iscas99__b20] [plan] step=233 node=N20308 type=observe reward_pred=3.792668 sequence=835.838635
[plan iscas99__b20] [plan] step=234 node=N20316 type=observe reward_pred=3.787213 sequence=839.625848
[plan iscas99__b20] [plan] step=235 node=N20318 type=observe reward_pred=3.787107 sequence=843.412956
[plan iscas99__b20] [plan] step=236 node=N20320 type=observe reward_pred=3.790911 sequence=847.203866
[plan iscas99__b20] [plan] step=237 node=N20322 type=observe reward_pred=3.793080 sequence=850.996947
[plan iscas99__b20] [plan] step=238 node=N20324 type=observe reward_pred=3.797717 sequence=854.794664
[plan iscas99__b20] [plan] step=239 node=N20326 type=observe reward_pred=3.800217 sequence=858.594881
[plan iscas99__b20] [plan] step=240 node=N20328 type=observe reward_pred=3.800208 sequence=862.395089
[plan iscas99__b20] [plan] step=241 node=N20314 type=observe reward_pred=3.800277 sequence=866.195365
[plan iscas99__b20] [plan] step=242 node=N20330 type=observe reward_pred=3.800479 sequence=869.995844
[plan iscas99__b20] [plan] step=243 node=N20336 type=observe reward_pred=3.800345 sequence=873.796190
[plan iscas99__b20] [plan] step=244 node=N20338 type=observe reward_pred=3.800272 sequence=877.596462
[plan iscas99__b20] [plan] step=245 node=N20340 type=observe reward_pred=3.800310 sequence=881.396771
[plan iscas99__b20] [plan] step=246 node=N20342 type=observe reward_pred=3.800405 sequence=885.197176
[plan iscas99__b20] [plan] step=247 node=N20344 type=observe reward_pred=3.800508 sequence=888.997684
[plan iscas99__b20] [plan] step=248 node=N20346 type=observe reward_pred=3.801008 sequence=892.798692
[plan iscas99__b20] [plan] step=249 node=N20334 type=observe reward_pred=3.801913 sequence=896.600605
[plan iscas99__b20] [plan] step=250 node=N20350 type=observe reward_pred=3.801159 sequence=900.401764
[plan iscas99__b20] [plan] step=251 node=N20352 type=observe reward_pred=3.816479 sequence=904.218243
[plan iscas99__b20] [plan] step=252 node=N20354 type=observe reward_pred=3.833709 sequence=908.051952
[plan iscas99__b20] [plan] step=253 node=N20356 type=observe reward_pred=3.825084 sequence=911.877036
[plan iscas99__b20] [plan] step=254 node=N20348 type=observe reward_pred=3.816513 sequence=915.693548
[plan iscas99__b20] [plan] step=255 node=N20358 type=observe reward_pred=3.827325 sequence=919.520873
[plan iscas99__b20] [plan] step=256 node=N20898 type=observe reward_pred=3.836759 sequence=923.357632
[plan iscas99__b20] [plan] step=257 node=N20897 type=observe reward_pred=3.851638 sequence=927.209270
[plan iscas99__b20] [plan] step=258 node=N20901 type=observe reward_pred=3.854632 sequence=931.063902
[plan iscas99__b20] [plan] step=259 node=N20906 type=observe reward_pred=3.872918 sequence=934.936820
[plan iscas99__b20] [plan] step=260 node=N20900 type=observe reward_pred=3.870584 sequence=938.807404
[plan iscas99__b20] [plan] step=261 node=N21167 type=observe reward_pred=3.857822 sequence=942.665226
[plan iscas99__b20] [plan] step=262 node=N21169 type=observe reward_pred=3.849060 sequence=946.514286
[plan iscas99__b20] [plan] step=263 node=N21171 type=observe reward_pred=3.841917 sequence=950.356203
[plan iscas99__b20] [plan] step=264 node=N21173 type=observe reward_pred=3.839362 sequence=954.195564
[plan iscas99__b20] [plan] step=265 node=N21177 type=observe reward_pred=3.838182 sequence=958.033746
[plan iscas99__b20] [plan] step=266 node=N21179 type=observe reward_pred=3.844558 sequence=961.878304
[plan iscas99__b20] [plan] step=267 node=N21175 type=observe reward_pred=3.845745 sequence=965.724049
[plan iscas99__b20] [plan] step=268 node=N21181 type=observe reward_pred=3.847084 sequence=969.571133
[plan iscas99__b20] [plan] step=269 node=N21185 type=observe reward_pred=3.850626 sequence=973.421759
[plan iscas99__b20] [plan] step=270 node=N21187 type=observe reward_pred=3.852749 sequence=977.274508
[plan iscas99__b20] [plan] step=271 node=N21183 type=observe reward_pred=3.854862 sequence=981.129370
[plan iscas99__b20] [plan] step=272 node=N21191 type=observe reward_pred=3.861222 sequence=984.990592
[plan iscas99__b20] [plan] step=273 node=N21193 type=observe reward_pred=3.863362 sequence=988.853954
