[2026-07-07T03:34:58+08:00] start name=reward_rank_v3_seed2_safe bench=openabcd__mem_ctrl_orig gpu=3 score=reward_pred
[gmean] 2026-07-07T03:34:59 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T03:34:59 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T03:34:59 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T03:34:59 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=95 node=N24535 type=observe reward_pred=34.304573 sequence=1677.402243
[plan openabcd__mem_ctrl_orig] [plan] step=96 node=N13354 type=observe reward_pred=34.394234 sequence=1711.796476
[plan openabcd__mem_ctrl_orig] [plan] step=97 node=N19016 type=observe reward_pred=34.400032 sequence=1746.196508
[plan openabcd__mem_ctrl_orig] [plan] step=98 node=N14075 type=observe reward_pred=34.338264 sequence=1780.534773
[plan openabcd__mem_ctrl_orig] [plan] step=99 node=N3257 type=observe reward_pred=34.243187 sequence=1814.777960
[plan openabcd__mem_ctrl_orig] [plan] step=100 node=N47324 type=observe reward_pred=34.138844 sequence=1848.916803
[plan openabcd__mem_ctrl_orig] [plan] step=101 node=N23628 type=observe reward_pred=34.030647 sequence=1882.947451
[plan openabcd__mem_ctrl_orig] [plan] step=102 node=N56066 type=observe reward_pred=33.915306 sequence=1916.862757
[plan openabcd__mem_ctrl_orig] [plan] step=103 node=N3370 type=observe reward_pred=33.800781 sequence=1950.663538
[plan openabcd__mem_ctrl_orig] [plan] step=104 node=N55119 type=observe reward_pred=33.687649 sequence=1984.351187
[plan openabcd__mem_ctrl_orig] [plan] step=105 node=N17432 type=observe reward_pred=33.578472 sequence=2017.929659
[plan openabcd__mem_ctrl_orig] [plan] step=106 node=N3260 type=observe reward_pred=33.475044 sequence=2051.404703
[plan openabcd__mem_ctrl_orig] [plan] step=107 node=N3615 type=observe reward_pred=33.376694 sequence=2084.781397
[plan openabcd__mem_ctrl_orig] [plan] step=108 node=N17285 type=observe reward_pred=33.282688 sequence=2118.064085
[plan openabcd__mem_ctrl_orig] [plan] step=109 node=N50762 type=observe reward_pred=33.194317 sequence=2151.258402
[plan openabcd__mem_ctrl_orig] [plan] step=110 node=N14010 type=observe reward_pred=33.111595 sequence=2184.369997
[plan openabcd__mem_ctrl_orig] [plan] step=111 node=N3923 type=observe reward_pred=33.035053 sequence=2217.405050
[plan openabcd__mem_ctrl_orig] [plan] step=112 node=N17452 type=observe reward_pred=32.962711 sequence=2250.367762
[plan openabcd__mem_ctrl_orig] [plan] step=113 node=N48023 type=observe reward_pred=32.896645 sequence=2283.264406
[plan openabcd__mem_ctrl_orig] [plan] step=114 node=N35237 type=observe reward_pred=32.835041 sequence=2316.099447
[plan openabcd__mem_ctrl_orig] [plan] step=115 node=N47331 type=observe reward_pred=32.778786 sequence=2348.878233
[plan openabcd__mem_ctrl_orig] [plan] step=116 node=N45824 type=observe reward_pred=32.727470 sequence=2381.605703
[plan openabcd__mem_ctrl_orig] [plan] step=117 node=N19703 type=observe reward_pred=32.682327 sequence=2414.288031
[plan openabcd__mem_ctrl_orig] [plan] step=118 node=N3172 type=observe reward_pred=32.639973 sequence=2446.928003
[plan openabcd__mem_ctrl_orig] [plan] step=119 node=N30109 type=observe reward_pred=32.601051 sequence=2479.529055
[plan openabcd__mem_ctrl_orig] [plan] step=120 node=N3173 type=observe reward_pred=32.626198 sequence=2512.155252
[plan openabcd__mem_ctrl_orig] [plan] step=121 node=N33737 type=observe reward_pred=32.582214 sequence=2544.737467
[plan openabcd__mem_ctrl_orig] [plan] step=122 node=N42364 type=observe reward_pred=32.541756 sequence=2577.279222
[plan openabcd__mem_ctrl_orig] [plan] step=123 node=N12674 type=observe reward_pred=32.507164 sequence=2609.786386
[plan openabcd__mem_ctrl_orig] [plan] step=124 node=N2309 type=observe reward_pred=32.478310 sequence=2642.264696
[plan openabcd__mem_ctrl_orig] [plan] step=125 node=N12575 type=observe reward_pred=32.453659 sequence=2674.718355
[plan openabcd__mem_ctrl_orig] [plan] step=126 node=N3269 type=observe reward_pred=32.432594 sequence=2707.150949
[plan openabcd__mem_ctrl_orig] [plan] step=127 node=N25116 type=observe reward_pred=32.413490 sequence=2739.564440
[plan openabcd__mem_ctrl_orig] [plan] step=128 node=N22391 type=observe reward_pred=32.395351 sequence=2771.959791
[plan openabcd__mem_ctrl_orig] [plan] step=129 node=N2203 type=observe reward_pred=32.379524 sequence=2804.339315
[plan openabcd__mem_ctrl_orig] [plan] step=130 node=N2724 type=observe reward_pred=32.367332 sequence=2836.706648
[plan openabcd__mem_ctrl_orig] [plan] step=131 node=N39497 type=observe reward_pred=32.355324 sequence=2869.061972
[plan openabcd__mem_ctrl_orig] [plan] step=132 node=N38785 type=observe reward_pred=32.344460 sequence=2901.406431
[plan openabcd__mem_ctrl_orig] [plan] step=133 node=N2219 type=observe reward_pred=32.334705 sequence=2933.741137
[plan openabcd__mem_ctrl_orig] [plan] step=134 node=N48018 type=observe reward_pred=32.325977 sequence=2966.067114
[plan openabcd__mem_ctrl_orig] [plan] step=135 node=N19677 type=observe reward_pred=32.317974 sequence=2998.385088
[plan openabcd__mem_ctrl_orig] [plan] step=136 node=N19678 type=observe reward_pred=32.469337 sequence=3030.854425
[plan openabcd__mem_ctrl_orig] [plan] step=137 node=N19679 type=observe reward_pred=32.599419 sequence=3063.453844
[plan openabcd__mem_ctrl_orig] [plan] step=138 node=N17446 type=observe reward_pred=32.534180 sequence=3095.988024
[plan openabcd__mem_ctrl_orig] [plan] step=139 node=N17447 type=observe reward_pred=32.640461 sequence=3128.628485
[plan openabcd__mem_ctrl_orig] [plan] step=140 node=N46600 type=observe reward_pred=32.566811 sequence=3161.195295
[plan openabcd__mem_ctrl_orig] [plan] step=141 node=N19440 type=observe reward_pred=32.502102 sequence=3193.697397
[plan openabcd__mem_ctrl_orig] [plan] step=142 node=N3186 type=observe reward_pred=32.452934 sequence=3226.150331
[plan openabcd__mem_ctrl_orig] [plan] step=143 node=N3931 type=observe reward_pred=32.413582 sequence=3258.563913
[plan openabcd__mem_ctrl_orig] [plan] step=144 node=N3932 type=observe reward_pred=32.550137 sequence=3291.114050
[plan openabcd__mem_ctrl_orig] [plan] step=145 node=N12336 type=observe reward_pred=32.491287 sequence=3323.605337
[plan openabcd__mem_ctrl_orig] [plan] step=146 node=N20032 type=observe reward_pred=32.442284 sequence=3356.047621
[plan openabcd__mem_ctrl_orig] [plan] step=147 node=N15690 type=observe reward_pred=32.404198 sequence=3388.451818
[plan openabcd__mem_ctrl_orig] [plan] step=148 node=N12331 type=observe reward_pred=32.373779 sequence=3420.825598
[plan openabcd__mem_ctrl_orig] [plan] step=149 node=N15607 type=observe reward_pred=32.349117 sequence=3453.174715
[plan openabcd__mem_ctrl_orig] [plan] step=150 node=N23492 type=observe reward_pred=32.329643 sequence=3485.504358
[plan openabcd__mem_ctrl_orig] [plan] step=151 node=N23537 type=observe reward_pred=32.314041 sequence=3517.818399
[plan openabcd__mem_ctrl_orig] [plan] step=152 node=N14426 type=observe reward_pred=32.301598 sequence=3550.119997
[plan openabcd__mem_ctrl_orig] [plan] step=153 node=N2845 type=observe reward_pred=32.291550 sequence=3582.411547
[plan openabcd__mem_ctrl_orig] [plan] step=154 node=N56814 type=observe reward_pred=32.283501 sequence=3614.695047
[plan openabcd__mem_ctrl_orig] [plan] step=155 node=N23503 type=observe reward_pred=32.276909 sequence=3646.971956
[plan openabcd__mem_ctrl_orig] [plan] step=156 node=N15839 type=observe reward_pred=32.271664 sequence=3679.243620
[plan openabcd__mem_ctrl_orig] [plan] step=157 node=N54329 type=observe reward_pred=32.267582 sequence=3711.511202
[plan openabcd__mem_ctrl_orig] [plan] step=158 node=N15626 type=observe reward_pred=32.263470 sequence=3743.774672
[plan openabcd__mem_ctrl_orig] [plan] step=159 node=N17279 type=observe reward_pred=32.259979 sequence=3776.034651
[plan openabcd__mem_ctrl_orig] [plan] step=160 node=N17292 type=observe reward_pred=32.262383 sequence=3808.297033
[plan openabcd__mem_ctrl_orig] [plan] step=161 node=N18645 type=observe reward_pred=32.261055 sequence=3840.558088
[plan openabcd__mem_ctrl_orig] [plan] step=162 node=N17433 type=observe reward_pred=32.259071 sequence=3872.817160
[plan openabcd__mem_ctrl_orig] [plan] step=163 node=N12543 type=observe reward_pred=32.257095 sequence=3905.074255
[plan openabcd__mem_ctrl_orig] [plan] step=164 node=N20558 type=observe reward_pred=32.255478 sequence=3937.329733
[plan openabcd__mem_ctrl_orig] [plan] step=165 node=N3174 type=observe reward_pred=32.253563 sequence=3969.583296
[plan openabcd__mem_ctrl_orig] [plan] step=166 node=N12335 type=observe reward_pred=32.251564 sequence=4001.834860
[plan openabcd__mem_ctrl_orig] [plan] step=167 node=N15606 type=observe reward_pred=32.249107 sequence=4034.083967
[plan openabcd__mem_ctrl_orig] [plan] step=168 node=N14425 type=observe reward_pred=32.252872 sequence=4066.336840
[plan openabcd__mem_ctrl_orig] [plan] step=169 node=N2284 type=observe reward_pred=32.252754 sequence=4098.589594
[plan openabcd__mem_ctrl_orig] [plan] step=170 node=N19680 type=observe reward_pred=32.250622 sequence=4130.840216
[plan openabcd__mem_ctrl_orig] [plan] step=171 node=N15700 type=observe reward_pred=32.248100 sequence=4163.088316
[plan openabcd__mem_ctrl_orig] [plan] step=172 node=N2285 type=observe reward_pred=32.273289 sequence=4195.361605
[plan openabcd__mem_ctrl_orig] [plan] step=173 node=N14248 type=observe reward_pred=32.267570 sequence=4227.629175
[plan openabcd__mem_ctrl_orig] [plan] step=174 node=N16297 type=observe reward_pred=32.260334 sequence=4259.889509
[plan openabcd__mem_ctrl_orig] [plan] step=175 node=N17905 type=observe reward_pred=32.254807 sequence=4292.144316
[plan openabcd__mem_ctrl_orig] [plan] step=176 node=N19970 type=observe reward_pred=32.258862 sequence=4324.403177
[plan openabcd__mem_ctrl_orig] [plan] step=177 node=N12566 type=observe reward_pred=32.256546 sequence=4356.659723
[plan openabcd__mem_ctrl_orig] [plan] step=178 node=N12774 type=observe reward_pred=32.253555 sequence=4388.913279
[plan openabcd__mem_ctrl_orig] [plan] step=179 node=N14273 type=observe reward_pred=32.250870 sequence=4421.164148
[plan openabcd__mem_ctrl_orig] [plan] step=180 node=N16241 type=observe reward_pred=32.248497 sequence=4453.412645
[plan openabcd__mem_ctrl_orig] [plan] step=181 node=N13355 type=observe reward_pred=32.246384 sequence=4485.659029
[plan openabcd__mem_ctrl_orig] [plan] step=182 node=N11530 type=observe reward_pred=32.246559 sequence=4517.905588
[plan openabcd__mem_ctrl_orig] [plan] step=183 node=N16264 type=observe reward_pred=32.246746 sequence=4550.152334
[plan openabcd__mem_ctrl_orig] [plan] step=184 node=N12334 type=observe reward_pred=32.245598 sequence=4582.397932
[plan openabcd__mem_ctrl_orig] [plan] step=185 node=N67824 type=observe reward_pred=32.246037 sequence=4614.643969
[plan openabcd__mem_ctrl_orig] [plan] step=186 node=N14287 type=observe reward_pred=32.246216 sequence=4646.890184
[plan openabcd__mem_ctrl_orig] [plan] step=187 node=N16034 type=observe reward_pred=32.245941 sequence=4679.136126
[plan openabcd__mem_ctrl_orig] [plan] step=188 node=N16035 type=observe reward_pred=32.401863 sequence=4711.537989
[plan openabcd__mem_ctrl_orig] [plan] step=189 node=N16023 type=observe reward_pred=32.369179 sequence=4743.907167
[plan openabcd__mem_ctrl_orig] [plan] step=190 node=N12584 type=observe reward_pred=32.343643 sequence=4776.250811
[plan openabcd__mem_ctrl_orig] [plan] step=191 node=N10576 type=observe reward_pred=32.321499 sequence=4808.572309
[plan openabcd__mem_ctrl_orig] [plan] step=192 node=N2286 type=observe reward_pred=32.304428 sequence=4840.876738
[plan openabcd__mem_ctrl_orig] [plan] step=193 node=N17889 type=observe reward_pred=32.293522 sequence=4873.170259
[plan openabcd__mem_ctrl_orig] [plan] step=194 node=N10852 type=observe reward_pred=32.281784 sequence=4905.452044
[plan openabcd__mem_ctrl_orig] [plan] step=195 node=N11434 type=observe reward_pred=32.272102 sequence=4937.724146
[plan openabcd__mem_ctrl_orig] [plan] step=196 node=N10617 type=observe reward_pred=32.264172 sequence=4969.988317
[plan openabcd__mem_ctrl_orig] [plan] step=197 node=N15633 type=observe reward_pred=32.257736 sequence=5002.246054
[plan openabcd__mem_ctrl_orig] [plan] step=198 node=N19401 type=observe reward_pred=32.252991 sequence=5034.499044
[plan openabcd__mem_ctrl_orig] [plan] step=199 node=N15305 type=observe reward_pred=32.250336 sequence=5066.749380
[plan openabcd__mem_ctrl_orig] [plan] step=200 node=N10795 type=observe reward_pred=32.245697 sequence=5098.995077
[plan openabcd__mem_ctrl_orig] [plan] step=201 node=N11202 type=observe reward_pred=32.242378 sequence=5131.237455
[plan openabcd__mem_ctrl_orig] [plan] step=202 node=N10694 type=observe reward_pred=32.239624 sequence=5163.477079
[plan openabcd__mem_ctrl_orig] [plan] step=203 node=N15702 type=observe reward_pred=32.237961 sequence=5195.715040
[plan openabcd__mem_ctrl_orig] [plan] step=204 node=N10582 type=observe reward_pred=32.237030 sequence=5227.952070
[plan openabcd__mem_ctrl_orig] [plan] step=205 node=N10259 type=observe reward_pred=32.235672 sequence=5260.187742
[plan openabcd__mem_ctrl_orig] [plan] step=206 node=N10405 type=observe reward_pred=32.234421 sequence=5292.422163
[plan openabcd__mem_ctrl_orig] [plan] step=207 node=N10322 type=observe reward_pred=32.233315 sequence=5324.655478
[plan openabcd__mem_ctrl_orig] [plan] step=208 node=N10554 type=observe reward_pred=32.232353 sequence=5356.887831
[plan openabcd__mem_ctrl_orig] [plan] step=209 node=N15613 type=observe reward_pred=32.231743 sequence=5389.119574
[plan openabcd__mem_ctrl_orig] [plan] step=210 node=N2841 type=observe reward_pred=32.234383 sequence=5421.353956
[plan openabcd__mem_ctrl_orig] [plan] step=211 node=N18449 type=observe reward_pred=32.236328 sequence=5453.590284
[plan openabcd__mem_ctrl_orig] [plan] step=212 node=N14374 type=observe reward_pred=32.237606 sequence=5485.827890
[plan openabcd__mem_ctrl_orig] [plan] step=213 node=N17896 type=observe reward_pred=32.236465 sequence=5518.064356
[plan openabcd__mem_ctrl_orig] [plan] step=214 node=N10651 type=observe reward_pred=32.235294 sequence=5550.299650
[plan openabcd__mem_ctrl_orig] [plan] step=215 node=N10479 type=observe reward_pred=32.234306 sequence=5582.533957
[plan openabcd__mem_ctrl_orig] [plan] step=216 node=N10521 type=observe reward_pred=32.233410 sequence=5614.767366
[plan openabcd__mem_ctrl_orig] [plan] step=217 node=N10920 type=observe reward_pred=32.232468 sequence=5646.999834
[plan openabcd__mem_ctrl_orig] [plan] step=218 node=N10892 type=observe reward_pred=32.231640 sequence=5679.231474
[plan openabcd__mem_ctrl_orig] [plan] step=219 node=N11529 type=observe reward_pred=32.230919 sequence=5711.462393
[plan openabcd__mem_ctrl_orig] [plan] step=220 node=N21999 type=observe reward_pred=32.230263 sequence=5743.692656
[plan openabcd__mem_ctrl_orig] [plan] step=221 node=N16263 type=observe reward_pred=32.229679 sequence=5775.922335
[plan openabcd__mem_ctrl_orig] [plan] step=222 node=N12570 type=observe reward_pred=32.233219 sequence=5808.155554
[plan openabcd__mem_ctrl_orig] [plan] step=223 node=N2232 type=observe reward_pred=32.237751 sequence=5840.393305
[plan openabcd__mem_ctrl_orig] [plan] step=224 node=N15701 type=observe reward_pred=32.239571 sequence=5872.632875
[plan openabcd__mem_ctrl_orig] [plan] step=225 node=N17932 type=observe reward_pred=32.239143 sequence=5904.872019
[plan openabcd__mem_ctrl_orig] [plan] step=226 node=N12323 type=observe reward_pred=32.238300 sequence=5937.110319
[plan openabcd__mem_ctrl_orig] [plan] step=227 node=N16022 type=observe reward_pred=32.237442 sequence=5969.347761
[plan openabcd__mem_ctrl_orig] [plan] step=228 node=N16356 type=observe reward_pred=32.252518 sequence=6001.600279
[plan openabcd__mem_ctrl_orig] [plan] step=229 node=N21886 type=observe reward_pred=32.249882 sequence=6033.850161
[plan openabcd__mem_ctrl_orig] [plan] step=230 node=N10914 type=observe reward_pred=32.244591 sequence=6066.094751
