[2026-07-08T07:06:41+08:00] start name=hybrid_rank_v1_safe bench=iscas99__b15_1 gpu=0 score=hybrid_pred
[gmean] 2026-07-08T07:06:41 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b15_1
[gmean] 2026-07-08T07:06:41 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T07:06:41 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T07:06:41 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=hybrid_pred
[plan iscas99__b15_1] [plan] step=28 node=N711 type=observe hybrid_pred=1.904437 sequence=25.732337
[plan iscas99__b15_1] [plan] step=29 node=N10353 type=observe hybrid_pred=1.998889 sequence=27.731226
[plan iscas99__b15_1] [plan] step=30 node=N7512 type=observe hybrid_pred=2.059917 sequence=29.791144
[plan iscas99__b15_1] [plan] step=31 node=N2183 type=observe hybrid_pred=2.122053 sequence=31.913197
[plan iscas99__b15_1] [plan] step=32 node=N10336 type=observe hybrid_pred=2.144993 sequence=34.058190
[plan iscas99__b15_1] [plan] step=33 node=N2204 type=observe hybrid_pred=2.174605 sequence=36.232794
[plan iscas99__b15_1] [plan] step=34 node=N10330 type=observe hybrid_pred=2.222041 sequence=38.454835
[plan iscas99__b15_1] [plan] step=35 node=N2206 type=observe hybrid_pred=2.267599 sequence=40.722434
[plan iscas99__b15_1] [plan] step=36 node=N7510 type=control1 hybrid_pred=2.262582 sequence=42.985016
[plan iscas99__b15_1] [plan] step=37 node=N2203 type=observe hybrid_pred=2.490232 sequence=45.475249
[plan iscas99__b15_1] [plan] step=38 node=N10332 type=observe hybrid_pred=2.497671 sequence=47.972919
[plan iscas99__b15_1] [plan] step=39 node=N10325 type=observe hybrid_pred=2.516695 sequence=50.489614
[plan iscas99__b15_1] [plan] step=40 node=N10323 type=observe hybrid_pred=2.484519 sequence=52.974133
[plan iscas99__b15_1] [plan] step=41 node=N2185 type=observe hybrid_pred=2.441433 sequence=55.415566
[plan iscas99__b15_1] [plan] step=42 node=N10368 type=observe hybrid_pred=2.517618 sequence=57.933184
[plan iscas99__b15_1] [plan] step=43 node=N2184 type=observe hybrid_pred=2.454460 sequence=60.387643
[plan iscas99__b15_1] [plan] step=44 node=N2205 type=observe hybrid_pred=2.395324 sequence=62.782967
[plan iscas99__b15_1] [plan] step=45 node=N10387 type=observe hybrid_pred=2.457604 sequence=65.240571
[plan iscas99__b15_1] [plan] step=46 node=N10326 type=observe hybrid_pred=2.166911 sequence=67.407483
[plan iscas99__b15_1] [plan] step=47 node=N10322 type=observe hybrid_pred=2.075850 sequence=69.483333
[plan iscas99__b15_1] [plan] step=48 node=N10372 type=observe hybrid_pred=2.010258 sequence=71.493591
[plan iscas99__b15_1] [plan] step=49 node=N10310 type=observe hybrid_pred=2.067570 sequence=73.561161
[plan iscas99__b15_1] [plan] step=50 node=N2201 type=observe hybrid_pred=1.976855 sequence=75.538016
[plan iscas99__b15_1] [plan] step=51 node=N10308 type=observe hybrid_pred=1.948868 sequence=77.486884
[plan iscas99__b15_1] [plan] step=52 node=N10369 type=observe hybrid_pred=2.005873 sequence=79.492758
[plan iscas99__b15_1] [plan] step=53 node=N10388 type=observe hybrid_pred=2.016243 sequence=81.509001
[plan iscas99__b15_1] [plan] step=54 node=N10373 type=observe hybrid_pred=2.145148 sequence=83.654149
[plan iscas99__b15_1] [plan] step=55 node=N10370 type=observe hybrid_pred=1.933796 sequence=85.587945
[plan iscas99__b15_1] [plan] step=56 node=N2199 type=observe hybrid_pred=2.010966 sequence=87.598911
[plan iscas99__b15_1] [plan] step=57 node=N2224 type=observe hybrid_pred=1.964296 sequence=89.563207
[plan iscas99__b15_1] [plan] step=58 node=N2225 type=observe hybrid_pred=2.100357 sequence=91.663564
[plan iscas99__b15_1] [plan] step=59 node=N2226 type=observe hybrid_pred=2.377459 sequence=94.041022
[plan iscas99__b15_1] [plan] step=60 node=N2241 type=observe hybrid_pred=2.449103 sequence=96.490126
[plan iscas99__b15_1] [plan] step=61 node=N10391 type=observe hybrid_pred=2.448950 sequence=98.939075
[plan iscas99__b15_1] [plan] step=62 node=N2243 type=observe hybrid_pred=2.407467 sequence=101.346542
[plan iscas99__b15_1] [plan] step=63 node=N2242 type=observe hybrid_pred=2.525150 sequence=103.871692
[plan iscas99__b15_1] [plan] step=64 node=N10346 type=observe hybrid_pred=2.379231 sequence=106.250923
[plan iscas99__b15_1] [plan] step=65 node=N10392 type=observe hybrid_pred=2.471365 sequence=108.722287
[plan iscas99__b15_1] [plan] step=66 node=N10321 type=observe hybrid_pred=2.399971 sequence=111.122259
[plan iscas99__b15_1] [plan] step=67 node=N10390 type=observe hybrid_pred=2.407264 sequence=113.529523
[plan iscas99__b15_1] [plan] step=68 node=N10443 type=observe hybrid_pred=2.387596 sequence=115.917119
[plan iscas99__b15_1] [plan] step=69 node=N10449 type=observe hybrid_pred=2.294304 sequence=118.211423
[plan iscas99__b15_1] [plan] step=70 node=N10371 type=observe hybrid_pred=2.165153 sequence=120.376576
[plan iscas99__b15_1] [plan] step=71 node=N10362 type=observe hybrid_pred=2.131067 sequence=122.507643
[plan iscas99__b15_1] [plan] step=72 node=N10306 type=observe hybrid_pred=2.122419 sequence=124.630063
[plan iscas99__b15_1] [plan] step=73 node=N10366 type=observe hybrid_pred=2.192070 sequence=126.822132
[plan iscas99__b15_1] [plan] step=74 node=N10909 type=observe hybrid_pred=2.240291 sequence=129.062423
[plan iscas99__b15_1] [plan] step=75 node=N10389 type=observe hybrid_pred=2.248482 sequence=131.310905
[plan iscas99__b15_1] [plan] step=76 node=N10348 type=observe hybrid_pred=2.249393 sequence=133.560298
[plan iscas99__b15_1] [plan] step=77 node=N10347 type=observe hybrid_pred=2.229101 sequence=135.789399
[plan iscas99__b15_1] [plan] step=78 node=N10349 type=observe hybrid_pred=2.207598 sequence=137.996997
[plan iscas99__b15_1] [plan] step=79 node=N10364 type=observe hybrid_pred=2.188114 sequence=140.185112
[plan iscas99__b15_1] [plan] step=80 node=N10360 type=observe hybrid_pred=2.178030 sequence=142.363142
[plan iscas99__b15_1] [plan] step=81 node=N10345 type=observe hybrid_pred=2.121904 sequence=144.485046
[plan iscas99__b15_1] [plan] step=82 node=N10361 type=observe hybrid_pred=2.140161 sequence=146.625207
[plan iscas99__b15_1] [plan] step=83 node=N10365 type=observe hybrid_pred=2.144193 sequence=148.769399
[plan iscas99__b15_1] [plan] step=84 node=N10344 type=observe hybrid_pred=2.134083 sequence=150.903483
[plan iscas99__b15_1] [plan] step=85 node=N2212 type=observe hybrid_pred=2.163891 sequence=153.067374
[plan iscas99__b15_1] [plan] step=86 node=N10367 type=observe hybrid_pred=2.167711 sequence=155.235085
[plan iscas99__b15_1] [plan] step=87 node=N2214 type=observe hybrid_pred=2.188538 sequence=157.423623
[plan iscas99__b15_1] [plan] step=88 node=N10445 type=observe hybrid_pred=2.183744 sequence=159.607367
[plan iscas99__b15_1] [plan] step=89 node=N10447 type=observe hybrid_pred=2.142235 sequence=161.749602
[plan iscas99__b15_1] [plan] step=90 node=N10411 type=observe hybrid_pred=2.134990 sequence=163.884591
[plan iscas99__b15_1] [plan] step=91 node=N10413 type=observe hybrid_pred=2.170840 sequence=166.055431
[plan iscas99__b15_1] [plan] step=92 node=N10417 type=observe hybrid_pred=2.165364 sequence=168.220795
[plan iscas99__b15_1] [plan] step=93 node=N2220 type=observe hybrid_pred=2.195583 sequence=170.416378
[plan iscas99__b15_1] [plan] step=94 node=N2222 type=observe hybrid_pred=2.213072 sequence=172.629450
[plan iscas99__b15_1] [plan] step=95 node=N2223 type=observe hybrid_pred=2.273838 sequence=174.903288
[plan iscas99__b15_1] [plan] step=96 node=N7405 type=control0 hybrid_pred=2.055862 sequence=176.959151
[plan iscas99__b15_1] [plan] step=97 node=N5740 type=observe hybrid_pred=1.834350 sequence=178.793501
[plan iscas99__b15_1] [plan] step=98 node=N5300 type=observe hybrid_pred=1.703992 sequence=180.497493
[plan iscas99__b15_1] [plan] step=99 node=N5202 type=observe hybrid_pred=1.116983 sequence=181.614476
[plan iscas99__b15_1] [plan] step=100 node=N5251 type=observe hybrid_pred=1.022834 sequence=182.637309
[plan iscas99__b15_1] [plan] step=101 node=N10614 type=observe hybrid_pred=0.921155 sequence=183.558464
[plan iscas99__b15_1] [plan] step=102 node=N8003 type=control0 hybrid_pred=0.896015 sequence=184.454480
[plan iscas99__b15_1] [plan] step=103 node=N5234 type=observe hybrid_pred=0.806786 sequence=185.261266
[plan iscas99__b15_1] [plan] step=104 node=N10691 type=observe hybrid_pred=0.775696 sequence=186.036962
[plan iscas99__b15_1] [plan] step=105 node=N10588 type=observe hybrid_pred=0.731402 sequence=186.768365
[plan iscas99__b15_1] [plan] step=106 node=N5738 type=observe hybrid_pred=0.710279 sequence=187.478644
[plan iscas99__b15_1] [plan] step=107 node=N10629 type=observe hybrid_pred=0.648667 sequence=188.127312
[plan iscas99__b15_1] [plan] step=108 node=N7541 type=control0 hybrid_pred=0.640832 sequence=188.768143
[plan iscas99__b15_1] [plan] step=109 node=N5334 type=observe hybrid_pred=0.620892 sequence=189.389036
[plan iscas99__b15_1] [plan] step=110 node=N10591 type=observe hybrid_pred=0.576225 sequence=189.965260
[plan iscas99__b15_1] [plan] step=111 node=N5046 type=observe hybrid_pred=0.576713 sequence=190.541973
[plan iscas99__b15_1] [plan] step=112 node=N10688 type=observe hybrid_pred=0.557682 sequence=191.099655
[plan iscas99__b15_1] [plan] step=113 node=N7725 type=control0 hybrid_pred=0.600682 sequence=191.700337
[plan iscas99__b15_1] [plan] step=114 node=N5317 type=observe hybrid_pred=0.579569 sequence=192.279907
[plan iscas99__b15_1] [plan] step=115 node=N10600 type=observe hybrid_pred=0.530838 sequence=192.810745
[plan iscas99__b15_1] [plan] step=116 node=N7728 type=control0 hybrid_pred=0.549665 sequence=193.360410
[plan iscas99__b15_1] [plan] step=117 node=N5473 type=observe hybrid_pred=0.552967 sequence=193.913376
[plan iscas99__b15_1] [plan] step=118 node=N10597 type=observe hybrid_pred=0.504781 sequence=194.418157
[plan iscas99__b15_1] [plan] step=119 node=N7408 type=control0 hybrid_pred=0.532582 sequence=194.950739
[plan iscas99__b15_1] [plan] step=120 node=N5422 type=observe hybrid_pred=0.549052 sequence=195.499790
[plan iscas99__b15_1] [plan] step=121 node=N10620 type=observe hybrid_pred=0.500750 sequence=196.000540
[plan iscas99__b15_1] [plan] step=122 node=N5283 type=observe hybrid_pred=0.529803 sequence=196.530343
[plan iscas99__b15_1] [plan] step=123 node=N7730 type=control0 hybrid_pred=0.500593 sequence=197.030936
[plan iscas99__b15_1] [plan] step=124 node=N5356 type=observe hybrid_pred=0.542903 sequence=197.573839
[plan iscas99__b15_1] [plan] step=125 node=N10632 type=observe hybrid_pred=0.505243 sequence=198.079082
[plan iscas99__b15_1] [plan] step=126 node=N7727 type=control0 hybrid_pred=0.548764 sequence=198.627846
[plan iscas99__b15_1] [plan] step=127 node=N5439 type=observe hybrid_pred=0.576561 sequence=199.204407
[plan iscas99__b15_1] [plan] step=128 node=N5456 type=observe hybrid_pred=0.516948 sequence=199.721355
[plan iscas99__b15_1] [plan] step=129 node=N7732 type=control0 hybrid_pred=0.507019 sequence=200.228374
[plan iscas99__b15_1] [plan] step=130 node=N5390 type=observe hybrid_pred=0.544414 sequence=200.772789
[plan iscas99__b15_1] [plan] step=131 node=N5373 type=observe hybrid_pred=0.494507 sequence=201.267295
[plan iscas99__b15_1] [plan] step=132 node=N7724 type=control0 hybrid_pred=0.491381 sequence=201.758676
[plan iscas99__b15_1] [plan] step=133 node=N7409 type=control0 hybrid_pred=1.695379 sequence=203.454055
[plan iscas99__b15_1] [plan] step=134 node=N8017 type=control0 hybrid_pred=1.611392 sequence=205.065447
[plan iscas99__b15_1] [plan] step=135 node=N5077 type=observe hybrid_pred=2.050902 sequence=207.116349
[plan iscas99__b15_1] [plan] step=136 node=N5143 type=observe hybrid_pred=2.142616 sequence=209.258966
[plan iscas99__b15_1] [plan] step=137 node=N5735 type=observe hybrid_pred=2.209588 sequence=211.468554
[plan iscas99__b15_1] [plan] step=138 node=N9851 type=observe hybrid_pred=2.346464 sequence=213.815018
[plan iscas99__b15_1] [plan] step=139 node=N5094 type=observe hybrid_pred=2.414877 sequence=216.229895
[plan iscas99__b15_1] [plan] step=140 node=N10594 type=observe hybrid_pred=2.463988 sequence=218.693883
[plan iscas99__b15_1] [plan] step=141 node=N5111 type=observe hybrid_pred=2.513180 sequence=221.207063
[plan iscas99__b15_1] [plan] step=142 node=N10585 type=observe hybrid_pred=2.517615 sequence=223.724678
[plan iscas99__b15_1] [plan] step=143 node=N5160 type=observe hybrid_pred=2.565767 sequence=226.290445
[plan iscas99__b15_1] [plan] step=144 node=N869 type=observe hybrid_pred=3.420707 sequence=229.711152
[plan iscas99__b15_1] [plan] step=145 node=N10625 type=observe hybrid_pred=2.840808 sequence=232.551960
[plan iscas99__b15_1] [plan] step=146 node=N10603 type=observe hybrid_pred=2.772066 sequence=235.324026
[plan iscas99__b15_1] [plan] step=147 node=N858 type=observe hybrid_pred=2.770901 sequence=238.094927
[plan iscas99__b15_1] [plan] step=148 node=N10694 type=observe hybrid_pred=2.866537 sequence=240.961464
[plan iscas99__b15_1] [plan] step=149 node=N10606 type=observe hybrid_pred=2.770252 sequence=243.731716
[plan iscas99__b15_1] [plan] step=150 node=N5028 type=observe hybrid_pred=2.708207 sequence=246.439923
[plan iscas99__b15_1] [plan] step=151 node=N10693 type=observe hybrid_pred=2.706269 sequence=249.146192
[plan iscas99__b15_1] [plan] step=152 node=N7384 type=control0 hybrid_pred=2.606766 sequence=251.752957
[plan iscas99__b15_1] [plan] step=153 node=N10626 type=observe hybrid_pred=2.555001 sequence=254.307959
[plan iscas99__b15_1] [plan] step=154 node=N7733 type=control0 hybrid_pred=2.498205 sequence=256.806163
[plan iscas99__b15_1] [plan] step=155 node=N7846 type=control0 hybrid_pred=2.383694 sequence=259.189858
[plan iscas99__b15_1] [plan] step=156 node=N8015 type=control0 hybrid_pred=2.285129 sequence=261.474987
[plan iscas99__b15_1] [plan] step=157 node=N7847 type=control0 hybrid_pred=2.226393 sequence=263.701380
[plan iscas99__b15_1] [plan] step=158 node=N7735 type=control0 hybrid_pred=2.123994 sequence=265.825374
[plan iscas99__b15_1] [plan] step=159 node=N8009 type=control0 hybrid_pred=2.153815 sequence=267.979189
[plan iscas99__b15_1] [plan] step=160 node=N7853 type=control0 hybrid_pred=2.062940 sequence=270.042129
[plan iscas99__b15_1] [plan] step=161 node=N5203 type=control0 hybrid_pred=1.982345 sequence=272.024475
[plan iscas99__b15_1] [plan] step=162 node=N7736 type=control0 hybrid_pred=1.958930 sequence=273.983404
[plan iscas99__b15_1] [plan] step=163 node=N10617 type=observe hybrid_pred=2.189355 sequence=276.172759
[plan iscas99__b15_1] [plan] step=164 node=N7726 type=control0 hybrid_pred=2.070815 sequence=278.243574
[plan iscas99__b15_1] [plan] step=165 node=N7387 type=control0 hybrid_pred=1.966706 sequence=280.210281
[plan iscas99__b15_1] [plan] step=166 node=N8025 type=control0 hybrid_pred=2.214919 sequence=282.425199
[plan iscas99__b15_1] [plan] step=167 node=N7729 type=control0 hybrid_pred=1.992249 sequence=284.417448
[plan iscas99__b15_1] [plan] step=168 node=N7731 type=control0 hybrid_pred=1.888039 sequence=286.305487
[plan iscas99__b15_1] [plan] step=169 node=N8019 type=control0 hybrid_pred=2.165532 sequence=288.471019
[plan iscas99__b15_1] [plan] step=170 node=N7852 type=control0 hybrid_pred=1.936183 sequence=290.407202
[plan iscas99__b15_1] [plan] step=171 node=N8021 type=control0 hybrid_pred=2.194668 sequence=292.601870
[plan iscas99__b15_1] [plan] step=172 node=N7386 type=control0 hybrid_pred=1.956429 sequence=294.558300
[plan iscas99__b15_1] [plan] step=173 node=N7471 type=control0 hybrid_pred=1.844306 sequence=296.402605
[plan iscas99__b15_1] [plan] step=174 node=N8027 type=control0 hybrid_pred=2.135746 sequence=298.538351
[plan iscas99__b15_1] [plan] step=175 node=N7734 type=control0 hybrid_pred=1.878316 sequence=300.416667
[plan iscas99__b15_1] [plan] step=176 node=N5203 type=control1 hybrid_pred=1.732263 sequence=302.148931
[plan iscas99__b15_1] [plan] step=177 node=N7438 type=control0 hybrid_pred=1.749395 sequence=303.898326
[plan iscas99__b15_1] [plan] step=178 node=N10616 type=observe hybrid_pred=2.229310 sequence=306.127636
[plan iscas99__b15_1] [plan] step=179 node=N10414 type=observe hybrid_pred=2.652050 sequence=308.779687
[plan iscas99__b15_1] [plan] step=180 node=N7437 type=control0 hybrid_pred=1.903531 sequence=310.683217
[plan iscas99__b15_1] [plan] step=181 node=N10418 type=observe hybrid_pred=2.457058 sequence=313.140276
[plan iscas99__b15_1] [plan] step=182 node=N10615 type=observe hybrid_pred=2.509255 sequence=315.649531
[plan iscas99__b15_1] [plan] step=183 node=N10624 type=observe hybrid_pred=2.531192 sequence=318.180724
[plan iscas99__b15_1] [plan] step=184 node=N7433 type=control0 hybrid_pred=2.031650 sequence=320.212374
[plan iscas99__b15_1] [plan] step=185 node=N10604 type=observe hybrid_pred=2.383568 sequence=322.595942
[plan iscas99__b15_1] [plan] step=186 node=N10605 type=observe hybrid_pred=2.601117 sequence=325.197059
[plan iscas99__b15_1] [plan] step=187 node=N7445 type=control0 hybrid_pred=2.171077 sequence=327.368136
[plan iscas99__b15_1] [plan] step=188 node=N10623 type=observe hybrid_pred=2.493140 sequence=329.861275
[plan iscas99__b15_1] [plan] step=189 node=N8013 type=control0 hybrid_pred=2.752616 sequence=332.613891
[plan iscas99__b15_1] [plan] step=190 node=N7442 type=control0 hybrid_pred=2.196837 sequence=334.810728
[plan iscas99__b15_1] [plan] step=191 node=N10619 type=observe hybrid_pred=2.546307 sequence=337.357035
[plan iscas99__b15_1] [plan] step=192 node=N8040 type=control0 hybrid_pred=2.762928 sequence=340.119963
[plan iscas99__b15_1] [plan] step=193 node=N7854 type=control0 hybrid_pred=2.319852 sequence=342.439815
[plan iscas99__b15_1] [plan] step=194 node=N10618 type=observe hybrid_pred=2.826660 sequence=345.266475
[plan iscas99__b15_1] [plan] step=195 node=N7441 type=control0 hybrid_pred=2.209141 sequence=347.475616
[plan iscas99__b15_1] [plan] step=196 node=N10690 type=observe hybrid_pred=2.619063 sequence=350.094679
[plan iscas99__b15_1] [plan] step=197 node=N10613 type=observe hybrid_pred=2.795574 sequence=352.890253
[plan iscas99__b15_1] [plan] step=198 node=N10612 type=observe hybrid_pred=2.953806 sequence=355.844059
[plan iscas99__b15_1] [plan] step=199 node=N10650 type=observe hybrid_pred=3.064103 sequence=358.908162
[plan iscas99__b15_1] [plan] step=200 node=N10649 type=observe hybrid_pred=3.166004 sequence=362.074167
[plan iscas99__b15_1] [plan] step=201 node=N10627 type=observe hybrid_pred=3.236865 sequence=365.311032
[plan iscas99__b15_1] [plan] step=202 node=N10631 type=observe hybrid_pred=3.326690 sequence=368.637722
[plan iscas99__b15_1] [plan] step=203 node=N10641 type=observe hybrid_pred=3.424673 sequence=372.062395
[plan iscas99__b15_1] [plan] step=204 node=N7593 type=control0 hybrid_pred=2.511099 sequence=374.573494
[plan iscas99__b15_1] [plan] step=205 node=N10647 type=observe hybrid_pred=2.996735 sequence=377.570229
[plan iscas99__b15_1] [plan] step=206 node=N10635 type=observe hybrid_pred=3.204219 sequence=380.774449
[plan iscas99__b15_1] [plan] step=207 node=N10640 type=observe hybrid_pred=3.383579 sequence=384.158027
[plan iscas99__b15_1] [plan] step=208 node=N9776 type=observe hybrid_pred=3.542989 sequence=387.701017
[plan iscas99__b15_1] [plan] step=209 node=N9779 type=observe hybrid_pred=3.695399 sequence=391.396416
[plan iscas99__b15_1] [plan] step=210 node=N10634 type=observe hybrid_pred=3.841047 sequence=395.237463
[plan iscas99__b15_1] [plan] step=211 node=N1552 type=observe hybrid_pred=2.184693 sequence=397.422156
[plan iscas99__b15_1] [plan] step=212 node=N10639 type=observe hybrid_pred=3.416962 sequence=400.839117
[plan iscas99__b15_1] [plan] step=213 node=N9778 type=observe hybrid_pred=3.760639 sequence=404.599757
[plan iscas99__b15_1] [plan] step=214 node=N7694 type=control0 hybrid_pred=2.164996 sequence=406.764753
[plan iscas99__b15_1] [plan] step=215 node=N10628 type=observe hybrid_pred=3.184813 sequence=409.949566
[plan iscas99__b15_1] [plan] step=216 node=N10692 type=observe hybrid_pred=3.493238 sequence=413.442804
[plan iscas99__b15_1] [plan] step=217 node=N9849 type=observe hybrid_pred=2.349499 sequence=415.792303
[plan iscas99__b15_1] [plan] step=218 node=N26657 type=control0 hybrid_pred=1.933901 sequence=417.726204
[plan iscas99__b15_1] [plan] step=219 node=N10587 type=observe hybrid_pred=3.053640 sequence=420.779845
[plan iscas99__b15_1] [plan] step=220 node=N26620 type=control0 hybrid_pred=1.771166 sequence=422.551010
[plan iscas99__b15_1] [plan] step=221 node=N10644 type=observe hybrid_pred=2.855301 sequence=425.406311
[plan iscas99__b15_1] [plan] step=222 node=N26672 type=control0 hybrid_pred=1.663445 sequence=427.069756
[plan iscas99__b15_1] [plan] step=223 node=N860 type=observe hybrid_pred=1.570539 sequence=428.640295
[plan iscas99__b15_1] [plan] step=224 node=N26622 type=control0 hybrid_pred=1.532063 sequence=430.172357
[plan iscas99__b15_1] [plan] step=225 node=N26618 type=control0 hybrid_pred=1.363031 sequence=431.535389
[plan iscas99__b15_1] [plan] step=226 node=N9850 type=observe hybrid_pred=1.306266 sequence=432.841655
[plan iscas99__b15_1] [plan] step=227 node=N26674 type=control0 hybrid_pred=1.377730 sequence=434.219385
[plan iscas99__b15_1] [plan] step=228 node=N26888 type=control0 hybrid_pred=1.251793 sequence=435.471178
[plan iscas99__b15_1] [plan] step=229 node=N10630 type=observe hybrid_pred=2.257062 sequence=437.728240
[plan iscas99__b15_1] [plan] step=230 node=N26761 type=control0 hybrid_pred=1.395559 sequence=439.123799
[plan iscas99__b15_1] [plan] step=231 node=N27273 type=control0 hybrid_pred=1.288219 sequence=440.412018
[plan iscas99__b15_1] [plan] step=232 node=N10637 type=observe hybrid_pred=0.794116 sequence=441.206134
[plan iscas99__b15_1] [plan] step=233 node=N10642 type=observe hybrid_pred=1.085810 sequence=442.291944
[plan iscas99__b15_1] [plan] step=234 node=N10648 type=observe hybrid_pred=1.244076 sequence=443.536020
[plan iscas99__b15_1] [plan] step=235 node=N10645 type=observe hybrid_pred=1.361411 sequence=444.897431
[plan iscas99__b15_1] [plan] step=236 node=N10636 type=observe hybrid_pred=1.458111 sequence=446.355542
[plan iscas99__b15_1] [plan] step=237 node=N10646 type=observe hybrid_pred=1.559494 sequence=447.915035
[plan iscas99__b15_1] [plan] step=238 node=N10638 type=observe hybrid_pred=1.654077 sequence=449.569113
[plan iscas99__b15_1] [plan] step=239 node=N10643 type=observe hybrid_pred=1.717408 sequence=451.286520
[plan iscas99__b15_1] [plan] step=240 node=N10633 type=observe hybrid_pred=1.773856 sequence=453.060376
[plan iscas99__b15_1] [plan] step=241 node=N9777 type=observe hybrid_pred=1.830706 sequence=454.891083
[plan iscas99__b15_1] [plan] step=242 node=N9782 type=observe hybrid_pred=1.880706 sequence=456.771789
[plan iscas99__b15_1] [plan] step=243 node=N9773 type=observe hybrid_pred=1.914127 sequence=458.685915
[plan iscas99__b15_1] [plan] step=244 node=N10596 type=observe hybrid_pred=1.954387 sequence=460.640302
[plan iscas99__b15_1] [plan] step=245 node=N10584 type=observe hybrid_pred=1.984060 sequence=462.624362
[plan iscas99__b15_1] [plan] step=246 node=N10599 type=observe hybrid_pred=2.015022 sequence=464.639385
[plan iscas99__b15_1] [plan] step=247 node=N10595 type=observe hybrid_pred=2.043853 sequence=466.683238
[plan iscas99__b15_1] [plan] step=248 node=N10593 type=observe hybrid_pred=2.071738 sequence=468.754976
[plan iscas99__b15_1] [plan] step=249 node=N10687 type=observe hybrid_pred=2.101186 sequence=470.856163
[plan iscas99__b15_1] [plan] step=250 node=N10602 type=observe hybrid_pred=2.128940 sequence=472.985102
[plan iscas99__b15_1] [plan] step=251 node=N10592 type=observe hybrid_pred=2.149864 sequence=475.134966
