[2026-07-07T16:29:34+08:00] start name=reward_rank_v1 bench=iscas99__b17 gpu=4 score=reward_pred
[gmean] 2026-07-07T16:29:35 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b17
[gmean] 2026-07-07T16:29:35 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:29:35 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:29:35 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred
[plan iscas99__b17] [plan] step=56 node=N71680 type=observe reward_pred=2.137121 sequence=95.699172
[plan iscas99__b17] [plan] step=57 node=N71685 type=observe reward_pred=2.139668 sequence=97.838841
[plan iscas99__b17] [plan] step=58 node=N71683 type=observe reward_pred=2.140674 sequence=99.979514
[plan iscas99__b17] [plan] step=59 node=N71687 type=observe reward_pred=2.138915 sequence=102.118429
[plan iscas99__b17] [plan] step=60 node=N3778 type=observe reward_pred=2.134658 sequence=104.253088
[plan iscas99__b17] [plan] step=61 node=N33256 type=observe reward_pred=2.132782 sequence=106.385870
[plan iscas99__b17] [plan] step=62 node=N33258 type=observe reward_pred=2.141256 sequence=108.527126
[plan iscas99__b17] [plan] step=63 node=N53107 type=observe reward_pred=2.152923 sequence=110.680049
[plan iscas99__b17] [plan] step=64 node=N33734 type=observe reward_pred=2.143991 sequence=112.824041
[plan iscas99__b17] [plan] step=65 node=N71682 type=observe reward_pred=2.129856 sequence=114.953897
[plan iscas99__b17] [plan] step=66 node=N71668 type=observe reward_pred=2.129942 sequence=117.083839
[plan iscas99__b17] [plan] step=67 node=N53108 type=observe reward_pred=2.130100 sequence=119.213939
[plan iscas99__b17] [plan] step=68 node=N53106 type=observe reward_pred=2.129831 sequence=121.343770
[plan iscas99__b17] [plan] step=69 node=N3332 type=observe reward_pred=2.129591 sequence=123.473361
[plan iscas99__b17] [plan] step=70 node=N3355 type=observe reward_pred=2.129921 sequence=125.603282
[plan iscas99__b17] [plan] step=71 node=N3363 type=observe reward_pred=2.130414 sequence=127.733696
[plan iscas99__b17] [plan] step=72 node=N3371 type=observe reward_pred=2.130960 sequence=129.864655
[plan iscas99__b17] [plan] step=73 node=N3379 type=observe reward_pred=2.131501 sequence=131.996156
[plan iscas99__b17] [plan] step=74 node=N3339 type=observe reward_pred=2.132088 sequence=134.128244
[plan iscas99__b17] [plan] step=75 node=N3347 type=observe reward_pred=2.132740 sequence=136.260984
[plan iscas99__b17] [plan] step=76 node=N3338 type=observe reward_pred=2.130080 sequence=138.391064
[plan iscas99__b17] [plan] step=77 node=N71637 type=observe reward_pred=2.144399 sequence=140.535463
[plan iscas99__b17] [plan] step=78 node=N71638 type=observe reward_pred=2.143646 sequence=142.679109
[plan iscas99__b17] [plan] step=79 node=N71675 type=observe reward_pred=2.142142 sequence=144.821251
[plan iscas99__b17] [plan] step=80 node=N71672 type=observe reward_pred=2.141328 sequence=146.962579
[plan iscas99__b17] [plan] step=81 node=N71671 type=observe reward_pred=2.141178 sequence=149.103758
[plan iscas99__b17] [plan] step=82 node=N71676 type=observe reward_pred=2.141696 sequence=151.245453
[plan iscas99__b17] [plan] step=83 node=N71674 type=observe reward_pred=2.142133 sequence=153.387586
[plan iscas99__b17] [plan] step=84 node=N71689 type=observe reward_pred=2.142851 sequence=155.530437
[plan iscas99__b17] [plan] step=85 node=N71692 type=observe reward_pred=2.144051 sequence=157.674488
[plan iscas99__b17] [plan] step=86 node=N71691 type=observe reward_pred=2.145296 sequence=159.819783
[plan iscas99__b17] [plan] step=87 node=N71669 type=observe reward_pred=2.146425 sequence=161.966208
[plan iscas99__b17] [plan] step=88 node=N71694 type=observe reward_pred=2.147471 sequence=164.113680
[plan iscas99__b17] [plan] step=89 node=N71688 type=observe reward_pred=2.148423 sequence=166.262103
[plan iscas99__b17] [plan] step=90 node=N71686 type=observe reward_pred=2.149430 sequence=168.411533
[plan iscas99__b17] [plan] step=91 node=N71697 type=observe reward_pred=2.150654 sequence=170.562187
[plan iscas99__b17] [plan] step=92 node=N71696 type=observe reward_pred=2.151874 sequence=172.714061
[plan iscas99__b17] [plan] step=93 node=N71699 type=observe reward_pred=2.152988 sequence=174.867049
[plan iscas99__b17] [plan] step=94 node=N71700 type=observe reward_pred=2.154192 sequence=177.021241
[plan iscas99__b17] [plan] step=95 node=N71693 type=observe reward_pred=2.155470 sequence=179.176711
[plan iscas99__b17] [plan] step=96 node=N71695 type=observe reward_pred=2.156820 sequence=181.333531
[plan iscas99__b17] [plan] step=97 node=N71677 type=observe reward_pred=2.158144 sequence=183.491676
[plan iscas99__b17] [plan] step=98 node=N71678 type=observe reward_pred=2.159485 sequence=185.651161
[plan iscas99__b17] [plan] step=99 node=N71657 type=observe reward_pred=2.160749 sequence=187.811910
[plan iscas99__b17] [plan] step=100 node=N71658 type=observe reward_pred=2.161917 sequence=189.973827
[plan iscas99__b17] [plan] step=101 node=N71652 type=observe reward_pred=2.163029 sequence=192.136856
[plan iscas99__b17] [plan] step=102 node=N71653 type=observe reward_pred=2.164043 sequence=194.300899
[plan iscas99__b17] [plan] step=103 node=N71648 type=observe reward_pred=2.165032 sequence=196.465931
[plan iscas99__b17] [plan] step=104 node=N71650 type=observe reward_pred=2.165867 sequence=198.631798
[plan iscas99__b17] [plan] step=105 node=N71649 type=observe reward_pred=2.166567 sequence=200.798365
[plan iscas99__b17] [plan] step=106 node=N71651 type=observe reward_pred=2.167201 sequence=202.965566
[plan iscas99__b17] [plan] step=107 node=N71655 type=observe reward_pred=2.167673 sequence=205.133238
[plan iscas99__b17] [plan] step=108 node=N3386 type=observe reward_pred=2.162468 sequence=207.295706
[plan iscas99__b17] [plan] step=109 node=N40955 type=observe reward_pred=2.180941 sequence=209.476647
[plan iscas99__b17] [plan] step=110 node=N40932 type=observe reward_pred=2.185878 sequence=211.662525
[plan iscas99__b17] [plan] step=111 node=N40909 type=observe reward_pred=2.192698 sequence=213.855224
[plan iscas99__b17] [plan] step=112 node=N40886 type=observe reward_pred=2.198198 sequence=216.053422
[plan iscas99__b17] [plan] step=113 node=N40863 type=observe reward_pred=2.202857 sequence=218.256280
[plan iscas99__b17] [plan] step=114 node=N60219 type=observe reward_pred=2.205894 sequence=220.462173
[plan iscas99__b17] [plan] step=115 node=N60225 type=observe reward_pred=2.207704 sequence=222.669877
[plan iscas99__b17] [plan] step=116 node=N40841 type=observe reward_pred=2.209508 sequence=224.879385
[plan iscas99__b17] [plan] step=117 node=N60321 type=observe reward_pred=2.194198 sequence=227.073583
[plan iscas99__b17] [plan] step=118 node=N41401 type=observe reward_pred=2.204266 sequence=229.277849
[plan iscas99__b17] [plan] step=119 node=N41470 type=observe reward_pred=2.027104 sequence=231.304953
[plan iscas99__b17] [plan] step=120 node=N75324 type=observe reward_pred=1.861142 sequence=233.166095
[plan iscas99__b17] [plan] step=121 node=N41424 type=observe reward_pred=1.922210 sequence=235.088305
[plan iscas99__b17] [plan] step=122 node=N43091 type=observe reward_pred=1.685442 sequence=236.773748
[plan iscas99__b17] [plan] step=123 node=N41447 type=observe reward_pred=1.765214 sequence=238.538962
[plan iscas99__b17] [plan] step=124 node=N43101 type=observe reward_pred=1.512302 sequence=240.051263
[plan iscas99__b17] [plan] step=125 node=N41187 type=observe reward_pred=1.548859 sequence=241.600123
[plan iscas99__b17] [plan] step=126 node=N41118 type=observe reward_pred=1.777095 sequence=243.377218
[plan iscas99__b17] [plan] step=127 node=N60318 type=observe reward_pred=1.509761 sequence=244.886979
[plan iscas99__b17] [plan] step=128 node=N60315 type=observe reward_pred=1.538710 sequence=246.425689
[plan iscas99__b17] [plan] step=129 node=N41002 type=observe reward_pred=1.730786 sequence=248.156475
[plan iscas99__b17] [plan] step=130 node=N3937 type=observe reward_pred=1.487829 sequence=249.644304
[plan iscas99__b17] [plan] step=131 node=N7933 type=observe reward_pred=1.479706 sequence=251.124010
[plan iscas99__b17] [plan] step=132 node=N41048 type=observe reward_pred=1.596022 sequence=252.720031
[plan iscas99__b17] [plan] step=133 node=N7932 type=observe reward_pred=1.375393 sequence=254.095424
[plan iscas99__b17] [plan] step=134 node=N7934 type=observe reward_pred=1.379079 sequence=255.474503
[plan iscas99__b17] [plan] step=135 node=N41258 type=observe reward_pred=1.486305 sequence=256.960809
[plan iscas99__b17] [plan] step=136 node=N7931 type=observe reward_pred=1.368655 sequence=258.329463
[plan iscas99__b17] [plan] step=137 node=N41142 type=observe reward_pred=1.454842 sequence=259.784305
[plan iscas99__b17] [plan] step=138 node=N7936 type=observe reward_pred=1.378658 sequence=261.162963
[plan iscas99__b17] [plan] step=139 node=N41025 type=observe reward_pred=1.444801 sequence=262.607764
[plan iscas99__b17] [plan] step=140 node=N9778 type=control1 reward_pred=1.491948 sequence=264.099712
[plan iscas99__b17] [plan] step=141 node=N7935 type=observe reward_pred=1.462997 sequence=265.562709
[plan iscas99__b17] [plan] step=142 node=N7937 type=observe reward_pred=1.495094 sequence=267.057803
[plan iscas99__b17] [plan] step=143 node=N27273 type=observe reward_pred=1.536784 sequence=268.594587
[plan iscas99__b17] [plan] step=144 node=N28198 type=observe reward_pred=1.594028 sequence=270.188615
[plan iscas99__b17] [plan] step=145 node=N28174 type=observe reward_pred=1.618962 sequence=271.807578
[plan iscas99__b17] [plan] step=146 node=N28191 type=observe reward_pred=1.631735 sequence=273.439313
[plan iscas99__b17] [plan] step=147 node=N28167 type=observe reward_pred=1.639972 sequence=275.079285
[plan iscas99__b17] [plan] step=148 node=N19337 type=observe reward_pred=1.707871 sequence=276.787156
[plan iscas99__b17] [plan] step=149 node=N28153 type=observe reward_pred=1.715909 sequence=278.503065
[plan iscas99__b17] [plan] step=150 node=N28160 type=observe reward_pred=1.722097 sequence=280.225162
[plan iscas99__b17] [plan] step=151 node=N19332 type=observe reward_pred=1.723734 sequence=281.948896
[plan iscas99__b17] [plan] step=152 node=N41378 type=observe reward_pred=1.732246 sequence=283.681143
[plan iscas99__b17] [plan] step=153 node=N19315 type=observe reward_pred=1.740047 sequence=285.421190
[plan iscas99__b17] [plan] step=154 node=N19316 type=observe reward_pred=1.750117 sequence=287.171307
[plan iscas99__b17] [plan] step=155 node=N41071 type=observe reward_pred=1.764363 sequence=288.935670
[plan iscas99__b17] [plan] step=156 node=N40979 type=observe reward_pred=1.772235 sequence=290.707905
[plan iscas99__b17] [plan] step=157 node=N3340 type=observe reward_pred=1.798181 sequence=292.506086
[plan iscas99__b17] [plan] step=158 node=N41330 type=observe reward_pred=1.840175 sequence=294.346261
[plan iscas99__b17] [plan] step=159 node=N41493 type=observe reward_pred=1.865474 sequence=296.211735
[plan iscas99__b17] [plan] step=160 node=N41094 type=observe reward_pred=1.887831 sequence=298.099566
[plan iscas99__b17] [plan] step=161 node=N40818 type=observe reward_pred=1.906406 sequence=300.005972
[plan iscas99__b17] [plan] step=162 node=N40772 type=observe reward_pred=1.929744 sequence=301.935716
[plan iscas99__b17] [plan] step=163 node=N41165 type=observe reward_pred=1.920282 sequence=303.855998
[plan iscas99__b17] [plan] step=164 node=N40771 type=observe reward_pred=1.930584 sequence=305.786582
[plan iscas99__b17] [plan] step=165 node=N41211 type=observe reward_pred=1.926982 sequence=307.713564
[plan iscas99__b17] [plan] step=166 node=N40795 type=observe reward_pred=1.936262 sequence=309.649826
[plan iscas99__b17] [plan] step=167 node=N40817 type=observe reward_pred=1.949460 sequence=311.599286
[plan iscas99__b17] [plan] step=168 node=N41188 type=observe reward_pred=1.961403 sequence=313.560689
[plan iscas99__b17] [plan] step=169 node=N3370 type=observe reward_pred=1.973592 sequence=315.534281
[plan iscas99__b17] [plan] step=170 node=N40910 type=observe reward_pred=2.044658 sequence=317.578939
[plan iscas99__b17] [plan] step=171 node=N41354 type=observe reward_pred=2.055357 sequence=319.634296
[plan iscas99__b17] [plan] step=172 node=N3394 type=observe reward_pred=2.064464 sequence=321.698760
[plan iscas99__b17] [plan] step=173 node=N40978 type=observe reward_pred=2.076447 sequence=323.775207
[plan iscas99__b17] [plan] step=174 node=N3325 type=observe reward_pred=2.083474 sequence=325.858680
[plan iscas99__b17] [plan] step=175 node=N19314 type=observe reward_pred=2.077023 sequence=327.935703
[plan iscas99__b17] [plan] step=176 node=N19318 type=observe reward_pred=2.072946 sequence=330.008650
[plan iscas99__b17] [plan] step=177 node=N19319 type=observe reward_pred=2.071689 sequence=332.080339
[plan iscas99__b17] [plan] step=178 node=N19317 type=observe reward_pred=2.072483 sequence=334.152822
[plan iscas99__b17] [plan] step=179 node=N3856 type=observe reward_pred=2.074105 sequence=336.226927
[plan iscas99__b17] [plan] step=180 node=N3880 type=observe reward_pred=2.075547 sequence=338.302474
[plan iscas99__b17] [plan] step=181 node=N3470 type=observe reward_pred=2.078480 sequence=340.380954
[plan iscas99__b17] [plan] step=182 node=N19320 type=observe reward_pred=2.100885 sequence=342.481839
[plan iscas99__b17] [plan] step=183 node=N41233 type=observe reward_pred=2.099985 sequence=344.581824
[plan iscas99__b17] [plan] step=184 node=N19322 type=observe reward_pred=2.115304 sequence=346.697128
[plan iscas99__b17] [plan] step=185 node=N3527 type=observe reward_pred=2.109924 sequence=348.807052
[plan iscas99__b17] [plan] step=186 node=N41377 type=observe reward_pred=2.125792 sequence=350.932844
[plan iscas99__b17] [plan] step=187 node=N19323 type=observe reward_pred=2.134005 sequence=353.066849
[plan iscas99__b17] [plan] step=188 node=N3554 type=observe reward_pred=2.123591 sequence=355.190440
[plan iscas99__b17] [plan] step=189 node=N41446 type=observe reward_pred=2.136963 sequence=357.327403
[plan iscas99__b17] [plan] step=190 node=N19321 type=observe reward_pred=2.141672 sequence=359.469075
[plan iscas99__b17] [plan] step=191 node=N41329 type=observe reward_pred=2.130696 sequence=361.599772
[plan iscas99__b17] [plan] step=192 node=N41400 type=observe reward_pred=2.138538 sequence=363.738310
[plan iscas99__b17] [plan] step=193 node=N3486 type=observe reward_pred=2.146729 sequence=365.885038
[plan iscas99__b17] [plan] step=194 node=N41281 type=observe reward_pred=2.156961 sequence=368.042000
[plan iscas99__b17] [plan] step=195 node=N41469 type=observe reward_pred=2.157123 sequence=370.199123
[plan iscas99__b17] [plan] step=196 node=N41164 type=observe reward_pred=2.159420 sequence=372.358544
[plan iscas99__b17] [plan] step=197 node=N3563 type=observe reward_pred=2.161342 sequence=374.519885
[plan iscas99__b17] [plan] step=198 node=N41423 type=observe reward_pred=2.160729 sequence=376.680614
[plan iscas99__b17] [plan] step=199 node=N60252 type=observe reward_pred=2.161312 sequence=378.841926
[plan iscas99__b17] [plan] step=200 node=N60246 type=observe reward_pred=2.162056 sequence=381.003982
[plan iscas99__b17] [plan] step=201 node=N60264 type=observe reward_pred=2.162777 sequence=383.166759
[plan iscas99__b17] [plan] step=202 node=N60261 type=observe reward_pred=2.167116 sequence=385.333875
[plan iscas99__b17] [plan] step=203 node=N60282 type=observe reward_pred=2.166876 sequence=387.500751
[plan iscas99__b17] [plan] step=204 node=N60267 type=observe reward_pred=2.171002 sequence=389.671753
[plan iscas99__b17] [plan] step=205 node=N33503 type=observe reward_pred=2.172422 sequence=391.844175
[plan iscas99__b17] [plan] step=206 node=N41353 type=observe reward_pred=2.175225 sequence=394.019400
[plan iscas99__b17] [plan] step=207 node=N41305 type=observe reward_pred=2.178179 sequence=396.197579
[plan iscas99__b17] [plan] step=208 node=N41210 type=observe reward_pred=2.181061 sequence=398.378640
[plan iscas99__b17] [plan] step=209 node=N3496 type=observe reward_pred=2.185122 sequence=400.563763
[plan iscas99__b17] [plan] step=210 node=N41141 type=observe reward_pred=2.186156 sequence=402.749919
[plan iscas99__b17] [plan] step=211 node=N33520 type=observe reward_pred=2.188908 sequence=404.938827
[plan iscas99__b17] [plan] step=212 node=N41257 type=observe reward_pred=2.191316 sequence=407.130143
[plan iscas99__b17] [plan] step=213 node=N41117 type=observe reward_pred=2.194072 sequence=409.324215
[plan iscas99__b17] [plan] step=214 node=N3478 type=observe reward_pred=2.197915 sequence=411.522130
[plan iscas99__b17] [plan] step=215 node=N41093 type=observe reward_pred=2.199488 sequence=413.721617
[plan iscas99__b17] [plan] step=216 node=N3298 type=observe reward_pred=2.202525 sequence=415.924142
[plan iscas99__b17] [plan] step=217 node=N3428 type=observe reward_pred=2.206902 sequence=418.131045
[plan iscas99__b17] [plan] step=218 node=N40685 type=observe reward_pred=2.211387 sequence=420.342432
[plan iscas99__b17] [plan] step=219 node=N41001 type=observe reward_pred=2.211704 sequence=422.554136
[plan iscas99__b17] [plan] step=220 node=N3436 type=observe reward_pred=2.214808 sequence=424.768943
[plan iscas99__b17] [plan] step=221 node=N40840 type=observe reward_pred=2.217753 sequence=426.986697
[plan iscas99__b17] [plan] step=222 node=N41070 type=observe reward_pred=2.220448 sequence=429.207144
[plan iscas99__b17] [plan] step=223 node=N3346 type=observe reward_pred=2.223597 sequence=431.430741
[plan iscas99__b17] [plan] step=224 node=N41024 type=observe reward_pred=2.224884 sequence=433.655625
[plan iscas99__b17] [plan] step=225 node=N41047 type=observe reward_pred=2.227190 sequence=435.882815
[plan iscas99__b17] [plan] step=226 node=N3408 type=observe reward_pred=2.230241 sequence=438.113055
[plan iscas99__b17] [plan] step=227 node=N40887 type=observe reward_pred=2.231600 sequence=440.344656
[plan iscas99__b17] [plan] step=228 node=N40933 type=observe reward_pred=2.233962 sequence=442.578618
[plan iscas99__b17] [plan] step=229 node=N63711 type=control0 reward_pred=2.260654 sequence=444.839272
[plan iscas99__b17] [plan] step=230 node=N63711 type=control1 reward_pred=2.956398 sequence=447.795671
[plan iscas99__b17] [plan] step=231 node=N3362 type=observe reward_pred=2.400916 sequence=450.196587
[plan iscas99__b17] [plan] step=232 node=N3378 type=observe reward_pred=2.334556 sequence=452.531142
[plan iscas99__b17] [plan] step=233 node=N3364 type=observe reward_pred=2.315928 sequence=454.847070
[plan iscas99__b17] [plan] step=234 node=N3380 type=observe reward_pred=2.302930 sequence=457.150000
[plan iscas99__b17] [plan] step=235 node=N3545 type=observe reward_pred=2.289404 sequence=459.439404
[plan iscas99__b17] [plan] step=236 node=N3445 type=observe reward_pred=2.283363 sequence=461.722767
[plan iscas99__b17] [plan] step=237 node=N3516 type=observe reward_pred=2.279829 sequence=464.002596
[plan iscas99__b17] [plan] step=238 node=N3458 type=observe reward_pred=2.277605 sequence=466.280201
[plan iscas99__b17] [plan] step=239 node=N3536 type=observe reward_pred=2.276456 sequence=468.556657
[plan iscas99__b17] [plan] step=240 node=N3506 type=observe reward_pred=2.275421 sequence=470.832078
[plan iscas99__b17] [plan] step=241 node=N3401 type=observe reward_pred=2.274600 sequence=473.106678
[plan iscas99__b17] [plan] step=242 node=N3422 type=observe reward_pred=2.274337 sequence=475.381015
[plan iscas99__b17] [plan] step=243 node=N3415 type=observe reward_pred=2.274333 sequence=477.655348
[plan iscas99__b17] [plan] step=244 node=N3574 type=observe reward_pred=2.274290 sequence=479.929638
[plan iscas99__b17] [plan] step=245 node=N3348 type=observe reward_pred=2.274198 sequence=482.203835
[plan iscas99__b17] [plan] step=246 node=N3387 type=observe reward_pred=2.274271 sequence=484.478106
[plan iscas99__b17] [plan] step=247 node=N40956 type=observe reward_pred=2.276272 sequence=486.754378
[plan iscas99__b17] [plan] step=248 node=N3356 type=observe reward_pred=2.274092 sequence=489.028470
[plan iscas99__b17] [plan] step=249 node=N40864 type=observe reward_pred=2.276160 sequence=491.304629
[plan iscas99__b17] [plan] step=250 node=N3372 type=observe reward_pred=2.274617 sequence=493.579246
[plan iscas99__b17] [plan] step=251 node=N3354 type=observe reward_pred=2.282316 sequence=495.861562
[plan iscas99__b17] [plan] step=252 node=N3331 type=observe reward_pred=2.275463 sequence=498.137025
[plan iscas99__b17] [plan] step=253 node=N3324 type=observe reward_pred=2.275900 sequence=500.412926
[plan iscas99__b17] [plan] step=254 node=N60237 type=observe reward_pred=2.277236 sequence=502.690162
[plan iscas99__b17] [plan] step=255 node=N60291 type=observe reward_pred=2.278651 sequence=504.968813
[plan iscas99__b17] [plan] step=256 node=N60351 type=observe reward_pred=2.280023 sequence=507.248836
[plan iscas99__b17] [plan] step=257 node=N40684 type=observe reward_pred=2.281348 sequence=509.530184
[plan iscas99__b17] [plan] step=258 node=N55798 type=observe reward_pred=2.282649 sequence=511.812832
[plan iscas99__b17] [plan] step=259 node=N55685 type=observe reward_pred=2.283930 sequence=514.096763
[plan iscas99__b17] [plan] step=260 node=N56761 type=observe reward_pred=2.285213 sequence=516.381976
[plan iscas99__b17] [plan] step=261 node=N55792 type=observe reward_pred=2.286489 sequence=518.668465
[plan iscas99__b17] [plan] step=262 node=N55804 type=observe reward_pred=2.287923 sequence=520.956388
[plan iscas99__b17] [plan] step=263 node=N39616 type=observe reward_pred=2.289347 sequence=523.245734
[plan iscas99__b17] [plan] step=264 node=N55688 type=observe reward_pred=2.286468 sequence=525.532202
[plan iscas99__b17] [plan] step=265 node=N55705 type=observe reward_pred=2.288202 sequence=527.820404
[plan iscas99__b17] [plan] step=266 node=N5390 type=observe reward_pred=2.280061 sequence=530.100465
[plan iscas99__b17] [plan] step=267 node=N32337 type=observe reward_pred=2.270300 sequence=532.370765
[plan iscas99__b17] [plan] step=268 node=N26618 type=observe reward_pred=2.270844 sequence=534.641609
[plan iscas99__b17] [plan] step=269 node=N26109 type=observe reward_pred=2.250371 sequence=536.891979
[plan iscas99__b17] [plan] step=270 node=N3450 type=observe reward_pred=2.229412 sequence=539.121391
[plan iscas99__b17] [plan] step=271 node=N34095 type=observe reward_pred=2.213418 sequence=541.334809
[plan iscas99__b17] [plan] step=272 node=N3463 type=observe reward_pred=2.199054 sequence=543.533863
[plan iscas99__b17] [plan] step=273 node=N33374 type=observe reward_pred=2.197971 sequence=545.731835
