[2026-07-08T06:26:09+08:00] start name=reward_rank_v1 bench=iscas99__b15_1 gpu=0 score=reward_pred
[gmean] 2026-07-08T06:26:09 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b15_1
[gmean] 2026-07-08T06:26:09 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:26:09 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:26:09 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[plan iscas99__b15_1] [plan] step=38 node=N8005 type=control0 reward_pred=4.051013 sequence=128.186979
[plan iscas99__b15_1] [plan] step=39 node=N10352 type=observe reward_pred=4.025070 sequence=132.212049
[plan iscas99__b15_1] [plan] step=40 node=N10353 type=observe reward_pred=4.032159 sequence=136.244208
[plan iscas99__b15_1] [plan] step=41 node=N10356 type=observe reward_pred=4.036377 sequence=140.280585
[plan iscas99__b15_1] [plan] step=42 node=N2216 type=observe reward_pred=4.045109 sequence=144.325695
[plan iscas99__b15_1] [plan] step=43 node=N10357 type=observe reward_pred=4.050447 sequence=148.376142
[plan iscas99__b15_1] [plan] step=44 node=N2218 type=observe reward_pred=4.046565 sequence=152.422706
[plan iscas99__b15_1] [plan] step=45 node=N10622 type=observe reward_pred=4.037445 sequence=156.460151
[plan iscas99__b15_1] [plan] step=46 node=N10621 type=observe reward_pred=4.036901 sequence=160.497052
[plan iscas99__b15_1] [plan] step=47 node=N10305 type=observe reward_pred=4.035938 sequence=164.532990
[plan iscas99__b15_1] [plan] step=48 node=N10359 type=observe reward_pred=4.036143 sequence=168.569133
[plan iscas99__b15_1] [plan] step=49 node=N10309 type=observe reward_pred=4.042382 sequence=172.611515
[plan iscas99__b15_1] [plan] step=50 node=N10329 type=observe reward_pred=4.054090 sequence=176.665605
[plan iscas99__b15_1] [plan] step=51 node=N10358 type=observe reward_pred=4.058393 sequence=180.723998
[plan iscas99__b15_1] [plan] step=52 node=N10333 type=observe reward_pred=4.064462 sequence=184.788460
[plan iscas99__b15_1] [plan] step=53 node=N2219 type=observe reward_pred=4.060803 sequence=188.849263
[plan iscas99__b15_1] [plan] step=54 node=N10306 type=observe reward_pred=4.057356 sequence=192.906619
[plan iscas99__b15_1] [plan] step=55 node=N9851 type=observe reward_pred=4.042573 sequence=196.949192
[plan iscas99__b15_1] [plan] step=56 node=N10308 type=observe reward_pred=4.032355 sequence=200.981547
[plan iscas99__b15_1] [plan] step=57 node=N10310 type=observe reward_pred=4.030773 sequence=205.012320
[plan iscas99__b15_1] [plan] step=58 node=N10330 type=observe reward_pred=4.029085 sequence=209.041405
[plan iscas99__b15_1] [plan] step=59 node=N10307 type=observe reward_pred=4.022161 sequence=213.063565
[plan iscas99__b15_1] [plan] step=60 node=N10334 type=observe reward_pred=4.018425 sequence=217.081991
[plan iscas99__b15_1] [plan] step=61 node=N10332 type=observe reward_pred=4.005160 sequence=221.087151
[plan iscas99__b15_1] [plan] step=62 node=N10331 type=observe reward_pred=3.993512 sequence=225.080663
[plan iscas99__b15_1] [plan] step=63 node=N10616 type=observe reward_pred=3.980990 sequence=229.061654
[plan iscas99__b15_1] [plan] step=64 node=N10336 type=observe reward_pred=3.965088 sequence=233.026742
[plan iscas99__b15_1] [plan] step=65 node=N10335 type=observe reward_pred=3.963706 sequence=236.990448
[plan iscas99__b15_1] [plan] step=66 node=N2203 type=observe reward_pred=3.952845 sequence=240.943292
[plan iscas99__b15_1] [plan] step=67 node=N2204 type=observe reward_pred=3.947346 sequence=244.890638
[plan iscas99__b15_1] [plan] step=68 node=N2205 type=observe reward_pred=3.943530 sequence=248.834168
[plan iscas99__b15_1] [plan] step=69 node=N2185 type=observe reward_pred=3.935383 sequence=252.769551
[plan iscas99__b15_1] [plan] step=70 node=N10321 type=observe reward_pred=3.952164 sequence=256.721715
[plan iscas99__b15_1] [plan] step=71 node=N2183 type=observe reward_pred=3.944836 sequence=260.666551
[plan iscas99__b15_1] [plan] step=72 node=N10325 type=observe reward_pred=3.961370 sequence=264.627921
[plan iscas99__b15_1] [plan] step=73 node=N10322 type=observe reward_pred=3.975763 sequence=268.603684
[plan iscas99__b15_1] [plan] step=74 node=N10326 type=observe reward_pred=3.991727 sequence=272.595411
[plan iscas99__b15_1] [plan] step=75 node=N10368 type=observe reward_pred=4.001323 sequence=276.596734
[plan iscas99__b15_1] [plan] step=76 node=N10354 type=observe reward_pred=3.986077 sequence=280.582811
[plan iscas99__b15_1] [plan] step=77 node=N10372 type=observe reward_pred=4.000017 sequence=284.582828
[plan iscas99__b15_1] [plan] step=78 node=N10323 type=observe reward_pred=3.986826 sequence=288.569655
[plan iscas99__b15_1] [plan] step=79 node=N10387 type=observe reward_pred=3.974147 sequence=292.543801
[plan iscas99__b15_1] [plan] step=80 node=N10389 type=observe reward_pred=3.963400 sequence=296.507202
[plan iscas99__b15_1] [plan] step=81 node=N2199 type=observe reward_pred=3.955892 sequence=300.463093
[plan iscas99__b15_1] [plan] step=82 node=N2201 type=observe reward_pred=3.949544 sequence=304.412638
[plan iscas99__b15_1] [plan] step=83 node=N10369 type=observe reward_pred=3.955050 sequence=308.367688
[plan iscas99__b15_1] [plan] step=84 node=N10370 type=observe reward_pred=3.945521 sequence=312.313209
[plan iscas99__b15_1] [plan] step=85 node=N10373 type=observe reward_pred=3.953399 sequence=316.266608
[plan iscas99__b15_1] [plan] step=86 node=N10371 type=observe reward_pred=3.957478 sequence=320.224086
[plan iscas99__b15_1] [plan] step=87 node=N10628 type=observe reward_pred=3.945062 sequence=324.169148
[plan iscas99__b15_1] [plan] step=88 node=N10391 type=observe reward_pred=3.933466 sequence=328.102614
[plan iscas99__b15_1] [plan] step=89 node=N10392 type=observe reward_pred=3.919853 sequence=332.022466
[plan iscas99__b15_1] [plan] step=90 node=N10631 type=observe reward_pred=3.908794 sequence=335.931260
[plan iscas99__b15_1] [plan] step=91 node=N10632 type=observe reward_pred=3.900940 sequence=339.832201
[plan iscas99__b15_1] [plan] step=92 node=N10390 type=observe reward_pred=3.888634 sequence=343.720835
[plan iscas99__b15_1] [plan] step=93 node=N2224 type=observe reward_pred=3.885149 sequence=347.605984
[plan iscas99__b15_1] [plan] step=94 node=N10388 type=observe reward_pred=3.878669 sequence=351.484653
[plan iscas99__b15_1] [plan] step=95 node=N2226 type=observe reward_pred=3.879194 sequence=355.363847
[plan iscas99__b15_1] [plan] step=96 node=N2241 type=observe reward_pred=3.895121 sequence=359.258968
[plan iscas99__b15_1] [plan] step=97 node=N2242 type=observe reward_pred=3.900795 sequence=363.159763
[plan iscas99__b15_1] [plan] step=98 node=N2243 type=observe reward_pred=3.902534 sequence=367.062297
[plan iscas99__b15_1] [plan] step=99 node=N10344 type=observe reward_pred=3.921546 sequence=370.983843
[plan iscas99__b15_1] [plan] step=100 node=N10346 type=observe reward_pred=3.915382 sequence=374.899225
[plan iscas99__b15_1] [plan] step=101 node=N10348 type=observe reward_pred=3.935071 sequence=378.834296
[plan iscas99__b15_1] [plan] step=102 node=N10443 type=observe reward_pred=3.929605 sequence=382.763900
[plan iscas99__b15_1] [plan] step=103 node=N10445 type=observe reward_pred=3.924332 sequence=386.688233
[plan iscas99__b15_1] [plan] step=104 node=N10447 type=observe reward_pred=3.919643 sequence=390.607875
[plan iscas99__b15_1] [plan] step=105 node=N10449 type=observe reward_pred=3.917281 sequence=394.525157
[plan iscas99__b15_1] [plan] step=106 node=N10360 type=observe reward_pred=3.937956 sequence=398.463112
[plan iscas99__b15_1] [plan] step=107 node=N10649 type=observe reward_pred=3.933798 sequence=402.396911
[plan iscas99__b15_1] [plan] step=108 node=N10650 type=observe reward_pred=3.924748 sequence=406.321659
[plan iscas99__b15_1] [plan] step=109 node=N10362 type=observe reward_pred=3.914616 sequence=410.236275
[plan iscas99__b15_1] [plan] step=110 node=N10364 type=observe reward_pred=3.934106 sequence=414.170381
[plan iscas99__b15_1] [plan] step=111 node=N10366 type=observe reward_pred=3.927516 sequence=418.097897
[plan iscas99__b15_1] [plan] step=112 node=N10625 type=observe reward_pred=3.922639 sequence=422.020537
[plan iscas99__b15_1] [plan] step=113 node=N869 type=observe reward_pred=3.907048 sequence=425.927584
[plan iscas99__b15_1] [plan] step=114 node=N7803 type=observe reward_pred=3.916059 sequence=429.843643
[plan iscas99__b15_1] [plan] step=115 node=N10345 type=observe reward_pred=3.922239 sequence=433.765882
[plan iscas99__b15_1] [plan] step=116 node=N10347 type=observe reward_pred=3.914807 sequence=437.680689
[plan iscas99__b15_1] [plan] step=117 node=N10349 type=observe reward_pred=3.920643 sequence=441.601333
[plan iscas99__b15_1] [plan] step=118 node=N10619 type=observe reward_pred=3.915112 sequence=445.516445
[plan iscas99__b15_1] [plan] step=119 node=N867 type=observe reward_pred=3.899959 sequence=449.416403
[plan iscas99__b15_1] [plan] step=120 node=N7804 type=observe reward_pred=3.908757 sequence=453.325161
[plan iscas99__b15_1] [plan] step=121 node=N7402 type=observe reward_pred=3.903460 sequence=457.228621
[plan iscas99__b15_1] [plan] step=122 node=N866 type=observe reward_pred=3.901427 sequence=461.130047
[plan iscas99__b15_1] [plan] step=123 node=N10690 type=observe reward_pred=3.911301 sequence=465.041349
[plan iscas99__b15_1] [plan] step=124 node=N871 type=observe reward_pred=3.891768 sequence=468.933116
[plan iscas99__b15_1] [plan] step=125 node=N868 type=observe reward_pred=3.911532 sequence=472.844648
[plan iscas99__b15_1] [plan] step=126 node=N870 type=observe reward_pred=3.908496 sequence=476.753144
[plan iscas99__b15_1] [plan] step=127 node=N10689 type=observe reward_pred=3.920400 sequence=480.673545
[plan iscas99__b15_1] [plan] step=128 node=N864 type=observe reward_pred=3.896591 sequence=484.570135
[plan iscas99__b15_1] [plan] step=129 node=N858 type=observe reward_pred=3.897211 sequence=488.467346
[plan iscas99__b15_1] [plan] step=130 node=N10605 type=observe reward_pred=3.900985 sequence=492.368331
[plan iscas99__b15_1] [plan] step=131 node=N10604 type=observe reward_pred=3.887613 sequence=496.255944
[plan iscas99__b15_1] [plan] step=132 node=N2184 type=observe reward_pred=3.880512 sequence=500.136456
[plan iscas99__b15_1] [plan] step=133 node=N10694 type=observe reward_pred=3.859958 sequence=503.996413
[plan iscas99__b15_1] [plan] step=134 node=N10693 type=observe reward_pred=3.851490 sequence=507.847903
[plan iscas99__b15_1] [plan] step=135 node=N889 type=observe reward_pred=3.846033 sequence=511.693936
[plan iscas99__b15_1] [plan] step=136 node=N7805 type=observe reward_pred=3.836020 sequence=515.529956
[plan iscas99__b15_1] [plan] step=137 node=N10361 type=observe reward_pred=3.849202 sequence=519.379158
[plan iscas99__b15_1] [plan] step=138 node=N10365 type=observe reward_pred=3.861363 sequence=523.240521
[plan iscas99__b15_1] [plan] step=139 node=N10367 type=observe reward_pred=3.862176 sequence=527.102697
[plan iscas99__b15_1] [plan] step=140 node=N10624 type=observe reward_pred=3.863631 sequence=530.966328
[plan iscas99__b15_1] [plan] step=141 node=N2212 type=observe reward_pred=3.859924 sequence=534.826252
[plan iscas99__b15_1] [plan] step=142 node=N2214 type=observe reward_pred=3.861222 sequence=538.687474
[plan iscas99__b15_1] [plan] step=143 node=N2269 type=observe reward_pred=3.861260 sequence=542.548735
[plan iscas99__b15_1] [plan] step=144 node=N10618 type=observe reward_pred=3.864199 sequence=546.412934
[plan iscas99__b15_1] [plan] step=145 node=N10444 type=observe reward_pred=3.861559 sequence=550.274493
[plan iscas99__b15_1] [plan] step=146 node=N10411 type=observe reward_pred=3.858487 sequence=554.132980
[plan iscas99__b15_1] [plan] step=147 node=N10413 type=observe reward_pred=3.860060 sequence=557.993040
[plan iscas99__b15_1] [plan] step=148 node=N10417 type=observe reward_pred=3.861460 sequence=561.854500
[plan iscas99__b15_1] [plan] step=149 node=N2220 type=observe reward_pred=3.862106 sequence=565.716606
[plan iscas99__b15_1] [plan] step=150 node=N2222 type=observe reward_pred=3.865315 sequence=569.581921
[plan iscas99__b15_1] [plan] step=151 node=N2271 type=observe reward_pred=3.865166 sequence=573.447087
[plan iscas99__b15_1] [plan] step=152 node=N7802 type=observe reward_pred=3.857449 sequence=577.304536
[plan iscas99__b15_1] [plan] step=153 node=N10448 type=observe reward_pred=3.859456 sequence=581.163991
[plan iscas99__b15_1] [plan] step=154 node=N10418 type=observe reward_pred=3.860168 sequence=585.024159
[plan iscas99__b15_1] [plan] step=155 node=N2253 type=observe reward_pred=3.860713 sequence=588.884871
[plan iscas99__b15_1] [plan] step=156 node=N2254 type=observe reward_pred=3.862473 sequence=592.747344
[plan iscas99__b15_1] [plan] step=157 node=N10412 type=observe reward_pred=3.865147 sequence=596.612491
[plan iscas99__b15_1] [plan] step=158 node=N10414 type=observe reward_pred=3.863564 sequence=600.476055
[plan iscas99__b15_1] [plan] step=159 node=N10419 type=observe reward_pred=3.859032 sequence=604.335087
[plan iscas99__b15_1] [plan] step=160 node=N10421 type=observe reward_pred=3.859051 sequence=608.194138
[plan iscas99__b15_1] [plan] step=161 node=N10423 type=observe reward_pred=3.859468 sequence=612.053606
[plan iscas99__b15_1] [plan] step=162 node=N6673 type=observe reward_pred=3.857749 sequence=615.911355
[plan iscas99__b15_1] [plan] step=163 node=N10422 type=observe reward_pred=3.855006 sequence=619.766361
[plan iscas99__b15_1] [plan] step=164 node=N10424 type=observe reward_pred=3.849445 sequence=623.615806
[plan iscas99__b15_1] [plan] step=165 node=N7806 type=observe reward_pred=3.839529 sequence=627.455335
[plan iscas99__b15_1] [plan] step=166 node=N2257 type=observe reward_pred=3.842733 sequence=631.298068
[plan iscas99__b15_1] [plan] step=167 node=N2259 type=observe reward_pred=3.856177 sequence=635.154245
[plan iscas99__b15_1] [plan] step=168 node=N2210 type=observe reward_pred=3.866328 sequence=639.020572
[plan iscas99__b15_1] [plan] step=169 node=N10337 type=observe reward_pred=3.890800 sequence=642.911372
[plan iscas99__b15_1] [plan] step=170 node=N10339 type=observe reward_pred=3.888631 sequence=646.800003
[plan iscas99__b15_1] [plan] step=171 node=N10341 type=observe reward_pred=3.912019 sequence=650.712022
[plan iscas99__b15_1] [plan] step=172 node=N10338 type=observe reward_pred=3.931849 sequence=654.643870
[plan iscas99__b15_1] [plan] step=173 node=N10340 type=observe reward_pred=3.935360 sequence=658.579231
[plan iscas99__b15_1] [plan] step=174 node=N10342 type=observe reward_pred=3.948625 sequence=662.527856
[plan iscas99__b15_1] [plan] step=175 node=N7807 type=observe reward_pred=3.931963 sequence=666.459819
[plan iscas99__b15_1] [plan] step=176 node=N2207 type=observe reward_pred=3.933984 sequence=670.393804
[plan iscas99__b15_1] [plan] step=177 node=N2209 type=observe reward_pred=3.951034 sequence=674.344837
[plan iscas99__b15_1] [plan] step=178 node=N7454 type=observe reward_pred=3.931705 sequence=678.276542
[plan iscas99__b15_1] [plan] step=179 node=N888 type=observe reward_pred=3.925415 sequence=682.201957
[plan iscas99__b15_1] [plan] step=180 node=N891 type=observe reward_pred=3.920184 sequence=686.122141
[plan iscas99__b15_1] [plan] step=181 node=N10688 type=observe reward_pred=3.912961 sequence=690.035102
[plan iscas99__b15_1] [plan] step=182 node=N855 type=observe reward_pred=3.905247 sequence=693.940348
[plan iscas99__b15_1] [plan] step=183 node=N10687 type=observe reward_pred=3.929726 sequence=697.870074
[plan iscas99__b15_1] [plan] step=184 node=N10585 type=observe reward_pred=3.909503 sequence=701.779577
[plan iscas99__b15_1] [plan] step=185 node=N862 type=observe reward_pred=3.898184 sequence=705.677762
[plan iscas99__b15_1] [plan] step=186 node=N10584 type=observe reward_pred=3.919953 sequence=709.597715
[plan iscas99__b15_1] [plan] step=187 node=N14634 type=observe reward_pred=3.910242 sequence=713.507956
[plan iscas99__b15_1] [plan] step=188 node=N859 type=observe reward_pred=3.895816 sequence=717.403772
[plan iscas99__b15_1] [plan] step=189 node=N10446 type=observe reward_pred=3.896188 sequence=721.299961
[plan iscas99__b15_1] [plan] step=190 node=N10420 type=observe reward_pred=3.874444 sequence=725.174404
[plan iscas99__b15_1] [plan] step=191 node=N6533 type=observe reward_pred=3.851505 sequence=729.025910
[plan iscas99__b15_1] [plan] step=192 node=N693 type=observe reward_pred=3.874739 sequence=732.900648
[plan iscas99__b15_1] [plan] step=193 node=N10588 type=observe reward_pred=3.858123 sequence=736.758772
[plan iscas99__b15_1] [plan] step=194 node=N10597 type=observe reward_pred=3.846200 sequence=740.604971
[plan iscas99__b15_1] [plan] step=195 node=N10586 type=observe reward_pred=3.839139 sequence=744.444110
[plan iscas99__b15_1] [plan] step=196 node=N10596 type=observe reward_pred=3.838113 sequence=748.282223
[plan iscas99__b15_1] [plan] step=197 node=N10686 type=observe reward_pred=3.823645 sequence=752.105868
[plan iscas99__b15_1] [plan] step=198 node=N10648 type=observe reward_pred=3.811324 sequence=755.917192
[plan iscas99__b15_1] [plan] step=199 node=N10583 type=observe reward_pred=3.803522 sequence=759.720714
[plan iscas99__b15_1] [plan] step=200 node=N10595 type=observe reward_pred=3.806699 sequence=763.527413
[plan iscas99__b15_1] [plan] step=201 node=N10450 type=observe reward_pred=3.802357 sequence=767.329769
[plan iscas99__b15_1] [plan] step=202 node=N10639 type=observe reward_pred=3.791023 sequence=771.120792
[plan iscas99__b15_1] [plan] step=203 node=N9779 type=observe reward_pred=3.782426 sequence=774.903218
[plan iscas99__b15_1] [plan] step=204 node=N9778 type=observe reward_pred=3.780195 sequence=778.683413
[plan iscas99__b15_1] [plan] step=205 node=N9776 type=observe reward_pred=3.771121 sequence=782.454534
[plan iscas99__b15_1] [plan] step=206 node=N861 type=observe reward_pred=3.777332 sequence=786.231866
[plan iscas99__b15_1] [plan] step=207 node=N10599 type=observe reward_pred=3.791180 sequence=790.023046
[plan iscas99__b15_1] [plan] step=208 node=N860 type=observe reward_pred=3.792838 sequence=793.815884
[plan iscas99__b15_1] [plan] step=209 node=N10598 type=observe reward_pred=3.819714 sequence=797.635598
[plan iscas99__b15_1] [plan] step=210 node=N10600 type=observe reward_pred=3.814148 sequence=801.449747
[plan iscas99__b15_1] [plan] step=211 node=N10643 type=observe reward_pred=3.800171 sequence=805.249918
[plan iscas99__b15_1] [plan] step=212 node=N857 type=observe reward_pred=3.800375 sequence=809.050293
[plan iscas99__b15_1] [plan] step=213 node=N10642 type=observe reward_pred=3.829883 sequence=812.880176
[plan iscas99__b15_1] [plan] step=214 node=N856 type=observe reward_pred=3.822366 sequence=816.702542
[plan iscas99__b15_1] [plan] step=215 node=N10637 type=observe reward_pred=3.832280 sequence=820.534822
[plan iscas99__b15_1] [plan] step=216 node=N10636 type=observe reward_pred=3.826529 sequence=824.361350
[plan iscas99__b15_1] [plan] step=217 node=N10634 type=observe reward_pred=3.811911 sequence=828.173261
[plan iscas99__b15_1] [plan] step=218 node=N10633 type=observe reward_pred=3.807438 sequence=831.980699
[plan iscas99__b15_1] [plan] step=219 node=N9777 type=observe reward_pred=3.793738 sequence=835.774437
[plan iscas99__b15_1] [plan] step=220 node=N10646 type=observe reward_pred=3.783899 sequence=839.558336
[plan iscas99__b15_1] [plan] step=221 node=N10645 type=observe reward_pred=3.781353 sequence=843.339689
[plan iscas99__b15_1] [plan] step=222 node=N9782 type=observe reward_pred=3.771450 sequence=847.111138
[plan iscas99__b15_1] [plan] step=223 node=N10594 type=observe reward_pred=3.764699 sequence=850.875837
[plan iscas99__b15_1] [plan] step=224 node=N10593 type=observe reward_pred=3.764179 sequence=854.640016
[plan iscas99__b15_1] [plan] step=225 node=N10591 type=observe reward_pred=3.756624 sequence=858.396640
[plan iscas99__b15_1] [plan] step=226 node=N10592 type=observe reward_pred=3.775514 sequence=862.172154
[plan iscas99__b15_1] [plan] step=227 node=N10590 type=observe reward_pred=3.778257 sequence=865.950411
[plan iscas99__b15_1] [plan] step=228 node=N10589 type=observe reward_pred=3.779512 sequence=869.729923
[plan iscas99__b15_1] [plan] step=229 node=N885 type=observe reward_pred=3.796514 sequence=873.526436
[plan iscas99__b15_1] [plan] step=230 node=N10603 type=observe reward_pred=3.786599 sequence=877.313036
[plan iscas99__b15_1] [plan] step=231 node=N886 type=observe reward_pred=3.800488 sequence=881.113523
[plan iscas99__b15_1] [plan] step=232 node=N890 type=observe reward_pred=3.817871 sequence=884.931394
[plan iscas99__b15_1] [plan] step=233 node=N887 type=observe reward_pred=3.821245 sequence=888.752638
[plan iscas99__b15_1] [plan] step=234 node=N10602 type=observe reward_pred=3.829266 sequence=892.581904
[plan iscas99__b15_1] [plan] step=235 node=N10601 type=observe reward_pred=3.829109 sequence=896.411013
[plan iscas99__b15_1] [plan] step=236 node=N10612 type=observe reward_pred=3.816359 sequence=900.227372
[plan iscas99__b15_1] [plan] step=237 node=N10615 type=observe reward_pred=3.808141 sequence=904.035513
[plan iscas99__b15_1] [plan] step=238 node=N2206 type=observe reward_pred=3.804707 sequence=907.840220
[plan iscas99__b15_1] [plan] step=239 node=N9770 type=observe reward_pred=3.796031 sequence=911.636251
[plan iscas99__b15_1] [plan] step=240 node=N10627 type=observe reward_pred=3.788722 sequence=915.424973
[plan iscas99__b15_1] [plan] step=241 node=N9767 type=observe reward_pred=3.782488 sequence=919.207461
[plan iscas99__b15_1] [plan] step=242 node=N10630 type=observe reward_pred=3.775746 sequence=922.983207
[plan iscas99__b15_1] [plan] step=243 node=N16372 type=observe reward_pred=3.773301 sequence=926.756508
[plan iscas99__b15_1] [plan] step=244 node=N10692 type=observe reward_pred=3.783290 sequence=930.539798
[plan iscas99__b15_1] [plan] step=245 node=N2256 type=observe reward_pred=3.779510 sequence=934.319308
[plan iscas99__b15_1] [plan] step=246 node=N2223 type=observe reward_pred=3.766273 sequence=938.085582
[plan iscas99__b15_1] [plan] step=247 node=N2225 type=observe reward_pred=3.757586 sequence=941.843168
[plan iscas99__b15_1] [plan] step=248 node=N10435 type=observe reward_pred=3.763738 sequence=945.606906
[plan iscas99__b15_1] [plan] step=249 node=N10437 type=observe reward_pred=3.772798 sequence=949.379704
[plan iscas99__b15_1] [plan] step=250 node=N10439 type=observe reward_pred=3.781505 sequence=953.161209
[plan iscas99__b15_1] [plan] step=251 node=N10441 type=observe reward_pred=3.788506 sequence=956.949715
[plan iscas99__b15_1] [plan] step=252 node=N10427 type=observe reward_pred=3.795053 sequence=960.744768
[plan iscas99__b15_1] [plan] step=253 node=N10429 type=observe reward_pred=3.801220 sequence=964.545989
[plan iscas99__b15_1] [plan] step=254 node=N10431 type=observe reward_pred=3.806967 sequence=968.352955
[plan iscas99__b15_1] [plan] step=255 node=N10433 type=observe reward_pred=3.812283 sequence=972.165238
[plan iscas99__b15_1] [plan] step=256 node=N10436 type=observe reward_pred=3.806021 sequence=975.971259
[plan iscas99__b15_1] [plan] step=257 node=N10438 type=observe reward_pred=3.799453 sequence=979.770712
[plan iscas99__b15_1] [plan] step=258 node=N10440 type=observe reward_pred=3.793153 sequence=983.563866
[plan iscas99__b15_1] [plan] step=259 node=N10442 type=observe reward_pred=3.787230 sequence=987.351095
[plan iscas99__b15_1] [plan] step=260 node=N10902 type=observe reward_pred=3.779454 sequence=991.130550
[plan iscas99__b15_1] [plan] step=261 node=N6666 type=observe reward_pred=3.777647 sequence=994.908197
[plan iscas99__b15_1] [plan] step=262 node=N10901 type=observe reward_pred=3.783775 sequence=998.691972
[plan iscas99__b15_1] [plan] step=263 node=N10432 type=observe reward_pred=3.775418 sequence=1002.467390
