[2026-07-07T10:55:01+08:00] start name=reward_rank_v1 bench=openabcd__mem_ctrl_orig gpu=1 score=reward_pred
[gmean] 2026-07-07T10:55:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:01 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:01 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:01 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=53 node=N19201 type=observe reward_pred=2.560299 sequence=114.218411
[plan openabcd__mem_ctrl_orig] [plan] step=54 node=N24474 type=observe reward_pred=2.572561 sequence=116.790972
[plan openabcd__mem_ctrl_orig] [plan] step=55 node=N19202 type=observe reward_pred=2.569016 sequence=119.359988
[plan openabcd__mem_ctrl_orig] [plan] step=56 node=N13332 type=observe reward_pred=2.584982 sequence=121.944970
[plan openabcd__mem_ctrl_orig] [plan] step=57 node=N16297 type=observe reward_pred=2.576514 sequence=124.521484
[plan openabcd__mem_ctrl_orig] [plan] step=58 node=N17427 type=observe reward_pred=2.568869 sequence=127.090353
[plan openabcd__mem_ctrl_orig] [plan] step=59 node=N14393 type=observe reward_pred=2.564494 sequence=129.654847
[plan openabcd__mem_ctrl_orig] [plan] step=60 node=N3431 type=observe reward_pred=2.563801 sequence=132.218648
[plan openabcd__mem_ctrl_orig] [plan] step=61 node=N3430 type=observe reward_pred=2.564510 sequence=134.783158
[plan openabcd__mem_ctrl_orig] [plan] step=62 node=N18015 type=observe reward_pred=2.571609 sequence=137.354766
[plan openabcd__mem_ctrl_orig] [plan] step=63 node=N16035 type=observe reward_pred=2.580336 sequence=139.935102
[plan openabcd__mem_ctrl_orig] [plan] step=64 node=N12673 type=observe reward_pred=2.581985 sequence=142.517087
[plan openabcd__mem_ctrl_orig] [plan] step=65 node=N18451 type=observe reward_pred=2.584295 sequence=145.101382
[plan openabcd__mem_ctrl_orig] [plan] step=66 node=N14248 type=observe reward_pred=2.583458 sequence=147.684840
[plan openabcd__mem_ctrl_orig] [plan] step=67 node=N17896 type=observe reward_pred=2.578615 sequence=150.263455
[plan openabcd__mem_ctrl_orig] [plan] step=68 node=N12575 type=observe reward_pred=2.587446 sequence=152.850902
[plan openabcd__mem_ctrl_orig] [plan] step=69 node=N12676 type=observe reward_pred=2.592535 sequence=155.443437
[plan openabcd__mem_ctrl_orig] [plan] step=70 node=N102652 type=observe reward_pred=2.594983 sequence=158.038420
[plan openabcd__mem_ctrl_orig] [plan] step=71 node=N15606 type=observe reward_pred=2.585753 sequence=160.624174
[plan openabcd__mem_ctrl_orig] [plan] step=72 node=N12334 type=observe reward_pred=2.586869 sequence=163.211042
[plan openabcd__mem_ctrl_orig] [plan] step=73 node=N12567 type=observe reward_pred=2.585637 sequence=165.796679
[plan openabcd__mem_ctrl_orig] [plan] step=74 node=N12568 type=observe reward_pred=2.586624 sequence=168.383303
[plan openabcd__mem_ctrl_orig] [plan] step=75 node=N16018 type=observe reward_pred=2.582511 sequence=170.965814
[plan openabcd__mem_ctrl_orig] [plan] step=76 node=N12336 type=observe reward_pred=2.563453 sequence=173.529267
[plan openabcd__mem_ctrl_orig] [plan] step=77 node=N11434 type=observe reward_pred=2.564322 sequence=176.093588
[plan openabcd__mem_ctrl_orig] [plan] step=78 node=N23502 type=observe reward_pred=2.556653 sequence=178.650242
[plan openabcd__mem_ctrl_orig] [plan] step=79 node=N3398 type=observe reward_pred=2.546371 sequence=181.196612
[plan openabcd__mem_ctrl_orig] [plan] step=80 node=N13355 type=observe reward_pred=2.540133 sequence=183.736746
[plan openabcd__mem_ctrl_orig] [plan] step=81 node=N13354 type=observe reward_pred=2.545206 sequence=186.281952
[plan openabcd__mem_ctrl_orig] [plan] step=82 node=N14362 type=observe reward_pred=2.556041 sequence=188.837993
[plan openabcd__mem_ctrl_orig] [plan] step=83 node=N23492 type=observe reward_pred=2.549739 sequence=191.387732
[plan openabcd__mem_ctrl_orig] [plan] step=84 node=N17446 type=observe reward_pred=2.548722 sequence=193.936454
[plan openabcd__mem_ctrl_orig] [plan] step=85 node=N17904 type=observe reward_pred=2.545233 sequence=196.481687
[plan openabcd__mem_ctrl_orig] [plan] step=86 node=N3429 type=observe reward_pred=2.543989 sequence=199.025675
[plan openabcd__mem_ctrl_orig] [plan] step=87 node=N10795 type=observe reward_pred=2.559512 sequence=201.585187
[plan openabcd__mem_ctrl_orig] [plan] step=88 node=N10920 type=observe reward_pred=2.555497 sequence=204.140685
[plan openabcd__mem_ctrl_orig] [plan] step=89 node=N10783 type=observe reward_pred=2.555849 sequence=206.696533
[plan openabcd__mem_ctrl_orig] [plan] step=90 node=N21999 type=observe reward_pred=2.553471 sequence=209.250004
[plan openabcd__mem_ctrl_orig] [plan] step=91 node=N10582 type=observe reward_pred=2.552383 sequence=211.802387
[plan openabcd__mem_ctrl_orig] [plan] step=92 node=N21886 type=observe reward_pred=2.554257 sequence=214.356644
[plan openabcd__mem_ctrl_orig] [plan] step=93 node=N3930 type=observe reward_pred=2.555786 sequence=216.912430
[plan openabcd__mem_ctrl_orig] [plan] step=94 node=N10710 type=observe reward_pred=2.553931 sequence=219.466361
[plan openabcd__mem_ctrl_orig] [plan] step=95 node=N10479 type=observe reward_pred=2.554228 sequence=222.020589
[plan openabcd__mem_ctrl_orig] [plan] step=96 node=N10521 type=observe reward_pred=2.555003 sequence=224.575592
[plan openabcd__mem_ctrl_orig] [plan] step=97 node=N16983 type=observe reward_pred=2.555679 sequence=227.131271
[plan openabcd__mem_ctrl_orig] [plan] step=98 node=N10651 type=observe reward_pred=2.556399 sequence=229.687670
[plan openabcd__mem_ctrl_orig] [plan] step=99 node=N10554 type=observe reward_pred=2.557197 sequence=232.244866
[plan openabcd__mem_ctrl_orig] [plan] step=100 node=N16977 type=observe reward_pred=2.558063 sequence=234.802929
[plan openabcd__mem_ctrl_orig] [plan] step=101 node=N19450 type=observe reward_pred=2.558684 sequence=237.361613
[plan openabcd__mem_ctrl_orig] [plan] step=102 node=N50762 type=observe reward_pred=2.570812 sequence=239.932425
[plan openabcd__mem_ctrl_orig] [plan] step=103 node=N55119 type=observe reward_pred=2.571121 sequence=242.503546
[plan openabcd__mem_ctrl_orig] [plan] step=104 node=N3931 type=observe reward_pred=2.572029 sequence=245.075575
[plan openabcd__mem_ctrl_orig] [plan] step=105 node=N51189 type=observe reward_pred=2.571787 sequence=247.647362
[plan openabcd__mem_ctrl_orig] [plan] step=106 node=N17285 type=observe reward_pred=2.571833 sequence=250.219195
[plan openabcd__mem_ctrl_orig] [plan] step=107 node=N14075 type=observe reward_pred=2.577850 sequence=252.797045
[plan openabcd__mem_ctrl_orig] [plan] step=108 node=N2109 type=observe reward_pred=2.572071 sequence=255.369115
[plan openabcd__mem_ctrl_orig] [plan] step=109 node=N17432 type=observe reward_pred=2.574343 sequence=257.943458
[plan openabcd__mem_ctrl_orig] [plan] step=110 node=N3370 type=observe reward_pred=2.571418 sequence=260.514876
[plan openabcd__mem_ctrl_orig] [plan] step=111 node=N54329 type=observe reward_pred=2.570822 sequence=263.085699
[plan openabcd__mem_ctrl_orig] [plan] step=112 node=N56066 type=observe reward_pred=2.570318 sequence=265.656017
[plan openabcd__mem_ctrl_orig] [plan] step=113 node=N23628 type=observe reward_pred=2.569914 sequence=268.225931
[plan openabcd__mem_ctrl_orig] [plan] step=114 node=N47331 type=observe reward_pred=2.569468 sequence=270.795399
[plan openabcd__mem_ctrl_orig] [plan] step=115 node=N47324 type=observe reward_pred=2.569028 sequence=273.364427
[plan openabcd__mem_ctrl_orig] [plan] step=116 node=N12674 type=observe reward_pred=2.568614 sequence=275.933041
[plan openabcd__mem_ctrl_orig] [plan] step=117 node=N3923 type=observe reward_pred=2.567880 sequence=278.500920
[plan openabcd__mem_ctrl_orig] [plan] step=118 node=N12677 type=observe reward_pred=2.568016 sequence=281.068936
[plan openabcd__mem_ctrl_orig] [plan] step=119 node=N17452 type=observe reward_pred=2.581273 sequence=283.650209
[plan openabcd__mem_ctrl_orig] [plan] step=120 node=N17447 type=observe reward_pred=2.582453 sequence=286.232662
[plan openabcd__mem_ctrl_orig] [plan] step=121 node=N35237 type=observe reward_pred=2.588760 sequence=288.821422
[plan openabcd__mem_ctrl_orig] [plan] step=122 node=N45824 type=observe reward_pred=2.578189 sequence=291.399611
[plan openabcd__mem_ctrl_orig] [plan] step=123 node=N30109 type=observe reward_pred=2.570550 sequence=293.970162
[plan openabcd__mem_ctrl_orig] [plan] step=124 node=N19703 type=observe reward_pred=2.570621 sequence=296.540783
[plan openabcd__mem_ctrl_orig] [plan] step=125 node=N42364 type=observe reward_pred=2.566898 sequence=299.107681
[plan openabcd__mem_ctrl_orig] [plan] step=126 node=N39497 type=observe reward_pred=2.564054 sequence=301.671736
[plan openabcd__mem_ctrl_orig] [plan] step=127 node=N38785 type=observe reward_pred=2.561889 sequence=304.233625
[plan openabcd__mem_ctrl_orig] [plan] step=128 node=N33737 type=observe reward_pred=2.560441 sequence=306.794065
[plan openabcd__mem_ctrl_orig] [plan] step=129 node=N3172 type=observe reward_pred=2.559566 sequence=309.353631
[plan openabcd__mem_ctrl_orig] [plan] step=130 node=N11594 type=observe reward_pred=2.559273 sequence=311.912905
[plan openabcd__mem_ctrl_orig] [plan] step=131 node=N2309 type=observe reward_pred=2.559257 sequence=314.472162
[plan openabcd__mem_ctrl_orig] [plan] step=132 node=N3269 type=observe reward_pred=2.559300 sequence=317.031462
[plan openabcd__mem_ctrl_orig] [plan] step=133 node=N25116 type=observe reward_pred=2.564916 sequence=319.596378
[plan openabcd__mem_ctrl_orig] [plan] step=134 node=N22391 type=observe reward_pred=2.564720 sequence=322.161098
[plan openabcd__mem_ctrl_orig] [plan] step=135 node=N2724 type=observe reward_pred=2.564489 sequence=324.725587
[plan openabcd__mem_ctrl_orig] [plan] step=136 node=N48023 type=observe reward_pred=2.564223 sequence=327.289811
[plan openabcd__mem_ctrl_orig] [plan] step=137 node=N56814 type=observe reward_pred=2.563887 sequence=329.853697
[plan openabcd__mem_ctrl_orig] [plan] step=138 node=N2219 type=observe reward_pred=2.563387 sequence=332.417084
[plan openabcd__mem_ctrl_orig] [plan] step=139 node=N48018 type=observe reward_pred=2.562951 sequence=334.980035
[plan openabcd__mem_ctrl_orig] [plan] step=140 node=N19676 type=observe reward_pred=2.562623 sequence=337.542658
[plan openabcd__mem_ctrl_orig] [plan] step=141 node=N2802 type=control1 reward_pred=2.571439 sequence=340.114097
[plan openabcd__mem_ctrl_orig] [plan] step=142 node=N14010 type=observe reward_pred=2.555348 sequence=342.669445
[plan openabcd__mem_ctrl_orig] [plan] step=143 node=N19677 type=observe reward_pred=2.553942 sequence=345.223387
[plan openabcd__mem_ctrl_orig] [plan] step=144 node=N19679 type=observe reward_pred=2.572298 sequence=347.795685
[plan openabcd__mem_ctrl_orig] [plan] step=145 node=N19678 type=observe reward_pred=2.599947 sequence=350.395632
[plan openabcd__mem_ctrl_orig] [plan] step=146 node=N17433 type=observe reward_pred=2.597021 sequence=352.992653
[plan openabcd__mem_ctrl_orig] [plan] step=147 node=N100620 type=observe reward_pred=2.601475 sequence=355.594128
[plan openabcd__mem_ctrl_orig] [plan] step=148 node=N15839 type=observe reward_pred=2.583129 sequence=358.177258
[plan openabcd__mem_ctrl_orig] [plan] step=149 node=N46600 type=observe reward_pred=2.568683 sequence=360.745941
[plan openabcd__mem_ctrl_orig] [plan] step=150 node=N12774 type=observe reward_pred=2.558560 sequence=363.304501
[plan openabcd__mem_ctrl_orig] [plan] step=151 node=N109165 type=observe reward_pred=2.567297 sequence=365.871799
[plan openabcd__mem_ctrl_orig] [plan] step=152 node=N93541 type=observe reward_pred=2.551004 sequence=368.422802
[plan openabcd__mem_ctrl_orig] [plan] step=153 node=N12337 type=observe reward_pred=2.536051 sequence=370.958854
[plan openabcd__mem_ctrl_orig] [plan] step=154 node=N12331 type=observe reward_pred=2.555954 sequence=373.514808
[plan openabcd__mem_ctrl_orig] [plan] step=155 node=N16017 type=observe reward_pred=2.561667 sequence=376.076476
[plan openabcd__mem_ctrl_orig] [plan] step=156 node=N12349 type=observe reward_pred=2.569360 sequence=378.645836
[plan openabcd__mem_ctrl_orig] [plan] step=157 node=N12335 type=observe reward_pred=2.575469 sequence=381.221304
[plan openabcd__mem_ctrl_orig] [plan] step=158 node=N2274 type=observe reward_pred=2.585836 sequence=383.807141
[plan openabcd__mem_ctrl_orig] [plan] step=159 node=N2049 type=observe reward_pred=2.570422 sequence=386.377563
[plan openabcd__mem_ctrl_orig] [plan] step=160 node=N93524 type=observe reward_pred=2.571307 sequence=388.948869
[plan openabcd__mem_ctrl_orig] [plan] step=161 node=N12543 type=observe reward_pred=2.563373 sequence=391.512242
[plan openabcd__mem_ctrl_orig] [plan] step=162 node=N17279 type=observe reward_pred=2.554893 sequence=394.067135
[plan openabcd__mem_ctrl_orig] [plan] step=163 node=N12675 type=observe reward_pred=2.540576 sequence=396.607711
[plan openabcd__mem_ctrl_orig] [plan] step=164 node=N14273 type=observe reward_pred=2.545506 sequence=399.153218
[plan openabcd__mem_ctrl_orig] [plan] step=165 node=N20032 type=observe reward_pred=2.554296 sequence=401.707513
[plan openabcd__mem_ctrl_orig] [plan] step=166 node=N19970 type=observe reward_pred=2.564801 sequence=404.272315
[plan openabcd__mem_ctrl_orig] [plan] step=167 node=N16241 type=observe reward_pred=2.578113 sequence=406.850427
[plan openabcd__mem_ctrl_orig] [plan] step=168 node=N2285 type=observe reward_pred=2.556109 sequence=409.406536
[plan openabcd__mem_ctrl_orig] [plan] step=169 node=N2284 type=observe reward_pred=2.570421 sequence=411.976957
[plan openabcd__mem_ctrl_orig] [plan] step=170 node=N23537 type=observe reward_pred=2.563468 sequence=414.540425
[plan openabcd__mem_ctrl_orig] [plan] step=171 node=N14425 type=observe reward_pred=2.565928 sequence=417.106352
[plan openabcd__mem_ctrl_orig] [plan] step=172 node=N23503 type=observe reward_pred=2.566824 sequence=419.673176
[plan openabcd__mem_ctrl_orig] [plan] step=173 node=N14426 type=observe reward_pred=2.570131 sequence=422.243307
[plan openabcd__mem_ctrl_orig] [plan] step=174 node=N14538 type=observe reward_pred=2.564684 sequence=424.807992
[plan openabcd__mem_ctrl_orig] [plan] step=175 node=N15613 type=observe reward_pred=2.560594 sequence=427.368586
[plan openabcd__mem_ctrl_orig] [plan] step=176 node=N2396 type=observe reward_pred=2.560438 sequence=429.929024
[plan openabcd__mem_ctrl_orig] [plan] step=177 node=N3615 type=observe reward_pred=2.560646 sequence=432.489669
[plan openabcd__mem_ctrl_orig] [plan] step=178 node=N2232 type=observe reward_pred=2.556701 sequence=435.046370
[plan openabcd__mem_ctrl_orig] [plan] step=179 node=N11530 type=observe reward_pred=2.556211 sequence=437.602582
[plan openabcd__mem_ctrl_orig] [plan] step=180 node=N17905 type=observe reward_pred=2.555129 sequence=440.157711
[plan openabcd__mem_ctrl_orig] [plan] step=181 node=N18382 type=observe reward_pred=2.555648 sequence=442.713358
[plan openabcd__mem_ctrl_orig] [plan] step=182 node=N3260 type=observe reward_pred=2.558704 sequence=445.272062
[plan openabcd__mem_ctrl_orig] [plan] step=183 node=N16034 type=observe reward_pred=2.560390 sequence=447.832452
[plan openabcd__mem_ctrl_orig] [plan] step=184 node=N15702 type=observe reward_pred=2.561424 sequence=450.393877
[plan openabcd__mem_ctrl_orig] [plan] step=185 node=N3173 type=observe reward_pred=2.562311 sequence=452.956188
[plan openabcd__mem_ctrl_orig] [plan] step=186 node=N2286 type=observe reward_pred=2.560881 sequence=455.517069
[plan openabcd__mem_ctrl_orig] [plan] step=187 node=N19680 type=observe reward_pred=2.562289 sequence=458.079358
[plan openabcd__mem_ctrl_orig] [plan] step=188 node=N67824 type=observe reward_pred=2.563889 sequence=460.643247
[plan openabcd__mem_ctrl_orig] [plan] step=189 node=N3186 type=observe reward_pred=2.565559 sequence=463.208806
[plan openabcd__mem_ctrl_orig] [plan] step=190 node=N12584 type=observe reward_pred=2.566834 sequence=465.775640
[plan openabcd__mem_ctrl_orig] [plan] step=191 node=N19451 type=observe reward_pred=2.568351 sequence=468.343992
[plan openabcd__mem_ctrl_orig] [plan] step=192 node=N108904 type=observe reward_pred=2.574252 sequence=470.918243
[plan openabcd__mem_ctrl_orig] [plan] step=193 node=N19401 type=observe reward_pred=2.566005 sequence=473.484248
[plan openabcd__mem_ctrl_orig] [plan] step=194 node=N20558 type=observe reward_pred=2.551348 sequence=476.035596
[plan openabcd__mem_ctrl_orig] [plan] step=195 node=N16023 type=observe reward_pred=2.539908 sequence=478.575505
[plan openabcd__mem_ctrl_orig] [plan] step=196 node=N16022 type=observe reward_pred=2.536135 sequence=481.111640
[plan openabcd__mem_ctrl_orig] [plan] step=197 node=N2079 type=observe reward_pred=2.531817 sequence=483.643457
[plan openabcd__mem_ctrl_orig] [plan] step=198 node=N2393 type=observe reward_pred=2.536901 sequence=486.180357
[plan openabcd__mem_ctrl_orig] [plan] step=199 node=N11433 type=observe reward_pred=2.556657 sequence=488.737014
[plan openabcd__mem_ctrl_orig] [plan] step=200 node=N16263 type=observe reward_pred=2.557648 sequence=491.294662
[plan openabcd__mem_ctrl_orig] [plan] step=201 node=N18449 type=observe reward_pred=2.534554 sequence=493.829216
[plan openabcd__mem_ctrl_orig] [plan] step=202 node=N14374 type=observe reward_pred=2.533169 sequence=496.362385
[plan openabcd__mem_ctrl_orig] [plan] step=203 node=N16264 type=observe reward_pred=2.526121 sequence=498.888506
[plan openabcd__mem_ctrl_orig] [plan] step=204 node=N12345 type=observe reward_pred=2.537961 sequence=501.426467
[plan openabcd__mem_ctrl_orig] [plan] step=205 node=N18645 type=observe reward_pred=2.548402 sequence=503.974870
[plan openabcd__mem_ctrl_orig] [plan] step=206 node=N17889 type=observe reward_pred=2.534616 sequence=506.509486
[plan openabcd__mem_ctrl_orig] [plan] step=207 node=N12570 type=observe reward_pred=2.544548 sequence=509.054034
[plan openabcd__mem_ctrl_orig] [plan] step=208 node=N15625 type=observe reward_pred=2.549065 sequence=511.603098
[plan openabcd__mem_ctrl_orig] [plan] step=209 node=N2076 type=observe reward_pred=2.550531 sequence=514.153629
[plan openabcd__mem_ctrl_orig] [plan] step=210 node=N17932 type=observe reward_pred=2.525051 sequence=516.678680
[plan openabcd__mem_ctrl_orig] [plan] step=211 node=N19971 type=observe reward_pred=2.539441 sequence=519.218122
[plan openabcd__mem_ctrl_orig] [plan] step=212 node=N17292 type=observe reward_pred=2.524928 sequence=521.743049
[plan openabcd__mem_ctrl_orig] [plan] step=213 node=N14500 type=observe reward_pred=2.539020 sequence=524.282069
[plan openabcd__mem_ctrl_orig] [plan] step=214 node=N3276 type=observe reward_pred=2.527770 sequence=526.809839
[plan openabcd__mem_ctrl_orig] [plan] step=215 node=N15701 type=observe reward_pred=2.515700 sequence=529.325539
[plan openabcd__mem_ctrl_orig] [plan] step=216 node=N16356 type=observe reward_pred=2.524907 sequence=531.850446
[plan openabcd__mem_ctrl_orig] [plan] step=217 node=N2834 type=observe reward_pred=2.533164 sequence=534.383610
[plan openabcd__mem_ctrl_orig] [plan] step=218 node=N16576 type=observe reward_pred=2.543399 sequence=536.927009
[plan openabcd__mem_ctrl_orig] [plan] step=219 node=N3257 type=observe reward_pred=2.544186 sequence=539.471195
[plan openabcd__mem_ctrl_orig] [plan] step=220 node=N3105 type=observe reward_pred=2.550503 sequence=542.021698
[plan openabcd__mem_ctrl_orig] [plan] step=221 node=N19446 type=observe reward_pred=2.531350 sequence=544.553048
[plan openabcd__mem_ctrl_orig] [plan] step=222 node=N8984 type=observe reward_pred=2.539506 sequence=547.092554
[plan openabcd__mem_ctrl_orig] [plan] step=223 node=N19053 type=observe reward_pred=2.546870 sequence=549.639424
[plan openabcd__mem_ctrl_orig] [plan] step=224 node=N3932 type=observe reward_pred=2.530815 sequence=552.170239
[plan openabcd__mem_ctrl_orig] [plan] step=225 node=N23153 type=observe reward_pred=2.543433 sequence=554.713672
[plan openabcd__mem_ctrl_orig] [plan] step=226 node=N19436 type=observe reward_pred=2.528826 sequence=557.242498
[plan openabcd__mem_ctrl_orig] [plan] step=227 node=N13962 type=observe reward_pred=2.567736 sequence=559.810234
[plan openabcd__mem_ctrl_orig] [plan] step=228 node=N107964 type=observe reward_pred=2.554401 sequence=562.364635
[plan openabcd__mem_ctrl_orig] [plan] step=229 node=N3174 type=observe reward_pred=2.539132 sequence=564.903767
[plan openabcd__mem_ctrl_orig] [plan] step=230 node=N55064 type=observe reward_pred=2.546280 sequence=567.450047
[plan openabcd__mem_ctrl_orig] [plan] step=231 node=N120731 type=observe reward_pred=2.528769 sequence=569.978816
[plan openabcd__mem_ctrl_orig] [plan] step=232 node=N10914 type=observe reward_pred=2.486572 sequence=572.465388
[plan openabcd__mem_ctrl_orig] [plan] step=233 node=N10852 type=observe reward_pred=2.481024 sequence=574.946413
[plan openabcd__mem_ctrl_orig] [plan] step=234 node=N10801 type=observe reward_pred=2.526431 sequence=577.472844
