[2026-07-08T04:46:04+08:00] start name=reward_context_v1 bench=iscas99__b21 gpu=5 score=reward_pred_context
[gmean] 2026-07-08T04:46:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b21
[gmean] 2026-07-08T04:46:05 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:46:05 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:46:05 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred_context
[plan iscas99__b21] [plan] step=53 node=N1674 type=observe reward_pred_context=0.621989 sequence=80.299038
[plan iscas99__b21] [plan] step=54 node=N21188 type=observe reward_pred_context=0.634427 sequence=80.933466
[plan iscas99__b21] [plan] step=55 node=N21190 type=observe reward_pred_context=0.600231 sequence=81.533697
[plan iscas99__b21] [plan] step=56 node=N21193 type=observe reward_pred_context=0.587232 sequence=82.120929
[plan iscas99__b21] [plan] step=57 node=N21192 type=observe reward_pred_context=0.599921 sequence=82.720849
[plan iscas99__b21] [plan] step=58 node=N21191 type=observe reward_pred_context=0.628998 sequence=83.349847
[plan iscas99__b21] [plan] step=59 node=N1676 type=observe reward_pred_context=0.634380 sequence=83.984228
[plan iscas99__b21] [plan] step=60 node=N22996 type=observe reward_pred_context=0.651153 sequence=84.635381
[plan iscas99__b21] [plan] step=61 node=N32539 type=observe reward_pred_context=0.632617 sequence=85.267998
[plan iscas99__b21] [plan] step=62 node=N12795 type=observe reward_pred_context=0.656340 sequence=85.924337
[plan iscas99__b21] [plan] step=63 node=N25287 type=observe reward_pred_context=0.749982 sequence=86.674319
[plan iscas99__b21] [plan] step=64 node=N12793 type=observe reward_pred_context=0.684217 sequence=87.358537
[plan iscas99__b21] [plan] step=65 node=N22997 type=observe reward_pred_context=0.690475 sequence=88.049011
[plan iscas99__b21] [plan] step=66 node=N12799 type=observe reward_pred_context=0.689096 sequence=88.738108
[plan iscas99__b21] [plan] step=67 node=N25322 type=observe reward_pred_context=0.693002 sequence=89.431110
[plan iscas99__b21] [plan] step=68 node=N12798 type=observe reward_pred_context=0.725375 sequence=90.156485
[plan iscas99__b21] [plan] step=69 node=N25306 type=observe reward_pred_context=0.780248 sequence=90.936733
[plan iscas99__b21] [plan] step=70 node=N32576 type=observe reward_pred_context=0.766260 sequence=91.702993
[plan iscas99__b21] [plan] step=71 node=N25338 type=observe reward_pred_context=0.777068 sequence=92.480061
[plan iscas99__b21] [plan] step=72 node=N25386 type=observe reward_pred_context=0.748798 sequence=93.228860
[plan iscas99__b21] [plan] step=73 node=N25418 type=observe reward_pred_context=0.719433 sequence=93.948293
[plan iscas99__b21] [plan] step=74 node=N25394 type=observe reward_pred_context=0.710133 sequence=94.658426
[plan iscas99__b21] [plan] step=75 node=N25458 type=observe reward_pred_context=0.703139 sequence=95.361565
[plan iscas99__b21] [plan] step=76 node=N25474 type=observe reward_pred_context=0.704499 sequence=96.066065
[plan iscas99__b21] [plan] step=77 node=N1679 type=observe reward_pred_context=0.690815 sequence=96.756880
[plan iscas99__b21] [plan] step=78 node=N25362 type=observe reward_pred_context=0.680529 sequence=97.437409
[plan iscas99__b21] [plan] step=79 node=N25490 type=observe reward_pred_context=0.653171 sequence=98.090580
[plan iscas99__b21] [plan] step=80 node=N25370 type=observe reward_pred_context=0.657868 sequence=98.748447
[plan iscas99__b21] [plan] step=81 node=N25275 type=observe reward_pred_context=0.689642 sequence=99.438089
[plan iscas99__b21] [plan] step=82 node=N25442 type=observe reward_pred_context=0.688038 sequence=100.126128
[plan iscas99__b21] [plan] step=83 node=N25402 type=observe reward_pred_context=0.666387 sequence=100.792514
[plan iscas99__b21] [plan] step=84 node=N42300 type=observe reward_pred_context=0.646669 sequence=101.439183
[plan iscas99__b21] [plan] step=85 node=N1682 type=observe reward_pred_context=0.651544 sequence=102.090727
[plan iscas99__b21] [plan] step=86 node=N25506 type=observe reward_pred_context=0.583691 sequence=102.674417
[plan iscas99__b21] [plan] step=87 node=N21200 type=observe reward_pred_context=0.593471 sequence=103.267889
[plan iscas99__b21] [plan] step=88 node=N25298 type=observe reward_pred_context=0.577719 sequence=103.845607
[plan iscas99__b21] [plan] step=89 node=N1684 type=observe reward_pred_context=0.601056 sequence=104.446664
[plan iscas99__b21] [plan] step=90 node=N21202 type=observe reward_pred_context=0.565099 sequence=105.011762
[plan iscas99__b21] [plan] step=91 node=N12800 type=observe reward_pred_context=0.559177 sequence=105.570940
[plan iscas99__b21] [plan] step=92 node=N1683 type=observe reward_pred_context=0.590572 sequence=106.161511
[plan iscas99__b21] [plan] step=93 node=N34008 type=observe reward_pred_context=0.570897 sequence=106.732409
[plan iscas99__b21] [plan] step=94 node=N34002 type=observe reward_pred_context=0.569455 sequence=107.301864
[plan iscas99__b21] [plan] step=95 node=N1715 type=observe reward_pred_context=0.561558 sequence=107.863422
[plan iscas99__b21] [plan] step=96 node=N34020 type=observe reward_pred_context=0.603364 sequence=108.466786
[plan iscas99__b21] [plan] step=97 node=N34014 type=observe reward_pred_context=0.572915 sequence=109.039701
[plan iscas99__b21] [plan] step=98 node=N1716 type=observe reward_pred_context=0.558476 sequence=109.598177
[plan iscas99__b21] [plan] step=99 node=N34026 type=observe reward_pred_context=0.606826 sequence=110.205002
[plan iscas99__b21] [plan] step=100 node=N1720 type=observe reward_pred_context=0.558114 sequence=110.763116
[plan iscas99__b21] [plan] step=101 node=N21198 type=observe reward_pred_context=0.570766 sequence=111.333882
[plan iscas99__b21] [plan] step=102 node=N1722 type=observe reward_pred_context=0.577989 sequence=111.911871
[plan iscas99__b21] [plan] step=103 node=N1680 type=observe reward_pred_context=0.586988 sequence=112.498859
[plan iscas99__b21] [plan] step=104 node=N12794 type=observe reward_pred_context=0.579432 sequence=113.078291
[plan iscas99__b21] [plan] step=105 node=N1681 type=observe reward_pred_context=0.591466 sequence=113.669757
[plan iscas99__b21] [plan] step=106 node=N1723 type=observe reward_pred_context=0.568417 sequence=114.238174
[plan iscas99__b21] [plan] step=107 node=N1721 type=observe reward_pred_context=0.573829 sequence=114.812003
[plan iscas99__b21] [plan] step=108 node=N1718 type=observe reward_pred_context=0.583688 sequence=115.395692
[plan iscas99__b21] [plan] step=109 node=N32573 type=observe reward_pred_context=0.613445 sequence=116.009137
[plan iscas99__b21] [plan] step=110 node=N32540 type=observe reward_pred_context=0.576461 sequence=116.585598
[plan iscas99__b21] [plan] step=111 node=N1726 type=observe reward_pred_context=0.581946 sequence=117.167544
[plan iscas99__b21] [plan] step=112 node=N1707 type=observe reward_pred_context=0.583211 sequence=117.750755
[plan iscas99__b21] [plan] step=113 node=N32559 type=observe reward_pred_context=0.606870 sequence=118.357625
[plan iscas99__b21] [plan] step=114 node=N1729 type=observe reward_pred_context=0.650080 sequence=119.007705
[plan iscas99__b21] [plan] step=115 node=N1731 type=observe reward_pred_context=0.687393 sequence=119.695097
[plan iscas99__b21] [plan] step=116 node=N1732 type=observe reward_pred_context=0.678385 sequence=120.373483
[plan iscas99__b21] [plan] step=117 node=N1738 type=observe reward_pred_context=0.691914 sequence=121.065396
[plan iscas99__b21] [plan] step=118 node=N12780 type=observe reward_pred_context=0.684274 sequence=121.749670
[plan iscas99__b21] [plan] step=119 node=N1739 type=observe reward_pred_context=0.673549 sequence=122.423219
[plan iscas99__b21] [plan] step=120 node=N1740 type=observe reward_pred_context=0.688368 sequence=123.111587
[plan iscas99__b21] [plan] step=121 node=N1741 type=observe reward_pred_context=0.675275 sequence=123.786862
[plan iscas99__b21] [plan] step=122 node=N1706 type=observe reward_pred_context=0.669531 sequence=124.456393
[plan iscas99__b21] [plan] step=123 node=N32549 type=observe reward_pred_context=0.682536 sequence=125.138929
[plan iscas99__b21] [plan] step=124 node=N1744 type=observe reward_pred_context=0.660702 sequence=125.799630
[plan iscas99__b21] [plan] step=125 node=N32555 type=observe reward_pred_context=0.682522 sequence=126.482152
[plan iscas99__b21] [plan] step=126 node=N1746 type=observe reward_pred_context=0.670560 sequence=127.152713
[plan iscas99__b21] [plan] step=127 node=N32561 type=observe reward_pred_context=0.705629 sequence=127.858342
[plan iscas99__b21] [plan] step=128 node=N1727 type=observe reward_pred_context=0.673784 sequence=128.532126
[plan iscas99__b21] [plan] step=129 node=N12792 type=observe reward_pred_context=0.726494 sequence=129.258620
[plan iscas99__b21] [plan] step=130 node=N25466 type=observe reward_pred_context=0.663734 sequence=129.922354
[plan iscas99__b21] [plan] step=131 node=N25314 type=observe reward_pred_context=0.772324 sequence=130.694679
[plan iscas99__b21] [plan] step=132 node=N12787 type=observe reward_pred_context=0.586102 sequence=131.280780
[plan iscas99__b21] [plan] step=133 node=N1725 type=observe reward_pred_context=0.582366 sequence=131.863146
[plan iscas99__b21] [plan] step=134 node=N1749 type=observe reward_pred_context=0.649406 sequence=132.512552
[plan iscas99__b21] [plan] step=135 node=N25434 type=observe reward_pred_context=0.673060 sequence=133.185612
[plan iscas99__b21] [plan] step=136 node=N45183 type=observe reward_pred_context=2.424443 sequence=135.610054
[plan iscas99__b21] [plan] step=137 node=N23249 type=observe reward_pred_context=0.621453 sequence=136.231507
[plan iscas99__b21] [plan] step=138 node=N1751 type=observe reward_pred_context=0.660472 sequence=136.891980
[plan iscas99__b21] [plan] step=139 node=N1728 type=observe reward_pred_context=0.671839 sequence=137.563819
[plan iscas99__b21] [plan] step=140 node=N23403 type=observe reward_pred_context=0.682691 sequence=138.246510
[plan iscas99__b21] [plan] step=141 node=N34896 type=observe reward_pred_context=0.675482 sequence=138.921992
[plan iscas99__b21] [plan] step=142 node=N25286 type=observe reward_pred_context=0.654010 sequence=139.576002
[plan iscas99__b21] [plan] step=143 node=N4936 type=observe reward_pred_context=0.692426 sequence=140.268429
[plan iscas99__b21] [plan] step=144 node=N22080 type=observe reward_pred_context=0.666161 sequence=140.934590
[plan iscas99__b21] [plan] step=145 node=N4938 type=observe reward_pred_context=0.716617 sequence=141.651207
[plan iscas99__b21] [plan] step=146 node=N22082 type=observe reward_pred_context=0.693139 sequence=142.344346
[plan iscas99__b21] [plan] step=147 node=N25330 type=observe reward_pred_context=0.669000 sequence=143.013345
[plan iscas99__b21] [plan] step=148 node=N4937 type=observe reward_pred_context=0.778610 sequence=143.791955
[plan iscas99__b21] [plan] step=149 node=N22083 type=observe reward_pred_context=0.697256 sequence=144.489211
[plan iscas99__b21] [plan] step=150 node=N4940 type=observe reward_pred_context=0.764645 sequence=145.253856
[plan iscas99__b21] [plan] step=151 node=N4939 type=observe reward_pred_context=0.716699 sequence=145.970555
[plan iscas99__b21] [plan] step=152 node=N22084 type=observe reward_pred_context=0.750572 sequence=146.721128
[plan iscas99__b21] [plan] step=153 node=N22085 type=observe reward_pred_context=0.750868 sequence=147.471996
[plan iscas99__b21] [plan] step=154 node=N1750 type=observe reward_pred_context=0.695660 sequence=148.167655
[plan iscas99__b21] [plan] step=155 node=N4941 type=observe reward_pred_context=0.810732 sequence=148.978388
[plan iscas99__b21] [plan] step=156 node=N1730 type=observe reward_pred_context=0.717648 sequence=149.696036
[plan iscas99__b21] [plan] step=157 node=N22091 type=observe reward_pred_context=0.735933 sequence=150.431969
[plan iscas99__b21] [plan] step=158 node=N1752 type=observe reward_pred_context=0.719687 sequence=151.151656
[plan iscas99__b21] [plan] step=159 node=N4943 type=observe reward_pred_context=0.738121 sequence=151.889777
[plan iscas99__b21] [plan] step=160 node=N1724 type=observe reward_pred_context=0.731823 sequence=152.621599
[plan iscas99__b21] [plan] step=161 node=N1742 type=observe reward_pred_context=0.746082 sequence=153.367681
[plan iscas99__b21] [plan] step=162 node=N22096 type=observe reward_pred_context=0.752121 sequence=154.119802
[plan iscas99__b21] [plan] step=163 node=N1717 type=observe reward_pred_context=0.721110 sequence=154.840912
[plan iscas99__b21] [plan] step=164 node=N4946 type=observe reward_pred_context=0.768358 sequence=155.609269
[plan iscas99__b21] [plan] step=165 node=N1753 type=observe reward_pred_context=0.741503 sequence=156.350773
[plan iscas99__b21] [plan] step=166 node=N22088 type=observe reward_pred_context=0.760238 sequence=157.111010
[plan iscas99__b21] [plan] step=167 node=N1719 type=observe reward_pred_context=0.745137 sequence=157.856147
[plan iscas99__b21] [plan] step=168 node=N10382 type=observe reward_pred_context=0.774845 sequence=158.630993
[plan iscas99__b21] [plan] step=169 node=N1748 type=observe reward_pred_context=0.727331 sequence=159.358324
[plan iscas99__b21] [plan] step=170 node=N10381 type=observe reward_pred_context=0.776986 sequence=160.135310
[plan iscas99__b21] [plan] step=171 node=N10385 type=observe reward_pred_context=0.778818 sequence=160.914128
[plan iscas99__b21] [plan] step=172 node=N1714 type=observe reward_pred_context=0.727355 sequence=161.641483
[plan iscas99__b21] [plan] step=173 node=N22833 type=observe reward_pred_context=0.778195 sequence=162.419678
[plan iscas99__b21] [plan] step=174 node=N10380 type=observe reward_pred_context=0.763435 sequence=163.183113
[plan iscas99__b21] [plan] step=175 node=N1743 type=observe reward_pred_context=0.732017 sequence=163.915130
[plan iscas99__b21] [plan] step=176 node=N10389 type=observe reward_pred_context=0.755485 sequence=164.670615
[plan iscas99__b21] [plan] step=177 node=N10387 type=observe reward_pred_context=0.718605 sequence=165.389219
[plan iscas99__b21] [plan] step=178 node=N22834 type=observe reward_pred_context=0.756351 sequence=166.145570
[plan iscas99__b21] [plan] step=179 node=N10388 type=observe reward_pred_context=0.771947 sequence=166.917517
[plan iscas99__b21] [plan] step=180 node=N1747 type=observe reward_pred_context=0.734524 sequence=167.652041
[plan iscas99__b21] [plan] step=181 node=N22822 type=observe reward_pred_context=0.753254 sequence=168.405295
[plan iscas99__b21] [plan] step=182 node=N22960 type=observe reward_pred_context=0.725549 sequence=169.130844
[plan iscas99__b21] [plan] step=183 node=N4942 type=observe reward_pred_context=0.750122 sequence=169.880966
[plan iscas99__b21] [plan] step=184 node=N12584 type=observe reward_pred_context=0.737522 sequence=170.618488
[plan iscas99__b21] [plan] step=185 node=N32458 type=observe reward_pred_context=0.749234 sequence=171.367722
[plan iscas99__b21] [plan] step=186 node=N1745 type=observe reward_pred_context=0.724493 sequence=172.092215
[plan iscas99__b21] [plan] step=187 node=N22972 type=observe reward_pred_context=0.761274 sequence=172.853489
[plan iscas99__b21] [plan] step=188 node=N4947 type=observe reward_pred_context=0.720211 sequence=173.573700
[plan iscas99__b21] [plan] step=189 node=N22974 type=observe reward_pred_context=0.773870 sequence=174.347570
[plan iscas99__b21] [plan] step=190 node=N25346 type=observe reward_pred_context=0.718229 sequence=175.065799
[plan iscas99__b21] [plan] step=191 node=N12589 type=observe reward_pred_context=0.756358 sequence=175.822158
[plan iscas99__b21] [plan] step=192 node=N25378 type=observe reward_pred_context=0.700922 sequence=176.523079
[plan iscas99__b21] [plan] step=193 node=N25410 type=observe reward_pred_context=0.755238 sequence=177.278317
[plan iscas99__b21] [plan] step=194 node=N12588 type=observe reward_pred_context=0.752299 sequence=178.030616
[plan iscas99__b21] [plan] step=195 node=N25426 type=observe reward_pred_context=0.719876 sequence=178.750491
[plan iscas99__b21] [plan] step=196 node=N25450 type=observe reward_pred_context=0.744466 sequence=179.494958
[plan iscas99__b21] [plan] step=197 node=N12590 type=observe reward_pred_context=0.752497 sequence=180.247455
[plan iscas99__b21] [plan] step=198 node=N12592 type=observe reward_pred_context=0.695059 sequence=180.942514
[plan iscas99__b21] [plan] step=199 node=N12789 type=observe reward_pred_context=0.750187 sequence=181.692701
[plan iscas99__b21] [plan] step=200 node=N12593 type=observe reward_pred_context=0.702460 sequence=182.395161
[plan iscas99__b21] [plan] step=201 node=N25498 type=observe reward_pred_context=0.708294 sequence=183.103455
[plan iscas99__b21] [plan] step=202 node=N22832 type=observe reward_pred_context=0.713348 sequence=183.816803
[plan iscas99__b21] [plan] step=203 node=N12595 type=observe reward_pred_context=0.760493 sequence=184.577296
[plan iscas99__b21] [plan] step=204 node=N10383 type=observe reward_pred_context=0.698192 sequence=185.275488
[plan iscas99__b21] [plan] step=205 node=N25482 type=observe reward_pred_context=0.703961 sequence=185.979449
[plan iscas99__b21] [plan] step=206 node=N12597 type=observe reward_pred_context=0.834156 sequence=186.813605
[plan iscas99__b21] [plan] step=207 node=N22094 type=observe reward_pred_context=0.848311 sequence=187.661916
[plan iscas99__b21] [plan] step=208 node=N12598 type=observe reward_pred_context=0.809263 sequence=188.471179
[plan iscas99__b21] [plan] step=209 node=N22962 type=observe reward_pred_context=0.841605 sequence=189.312784
[plan iscas99__b21] [plan] step=210 node=N12599 type=observe reward_pred_context=0.819439 sequence=190.132223
[plan iscas99__b21] [plan] step=211 node=N12602 type=observe reward_pred_context=0.798908 sequence=190.931132
[plan iscas99__b21] [plan] step=212 node=N12603 type=observe reward_pred_context=0.812596 sequence=191.743727
[plan iscas99__b21] [plan] step=213 node=N12601 type=observe reward_pred_context=0.828630 sequence=192.572357
[plan iscas99__b21] [plan] step=214 node=N8923 type=observe reward_pred_context=0.795479 sequence=193.367837
[plan iscas99__b21] [plan] step=215 node=N12778 type=observe reward_pred_context=0.827419 sequence=194.195256
[plan iscas99__b21] [plan] step=216 node=N12587 type=observe reward_pred_context=0.785704 sequence=194.980960
[plan iscas99__b21] [plan] step=217 node=N12779 type=observe reward_pred_context=0.834532 sequence=195.815492
[plan iscas99__b21] [plan] step=218 node=N22958 type=observe reward_pred_context=0.781654 sequence=196.597146
[plan iscas99__b21] [plan] step=219 node=N22994 type=observe reward_pred_context=0.797157 sequence=197.394302
[plan iscas99__b21] [plan] step=220 node=N12782 type=observe reward_pred_context=0.875095 sequence=198.269398
[plan iscas99__b21] [plan] step=221 node=N12781 type=observe reward_pred_context=0.808296 sequence=199.077693
[plan iscas99__b21] [plan] step=222 node=N12784 type=observe reward_pred_context=0.857619 sequence=199.935312
[plan iscas99__b21] [plan] step=223 node=N12785 type=observe reward_pred_context=0.821016 sequence=200.756328
[plan iscas99__b21] [plan] step=224 node=N12783 type=observe reward_pred_context=0.877963 sequence=201.634291
[plan iscas99__b21] [plan] step=225 node=N12786 type=observe reward_pred_context=0.884463 sequence=202.518754
[plan iscas99__b21] [plan] step=226 node=N12788 type=observe reward_pred_context=0.849383 sequence=203.368137
[plan iscas99__b21] [plan] step=227 node=N12790 type=observe reward_pred_context=0.841360 sequence=204.209498
[plan iscas99__b21] [plan] step=228 node=N12791 type=observe reward_pred_context=0.797503 sequence=205.007000
[plan iscas99__b21] [plan] step=229 node=N12796 type=observe reward_pred_context=0.796356 sequence=205.803356
[plan iscas99__b21] [plan] step=230 node=N12797 type=observe reward_pred_context=0.777303 sequence=206.580659
[plan iscas99__b21] [plan] step=231 node=N22963 type=observe reward_pred_context=0.762978 sequence=207.343637
[plan iscas99__b21] [plan] step=232 node=N23133 type=observe reward_pred_context=0.759581 sequence=208.103218
[plan iscas99__b21] [plan] step=233 node=N22995 type=observe reward_pred_context=0.771567 sequence=208.874786
[plan iscas99__b21] [plan] step=234 node=N14611 type=observe reward_pred_context=0.794057 sequence=209.668842
[plan iscas99__b21] [plan] step=235 node=N12605 type=observe reward_pred_context=0.763373 sequence=210.432215
[plan iscas99__b21] [plan] step=236 node=N12596 type=observe reward_pred_context=0.791843 sequence=211.224058
[plan iscas99__b21] [plan] step=237 node=N14614 type=observe reward_pred_context=0.744781 sequence=211.968839
[plan iscas99__b21] [plan] step=238 node=N23136 type=observe reward_pred_context=0.749867 sequence=212.718706
[plan iscas99__b21] [plan] step=239 node=N23137 type=observe reward_pred_context=0.775889 sequence=213.494595
[plan iscas99__b21] [plan] step=240 node=N14616 type=observe reward_pred_context=0.781963 sequence=214.276558
[plan iscas99__b21] [plan] step=241 node=N14615 type=observe reward_pred_context=0.742761 sequence=215.019319
[plan iscas99__b21] [plan] step=242 node=N14613 type=observe reward_pred_context=0.785399 sequence=215.804718
[plan iscas99__b21] [plan] step=243 node=N14617 type=observe reward_pred_context=0.755866 sequence=216.560584
[plan iscas99__b21] [plan] step=244 node=N23139 type=observe reward_pred_context=0.742307 sequence=217.302891
[plan iscas99__b21] [plan] step=245 node=N23140 type=observe reward_pred_context=0.787662 sequence=218.090553
[plan iscas99__b21] [plan] step=246 node=N22993 type=observe reward_pred_context=0.756277 sequence=218.846830
[plan iscas99__b21] [plan] step=247 node=N14618 type=observe reward_pred_context=0.844945 sequence=219.691774
[plan iscas99__b21] [plan] step=248 node=N4945 type=observe reward_pred_context=0.778104 sequence=220.469878
[plan iscas99__b21] [plan] step=249 node=N23143 type=observe reward_pred_context=0.770298 sequence=221.240176
[plan iscas99__b21] [plan] step=250 node=N23142 type=observe reward_pred_context=0.742498 sequence=221.982674
[plan iscas99__b21] [plan] step=251 node=N14623 type=observe reward_pred_context=0.749575 sequence=222.732248
[plan iscas99__b21] [plan] step=252 node=N14620 type=observe reward_pred_context=0.785355 sequence=223.517603
[plan iscas99__b21] [plan] step=253 node=N14624 type=observe reward_pred_context=0.780323 sequence=224.297927
[plan iscas99__b21] [plan] step=254 node=N14621 type=observe reward_pred_context=0.815138 sequence=225.113064
[plan iscas99__b21] [plan] step=255 node=N23146 type=observe reward_pred_context=0.855803 sequence=225.968868
[plan iscas99__b21] [plan] step=256 node=N14625 type=observe reward_pred_context=0.806525 sequence=226.775393
[plan iscas99__b21] [plan] step=257 node=N23145 type=observe reward_pred_context=0.775436 sequence=227.550829
[plan iscas99__b21] [plan] step=258 node=N14627 type=observe reward_pred_context=0.791514 sequence=228.342343
[plan iscas99__b21] [plan] step=259 node=N14628 type=observe reward_pred_context=0.771535 sequence=229.113878
[plan iscas99__b21] [plan] step=260 node=N23147 type=observe reward_pred_context=0.800511 sequence=229.914389
[plan iscas99__b21] [plan] step=261 node=N14629 type=observe reward_pred_context=0.773348 sequence=230.687737
[plan iscas99__b21] [plan] step=262 node=N14626 type=observe reward_pred_context=0.803281 sequence=231.491018
