[2026-07-08T06:33:37+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b15_1 gpu=2 score=q_pred
[gmean] 2026-07-08T06:33:37 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b15_1
[gmean] 2026-07-08T06:33:37 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:33:37 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:33:37 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred
[plan iscas99__b15_1] [plan] step=62 node=N10692 type=observe q_pred=1.517068 sequence=146.348343
[plan iscas99__b15_1] [plan] step=63 node=N10589 type=observe q_pred=1.504045 sequence=147.852388
[plan iscas99__b15_1] [plan] step=64 node=N10618 type=observe q_pred=1.491890 sequence=149.344279
[plan iscas99__b15_1] [plan] step=65 node=N10630 type=observe q_pred=1.481185 sequence=150.825464
[plan iscas99__b15_1] [plan] step=66 node=N10598 type=observe q_pred=1.471738 sequence=152.297202
[plan iscas99__b15_1] [plan] step=67 node=N10686 type=observe q_pred=1.462157 sequence=153.759359
[plan iscas99__b15_1] [plan] step=68 node=N10648 type=observe q_pred=1.454420 sequence=155.213779
[plan iscas99__b15_1] [plan] step=69 node=N10592 type=observe q_pred=1.446694 sequence=156.660473
[plan iscas99__b15_1] [plan] step=70 node=N10601 type=observe q_pred=1.438141 sequence=158.098614
[plan iscas99__b15_1] [plan] step=71 node=N10583 type=observe q_pred=1.430051 sequence=159.528665
[plan iscas99__b15_1] [plan] step=72 node=N10595 type=observe q_pred=1.422320 sequence=160.950985
[plan iscas99__b15_1] [plan] step=73 node=N10639 type=observe q_pred=1.414869 sequence=162.365854
[plan iscas99__b15_1] [plan] step=74 node=N23208 type=observe q_pred=1.280403 sequence=163.646257
[plan iscas99__b15_1] [plan] step=75 node=N10645 type=observe q_pred=1.376704 sequence=165.022961
[plan iscas99__b15_1] [plan] step=76 node=N10642 type=observe q_pred=1.385475 sequence=166.408435
[plan iscas99__b15_1] [plan] step=77 node=N5300 type=observe q_pred=1.198722 sequence=167.607158
[plan iscas99__b15_1] [plan] step=78 node=N10636 type=observe q_pred=1.291008 sequence=168.898166
[plan iscas99__b15_1] [plan] step=79 node=N7510 type=control1 q_pred=0.915667 sequence=169.813834
[plan iscas99__b15_1] [plan] step=80 node=N14634 type=observe q_pred=0.784161 sequence=170.597994
[plan iscas99__b15_1] [plan] step=81 node=N10633 type=observe q_pred=1.128086 sequence=171.726080
[plan iscas99__b15_1] [plan] step=82 node=N23210 type=observe q_pred=1.000430 sequence=172.726510
[plan iscas99__b15_1] [plan] step=83 node=N23209 type=observe q_pred=1.089302 sequence=173.815813
[plan iscas99__b15_1] [plan] step=84 node=N22206 type=observe q_pred=0.739793 sequence=174.555605
[plan iscas99__b15_1] [plan] step=85 node=N22207 type=observe q_pred=0.430911 sequence=174.986516
[plan iscas99__b15_1] [plan] step=86 node=N5283 type=observe q_pred=0.260172 sequence=175.246688
[plan iscas99__b15_1] [plan] step=87 node=N23211 type=observe q_pred=0.809527 sequence=176.056215
[plan iscas99__b15_1] [plan] step=88 node=N711 type=observe q_pred=0.442007 sequence=176.498223
[plan iscas99__b15_1] [plan] step=89 node=N5317 type=observe q_pred=0.224754 sequence=176.722976
[plan iscas99__b15_1] [plan] step=90 node=N9777 type=observe q_pred=0.903257 sequence=177.626233
[plan iscas99__b15_1] [plan] step=91 node=N9782 type=observe q_pred=1.090721 sequence=178.716954
[plan iscas99__b15_1] [plan] step=92 node=N23207 type=observe q_pred=0.871520 sequence=179.588474
[plan iscas99__b15_1] [plan] step=93 node=N702 type=observe q_pred=0.389857 sequence=179.978332
[plan iscas99__b15_1] [plan] step=94 node=N5234 type=observe q_pred=0.141419 sequence=180.119750
[plan iscas99__b15_1] [plan] step=95 node=N5373 type=observe q_pred=0.205347 sequence=180.325098
[plan iscas99__b15_1] [plan] step=96 node=N22208 type=observe q_pred=0.333401 sequence=180.658499
[plan iscas99__b15_1] [plan] step=97 node=N5251 type=observe q_pred=0.205980 sequence=180.864479
[plan iscas99__b15_1] [plan] step=98 node=N5334 type=observe q_pred=0.310013 sequence=181.174492
[plan iscas99__b15_1] [plan] step=99 node=N5390 type=observe q_pred=0.412702 sequence=181.587194
[plan iscas99__b15_1] [plan] step=100 node=N22210 type=observe q_pred=0.516427 sequence=182.103622
[plan iscas99__b15_1] [plan] step=101 node=N5439 type=observe q_pred=0.414961 sequence=182.518582
[plan iscas99__b15_1] [plan] step=102 node=N5456 type=observe q_pred=0.512072 sequence=183.030654
[plan iscas99__b15_1] [plan] step=103 node=N22209 type=observe q_pred=0.668974 sequence=183.699628
[plan iscas99__b15_1] [plan] step=104 node=N5738 type=observe q_pred=0.540865 sequence=184.240493
[plan iscas99__b15_1] [plan] step=105 node=N2216 type=observe q_pred=0.788749 sequence=185.029243
[plan iscas99__b15_1] [plan] step=106 node=N5202 type=observe q_pred=0.527361 sequence=185.556604
[plan iscas99__b15_1] [plan] step=107 node=N5422 type=observe q_pred=0.622383 sequence=186.178987
[plan iscas99__b15_1] [plan] step=108 node=N2185 type=observe q_pred=1.066445 sequence=187.245433
[plan iscas99__b15_1] [plan] step=109 node=N2183 type=observe q_pred=0.992485 sequence=188.237918
[plan iscas99__b15_1] [plan] step=110 node=N2205 type=observe q_pred=0.780128 sequence=189.018047
[plan iscas99__b15_1] [plan] step=111 node=N2203 type=observe q_pred=0.638590 sequence=189.656636
[plan iscas99__b15_1] [plan] step=112 node=N5740 type=observe q_pred=0.342969 sequence=189.999605
[plan iscas99__b15_1] [plan] step=113 node=N2201 type=observe q_pred=0.876945 sequence=190.876551
[plan iscas99__b15_1] [plan] step=114 node=N2199 type=observe q_pred=0.622721 sequence=191.499272
[plan iscas99__b15_1] [plan] step=115 node=N5473 type=observe q_pred=0.336073 sequence=191.835345
[plan iscas99__b15_1] [plan] step=116 node=N2226 type=observe q_pred=0.829706 sequence=192.665051
[plan iscas99__b15_1] [plan] step=117 node=N2224 type=observe q_pred=0.630651 sequence=193.295702
[plan iscas99__b15_1] [plan] step=118 node=N5046 type=observe q_pred=0.325099 sequence=193.620801
[plan iscas99__b15_1] [plan] step=119 node=N5077 type=observe q_pred=0.415451 sequence=194.036253
[plan iscas99__b15_1] [plan] step=120 node=N5356 type=observe q_pred=0.511038 sequence=194.547291
[plan iscas99__b15_1] [plan] step=121 node=N2214 type=observe q_pred=0.995596 sequence=195.542886
[plan iscas99__b15_1] [plan] step=122 node=N2212 type=observe q_pred=0.767257 sequence=196.310143
[plan iscas99__b15_1] [plan] step=123 node=N5143 type=observe q_pred=0.410989 sequence=196.721133
[plan iscas99__b15_1] [plan] step=124 node=N5094 type=observe q_pred=0.495432 sequence=197.216565
[plan iscas99__b15_1] [plan] step=125 node=N2220 type=observe q_pred=0.962652 sequence=198.179216
[plan iscas99__b15_1] [plan] step=126 node=N2207 type=observe q_pred=0.742182 sequence=198.921398
[plan iscas99__b15_1] [plan] step=127 node=N5160 type=observe q_pred=0.388625 sequence=199.310023
[plan iscas99__b15_1] [plan] step=128 node=N7820 type=observe q_pred=0.469453 sequence=199.779476
[plan iscas99__b15_1] [plan] step=129 node=N7855 type=observe q_pred=0.458167 sequence=200.237643
[plan iscas99__b15_1] [plan] step=130 node=N841 type=observe q_pred=0.438553 sequence=200.676195
[plan iscas99__b15_1] [plan] step=131 node=N8466 type=observe q_pred=0.395923 sequence=201.072118
[plan iscas99__b15_1] [plan] step=132 node=N7854 type=observe q_pred=0.350857 sequence=201.422976
[plan iscas99__b15_1] [plan] step=133 node=N7853 type=observe q_pred=0.302037 sequence=201.725013
[plan iscas99__b15_1] [plan] step=134 node=N7852 type=observe q_pred=0.252373 sequence=201.977386
[plan iscas99__b15_1] [plan] step=135 node=N7847 type=observe q_pred=0.204768 sequence=202.182153
[plan iscas99__b15_1] [plan] step=136 node=N6367 type=observe q_pred=0.176640 sequence=202.358794
[plan iscas99__b15_1] [plan] step=137 node=N8762 type=observe q_pred=0.154822 sequence=202.513616
[plan iscas99__b15_1] [plan] step=138 node=N8579 type=observe q_pred=0.139097 sequence=202.652713
[plan iscas99__b15_1] [plan] step=139 node=N7409 type=observe q_pred=0.130657 sequence=202.783370
[plan iscas99__b15_1] [plan] step=140 node=N840 type=observe q_pred=0.117320 sequence=202.900690
[plan iscas99__b15_1] [plan] step=141 node=N5735 type=observe q_pred=0.099401 sequence=203.000091
[plan iscas99__b15_1] [plan] step=142 node=N5028 type=observe q_pred=0.216255 sequence=203.216346
[plan iscas99__b15_1] [plan] step=143 node=N5111 type=observe q_pred=0.327346 sequence=203.543692
[plan iscas99__b15_1] [plan] step=144 node=N1351 type=observe q_pred=0.387746 sequence=203.931438
[plan iscas99__b15_1] [plan] step=145 node=N1350 type=observe q_pred=0.320046 sequence=204.251483
[plan iscas99__b15_1] [plan] step=146 node=N1349 type=observe q_pred=0.267129 sequence=204.518612
[plan iscas99__b15_1] [plan] step=147 node=N22402 type=observe q_pred=0.638354 sequence=205.156966
[plan iscas99__b15_1] [plan] step=148 node=N22403 type=observe q_pred=0.798630 sequence=205.955596
[plan iscas99__b15_1] [plan] step=149 node=N9770 type=observe q_pred=0.476150 sequence=206.431746
[plan iscas99__b15_1] [plan] step=150 node=N9767 type=observe q_pred=0.292024 sequence=206.723770
[plan iscas99__b15_1] [plan] step=151 node=N22399 type=observe q_pred=0.482933 sequence=207.206703
[plan iscas99__b15_1] [plan] step=152 node=N16372 type=observe q_pred=0.190301 sequence=207.397004
[plan iscas99__b15_1] [plan] step=153 node=N16389 type=observe q_pred=0.124873 sequence=207.521877
[plan iscas99__b15_1] [plan] step=154 node=N22411 type=observe q_pred=0.457512 sequence=207.979389
[plan iscas99__b15_1] [plan] step=155 node=N16387 type=observe q_pred=0.202666 sequence=208.182055
[plan iscas99__b15_1] [plan] step=156 node=N16391 type=observe q_pred=0.121507 sequence=208.303563
[plan iscas99__b15_1] [plan] step=157 node=N22404 type=observe q_pred=0.440913 sequence=208.744476
[plan iscas99__b15_1] [plan] step=158 node=N7512 type=observe q_pred=0.188085 sequence=208.932560
[plan iscas99__b15_1] [plan] step=159 node=N862 type=observe q_pred=0.113267 sequence=209.045827
[plan iscas99__b15_1] [plan] step=160 node=N22415 type=observe q_pred=0.462152 sequence=209.507979
[plan iscas99__b15_1] [plan] step=161 node=N858 type=observe q_pred=0.211518 sequence=209.719497
[plan iscas99__b15_1] [plan] step=162 node=N9781 type=observe q_pred=0.329975 sequence=210.049471
[plan iscas99__b15_1] [plan] step=163 node=N6538 type=observe q_pred=0.027423 sequence=210.076895
[plan iscas99__b15_1] [plan] step=164 node=N7525 type=observe q_pred=0.158226 sequence=210.235121
[plan iscas99__b15_1] [plan] step=165 node=N12537 type=observe q_pred=0.095500 sequence=210.330621
[plan iscas99__b15_1] [plan] step=166 node=N856 type=observe q_pred=0.061777 sequence=210.392398
[plan iscas99__b15_1] [plan] step=167 node=N22405 type=observe q_pred=0.394398 sequence=210.786796
[plan iscas99__b15_1] [plan] step=168 node=N2340 type=observe q_pred=0.343144 sequence=211.129940
[plan iscas99__b15_1] [plan] step=169 node=N22401 type=observe q_pred=0.523084 sequence=211.653024
[plan iscas99__b15_1] [plan] step=170 node=N22413 type=observe q_pred=0.657281 sequence=212.310305
[plan iscas99__b15_1] [plan] step=171 node=N864 type=observe q_pred=0.392451 sequence=212.702756
[plan iscas99__b15_1] [plan] step=172 node=N22412 type=observe q_pred=0.690534 sequence=213.393290
[plan iscas99__b15_1] [plan] step=173 node=N859 type=observe q_pred=0.404009 sequence=213.797300
[plan iscas99__b15_1] [plan] step=174 node=N22400 type=observe q_pred=0.722682 sequence=214.519982
[plan iscas99__b15_1] [plan] step=175 node=N1352 type=observe q_pred=0.451820 sequence=214.971802
[plan iscas99__b15_1] [plan] step=176 node=N16385 type=observe q_pred=0.345157 sequence=215.316959
[plan iscas99__b15_1] [plan] step=177 node=N22414 type=observe q_pred=0.681090 sequence=215.998049
[plan iscas99__b15_1] [plan] step=178 node=N871 type=observe q_pred=0.393367 sequence=216.391416
[plan iscas99__b15_1] [plan] step=179 node=N889 type=observe q_pred=0.303239 sequence=216.694654
[plan iscas99__b15_1] [plan] step=180 node=N22409 type=observe q_pred=0.643638 sequence=217.338293
[plan iscas99__b15_1] [plan] step=181 node=N22407 type=observe q_pred=0.795224 sequence=218.133517
[plan iscas99__b15_1] [plan] step=182 node=N16374 type=observe q_pred=0.457103 sequence=218.590620
[plan iscas99__b15_1] [plan] step=183 node=N888 type=observe q_pred=0.339192 sequence=218.929812
[plan iscas99__b15_1] [plan] step=184 node=N22406 type=observe q_pred=0.693148 sequence=219.622960
[plan iscas99__b15_1] [plan] step=185 node=N6317 type=observe q_pred=0.423012 sequence=220.045973
[plan iscas99__b15_1] [plan] step=186 node=N855 type=observe q_pred=0.312534 sequence=220.358507
[plan iscas99__b15_1] [plan] step=187 node=N890 type=observe q_pred=0.255536 sequence=220.614043
[plan iscas99__b15_1] [plan] step=188 node=N887 type=observe q_pred=0.216696 sequence=220.830739
[plan iscas99__b15_1] [plan] step=189 node=N891 type=observe q_pred=0.186102 sequence=221.016841
[plan iscas99__b15_1] [plan] step=190 node=N7405 type=observe q_pred=0.196266 sequence=221.213107
[plan iscas99__b15_1] [plan] step=191 node=N838 type=observe q_pred=0.190326 sequence=221.403433
[plan iscas99__b15_1] [plan] step=192 node=N5336 type=observe q_pred=0.182453 sequence=221.585886
[plan iscas99__b15_1] [plan] step=193 node=N826 type=observe q_pred=0.174358 sequence=221.760244
[plan iscas99__b15_1] [plan] step=194 node=N828 type=observe q_pred=0.166510 sequence=221.926755
[plan iscas99__b15_1] [plan] step=195 node=N830 type=observe q_pred=0.159098 sequence=222.085852
[plan iscas99__b15_1] [plan] step=196 node=N832 type=observe q_pred=0.151789 sequence=222.237641
[plan iscas99__b15_1] [plan] step=197 node=N834 type=observe q_pred=0.144422 sequence=222.382063
[plan iscas99__b15_1] [plan] step=198 node=N836 type=observe q_pred=0.137003 sequence=222.519066
[plan iscas99__b15_1] [plan] step=199 node=N7802 type=observe q_pred=0.106411 sequence=222.625477
[plan iscas99__b15_1] [plan] step=200 node=N7803 type=observe q_pred=0.084230 sequence=222.709707
[plan iscas99__b15_1] [plan] step=201 node=N7804 type=observe q_pred=0.064212 sequence=222.773920
[plan iscas99__b15_1] [plan] step=202 node=N7805 type=observe q_pred=0.045666 sequence=222.819585
[plan iscas99__b15_1] [plan] step=203 node=N7806 type=observe q_pred=0.028188 sequence=222.847773
[plan iscas99__b15_1] [plan] step=204 node=N861 type=observe q_pred=0.009434 sequence=222.857207
[plan iscas99__b15_1] [plan] step=205 node=N22211 type=observe q_pred=-0.004227 sequence=222.852980
[plan iscas99__b15_1] [plan] step=206 node=N860 type=observe q_pred=-0.068210 sequence=222.784770
[plan iscas99__b15_1] [plan] step=207 node=N22416 type=observe q_pred=0.223994 sequence=223.008764
[plan iscas99__b15_1] [plan] step=208 node=N857 type=observe q_pred=0.066463 sequence=223.075227
[plan iscas99__b15_1] [plan] step=209 node=N7807 type=observe q_pred=0.027976 sequence=223.103202
[plan iscas99__b15_1] [plan] step=210 node=N16710 type=observe q_pred=0.006555 sequence=223.109757
[plan iscas99__b15_1] [plan] step=211 node=N16713 type=observe q_pred=0.007331 sequence=223.117088
[plan iscas99__b15_1] [plan] step=212 node=N10901 type=observe q_pred=-0.016692 sequence=223.100396
[plan iscas99__b15_1] [plan] step=213 node=N6666 type=observe q_pred=-0.030692 sequence=223.069705
[plan iscas99__b15_1] [plan] step=214 node=N892 type=observe q_pred=-0.043053 sequence=223.026652
[plan iscas99__b15_1] [plan] step=215 node=N813 type=observe q_pred=-0.012768 sequence=223.013884
[plan iscas99__b15_1] [plan] step=216 node=N6732 type=observe q_pred=-0.004433 sequence=223.009451
[plan iscas99__b15_1] [plan] step=217 node=N6737 type=observe q_pred=-0.000382 sequence=223.009069
[plan iscas99__b15_1] [plan] step=218 node=N6729 type=observe q_pred=0.001841 sequence=223.010910
[plan iscas99__b15_1] [plan] step=219 node=N6730 type=observe q_pred=0.003299 sequence=223.014209
[plan iscas99__b15_1] [plan] step=220 node=N6731 type=observe q_pred=0.004421 sequence=223.018630
[plan iscas99__b15_1] [plan] step=221 node=N6733 type=observe q_pred=0.005249 sequence=223.023879
[plan iscas99__b15_1] [plan] step=222 node=N6735 type=observe q_pred=0.005672 sequence=223.029551
[plan iscas99__b15_1] [plan] step=223 node=N6739 type=observe q_pred=0.005934 sequence=223.035485
[plan iscas99__b15_1] [plan] step=224 node=N6740 type=observe q_pred=0.006245 sequence=223.041730
[plan iscas99__b15_1] [plan] step=225 node=N7408 type=observe q_pred=0.006514 sequence=223.048245
[plan iscas99__b15_1] [plan] step=226 node=N886 type=observe q_pred=-0.032391 sequence=223.015854
[plan iscas99__b15_1] [plan] step=227 node=N8115 type=observe q_pred=-0.008364 sequence=223.007489
[plan iscas99__b15_1] [plan] step=228 node=N837 type=observe q_pred=-0.002258 sequence=223.005232
[plan iscas99__b15_1] [plan] step=229 node=N842 type=observe q_pred=0.000565 sequence=223.005796
[plan iscas99__b15_1] [plan] step=230 node=N839 type=observe q_pred=0.002140 sequence=223.007937
[plan iscas99__b15_1] [plan] step=231 node=N824 type=observe q_pred=0.003112 sequence=223.011049
[plan iscas99__b15_1] [plan] step=232 node=N823 type=observe q_pred=0.003757 sequence=223.014805
[plan iscas99__b15_1] [plan] step=233 node=N825 type=observe q_pred=0.004222 sequence=223.019027
[plan iscas99__b15_1] [plan] step=234 node=N827 type=observe q_pred=0.004516 sequence=223.023543
[plan iscas99__b15_1] [plan] step=235 node=N829 type=observe q_pred=0.004722 sequence=223.028265
[plan iscas99__b15_1] [plan] step=236 node=N831 type=observe q_pred=0.004865 sequence=223.033130
[plan iscas99__b15_1] [plan] step=237 node=N833 type=observe q_pred=0.004909 sequence=223.038039
[plan iscas99__b15_1] [plan] step=238 node=N835 type=observe q_pred=0.004855 sequence=223.042894
[plan iscas99__b15_1] [plan] step=239 node=N7822 type=observe q_pred=0.004696 sequence=223.047590
[plan iscas99__b15_1] [plan] step=240 node=N7821 type=observe q_pred=0.004449 sequence=223.052039
[plan iscas99__b15_1] [plan] step=241 node=N812 type=observe q_pred=0.004160 sequence=223.056199
[plan iscas99__b15_1] [plan] step=242 node=N814 type=observe q_pred=0.003816 sequence=223.060014
[plan iscas99__b15_1] [plan] step=243 node=N815 type=observe q_pred=0.003588 sequence=223.063602
[plan iscas99__b15_1] [plan] step=244 node=N816 type=observe q_pred=0.003200 sequence=223.066803
[plan iscas99__b15_1] [plan] step=245 node=N817 type=observe q_pred=0.002733 sequence=223.069536
[plan iscas99__b15_1] [plan] step=246 node=N818 type=observe q_pred=0.002246 sequence=223.071782
[plan iscas99__b15_1] [plan] step=247 node=N819 type=observe q_pred=0.001747 sequence=223.073529
[plan iscas99__b15_1] [plan] step=248 node=N820 type=observe q_pred=0.001258 sequence=223.074786
[plan iscas99__b15_1] [plan] step=249 node=N821 type=observe q_pred=0.000773 sequence=223.075560
[plan iscas99__b15_1] [plan] step=250 node=N822 type=observe q_pred=0.000292 sequence=223.075852
[plan iscas99__b15_1] [plan] step=251 node=N8344 type=observe q_pred=-0.000163 sequence=223.075689
[plan iscas99__b15_1] [plan] step=252 node=N7563 type=observe q_pred=-0.000500 sequence=223.075189
[plan iscas99__b15_1] [plan] step=253 node=N2303 type=observe q_pred=0.110425 sequence=223.185614
[plan iscas99__b15_1] [plan] step=254 node=N8345 type=observe q_pred=-0.092908 sequence=223.092706
[plan iscas99__b15_1] [plan] step=255 node=N7823 type=observe q_pred=-0.102828 sequence=222.989879
[plan iscas99__b15_1] [plan] step=256 node=N16707 type=observe q_pred=-0.147507 sequence=222.842372
[plan iscas99__b15_1] [plan] step=257 node=N885 type=observe q_pred=-0.162740 sequence=222.679632
[plan iscas99__b15_1] [plan] step=258 node=N9785 type=observe q_pred=0.034046 sequence=222.713678
[plan iscas99__b15_1] [plan] step=259 node=N7511 type=observe q_pred=-0.197555 sequence=222.516123
[plan iscas99__b15_1] [plan] step=260 node=N10916 type=observe q_pred=-0.124710 sequence=222.391413
[plan iscas99__b15_1] [plan] step=261 node=N6537 type=observe q_pred=-0.004880 sequence=222.386533
[plan iscas99__b15_1] [plan] step=262 node=N899 type=observe q_pred=0.027273 sequence=222.413806
[plan iscas99__b15_1] [plan] step=263 node=N7809 type=observe q_pred=0.014074 sequence=222.427879
[plan iscas99__b15_1] [plan] step=264 node=N8343 type=observe q_pred=0.109118 sequence=222.536998
[plan iscas99__b15_1] [plan] step=265 node=N7808 type=observe q_pred=-0.099380 sequence=222.437617
[plan iscas99__b15_1] [plan] step=266 node=N8405 type=observe q_pred=-0.113402 sequence=222.324215
[plan iscas99__b15_1] [plan] step=267 node=N6252 type=observe q_pred=-0.109519 sequence=222.214696
[plan iscas99__b15_1] [plan] step=268 node=N7272 type=observe q_pred=-0.104758 sequence=222.109938
