[2026-07-07T10:55:01+08:00] start name=q_rank_v3_ndcg_safe bench=openabcd__mem_ctrl_orig gpu=4 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=15 node=N84793 type=control1 q_pred=1.945916 sequence=23.187751
[plan openabcd__mem_ctrl_orig] [plan] step=16 node=N56066 type=observe q_pred=1.980600 sequence=25.168351
[plan openabcd__mem_ctrl_orig] [plan] step=17 node=N2109 type=observe q_pred=2.124149 sequence=27.292500
[plan openabcd__mem_ctrl_orig] [plan] step=18 node=N25077 type=control0 q_pred=2.342981 sequence=29.635481
[plan openabcd__mem_ctrl_orig] [plan] step=19 node=N12568 type=observe q_pred=2.516397 sequence=32.151879
[plan openabcd__mem_ctrl_orig] [plan] step=20 node=N2140 type=control1 q_pred=2.746387 sequence=34.898266
[plan openabcd__mem_ctrl_orig] [plan] step=21 node=N23502 type=observe q_pred=2.763779 sequence=37.662044
[plan openabcd__mem_ctrl_orig] [plan] step=22 node=N19201 type=observe q_pred=2.747924 sequence=40.409968
[plan openabcd__mem_ctrl_orig] [plan] step=23 node=N14480 type=control1 q_pred=2.813651 sequence=43.223619
[plan openabcd__mem_ctrl_orig] [plan] step=24 node=N14974 type=control1 q_pred=2.851397 sequence=46.075016
[plan openabcd__mem_ctrl_orig] [plan] step=25 node=N17446 type=observe q_pred=2.742961 sequence=48.817977
[plan openabcd__mem_ctrl_orig] [plan] step=26 node=N19016 type=observe q_pred=2.730573 sequence=51.548550
[plan openabcd__mem_ctrl_orig] [plan] step=27 node=N11894 type=observe q_pred=2.884940 sequence=54.433490
[plan openabcd__mem_ctrl_orig] [plan] step=28 node=N55119 type=observe q_pred=3.823267 sequence=58.256757
[plan openabcd__mem_ctrl_orig] [plan] step=29 node=N94795 type=control0 q_pred=3.860064 sequence=62.116821
[plan openabcd__mem_ctrl_orig] [plan] step=30 node=N2140 type=control0 q_pred=3.554085 sequence=65.670905
[plan openabcd__mem_ctrl_orig] [plan] step=31 node=N14075 type=observe q_pred=3.424290 sequence=69.095195
[plan openabcd__mem_ctrl_orig] [plan] step=32 node=N11594 type=observe q_pred=3.516583 sequence=72.611778
[plan openabcd__mem_ctrl_orig] [plan] step=33 node=N3257 type=observe q_pred=4.273414 sequence=76.885192
[plan openabcd__mem_ctrl_orig] [plan] step=34 node=N3930 type=observe q_pred=4.412437 sequence=81.297629
[plan openabcd__mem_ctrl_orig] [plan] step=35 node=N84793 type=control0 q_pred=4.614909 sequence=85.912539
[plan openabcd__mem_ctrl_orig] [plan] step=36 node=N19676 type=observe q_pred=4.605099 sequence=90.517638
[plan openabcd__mem_ctrl_orig] [plan] step=37 node=N2901 type=control1 q_pred=4.734881 sequence=95.252519
[plan openabcd__mem_ctrl_orig] [plan] step=38 node=N47324 type=observe q_pred=4.639764 sequence=99.892282
[plan openabcd__mem_ctrl_orig] [plan] step=39 node=N50762 type=observe q_pred=4.627398 sequence=104.519681
[plan openabcd__mem_ctrl_orig] [plan] step=40 node=N13332 type=observe q_pred=4.686484 sequence=109.206165
[plan openabcd__mem_ctrl_orig] [plan] step=41 node=N17285 type=observe q_pred=4.798801 sequence=114.004967
[plan openabcd__mem_ctrl_orig] [plan] step=42 node=N17432 type=observe q_pred=4.988772 sequence=118.993739
[plan openabcd__mem_ctrl_orig] [plan] step=43 node=N11895 type=observe q_pred=5.056700 sequence=124.050439
[plan openabcd__mem_ctrl_orig] [plan] step=44 node=N14977 type=control0 q_pred=5.184554 sequence=129.234993
[plan openabcd__mem_ctrl_orig] [plan] step=45 node=N14487 type=control0 q_pred=5.485784 sequence=134.720777
[plan openabcd__mem_ctrl_orig] [plan] step=46 node=N23628 type=observe q_pred=5.553828 sequence=140.274605
[plan openabcd__mem_ctrl_orig] [plan] step=47 node=N12412 type=control0 q_pred=5.545293 sequence=145.819898
[plan openabcd__mem_ctrl_orig] [plan] step=48 node=N92731 type=control1 q_pred=5.762703 sequence=151.582601
[plan openabcd__mem_ctrl_orig] [plan] step=49 node=N56496 type=control0 q_pred=5.645588 sequence=157.228189
[plan openabcd__mem_ctrl_orig] [plan] step=50 node=N2901 type=control0 q_pred=5.568168 sequence=162.796357
[plan openabcd__mem_ctrl_orig] [plan] step=51 node=N19678 type=observe q_pred=5.547618 sequence=168.343975
[plan openabcd__mem_ctrl_orig] [plan] step=52 node=N3370 type=observe q_pred=5.809590 sequence=174.153565
[plan openabcd__mem_ctrl_orig] [plan] step=53 node=N3931 type=observe q_pred=6.009349 sequence=180.162914
[plan openabcd__mem_ctrl_orig] [plan] step=54 node=N14255 type=control1 q_pred=5.980177 sequence=186.143091
[plan openabcd__mem_ctrl_orig] [plan] step=55 node=N15607 type=observe q_pred=5.805495 sequence=191.948586
[plan openabcd__mem_ctrl_orig] [plan] step=56 node=N92731 type=control0 q_pred=5.722146 sequence=197.670732
[plan openabcd__mem_ctrl_orig] [plan] step=57 node=N13354 type=observe q_pred=5.787539 sequence=203.458272
[plan openabcd__mem_ctrl_orig] [plan] step=58 node=N14427 type=observe q_pred=5.688766 sequence=209.147037
[plan openabcd__mem_ctrl_orig] [plan] step=59 node=N54329 type=observe q_pred=5.707382 sequence=214.854419
[plan openabcd__mem_ctrl_orig] [plan] step=60 node=N3260 type=observe q_pred=5.991245 sequence=220.845665
[plan openabcd__mem_ctrl_orig] [plan] step=61 node=N14284 type=observe q_pred=5.664181 sequence=226.509846
[plan openabcd__mem_ctrl_orig] [plan] step=62 node=N24149 type=observe q_pred=5.590574 sequence=232.100420
[plan openabcd__mem_ctrl_orig] [plan] step=63 node=N3932 type=observe q_pred=6.315429 sequence=238.415849
[plan openabcd__mem_ctrl_orig] [plan] step=64 node=N63151 type=control0 q_pred=5.854541 sequence=244.270390
[plan openabcd__mem_ctrl_orig] [plan] step=65 node=N63159 type=control0 q_pred=5.615777 sequence=249.886167
[plan openabcd__mem_ctrl_orig] [plan] step=66 node=N16017 type=observe q_pred=5.386844 sequence=255.273011
[plan openabcd__mem_ctrl_orig] [plan] step=67 node=N51189 type=observe q_pred=5.381456 sequence=260.654467
[plan openabcd__mem_ctrl_orig] [plan] step=68 node=N12674 type=observe q_pred=6.187933 sequence=266.842401
[plan openabcd__mem_ctrl_orig] [plan] step=69 node=N3923 type=observe q_pred=6.385524 sequence=273.227924
[plan openabcd__mem_ctrl_orig] [plan] step=70 node=N14247 type=observe q_pred=5.769183 sequence=278.997108
[plan openabcd__mem_ctrl_orig] [plan] step=71 node=N17427 type=observe q_pred=5.638842 sequence=284.635949
[plan openabcd__mem_ctrl_orig] [plan] step=72 node=N15698 type=observe q_pred=5.609344 sequence=290.245293
[plan openabcd__mem_ctrl_orig] [plan] step=73 node=N11896 type=observe q_pred=5.637728 sequence=295.883020
[plan openabcd__mem_ctrl_orig] [plan] step=74 node=N100379 type=observe q_pred=5.402211 sequence=301.285232
[plan openabcd__mem_ctrl_orig] [plan] step=75 node=N18538 type=control0 q_pred=5.146854 sequence=306.432086
[plan openabcd__mem_ctrl_orig] [plan] step=76 node=N101848 type=control0 q_pred=5.837238 sequence=312.269324
[plan openabcd__mem_ctrl_orig] [plan] step=77 node=N102278 type=control1 q_pred=5.242007 sequence=317.511332
[plan openabcd__mem_ctrl_orig] [plan] step=78 node=N15334 type=control0 q_pred=4.978027 sequence=322.489359
[plan openabcd__mem_ctrl_orig] [plan] step=79 node=N16094 type=control0 q_pred=4.813319 sequence=327.302678
[plan openabcd__mem_ctrl_orig] [plan] step=80 node=N55171 type=control0 q_pred=5.763126 sequence=333.065804
[plan openabcd__mem_ctrl_orig] [plan] step=81 node=N18678 type=control0 q_pred=5.144996 sequence=338.210800
[plan openabcd__mem_ctrl_orig] [plan] step=82 node=N3188 type=control0 q_pred=6.537179 sequence=344.747978
[plan openabcd__mem_ctrl_orig] [plan] step=83 node=N19440 type=observe q_pred=5.817455 sequence=350.565434
[plan openabcd__mem_ctrl_orig] [plan] step=84 node=N19441 type=observe q_pred=5.904076 sequence=356.469509
[plan openabcd__mem_ctrl_orig] [plan] step=85 node=N19677 type=observe q_pred=5.966284 sequence=362.435793
[plan openabcd__mem_ctrl_orig] [plan] step=86 node=N38785 type=observe q_pred=6.062492 sequence=368.498285
[plan openabcd__mem_ctrl_orig] [plan] step=87 node=N12575 type=observe q_pred=6.140562 sequence=374.638847
[plan openabcd__mem_ctrl_orig] [plan] step=88 node=N17447 type=observe q_pred=6.213168 sequence=380.852015
[plan openabcd__mem_ctrl_orig] [plan] step=89 node=N3172 type=observe q_pred=7.819017 sequence=388.671032
[plan openabcd__mem_ctrl_orig] [plan] step=90 node=N17452 type=observe q_pred=6.994571 sequence=395.665603
[plan openabcd__mem_ctrl_orig] [plan] step=91 node=N39497 type=observe q_pred=6.792685 sequence=402.458287
[plan openabcd__mem_ctrl_orig] [plan] step=92 node=N3186 type=observe q_pred=8.151673 sequence=410.609961
[plan openabcd__mem_ctrl_orig] [plan] step=93 node=N15865 type=control0 q_pred=7.397491 sequence=418.007452
[plan openabcd__mem_ctrl_orig] [plan] step=94 node=N101847 type=control0 q_pred=7.124949 sequence=425.132401
[plan openabcd__mem_ctrl_orig] [plan] step=95 node=N18004 type=control0 q_pred=7.128892 sequence=432.261293
[plan openabcd__mem_ctrl_orig] [plan] step=96 node=N19330 type=control0 q_pred=7.286267 sequence=439.547560
[plan openabcd__mem_ctrl_orig] [plan] step=97 node=N18072 type=control0 q_pred=7.480010 sequence=447.027570
[plan openabcd__mem_ctrl_orig] [plan] step=98 node=N56647 type=control0 q_pred=7.755505 sequence=454.783075
[plan openabcd__mem_ctrl_orig] [plan] step=99 node=N18680 type=control0 q_pred=8.079049 sequence=462.862124
[plan openabcd__mem_ctrl_orig] [plan] step=100 node=N2011 type=control0 q_pred=7.946795 sequence=470.808918
[plan openabcd__mem_ctrl_orig] [plan] step=101 node=N3431 type=observe q_pred=8.285014 sequence=479.093933
[plan openabcd__mem_ctrl_orig] [plan] step=102 node=N3430 type=observe q_pred=9.536376 sequence=488.630309
[plan openabcd__mem_ctrl_orig] [plan] step=103 node=N17433 type=observe q_pred=8.989515 sequence=497.619824
[plan openabcd__mem_ctrl_orig] [plan] step=104 node=N19679 type=observe q_pred=8.872333 sequence=506.492157
[plan openabcd__mem_ctrl_orig] [plan] step=105 node=N2309 type=observe q_pred=11.325170 sequence=517.817326
[plan openabcd__mem_ctrl_orig] [plan] step=106 node=N3269 type=observe q_pred=13.065655 sequence=530.882981
[plan openabcd__mem_ctrl_orig] [plan] step=107 node=N25116 type=observe q_pred=15.444365 sequence=546.327345
[plan openabcd__mem_ctrl_orig] [plan] step=108 node=N18111 type=control0 q_pred=15.954351 sequence=562.281697
[plan openabcd__mem_ctrl_orig] [plan] step=109 node=N16028 type=control0 q_pred=15.328963 sequence=577.610660
[plan openabcd__mem_ctrl_orig] [plan] step=110 node=N18462 type=control0 q_pred=14.959750 sequence=592.570410
[plan openabcd__mem_ctrl_orig] [plan] step=111 node=N13318 type=control0 q_pred=15.602158 sequence=608.172568
[plan openabcd__mem_ctrl_orig] [plan] step=112 node=N14203 type=control0 q_pred=16.983782 sequence=625.156350
[plan openabcd__mem_ctrl_orig] [plan] step=113 node=N93524 type=observe q_pred=16.326761 sequence=641.483111
[plan openabcd__mem_ctrl_orig] [plan] step=114 node=N22391 type=observe q_pred=16.616846 sequence=658.099957
[plan openabcd__mem_ctrl_orig] [plan] step=115 node=N15624 type=observe q_pred=16.364855 sequence=674.464812
[plan openabcd__mem_ctrl_orig] [plan] step=116 node=N35237 type=observe q_pred=15.969093 sequence=690.433905
[plan openabcd__mem_ctrl_orig] [plan] step=117 node=N19450 type=observe q_pred=15.476604 sequence=705.910509
[plan openabcd__mem_ctrl_orig] [plan] step=118 node=N19451 type=observe q_pred=14.990216 sequence=720.900725
[plan openabcd__mem_ctrl_orig] [plan] step=119 node=N30109 type=observe q_pred=14.359504 sequence=735.260229
[plan openabcd__mem_ctrl_orig] [plan] step=120 node=N33737 type=observe q_pred=13.734937 sequence=748.995165
[plan openabcd__mem_ctrl_orig] [plan] step=121 node=N15626 type=observe q_pred=13.170302 sequence=762.165468
[plan openabcd__mem_ctrl_orig] [plan] step=122 node=N42364 type=observe q_pred=12.720992 sequence=774.886460
[plan openabcd__mem_ctrl_orig] [plan] step=123 node=N48018 type=observe q_pred=12.365173 sequence=787.251633
[plan openabcd__mem_ctrl_orig] [plan] step=124 node=N45824 type=observe q_pred=12.105844 sequence=799.357477
[plan openabcd__mem_ctrl_orig] [plan] step=125 node=N46600 type=observe q_pred=11.951566 sequence=811.309042
[plan openabcd__mem_ctrl_orig] [plan] step=126 node=N47331 type=observe q_pred=11.851452 sequence=823.160494
[plan openabcd__mem_ctrl_orig] [plan] step=127 node=N19202 type=observe q_pred=11.777329 sequence=834.937824
[plan openabcd__mem_ctrl_orig] [plan] step=128 node=N2724 type=observe q_pred=11.726582 sequence=846.664405
[plan openabcd__mem_ctrl_orig] [plan] step=129 node=N24474 type=observe q_pred=11.724933 sequence=858.389338
[plan openabcd__mem_ctrl_orig] [plan] step=130 node=N107689 type=observe q_pred=11.683868 sequence=870.073206
[plan openabcd__mem_ctrl_orig] [plan] step=131 node=N19680 type=observe q_pred=11.551888 sequence=881.625095
[plan openabcd__mem_ctrl_orig] [plan] step=132 node=N102653 type=observe q_pred=11.174706 sequence=892.799801
[plan openabcd__mem_ctrl_orig] [plan] step=133 node=N101692 type=observe q_pred=10.594732 sequence=903.394534
[plan openabcd__mem_ctrl_orig] [plan] step=134 node=N101751 type=observe q_pred=10.226733 sequence=913.621267
[plan openabcd__mem_ctrl_orig] [plan] step=135 node=N101750 type=observe q_pred=10.140798 sequence=923.762064
[plan openabcd__mem_ctrl_orig] [plan] step=136 node=N15606 type=observe q_pred=10.161674 sequence=933.923738
[plan openabcd__mem_ctrl_orig] [plan] step=137 node=N101749 type=observe q_pred=10.234599 sequence=944.158337
[plan openabcd__mem_ctrl_orig] [plan] step=138 node=N101691 type=observe q_pred=10.156870 sequence=954.315207
[plan openabcd__mem_ctrl_orig] [plan] step=139 node=N100380 type=observe q_pred=10.070474 sequence=964.385681
[plan openabcd__mem_ctrl_orig] [plan] step=140 node=N100378 type=observe q_pred=10.015162 sequence=974.400842
[plan openabcd__mem_ctrl_orig] [plan] step=141 node=N75688 type=observe q_pred=9.189868 sequence=983.590710
[plan openabcd__mem_ctrl_orig] [plan] step=142 node=N17279 type=observe q_pred=9.293139 sequence=992.883850
[plan openabcd__mem_ctrl_orig] [plan] step=143 node=N17292 type=observe q_pred=9.534030 sequence=1002.417880
[plan openabcd__mem_ctrl_orig] [plan] step=144 node=N75699 type=observe q_pred=8.997421 sequence=1011.415301
[plan openabcd__mem_ctrl_orig] [plan] step=145 node=N18645 type=observe q_pred=9.141742 sequence=1020.557043
[plan openabcd__mem_ctrl_orig] [plan] step=146 node=N75740 type=observe q_pred=8.727602 sequence=1029.284645
[plan openabcd__mem_ctrl_orig] [plan] step=147 node=N75755 type=observe q_pred=8.430581 sequence=1037.715226
[plan openabcd__mem_ctrl_orig] [plan] step=148 node=N82078 type=observe q_pred=8.194459 sequence=1045.909685
[plan openabcd__mem_ctrl_orig] [plan] step=149 node=N108904 type=observe q_pred=7.994120 sequence=1053.903804
[plan openabcd__mem_ctrl_orig] [plan] step=150 node=N75796 type=observe q_pred=7.799716 sequence=1061.703520
[plan openabcd__mem_ctrl_orig] [plan] step=151 node=N106698 type=observe q_pred=7.778732 sequence=1069.482252
[plan openabcd__mem_ctrl_orig] [plan] step=152 node=N2802 type=control0 q_pred=7.043379 sequence=1076.525631
[plan openabcd__mem_ctrl_orig] [plan] step=153 node=N1089 type=control0 q_pred=6.648233 sequence=1083.173865
[plan openabcd__mem_ctrl_orig] [plan] step=154 node=N14975 type=control0 q_pred=6.489866 sequence=1089.663731
[plan openabcd__mem_ctrl_orig] [plan] step=155 node=N96152 type=control0 q_pred=7.139277 sequence=1096.803008
[plan openabcd__mem_ctrl_orig] [plan] step=156 node=N96151 type=control0 q_pred=7.695961 sequence=1104.498969
[plan openabcd__mem_ctrl_orig] [plan] step=157 node=N16284 type=control0 q_pred=8.710272 sequence=1113.209240
[plan openabcd__mem_ctrl_orig] [plan] step=158 node=N48967 type=control0 q_pred=8.185501 sequence=1121.394742
[plan openabcd__mem_ctrl_orig] [plan] step=159 node=N18038 type=control0 q_pred=8.192385 sequence=1129.587126
[plan openabcd__mem_ctrl_orig] [plan] step=160 node=N2653 type=control0 q_pred=8.911647 sequence=1138.498773
[plan openabcd__mem_ctrl_orig] [plan] step=161 node=N19215 type=control0 q_pred=9.521026 sequence=1148.019799
[plan openabcd__mem_ctrl_orig] [plan] step=162 node=N11593 type=control0 q_pred=10.006032 sequence=1158.025831
[plan openabcd__mem_ctrl_orig] [plan] step=163 node=N11600 type=control0 q_pred=10.398810 sequence=1168.424641
[plan openabcd__mem_ctrl_orig] [plan] step=164 node=N2649 type=control0 q_pred=10.751178 sequence=1179.175819
[plan openabcd__mem_ctrl_orig] [plan] step=165 node=N48969 type=control0 q_pred=11.021003 sequence=1190.196822
[plan openabcd__mem_ctrl_orig] [plan] step=166 node=N2620 type=control0 q_pred=11.571445 sequence=1201.768266
[plan openabcd__mem_ctrl_orig] [plan] step=167 node=N109030 type=control0 q_pred=9.182466 sequence=1210.950732
[plan openabcd__mem_ctrl_orig] [plan] step=168 node=N109029 type=control0 q_pred=8.959617 sequence=1219.910348
[plan openabcd__mem_ctrl_orig] [plan] step=169 node=N24159 type=control0 q_pred=9.962030 sequence=1229.872379
[plan openabcd__mem_ctrl_orig] [plan] step=170 node=N19196 type=control0 q_pred=9.604947 sequence=1239.477326
[plan openabcd__mem_ctrl_orig] [plan] step=171 node=N94814 type=control0 q_pred=9.520714 sequence=1248.998040
[plan openabcd__mem_ctrl_orig] [plan] step=172 node=N14362 type=observe q_pred=9.765197 sequence=1258.763237
[plan openabcd__mem_ctrl_orig] [plan] step=173 node=N1089 type=control1 q_pred=7.960704 sequence=1266.723940
[plan openabcd__mem_ctrl_orig] [plan] step=174 node=N18451 type=observe q_pred=6.443897 sequence=1273.167838
[plan openabcd__mem_ctrl_orig] [plan] step=175 node=N12677 type=observe q_pred=5.400936 sequence=1278.568774
[plan openabcd__mem_ctrl_orig] [plan] step=176 node=N12543 type=observe q_pred=4.856020 sequence=1283.424794
[plan openabcd__mem_ctrl_orig] [plan] step=177 node=N75780 type=observe q_pred=4.913360 sequence=1288.338154
[plan openabcd__mem_ctrl_orig] [plan] step=178 node=N14500 type=observe q_pred=6.462161 sequence=1294.800315
[plan openabcd__mem_ctrl_orig] [plan] step=179 node=N2806 type=control0 q_pred=6.456676 sequence=1301.256991
[plan openabcd__mem_ctrl_orig] [plan] step=180 node=N3276 type=observe q_pred=5.535166 sequence=1306.792158
[plan openabcd__mem_ctrl_orig] [plan] step=181 node=N20032 type=observe q_pred=5.183145 sequence=1311.975302
[plan openabcd__mem_ctrl_orig] [plan] step=182 node=N23503 type=observe q_pred=5.029885 sequence=1317.005188
[plan openabcd__mem_ctrl_orig] [plan] step=183 node=N19401 type=observe q_pred=5.124180 sequence=1322.129368
[plan openabcd__mem_ctrl_orig] [plan] step=184 node=N3105 type=observe q_pred=5.703098 sequence=1327.832466
[plan openabcd__mem_ctrl_orig] [plan] step=185 node=N3429 type=observe q_pred=5.555971 sequence=1333.388437
[plan openabcd__mem_ctrl_orig] [plan] step=186 node=N3615 type=observe q_pred=5.203977 sequence=1338.592413
[plan openabcd__mem_ctrl_orig] [plan] step=187 node=N8984 type=observe q_pred=5.767145 sequence=1344.359559
[plan openabcd__mem_ctrl_orig] [plan] step=188 node=N19053 type=observe q_pred=5.909417 sequence=1350.268976
[plan openabcd__mem_ctrl_orig] [plan] step=189 node=N19703 type=observe q_pred=5.581233 sequence=1355.850208
[plan openabcd__mem_ctrl_orig] [plan] step=190 node=N23153 type=observe q_pred=5.997600 sequence=1361.847808
[plan openabcd__mem_ctrl_orig] [plan] step=191 node=N10405 type=observe q_pred=5.655430 sequence=1367.503238
[plan openabcd__mem_ctrl_orig] [plan] step=192 node=N75765 type=observe q_pred=5.122002 sequence=1372.625240
[plan openabcd__mem_ctrl_orig] [plan] step=193 node=N17904 type=observe q_pred=4.260426 sequence=1376.885666
[plan openabcd__mem_ctrl_orig] [plan] step=194 node=N16035 type=observe q_pred=3.560850 sequence=1380.446516
[plan openabcd__mem_ctrl_orig] [plan] step=195 node=N19436 type=observe q_pred=3.204083 sequence=1383.650599
[plan openabcd__mem_ctrl_orig] [plan] step=196 node=N107964 type=observe q_pred=3.575402 sequence=1387.226001
[plan openabcd__mem_ctrl_orig] [plan] step=197 node=N92220 type=observe q_pred=3.962685 sequence=1391.188686
[plan openabcd__mem_ctrl_orig] [plan] step=198 node=N84199 type=observe q_pred=4.277482 sequence=1395.466168
[plan openabcd__mem_ctrl_orig] [plan] step=199 node=N120731 type=observe q_pred=4.657033 sequence=1400.123201
[plan openabcd__mem_ctrl_orig] [plan] step=200 node=N75747 type=observe q_pred=4.529972 sequence=1404.653173
[plan openabcd__mem_ctrl_orig] [plan] step=201 node=N75783 type=observe q_pred=4.570331 sequence=1409.223504
[plan openabcd__mem_ctrl_orig] [plan] step=202 node=N86448 type=observe q_pred=4.760004 sequence=1413.983507
[plan openabcd__mem_ctrl_orig] [plan] step=203 node=N83685 type=observe q_pred=4.974345 sequence=1418.957852
[plan openabcd__mem_ctrl_orig] [plan] step=204 node=N75197 type=observe q_pred=5.130862 sequence=1424.088714
[plan openabcd__mem_ctrl_orig] [plan] step=205 node=N75323 type=observe q_pred=5.259685 sequence=1429.348399
[plan openabcd__mem_ctrl_orig] [plan] step=206 node=N56704 type=observe q_pred=5.525595 sequence=1434.873994
[plan openabcd__mem_ctrl_orig] [plan] step=207 node=N14106 type=observe q_pred=5.620198 sequence=1440.494192
[plan openabcd__mem_ctrl_orig] [plan] step=208 node=N18069 type=observe q_pred=5.651858 sequence=1446.146050
[plan openabcd__mem_ctrl_orig] [plan] step=209 node=N109027 type=observe q_pred=6.134535 sequence=1452.280585
[plan openabcd__mem_ctrl_orig] [plan] step=210 node=N75736 type=observe q_pred=5.748419 sequence=1458.029004
[plan openabcd__mem_ctrl_orig] [plan] step=211 node=N75784 type=observe q_pred=5.622760 sequence=1463.651764
[plan openabcd__mem_ctrl_orig] [plan] step=212 node=N93541 type=observe q_pred=5.492032 sequence=1469.143796
[plan openabcd__mem_ctrl_orig] [plan] step=213 node=N22625 type=observe q_pred=5.649720 sequence=1474.793516
[plan openabcd__mem_ctrl_orig] [plan] step=214 node=N56705 type=observe q_pred=5.704796 sequence=1480.498312
[plan openabcd__mem_ctrl_orig] [plan] step=215 node=N107935 type=observe q_pred=5.674249 sequence=1486.172561
[plan openabcd__mem_ctrl_orig] [plan] step=216 node=N56767 type=observe q_pred=5.743138 sequence=1491.915699
[plan openabcd__mem_ctrl_orig] [plan] step=217 node=N120972 type=observe q_pred=6.488197 sequence=1498.403896
[plan openabcd__mem_ctrl_orig] [plan] step=218 node=N17931 type=control1 q_pred=5.868644 sequence=1504.272539
[plan openabcd__mem_ctrl_orig] [plan] step=219 node=N2806 type=control1 q_pred=5.626865 sequence=1509.899405
[plan openabcd__mem_ctrl_orig] [plan] step=220 node=N109165 type=observe q_pred=5.357541 sequence=1515.256945
[plan openabcd__mem_ctrl_orig] [plan] step=221 node=N12331 type=observe q_pred=5.602947 sequence=1520.859893
[plan openabcd__mem_ctrl_orig] [plan] step=222 node=N100620 type=observe q_pred=5.986642 sequence=1526.846534
[plan openabcd__mem_ctrl_orig] [plan] step=223 node=N93348 type=observe q_pred=5.649822 sequence=1532.496357
[plan openabcd__mem_ctrl_orig] [plan] step=224 node=N103974 type=observe q_pred=6.247237 sequence=1538.743593
[plan openabcd__mem_ctrl_orig] [plan] step=225 node=N18083 type=control1 q_pred=5.804253 sequence=1544.547846
[plan openabcd__mem_ctrl_orig] [plan] step=226 node=N55064 type=observe q_pred=5.468612 sequence=1550.016458
[plan openabcd__mem_ctrl_orig] [plan] step=227 node=N120583 type=observe q_pred=6.055113 sequence=1556.071571
[plan openabcd__mem_ctrl_orig] [plan] step=228 node=N103973 type=observe q_pred=6.234073 sequence=1562.305643
[plan openabcd__mem_ctrl_orig] [plan] step=229 node=N8977 type=observe q_pred=5.943256 sequence=1568.248899
[plan openabcd__mem_ctrl_orig] [plan] step=230 node=N16170 type=control1 q_pred=5.827347 sequence=1574.076246
[plan openabcd__mem_ctrl_orig] [plan] step=231 node=N17928 type=control0 q_pred=6.790367 sequence=1580.866613
[plan openabcd__mem_ctrl_orig] [plan] step=232 node=N48958 type=control0 q_pred=8.360414 sequence=1589.227026
[plan openabcd__mem_ctrl_orig] [plan] step=233 node=N17926 type=control0 q_pred=8.803077 sequence=1598.030103
[plan openabcd__mem_ctrl_orig] [plan] step=234 node=N107692 type=observe q_pred=7.368519 sequence=1605.398622
[plan openabcd__mem_ctrl_orig] [plan] step=235 node=N17335 type=observe q_pred=7.468652 sequence=1612.867274
