[2026-07-07T13:58:13+08:00] start name=hybrid_rank_v1_seed2_safe bench=openabcd__mem_ctrl_orig gpu=2 score=hybrid_pred
[gmean] 2026-07-07T13:58:14 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:58:14 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:58:14 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:58:14 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=hybrid_pred
[plan openabcd__mem_ctrl_orig] [plan] step=96 node=N16280 type=control1 hybrid_pred=7.160417 sequence=361.544813
[plan openabcd__mem_ctrl_orig] [plan] step=97 node=N16282 type=control1 hybrid_pred=7.936338 sequence=369.481151
[plan openabcd__mem_ctrl_orig] [plan] step=98 node=N18083 type=control1 hybrid_pred=8.249184 sequence=377.730335
[plan openabcd__mem_ctrl_orig] [plan] step=99 node=N24469 type=control1 hybrid_pred=7.733194 sequence=385.463529
[plan openabcd__mem_ctrl_orig] [plan] step=100 node=N16154 type=control1 hybrid_pred=8.294409 sequence=393.757938
[plan openabcd__mem_ctrl_orig] [plan] step=101 node=N14257 type=control1 hybrid_pred=8.588724 sequence=402.346663
[plan openabcd__mem_ctrl_orig] [plan] step=102 node=N13325 type=control1 hybrid_pred=8.668216 sequence=411.014879
[plan openabcd__mem_ctrl_orig] [plan] step=103 node=N23367 type=control1 hybrid_pred=8.591839 sequence=419.606718
[plan openabcd__mem_ctrl_orig] [plan] step=104 node=N16147 type=control1 hybrid_pred=8.623478 sequence=428.230195
[plan openabcd__mem_ctrl_orig] [plan] step=105 node=N12384 type=control1 hybrid_pred=8.612213 sequence=436.842409
[plan openabcd__mem_ctrl_orig] [plan] step=106 node=N66605 type=control1 hybrid_pred=8.582652 sequence=445.425061
[plan openabcd__mem_ctrl_orig] [plan] step=107 node=N18501 type=control1 hybrid_pred=8.513934 sequence=453.938995
[plan openabcd__mem_ctrl_orig] [plan] step=108 node=N55169 type=control1 hybrid_pred=7.970664 sequence=461.909659
[plan openabcd__mem_ctrl_orig] [plan] step=109 node=N11598 type=control1 hybrid_pred=7.918980 sequence=469.828639
[plan openabcd__mem_ctrl_orig] [plan] step=110 node=N53895 type=control1 hybrid_pred=7.706007 sequence=477.534646
[plan openabcd__mem_ctrl_orig] [plan] step=111 node=N11591 type=control1 hybrid_pred=7.761851 sequence=485.296497
[plan openabcd__mem_ctrl_orig] [plan] step=112 node=N24467 type=control1 hybrid_pred=7.540256 sequence=492.836753
[plan openabcd__mem_ctrl_orig] [plan] step=113 node=N15594 type=control1 hybrid_pred=7.552749 sequence=500.389502
[plan openabcd__mem_ctrl_orig] [plan] step=114 node=N18068 type=control1 hybrid_pred=7.980776 sequence=508.370277
[plan openabcd__mem_ctrl_orig] [plan] step=115 node=N53936 type=control1 hybrid_pred=7.635943 sequence=516.006220
[plan openabcd__mem_ctrl_orig] [plan] step=116 node=N13300 type=control1 hybrid_pred=7.672257 sequence=523.678477
[plan openabcd__mem_ctrl_orig] [plan] step=117 node=N13307 type=control1 hybrid_pred=7.683094 sequence=531.361571
[plan openabcd__mem_ctrl_orig] [plan] step=118 node=N16158 type=control1 hybrid_pred=7.650312 sequence=539.011883
[plan openabcd__mem_ctrl_orig] [plan] step=119 node=N66592 type=control1 hybrid_pred=7.823201 sequence=546.835085
[plan openabcd__mem_ctrl_orig] [plan] step=120 node=N16165 type=control1 hybrid_pred=7.678546 sequence=554.513631
[plan openabcd__mem_ctrl_orig] [plan] step=121 node=N16078 type=control1 hybrid_pred=8.085583 sequence=562.599214
[plan openabcd__mem_ctrl_orig] [plan] step=122 node=N16087 type=control1 hybrid_pred=8.075779 sequence=570.674992
[plan openabcd__mem_ctrl_orig] [plan] step=123 node=N16224 type=control1 hybrid_pred=8.383335 sequence=579.058327
[plan openabcd__mem_ctrl_orig] [plan] step=124 node=N25074 type=control1 hybrid_pred=8.037412 sequence=587.095740
[plan openabcd__mem_ctrl_orig] [plan] step=125 node=N16120 type=control1 hybrid_pred=8.411469 sequence=595.507209
[plan openabcd__mem_ctrl_orig] [plan] step=126 node=N13303 type=control1 hybrid_pred=8.118317 sequence=603.625526
[plan openabcd__mem_ctrl_orig] [plan] step=127 node=N4090 type=control1 hybrid_pred=8.452109 sequence=612.077634
[plan openabcd__mem_ctrl_orig] [plan] step=128 node=N18090 type=control1 hybrid_pred=8.632476 sequence=620.710110
[plan openabcd__mem_ctrl_orig] [plan] step=129 node=N18418 type=control1 hybrid_pred=8.847100 sequence=629.557210
[plan openabcd__mem_ctrl_orig] [plan] step=130 node=N18448 type=control1 hybrid_pred=9.045020 sequence=638.602230
[plan openabcd__mem_ctrl_orig] [plan] step=131 node=N63121 type=control1 hybrid_pred=9.200593 sequence=647.802823
[plan openabcd__mem_ctrl_orig] [plan] step=132 node=N16104 type=control1 hybrid_pred=8.778814 sequence=656.581636
[plan openabcd__mem_ctrl_orig] [plan] step=133 node=N13324 type=control1 hybrid_pred=8.522938 sequence=665.104575
[plan openabcd__mem_ctrl_orig] [plan] step=134 node=N17924 type=control1 hybrid_pred=8.817424 sequence=673.921998
[plan openabcd__mem_ctrl_orig] [plan] step=135 node=N16139 type=control1 hybrid_pred=8.951447 sequence=682.873445
[plan openabcd__mem_ctrl_orig] [plan] step=136 node=N17998 type=control1 hybrid_pred=9.042638 sequence=691.916083
[plan openabcd__mem_ctrl_orig] [plan] step=137 node=N17935 type=control1 hybrid_pred=8.869643 sequence=700.785726
[plan openabcd__mem_ctrl_orig] [plan] step=138 node=N51372 type=control1 hybrid_pred=8.530537 sequence=709.316263
[plan openabcd__mem_ctrl_orig] [plan] step=139 node=N17908 type=control1 hybrid_pred=8.793152 sequence=718.109415
[plan openabcd__mem_ctrl_orig] [plan] step=140 node=N18030 type=control1 hybrid_pred=8.952518 sequence=727.061933
[plan openabcd__mem_ctrl_orig] [plan] step=141 node=N17894 type=control1 hybrid_pred=9.107072 sequence=736.169006
[plan openabcd__mem_ctrl_orig] [plan] step=142 node=N2795 type=control1 hybrid_pred=9.229147 sequence=745.398152
[plan openabcd__mem_ctrl_orig] [plan] step=143 node=N15766 type=control1 hybrid_pred=9.038674 sequence=754.436826
[plan openabcd__mem_ctrl_orig] [plan] step=144 node=N17883 type=control1 hybrid_pred=9.255442 sequence=763.692268
[plan openabcd__mem_ctrl_orig] [plan] step=145 node=N18680 type=control0 hybrid_pred=8.273692 sequence=771.965960
[plan openabcd__mem_ctrl_orig] [plan] step=146 node=N2644 type=control1 hybrid_pred=8.121445 sequence=780.087405
[plan openabcd__mem_ctrl_orig] [plan] step=147 node=N14972 type=control1 hybrid_pred=8.385433 sequence=788.472838
[plan openabcd__mem_ctrl_orig] [plan] step=148 node=N18646 type=control1 hybrid_pred=8.445230 sequence=796.918068
[plan openabcd__mem_ctrl_orig] [plan] step=149 node=N18365 type=control1 hybrid_pred=8.608994 sequence=805.527062
[plan openabcd__mem_ctrl_orig] [plan] step=150 node=N27665 type=control1 hybrid_pred=8.279776 sequence=813.806838
[plan openabcd__mem_ctrl_orig] [plan] step=151 node=N14975 type=control0 hybrid_pred=7.702231 sequence=821.509069
[plan openabcd__mem_ctrl_orig] [plan] step=152 node=N9082 type=control1 hybrid_pred=7.653894 sequence=829.162963
[plan openabcd__mem_ctrl_orig] [plan] step=153 node=N9296 type=control1 hybrid_pred=7.662938 sequence=836.825901
[plan openabcd__mem_ctrl_orig] [plan] step=154 node=N9458 type=control1 hybrid_pred=7.587605 sequence=844.413506
[plan openabcd__mem_ctrl_orig] [plan] step=155 node=N9620 type=control1 hybrid_pred=7.483564 sequence=851.897070
[plan openabcd__mem_ctrl_orig] [plan] step=156 node=N9781 type=control1 hybrid_pred=7.379337 sequence=859.276407
[plan openabcd__mem_ctrl_orig] [plan] step=157 node=N16071 type=control1 hybrid_pred=7.906345 sequence=867.182752
[plan openabcd__mem_ctrl_orig] [plan] step=158 node=N15619 type=control1 hybrid_pred=8.159416 sequence=875.342168
[plan openabcd__mem_ctrl_orig] [plan] step=159 node=N15713 type=control1 hybrid_pred=8.363013 sequence=883.705181
[plan openabcd__mem_ctrl_orig] [plan] step=160 node=N10068 type=control1 hybrid_pred=8.356555 sequence=892.061736
[plan openabcd__mem_ctrl_orig] [plan] step=161 node=N11575 type=control1 hybrid_pred=8.389335 sequence=900.451071
[plan openabcd__mem_ctrl_orig] [plan] step=162 node=N16103 type=control1 hybrid_pred=8.603297 sequence=909.054368
[plan openabcd__mem_ctrl_orig] [plan] step=163 node=N15283 type=control1 hybrid_pred=8.268127 sequence=917.322495
[plan openabcd__mem_ctrl_orig] [plan] step=164 node=N14228 type=control1 hybrid_pred=8.029431 sequence=925.351926
[plan openabcd__mem_ctrl_orig] [plan] step=165 node=N14891 type=control1 hybrid_pred=7.826105 sequence=933.178031
[plan openabcd__mem_ctrl_orig] [plan] step=166 node=N11589 type=control1 hybrid_pred=7.952138 sequence=941.130169
[plan openabcd__mem_ctrl_orig] [plan] step=167 node=N56491 type=control1 hybrid_pred=8.248499 sequence=949.378668
[plan openabcd__mem_ctrl_orig] [plan] step=168 node=N15691 type=control1 hybrid_pred=8.468892 sequence=957.847559
[plan openabcd__mem_ctrl_orig] [plan] step=169 node=N2611 type=control1 hybrid_pred=8.125710 sequence=965.973269
[plan openabcd__mem_ctrl_orig] [plan] step=170 node=N2790 type=control1 hybrid_pred=8.464697 sequence=974.437966
[plan openabcd__mem_ctrl_orig] [plan] step=171 node=N14889 type=control1 hybrid_pred=8.465579 sequence=982.903545
[plan openabcd__mem_ctrl_orig] [plan] step=172 node=N10164 type=control1 hybrid_pred=8.697970 sequence=991.601515
[plan openabcd__mem_ctrl_orig] [plan] step=173 node=N14980 type=control1 hybrid_pred=8.638269 sequence=1000.239784
[plan openabcd__mem_ctrl_orig] [plan] step=174 node=N16059 type=control1 hybrid_pred=8.844519 sequence=1009.084302
[plan openabcd__mem_ctrl_orig] [plan] step=175 node=N2580 type=control1 hybrid_pred=8.781392 sequence=1017.865695
[plan openabcd__mem_ctrl_orig] [plan] step=176 node=N16053 type=control1 hybrid_pred=8.984769 sequence=1026.850464
[plan openabcd__mem_ctrl_orig] [plan] step=177 node=N21975 type=control1 hybrid_pred=9.167521 sequence=1036.017985
[plan openabcd__mem_ctrl_orig] [plan] step=178 node=N2649 type=control0 hybrid_pred=8.217697 sequence=1044.235681
[plan openabcd__mem_ctrl_orig] [plan] step=179 node=N48967 type=control0 hybrid_pred=7.785275 sequence=1052.020956
[plan openabcd__mem_ctrl_orig] [plan] step=180 node=N48969 type=control0 hybrid_pred=7.561461 sequence=1059.582417
[plan openabcd__mem_ctrl_orig] [plan] step=181 node=N25078 type=control0 hybrid_pred=7.573377 sequence=1067.155794
[plan openabcd__mem_ctrl_orig] [plan] step=182 node=N11503 type=control1 hybrid_pred=7.680071 sequence=1074.835866
[plan openabcd__mem_ctrl_orig] [plan] step=183 node=N14227 type=control1 hybrid_pred=7.471498 sequence=1082.307363
[plan openabcd__mem_ctrl_orig] [plan] step=184 node=N2669 type=control1 hybrid_pred=7.445417 sequence=1089.752780
[plan openabcd__mem_ctrl_orig] [plan] step=185 node=N24146 type=control1 hybrid_pred=7.438903 sequence=1097.191683
[plan openabcd__mem_ctrl_orig] [plan] step=186 node=N53672 type=control1 hybrid_pred=7.401966 sequence=1104.593650
[plan openabcd__mem_ctrl_orig] [plan] step=187 node=N55461 type=control1 hybrid_pred=7.322536 sequence=1111.916186
[plan openabcd__mem_ctrl_orig] [plan] step=188 node=N18788 type=control1 hybrid_pred=7.499171 sequence=1119.415357
[plan openabcd__mem_ctrl_orig] [plan] step=189 node=N56162 type=control1 hybrid_pred=7.316917 sequence=1126.732274
[plan openabcd__mem_ctrl_orig] [plan] step=190 node=N2142 type=control1 hybrid_pred=7.218482 sequence=1133.950755
[plan openabcd__mem_ctrl_orig] [plan] step=191 node=N11501 type=control1 hybrid_pred=7.440316 sequence=1141.391072
[plan openabcd__mem_ctrl_orig] [plan] step=192 node=N56168 type=control0 hybrid_pred=6.882519 sequence=1148.273591
[plan openabcd__mem_ctrl_orig] [plan] step=193 node=N109030 type=control0 hybrid_pred=6.652983 sequence=1154.926573
[plan openabcd__mem_ctrl_orig] [plan] step=194 node=N14978 type=control1 hybrid_pred=7.107803 sequence=1162.034377
[plan openabcd__mem_ctrl_orig] [plan] step=195 node=N2573 type=control1 hybrid_pred=7.428962 sequence=1169.463338
[plan openabcd__mem_ctrl_orig] [plan] step=196 node=N14321 type=control1 hybrid_pred=7.242583 sequence=1176.705921
[plan openabcd__mem_ctrl_orig] [plan] step=197 node=N53670 type=control1 hybrid_pred=7.171912 sequence=1183.877834
[plan openabcd__mem_ctrl_orig] [plan] step=198 node=N11585 type=control1 hybrid_pred=7.373909 sequence=1191.251743
[plan openabcd__mem_ctrl_orig] [plan] step=199 node=N14942 type=control1 hybrid_pred=7.697975 sequence=1198.949718
[plan openabcd__mem_ctrl_orig] [plan] step=200 node=N16070 type=control1 hybrid_pred=7.410020 sequence=1206.359738
[plan openabcd__mem_ctrl_orig] [plan] step=201 node=N18168 type=control1 hybrid_pred=7.644807 sequence=1214.004545
[plan openabcd__mem_ctrl_orig] [plan] step=202 node=N24461 type=control1 hybrid_pred=7.406786 sequence=1221.411331
[plan openabcd__mem_ctrl_orig] [plan] step=203 node=N2802 type=control0 hybrid_pred=6.910124 sequence=1228.321455
[plan openabcd__mem_ctrl_orig] [plan] step=204 node=N17926 type=control0 hybrid_pred=6.668611 sequence=1234.990066
[plan openabcd__mem_ctrl_orig] [plan] step=205 node=N103021 type=control0 hybrid_pred=6.584696 sequence=1241.574762
[plan openabcd__mem_ctrl_orig] [plan] step=206 node=N16167 type=control0 hybrid_pred=6.618179 sequence=1248.192942
[plan openabcd__mem_ctrl_orig] [plan] step=207 node=N54201 type=control0 hybrid_pred=6.691811 sequence=1254.884753
[plan openabcd__mem_ctrl_orig] [plan] step=208 node=N25079 type=control0 hybrid_pred=6.726034 sequence=1261.610787
[plan openabcd__mem_ctrl_orig] [plan] step=209 node=N14505 type=control1 hybrid_pred=7.211739 sequence=1268.822526
[plan openabcd__mem_ctrl_orig] [plan] step=210 node=N13083 type=control1 hybrid_pred=7.458672 sequence=1276.281198
[plan openabcd__mem_ctrl_orig] [plan] step=211 node=N14318 type=control1 hybrid_pred=7.199373 sequence=1283.480570
[plan openabcd__mem_ctrl_orig] [plan] step=212 node=N11573 type=control1 hybrid_pred=7.169711 sequence=1290.650281
[plan openabcd__mem_ctrl_orig] [plan] step=213 node=N24136 type=control1 hybrid_pred=7.120810 sequence=1297.771091
[plan openabcd__mem_ctrl_orig] [plan] step=214 node=N24145 type=control1 hybrid_pred=7.087126 sequence=1304.858217
[plan openabcd__mem_ctrl_orig] [plan] step=215 node=N24168 type=control1 hybrid_pred=7.017174 sequence=1311.875391
[plan openabcd__mem_ctrl_orig] [plan] step=216 node=N14311 type=control0 hybrid_pred=6.502595 sequence=1318.377986
[plan openabcd__mem_ctrl_orig] [plan] step=217 node=N16160 type=control0 hybrid_pred=6.380070 sequence=1324.758055
[plan openabcd__mem_ctrl_orig] [plan] step=218 node=N53600 type=control1 hybrid_pred=6.687724 sequence=1331.445779
[plan openabcd__mem_ctrl_orig] [plan] step=219 node=N49490 type=control1 hybrid_pred=6.833432 sequence=1338.279211
[plan openabcd__mem_ctrl_orig] [plan] step=220 node=N18038 type=control0 hybrid_pred=6.382570 sequence=1344.661782
[plan openabcd__mem_ctrl_orig] [plan] step=221 node=N2775 type=control1 hybrid_pred=7.319677 sequence=1351.981458
