[2026-07-08T05:21:15+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b20 gpu=7 score=q_pred
[gmean] 2026-07-08T05:21:15 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b20
[gmean] 2026-07-08T05:21:15 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:21:15 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:21:15 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=86 node=N6964 type=control0 q_pred=0.423098 sequence=104.617224
[plan iscas99__b20] [plan] step=87 node=N2533 type=observe q_pred=0.377209 sequence=104.994433
[plan iscas99__b20] [plan] step=88 node=N8748 type=control0 q_pred=0.340118 sequence=105.334550
[plan iscas99__b20] [plan] step=89 node=N3980 type=control0 q_pred=0.324615 sequence=105.659165
[plan iscas99__b20] [plan] step=90 node=N8752 type=control0 q_pred=0.505345 sequence=106.164511
[plan iscas99__b20] [plan] step=91 node=N8754 type=control0 q_pred=0.847879 sequence=107.012390
[plan iscas99__b20] [plan] step=92 node=N8756 type=control0 q_pred=0.808010 sequence=107.820400
[plan iscas99__b20] [plan] step=93 node=N1761 type=observe q_pred=0.850108 sequence=108.670508
[plan iscas99__b20] [plan] step=94 node=N25080 type=control0 q_pred=0.707575 sequence=109.378082
[plan iscas99__b20] [plan] step=95 node=N8758 type=control0 q_pred=0.628415 sequence=110.006498
[plan iscas99__b20] [plan] step=96 node=N8750 type=control0 q_pred=0.590590 sequence=110.597088
[plan iscas99__b20] [plan] step=97 node=N8653 type=control0 q_pred=0.553914 sequence=111.151002
[plan iscas99__b20] [plan] step=98 node=N8652 type=control0 q_pred=0.470383 sequence=111.621385
[plan iscas99__b20] [plan] step=99 node=N8651 type=control0 q_pred=0.426239 sequence=112.047625
[plan iscas99__b20] [plan] step=100 node=N8764 type=control0 q_pred=0.356703 sequence=112.404328
[plan iscas99__b20] [plan] step=101 node=N8762 type=control0 q_pred=0.122797 sequence=112.527125
[plan iscas99__b20] [plan] step=102 node=N51865 type=control0 q_pred=-0.048137 sequence=112.478988
[plan iscas99__b20] [plan] step=103 node=N4811 type=control1 q_pred=0.253145 sequence=112.732132
[plan iscas99__b20] [plan] step=104 node=N4806 type=control1 q_pred=0.583856 sequence=113.315989
[plan iscas99__b20] [plan] step=105 node=N8650 type=control0 q_pred=0.600368 sequence=113.916357
[plan iscas99__b20] [plan] step=106 node=N3485 type=control1 q_pred=0.449091 sequence=114.365448
[plan iscas99__b20] [plan] step=107 node=N3486 type=control0 q_pred=0.266984 sequence=114.632432
[plan iscas99__b20] [plan] step=108 node=N46077 type=control0 q_pred=0.095231 sequence=114.727663
[plan iscas99__b20] [plan] step=109 node=N3486 type=control1 q_pred=-0.151946 sequence=114.575716
[plan iscas99__b20] [plan] step=110 node=N16706 type=observe q_pred=-0.265243 sequence=114.310473
[plan iscas99__b20] [plan] step=111 node=N18089 type=observe q_pred=-0.252568 sequence=114.057905
[plan iscas99__b20] [plan] step=112 node=N12618 type=observe q_pred=-0.258611 sequence=113.799294
[plan iscas99__b20] [plan] step=113 node=N17588 type=observe q_pred=-0.269240 sequence=113.530054
[plan iscas99__b20] [plan] step=114 node=N17085 type=observe q_pred=-0.274151 sequence=113.255902
[plan iscas99__b20] [plan] step=115 node=N19994 type=observe q_pred=-0.272108 sequence=112.983795
[plan iscas99__b20] [plan] step=116 node=N12932 type=observe q_pred=-0.270561 sequence=112.713234
[plan iscas99__b20] [plan] step=117 node=N9057 type=observe q_pred=-0.266538 sequence=112.446696
[plan iscas99__b20] [plan] step=118 node=N13932 type=observe q_pred=-0.260658 sequence=112.186037
[plan iscas99__b20] [plan] step=119 node=N13432 type=observe q_pred=-0.249980 sequence=111.936057
[plan iscas99__b20] [plan] step=120 node=N11008 type=observe q_pred=-0.240046 sequence=111.696011
[plan iscas99__b20] [plan] step=121 node=N17594 type=observe q_pred=-0.229498 sequence=111.466513
[plan iscas99__b20] [plan] step=122 node=N20000 type=observe q_pred=-0.217370 sequence=111.249143
[plan iscas99__b20] [plan] step=123 node=N17091 type=observe q_pred=-0.204599 sequence=111.044544
[plan iscas99__b20] [plan] step=124 node=N18095 type=observe q_pred=-0.193413 sequence=110.851131
[plan iscas99__b20] [plan] step=125 node=N13938 type=observe q_pred=-0.183400 sequence=110.667731
[plan iscas99__b20] [plan] step=126 node=N9063 type=observe q_pred=-0.176219 sequence=110.491512
[plan iscas99__b20] [plan] step=127 node=N13438 type=observe q_pred=-0.170302 sequence=110.321210
[plan iscas99__b20] [plan] step=128 node=N12938 type=observe q_pred=-0.163824 sequence=110.157386
[plan iscas99__b20] [plan] step=129 node=N18538 type=observe q_pred=-0.156778 sequence=110.000608
[plan iscas99__b20] [plan] step=130 node=N14401 type=observe q_pred=-0.149457 sequence=109.851151
[plan iscas99__b20] [plan] step=131 node=N18568 type=observe q_pred=-0.142066 sequence=109.709085
[plan iscas99__b20] [plan] step=132 node=N16724 type=observe q_pred=-0.142281 sequence=109.566804
[plan iscas99__b20] [plan] step=133 node=N4150 type=observe q_pred=-0.190236 sequence=109.376567
[plan iscas99__b20] [plan] step=134 node=N11016 type=observe q_pred=-0.216931 sequence=109.159637
[plan iscas99__b20] [plan] step=135 node=N1666 type=observe q_pred=-0.257353 sequence=108.902284
[plan iscas99__b20] [plan] step=136 node=N1665 type=observe q_pred=-0.179130 sequence=108.723154
[plan iscas99__b20] [plan] step=137 node=N20899 type=observe q_pred=0.953405 sequence=109.676559
[plan iscas99__b20] [plan] step=138 node=N1669 type=observe q_pred=0.158560 sequence=109.835119
[plan iscas99__b20] [plan] step=139 node=N20902 type=observe q_pred=0.112907 sequence=109.948026
[plan iscas99__b20] [plan] step=140 node=N1672 type=observe q_pred=0.107236 sequence=110.055262
[plan iscas99__b20] [plan] step=141 node=N20907 type=observe q_pred=0.107010 sequence=110.162272
[plan iscas99__b20] [plan] step=142 node=N1673 type=observe q_pred=0.121947 sequence=110.284219
[plan iscas99__b20] [plan] step=143 node=N1662 type=observe q_pred=0.134171 sequence=110.418390
[plan iscas99__b20] [plan] step=144 node=N1664 type=observe q_pred=0.146712 sequence=110.565102
[plan iscas99__b20] [plan] step=145 node=N826 type=observe q_pred=0.155335 sequence=110.720437
[plan iscas99__b20] [plan] step=146 node=N827 type=control0 q_pred=1.051217 sequence=111.771654
[plan iscas99__b20] [plan] step=147 node=N44164 type=control0 q_pred=0.619118 sequence=112.390772
[plan iscas99__b20] [plan] step=148 node=N3485 type=control0 q_pred=0.381520 sequence=112.772291
[plan iscas99__b20] [plan] step=149 node=N31918 type=observe q_pred=0.550931 sequence=113.323222
[plan iscas99__b20] [plan] step=150 node=N3302 type=control0 q_pred=0.057774 sequence=113.380996
[plan iscas99__b20] [plan] step=151 node=N14397 type=observe q_pred=-0.051335 sequence=113.329661
[plan iscas99__b20] [plan] step=152 node=N18462 type=observe q_pred=-0.038431 sequence=113.291230
[plan iscas99__b20] [plan] step=153 node=N994 type=observe q_pred=-0.047458 sequence=113.243773
[plan iscas99__b20] [plan] step=154 node=N993 type=observe q_pred=-0.056494 sequence=113.187279
[plan iscas99__b20] [plan] step=155 node=N19175 type=observe q_pred=-0.061207 sequence=113.126072
[plan iscas99__b20] [plan] step=156 node=N15867 type=observe q_pred=-0.063593 sequence=113.062478
[plan iscas99__b20] [plan] step=157 node=N14836 type=observe q_pred=-0.068430 sequence=112.994048
[plan iscas99__b20] [plan] step=158 node=N998 type=observe q_pred=-0.072661 sequence=112.921387
[plan iscas99__b20] [plan] step=159 node=N1002 type=observe q_pred=-0.076339 sequence=112.845048
[plan iscas99__b20] [plan] step=160 node=N1003 type=observe q_pred=-0.079815 sequence=112.765233
[plan iscas99__b20] [plan] step=161 node=N1006 type=observe q_pred=-0.082819 sequence=112.682415
[plan iscas99__b20] [plan] step=162 node=N1007 type=observe q_pred=-0.085423 sequence=112.596992
[plan iscas99__b20] [plan] step=163 node=N1012 type=observe q_pred=-0.087771 sequence=112.509221
[plan iscas99__b20] [plan] step=164 node=N1013 type=observe q_pred=-0.090091 sequence=112.419130
[plan iscas99__b20] [plan] step=165 node=N1005 type=observe q_pred=-0.092519 sequence=112.326611
[plan iscas99__b20] [plan] step=166 node=N1010 type=observe q_pred=-0.095066 sequence=112.231545
[plan iscas99__b20] [plan] step=167 node=N1011 type=observe q_pred=-0.097512 sequence=112.134033
[plan iscas99__b20] [plan] step=168 node=N1015 type=observe q_pred=-0.099695 sequence=112.034338
[plan iscas99__b20] [plan] step=169 node=N1016 type=observe q_pred=-0.101690 sequence=111.932649
[plan iscas99__b20] [plan] step=170 node=N999 type=observe q_pred=-0.103491 sequence=111.829158
[plan iscas99__b20] [plan] step=171 node=N1017 type=observe q_pred=-0.105119 sequence=111.724039
[plan iscas99__b20] [plan] step=172 node=N997 type=observe q_pred=-0.106536 sequence=111.617503
[plan iscas99__b20] [plan] step=173 node=N4183 type=observe q_pred=-0.107444 sequence=111.510058
[plan iscas99__b20] [plan] step=174 node=N1001 type=observe q_pred=-0.107622 sequence=111.402437
[plan iscas99__b20] [plan] step=175 node=N1004 type=observe q_pred=-0.107088 sequence=111.295349
[plan iscas99__b20] [plan] step=176 node=N1008 type=observe q_pred=-0.106067 sequence=111.189282
[plan iscas99__b20] [plan] step=177 node=N1009 type=observe q_pred=-0.105489 sequence=111.083792
[plan iscas99__b20] [plan] step=178 node=N1014 type=observe q_pred=-0.105760 sequence=110.978032
[plan iscas99__b20] [plan] step=179 node=N16351 type=observe q_pred=-0.106522 sequence=110.871511
[plan iscas99__b20] [plan] step=180 node=N1000 type=observe q_pred=-0.107569 sequence=110.763942
[plan iscas99__b20] [plan] step=181 node=N1019 type=observe q_pred=-0.108716 sequence=110.655225
[plan iscas99__b20] [plan] step=182 node=N995 type=observe q_pred=-0.109918 sequence=110.545308
[plan iscas99__b20] [plan] step=183 node=N996 type=observe q_pred=-0.111059 sequence=110.434248
[plan iscas99__b20] [plan] step=184 node=N1018 type=observe q_pred=-0.112128 sequence=110.322120
[plan iscas99__b20] [plan] step=185 node=N19102 type=observe q_pred=-0.113801 sequence=110.208319
[plan iscas99__b20] [plan] step=186 node=N15794 type=observe q_pred=-0.114463 sequence=110.093857
[plan iscas99__b20] [plan] step=187 node=N14763 type=observe q_pred=-0.114880 sequence=109.978977
[plan iscas99__b20] [plan] step=188 node=N10150 type=observe q_pred=-0.114367 sequence=109.864610
[plan iscas99__b20] [plan] step=189 node=N18518 type=observe q_pred=-0.114557 sequence=109.750053
[plan iscas99__b20] [plan] step=190 node=N18456 type=observe q_pred=-0.115709 sequence=109.634343
[plan iscas99__b20] [plan] step=191 node=N992 type=observe q_pred=-0.115755 sequence=109.518589
[plan iscas99__b20] [plan] step=192 node=N963 type=observe q_pred=-0.116713 sequence=109.401876
[plan iscas99__b20] [plan] step=193 node=N10831 type=observe q_pred=-0.111228 sequence=109.290649
[plan iscas99__b20] [plan] step=194 node=N8913 type=observe q_pred=-0.117431 sequence=109.173217
[plan iscas99__b20] [plan] step=195 node=N16705 type=observe q_pred=-0.119712 sequence=109.053505
[plan iscas99__b20] [plan] step=196 node=N12788 type=observe q_pred=-0.120716 sequence=108.932789
[plan iscas99__b20] [plan] step=197 node=N13288 type=observe q_pred=-0.121888 sequence=108.810902
[plan iscas99__b20] [plan] step=198 node=N19850 type=observe q_pred=-0.122975 sequence=108.687927
[plan iscas99__b20] [plan] step=199 node=N16941 type=observe q_pred=-0.123991 sequence=108.563935
[plan iscas99__b20] [plan] step=200 node=N17444 type=observe q_pred=-0.124944 sequence=108.438992
[plan iscas99__b20] [plan] step=201 node=N17945 type=observe q_pred=-0.125843 sequence=108.313148
[plan iscas99__b20] [plan] step=202 node=N16278 type=observe q_pred=-0.126716 sequence=108.186433
[plan iscas99__b20] [plan] step=203 node=N20739 type=observe q_pred=-0.166186 sequence=108.020247
[plan iscas99__b20] [plan] step=204 node=N24373 type=observe q_pred=-0.171709 sequence=107.848538
[plan iscas99__b20] [plan] step=205 node=N25257 type=control1 q_pred=0.104001 sequence=107.952539
[plan iscas99__b20] [plan] step=206 node=N33373 type=observe q_pred=-0.035243 sequence=107.917296
[plan iscas99__b20] [plan] step=207 node=N33387 type=observe q_pred=-0.111467 sequence=107.805829
[plan iscas99__b20] [plan] step=208 node=N33386 type=observe q_pred=-0.159052 sequence=107.646777
[plan iscas99__b20] [plan] step=209 node=N12448 type=observe q_pred=-0.187987 sequence=107.458790
[plan iscas99__b20] [plan] step=210 node=N18504 type=observe q_pred=-0.105550 sequence=107.353240
[plan iscas99__b20] [plan] step=211 node=N22765 type=observe q_pred=-0.153677 sequence=107.199563
[plan iscas99__b20] [plan] step=212 node=N22582 type=observe q_pred=-0.182233 sequence=107.017330
[plan iscas99__b20] [plan] step=213 node=N20730 type=observe q_pred=-0.202356 sequence=106.814974
[plan iscas99__b20] [plan] step=214 node=N24720 type=observe q_pred=-0.255067 sequence=106.559907
[plan iscas99__b20] [plan] step=215 node=N31921 type=observe q_pred=-0.154624 sequence=106.405282
[plan iscas99__b20] [plan] step=216 node=N1782 type=observe q_pred=-0.070669 sequence=106.334613
[plan iscas99__b20] [plan] step=217 node=N20898 type=observe q_pred=-0.149716 sequence=106.184898
[plan iscas99__b20] [plan] step=218 node=N22602 type=observe q_pred=-0.065253 sequence=106.119644
[plan iscas99__b20] [plan] step=219 node=N12251 type=observe q_pred=-0.011918 sequence=106.107726
[plan iscas99__b20] [plan] step=220 node=N14301 type=observe q_pred=0.026895 sequence=106.134621
[plan iscas99__b20] [plan] step=221 node=N16592 type=observe q_pred=0.057738 sequence=106.192359
[plan iscas99__b20] [plan] step=222 node=N12249 type=observe q_pred=0.082147 sequence=106.274506
[plan iscas99__b20] [plan] step=223 node=N12444 type=observe q_pred=0.107459 sequence=106.381965
[plan iscas99__b20] [plan] step=224 node=N10042 type=observe q_pred=0.131925 sequence=106.513890
[plan iscas99__b20] [plan] step=225 node=N16596 type=observe q_pred=0.156558 sequence=106.670448
[plan iscas99__b20] [plan] step=226 node=N14298 type=observe q_pred=0.175194 sequence=106.845641
[plan iscas99__b20] [plan] step=227 node=N1763 type=control1 q_pred=0.212805 sequence=107.058447
[plan iscas99__b20] [plan] step=228 node=N25080 type=control1 q_pred=0.139743 sequence=107.198190
[plan iscas99__b20] [plan] step=229 node=N54284 type=control0 q_pred=0.109152 sequence=107.307342
[plan iscas99__b20] [plan] step=230 node=N1240 type=observe q_pred=0.026424 sequence=107.333765
[plan iscas99__b20] [plan] step=231 node=N12536 type=observe q_pred=-0.052888 sequence=107.280877
[plan iscas99__b20] [plan] step=232 node=N1248 type=control1 q_pred=-0.045160 sequence=107.235717
[plan iscas99__b20] [plan] step=233 node=N1911 type=observe q_pred=-0.105777 sequence=107.129939
[plan iscas99__b20] [plan] step=234 node=N13788 type=observe q_pred=-0.042144 sequence=107.087795
[plan iscas99__b20] [plan] step=235 node=N10175 type=observe q_pred=-0.053784 sequence=107.034010
[plan iscas99__b20] [plan] step=236 node=N12554 type=observe q_pred=-0.065780 sequence=106.968231
[plan iscas99__b20] [plan] step=237 node=N12365 type=observe q_pred=-0.080464 sequence=106.887767
[plan iscas99__b20] [plan] step=238 node=N7563 type=observe q_pred=-0.118688 sequence=106.769079
[plan iscas99__b20] [plan] step=239 node=N7571 type=observe q_pred=-0.144941 sequence=106.624138
[plan iscas99__b20] [plan] step=240 node=N14417 type=observe q_pred=-0.224012 sequence=106.400126
[plan iscas99__b20] [plan] step=241 node=N10793 type=observe q_pred=-0.227724 sequence=106.172402
[plan iscas99__b20] [plan] step=242 node=N18432 type=observe q_pred=-0.218076 sequence=105.954326
[plan iscas99__b20] [plan] step=243 node=N907 type=observe q_pred=-0.201772 sequence=105.752554
[plan iscas99__b20] [plan] step=244 node=N908 type=observe q_pred=-0.187997 sequence=105.564557
[plan iscas99__b20] [plan] step=245 node=N914 type=observe q_pred=-0.173279 sequence=105.391278
[plan iscas99__b20] [plan] step=246 node=N960 type=observe q_pred=-0.161642 sequence=105.229636
[plan iscas99__b20] [plan] step=247 node=N961 type=observe q_pred=-0.302782 sequence=104.926854
[plan iscas99__b20] [plan] step=248 node=N4135 type=observe q_pred=-0.305462 sequence=104.621392
[plan iscas99__b20] [plan] step=249 node=N4181 type=observe q_pred=-0.293743 sequence=104.327650
[plan iscas99__b20] [plan] step=250 node=N4182 type=observe q_pred=-0.280216 sequence=104.047434
[plan iscas99__b20] [plan] step=251 node=N4587 type=observe q_pred=-0.267831 sequence=103.779603
[plan iscas99__b20] [plan] step=252 node=N10883 type=observe q_pred=-0.255669 sequence=103.523934
[plan iscas99__b20] [plan] step=253 node=N1020 type=observe q_pred=-0.244195 sequence=103.279738
[plan iscas99__b20] [plan] step=254 node=N12248 type=observe q_pred=-0.247713 sequence=103.032026
[plan iscas99__b20] [plan] step=255 node=N14300 type=observe q_pred=-0.117094 sequence=102.914932
[plan iscas99__b20] [plan] step=256 node=N962 type=observe q_pred=-0.031523 sequence=102.883409
[plan iscas99__b20] [plan] step=257 node=N18362 type=observe q_pred=-0.053538 sequence=102.829870
[plan iscas99__b20] [plan] step=258 node=N3487 type=control0 q_pred=-0.251111 sequence=102.578759
[plan iscas99__b20] [plan] step=259 node=N828 type=control1 q_pred=0.135997 sequence=102.714756
[plan iscas99__b20] [plan] step=260 node=N20729 type=observe q_pred=0.026556 sequence=102.741312
[plan iscas99__b20] [plan] step=261 node=N20738 type=observe q_pred=-0.027805 sequence=102.713506
[plan iscas99__b20] [plan] step=262 node=N24374 type=observe q_pred=-0.177626 sequence=102.535880
[plan iscas99__b20] [plan] step=263 node=N23496 type=control1 q_pred=0.069843 sequence=102.605723
[plan iscas99__b20] [plan] step=264 node=N1911 type=control0 q_pred=-0.131391 sequence=102.474332
[plan iscas99__b20] [plan] step=265 node=N1722 type=control0 q_pred=-0.231308 sequence=102.243024
[plan iscas99__b20] [plan] step=266 node=N1722 type=control1 q_pred=-0.271785 sequence=101.971240
[plan iscas99__b20] [plan] step=267 node=N1911 type=control1 q_pred=-0.309419 sequence=101.661820
[plan iscas99__b20] [plan] step=268 node=N3487 type=control1 q_pred=-0.351319 sequence=101.310502
[plan iscas99__b20] [plan] step=269 node=N22608 type=observe q_pred=-0.255230 sequence=101.055271
[plan iscas99__b20] [plan] step=270 node=N12603 type=observe q_pred=-0.018618 sequence=101.036654
[plan iscas99__b20] [plan] step=271 node=N857 type=observe q_pred=-0.089588 sequence=100.947066
[plan iscas99__b20] [plan] step=272 node=N25714 type=observe q_pred=-0.101962 sequence=100.845104
[plan iscas99__b20] [plan] step=273 node=N12602 type=observe q_pred=0.104614 sequence=100.949719
[plan iscas99__b20] [plan] step=274 node=N23524 type=observe q_pred=0.096518 sequence=101.046237
[plan iscas99__b20] [plan] step=275 node=N1182 type=control1 q_pred=0.046933 sequence=101.093170
