[2026-07-08T04:47:00+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b21 gpu=0 score=guarded_reward
[gmean] 2026-07-08T04:47:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b21
[gmean] 2026-07-08T04:47:01 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:47:01 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:47:01 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=guarded_reward
[plan iscas99__b21] [plan] step=56 node=N13691 type=observe guarded_reward=5.538747 sequence=232.364978
[plan iscas99__b21] [plan] step=57 node=N17823 type=observe guarded_reward=5.969687 sequence=238.334665
[plan iscas99__b21] [plan] step=58 node=N18923 type=observe guarded_reward=6.012189 sequence=244.346854
[plan iscas99__b21] [plan] step=59 node=N15012 type=observe guarded_reward=6.052089 sequence=250.398943
[plan iscas99__b21] [plan] step=60 node=N1792 type=observe guarded_reward=6.088735 sequence=256.487678
[plan iscas99__b21] [plan] step=61 node=N1004 type=observe guarded_reward=6.124941 sequence=262.612619
[plan iscas99__b21] [plan] step=62 node=N1000 type=observe guarded_reward=6.161585 sequence=268.774204
[plan iscas99__b21] [plan] step=63 node=N991 type=observe guarded_reward=6.195587 sequence=274.969790
[plan iscas99__b21] [plan] step=64 node=N1001 type=observe guarded_reward=6.230942 sequence=281.200733
[plan iscas99__b21] [plan] step=65 node=N1003 type=observe guarded_reward=6.266747 sequence=287.467480
[plan iscas99__b21] [plan] step=66 node=N1008 type=observe guarded_reward=6.301215 sequence=293.768695
[plan iscas99__b21] [plan] step=67 node=N1009 type=observe guarded_reward=6.332073 sequence=300.100769
[plan iscas99__b21] [plan] step=68 node=N1013 type=observe guarded_reward=6.362005 sequence=306.462773
[plan iscas99__b21] [plan] step=69 node=N1014 type=observe guarded_reward=6.389494 sequence=312.852267
[plan iscas99__b21] [plan] step=70 node=N1005 type=observe guarded_reward=6.415906 sequence=319.268173
[plan iscas99__b21] [plan] step=71 node=N1010 type=observe guarded_reward=6.441437 sequence=325.709610
[plan iscas99__b21] [plan] step=72 node=N1015 type=observe guarded_reward=6.465540 sequence=332.175150
[plan iscas99__b21] [plan] step=73 node=N12627 type=observe guarded_reward=6.488470 sequence=338.663620
[plan iscas99__b21] [plan] step=74 node=N995 type=observe guarded_reward=6.509057 sequence=345.172677
[plan iscas99__b21] [plan] step=75 node=N996 type=observe guarded_reward=6.528569 sequence=351.701246
[plan iscas99__b21] [plan] step=76 node=N18174 type=observe guarded_reward=6.547028 sequence=358.248274
[plan iscas99__b21] [plan] step=77 node=N999 type=observe guarded_reward=6.558252 sequence=364.806526
[plan iscas99__b21] [plan] step=78 node=N1002 type=observe guarded_reward=6.576463 sequence=371.382989
[plan iscas99__b21] [plan] step=79 node=N1006 type=observe guarded_reward=6.594190 sequence=377.977179
[plan iscas99__b21] [plan] step=80 node=N42300 type=observe guarded_reward=6.612966 sequence=384.590145
[plan iscas99__b21] [plan] step=81 node=N42299 type=observe guarded_reward=6.652818 sequence=391.242963
[plan iscas99__b21] [plan] step=82 node=N42301 type=observe guarded_reward=6.699708 sequence=397.942672
[plan iscas99__b21] [plan] step=83 node=N43054 type=observe guarded_reward=6.740026 sequence=404.682698
[plan iscas99__b21] [plan] step=84 node=N43053 type=observe guarded_reward=6.793789 sequence=411.476488
[plan iscas99__b21] [plan] step=85 node=N997 type=observe guarded_reward=6.768776 sequence=418.245264
[plan iscas99__b21] [plan] step=86 node=N992 type=observe guarded_reward=6.767594 sequence=425.012857
[plan iscas99__b21] [plan] step=87 node=N998 type=observe guarded_reward=6.773977 sequence=431.786835
[plan iscas99__b21] [plan] step=88 node=N1007 type=observe guarded_reward=6.784304 sequence=438.571138
[plan iscas99__b21] [plan] step=89 node=N993 type=observe guarded_reward=6.798816 sequence=445.369954
[plan iscas99__b21] [plan] step=90 node=N994 type=observe guarded_reward=6.817533 sequence=452.187488
[plan iscas99__b21] [plan] step=91 node=N1016 type=observe guarded_reward=6.839642 sequence=459.027129
[plan iscas99__b21] [plan] step=92 node=N1017 type=observe guarded_reward=6.864676 sequence=465.891805
[plan iscas99__b21] [plan] step=93 node=N19296 type=observe guarded_reward=6.893403 sequence=472.785208
[plan iscas99__b21] [plan] step=94 node=N19768 type=observe guarded_reward=6.922046 sequence=479.707253
[plan iscas99__b21] [plan] step=95 node=N16221 type=observe guarded_reward=6.950924 sequence=486.658177
[plan iscas99__b21] [plan] step=96 node=N20240 type=observe guarded_reward=6.978025 sequence=493.636203
[plan iscas99__b21] [plan] step=97 node=N14679 type=observe guarded_reward=7.000765 sequence=500.636968
[plan iscas99__b21] [plan] step=98 node=N18180 type=observe guarded_reward=7.023048 sequence=507.660017
[plan iscas99__b21] [plan] step=99 node=N10406 type=observe guarded_reward=7.044888 sequence=514.704905
[plan iscas99__b21] [plan] step=100 node=N990 type=observe guarded_reward=7.067373 sequence=521.772278
[plan iscas99__b21] [plan] step=101 node=N961 type=observe guarded_reward=7.096716 sequence=528.868994
[plan iscas99__b21] [plan] step=102 node=N11090 type=observe guarded_reward=7.157683 sequence=536.026678
[plan iscas99__b21] [plan] step=103 node=N4213 type=observe guarded_reward=7.180050 sequence=543.206728
[plan iscas99__b21] [plan] step=104 node=N9165 type=observe guarded_reward=7.212049 sequence=550.418777
[plan iscas99__b21] [plan] step=105 node=N13048 type=observe guarded_reward=7.244381 sequence=557.663158
[plan iscas99__b21] [plan] step=106 node=N17179 type=observe guarded_reward=7.275942 sequence=564.939100
[plan iscas99__b21] [plan] step=107 node=N17680 type=observe guarded_reward=7.297759 sequence=572.236859
[plan iscas99__b21] [plan] step=108 node=N14642 type=observe guarded_reward=7.313972 sequence=579.550830
[plan iscas99__b21] [plan] step=109 node=N13546 type=observe guarded_reward=7.346612 sequence=586.897443
[plan iscas99__b21] [plan] step=110 node=N1012 type=observe guarded_reward=7.377522 sequence=594.274965
[plan iscas99__b21] [plan] step=111 node=N18780 type=observe guarded_reward=7.411032 sequence=601.685997
[plan iscas99__b21] [plan] step=112 node=N1011 type=observe guarded_reward=7.440783 sequence=609.126780
[plan iscas99__b21] [plan] step=113 node=N6573 type=observe guarded_reward=7.467895 sequence=616.594675
[plan iscas99__b21] [plan] step=114 node=N6551 type=observe guarded_reward=7.492867 sequence=624.087542
[plan iscas99__b21] [plan] step=115 node=N6572 type=observe guarded_reward=7.512490 sequence=631.600031
[plan iscas99__b21] [plan] step=116 node=N45188 type=observe guarded_reward=7.483399 sequence=639.083430
[plan iscas99__b21] [plan] step=117 node=N45191 type=observe guarded_reward=7.527826 sequence=646.611257
[plan iscas99__b21] [plan] step=118 node=N45196 type=observe guarded_reward=7.585236 sequence=654.196492
[plan iscas99__b21] [plan] step=119 node=N45200 type=observe guarded_reward=7.640248 sequence=661.836740
[plan iscas99__b21] [plan] step=120 node=N45206 type=observe guarded_reward=7.688654 sequence=669.525395
[plan iscas99__b21] [plan] step=121 node=N45193 type=observe guarded_reward=7.694693 sequence=677.220088
[plan iscas99__b21] [plan] step=122 node=N45210 type=observe guarded_reward=7.760945 sequence=684.981033
[plan iscas99__b21] [plan] step=123 node=N45184 type=observe guarded_reward=7.779908 sequence=692.760941
[plan iscas99__b21] [plan] step=124 node=N45214 type=observe guarded_reward=7.831697 sequence=700.592637
[plan iscas99__b21] [plan] step=125 node=N45189 type=observe guarded_reward=7.850881 sequence=708.443518
[plan iscas99__b21] [plan] step=126 node=N45197 type=observe guarded_reward=7.886753 sequence=716.330270
[plan iscas99__b21] [plan] step=127 node=N45199 type=observe guarded_reward=7.905566 sequence=724.235837
[plan iscas99__b21] [plan] step=128 node=N45201 type=observe guarded_reward=7.927743 sequence=732.163579
[plan iscas99__b21] [plan] step=129 node=N45203 type=observe guarded_reward=7.946093 sequence=740.109673
[plan iscas99__b21] [plan] step=130 node=N45208 type=observe guarded_reward=7.962029 sequence=748.071702
[plan iscas99__b21] [plan] step=131 node=N45212 type=observe guarded_reward=7.977547 sequence=756.049249
[plan iscas99__b21] [plan] step=132 node=N46902 type=observe guarded_reward=7.984946 sequence=764.034195
[plan iscas99__b21] [plan] step=133 node=N45187 type=observe guarded_reward=7.871844 sequence=771.906039
[plan iscas99__b21] [plan] step=134 node=N2566 type=observe guarded_reward=7.819699 sequence=779.725738
[plan iscas99__b21] [plan] step=135 node=N46903 type=observe guarded_reward=7.834501 sequence=787.560239
[plan iscas99__b21] [plan] step=136 node=N14910 type=observe guarded_reward=7.648817 sequence=795.209056
[plan iscas99__b21] [plan] step=137 node=N12711 type=observe guarded_reward=7.566645 sequence=802.775701
[plan iscas99__b21] [plan] step=138 node=N10976 type=observe guarded_reward=7.505674 sequence=810.281375
[plan iscas99__b21] [plan] step=139 node=N12516 type=observe guarded_reward=7.467740 sequence=817.749115
[plan iscas99__b21] [plan] step=140 node=N12518 type=observe guarded_reward=7.432128 sequence=825.181243
[plan iscas99__b21] [plan] step=141 node=N10297 type=observe guarded_reward=6.808131 sequence=831.989374
[plan iscas99__b21] [plan] step=142 node=N16678 type=observe guarded_reward=7.122663 sequence=839.112038
[plan iscas99__b21] [plan] step=143 node=N14044 type=observe guarded_reward=7.629410 sequence=846.741447
[plan iscas99__b21] [plan] step=144 node=N10431 type=observe guarded_reward=7.749115 sequence=854.490563
[plan iscas99__b21] [plan] step=145 node=N12817 type=observe guarded_reward=7.774168 sequence=862.264731
[plan iscas99__b21] [plan] step=146 node=N7818 type=observe guarded_reward=7.801220 sequence=870.065951
[plan iscas99__b21] [plan] step=147 node=N7826 type=observe guarded_reward=7.820363 sequence=877.886314
[plan iscas99__b21] [plan] step=148 node=N18151 type=observe guarded_reward=7.837590 sequence=885.723904
[plan iscas99__b21] [plan] step=149 node=N11052 type=observe guarded_reward=7.853389 sequence=893.577293
[plan iscas99__b21] [plan] step=150 node=N14651 type=observe guarded_reward=7.868318 sequence=901.445611
[plan iscas99__b21] [plan] step=151 node=N14658 type=observe guarded_reward=7.880896 sequence=909.326507
[plan iscas99__b21] [plan] step=152 node=N14665 type=observe guarded_reward=7.891890 sequence=917.218396
[plan iscas99__b21] [plan] step=153 node=N14672 type=observe guarded_reward=7.901759 sequence=925.120155
[plan iscas99__b21] [plan] step=154 node=N905 type=observe guarded_reward=7.909574 sequence=933.029728
[plan iscas99__b21] [plan] step=155 node=N912 type=observe guarded_reward=7.917266 sequence=940.946995
[plan iscas99__b21] [plan] step=156 node=N958 type=observe guarded_reward=7.924138 sequence=948.871132
[plan iscas99__b21] [plan] step=157 node=N959 type=observe guarded_reward=7.916556 sequence=956.787689
[plan iscas99__b21] [plan] step=158 node=N4165 type=observe guarded_reward=7.923791 sequence=964.711480
[plan iscas99__b21] [plan] step=159 node=N4211 type=observe guarded_reward=7.929741 sequence=972.641221
[plan iscas99__b21] [plan] step=160 node=N4212 type=observe guarded_reward=7.928426 sequence=980.569647
[plan iscas99__b21] [plan] step=161 node=N14643 type=observe guarded_reward=7.933488 sequence=988.503135
[plan iscas99__b21] [plan] step=162 node=N15994 type=observe guarded_reward=7.937521 sequence=996.440656
[plan iscas99__b21] [plan] step=163 node=N16027 type=observe guarded_reward=7.941169 sequence=1004.381825
[plan iscas99__b21] [plan] step=164 node=N12626 type=observe guarded_reward=7.944270 sequence=1012.326095
[plan iscas99__b21] [plan] step=165 node=N11142 type=observe guarded_reward=7.946822 sequence=1020.272917
[plan iscas99__b21] [plan] step=166 node=N1018 type=observe guarded_reward=7.947577 sequence=1028.220495
[plan iscas99__b21] [plan] step=167 node=N21188 type=observe guarded_reward=7.741122 sequence=1035.961617
[plan iscas99__b21] [plan] step=168 node=N1672 type=observe guarded_reward=7.673828 sequence=1043.635445
[plan iscas99__b21] [plan] step=169 node=N21189 type=observe guarded_reward=7.625731 sequence=1051.261176
[plan iscas99__b21] [plan] step=170 node=N12708 type=observe guarded_reward=7.581200 sequence=1058.842376
[plan iscas99__b21] [plan] step=171 node=N12792 type=observe guarded_reward=6.971952 sequence=1065.814329
[plan iscas99__b21] [plan] step=172 node=N10299 type=observe guarded_reward=6.786121 sequence=1072.600450
[plan iscas99__b21] [plan] step=173 node=N7812 type=observe guarded_reward=7.062393 sequence=1079.662843
[plan iscas99__b21] [plan] step=174 node=N960 type=observe guarded_reward=7.137644 sequence=1086.800487
[plan iscas99__b21] [plan] step=175 node=N15971 type=observe guarded_reward=7.264528 sequence=1094.065015
[plan iscas99__b21] [plan] step=176 node=N18112 type=observe guarded_reward=7.417102 sequence=1101.482117
[plan iscas99__b21] [plan] step=177 node=N18202 type=observe guarded_reward=7.865725 sequence=1109.347841
[plan iscas99__b21] [plan] step=178 node=N10635 type=observe guarded_reward=7.878925 sequence=1117.226767
[plan iscas99__b21] [plan] step=179 node=N10638 type=observe guarded_reward=7.891002 sequence=1125.117768
[plan iscas99__b21] [plan] step=180 node=N11705 type=observe guarded_reward=7.902152 sequence=1133.019920
[plan iscas99__b21] [plan] step=181 node=N11708 type=observe guarded_reward=7.912393 sequence=1140.932313
[plan iscas99__b21] [plan] step=182 node=N9960 type=observe guarded_reward=7.921617 sequence=1148.853930
[plan iscas99__b21] [plan] step=183 node=N9963 type=observe guarded_reward=7.929862 sequence=1156.783792
[plan iscas99__b21] [plan] step=184 node=N12176 type=observe guarded_reward=7.937306 sequence=1164.721098
[plan iscas99__b21] [plan] step=185 node=N12179 type=observe guarded_reward=7.943827 sequence=1172.664925
[plan iscas99__b21] [plan] step=186 node=N19267 type=observe guarded_reward=7.949501 sequence=1180.614426
[plan iscas99__b21] [plan] step=187 node=N19271 type=observe guarded_reward=7.954619 sequence=1188.569045
[plan iscas99__b21] [plan] step=188 node=N19739 type=observe guarded_reward=7.958907 sequence=1196.527952
[plan iscas99__b21] [plan] step=189 node=N19743 type=observe guarded_reward=7.962615 sequence=1204.490568
[plan iscas99__b21] [plan] step=190 node=N19293 type=observe guarded_reward=7.968003 sequence=1212.458571
[plan iscas99__b21] [plan] step=191 node=N16192 type=observe guarded_reward=7.968237 sequence=1220.426808
[plan iscas99__b21] [plan] step=192 node=N16196 type=observe guarded_reward=7.970170 sequence=1228.396978
[plan iscas99__b21] [plan] step=193 node=N20211 type=observe guarded_reward=7.971990 sequence=1236.368968
[plan iscas99__b21] [plan] step=194 node=N20215 type=observe guarded_reward=7.973521 sequence=1244.342488
[plan iscas99__b21] [plan] step=195 node=N19765 type=observe guarded_reward=7.976855 sequence=1252.319344
[plan iscas99__b21] [plan] step=196 node=N16218 type=observe guarded_reward=7.977349 sequence=1260.296693
[plan iscas99__b21] [plan] step=197 node=N20237 type=observe guarded_reward=7.977345 sequence=1268.274038
[plan iscas99__b21] [plan] step=198 node=N9167 type=observe guarded_reward=7.975068 sequence=1276.249106
[plan iscas99__b21] [plan] step=199 node=N12617 type=observe guarded_reward=7.975286 sequence=1284.224392
[plan iscas99__b21] [plan] step=200 node=N15019 type=observe guarded_reward=7.975740 sequence=1292.200133
[plan iscas99__b21] [plan] step=201 node=N13050 type=observe guarded_reward=7.976121 sequence=1300.176254
[plan iscas99__b21] [plan] step=202 node=N17181 type=observe guarded_reward=7.976395 sequence=1308.152648
[plan iscas99__b21] [plan] step=203 node=N17682 type=observe guarded_reward=7.976545 sequence=1316.129194
[plan iscas99__b21] [plan] step=204 node=N16680 type=observe guarded_reward=7.976564 sequence=1324.105758
[plan iscas99__b21] [plan] step=205 node=N13548 type=observe guarded_reward=7.976489 sequence=1332.082247
[plan iscas99__b21] [plan] step=206 node=N10634 type=observe guarded_reward=7.976346 sequence=1340.058592
[plan iscas99__b21] [plan] step=207 node=N10637 type=observe guarded_reward=7.976125 sequence=1348.034717
[plan iscas99__b21] [plan] step=208 node=N927 type=observe guarded_reward=7.976512 sequence=1356.011229
[plan iscas99__b21] [plan] step=209 node=N10629 type=observe guarded_reward=7.975319 sequence=1363.986548
[plan iscas99__b21] [plan] step=210 node=N19260 type=observe guarded_reward=7.974827 sequence=1371.961375
[plan iscas99__b21] [plan] step=211 node=N14046 type=observe guarded_reward=7.974350 sequence=1379.935725
[plan iscas99__b21] [plan] step=212 node=N10633 type=observe guarded_reward=7.973875 sequence=1387.909600
[plan iscas99__b21] [plan] step=213 node=N11704 type=observe guarded_reward=7.973351 sequence=1395.882950
[plan iscas99__b21] [plan] step=214 node=N11707 type=observe guarded_reward=7.972750 sequence=1403.855700
[plan iscas99__b21] [plan] step=215 node=N19732 type=observe guarded_reward=7.972120 sequence=1411.827820
[plan iscas99__b21] [plan] step=216 node=N11699 type=observe guarded_reward=7.971393 sequence=1419.799213
[plan iscas99__b21] [plan] step=217 node=N18782 type=observe guarded_reward=7.970582 sequence=1427.769795
[plan iscas99__b21] [plan] step=218 node=N16185 type=observe guarded_reward=7.969806 sequence=1435.739601
[plan iscas99__b21] [plan] step=219 node=N20204 type=observe guarded_reward=7.969102 sequence=1443.708703
[plan iscas99__b21] [plan] step=220 node=N9959 type=observe guarded_reward=7.968524 sequence=1451.677227
[plan iscas99__b21] [plan] step=221 node=N9962 type=observe guarded_reward=7.968050 sequence=1459.645277
[plan iscas99__b21] [plan] step=222 node=N11703 type=observe guarded_reward=7.967589 sequence=1467.612866
[plan iscas99__b21] [plan] step=223 node=N12175 type=observe guarded_reward=7.967134 sequence=1475.580000
[plan iscas99__b21] [plan] step=224 node=N12178 type=observe guarded_reward=7.966669 sequence=1483.546669
[plan iscas99__b21] [plan] step=225 node=N9954 type=observe guarded_reward=7.966177 sequence=1491.512846
[plan iscas99__b21] [plan] step=226 node=N12170 type=observe guarded_reward=7.965652 sequence=1499.478499
[plan iscas99__b21] [plan] step=227 node=N9958 type=observe guarded_reward=7.965155 sequence=1507.443654
[plan iscas99__b21] [plan] step=228 node=N12174 type=observe guarded_reward=7.964682 sequence=1515.408336
[plan iscas99__b21] [plan] step=229 node=N18091 type=observe guarded_reward=7.966348 sequence=1523.374683
[plan iscas99__b21] [plan] step=230 node=N9159 type=observe guarded_reward=7.963528 sequence=1531.338211
[plan iscas99__b21] [plan] step=231 node=N19265 type=observe guarded_reward=7.963071 sequence=1539.301282
[plan iscas99__b21] [plan] step=232 node=N18084 type=observe guarded_reward=7.965087 sequence=1547.266370
[plan iscas99__b21] [plan] step=233 node=N13042 type=observe guarded_reward=7.962647 sequence=1555.229017
[plan iscas99__b21] [plan] step=234 node=N19270 type=observe guarded_reward=7.962522 sequence=1563.191539
[plan iscas99__b21] [plan] step=235 node=N19737 type=observe guarded_reward=7.962737 sequence=1571.154276
[plan iscas99__b21] [plan] step=236 node=N19266 type=observe guarded_reward=7.963038 sequence=1579.117314
[plan iscas99__b21] [plan] step=237 node=N19742 type=observe guarded_reward=7.963363 sequence=1587.080677
[plan iscas99__b21] [plan] step=238 node=N19738 type=observe guarded_reward=7.963676 sequence=1595.044353
[plan iscas99__b21] [plan] step=239 node=N16190 type=observe guarded_reward=7.963992 sequence=1603.008346
[plan iscas99__b21] [plan] step=240 node=N20209 type=observe guarded_reward=7.964283 sequence=1610.972629
[plan iscas99__b21] [plan] step=241 node=N16195 type=observe guarded_reward=7.964558 sequence=1618.937187
[plan iscas99__b21] [plan] step=242 node=N20214 type=observe guarded_reward=7.964824 sequence=1626.902010
[plan iscas99__b21] [plan] step=243 node=N16191 type=observe guarded_reward=7.965106 sequence=1634.867116
[plan iscas99__b21] [plan] step=244 node=N20210 type=observe guarded_reward=7.965385 sequence=1642.832502
[plan iscas99__b21] [plan] step=245 node=N10631 type=observe guarded_reward=7.965660 sequence=1650.798162
[plan iscas99__b21] [plan] step=246 node=N17173 type=observe guarded_reward=7.965916 sequence=1658.764077
[plan iscas99__b21] [plan] step=247 node=N17674 type=observe guarded_reward=7.966158 sequence=1666.730235
[plan iscas99__b21] [plan] step=248 node=N11102 type=observe guarded_reward=7.966394 sequence=1674.696630
[plan iscas99__b21] [plan] step=249 node=N11701 type=observe guarded_reward=7.966659 sequence=1682.663288
[plan iscas99__b21] [plan] step=250 node=N19263 type=observe guarded_reward=7.966915 sequence=1690.630203
[plan iscas99__b21] [plan] step=251 node=N17177 type=observe guarded_reward=7.967179 sequence=1698.597382
[plan iscas99__b21] [plan] step=252 node=N17678 type=observe guarded_reward=7.967436 sequence=1706.564818
[plan iscas99__b21] [plan] step=253 node=N9956 type=observe guarded_reward=7.967673 sequence=1714.532491
[plan iscas99__b21] [plan] step=254 node=N12172 type=observe guarded_reward=7.967906 sequence=1722.500397
[plan iscas99__b21] [plan] step=255 node=N19735 type=observe guarded_reward=7.968134 sequence=1730.468531
[plan iscas99__b21] [plan] step=256 node=N9163 type=observe guarded_reward=7.968356 sequence=1738.436887
[plan iscas99__b21] [plan] step=257 node=N10625 type=observe guarded_reward=7.968577 sequence=1746.405465
[plan iscas99__b21] [plan] step=258 node=N13046 type=observe guarded_reward=7.968808 sequence=1754.374272
[plan iscas99__b21] [plan] step=259 node=N16188 type=observe guarded_reward=7.969046 sequence=1762.343318
[plan iscas99__b21] [plan] step=260 node=N20207 type=observe guarded_reward=7.969292 sequence=1770.312610
[plan iscas99__b21] [plan] step=261 node=N13540 type=observe guarded_reward=7.969532 sequence=1778.282141
[plan iscas99__b21] [plan] step=262 node=N12706 type=observe guarded_reward=7.767900 sequence=1786.050041
[plan iscas99__b21] [plan] step=263 node=N18162 type=observe guarded_reward=7.913311 sequence=1793.963352
[plan iscas99__b21] [plan] step=264 node=N11695 type=observe guarded_reward=7.941257 sequence=1801.904608
[plan iscas99__b21] [plan] step=265 node=N14038 type=observe guarded_reward=7.950295 sequence=1809.854904
