[2026-07-06T20:26:01+08:00] start name=reward_lcb_ensemble_safe bench=iscas99__b21 gpu=3 score=reward_pred_lcb
[gmean] 2026-07-06T20:26:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21
[gmean] 2026-07-06T20:26:01 budgets=iscas99__b21:628
[gmean] 2026-07-06T20:26:01 variant_start id=greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T20:26:01 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred_lcb
[plan iscas99__b21] [plan] step=28 node=N34020 type=observe reward_pred_lcb=2.096721 sequence=31.973562
[plan iscas99__b21] [plan] step=29 node=N31574 type=observe reward_pred_lcb=2.230975 sequence=34.204537
[plan iscas99__b21] [plan] step=30 node=N12799 type=observe reward_pred_lcb=2.335124 sequence=36.539662
[plan iscas99__b21] [plan] step=31 node=N24081 type=observe reward_pred_lcb=2.418239 sequence=38.957901
[plan iscas99__b21] [plan] step=32 node=N12793 type=observe reward_pred_lcb=2.507952 sequence=41.465853
[plan iscas99__b21] [plan] step=33 node=N24931 type=observe reward_pred_lcb=2.592141 sequence=44.057994
[plan iscas99__b21] [plan] step=34 node=N22899 type=observe reward_pred_lcb=2.663488 sequence=46.721482
[plan iscas99__b21] [plan] step=35 node=N32536 type=observe reward_pred_lcb=2.741697 sequence=49.463179
[plan iscas99__b21] [plan] step=36 node=N21207 type=observe reward_pred_lcb=2.822517 sequence=52.285696
[plan iscas99__b21] [plan] step=37 node=N32573 type=observe reward_pred_lcb=2.893643 sequence=55.179338
[plan iscas99__b21] [plan] step=38 node=N34026 type=observe reward_pred_lcb=2.973229 sequence=58.152567
[plan iscas99__b21] [plan] step=39 node=N34928 type=observe reward_pred_lcb=3.048916 sequence=61.201484
[plan iscas99__b21] [plan] step=40 node=N22855 type=observe reward_pred_lcb=3.111643 sequence=64.313127
[plan iscas99__b21] [plan] step=41 node=N32570 type=observe reward_pred_lcb=3.171482 sequence=67.484608
[plan iscas99__b21] [plan] step=42 node=N34911 type=observe reward_pred_lcb=3.228121 sequence=70.712729
[plan iscas99__b21] [plan] step=43 node=N22996 type=observe reward_pred_lcb=3.277366 sequence=73.990095
[plan iscas99__b21] [plan] step=44 node=N34008 type=observe reward_pred_lcb=3.309900 sequence=77.299996
[plan iscas99__b21] [plan] step=45 node=N34014 type=observe reward_pred_lcb=3.369244 sequence=80.669240
[plan iscas99__b21] [plan] step=46 node=N34910 type=observe reward_pred_lcb=3.405346 sequence=84.074585
[plan iscas99__b21] [plan] step=47 node=N23403 type=observe reward_pred_lcb=3.462928 sequence=87.537514
[plan iscas99__b21] [plan] step=48 node=N32571 type=observe reward_pred_lcb=3.510140 sequence=91.047653
[plan iscas99__b21] [plan] step=49 node=N32472 type=observe reward_pred_lcb=3.560948 sequence=94.608601
[plan iscas99__b21] [plan] step=50 node=N22972 type=observe reward_pred_lcb=3.603698 sequence=98.212298
[plan iscas99__b21] [plan] step=51 node=N22974 type=observe reward_pred_lcb=3.661586 sequence=101.873885
[plan iscas99__b21] [plan] step=52 node=N12789 type=observe reward_pred_lcb=3.710962 sequence=105.584847
[plan iscas99__b21] [plan] step=53 node=N21189 type=observe reward_pred_lcb=3.747743 sequence=109.332590
[plan iscas99__b21] [plan] step=54 node=N21206 type=observe reward_pred_lcb=3.790131 sequence=113.122721
[plan iscas99__b21] [plan] step=55 node=N21208 type=observe reward_pred_lcb=3.825518 sequence=116.948239
[plan iscas99__b21] [plan] step=56 node=N25287 type=observe reward_pred_lcb=3.963080 sequence=120.911319
[plan iscas99__b21] [plan] step=57 node=N1672 type=observe reward_pred_lcb=3.943914 sequence=124.855233
[plan iscas99__b21] [plan] step=58 node=N21194 type=observe reward_pred_lcb=3.962169 sequence=128.817401
[plan iscas99__b21] [plan] step=59 node=N1676 type=observe reward_pred_lcb=3.970883 sequence=132.788284
[plan iscas99__b21] [plan] step=60 node=N21193 type=observe reward_pred_lcb=3.997886 sequence=136.786170
[plan iscas99__b21] [plan] step=61 node=N1675 type=observe reward_pred_lcb=4.015246 sequence=140.801416
[plan iscas99__b21] [plan] step=62 node=N1678 type=observe reward_pred_lcb=4.036667 sequence=144.838082
[plan iscas99__b21] [plan] step=63 node=N34909 type=observe reward_pred_lcb=4.017054 sequence=148.855136
[plan iscas99__b21] [plan] step=64 node=N1674 type=observe reward_pred_lcb=4.010936 sequence=152.866072
[plan iscas99__b21] [plan] step=65 node=N1682 type=observe reward_pred_lcb=4.068730 sequence=156.934802
[plan iscas99__b21] [plan] step=66 node=N42300 type=observe reward_pred_lcb=4.043964 sequence=160.978766
[plan iscas99__b21] [plan] step=67 node=N42301 type=observe reward_pred_lcb=3.987402 sequence=164.966168
[plan iscas99__b21] [plan] step=68 node=N43054 type=observe reward_pred_lcb=3.922375 sequence=168.888543
[plan iscas99__b21] [plan] step=69 node=N43053 type=observe reward_pred_lcb=3.868176 sequence=172.756719
[plan iscas99__b21] [plan] step=70 node=N45187 type=observe reward_pred_lcb=3.805347 sequence=176.562066
[plan iscas99__b21] [plan] step=71 node=N45197 type=observe reward_pred_lcb=3.754586 sequence=180.316652
[plan iscas99__b21] [plan] step=72 node=N45200 type=observe reward_pred_lcb=3.705694 sequence=184.022346
[plan iscas99__b21] [plan] step=73 node=N45188 type=observe reward_pred_lcb=3.662726 sequence=187.685072
[plan iscas99__b21] [plan] step=74 node=N45191 type=observe reward_pred_lcb=3.625703 sequence=191.310774
[plan iscas99__b21] [plan] step=75 node=N45214 type=observe reward_pred_lcb=3.594721 sequence=194.905496
[plan iscas99__b21] [plan] step=76 node=N45210 type=observe reward_pred_lcb=3.568292 sequence=198.473788
[plan iscas99__b21] [plan] step=77 node=N45196 type=observe reward_pred_lcb=3.543906 sequence=202.017694
[plan iscas99__b21] [plan] step=78 node=N45206 type=observe reward_pred_lcb=3.520694 sequence=205.538388
[plan iscas99__b21] [plan] step=79 node=N45189 type=observe reward_pred_lcb=3.497987 sequence=209.036375
[plan iscas99__b21] [plan] step=80 node=N45185 type=observe reward_pred_lcb=3.475115 sequence=212.511491
[plan iscas99__b21] [plan] step=81 node=N45209 type=observe reward_pred_lcb=3.452515 sequence=215.964006
[plan iscas99__b21] [plan] step=82 node=N45199 type=observe reward_pred_lcb=3.430814 sequence=219.394820
[plan iscas99__b21] [plan] step=83 node=N45193 type=observe reward_pred_lcb=3.409863 sequence=222.804683
[plan iscas99__b21] [plan] step=84 node=N45190 type=observe reward_pred_lcb=3.388299 sequence=226.192982
[plan iscas99__b21] [plan] step=85 node=N45205 type=observe reward_pred_lcb=3.366057 sequence=229.559039
[plan iscas99__b21] [plan] step=86 node=N45186 type=observe reward_pred_lcb=3.343033 sequence=232.902072
[plan iscas99__b21] [plan] step=87 node=N45192 type=observe reward_pred_lcb=3.319159 sequence=236.221231
[plan iscas99__b21] [plan] step=88 node=N45194 type=observe reward_pred_lcb=3.296165 sequence=239.517396
[plan iscas99__b21] [plan] step=89 node=N45198 type=observe reward_pred_lcb=3.275274 sequence=242.792670
[plan iscas99__b21] [plan] step=90 node=N45202 type=observe reward_pred_lcb=3.253749 sequence=246.046419
[plan iscas99__b21] [plan] step=91 node=N1673 type=observe reward_pred_lcb=3.232943 sequence=249.279361
[plan iscas99__b21] [plan] step=92 node=N21195 type=observe reward_pred_lcb=3.206888 sequence=252.486249
[plan iscas99__b21] [plan] step=93 node=N45207 type=observe reward_pred_lcb=3.177716 sequence=255.663965
[plan iscas99__b21] [plan] step=94 node=N45204 type=observe reward_pred_lcb=3.144262 sequence=258.808227
[plan iscas99__b21] [plan] step=95 node=N22850 type=observe reward_pred_lcb=3.130381 sequence=261.938608
[plan iscas99__b21] [plan] step=96 node=N21200 type=observe reward_pred_lcb=3.115518 sequence=265.054126
[plan iscas99__b21] [plan] step=97 node=N46902 type=observe reward_pred_lcb=3.141387 sequence=268.195513
[plan iscas99__b21] [plan] step=98 node=N12831 type=observe reward_pred_lcb=3.200445 sequence=271.395957
[plan iscas99__b21] [plan] step=99 node=N1706 type=observe reward_pred_lcb=3.232118 sequence=274.628075
[plan iscas99__b21] [plan] step=100 node=N12780 type=observe reward_pred_lcb=3.309589 sequence=277.937665
[plan iscas99__b21] [plan] step=101 node=N32549 type=observe reward_pred_lcb=3.363954 sequence=281.301618
[plan iscas99__b21] [plan] step=102 node=N1707 type=observe reward_pred_lcb=3.404041 sequence=284.705659
[plan iscas99__b21] [plan] step=103 node=N1714 type=observe reward_pred_lcb=3.417377 sequence=288.123036
[plan iscas99__b21] [plan] step=104 node=N1716 type=observe reward_pred_lcb=3.438617 sequence=291.561653
[plan iscas99__b21] [plan] step=105 node=N1717 type=observe reward_pred_lcb=3.479744 sequence=295.041397
[plan iscas99__b21] [plan] step=106 node=N1718 type=observe reward_pred_lcb=3.527679 sequence=298.569075
[plan iscas99__b21] [plan] step=107 node=N1719 type=observe reward_pred_lcb=3.555333 sequence=302.124408
[plan iscas99__b21] [plan] step=108 node=N1720 type=observe reward_pred_lcb=3.585619 sequence=305.710027
[plan iscas99__b21] [plan] step=109 node=N1721 type=observe reward_pred_lcb=3.630858 sequence=309.340886
[plan iscas99__b21] [plan] step=110 node=N1722 type=observe reward_pred_lcb=3.671800 sequence=313.012685
[plan iscas99__b21] [plan] step=111 node=N1723 type=observe reward_pred_lcb=3.709214 sequence=316.721899
[plan iscas99__b21] [plan] step=112 node=N1724 type=observe reward_pred_lcb=3.742024 sequence=320.463923
[plan iscas99__b21] [plan] step=113 node=N1725 type=observe reward_pred_lcb=3.764090 sequence=324.228013
[plan iscas99__b21] [plan] step=114 node=N1726 type=observe reward_pred_lcb=3.777777 sequence=328.005790
[plan iscas99__b21] [plan] step=115 node=N32555 type=observe reward_pred_lcb=3.810886 sequence=331.816676
[plan iscas99__b21] [plan] step=116 node=N45183 type=observe reward_pred_lcb=4.135594 sequence=335.952271
[plan iscas99__b21] [plan] step=117 node=N1728 type=observe reward_pred_lcb=3.977698 sequence=339.929969
[plan iscas99__b21] [plan] step=118 node=N1729 type=observe reward_pred_lcb=3.994717 sequence=343.924686
[plan iscas99__b21] [plan] step=119 node=N1730 type=observe reward_pred_lcb=4.015860 sequence=347.940546
[plan iscas99__b21] [plan] step=120 node=N1731 type=observe reward_pred_lcb=4.034817 sequence=351.975363
[plan iscas99__b21] [plan] step=121 node=N1732 type=observe reward_pred_lcb=4.080340 sequence=356.055703
[plan iscas99__b21] [plan] step=122 node=N1738 type=observe reward_pred_lcb=4.145898 sequence=360.201600
[plan iscas99__b21] [plan] step=123 node=N1739 type=observe reward_pred_lcb=4.229503 sequence=364.431104
[plan iscas99__b21] [plan] step=124 node=N1740 type=observe reward_pred_lcb=4.321104 sequence=368.752208
[plan iscas99__b21] [plan] step=125 node=N1727 type=observe reward_pred_lcb=4.448507 sequence=373.200714
[plan iscas99__b21] [plan] step=126 node=N1715 type=observe reward_pred_lcb=4.533375 sequence=377.734090
[plan iscas99__b21] [plan] step=127 node=N1742 type=observe reward_pred_lcb=4.603823 sequence=382.337913
[plan iscas99__b21] [plan] step=128 node=N1741 type=observe reward_pred_lcb=4.668814 sequence=387.006727
[plan iscas99__b21] [plan] step=129 node=N1745 type=observe reward_pred_lcb=4.727801 sequence=391.734528
[plan iscas99__b21] [plan] step=130 node=N1746 type=observe reward_pred_lcb=4.784719 sequence=396.519246
[plan iscas99__b21] [plan] step=131 node=N1747 type=observe reward_pred_lcb=4.836149 sequence=401.355395
[plan iscas99__b21] [plan] step=132 node=N1748 type=observe reward_pred_lcb=4.884665 sequence=406.240059
[plan iscas99__b21] [plan] step=133 node=N1749 type=observe reward_pred_lcb=4.926755 sequence=411.166814
[plan iscas99__b21] [plan] step=134 node=N1750 type=observe reward_pred_lcb=5.004246 sequence=416.171060
[plan iscas99__b21] [plan] step=135 node=N1751 type=observe reward_pred_lcb=5.047765 sequence=421.218825
[plan iscas99__b21] [plan] step=136 node=N1752 type=observe reward_pred_lcb=5.089144 sequence=426.307969
[plan iscas99__b21] [plan] step=137 node=N1753 type=observe reward_pred_lcb=5.129694 sequence=431.437663
[plan iscas99__b21] [plan] step=138 node=N1743 type=observe reward_pred_lcb=5.167146 sequence=436.604808
[plan iscas99__b21] [plan] step=139 node=N1744 type=observe reward_pred_lcb=5.200962 sequence=441.805770
[plan iscas99__b21] [plan] step=140 node=N4936 type=observe reward_pred_lcb=5.208653 sequence=447.014423
[plan iscas99__b21] [plan] step=141 node=N32458 type=observe reward_pred_lcb=5.231742 sequence=452.246165
[plan iscas99__b21] [plan] step=142 node=N23249 type=observe reward_pred_lcb=5.253073 sequence=457.499238
[plan iscas99__b21] [plan] step=143 node=N4939 type=observe reward_pred_lcb=5.285192 sequence=462.784430
[plan iscas99__b21] [plan] step=144 node=N4937 type=observe reward_pred_lcb=5.232669 sequence=468.017098
[plan iscas99__b21] [plan] step=145 node=N4940 type=observe reward_pred_lcb=5.244737 sequence=473.261835
[plan iscas99__b21] [plan] step=146 node=N45184 type=observe reward_pred_lcb=5.161193 sequence=478.423028
[plan iscas99__b21] [plan] step=147 node=N25275 type=observe reward_pred_lcb=5.059222 sequence=483.482251
[plan iscas99__b21] [plan] step=148 node=N45201 type=observe reward_pred_lcb=4.973446 sequence=488.455696
[plan iscas99__b21] [plan] step=149 node=N45211 type=observe reward_pred_lcb=4.880767 sequence=493.336464
[plan iscas99__b21] [plan] step=150 node=N45208 type=observe reward_pred_lcb=4.789173 sequence=498.125636
[plan iscas99__b21] [plan] step=151 node=N45213 type=observe reward_pred_lcb=4.702657 sequence=502.828293
[plan iscas99__b21] [plan] step=152 node=N45203 type=observe reward_pred_lcb=4.624118 sequence=507.452411
[plan iscas99__b21] [plan] step=153 node=N45212 type=observe reward_pred_lcb=4.513870 sequence=511.966281
[plan iscas99__b21] [plan] step=154 node=N22997 type=observe reward_pred_lcb=4.381827 sequence=516.348108
[plan iscas99__b21] [plan] step=155 node=N45215 type=observe reward_pred_lcb=4.366854 sequence=520.714962
[plan iscas99__b21] [plan] step=156 node=N2929 type=observe reward_pred_lcb=4.218021 sequence=524.932983
[plan iscas99__b21] [plan] step=157 node=N45195 type=observe reward_pred_lcb=4.214672 sequence=529.147656
[plan iscas99__b21] [plan] step=158 node=N34896 type=observe reward_pred_lcb=4.031576 sequence=533.179232
[plan iscas99__b21] [plan] step=159 node=N12800 type=observe reward_pred_lcb=3.878655 sequence=537.057887
[plan iscas99__b21] [plan] step=160 node=N25330 type=observe reward_pred_lcb=3.667207 sequence=540.725093
[plan iscas99__b21] [plan] step=161 node=N24932 type=observe reward_pred_lcb=3.478815 sequence=544.203908
[plan iscas99__b21] [plan] step=162 node=N22992 type=observe reward_pred_lcb=3.750755 sequence=547.954663
[plan iscas99__b21] [plan] step=163 node=N25286 type=observe reward_pred_lcb=3.587397 sequence=551.542060
[plan iscas99__b21] [plan] step=164 node=N12851 type=observe reward_pred_lcb=3.496327 sequence=555.038387
[plan iscas99__b21] [plan] step=165 node=N46903 type=observe reward_pred_lcb=3.530841 sequence=558.569228
[plan iscas99__b21] [plan] step=166 node=N12866 type=observe reward_pred_lcb=3.612008 sequence=562.181236
[plan iscas99__b21] [plan] step=167 node=N1677 type=observe reward_pred_lcb=3.489467 sequence=565.670703
[plan iscas99__b21] [plan] step=168 node=N12865 type=observe reward_pred_lcb=3.685077 sequence=569.355780
[plan iscas99__b21] [plan] step=169 node=N22085 type=observe reward_pred_lcb=3.692492 sequence=573.048272
[plan iscas99__b21] [plan] step=170 node=N4941 type=observe reward_pred_lcb=3.596602 sequence=576.644874
[plan iscas99__b21] [plan] step=171 node=N22084 type=observe reward_pred_lcb=3.506168 sequence=580.151042
[plan iscas99__b21] [plan] step=172 node=N22993 type=observe reward_pred_lcb=3.405289 sequence=583.556330
[plan iscas99__b21] [plan] step=173 node=N22083 type=observe reward_pred_lcb=3.331126 sequence=586.887456
[plan iscas99__b21] [plan] step=174 node=N32543 type=observe reward_pred_lcb=3.257753 sequence=590.145209
[plan iscas99__b21] [plan] step=175 node=N32539 type=observe reward_pred_lcb=3.217513 sequence=593.362722
[plan iscas99__b21] [plan] step=176 node=N12794 type=observe reward_pred_lcb=3.177611 sequence=596.540333
[plan iscas99__b21] [plan] step=177 node=N12854 type=observe reward_pred_lcb=3.446686 sequence=599.987018
[plan iscas99__b21] [plan] step=178 node=N12868 type=observe reward_pred_lcb=3.534439 sequence=603.521457
[plan iscas99__b21] [plan] step=179 node=N32578 type=observe reward_pred_lcb=3.558180 sequence=607.079637
[plan iscas99__b21] [plan] step=180 node=N12856 type=observe reward_pred_lcb=3.642144 sequence=610.721782
[plan iscas99__b21] [plan] step=181 node=N32564 type=observe reward_pred_lcb=3.642475 sequence=614.364257
[plan iscas99__b21] [plan] step=182 node=N23003 type=observe reward_pred_lcb=3.600182 sequence=617.964439
[plan iscas99__b21] [plan] step=183 node=N21201 type=observe reward_pred_lcb=3.684560 sequence=621.648999
[plan iscas99__b21] [plan] step=184 node=N32563 type=observe reward_pred_lcb=3.646520 sequence=625.295519
[plan iscas99__b21] [plan] step=185 node=N32582 type=observe reward_pred_lcb=3.620768 sequence=628.916286
[plan iscas99__b21] [plan] step=186 node=N32567 type=observe reward_pred_lcb=3.538600 sequence=632.454886
[plan iscas99__b21] [plan] step=187 node=N12871 type=observe reward_pred_lcb=3.676256 sequence=636.131143
[plan iscas99__b21] [plan] step=188 node=N58043 type=observe reward_pred_lcb=3.695677 sequence=639.826820
[plan iscas99__b21] [plan] step=189 node=N58039 type=observe reward_pred_lcb=3.749610 sequence=643.576430
[plan iscas99__b21] [plan] step=190 node=N58044 type=observe reward_pred_lcb=3.788385 sequence=647.364815
[plan iscas99__b21] [plan] step=191 node=N58040 type=observe reward_pred_lcb=3.819001 sequence=651.183816
[plan iscas99__b21] [plan] step=192 node=N22994 type=observe reward_pred_lcb=3.691571 sequence=654.875387
[plan iscas99__b21] [plan] step=193 node=N12781 type=observe reward_pred_lcb=3.609433 sequence=658.484820
[plan iscas99__b21] [plan] step=194 node=N32579 type=observe reward_pred_lcb=3.785856 sequence=662.270677
[plan iscas99__b21] [plan] step=195 node=N32591 type=observe reward_pred_lcb=3.793067 sequence=666.063744
[plan iscas99__b21] [plan] step=196 node=N25278 type=observe reward_pred_lcb=3.659005 sequence=669.722749
[plan iscas99__b21] [plan] step=197 node=N12795 type=observe reward_pred_lcb=3.508384 sequence=673.231133
[plan iscas99__b21] [plan] step=198 node=N26267 type=observe reward_pred_lcb=3.619978 sequence=676.851112
[plan iscas99__b21] [plan] step=199 node=N21202 type=observe reward_pred_lcb=3.480820 sequence=680.331932
[plan iscas99__b21] [plan] step=200 node=N22094 type=observe reward_pred_lcb=3.874600 sequence=684.206531
[plan iscas99__b21] [plan] step=201 node=N22094 type=control1 reward_pred_lcb=3.696588 sequence=687.903119
[plan iscas99__b21] [plan] step=202 node=N22082 type=observe reward_pred_lcb=3.555585 sequence=691.458704
[plan iscas99__b21] [plan] step=203 node=N4938 type=observe reward_pred_lcb=3.434184 sequence=694.892888
[plan iscas99__b21] [plan] step=204 node=N22096 type=observe reward_pred_lcb=3.474278 sequence=698.367166
[plan iscas99__b21] [plan] step=205 node=N4946 type=observe reward_pred_lcb=3.358715 sequence=701.725881
[plan iscas99__b21] [plan] step=206 node=N8923 type=observe reward_pred_lcb=3.428820 sequence=705.154700
[plan iscas99__b21] [plan] step=207 node=N22088 type=observe reward_pred_lcb=3.272536 sequence=708.427236
[plan iscas99__b21] [plan] step=208 node=N10380 type=observe reward_pred_lcb=3.899902 sequence=712.327139
[plan iscas99__b21] [plan] step=209 node=N4942 type=observe reward_pred_lcb=3.641359 sequence=715.968498
[plan iscas99__b21] [plan] step=210 node=N4945 type=observe reward_pred_lcb=3.451358 sequence=719.419856
[plan iscas99__b21] [plan] step=211 node=N4947 type=observe reward_pred_lcb=3.294795 sequence=722.714651
[plan iscas99__b21] [plan] step=212 node=N10381 type=observe reward_pred_lcb=3.159936 sequence=725.874588
[plan iscas99__b21] [plan] step=213 node=N10384 type=observe reward_pred_lcb=3.241093 sequence=729.115680
[plan iscas99__b21] [plan] step=214 node=N10382 type=observe reward_pred_lcb=3.116096 sequence=732.231776
[plan iscas99__b21] [plan] step=215 node=N25338 type=observe reward_pred_lcb=3.030524 sequence=735.262300
[plan iscas99__b21] [plan] step=216 node=N25386 type=observe reward_pred_lcb=2.954585 sequence=738.216886
[plan iscas99__b21] [plan] step=217 node=N22833 type=observe reward_pred_lcb=2.896095 sequence=741.112980
[plan iscas99__b21] [plan] step=218 node=N10386 type=observe reward_pred_lcb=3.093358 sequence=744.206338
[plan iscas99__b21] [plan] step=219 node=N10385 type=observe reward_pred_lcb=3.002327 sequence=747.208665
[plan iscas99__b21] [plan] step=220 node=N10388 type=observe reward_pred_lcb=3.247248 sequence=750.455912
[plan iscas99__b21] [plan] step=221 node=N10389 type=observe reward_pred_lcb=3.377418 sequence=753.833330
[plan iscas99__b21] [plan] step=222 node=N10390 type=observe reward_pred_lcb=3.515840 sequence=757.349170
[plan iscas99__b21] [plan] step=223 node=N22834 type=observe reward_pred_lcb=3.379345 sequence=760.728514
[plan iscas99__b21] [plan] step=224 node=N4943 type=observe reward_pred_lcb=3.242390 sequence=763.970905
[plan iscas99__b21] [plan] step=225 node=N10387 type=observe reward_pred_lcb=3.144217 sequence=767.115122
[plan iscas99__b21] [plan] step=226 node=N22960 type=observe reward_pred_lcb=3.638146 sequence=770.753268
[plan iscas99__b21] [plan] step=227 node=N34002 type=observe reward_pred_lcb=3.398395 sequence=774.151664
[plan iscas99__b21] [plan] step=228 node=N25346 type=observe reward_pred_lcb=3.242421 sequence=777.394085
[plan iscas99__b21] [plan] step=229 node=N12783 type=observe reward_pred_lcb=3.625516 sequence=781.019601
[plan iscas99__b21] [plan] step=230 node=N25306 type=observe reward_pred_lcb=3.386638 sequence=784.406238
[plan iscas99__b21] [plan] step=231 node=N32542 type=observe reward_pred_lcb=3.258525 sequence=787.664763
[plan iscas99__b21] [plan] step=232 node=N2567 type=observe reward_pred_lcb=3.527591 sequence=791.192354
[plan iscas99__b21] [plan] step=233 node=N12805 type=observe reward_pred_lcb=3.951393 sequence=795.143747
[plan iscas99__b21] [plan] step=234 node=N23001 type=observe reward_pred_lcb=3.794789 sequence=798.938536
[plan iscas99__b21] [plan] step=235 node=N25442 type=observe reward_pred_lcb=3.563830 sequence=802.502366
[plan iscas99__b21] [plan] step=236 node=N25378 type=observe reward_pred_lcb=3.337634 sequence=805.840000
[plan iscas99__b21] [plan] step=237 node=N25362 type=observe reward_pred_lcb=3.159980 sequence=808.999980
[plan iscas99__b21] [plan] step=238 node=N25450 type=observe reward_pred_lcb=3.033634 sequence=812.033614
[plan iscas99__b21] [plan] step=239 node=N4002 type=observe reward_pred_lcb=3.400376 sequence=815.433989
[plan iscas99__b21] [plan] step=240 node=N1684 type=observe reward_pred_lcb=3.210497 sequence=818.644487
[plan iscas99__b21] [plan] step=241 node=N12584 type=observe reward_pred_lcb=3.780011 sequence=822.424497
[plan iscas99__b21] [plan] step=242 node=N25474 type=observe reward_pred_lcb=3.525889 sequence=825.950387
[plan iscas99__b21] [plan] step=243 node=N12585 type=observe reward_pred_lcb=3.319073 sequence=829.269460
[plan iscas99__b21] [plan] step=244 node=N25506 type=observe reward_pred_lcb=3.175763 sequence=832.445223
[plan iscas99__b21] [plan] step=245 node=N12782 type=observe reward_pred_lcb=3.061572 sequence=835.506796
[plan iscas99__b21] [plan] step=246 node=N25322 type=observe reward_pred_lcb=2.969459 sequence=838.476254
[plan iscas99__b21] [plan] step=247 node=N32541 type=observe reward_pred_lcb=3.519385 sequence=841.995640
[plan iscas99__b21] [plan] step=248 node=N25466 type=observe reward_pred_lcb=3.294985 sequence=845.290625
[plan iscas99__b21] [plan] step=249 node=N25426 type=observe reward_pred_lcb=3.140269 sequence=848.430894
[plan iscas99__b21] [plan] step=250 node=N25298 type=observe reward_pred_lcb=3.030468 sequence=851.461362
[plan iscas99__b21] [plan] step=251 node=N32512 type=observe reward_pred_lcb=2.967967 sequence=854.429329
