[2026-07-08T05:24:42+08:00] start name=q_context_v1 bench=iscas99__b20 gpu=2 score=q_pred_context
[gmean] 2026-07-08T05:24:42 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b20
[gmean] 2026-07-08T05:24:42 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:24:42 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:24:42 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred_context
[plan iscas99__b20] [plan] step=55 node=N1663 type=observe q_pred_context=1.864482 sequence=123.485685
[plan iscas99__b20] [plan] step=56 node=N1669 type=observe q_pred_context=1.808682 sequence=125.294368
[plan iscas99__b20] [plan] step=57 node=N1440 type=observe q_pred_context=1.472261 sequence=126.766629
[plan iscas99__b20] [plan] step=58 node=N1435 type=observe q_pred_context=1.632184 sequence=128.398812
[plan iscas99__b20] [plan] step=59 node=N1671 type=observe q_pred_context=1.393673 sequence=129.792486
[plan iscas99__b20] [plan] step=60 node=N24373 type=observe q_pred_context=1.163849 sequence=130.956335
[plan iscas99__b20] [plan] step=61 node=N1668 type=observe q_pred_context=1.293709 sequence=132.250044
[plan iscas99__b20] [plan] step=62 node=N20899 type=observe q_pred_context=1.376982 sequence=133.627026
[plan iscas99__b20] [plan] step=63 node=N1672 type=observe q_pred_context=1.420889 sequence=135.047914
[plan iscas99__b20] [plan] step=64 node=N1673 type=observe q_pred_context=1.418290 sequence=136.466205
[plan iscas99__b20] [plan] step=65 node=N1696 type=observe q_pred_context=1.640691 sequence=138.106895
[plan iscas99__b20] [plan] step=66 node=N1700 type=observe q_pred_context=1.683337 sequence=139.790232
[plan iscas99__b20] [plan] step=67 node=N1701 type=observe q_pred_context=1.314275 sequence=141.104507
[plan iscas99__b20] [plan] step=68 node=N1702 type=observe q_pred_context=1.282004 sequence=142.386511
[plan iscas99__b20] [plan] step=69 node=N1703 type=observe q_pred_context=1.293961 sequence=143.680471
[plan iscas99__b20] [plan] step=70 node=N1704 type=observe q_pred_context=1.426047 sequence=145.106518
[plan iscas99__b20] [plan] step=71 node=N1699 type=observe q_pred_context=1.339019 sequence=146.445537
[plan iscas99__b20] [plan] step=72 node=N1698 type=observe q_pred_context=1.308386 sequence=147.753923
[plan iscas99__b20] [plan] step=73 node=N1697 type=observe q_pred_context=1.315487 sequence=149.069410
[plan iscas99__b20] [plan] step=74 node=N20907 type=observe q_pred_context=0.980578 sequence=150.049989
[plan iscas99__b20] [plan] step=75 node=N1711 type=observe q_pred_context=0.991045 sequence=151.041033
[plan iscas99__b20] [plan] step=76 node=N1712 type=observe q_pred_context=0.991211 sequence=152.032245
[plan iscas99__b20] [plan] step=77 node=N22765 type=observe q_pred_context=1.007138 sequence=153.039383
[plan iscas99__b20] [plan] step=78 node=N33408 type=observe q_pred_context=1.011328 sequence=154.050710
[plan iscas99__b20] [plan] step=79 node=N1714 type=observe q_pred_context=1.017038 sequence=155.067748
[plan iscas99__b20] [plan] step=80 node=N1718 type=observe q_pred_context=1.052680 sequence=156.120428
[plan iscas99__b20] [plan] step=81 node=N4800 type=observe q_pred_context=1.467947 sequence=157.588375
[plan iscas99__b20] [plan] step=82 node=N4801 type=observe q_pred_context=1.181719 sequence=158.770094
[plan iscas99__b20] [plan] step=83 node=N21769 type=observe q_pred_context=1.298043 sequence=160.068137
[plan iscas99__b20] [plan] step=84 node=N4802 type=observe q_pred_context=1.061730 sequence=161.129867
[plan iscas99__b20] [plan] step=85 node=N4803 type=observe q_pred_context=1.109653 sequence=162.239520
[plan iscas99__b20] [plan] step=86 node=N1715 type=observe q_pred_context=1.005115 sequence=163.244634
[plan iscas99__b20] [plan] step=87 node=N1717 type=observe q_pred_context=1.032477 sequence=164.277112
[plan iscas99__b20] [plan] step=88 node=N4805 type=observe q_pred_context=1.388070 sequence=165.665181
[plan iscas99__b20] [plan] step=89 node=N1719 type=observe q_pred_context=1.024137 sequence=166.689319
[plan iscas99__b20] [plan] step=90 node=N4806 type=observe q_pred_context=1.450175 sequence=168.139494
[plan iscas99__b20] [plan] step=91 node=N21773 type=observe q_pred_context=1.370573 sequence=169.510066
[plan iscas99__b20] [plan] step=92 node=N4804 type=observe q_pred_context=1.115105 sequence=170.625171
[plan iscas99__b20] [plan] step=93 node=N21770 type=observe q_pred_context=1.216305 sequence=171.841476
[plan iscas99__b20] [plan] step=94 node=N4808 type=observe q_pred_context=1.292711 sequence=173.134187
[plan iscas99__b20] [plan] step=95 node=N4809 type=observe q_pred_context=1.122380 sequence=174.256567
[plan iscas99__b20] [plan] step=96 node=N21777 type=observe q_pred_context=1.193719 sequence=175.450286
[plan iscas99__b20] [plan] step=97 node=N1716 type=observe q_pred_context=1.004343 sequence=176.454628
[plan iscas99__b20] [plan] step=98 node=N21778 type=observe q_pred_context=1.187646 sequence=177.642274
[plan iscas99__b20] [plan] step=99 node=N4811 type=observe q_pred_context=1.269024 sequence=178.911298
[plan iscas99__b20] [plan] step=100 node=N21781 type=observe q_pred_context=1.356742 sequence=180.268040
[plan iscas99__b20] [plan] step=101 node=N4810 type=observe q_pred_context=1.102625 sequence=181.370665
[plan iscas99__b20] [plan] step=102 node=N4807 type=observe q_pred_context=1.073699 sequence=182.444364
[plan iscas99__b20] [plan] step=103 node=N4857 type=observe q_pred_context=0.982743 sequence=183.427107
[plan iscas99__b20] [plan] step=104 node=N1713 type=observe q_pred_context=0.960428 sequence=184.387535
[plan iscas99__b20] [plan] step=105 node=N4858 type=observe q_pred_context=0.998661 sequence=185.386196
[plan iscas99__b20] [plan] step=106 node=N1662 type=observe q_pred_context=0.960124 sequence=186.346320
[plan iscas99__b20] [plan] step=107 node=N22455 type=observe q_pred_context=1.799342 sequence=188.145663
[plan iscas99__b20] [plan] step=108 node=N20891 type=observe q_pred_context=1.175085 sequence=189.320748
[plan iscas99__b20] [plan] step=109 node=N1710 type=observe q_pred_context=1.020914 sequence=190.341661
[plan iscas99__b20] [plan] step=110 node=N10126 type=observe q_pred_context=1.029570 sequence=191.371232
[plan iscas99__b20] [plan] step=111 node=N10127 type=observe q_pred_context=1.828997 sequence=193.200229
[plan iscas99__b20] [plan] step=112 node=N10125 type=observe q_pred_context=1.141838 sequence=194.342067
[plan iscas99__b20] [plan] step=113 node=N22465 type=observe q_pred_context=1.047097 sequence=195.389164
[plan iscas99__b20] [plan] step=114 node=N10129 type=observe q_pred_context=1.032343 sequence=196.421507
[plan iscas99__b20] [plan] step=115 node=N22466 type=observe q_pred_context=1.125890 sequence=197.547398
[plan iscas99__b20] [plan] step=116 node=N1666 type=observe q_pred_context=0.967844 sequence=198.515242
[plan iscas99__b20] [plan] step=117 node=N20895 type=observe q_pred_context=1.061994 sequence=199.577235
[plan iscas99__b20] [plan] step=118 node=N10128 type=observe q_pred_context=1.037524 sequence=200.614760
[plan iscas99__b20] [plan] step=119 node=N10124 type=observe q_pred_context=1.018286 sequence=201.633046
[plan iscas99__b20] [plan] step=120 node=N8668 type=observe q_pred_context=0.994491 sequence=202.627537
[plan iscas99__b20] [plan] step=121 node=N10130 type=observe q_pred_context=1.033019 sequence=203.660556
[plan iscas99__b20] [plan] step=122 node=N10133 type=observe q_pred_context=1.090382 sequence=204.750938
[plan iscas99__b20] [plan] step=123 node=N10134 type=observe q_pred_context=1.104499 sequence=205.855437
[plan iscas99__b20] [plan] step=124 node=N22467 type=observe q_pred_context=1.049872 sequence=206.905310
[plan iscas99__b20] [plan] step=125 node=N12326 type=observe q_pred_context=2.019932 sequence=208.925242
[plan iscas99__b20] [plan] step=126 node=N22572 type=observe q_pred_context=2.035421 sequence=210.960663
[plan iscas99__b20] [plan] step=127 node=N10132 type=observe q_pred_context=1.080087 sequence=212.040749
[plan iscas99__b20] [plan] step=128 node=N10131 type=observe q_pred_context=1.121597 sequence=213.162346
[plan iscas99__b20] [plan] step=129 node=N1665 type=observe q_pred_context=0.980051 sequence=214.142398
[plan iscas99__b20] [plan] step=130 node=N20894 type=observe q_pred_context=1.046099 sequence=215.188497
[plan iscas99__b20] [plan] step=131 node=N12321 type=observe q_pred_context=0.998068 sequence=216.186564
[plan iscas99__b20] [plan] step=132 node=N12323 type=observe q_pred_context=1.048361 sequence=217.234926
[plan iscas99__b20] [plan] step=133 node=N10136 type=observe q_pred_context=1.093155 sequence=218.328081
[plan iscas99__b20] [plan] step=134 node=N12325 type=observe q_pred_context=2.008813 sequence=220.336894
[plan iscas99__b20] [plan] step=135 node=N22574 type=observe q_pred_context=1.906365 sequence=222.243259
[plan iscas99__b20] [plan] step=136 node=N12324 type=observe q_pred_context=0.976187 sequence=223.219446
[plan iscas99__b20] [plan] step=137 node=N12328 type=observe q_pred_context=2.080084 sequence=225.299530
[plan iscas99__b20] [plan] step=138 node=N12327 type=observe q_pred_context=1.006100 sequence=226.305630
[plan iscas99__b20] [plan] step=139 node=N12330 type=observe q_pred_context=2.083378 sequence=228.389008
[plan iscas99__b20] [plan] step=140 node=N12331 type=observe q_pred_context=2.025604 sequence=230.414612
[plan iscas99__b20] [plan] step=141 node=N22575 type=observe q_pred_context=2.152494 sequence=232.567106
[plan iscas99__b20] [plan] step=142 node=N12332 type=observe q_pred_context=2.294018 sequence=234.861124
[plan iscas99__b20] [plan] step=143 node=N12334 type=observe q_pred_context=1.096904 sequence=235.958029
[plan iscas99__b20] [plan] step=144 node=N12329 type=observe q_pred_context=1.103625 sequence=237.061654
[plan iscas99__b20] [plan] step=145 node=N12333 type=observe q_pred_context=1.107209 sequence=238.168862
[plan iscas99__b20] [plan] step=146 node=N10135 type=observe q_pred_context=1.043859 sequence=239.212721
[plan iscas99__b20] [plan] step=147 node=N12336 type=observe q_pred_context=0.969594 sequence=240.182315
[plan iscas99__b20] [plan] step=148 node=N12337 type=observe q_pred_context=2.022004 sequence=242.204320
[plan iscas99__b20] [plan] step=149 node=N12335 type=observe q_pred_context=0.974828 sequence=243.179148
[plan iscas99__b20] [plan] step=150 node=N12338 type=observe q_pred_context=2.008987 sequence=245.188135
[plan iscas99__b20] [plan] step=151 node=N22576 type=observe q_pred_context=0.972743 sequence=246.160878
[plan iscas99__b20] [plan] step=152 node=N12339 type=observe q_pred_context=1.083422 sequence=247.244299
[plan iscas99__b20] [plan] step=153 node=N12320 type=observe q_pred_context=0.993172 sequence=248.237472
[plan iscas99__b20] [plan] step=154 node=N12322 type=observe q_pred_context=1.004831 sequence=249.242303
[plan iscas99__b20] [plan] step=155 node=N22570 type=observe q_pred_context=1.000131 sequence=250.242434
[plan iscas99__b20] [plan] step=156 node=N12517 type=observe q_pred_context=2.011642 sequence=252.254076
[plan iscas99__b20] [plan] step=157 node=N22598 type=observe q_pred_context=1.947706 sequence=254.201782
[plan iscas99__b20] [plan] step=158 node=N12518 type=observe q_pred_context=2.018592 sequence=256.220374
[plan iscas99__b20] [plan] step=159 node=N22599 type=observe q_pred_context=0.979435 sequence=257.199808
[plan iscas99__b20] [plan] step=160 node=N12519 type=observe q_pred_context=2.236018 sequence=259.435827
[plan iscas99__b20] [plan] step=161 node=N12520 type=observe q_pred_context=2.093281 sequence=261.529108
[plan iscas99__b20] [plan] step=162 node=N12521 type=observe q_pred_context=0.996920 sequence=262.526029
[plan iscas99__b20] [plan] step=163 node=N12318 type=observe q_pred_context=0.923850 sequence=263.449879
[plan iscas99__b20] [plan] step=164 node=N12341 type=observe q_pred_context=0.928162 sequence=264.378041
[plan iscas99__b20] [plan] step=165 node=N12524 type=observe q_pred_context=2.302610 sequence=266.680651
[plan iscas99__b20] [plan] step=166 node=N12526 type=observe q_pred_context=2.042570 sequence=268.723221
[plan iscas99__b20] [plan] step=167 node=N22600 type=observe q_pred_context=2.011787 sequence=270.735008
[plan iscas99__b20] [plan] step=168 node=N12525 type=observe q_pred_context=0.979046 sequence=271.714054
[plan iscas99__b20] [plan] step=169 node=N12527 type=observe q_pred_context=2.121545 sequence=273.835599
[plan iscas99__b20] [plan] step=170 node=N12528 type=observe q_pred_context=2.022787 sequence=275.858386
[plan iscas99__b20] [plan] step=171 node=N12529 type=observe q_pred_context=2.120664 sequence=277.979049
[plan iscas99__b20] [plan] step=172 node=N12530 type=observe q_pred_context=0.957606 sequence=278.936655
[plan iscas99__b20] [plan] step=173 node=N22601 type=observe q_pred_context=0.962324 sequence=279.898979
[plan iscas99__b20] [plan] step=174 node=N12516 type=observe q_pred_context=0.959463 sequence=280.858442
[plan iscas99__b20] [plan] step=175 node=N12515 type=observe q_pred_context=0.972338 sequence=281.830780
[plan iscas99__b20] [plan] step=176 node=N12534 type=observe q_pred_context=0.942464 sequence=282.773245
[plan iscas99__b20] [plan] step=177 node=N12533 type=observe q_pred_context=0.934574 sequence=283.707818
[plan iscas99__b20] [plan] step=178 node=N22602 type=observe q_pred_context=0.954775 sequence=284.662594
[plan iscas99__b20] [plan] step=179 node=N12319 type=observe q_pred_context=0.948217 sequence=285.610810
[plan iscas99__b20] [plan] step=180 node=N4860 type=observe q_pred_context=0.935755 sequence=286.546566
[plan iscas99__b20] [plan] step=181 node=N4856 type=observe q_pred_context=0.940159 sequence=287.486725
[plan iscas99__b20] [plan] step=182 node=N4859 type=observe q_pred_context=0.949077 sequence=288.435802
[plan iscas99__b20] [plan] step=183 node=N20905 type=observe q_pred_context=0.930961 sequence=289.366763
[plan iscas99__b20] [plan] step=184 node=N1664 type=observe q_pred_context=1.104473 sequence=290.471236
[plan iscas99__b20] [plan] step=185 node=N20893 type=observe q_pred_context=1.217078 sequence=291.688314
[plan iscas99__b20] [plan] step=186 node=N22744 type=observe q_pred_context=1.037170 sequence=292.725484
[plan iscas99__b20] [plan] step=187 node=N22742 type=observe q_pred_context=1.051462 sequence=293.776946
[plan iscas99__b20] [plan] step=188 node=N14370 type=observe q_pred_context=1.142253 sequence=294.919200
[plan iscas99__b20] [plan] step=189 node=N14368 type=observe q_pred_context=1.214474 sequence=296.133674
[plan iscas99__b20] [plan] step=190 node=N14369 type=observe q_pred_context=1.120330 sequence=297.254004
[plan iscas99__b20] [plan] step=191 node=N14366 type=observe q_pred_context=1.094221 sequence=298.348225
[plan iscas99__b20] [plan] step=192 node=N14371 type=observe q_pred_context=1.147255 sequence=299.495480
[plan iscas99__b20] [plan] step=193 node=N14375 type=observe q_pred_context=1.173549 sequence=300.669029
[plan iscas99__b20] [plan] step=194 node=N14376 type=observe q_pred_context=1.149881 sequence=301.818910
[plan iscas99__b20] [plan] step=195 node=N14374 type=observe q_pred_context=1.161879 sequence=302.980790
[plan iscas99__b20] [plan] step=196 node=N14373 type=observe q_pred_context=1.225164 sequence=304.205953
[plan iscas99__b20] [plan] step=197 node=N14365 type=observe q_pred_context=1.183276 sequence=305.389229
[plan iscas99__b20] [plan] step=198 node=N14372 type=observe q_pred_context=1.132147 sequence=306.521376
[plan iscas99__b20] [plan] step=199 node=N22746 type=observe q_pred_context=1.242381 sequence=307.763757
[plan iscas99__b20] [plan] step=200 node=N14378 type=observe q_pred_context=1.103489 sequence=308.867246
[plan iscas99__b20] [plan] step=201 node=N14377 type=observe q_pred_context=1.189066 sequence=310.056312
[plan iscas99__b20] [plan] step=202 node=N14382 type=observe q_pred_context=1.128352 sequence=311.184664
[plan iscas99__b20] [plan] step=203 node=N14384 type=observe q_pred_context=1.176681 sequence=312.361345
[plan iscas99__b20] [plan] step=204 node=N14386 type=observe q_pred_context=1.224464 sequence=313.585809
[plan iscas99__b20] [plan] step=205 node=N14385 type=observe q_pred_context=1.261693 sequence=314.847502
[plan iscas99__b20] [plan] step=206 node=N14380 type=observe q_pred_context=1.202682 sequence=316.050184
[plan iscas99__b20] [plan] step=207 node=N14381 type=observe q_pred_context=1.293623 sequence=317.343806
[plan iscas99__b20] [plan] step=208 node=N14383 type=observe q_pred_context=1.271608 sequence=318.615415
[plan iscas99__b20] [plan] step=209 node=N22747 type=observe q_pred_context=1.288944 sequence=319.904358
[plan iscas99__b20] [plan] step=210 node=N14379 type=observe q_pred_context=1.265574 sequence=321.169932
[plan iscas99__b20] [plan] step=211 node=N16672 type=observe q_pred_context=2.166430 sequence=323.336362
[plan iscas99__b20] [plan] step=212 node=N16673 type=observe q_pred_context=1.027614 sequence=324.363976
[plan iscas99__b20] [plan] step=213 node=N16674 type=observe q_pred_context=1.059470 sequence=325.423446
[plan iscas99__b20] [plan] step=214 node=N22836 type=observe q_pred_context=1.069487 sequence=326.492934
[plan iscas99__b20] [plan] step=215 node=N16676 type=observe q_pred_context=1.129814 sequence=327.622747
[plan iscas99__b20] [plan] step=216 node=N16675 type=observe q_pred_context=1.198346 sequence=328.821094
[plan iscas99__b20] [plan] step=217 node=N16677 type=observe q_pred_context=1.158797 sequence=329.979891
[plan iscas99__b20] [plan] step=218 node=N16681 type=observe q_pred_context=2.328080 sequence=332.307970
[plan iscas99__b20] [plan] step=219 node=N22847 type=observe q_pred_context=1.242226 sequence=333.550196
[plan iscas99__b20] [plan] step=220 node=N16682 type=observe q_pred_context=1.143837 sequence=334.694033
[plan iscas99__b20] [plan] step=221 node=N16683 type=observe q_pred_context=1.147041 sequence=335.841074
[plan iscas99__b20] [plan] step=222 node=N16684 type=observe q_pred_context=1.128040 sequence=336.969114
[plan iscas99__b20] [plan] step=223 node=N14367 type=observe q_pred_context=1.087652 sequence=338.056766
[plan iscas99__b20] [plan] step=224 node=N16685 type=observe q_pred_context=1.188763 sequence=339.245529
[plan iscas99__b20] [plan] step=225 node=N16687 type=observe q_pred_context=1.191931 sequence=340.437460
[plan iscas99__b20] [plan] step=226 node=N16688 type=observe q_pred_context=2.440197 sequence=342.877657
[plan iscas99__b20] [plan] step=227 node=N16686 type=observe q_pred_context=1.154896 sequence=344.032553
[plan iscas99__b20] [plan] step=228 node=N16689 type=observe q_pred_context=1.123021 sequence=345.155574
[plan iscas99__b20] [plan] step=229 node=N16690 type=observe q_pred_context=1.147047 sequence=346.302622
[plan iscas99__b20] [plan] step=230 node=N16679 type=observe q_pred_context=1.124477 sequence=347.427099
[plan iscas99__b20] [plan] step=231 node=N22848 type=observe q_pred_context=2.279759 sequence=349.706857
[plan iscas99__b20] [plan] step=232 node=N16694 type=observe q_pred_context=1.058941 sequence=350.765798
[plan iscas99__b20] [plan] step=233 node=N16678 type=observe q_pred_context=1.000652 sequence=351.766451
[plan iscas99__b20] [plan] step=234 node=N22837 type=observe q_pred_context=1.095123 sequence=352.861574
[plan iscas99__b20] [plan] step=235 node=N12523 type=observe q_pred_context=1.008718 sequence=353.870292
[plan iscas99__b20] [plan] step=236 node=N12522 type=observe q_pred_context=1.101992 sequence=354.972284
[plan iscas99__b20] [plan] step=237 node=N20316 type=observe q_pred_context=1.108153 sequence=356.080436
[plan iscas99__b20] [plan] step=238 node=N20318 type=observe q_pred_context=1.185582 sequence=357.266018
[plan iscas99__b20] [plan] step=239 node=N20320 type=observe q_pred_context=1.132694 sequence=358.398712
[plan iscas99__b20] [plan] step=240 node=N12340 type=observe q_pred_context=1.030868 sequence=359.429580
[plan iscas99__b20] [plan] step=241 node=N12342 type=observe q_pred_context=1.066833 sequence=360.496413
[plan iscas99__b20] [plan] step=242 node=N20326 type=observe q_pred_context=1.074383 sequence=361.570796
[plan iscas99__b20] [plan] step=243 node=N20324 type=observe q_pred_context=1.077544 sequence=362.648340
[plan iscas99__b20] [plan] step=244 node=N14388 type=observe q_pred_context=1.078981 sequence=363.727322
[plan iscas99__b20] [plan] step=245 node=N20334 type=observe q_pred_context=1.071179 sequence=364.798501
[plan iscas99__b20] [plan] step=246 node=N20322 type=observe q_pred_context=1.085024 sequence=365.883525
[plan iscas99__b20] [plan] step=247 node=N20336 type=observe q_pred_context=1.098488 sequence=366.982013
[plan iscas99__b20] [plan] step=248 node=N20314 type=observe q_pred_context=1.104954 sequence=368.086967
[plan iscas99__b20] [plan] step=249 node=N20342 type=observe q_pred_context=1.132933 sequence=369.219900
[plan iscas99__b20] [plan] step=250 node=N20328 type=observe q_pred_context=1.182993 sequence=370.402893
[plan iscas99__b20] [plan] step=251 node=N20308 type=observe q_pred_context=1.213472 sequence=371.616366
[plan iscas99__b20] [plan] step=252 node=N20310 type=observe q_pred_context=1.176791 sequence=372.793156
[plan iscas99__b20] [plan] step=253 node=N20312 type=observe q_pred_context=1.128149 sequence=373.921305
[plan iscas99__b20] [plan] step=254 node=N20346 type=observe q_pred_context=1.105180 sequence=375.026485
[plan iscas99__b20] [plan] step=255 node=N20306 type=observe q_pred_context=1.163873 sequence=376.190357
[plan iscas99__b20] [plan] step=256 node=N20330 type=observe q_pred_context=1.123339 sequence=377.313696
[plan iscas99__b20] [plan] step=257 node=N20348 type=observe q_pred_context=1.099294 sequence=378.412990
[plan iscas99__b20] [plan] step=258 node=N20897 type=observe q_pred_context=1.111830 sequence=379.524819
[plan iscas99__b20] [plan] step=259 node=N20898 type=observe q_pred_context=1.217279 sequence=380.742099
[plan iscas99__b20] [plan] step=260 node=N12537 type=observe q_pred_context=1.113056 sequence=381.855155
[plan iscas99__b20] [plan] step=261 node=N20354 type=observe q_pred_context=1.165107 sequence=383.020262
[plan iscas99__b20] [plan] step=262 node=N20906 type=observe q_pred_context=1.244144 sequence=384.264406
[plan iscas99__b20] [plan] step=263 node=N21167 type=observe q_pred_context=1.093199 sequence=385.357605
[plan iscas99__b20] [plan] step=264 node=N21169 type=observe q_pred_context=1.121887 sequence=386.479492
[plan iscas99__b20] [plan] step=265 node=N21171 type=observe q_pred_context=1.141398 sequence=387.620890
[plan iscas99__b20] [plan] step=266 node=N21173 type=observe q_pred_context=1.196787 sequence=388.817677
[plan iscas99__b20] [plan] step=267 node=N21175 type=observe q_pred_context=1.253020 sequence=390.070697
[plan iscas99__b20] [plan] step=268 node=N21177 type=observe q_pred_context=1.235893 sequence=391.306590
