[2026-07-07T18:25:09+08:00] start name=reward_rank_v3_safe bench=iscas99__b17 gpu=4 score=reward_pred
[gmean] 2026-07-07T18:25:10 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b17
[gmean] 2026-07-07T18:25:10 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:25:10 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:25:10 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred
[plan iscas99__b17] [plan] step=113 node=N19536 type=observe reward_pred=23.731625 sequence=1476.091549
[plan iscas99__b17] [plan] step=114 node=N19537 type=observe reward_pred=23.884388 sequence=1499.975937
[plan iscas99__b17] [plan] step=115 node=N19538 type=observe reward_pred=24.035608 sequence=1524.011545
[plan iscas99__b17] [plan] step=116 node=N31050 type=observe reward_pred=24.186453 sequence=1548.197998
[plan iscas99__b17] [plan] step=117 node=N31051 type=observe reward_pred=24.336737 sequence=1572.534735
[plan iscas99__b17] [plan] step=118 node=N27653 type=observe reward_pred=24.487251 sequence=1597.021986
[plan iscas99__b17] [plan] step=119 node=N31053 type=observe reward_pred=24.637472 sequence=1621.659458
[plan iscas99__b17] [plan] step=120 node=N31052 type=observe reward_pred=24.785789 sequence=1646.445248
[plan iscas99__b17] [plan] step=121 node=N19527 type=observe reward_pred=24.933880 sequence=1671.379127
[plan iscas99__b17] [plan] step=122 node=N30599 type=observe reward_pred=25.081186 sequence=1696.460314
[plan iscas99__b17] [plan] step=123 node=N19524 type=observe reward_pred=25.227041 sequence=1721.687355
[plan iscas99__b17] [plan] step=124 node=N31044 type=observe reward_pred=25.371660 sequence=1747.059015
[plan iscas99__b17] [plan] step=125 node=N27261 type=observe reward_pred=25.515608 sequence=1772.574623
[plan iscas99__b17] [plan] step=126 node=N28623 type=observe reward_pred=25.660028 sequence=1798.234651
[plan iscas99__b17] [plan] step=127 node=N22058 type=observe reward_pred=25.803799 sequence=1824.038450
[plan iscas99__b17] [plan] step=128 node=N14122 type=observe reward_pred=25.946932 sequence=1849.985382
[plan iscas99__b17] [plan] step=129 node=N31045 type=observe reward_pred=26.089418 sequence=1876.074800
[plan iscas99__b17] [plan] step=130 node=N27363 type=observe reward_pred=26.429367 sequence=1902.504167
[plan iscas99__b17] [plan] step=131 node=N27363 type=control1 reward_pred=26.555283 sequence=1929.059450
[plan iscas99__b17] [plan] step=132 node=N27250 type=observe reward_pred=26.635632 sequence=1955.695082
[plan iscas99__b17] [plan] step=133 node=N27253 type=observe reward_pred=26.788704 sequence=1982.483786
[plan iscas99__b17] [plan] step=134 node=N27254 type=observe reward_pred=26.938721 sequence=2009.422506
[plan iscas99__b17] [plan] step=135 node=N32139 type=observe reward_pred=27.083237 sequence=2036.505743
[plan iscas99__b17] [plan] step=136 node=N26476 type=observe reward_pred=27.225697 sequence=2063.731439
[plan iscas99__b17] [plan] step=137 node=N25241 type=observe reward_pred=27.366249 sequence=2091.097689
[plan iscas99__b17] [plan] step=138 node=N14169 type=observe reward_pred=27.703678 sequence=2118.801367
[plan iscas99__b17] [plan] step=139 node=N14172 type=observe reward_pred=27.948303 sequence=2146.749670
[plan iscas99__b17] [plan] step=140 node=N31954 type=observe reward_pred=27.975708 sequence=2174.725378
[plan iscas99__b17] [plan] step=141 node=N27255 type=observe reward_pred=28.109930 sequence=2202.835308
[plan iscas99__b17] [plan] step=142 node=N14121 type=observe reward_pred=28.263973 sequence=2231.099281
[plan iscas99__b17] [plan] step=143 node=N29527 type=observe reward_pred=28.433809 sequence=2259.533090
[plan iscas99__b17] [plan] step=144 node=N29528 type=observe reward_pred=28.576794 sequence=2288.109884
[plan iscas99__b17] [plan] step=145 node=N29526 type=observe reward_pred=28.721031 sequence=2316.830915
[plan iscas99__b17] [plan] step=146 node=N24290 type=observe reward_pred=28.880175 sequence=2345.711090
[plan iscas99__b17] [plan] step=147 node=N27260 type=observe reward_pred=29.021366 sequence=2374.732456
[plan iscas99__b17] [plan] step=148 node=N29529 type=observe reward_pred=29.159079 sequence=2403.891535
[plan iscas99__b17] [plan] step=149 node=N27215 type=observe reward_pred=29.845448 sequence=2433.736982
[plan iscas99__b17] [plan] step=150 node=N9778 type=control0 reward_pred=29.648056 sequence=2463.385038
[plan iscas99__b17] [plan] step=151 node=N29510 type=observe reward_pred=29.758282 sequence=2493.143320
[plan iscas99__b17] [plan] step=152 node=N27252 type=observe reward_pred=29.923126 sequence=2523.066446
[plan iscas99__b17] [plan] step=153 node=N22529 type=observe reward_pred=30.076576 sequence=2553.143022
[plan iscas99__b17] [plan] step=154 node=N14167 type=observe reward_pred=30.347637 sequence=2583.490660
[plan iscas99__b17] [plan] step=155 node=N14168 type=observe reward_pred=30.538500 sequence=2614.029159
[plan iscas99__b17] [plan] step=156 node=N14171 type=observe reward_pred=30.748123 sequence=2644.777283
[plan iscas99__b17] [plan] step=157 node=N19327 type=observe reward_pred=30.795132 sequence=2675.572414
[plan iscas99__b17] [plan] step=158 node=N27251 type=observe reward_pred=30.919304 sequence=2706.491718
[plan iscas99__b17] [plan] step=159 node=N14119 type=observe reward_pred=31.065813 sequence=2737.557531
[plan iscas99__b17] [plan] step=160 node=N71674 type=observe reward_pred=31.176105 sequence=2768.733637
[plan iscas99__b17] [plan] step=161 node=N71676 type=observe reward_pred=31.294947 sequence=2800.028583
[plan iscas99__b17] [plan] step=162 node=N71682 type=observe reward_pred=31.411528 sequence=2831.440111
[plan iscas99__b17] [plan] step=163 node=N71642 type=observe reward_pred=31.528276 sequence=2862.968387
[plan iscas99__b17] [plan] step=164 node=N71695 type=observe reward_pred=31.643156 sequence=2894.611544
[plan iscas99__b17] [plan] step=165 node=N71675 type=observe reward_pred=31.755743 sequence=2926.367287
[plan iscas99__b17] [plan] step=166 node=N71641 type=observe reward_pred=31.866608 sequence=2958.233894
[plan iscas99__b17] [plan] step=167 node=N71677 type=observe reward_pred=31.975979 sequence=2990.209873
[plan iscas99__b17] [plan] step=168 node=N71643 type=observe reward_pred=32.083839 sequence=3022.293712
[plan iscas99__b17] [plan] step=169 node=N71644 type=observe reward_pred=32.190266 sequence=3054.483978
[plan iscas99__b17] [plan] step=170 node=N71645 type=observe reward_pred=32.295403 sequence=3086.779381
[plan iscas99__b17] [plan] step=171 node=N71678 type=observe reward_pred=32.399433 sequence=3119.178814
[plan iscas99__b17] [plan] step=172 node=N71650 type=observe reward_pred=32.502464 sequence=3151.681278
[plan iscas99__b17] [plan] step=173 node=N71673 type=observe reward_pred=32.604660 sequence=3184.285938
[plan iscas99__b17] [plan] step=174 node=N71640 type=observe reward_pred=32.706577 sequence=3216.992515
[plan iscas99__b17] [plan] step=175 node=N71646 type=observe reward_pred=32.807331 sequence=3249.799847
[plan iscas99__b17] [plan] step=176 node=N71639 type=observe reward_pred=32.906986 sequence=3282.706833
[plan iscas99__b17] [plan] step=177 node=N71672 type=observe reward_pred=33.005653 sequence=3315.712486
[plan iscas99__b17] [plan] step=178 node=N71652 type=observe reward_pred=33.103443 sequence=3348.815929
[plan iscas99__b17] [plan] step=179 node=N71671 type=observe reward_pred=33.199772 sequence=3382.015701
[plan iscas99__b17] [plan] step=180 node=N71680 type=observe reward_pred=33.294285 sequence=3415.309986
[plan iscas99__b17] [plan] step=181 node=N71698 type=observe reward_pred=33.388660 sequence=3448.698646
[plan iscas99__b17] [plan] step=182 node=N71689 type=observe reward_pred=33.484283 sequence=3482.182930
[plan iscas99__b17] [plan] step=183 node=N71691 type=observe reward_pred=33.579350 sequence=3515.762279
[plan iscas99__b17] [plan] step=184 node=N3937 type=observe reward_pred=33.850861 sequence=3549.613140
[plan iscas99__b17] [plan] step=185 node=N3332 type=observe reward_pred=34.115578 sequence=3583.728718
[plan iscas99__b17] [plan] step=186 node=N71670 type=observe reward_pred=34.115776 sequence=3617.844494
[plan iscas99__b17] [plan] step=187 node=N71638 type=observe reward_pred=34.192932 sequence=3652.037426
[plan iscas99__b17] [plan] step=188 node=N71690 type=observe reward_pred=34.283615 sequence=3686.321041
[plan iscas99__b17] [plan] step=189 node=N71659 type=observe reward_pred=34.382015 sequence=3720.703056
[plan iscas99__b17] [plan] step=190 node=N71696 type=observe reward_pred=34.480587 sequence=3755.183643
[plan iscas99__b17] [plan] step=191 node=N71657 type=observe reward_pred=34.577892 sequence=3789.761536
[plan iscas99__b17] [plan] step=192 node=N71697 type=observe reward_pred=34.673813 sequence=3824.435348
[plan iscas99__b17] [plan] step=193 node=N71683 type=observe reward_pred=34.768517 sequence=3859.203865
[plan iscas99__b17] [plan] step=194 node=N71669 type=observe reward_pred=34.862183 sequence=3894.066048
[plan iscas99__b17] [plan] step=195 node=N71663 type=observe reward_pred=34.954391 sequence=3929.020439
[plan iscas99__b17] [plan] step=196 node=N71666 type=observe reward_pred=35.045296 sequence=3964.065735
[plan iscas99__b17] [plan] step=197 node=N71692 type=observe reward_pred=35.135365 sequence=3999.201099
[plan iscas99__b17] [plan] step=198 node=N71651 type=observe reward_pred=35.224598 sequence=4034.425697
[plan iscas99__b17] [plan] step=199 node=N71700 type=observe reward_pred=35.313435 sequence=4069.739132
[plan iscas99__b17] [plan] step=200 node=N71685 type=observe reward_pred=35.402760 sequence=4105.141891
[plan iscas99__b17] [plan] step=201 node=N71660 type=observe reward_pred=35.491798 sequence=4140.633690
[plan iscas99__b17] [plan] step=202 node=N71684 type=observe reward_pred=35.580105 sequence=4176.213795
[plan iscas99__b17] [plan] step=203 node=N71653 type=observe reward_pred=35.667881 sequence=4211.881676
[plan iscas99__b17] [plan] step=204 node=N71687 type=observe reward_pred=35.755131 sequence=4247.636806
[plan iscas99__b17] [plan] step=205 node=N71637 type=observe reward_pred=35.841824 sequence=4283.478630
[plan iscas99__b17] [plan] step=206 node=N71699 type=observe reward_pred=35.927990 sequence=4319.406620
[plan iscas99__b17] [plan] step=207 node=N71648 type=observe reward_pred=36.013676 sequence=4355.420296
[plan iscas99__b17] [plan] step=208 node=N71658 type=observe reward_pred=36.098587 sequence=4391.518883
[plan iscas99__b17] [plan] step=209 node=N71686 type=observe reward_pred=36.182693 sequence=4427.701576
[plan iscas99__b17] [plan] step=210 node=N71693 type=observe reward_pred=36.266182 sequence=4463.967758
[plan iscas99__b17] [plan] step=211 node=N71679 type=observe reward_pred=36.349323 sequence=4500.317081
[plan iscas99__b17] [plan] step=212 node=N71655 type=observe reward_pred=36.432014 sequence=4536.749096
[plan iscas99__b17] [plan] step=213 node=N71681 type=observe reward_pred=36.514137 sequence=4573.263233
[plan iscas99__b17] [plan] step=214 node=N71665 type=observe reward_pred=36.595589 sequence=4609.858822
[plan iscas99__b17] [plan] step=215 node=N71664 type=observe reward_pred=36.676197 sequence=4646.535019
[plan iscas99__b17] [plan] step=216 node=N71647 type=observe reward_pred=36.756489 sequence=4683.291508
[plan iscas99__b17] [plan] step=217 node=N71649 type=observe reward_pred=36.839226 sequence=4720.130733
[plan iscas99__b17] [plan] step=218 node=N71668 type=observe reward_pred=36.921436 sequence=4757.052170
[plan iscas99__b17] [plan] step=219 node=N71667 type=observe reward_pred=37.003109 sequence=4794.055279
[plan iscas99__b17] [plan] step=220 node=N71661 type=observe reward_pred=37.084267 sequence=4831.139545
[plan iscas99__b17] [plan] step=221 node=N71654 type=observe reward_pred=37.164848 sequence=4868.304394
[plan iscas99__b17] [plan] step=222 node=N71694 type=observe reward_pred=37.244713 sequence=4905.549106
[plan iscas99__b17] [plan] step=223 node=N71662 type=observe reward_pred=37.324337 sequence=4942.873443
[plan iscas99__b17] [plan] step=224 node=N71656 type=observe reward_pred=37.403656 sequence=4980.277099
[plan iscas99__b17] [plan] step=225 node=N71688 type=observe reward_pred=37.482624 sequence=5017.759724
[plan iscas99__b17] [plan] step=226 node=N26512 type=control1 reward_pred=37.510555 sequence=5055.270279
[plan iscas99__b17] [plan] step=227 node=N26513 type=control1 reward_pred=37.575943 sequence=5092.846222
[plan iscas99__b17] [plan] step=228 node=N26514 type=control1 reward_pred=37.672195 sequence=5130.518417
[plan iscas99__b17] [plan] step=229 node=N26515 type=control1 reward_pred=37.773491 sequence=5168.291908
[plan iscas99__b17] [plan] step=230 node=N26516 type=control1 reward_pred=37.878094 sequence=5206.170002
[plan iscas99__b17] [plan] step=231 node=N26510 type=control1 reward_pred=37.954613 sequence=5244.124615
[plan iscas99__b17] [plan] step=232 node=N26511 type=control1 reward_pred=38.011505 sequence=5282.136120
[plan iscas99__b17] [plan] step=233 node=N27346 type=control1 reward_pred=38.085655 sequence=5320.221775
[plan iscas99__b17] [plan] step=234 node=N27348 type=control1 reward_pred=38.186146 sequence=5358.407921
[plan iscas99__b17] [plan] step=235 node=N27352 type=control1 reward_pred=38.290264 sequence=5396.698185
[plan iscas99__b17] [plan] step=236 node=N27353 type=control1 reward_pred=38.398312 sequence=5435.096496
[plan iscas99__b17] [plan] step=237 node=N27350 type=control1 reward_pred=38.471226 sequence=5473.567722
[plan iscas99__b17] [plan] step=238 node=N27355 type=control1 reward_pred=38.609890 sequence=5512.177612
[plan iscas99__b17] [plan] step=239 node=N27347 type=control1 reward_pred=38.657402 sequence=5550.835014
[plan iscas99__b17] [plan] step=240 node=N27357 type=control1 reward_pred=38.769093 sequence=5589.604107
[plan iscas99__b17] [plan] step=241 node=N27349 type=control1 reward_pred=38.863552 sequence=5628.467659
[plan iscas99__b17] [plan] step=242 node=N27366 type=control1 reward_pred=38.918770 sequence=5667.386429
[plan iscas99__b17] [plan] step=243 node=N27351 type=control1 reward_pred=38.918789 sequence=5706.305218
[plan iscas99__b17] [plan] step=244 node=N26505 type=observe reward_pred=38.956650 sequence=5745.261867
[plan iscas99__b17] [plan] step=245 node=N26505 type=control1 reward_pred=39.136913 sequence=5784.398781
[plan iscas99__b17] [plan] step=246 node=N14107 type=observe reward_pred=39.165203 sequence=5823.563984
[plan iscas99__b17] [plan] step=247 node=N14109 type=observe reward_pred=39.275997 sequence=5862.839981
[plan iscas99__b17] [plan] step=248 node=N14111 type=observe reward_pred=39.380157 sequence=5902.220138
[plan iscas99__b17] [plan] step=249 node=N14113 type=observe reward_pred=39.481785 sequence=5941.701923
[plan iscas99__b17] [plan] step=250 node=N14115 type=observe reward_pred=39.582119 sequence=5981.284042
[plan iscas99__b17] [plan] step=251 node=N14117 type=observe reward_pred=39.680523 sequence=6020.964565
[plan iscas99__b17] [plan] step=252 node=N8957 type=observe reward_pred=39.779160 sequence=6060.743725
[plan iscas99__b17] [plan] step=253 node=N14166 type=observe reward_pred=40.143761 sequence=6100.887485
[plan iscas99__b17] [plan] step=254 node=N29390 type=observe reward_pred=40.122639 sequence=6141.010124
[plan iscas99__b17] [plan] step=255 node=N27256 type=observe reward_pred=40.207470 sequence=6181.217594
[plan iscas99__b17] [plan] step=256 node=N19330 type=observe reward_pred=40.312828 sequence=6221.530422
[plan iscas99__b17] [plan] step=257 node=N30476 type=observe reward_pred=40.411480 sequence=6261.941902
[plan iscas99__b17] [plan] step=258 node=N20950 type=observe reward_pred=40.517155 sequence=6302.459057
[plan iscas99__b17] [plan] step=259 node=N14094 type=observe reward_pred=40.612278 sequence=6343.071335
[plan iscas99__b17] [plan] step=260 node=N27654 type=observe reward_pred=40.705315 sequence=6383.776649
[plan iscas99__b17] [plan] step=261 node=N20954 type=observe reward_pred=40.813488 sequence=6424.590137
[plan iscas99__b17] [plan] step=262 node=N40864 type=observe reward_pred=40.765434 sequence=6465.355572
[plan iscas99__b17] [plan] step=263 node=N3355 type=observe reward_pred=40.833202 sequence=6506.188774
[plan iscas99__b17] [plan] step=264 node=N26506 type=observe reward_pred=40.872993 sequence=6547.061767
[plan iscas99__b17] [plan] step=265 node=N26506 type=control1 reward_pred=41.051521 sequence=6588.113289
[plan iscas99__b17] [plan] step=266 node=N26509 type=control1 reward_pred=41.084782 sequence=6629.198070
[plan iscas99__b17] [plan] step=267 node=N26504 type=control1 reward_pred=41.125809 sequence=6670.323879
[plan iscas99__b17] [plan] step=268 node=N26503 type=control1 reward_pred=41.202724 sequence=6711.526604
[plan iscas99__b17] [plan] step=269 node=N26502 type=control1 reward_pred=41.276100 sequence=6752.802704
