[2026-07-06T21:48:49+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b17 gpu=0 score=q_pred_lcb
[gmean] 2026-07-06T21:48:49 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17
[gmean] 2026-07-06T21:48:49 budgets=iscas99__b17:994
[gmean] 2026-07-06T21:48:49 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T21:48:49 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred_lcb
[plan iscas99__b17] [plan] step=28 node=N71644 type=observe q_pred_lcb=-0.616516 sequence=-2.274924
[plan iscas99__b17] [plan] step=29 node=N75320 type=observe q_pred_lcb=-0.617031 sequence=-2.891955
[plan iscas99__b17] [plan] step=30 node=N71641 type=observe q_pred_lcb=-0.628217 sequence=-3.520171
[plan iscas99__b17] [plan] step=31 node=N71645 type=observe q_pred_lcb=-0.615987 sequence=-4.136159
[plan iscas99__b17] [plan] step=32 node=N71639 type=observe q_pred_lcb=-0.625997 sequence=-4.762156
[plan iscas99__b17] [plan] step=33 node=N71646 type=observe q_pred_lcb=-0.625477 sequence=-5.387633
[plan iscas99__b17] [plan] step=34 node=N71640 type=observe q_pred_lcb=-0.627116 sequence=-6.014749
[plan iscas99__b17] [plan] step=35 node=N71663 type=observe q_pred_lcb=-0.630564 sequence=-6.645313
[plan iscas99__b17] [plan] step=36 node=N71652 type=observe q_pred_lcb=-0.635106 sequence=-7.280419
[plan iscas99__b17] [plan] step=37 node=N71689 type=observe q_pred_lcb=-0.627464 sequence=-7.907883
[plan iscas99__b17] [plan] step=38 node=N71692 type=observe q_pred_lcb=-0.633428 sequence=-8.541312
[plan iscas99__b17] [plan] step=39 node=N71694 type=observe q_pred_lcb=-0.655823 sequence=-9.197134
[plan iscas99__b17] [plan] step=40 node=N71679 type=observe q_pred_lcb=-0.665176 sequence=-9.862310
[plan iscas99__b17] [plan] step=41 node=N71681 type=observe q_pred_lcb=-0.676208 sequence=-10.538519
[plan iscas99__b17] [plan] step=42 node=N71699 type=observe q_pred_lcb=-0.684501 sequence=-11.223019
[plan iscas99__b17] [plan] step=43 node=N71697 type=observe q_pred_lcb=-0.692505 sequence=-11.915525
[plan iscas99__b17] [plan] step=44 node=N71686 type=observe q_pred_lcb=-0.694229 sequence=-12.609754
[plan iscas99__b17] [plan] step=45 node=N71666 type=observe q_pred_lcb=-0.689422 sequence=-13.299176
[plan iscas99__b17] [plan] step=46 node=N71654 type=observe q_pred_lcb=-0.682561 sequence=-13.981737
[plan iscas99__b17] [plan] step=47 node=N71662 type=observe q_pred_lcb=-0.676870 sequence=-14.658607
[plan iscas99__b17] [plan] step=48 node=N71657 type=observe q_pred_lcb=-0.671483 sequence=-15.330090
[plan iscas99__b17] [plan] step=49 node=N71650 type=observe q_pred_lcb=-0.663571 sequence=-15.993661
[plan iscas99__b17] [plan] step=50 node=N71651 type=observe q_pred_lcb=-0.647968 sequence=-16.641629
[plan iscas99__b17] [plan] step=51 node=N71658 type=observe q_pred_lcb=-0.628284 sequence=-17.269913
[plan iscas99__b17] [plan] step=52 node=N71647 type=observe q_pred_lcb=-0.612824 sequence=-17.882737
[plan iscas99__b17] [plan] step=53 node=N71649 type=observe q_pred_lcb=-0.599994 sequence=-18.482730
[plan iscas99__b17] [plan] step=54 node=N71648 type=observe q_pred_lcb=-0.587007 sequence=-19.069737
[plan iscas99__b17] [plan] step=55 node=N71671 type=observe q_pred_lcb=-0.578482 sequence=-19.648220
[plan iscas99__b17] [plan] step=56 node=N71673 type=observe q_pred_lcb=-0.575828 sequence=-20.224048
[plan iscas99__b17] [plan] step=57 node=N71655 type=observe q_pred_lcb=-0.562549 sequence=-20.786597
[plan iscas99__b17] [plan] step=58 node=N71653 type=observe q_pred_lcb=-0.558407 sequence=-21.345003
[plan iscas99__b17] [plan] step=59 node=N71674 type=observe q_pred_lcb=-0.574442 sequence=-21.919445
[plan iscas99__b17] [plan] step=60 node=N71676 type=observe q_pred_lcb=-0.584713 sequence=-22.504158
[plan iscas99__b17] [plan] step=61 node=N71677 type=observe q_pred_lcb=-0.582946 sequence=-23.087104
[plan iscas99__b17] [plan] step=62 node=N71675 type=observe q_pred_lcb=-0.578264 sequence=-23.665369
[plan iscas99__b17] [plan] step=63 node=N71684 type=observe q_pred_lcb=-0.573944 sequence=-24.239313
[plan iscas99__b17] [plan] step=64 node=N71680 type=observe q_pred_lcb=-0.570711 sequence=-24.810024
[plan iscas99__b17] [plan] step=65 node=N71690 type=observe q_pred_lcb=-0.579107 sequence=-25.389131
[plan iscas99__b17] [plan] step=66 node=N71678 type=observe q_pred_lcb=-0.568973 sequence=-25.958104
[plan iscas99__b17] [plan] step=67 node=N71691 type=observe q_pred_lcb=-0.557596 sequence=-26.515700
[plan iscas99__b17] [plan] step=68 node=N71656 type=observe q_pred_lcb=-0.541056 sequence=-27.056757
[plan iscas99__b17] [plan] step=69 node=N71661 type=observe q_pred_lcb=-0.530331 sequence=-27.587087
[plan iscas99__b17] [plan] step=70 node=N71688 type=observe q_pred_lcb=-0.522137 sequence=-28.109224
[plan iscas99__b17] [plan] step=71 node=N71637 type=observe q_pred_lcb=-0.491881 sequence=-28.601105
[plan iscas99__b17] [plan] step=72 node=N3937 type=observe q_pred_lcb=-0.430766 sequence=-29.031871
[plan iscas99__b17] [plan] step=73 node=N71667 type=observe q_pred_lcb=-0.594046 sequence=-29.625917
[plan iscas99__b17] [plan] step=74 node=N71695 type=observe q_pred_lcb=-0.583729 sequence=-30.209646
[plan iscas99__b17] [plan] step=75 node=N71698 type=observe q_pred_lcb=-0.580897 sequence=-30.790542
[plan iscas99__b17] [plan] step=76 node=N71693 type=observe q_pred_lcb=-0.569925 sequence=-31.360467
[plan iscas99__b17] [plan] step=77 node=N71696 type=observe q_pred_lcb=-0.535231 sequence=-31.895698
[plan iscas99__b17] [plan] step=78 node=N71664 type=observe q_pred_lcb=-0.556293 sequence=-32.451991
[plan iscas99__b17] [plan] step=79 node=N71668 type=observe q_pred_lcb=-0.567434 sequence=-33.019425
[plan iscas99__b17] [plan] step=80 node=N71700 type=observe q_pred_lcb=-0.553752 sequence=-33.573177
[plan iscas99__b17] [plan] step=81 node=N71665 type=observe q_pred_lcb=-0.567334 sequence=-34.140511
[plan iscas99__b17] [plan] step=82 node=N71672 type=observe q_pred_lcb=-0.583010 sequence=-34.723521
[plan iscas99__b17] [plan] step=83 node=N71659 type=observe q_pred_lcb=-0.593904 sequence=-35.317425
[plan iscas99__b17] [plan] step=84 node=N71660 type=observe q_pred_lcb=-0.601212 sequence=-35.918636
[plan iscas99__b17] [plan] step=85 node=N71670 type=observe q_pred_lcb=-0.606261 sequence=-36.524897
[plan iscas99__b17] [plan] step=86 node=N71669 type=observe q_pred_lcb=-0.603046 sequence=-37.127943
[plan iscas99__b17] [plan] step=87 node=N71685 type=observe q_pred_lcb=-0.628397 sequence=-37.756340
[plan iscas99__b17] [plan] step=88 node=N71687 type=observe q_pred_lcb=-0.638905 sequence=-38.395244
[plan iscas99__b17] [plan] step=89 node=N71683 type=observe q_pred_lcb=-0.646507 sequence=-39.041752
[plan iscas99__b17] [plan] step=90 node=N71682 type=observe q_pred_lcb=-0.653718 sequence=-39.695470
[plan iscas99__b17] [plan] step=91 node=N71638 type=observe q_pred_lcb=-0.657996 sequence=-40.353466
[plan iscas99__b17] [plan] step=92 node=N60264 type=observe q_pred_lcb=-0.772598 sequence=-41.126064
[plan iscas99__b17] [plan] step=93 node=N33734 type=observe q_pred_lcb=-0.769119 sequence=-41.895183
[plan iscas99__b17] [plan] step=94 node=N60267 type=observe q_pred_lcb=-0.814680 sequence=-42.709863
[plan iscas99__b17] [plan] step=95 node=N7935 type=observe q_pred_lcb=-0.906864 sequence=-43.616727
[plan iscas99__b17] [plan] step=96 node=N53108 type=observe q_pred_lcb=-0.900768 sequence=-44.517495
[plan iscas99__b17] [plan] step=97 node=N7937 type=observe q_pred_lcb=-0.904037 sequence=-45.421532
[plan iscas99__b17] [plan] step=98 node=N19326 type=observe q_pred_lcb=-0.782184 sequence=-46.203716
[plan iscas99__b17] [plan] step=99 node=N7936 type=observe q_pred_lcb=-0.888775 sequence=-47.092490
[plan iscas99__b17] [plan] step=100 node=N19325 type=observe q_pred_lcb=-0.951075 sequence=-48.043565
[plan iscas99__b17] [plan] step=101 node=N28198 type=observe q_pred_lcb=-0.934216 sequence=-48.977781
[plan iscas99__b17] [plan] step=102 node=N28174 type=observe q_pred_lcb=-0.922315 sequence=-49.900095
[plan iscas99__b17] [plan] step=103 node=N28191 type=observe q_pred_lcb=-0.912002 sequence=-50.812097
[plan iscas99__b17] [plan] step=104 node=N7934 type=observe q_pred_lcb=-0.900571 sequence=-51.712668
[plan iscas99__b17] [plan] step=105 node=N28160 type=observe q_pred_lcb=-0.898622 sequence=-52.611290
[plan iscas99__b17] [plan] step=106 node=N28167 type=observe q_pred_lcb=-0.894155 sequence=-53.505445
[plan iscas99__b17] [plan] step=107 node=N28153 type=observe q_pred_lcb=-0.891263 sequence=-54.396709
[plan iscas99__b17] [plan] step=108 node=N27273 type=observe q_pred_lcb=-0.891948 sequence=-55.288656
[plan iscas99__b17] [plan] step=109 node=N19340 type=observe q_pred_lcb=-0.890213 sequence=-56.178869
[plan iscas99__b17] [plan] step=110 node=N19339 type=observe q_pred_lcb=-0.891831 sequence=-57.070700
[plan iscas99__b17] [plan] step=111 node=N19335 type=observe q_pred_lcb=-0.892837 sequence=-57.963537
[plan iscas99__b17] [plan] step=112 node=N19337 type=observe q_pred_lcb=-0.894134 sequence=-58.857670
[plan iscas99__b17] [plan] step=113 node=N19338 type=observe q_pred_lcb=-0.895736 sequence=-59.753406
[plan iscas99__b17] [plan] step=114 node=N19334 type=observe q_pred_lcb=-0.898669 sequence=-60.652075
[plan iscas99__b17] [plan] step=115 node=N19331 type=observe q_pred_lcb=-0.902211 sequence=-61.554287
[plan iscas99__b17] [plan] step=116 node=N19332 type=observe q_pred_lcb=-0.905942 sequence=-62.460228
[plan iscas99__b17] [plan] step=117 node=N19969 type=observe q_pred_lcb=-0.909820 sequence=-63.370048
[plan iscas99__b17] [plan] step=118 node=N19333 type=observe q_pred_lcb=-0.913784 sequence=-64.283832
[plan iscas99__b17] [plan] step=119 node=N7933 type=observe q_pred_lcb=-0.917570 sequence=-65.201402
[plan iscas99__b17] [plan] step=120 node=N23555 type=observe q_pred_lcb=-0.920700 sequence=-66.122102
[plan iscas99__b17] [plan] step=121 node=N7932 type=observe q_pred_lcb=-0.923934 sequence=-67.046036
[plan iscas99__b17] [plan] step=122 node=N7931 type=observe q_pred_lcb=-0.926959 sequence=-67.972995
[plan iscas99__b17] [plan] step=123 node=N24105 type=observe q_pred_lcb=-0.929915 sequence=-68.902909
[plan iscas99__b17] [plan] step=124 node=N24690 type=observe q_pred_lcb=-0.932986 sequence=-69.835895
[plan iscas99__b17] [plan] step=125 node=N28146 type=observe q_pred_lcb=-0.935176 sequence=-70.771071
[plan iscas99__b17] [plan] step=126 node=N25621 type=observe q_pred_lcb=-0.938637 sequence=-71.709707
[plan iscas99__b17] [plan] step=127 node=N24475 type=observe q_pred_lcb=-0.941690 sequence=-72.651397
[plan iscas99__b17] [plan] step=128 node=N19856 type=observe q_pred_lcb=-0.944802 sequence=-73.596199
[plan iscas99__b17] [plan] step=129 node=N22174 type=observe q_pred_lcb=-0.947867 sequence=-74.544066
[plan iscas99__b17] [plan] step=130 node=N28132 type=observe q_pred_lcb=-0.950574 sequence=-75.494639
[plan iscas99__b17] [plan] step=131 node=N7950 type=observe q_pred_lcb=-0.550812 sequence=-76.045452
[plan iscas99__b17] [plan] step=132 node=N14173 type=observe q_pred_lcb=-0.907743 sequence=-76.953195
[plan iscas99__b17] [plan] step=133 node=N28139 type=observe q_pred_lcb=-0.928370 sequence=-77.881565
[plan iscas99__b17] [plan] step=134 node=N21744 type=observe q_pred_lcb=-0.933998 sequence=-78.815562
[plan iscas99__b17] [plan] step=135 node=N19727 type=observe q_pred_lcb=-0.938497 sequence=-79.754059
[plan iscas99__b17] [plan] step=136 node=N19728 type=observe q_pred_lcb=-0.944191 sequence=-80.698250
[plan iscas99__b17] [plan] step=137 node=N19729 type=observe q_pred_lcb=-0.949779 sequence=-81.648029
[plan iscas99__b17] [plan] step=138 node=N19730 type=observe q_pred_lcb=-0.955195 sequence=-82.603224
[plan iscas99__b17] [plan] step=139 node=N19731 type=observe q_pred_lcb=-0.960313 sequence=-83.563537
[plan iscas99__b17] [plan] step=140 node=N19732 type=observe q_pred_lcb=-0.965172 sequence=-84.528709
[plan iscas99__b17] [plan] step=141 node=N19733 type=observe q_pred_lcb=-0.969643 sequence=-85.498352
[plan iscas99__b17] [plan] step=142 node=N19329 type=observe q_pred_lcb=-0.973826 sequence=-86.472178
[plan iscas99__b17] [plan] step=143 node=N19721 type=observe q_pred_lcb=-0.571830 sequence=-87.044008
[plan iscas99__b17] [plan] step=144 node=N19722 type=observe q_pred_lcb=-0.504651 sequence=-87.548659
[plan iscas99__b17] [plan] step=145 node=N27653 type=observe q_pred_lcb=-0.891733 sequence=-88.440391
[plan iscas99__b17] [plan] step=146 node=N22341 type=observe q_pred_lcb=-0.942685 sequence=-89.383076
[plan iscas99__b17] [plan] step=147 node=N19736 type=observe q_pred_lcb=-0.540478 sequence=-89.923554
[plan iscas99__b17] [plan] step=148 node=N33257 type=observe q_pred_lcb=-0.910646 sequence=-90.834199
[plan iscas99__b17] [plan] step=149 node=N23921 type=observe q_pred_lcb=-0.973182 sequence=-91.807381
[plan iscas99__b17] [plan] step=150 node=N30855 type=observe q_pred_lcb=-0.987649 sequence=-92.795030
[plan iscas99__b17] [plan] step=151 node=N23737 type=observe q_pred_lcb=-0.994240 sequence=-93.789270
[plan iscas99__b17] [plan] step=152 node=N25734 type=observe q_pred_lcb=-0.999218 sequence=-94.788489
[plan iscas99__b17] [plan] step=153 node=N22496 type=observe q_pred_lcb=-1.001373 sequence=-95.789862
[plan iscas99__b17] [plan] step=154 node=N19523 type=observe q_pred_lcb=-0.590395 sequence=-96.380257
[plan iscas99__b17] [plan] step=155 node=N23037 type=observe q_pred_lcb=-0.957503 sequence=-97.337761
[plan iscas99__b17] [plan] step=156 node=N19336 type=observe q_pred_lcb=-0.980542 sequence=-98.318302
[plan iscas99__b17] [plan] step=157 node=N19530 type=observe q_pred_lcb=-0.987259 sequence=-99.305561
[plan iscas99__b17] [plan] step=158 node=N19532 type=observe q_pred_lcb=-0.991638 sequence=-100.297199
[plan iscas99__b17] [plan] step=159 node=N19533 type=observe q_pred_lcb=-0.994842 sequence=-101.292041
[plan iscas99__b17] [plan] step=160 node=N19529 type=observe q_pred_lcb=-0.997047 sequence=-102.289088
[plan iscas99__b17] [plan] step=161 node=N19531 type=observe q_pred_lcb=-0.998345 sequence=-103.287433
[plan iscas99__b17] [plan] step=162 node=N25442 type=observe q_pred_lcb=-0.999144 sequence=-104.286577
[plan iscas99__b17] [plan] step=163 node=N19535 type=observe q_pred_lcb=-0.999701 sequence=-105.286278
[plan iscas99__b17] [plan] step=164 node=N19538 type=observe q_pred_lcb=-0.589868 sequence=-105.876146
[plan iscas99__b17] [plan] step=165 node=N31050 type=observe q_pred_lcb=-0.888848 sequence=-106.764994
[plan iscas99__b17] [plan] step=166 node=N31051 type=observe q_pred_lcb=-0.922641 sequence=-107.687635
[plan iscas99__b17] [plan] step=167 node=N31052 type=observe q_pred_lcb=-0.922927 sequence=-108.610563
[plan iscas99__b17] [plan] step=168 node=N31053 type=observe q_pred_lcb=-0.925908 sequence=-109.536470
[plan iscas99__b17] [plan] step=169 node=N19524 type=observe q_pred_lcb=-0.589700 sequence=-110.126170
[plan iscas99__b17] [plan] step=170 node=N19527 type=observe q_pred_lcb=-0.958937 sequence=-111.085107
[plan iscas99__b17] [plan] step=171 node=N30599 type=observe q_pred_lcb=-0.984380 sequence=-112.069486
[plan iscas99__b17] [plan] step=172 node=N27261 type=observe q_pred_lcb=-0.989662 sequence=-113.059148
[plan iscas99__b17] [plan] step=173 node=N31044 type=observe q_pred_lcb=-0.930964 sequence=-113.990112
[plan iscas99__b17] [plan] step=174 node=N31045 type=observe q_pred_lcb=-0.938910 sequence=-114.929022
[plan iscas99__b17] [plan] step=175 node=N28623 type=observe q_pred_lcb=-0.997613 sequence=-115.926635
[plan iscas99__b17] [plan] step=176 node=N22058 type=observe q_pred_lcb=-1.001563 sequence=-116.928198
[plan iscas99__b17] [plan] step=177 node=N14122 type=observe q_pred_lcb=-1.003823 sequence=-117.932021
[plan iscas99__b17] [plan] step=178 node=N27253 type=observe q_pred_lcb=-1.002620 sequence=-118.934642
[plan iscas99__b17] [plan] step=179 node=N27363 type=observe q_pred_lcb=-0.233909 sequence=-119.168551
[plan iscas99__b17] [plan] step=180 node=N27254 type=observe q_pred_lcb=-0.809701 sequence=-119.978252
[plan iscas99__b17] [plan] step=181 node=N27260 type=observe q_pred_lcb=-0.830684 sequence=-120.808936
[plan iscas99__b17] [plan] step=182 node=N32139 type=observe q_pred_lcb=-0.900527 sequence=-121.709462
[plan iscas99__b17] [plan] step=183 node=N26476 type=observe q_pred_lcb=-0.912444 sequence=-122.621906
[plan iscas99__b17] [plan] step=184 node=N19534 type=observe q_pred_lcb=-0.922558 sequence=-123.544465
[plan iscas99__b17] [plan] step=185 node=N25241 type=observe q_pred_lcb=-0.929788 sequence=-124.474252
[plan iscas99__b17] [plan] step=186 node=N19735 type=observe q_pred_lcb=-0.935444 sequence=-125.409696
[plan iscas99__b17] [plan] step=187 node=N19734 type=observe q_pred_lcb=-0.940054 sequence=-126.349750
[plan iscas99__b17] [plan] step=188 node=N19725 type=observe q_pred_lcb=-0.944457 sequence=-127.294207
[plan iscas99__b17] [plan] step=189 node=N29526 type=observe q_pred_lcb=-0.948894 sequence=-128.243102
[plan iscas99__b17] [plan] step=190 node=N14121 type=observe q_pred_lcb=-0.952975 sequence=-129.196077
[plan iscas99__b17] [plan] step=191 node=N29527 type=observe q_pred_lcb=-0.956581 sequence=-130.152658
[plan iscas99__b17] [plan] step=192 node=N29528 type=observe q_pred_lcb=-0.959753 sequence=-131.112411
[plan iscas99__b17] [plan] step=193 node=N19536 type=observe q_pred_lcb=-0.962816 sequence=-132.075227
[plan iscas99__b17] [plan] step=194 node=N19537 type=observe q_pred_lcb=-0.965431 sequence=-133.040658
[plan iscas99__b17] [plan] step=195 node=N29529 type=observe q_pred_lcb=-0.967592 sequence=-134.008249
[plan iscas99__b17] [plan] step=196 node=N29510 type=observe q_pred_lcb=-0.969670 sequence=-134.977920
[plan iscas99__b17] [plan] step=197 node=N23218 type=observe q_pred_lcb=-0.971506 sequence=-135.949426
[plan iscas99__b17] [plan] step=198 node=N21555 type=observe q_pred_lcb=-0.973071 sequence=-136.922497
[plan iscas99__b17] [plan] step=199 node=N20155 type=observe q_pred_lcb=-0.974419 sequence=-137.896915
[plan iscas99__b17] [plan] step=200 node=N22529 type=observe q_pred_lcb=-0.975423 sequence=-138.872338
[plan iscas99__b17] [plan] step=201 node=N18628 type=observe q_pred_lcb=-1.012396 sequence=-139.884735
[plan iscas99__b17] [plan] step=202 node=N27215 type=observe q_pred_lcb=-1.002901 sequence=-140.887636
[plan iscas99__b17] [plan] step=203 node=N31954 type=observe q_pred_lcb=-1.040003 sequence=-141.927639
[plan iscas99__b17] [plan] step=204 node=N19327 type=observe q_pred_lcb=-0.554402 sequence=-142.482041
[plan iscas99__b17] [plan] step=205 node=N8083 type=observe q_pred_lcb=0.041998 sequence=-142.440043
[plan iscas99__b17] [plan] step=206 node=N14119 type=observe q_pred_lcb=-0.702639 sequence=-143.142683
[plan iscas99__b17] [plan] step=207 node=N18629 type=observe q_pred_lcb=-0.800153 sequence=-143.942836
[plan iscas99__b17] [plan] step=208 node=N14107 type=observe q_pred_lcb=-0.834474 sequence=-144.777310
[plan iscas99__b17] [plan] step=209 node=N14109 type=observe q_pred_lcb=-0.856148 sequence=-145.633458
[plan iscas99__b17] [plan] step=210 node=N14111 type=observe q_pred_lcb=-0.872473 sequence=-146.505931
[plan iscas99__b17] [plan] step=211 node=N14113 type=observe q_pred_lcb=-0.885412 sequence=-147.391343
[plan iscas99__b17] [plan] step=212 node=N14115 type=observe q_pred_lcb=-0.895900 sequence=-148.287242
[plan iscas99__b17] [plan] step=213 node=N14117 type=observe q_pred_lcb=-0.904643 sequence=-149.191886
[plan iscas99__b17] [plan] step=214 node=N8957 type=observe q_pred_lcb=-0.912830 sequence=-150.104716
[plan iscas99__b17] [plan] step=215 node=N24290 type=observe q_pred_lcb=-0.998115 sequence=-151.102831
[plan iscas99__b17] [plan] step=216 node=N29390 type=observe q_pred_lcb=-0.945992 sequence=-152.048823
[plan iscas99__b17] [plan] step=217 node=N30012 type=observe q_pred_lcb=-1.021407 sequence=-153.070230
[plan iscas99__b17] [plan] step=218 node=N19330 type=observe q_pred_lcb=-0.538864 sequence=-153.609094
[plan iscas99__b17] [plan] step=219 node=N14171 type=observe q_pred_lcb=-0.962359 sequence=-154.571453
[plan iscas99__b17] [plan] step=220 node=N20950 type=observe q_pred_lcb=-0.933441 sequence=-155.504895
[plan iscas99__b17] [plan] step=221 node=N14094 type=observe q_pred_lcb=-0.927516 sequence=-156.432410
[plan iscas99__b17] [plan] step=222 node=N14172 type=observe q_pred_lcb=-1.015699 sequence=-157.448110
[plan iscas99__b17] [plan] step=223 node=N20954 type=observe q_pred_lcb=-0.940907 sequence=-158.389017
[plan iscas99__b17] [plan] step=224 node=N14166 type=observe q_pred_lcb=-1.009800 sequence=-159.398817
[plan iscas99__b17] [plan] step=225 node=N14168 type=observe q_pred_lcb=-1.006736 sequence=-160.405553
[plan iscas99__b17] [plan] step=226 node=N14169 type=observe q_pred_lcb=-0.995452 sequence=-161.401005
[plan iscas99__b17] [plan] step=227 node=N30482 type=observe q_pred_lcb=-0.946647 sequence=-162.347652
[plan iscas99__b17] [plan] step=228 node=N14167 type=observe q_pred_lcb=-0.978042 sequence=-163.325695
[plan iscas99__b17] [plan] step=229 node=N53106 type=observe q_pred_lcb=-0.972544 sequence=-164.298238
[plan iscas99__b17] [plan] step=230 node=N53107 type=observe q_pred_lcb=-0.964444 sequence=-165.262682
[plan iscas99__b17] [plan] step=231 node=N60219 type=observe q_pred_lcb=-0.967080 sequence=-166.229762
[plan iscas99__b17] [plan] step=232 node=N60225 type=observe q_pred_lcb=-0.955046 sequence=-167.184809
[plan iscas99__b17] [plan] step=233 node=N60246 type=observe q_pred_lcb=-0.949921 sequence=-168.134730
[plan iscas99__b17] [plan] step=234 node=N60282 type=observe q_pred_lcb=-0.946310 sequence=-169.081040
[plan iscas99__b17] [plan] step=235 node=N19314 type=observe q_pred_lcb=-0.687590 sequence=-169.768630
[plan iscas99__b17] [plan] step=236 node=N19315 type=observe q_pred_lcb=-0.779642 sequence=-170.548272
[plan iscas99__b17] [plan] step=237 node=N19316 type=observe q_pred_lcb=-0.826302 sequence=-171.374573
[plan iscas99__b17] [plan] step=238 node=N19317 type=observe q_pred_lcb=-0.837307 sequence=-172.211880
[plan iscas99__b17] [plan] step=239 node=N19318 type=observe q_pred_lcb=-0.834793 sequence=-173.046673
[plan iscas99__b17] [plan] step=240 node=N19319 type=observe q_pred_lcb=-0.826145 sequence=-173.872818
[plan iscas99__b17] [plan] step=241 node=N19320 type=observe q_pred_lcb=-0.818380 sequence=-174.691198
[plan iscas99__b17] [plan] step=242 node=N19321 type=observe q_pred_lcb=-0.810895 sequence=-175.502093
[plan iscas99__b17] [plan] step=243 node=N19322 type=observe q_pred_lcb=-0.802733 sequence=-176.304826
[plan iscas99__b17] [plan] step=244 node=N19323 type=observe q_pred_lcb=-0.793246 sequence=-177.098072
[plan iscas99__b17] [plan] step=245 node=N19324 type=observe q_pred_lcb=-0.781835 sequence=-177.879907
[plan iscas99__b17] [plan] step=246 node=N60237 type=observe q_pred_lcb=-1.000220 sequence=-178.880127
[plan iscas99__b17] [plan] step=247 node=N60291 type=observe q_pred_lcb=-0.997166 sequence=-179.877293
