[2026-07-08T04:55:57+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b21 gpu=3 score=hybrid_pred
[gmean] 2026-07-08T04:55:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b21
[gmean] 2026-07-08T04:55:58 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:55:58 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:55:58 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=hybrid_pred
[plan iscas99__b21] [plan] step=39 node=N1249 type=control0 hybrid_pred=6.299041 sequence=352.694063
[plan iscas99__b21] [plan] step=40 node=N3334 type=control0 hybrid_pred=6.310654 sequence=359.004717
[plan iscas99__b21] [plan] step=41 node=N4001 type=control0 hybrid_pred=6.200781 sequence=365.205498
[plan iscas99__b21] [plan] step=42 node=N7264 type=control0 hybrid_pred=6.174151 sequence=371.379649
[plan iscas99__b21] [plan] step=43 node=N9011 type=control0 hybrid_pred=6.185144 sequence=377.564793
[plan iscas99__b21] [plan] step=44 node=N8982 type=control0 hybrid_pred=6.207867 sequence=383.772660
[plan iscas99__b21] [plan] step=45 node=N15821 type=control0 hybrid_pred=6.229739 sequence=390.002398
[plan iscas99__b21] [plan] step=46 node=N8974 type=control0 hybrid_pred=6.262766 sequence=396.265164
[plan iscas99__b21] [plan] step=47 node=N8980 type=control0 hybrid_pred=6.296051 sequence=402.561216
[plan iscas99__b21] [plan] step=48 node=N15831 type=control0 hybrid_pred=6.345996 sequence=408.907212
[plan iscas99__b21] [plan] step=49 node=N15751 type=control0 hybrid_pred=6.686245 sequence=415.593457
[plan iscas99__b21] [plan] step=50 node=N8905 type=control0 hybrid_pred=6.762496 sequence=422.355953
[plan iscas99__b21] [plan] step=51 node=N55526 type=control0 hybrid_pred=6.657519 sequence=429.013472
[plan iscas99__b21] [plan] step=52 node=N15860 type=control0 hybrid_pred=6.577895 sequence=435.591367
[plan iscas99__b21] [plan] step=53 node=N8978 type=control0 hybrid_pred=6.583513 sequence=442.174880
[plan iscas99__b21] [plan] step=54 node=N15825 type=control0 hybrid_pred=6.624707 sequence=448.799586
[plan iscas99__b21] [plan] step=55 node=N15827 type=control0 hybrid_pred=6.678161 sequence=455.477747
[plan iscas99__b21] [plan] step=56 node=N15829 type=control0 hybrid_pred=6.738396 sequence=462.216143
[plan iscas99__b21] [plan] step=57 node=N15864 type=control0 hybrid_pred=6.805162 sequence=469.021305
[plan iscas99__b21] [plan] step=58 node=N15833 type=control0 hybrid_pred=6.880056 sequence=475.901361
[plan iscas99__b21] [plan] step=59 node=N42301 type=observe hybrid_pred=6.951115 sequence=482.852476
[plan iscas99__b21] [plan] step=60 node=N15852 type=control0 hybrid_pred=6.945679 sequence=489.798155
[plan iscas99__b21] [plan] step=61 node=N15854 type=control0 hybrid_pred=7.005714 sequence=496.803869
[plan iscas99__b21] [plan] step=62 node=N15856 type=control0 hybrid_pred=7.069405 sequence=503.873274
[plan iscas99__b21] [plan] step=63 node=N43053 type=observe hybrid_pred=7.131512 sequence=511.004786
[plan iscas99__b21] [plan] step=64 node=N9013 type=control0 hybrid_pred=7.120333 sequence=518.125119
[plan iscas99__b21] [plan] step=65 node=N9017 type=control0 hybrid_pred=7.171542 sequence=525.296660
[plan iscas99__b21] [plan] step=66 node=N55532 type=control0 hybrid_pred=7.218740 sequence=532.515400
[plan iscas99__b21] [plan] step=67 node=N45191 type=observe hybrid_pred=7.290395 sequence=539.805795
[plan iscas99__b21] [plan] step=68 node=N15858 type=control0 hybrid_pred=7.246856 sequence=547.052651
[plan iscas99__b21] [plan] step=69 node=N59858 type=control0 hybrid_pred=7.280720 sequence=554.333371
[plan iscas99__b21] [plan] step=70 node=N45188 type=observe hybrid_pred=7.309668 sequence=561.643039
[plan iscas99__b21] [plan] step=71 node=N55547 type=control0 hybrid_pred=7.270213 sequence=568.913252
[plan iscas99__b21] [plan] step=72 node=N55531 type=control0 hybrid_pred=7.306641 sequence=576.219893
[plan iscas99__b21] [plan] step=73 node=N45196 type=observe hybrid_pred=7.338031 sequence=583.557924
[plan iscas99__b21] [plan] step=74 node=N59882 type=control0 hybrid_pred=7.287569 sequence=590.845493
[plan iscas99__b21] [plan] step=75 node=N55528 type=control0 hybrid_pred=7.316624 sequence=598.162117
[plan iscas99__b21] [plan] step=76 node=N45200 type=observe hybrid_pred=7.364129 sequence=605.526246
[plan iscas99__b21] [plan] step=77 node=N59866 type=control0 hybrid_pred=7.296001 sequence=612.822247
[plan iscas99__b21] [plan] step=78 node=N59869 type=control0 hybrid_pred=7.317200 sequence=620.139447
[plan iscas99__b21] [plan] step=79 node=N45206 type=observe hybrid_pred=7.387032 sequence=627.526479
[plan iscas99__b21] [plan] step=80 node=N59863 type=control0 hybrid_pred=7.308666 sequence=634.835146
[plan iscas99__b21] [plan] step=81 node=N59855 type=control0 hybrid_pred=7.327587 sequence=642.162733
[plan iscas99__b21] [plan] step=82 node=N45184 type=observe hybrid_pred=7.406543 sequence=649.569277
[plan iscas99__b21] [plan] step=83 node=N59860 type=control0 hybrid_pred=7.323367 sequence=656.892643
[plan iscas99__b21] [plan] step=84 node=N8970 type=control1 hybrid_pred=7.396620 sequence=664.289264
[plan iscas99__b21] [plan] step=85 node=N8971 type=control1 hybrid_pred=7.405532 sequence=671.694795
[plan iscas99__b21] [plan] step=86 node=N8972 type=control1 hybrid_pred=7.412859 sequence=679.107654
[plan iscas99__b21] [plan] step=87 node=N15816 type=control1 hybrid_pred=7.409650 sequence=686.517304
[plan iscas99__b21] [plan] step=88 node=N15817 type=control1 hybrid_pred=7.373127 sequence=693.890431
[plan iscas99__b21] [plan] step=89 node=N15818 type=control1 hybrid_pred=7.319489 sequence=701.209920
[plan iscas99__b21] [plan] step=90 node=N15819 type=control1 hybrid_pred=7.277621 sequence=708.487541
[plan iscas99__b21] [plan] step=91 node=N59880 type=control0 hybrid_pred=6.752215 sequence=715.239756
[plan iscas99__b21] [plan] step=92 node=N59867 type=control0 hybrid_pred=6.663759 sequence=721.903515
[plan iscas99__b21] [plan] step=93 node=N59864 type=control0 hybrid_pred=6.696844 sequence=728.600359
[plan iscas99__b21] [plan] step=94 node=N45210 type=observe hybrid_pred=6.811512 sequence=735.411871
[plan iscas99__b21] [plan] step=95 node=N8984 type=control0 hybrid_pred=6.788641 sequence=742.200511
[plan iscas99__b21] [plan] step=96 node=N15815 type=control1 hybrid_pred=6.904208 sequence=749.104719
[plan iscas99__b21] [plan] step=97 node=N45199 type=observe hybrid_pred=6.690874 sequence=755.795593
[plan iscas99__b21] [plan] step=98 node=N8986 type=control0 hybrid_pred=6.670791 sequence=762.466384
[plan iscas99__b21] [plan] step=99 node=N8904 type=control0 hybrid_pred=6.769613 sequence=769.235998
[plan iscas99__b21] [plan] step=100 node=N55520 type=control0 hybrid_pred=6.979283 sequence=776.215280
[plan iscas99__b21] [plan] step=101 node=N15750 type=control0 hybrid_pred=7.021248 sequence=783.236529
[plan iscas99__b21] [plan] step=102 node=N59857 type=control0 hybrid_pred=7.102162 sequence=790.338690
[plan iscas99__b21] [plan] step=103 node=N59852 type=control0 hybrid_pred=7.082708 sequence=797.421398
[plan iscas99__b21] [plan] step=104 node=N45214 type=observe hybrid_pred=7.117667 sequence=804.539066
[plan iscas99__b21] [plan] step=105 node=N8969 type=control1 hybrid_pred=7.178096 sequence=811.717161
[plan iscas99__b21] [plan] step=106 node=N46903 type=observe hybrid_pred=6.835475 sequence=818.552636
[plan iscas99__b21] [plan] step=107 node=N55517 type=control0 hybrid_pred=6.799061 sequence=825.351697
[plan iscas99__b21] [plan] step=108 node=N55511 type=control0 hybrid_pred=6.904056 sequence=832.255753
[plan iscas99__b21] [plan] step=109 node=N45197 type=observe hybrid_pred=7.040535 sequence=839.296288
[plan iscas99__b21] [plan] step=110 node=N59846 type=control0 hybrid_pred=6.984569 sequence=846.280857
[plan iscas99__b21] [plan] step=111 node=N45189 type=observe hybrid_pred=7.051439 sequence=853.332296
[plan iscas99__b21] [plan] step=112 node=N52998 type=control0 hybrid_pred=7.004657 sequence=860.336952
[plan iscas99__b21] [plan] step=113 node=N4945 type=control1 hybrid_pred=7.251704 sequence=867.588657
[plan iscas99__b21] [plan] step=114 node=N4942 type=control1 hybrid_pred=7.381570 sequence=874.970226
[plan iscas99__b21] [plan] step=115 node=N45208 type=observe hybrid_pred=6.927745 sequence=881.897971
[plan iscas99__b21] [plan] step=116 node=N4009 type=control0 hybrid_pred=6.807305 sequence=888.705276
[plan iscas99__b21] [plan] step=117 node=N15868 type=control0 hybrid_pred=6.870703 sequence=895.575980
[plan iscas99__b21] [plan] step=118 node=N45201 type=observe hybrid_pred=6.982023 sequence=902.558002
[plan iscas99__b21] [plan] step=119 node=N55513 type=control0 hybrid_pred=6.919117 sequence=909.477120
[plan iscas99__b21] [plan] step=120 node=N4941 type=control1 hybrid_pred=7.160651 sequence=916.637771
[plan iscas99__b21] [plan] step=121 node=N4937 type=control1 hybrid_pred=7.290843 sequence=923.928614
[plan iscas99__b21] [plan] step=122 node=N34835 type=control1 hybrid_pred=7.388486 sequence=931.317100
[plan iscas99__b21] [plan] step=123 node=N34829 type=control1 hybrid_pred=7.434938 sequence=938.752038
[plan iscas99__b21] [plan] step=124 node=N34823 type=control1 hybrid_pred=7.456766 sequence=946.208804
[plan iscas99__b21] [plan] step=125 node=N1677 type=control1 hybrid_pred=7.444914 sequence=953.653718
[plan iscas99__b21] [plan] step=126 node=N22088 type=control1 hybrid_pred=7.434952 sequence=961.088669
[plan iscas99__b21] [plan] step=127 node=N34858 type=control1 hybrid_pred=7.418054 sequence=968.506724
[plan iscas99__b21] [plan] step=128 node=N34864 type=control1 hybrid_pred=7.396663 sequence=975.903387
[plan iscas99__b21] [plan] step=129 node=N1673 type=control1 hybrid_pred=7.378628 sequence=983.282015
[plan iscas99__b21] [plan] step=130 node=N45212 type=observe hybrid_pred=6.679269 sequence=989.961284
[plan iscas99__b21] [plan] step=131 node=N45193 type=observe hybrid_pred=6.442537 sequence=996.403821
[plan iscas99__b21] [plan] step=132 node=N55529 type=control0 hybrid_pred=6.314699 sequence=1002.718520
[plan iscas99__b21] [plan] step=133 node=N55508 type=control0 hybrid_pred=6.365241 sequence=1009.083761
[plan iscas99__b21] [plan] step=134 node=N45203 type=observe hybrid_pred=6.468559 sequence=1015.552320
[plan iscas99__b21] [plan] step=135 node=N15835 type=control0 hybrid_pred=6.464054 sequence=1022.016373
[plan iscas99__b21] [plan] step=136 node=N8968 type=control1 hybrid_pred=6.722385 sequence=1028.738758
[plan iscas99__b21] [plan] step=137 node=N15814 type=control1 hybrid_pred=6.899002 sequence=1035.637759
[plan iscas99__b21] [plan] step=138 node=N45187 type=observe hybrid_pred=6.443098 sequence=1042.080857
[plan iscas99__b21] [plan] step=139 node=N59848 type=control0 hybrid_pred=6.379468 sequence=1048.460325
[plan iscas99__b21] [plan] step=140 node=N34856 type=control1 hybrid_pred=6.831413 sequence=1055.291738
[plan iscas99__b21] [plan] step=141 node=N42299 type=observe hybrid_pred=6.461391 sequence=1061.753129
[plan iscas99__b21] [plan] step=142 node=N15059 type=control0 hybrid_pred=6.423770 sequence=1068.176899
[plan iscas99__b21] [plan] step=143 node=N34854 type=control1 hybrid_pred=6.848984 sequence=1075.025883
[plan iscas99__b21] [plan] step=144 node=N4944 type=control1 hybrid_pred=7.062049 sequence=1082.087932
[plan iscas99__b21] [plan] step=145 node=N22099 type=control1 hybrid_pred=7.213091 sequence=1089.301023
[plan iscas99__b21] [plan] step=146 node=N28639 type=control1 hybrid_pred=7.251499 sequence=1096.552522
[plan iscas99__b21] [plan] step=147 node=N43054 type=observe hybrid_pred=6.500599 sequence=1103.053121
[plan iscas99__b21] [plan] step=148 node=N55519 type=control0 hybrid_pred=6.366473 sequence=1109.419595
[plan iscas99__b21] [plan] step=149 node=N12597 type=control0 hybrid_pred=6.474042 sequence=1115.893637
[plan iscas99__b21] [plan] step=150 node=N22085 type=control1 hybrid_pred=6.792270 sequence=1122.685907
[plan iscas99__b21] [plan] step=151 node=N22087 type=control1 hybrid_pred=7.028052 sequence=1129.713959
[plan iscas99__b21] [plan] step=152 node=N59837 type=control0 hybrid_pred=6.407770 sequence=1136.121729
[plan iscas99__b21] [plan] step=153 node=N9009 type=control0 hybrid_pred=6.479091 sequence=1142.600820
[plan iscas99__b21] [plan] step=154 node=N29880 type=control1 hybrid_pred=6.824649 sequence=1149.425469
[plan iscas99__b21] [plan] step=155 node=N29909 type=control1 hybrid_pred=7.096296 sequence=1156.521765
[plan iscas99__b21] [plan] step=156 node=N55545 type=control0 hybrid_pred=6.526886 sequence=1163.048651
[plan iscas99__b21] [plan] step=157 node=N29903 type=control1 hybrid_pred=6.940536 sequence=1169.989187
[plan iscas99__b21] [plan] step=158 node=N21193 type=control1 hybrid_pred=7.171763 sequence=1177.160950
[plan iscas99__b21] [plan] step=159 node=N21189 type=control1 hybrid_pred=7.282435 sequence=1184.443385
[plan iscas99__b21] [plan] step=160 node=N23386 type=control1 hybrid_pred=7.327117 sequence=1191.770502
[plan iscas99__b21] [plan] step=161 node=N55534 type=control0 hybrid_pred=6.643326 sequence=1198.413828
[plan iscas99__b21] [plan] step=162 node=N16012 type=control0 hybrid_pred=6.535991 sequence=1204.949819
[plan iscas99__b21] [plan] step=163 node=N34803 type=control1 hybrid_pred=6.956555 sequence=1211.906374
[plan iscas99__b21] [plan] step=164 node=N23387 type=control1 hybrid_pred=7.239491 sequence=1219.145865
[plan iscas99__b21] [plan] step=165 node=N23388 type=control1 hybrid_pred=7.332795 sequence=1226.478660
[plan iscas99__b21] [plan] step=166 node=N59861 type=control0 hybrid_pred=6.716430 sequence=1233.195089
[plan iscas99__b21] [plan] step=167 node=N34833 type=control1 hybrid_pred=7.126822 sequence=1240.321911
[plan iscas99__b21] [plan] step=168 node=N34862 type=control1 hybrid_pred=7.298421 sequence=1247.620332
[plan iscas99__b21] [plan] step=169 node=N34831 type=control1 hybrid_pred=7.365719 sequence=1254.986051
[plan iscas99__b21] [plan] step=170 node=N34860 type=control1 hybrid_pred=7.398338 sequence=1262.384388
[plan iscas99__b21] [plan] step=171 node=N23382 type=control1 hybrid_pred=7.442632 sequence=1269.827020
[plan iscas99__b21] [plan] step=172 node=N23384 type=control1 hybrid_pred=7.444725 sequence=1277.271745
[plan iscas99__b21] [plan] step=173 node=N23383 type=control1 hybrid_pred=7.417512 sequence=1284.689257
[plan iscas99__b21] [plan] step=174 node=N23385 type=control1 hybrid_pred=7.380734 sequence=1292.069991
[plan iscas99__b21] [plan] step=175 node=N59843 type=control0 hybrid_pred=6.745093 sequence=1298.815084
[plan iscas99__b21] [plan] step=176 node=N55522 type=control0 hybrid_pred=6.648541 sequence=1305.463625
[plan iscas99__b21] [plan] step=177 node=N8967 type=control1 hybrid_pred=7.054829 sequence=1312.518454
[plan iscas99__b21] [plan] step=178 node=N29886 type=control1 hybrid_pred=7.231264 sequence=1319.749718
[plan iscas99__b21] [plan] step=179 node=N29917 type=control1 hybrid_pred=7.298760 sequence=1327.048478
[plan iscas99__b21] [plan] step=180 node=N59849 type=control0 hybrid_pred=6.792184 sequence=1333.840662
[plan iscas99__b21] [plan] step=181 node=N55525 type=control0 hybrid_pred=6.711493 sequence=1340.552155
[plan iscas99__b21] [plan] step=182 node=N46903 type=control0 hybrid_pred=6.748856 sequence=1347.301011
[plan iscas99__b21] [plan] step=183 node=N1684 type=control1 hybrid_pred=7.191914 sequence=1354.492925
[plan iscas99__b21] [plan] step=184 node=N26267 type=control1 hybrid_pred=7.398431 sequence=1361.891356
[plan iscas99__b21] [plan] step=185 node=N21207 type=control1 hybrid_pred=7.505617 sequence=1369.396974
[plan iscas99__b21] [plan] step=186 node=N23389 type=control1 hybrid_pred=7.542388 sequence=1376.939362
[plan iscas99__b21] [plan] step=187 node=N21202 type=control1 hybrid_pred=7.554532 sequence=1384.493894
[plan iscas99__b21] [plan] step=188 node=N22100 type=control1 hybrid_pred=7.545874 sequence=1392.039768
[plan iscas99__b21] [plan] step=189 node=N21208 type=control1 hybrid_pred=7.501625 sequence=1399.541393
[plan iscas99__b21] [plan] step=190 node=N8988 type=control0 hybrid_pred=6.920001 sequence=1406.461394
[plan iscas99__b21] [plan] step=191 node=N15813 type=control1 hybrid_pred=7.240348 sequence=1413.701741
[plan iscas99__b21] [plan] step=192 node=N59854 type=control0 hybrid_pred=7.029025 sequence=1420.730766
[plan iscas99__b21] [plan] step=193 node=N34837 type=control1 hybrid_pred=7.260832 sequence=1427.991598
[plan iscas99__b21] [plan] step=194 node=N34868 type=control1 hybrid_pred=7.378730 sequence=1435.370328
[plan iscas99__b21] [plan] step=195 node=N34802 type=control1 hybrid_pred=7.426663 sequence=1442.796991
[plan iscas99__b21] [plan] step=196 node=N15866 type=control0 hybrid_pred=6.937826 sequence=1449.734817
[plan iscas99__b21] [plan] step=197 node=N59839 type=control0 hybrid_pred=6.842445 sequence=1456.577262
[plan iscas99__b21] [plan] step=198 node=N1681 type=control1 hybrid_pred=7.243195 sequence=1463.820457
[plan iscas99__b21] [plan] step=199 node=N55514 type=control0 hybrid_pred=6.929289 sequence=1470.749746
[plan iscas99__b21] [plan] step=200 node=N8902 type=control0 hybrid_pred=6.946111 sequence=1477.695857
[plan iscas99__b21] [plan] step=201 node=N55516 type=control0 hybrid_pred=7.204455 sequence=1484.900311
[plan iscas99__b21] [plan] step=202 node=N9019 type=control0 hybrid_pred=7.206024 sequence=1492.106335
[plan iscas99__b21] [plan] step=203 node=N15748 type=control0 hybrid_pred=7.227125 sequence=1499.333460
[plan iscas99__b21] [plan] step=204 node=N59851 type=control0 hybrid_pred=7.347060 sequence=1506.680520
[plan iscas99__b21] [plan] step=205 node=N23400 type=control0 hybrid_pred=7.296991 sequence=1513.977511
[plan iscas99__b21] [plan] step=206 node=N8900 type=control0 hybrid_pred=7.232430 sequence=1521.209941
[plan iscas99__b21] [plan] step=207 node=N55510 type=control0 hybrid_pred=7.429812 sequence=1528.639752
[plan iscas99__b21] [plan] step=208 node=N15746 type=control0 hybrid_pred=7.303178 sequence=1535.942931
[plan iscas99__b21] [plan] step=209 node=N59840 type=control0 hybrid_pred=7.511106 sequence=1543.454037
[plan iscas99__b21] [plan] step=210 node=N15839 type=control0 hybrid_pred=7.504679 sequence=1550.958716
[plan iscas99__b21] [plan] step=211 node=N59845 type=control0 hybrid_pred=7.518713 sequence=1558.477428
[plan iscas99__b21] [plan] step=212 node=N59842 type=control0 hybrid_pred=7.536507 sequence=1566.013935
[plan iscas99__b21] [plan] step=213 node=N15745 type=control0 hybrid_pred=7.611873 sequence=1573.625808
[plan iscas99__b21] [plan] step=214 node=N8899 type=control0 hybrid_pred=7.551770 sequence=1581.177578
[plan iscas99__b21] [plan] step=215 node=N55507 type=control0 hybrid_pred=7.707619 sequence=1588.885197
[plan iscas99__b21] [plan] step=216 node=N8992 type=control0 hybrid_pred=7.680170 sequence=1596.565367
[plan iscas99__b21] [plan] step=217 node=N9021 type=control0 hybrid_pred=7.682106 sequence=1604.247473
[plan iscas99__b21] [plan] step=218 node=N8903 type=control0 hybrid_pred=7.722400 sequence=1611.969873
[plan iscas99__b21] [plan] step=219 node=N8901 type=control0 hybrid_pred=7.658475 sequence=1619.628348
[plan iscas99__b21] [plan] step=220 node=N15749 type=control0 hybrid_pred=7.580470 sequence=1627.208818
[plan iscas99__b21] [plan] step=221 node=N15747 type=control0 hybrid_pred=7.531537 sequence=1634.740355
[plan iscas99__b21] [plan] step=222 node=N59881 type=control0 hybrid_pred=7.450671 sequence=1642.191026
[plan iscas99__b21] [plan] step=223 node=N55546 type=control0 hybrid_pred=7.481015 sequence=1649.672041
[plan iscas99__b21] [plan] step=224 node=N34896 type=observe hybrid_pred=7.535731 sequence=1657.207772
[plan iscas99__b21] [plan] step=225 node=N15993 type=control0 hybrid_pred=7.747615 sequence=1664.955388
[plan iscas99__b21] [plan] step=226 node=N55505 type=control0 hybrid_pred=7.676081 sequence=1672.631469
[plan iscas99__b21] [plan] step=227 node=N12645 type=control0 hybrid_pred=7.675884 sequence=1680.307352
[plan iscas99__b21] [plan] step=228 node=N22972 type=observe hybrid_pred=7.733301 sequence=1688.040653
[plan iscas99__b21] [plan] step=229 node=N55523 type=control0 hybrid_pred=7.764411 sequence=1695.805064
[plan iscas99__b21] [plan] step=230 node=N9007 type=control0 hybrid_pred=7.768917 sequence=1703.573982
[plan iscas99__b21] [plan] step=231 node=N59834 type=control0 hybrid_pred=7.780608 sequence=1711.354589
[plan iscas99__b21] [plan] step=232 node=N34909 type=observe hybrid_pred=7.859693 sequence=1719.214282
[plan iscas99__b21] [plan] step=233 node=N16006 type=control0 hybrid_pred=8.015607 sequence=1727.229890
[plan iscas99__b21] [plan] step=234 node=N55502 type=control0 hybrid_pred=7.865366 sequence=1735.095255
[plan iscas99__b21] [plan] step=235 node=N12850 type=control0 hybrid_pred=7.849103 sequence=1742.944358
[plan iscas99__b21] [plan] step=236 node=N32561 type=observe hybrid_pred=7.939530 sequence=1750.883889
[plan iscas99__b21] [plan] step=237 node=N9005 type=control0 hybrid_pred=7.916036 sequence=1758.799925
[plan iscas99__b21] [plan] step=238 node=N12660 type=control0 hybrid_pred=7.887557 sequence=1766.687482
[plan iscas99__b21] [plan] step=239 node=N22977 type=control0 hybrid_pred=8.124063 sequence=1774.811546
[plan iscas99__b21] [plan] step=240 node=N55504 type=control0 hybrid_pred=7.852366 sequence=1782.663911
[plan iscas99__b21] [plan] step=241 node=N32555 type=observe hybrid_pred=7.894596 sequence=1790.558507
[plan iscas99__b21] [plan] step=242 node=N46902 type=control0 hybrid_pred=7.895474 sequence=1798.453981
[plan iscas99__b21] [plan] step=243 node=N55499 type=control0 hybrid_pred=7.864517 sequence=1806.318499
[plan iscas99__b21] [plan] step=244 node=N12787 type=observe hybrid_pred=7.862320 sequence=1814.180818
[plan iscas99__b21] [plan] step=245 node=N59836 type=control0 hybrid_pred=7.890827 sequence=1822.071646
[plan iscas99__b21] [plan] step=246 node=N55501 type=control0 hybrid_pred=7.868750 sequence=1829.940396
[plan iscas99__b21] [plan] step=247 node=N15846 type=control0 hybrid_pred=7.859568 sequence=1837.799964
[plan iscas99__b21] [plan] step=248 node=N22996 type=observe hybrid_pred=7.944606 sequence=1845.744569
[plan iscas99__b21] [plan] step=249 node=N15843 type=control0 hybrid_pred=7.908198 sequence=1853.652767
[plan iscas99__b21] [plan] step=250 node=N8999 type=control0 hybrid_pred=7.857740 sequence=1861.510507
[plan iscas99__b21] [plan] step=251 node=N12789 type=observe hybrid_pred=7.885112 sequence=1869.395619
[plan iscas99__b21] [plan] step=252 node=N8996 type=control0 hybrid_pred=7.879759 sequence=1877.275378
[plan iscas99__b21] [plan] step=253 node=N16007 type=control0 hybrid_pred=7.830606 sequence=1885.105984
[plan iscas99__b21] [plan] step=254 node=N12792 type=observe hybrid_pred=7.852318 sequence=1892.958302
[plan iscas99__b21] [plan] step=255 node=N12682 type=control0 hybrid_pred=7.857683 sequence=1900.815985
