[2026-07-07T16:43:46+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b15_1 gpu=5 score=reward_pred_context
[gmean] 2026-07-07T16:43:46 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b15_1
[gmean] 2026-07-07T16:43:46 budgets=iscas99__b15_1:278
[gmean] 2026-07-07T16:43:46 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:46 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred_context
[plan iscas99__b15_1] [plan] step=72 node=N7542 type=observe reward_pred_context=6.586907 sequence=231.487082
[plan iscas99__b15_1] [plan] step=73 node=N7544 type=observe reward_pred_context=5.351105 sequence=236.838187
[plan iscas99__b15_1] [plan] step=74 node=N840 type=observe reward_pred_context=3.719017 sequence=240.557204
[plan iscas99__b15_1] [plan] step=75 node=N10650 type=observe reward_pred_context=0.899687 sequence=241.456891
[plan iscas99__b15_1] [plan] step=76 node=N2216 type=observe reward_pred_context=0.956889 sequence=242.413780
[plan iscas99__b15_1] [plan] step=77 node=N10606 type=observe reward_pred_context=1.098573 sequence=243.512353
[plan iscas99__b15_1] [plan] step=78 node=N10690 type=observe reward_pred_context=0.818339 sequence=244.330693
[plan iscas99__b15_1] [plan] step=79 node=N10622 type=observe reward_pred_context=1.006704 sequence=245.337396
[plan iscas99__b15_1] [plan] step=80 node=N10619 type=observe reward_pred_context=0.954130 sequence=246.291526
[plan iscas99__b15_1] [plan] step=81 node=N10628 type=observe reward_pred_context=0.948496 sequence=247.240022
[plan iscas99__b15_1] [plan] step=82 node=N10613 type=observe reward_pred_context=0.990816 sequence=248.230838
[plan iscas99__b15_1] [plan] step=83 node=N10616 type=observe reward_pred_context=1.221433 sequence=249.452271
[plan iscas99__b15_1] [plan] step=84 node=N10625 type=observe reward_pred_context=1.628454 sequence=251.080725
[plan iscas99__b15_1] [plan] step=85 node=N10605 type=observe reward_pred_context=0.879511 sequence=251.960235
[plan iscas99__b15_1] [plan] step=86 node=N10689 type=observe reward_pred_context=1.086478 sequence=253.046714
[plan iscas99__b15_1] [plan] step=87 node=N5234 type=observe reward_pred_context=1.140599 sequence=254.187313
[plan iscas99__b15_1] [plan] step=88 node=N5373 type=observe reward_pred_context=1.341027 sequence=255.528339
[plan iscas99__b15_1] [plan] step=89 node=N5439 type=observe reward_pred_context=1.875595 sequence=257.403935
[plan iscas99__b15_1] [plan] step=90 node=N5390 type=observe reward_pred_context=2.275585 sequence=259.679520
[plan iscas99__b15_1] [plan] step=91 node=N5422 type=observe reward_pred_context=2.899011 sequence=262.578530
[plan iscas99__b15_1] [plan] step=92 node=N5456 type=observe reward_pred_context=3.155235 sequence=265.733765
[plan iscas99__b15_1] [plan] step=93 node=N5473 type=observe reward_pred_context=2.682046 sequence=268.415811
[plan iscas99__b15_1] [plan] step=94 node=N5094 type=observe reward_pred_context=2.257312 sequence=270.673124
[plan iscas99__b15_1] [plan] step=95 node=N5160 type=observe reward_pred_context=2.311225 sequence=272.984348
[plan iscas99__b15_1] [plan] step=96 node=N5111 type=observe reward_pred_context=2.498821 sequence=275.483169
[plan iscas99__b15_1] [plan] step=97 node=N5028 type=observe reward_pred_context=1.752366 sequence=277.235535
[plan iscas99__b15_1] [plan] step=98 node=N5143 type=observe reward_pred_context=1.604950 sequence=278.840485
[plan iscas99__b15_1] [plan] step=99 node=N5735 type=observe reward_pred_context=1.438073 sequence=280.278558
[plan iscas99__b15_1] [plan] step=100 node=N10588 type=observe reward_pred_context=1.340458 sequence=281.619016
[plan iscas99__b15_1] [plan] step=101 node=N10589 type=observe reward_pred_context=0.927949 sequence=282.546965
[plan iscas99__b15_1] [plan] step=102 node=N5077 type=observe reward_pred_context=1.715342 sequence=284.262308
[plan iscas99__b15_1] [plan] step=103 node=N10916 type=observe reward_pred_context=2.162377 sequence=286.424685
[plan iscas99__b15_1] [plan] step=104 node=N7511 type=observe reward_pred_context=1.831809 sequence=288.256494
[plan iscas99__b15_1] [plan] step=105 node=N10621 type=observe reward_pred_context=0.845933 sequence=289.102427
[plan iscas99__b15_1] [plan] step=106 node=N10618 type=observe reward_pred_context=0.852709 sequence=289.955136
[plan iscas99__b15_1] [plan] step=107 node=N10627 type=observe reward_pred_context=1.577123 sequence=291.532259
[plan iscas99__b15_1] [plan] step=108 node=N10615 type=observe reward_pred_context=1.636790 sequence=293.169048
[plan iscas99__b15_1] [plan] step=109 node=N6367 type=observe reward_pred_context=5.999189 sequence=299.168238
[plan iscas99__b15_1] [plan] step=110 node=N841 type=observe reward_pred_context=7.200000 sequence=306.368238
[plan iscas99__b15_1] [plan] step=111 node=N8466 type=observe reward_pred_context=7.200000 sequence=313.568238
[plan iscas99__b15_1] [plan] step=112 node=N5336 type=observe reward_pred_context=6.446606 sequence=320.014843
[plan iscas99__b15_1] [plan] step=113 node=N6317 type=observe reward_pred_context=5.100000 sequence=325.114843
[plan iscas99__b15_1] [plan] step=114 node=N10694 type=observe reward_pred_context=0.657530 sequence=325.772373
[plan iscas99__b15_1] [plan] step=115 node=N858 type=observe reward_pred_context=3.032937 sequence=328.805311
[plan iscas99__b15_1] [plan] step=116 node=N10635 type=observe reward_pred_context=0.828955 sequence=329.634265
[plan iscas99__b15_1] [plan] step=117 node=N10632 type=observe reward_pred_context=1.110144 sequence=330.744409
[plan iscas99__b15_1] [plan] step=118 node=N10644 type=observe reward_pred_context=1.241274 sequence=331.985684
[plan iscas99__b15_1] [plan] step=119 node=N10638 type=observe reward_pred_context=1.384274 sequence=333.369958
[plan iscas99__b15_1] [plan] step=120 node=N10641 type=observe reward_pred_context=1.226804 sequence=334.596762
[plan iscas99__b15_1] [plan] step=121 node=N859 type=observe reward_pred_context=1.655482 sequence=336.252244
[plan iscas99__b15_1] [plan] step=122 node=N10648 type=observe reward_pred_context=1.004470 sequence=337.256714
[plan iscas99__b15_1] [plan] step=123 node=N862 type=observe reward_pred_context=1.373837 sequence=338.630551
[plan iscas99__b15_1] [plan] step=124 node=N10645 type=observe reward_pred_context=1.069255 sequence=339.699805
[plan iscas99__b15_1] [plan] step=125 node=N10647 type=observe reward_pred_context=1.272513 sequence=340.972319
[plan iscas99__b15_1] [plan] step=126 node=N861 type=observe reward_pred_context=1.643894 sequence=342.616213
[plan iscas99__b15_1] [plan] step=127 node=N9779 type=observe reward_pred_context=0.847664 sequence=343.463877
[plan iscas99__b15_1] [plan] step=128 node=N9776 type=observe reward_pred_context=0.907240 sequence=344.371117
[plan iscas99__b15_1] [plan] step=129 node=N7512 type=observe reward_pred_context=0.764169 sequence=345.135286
[plan iscas99__b15_1] [plan] step=130 node=N9850 type=observe reward_pred_context=0.736133 sequence=345.871419
[plan iscas99__b15_1] [plan] step=131 node=N14634 type=observe reward_pred_context=1.256720 sequence=347.128140
[plan iscas99__b15_1] [plan] step=132 node=N10633 type=observe reward_pred_context=0.808120 sequence=347.936259
[plan iscas99__b15_1] [plan] step=133 node=N10634 type=observe reward_pred_context=2.861488 sequence=350.797747
[plan iscas99__b15_1] [plan] step=134 node=N856 type=observe reward_pred_context=1.423944 sequence=352.221691
[plan iscas99__b15_1] [plan] step=135 node=N10631 type=observe reward_pred_context=1.249345 sequence=353.471036
[plan iscas99__b15_1] [plan] step=136 node=N10693 type=observe reward_pred_context=1.461356 sequence=354.932393
[plan iscas99__b15_1] [plan] step=137 node=N10642 type=observe reward_pred_context=1.681657 sequence=356.614050
[plan iscas99__b15_1] [plan] step=138 node=N10636 type=observe reward_pred_context=1.760127 sequence=358.374177
[plan iscas99__b15_1] [plan] step=139 node=N10639 type=observe reward_pred_context=1.426604 sequence=359.800780
[plan iscas99__b15_1] [plan] step=140 node=N9782 type=observe reward_pred_context=0.825640 sequence=360.626420
[plan iscas99__b15_1] [plan] step=141 node=N9777 type=observe reward_pred_context=0.896938 sequence=361.523358
[plan iscas99__b15_1] [plan] step=142 node=N9778 type=observe reward_pred_context=2.325352 sequence=363.848710
[plan iscas99__b15_1] [plan] step=143 node=N10915 type=observe reward_pred_context=0.738803 sequence=364.587513
[plan iscas99__b15_1] [plan] step=144 node=N10593 type=observe reward_pred_context=0.631647 sequence=365.219160
[plan iscas99__b15_1] [plan] step=145 node=N886 type=observe reward_pred_context=0.879198 sequence=366.098358
[plan iscas99__b15_1] [plan] step=146 node=N10587 type=observe reward_pred_context=0.630649 sequence=366.729007
[plan iscas99__b15_1] [plan] step=147 node=N10687 type=observe reward_pred_context=0.835764 sequence=367.564771
[plan iscas99__b15_1] [plan] step=148 node=N10595 type=observe reward_pred_context=0.761877 sequence=368.326648
[plan iscas99__b15_1] [plan] step=149 node=N10601 type=observe reward_pred_context=0.798001 sequence=369.124649
[plan iscas99__b15_1] [plan] step=150 node=N10583 type=observe reward_pred_context=0.802976 sequence=369.927625
[plan iscas99__b15_1] [plan] step=151 node=N10598 type=observe reward_pred_context=0.892465 sequence=370.820091
[plan iscas99__b15_1] [plan] step=152 node=N10604 type=observe reward_pred_context=0.721179 sequence=371.541270
[plan iscas99__b15_1] [plan] step=153 node=N10624 type=observe reward_pred_context=0.720886 sequence=372.262156
[plan iscas99__b15_1] [plan] step=154 node=N10612 type=observe reward_pred_context=1.085637 sequence=373.347793
[plan iscas99__b15_1] [plan] step=155 node=N2205 type=observe reward_pred_context=0.876906 sequence=374.224699
[plan iscas99__b15_1] [plan] step=156 node=N2226 type=observe reward_pred_context=0.942107 sequence=375.166807
[plan iscas99__b15_1] [plan] step=157 node=N2218 type=observe reward_pred_context=1.811343 sequence=376.978150
[plan iscas99__b15_1] [plan] step=158 node=N2224 type=observe reward_pred_context=0.563934 sequence=377.542084
[plan iscas99__b15_1] [plan] step=159 node=N2219 type=observe reward_pred_context=0.591770 sequence=378.133854
[plan iscas99__b15_1] [plan] step=160 node=N10335 type=observe reward_pred_context=0.678607 sequence=378.812461
[plan iscas99__b15_1] [plan] step=161 node=N9849 type=observe reward_pred_context=0.660773 sequence=379.473234
[plan iscas99__b15_1] [plan] step=162 node=N14643 type=observe reward_pred_context=0.719996 sequence=380.193231
[plan iscas99__b15_1] [plan] step=163 node=N14633 type=observe reward_pred_context=0.689643 sequence=380.882874
[plan iscas99__b15_1] [plan] step=164 node=N16389 type=observe reward_pred_context=0.647534 sequence=381.530408
[plan iscas99__b15_1] [plan] step=165 node=N10630 type=observe reward_pred_context=0.636341 sequence=382.166748
[plan iscas99__b15_1] [plan] step=166 node=N10692 type=observe reward_pred_context=0.528805 sequence=382.695553
[plan iscas99__b15_1] [plan] step=167 node=N860 type=observe reward_pred_context=0.652060 sequence=383.347614
[plan iscas99__b15_1] [plan] step=168 node=N16707 type=observe reward_pred_context=0.635226 sequence=383.982840
[plan iscas99__b15_1] [plan] step=169 node=N857 type=observe reward_pred_context=0.630617 sequence=384.613457
[plan iscas99__b15_1] [plan] step=170 node=N10586 type=observe reward_pred_context=0.628427 sequence=385.241884
[plan iscas99__b15_1] [plan] step=171 node=N10352 type=observe reward_pred_context=0.702053 sequence=385.943938
[plan iscas99__b15_1] [plan] step=172 node=N10305 type=observe reward_pred_context=0.632779 sequence=386.576717
[plan iscas99__b15_1] [plan] step=173 node=N10353 type=observe reward_pred_context=0.875360 sequence=387.452077
[plan iscas99__b15_1] [plan] step=174 node=N10306 type=observe reward_pred_context=0.892519 sequence=388.344596
[plan iscas99__b15_1] [plan] step=175 node=N2183 type=observe reward_pred_context=0.704879 sequence=389.049475
[plan iscas99__b15_1] [plan] step=176 node=N864 type=observe reward_pred_context=0.680046 sequence=389.729521
[plan iscas99__b15_1] [plan] step=177 node=N2207 type=observe reward_pred_context=0.691266 sequence=390.420787
[plan iscas99__b15_1] [plan] step=178 node=N10686 type=observe reward_pred_context=0.668105 sequence=391.088892
[plan iscas99__b15_1] [plan] step=179 node=N2212 type=observe reward_pred_context=0.673448 sequence=391.762340
[plan iscas99__b15_1] [plan] step=180 node=N10592 type=observe reward_pred_context=0.675597 sequence=392.437937
[plan iscas99__b15_1] [plan] step=181 node=N2203 type=observe reward_pred_context=0.696432 sequence=393.134369
[plan iscas99__b15_1] [plan] step=182 node=N2199 type=observe reward_pred_context=0.658607 sequence=393.792976
[plan iscas99__b15_1] [plan] step=183 node=N866 type=observe reward_pred_context=0.701349 sequence=394.494325
[plan iscas99__b15_1] [plan] step=184 node=N22399 type=observe reward_pred_context=1.044513 sequence=395.538838
[plan iscas99__b15_1] [plan] step=185 node=N2220 type=observe reward_pred_context=0.689695 sequence=396.228534
[plan iscas99__b15_1] [plan] step=186 node=N9767 type=observe reward_pred_context=0.643278 sequence=396.871811
[plan iscas99__b15_1] [plan] step=187 node=N22411 type=observe reward_pred_context=0.917094 sequence=397.788905
[plan iscas99__b15_1] [plan] step=188 node=N9770 type=observe reward_pred_context=0.701578 sequence=398.490483
[plan iscas99__b15_1] [plan] step=189 node=N2271 type=observe reward_pred_context=0.656304 sequence=399.146787
[plan iscas99__b15_1] [plan] step=190 node=N2259 type=observe reward_pred_context=0.702057 sequence=399.848843
[plan iscas99__b15_1] [plan] step=191 node=N2267 type=observe reward_pred_context=0.867101 sequence=400.715944
[plan iscas99__b15_1] [plan] step=192 node=N22415 type=observe reward_pred_context=1.153014 sequence=401.868958
[plan iscas99__b15_1] [plan] step=193 node=N2247 type=observe reward_pred_context=0.771610 sequence=402.640568
[plan iscas99__b15_1] [plan] step=194 node=N2263 type=observe reward_pred_context=0.753515 sequence=403.394083
[plan iscas99__b15_1] [plan] step=195 node=N2251 type=observe reward_pred_context=0.701623 sequence=404.095706
[plan iscas99__b15_1] [plan] step=196 node=N9781 type=observe reward_pred_context=0.688926 sequence=404.784632
[plan iscas99__b15_1] [plan] step=197 node=N2243 type=observe reward_pred_context=0.701184 sequence=405.485816
[plan iscas99__b15_1] [plan] step=198 node=N16387 type=observe reward_pred_context=0.659985 sequence=406.145801
[plan iscas99__b15_1] [plan] step=199 node=N22405 type=observe reward_pred_context=0.783587 sequence=406.929388
[plan iscas99__b15_1] [plan] step=200 node=N855 type=observe reward_pred_context=0.665169 sequence=407.594557
[plan iscas99__b15_1] [plan] step=201 node=N14647 type=observe reward_pred_context=0.630584 sequence=408.225141
[plan iscas99__b15_1] [plan] step=202 node=N10356 type=observe reward_pred_context=0.635833 sequence=408.860974
[plan iscas99__b15_1] [plan] step=203 node=N2214 type=observe reward_pred_context=0.643076 sequence=409.504051
[plan iscas99__b15_1] [plan] step=204 node=N10357 type=observe reward_pred_context=0.718774 sequence=410.222825
[plan iscas99__b15_1] [plan] step=205 node=N2222 type=observe reward_pred_context=0.722162 sequence=410.944987
[plan iscas99__b15_1] [plan] step=206 node=N2201 type=observe reward_pred_context=0.670200 sequence=411.615187
[plan iscas99__b15_1] [plan] step=207 node=N2206 type=observe reward_pred_context=0.642402 sequence=412.257589
[plan iscas99__b15_1] [plan] step=208 node=N2185 type=observe reward_pred_context=0.665316 sequence=412.922905
[plan iscas99__b15_1] [plan] step=209 node=N10359 type=observe reward_pred_context=0.644729 sequence=413.567634
[plan iscas99__b15_1] [plan] step=210 node=N2209 type=observe reward_pred_context=0.655701 sequence=414.223335
[plan iscas99__b15_1] [plan] step=211 node=N22409 type=observe reward_pred_context=0.780303 sequence=415.003638
[plan iscas99__b15_1] [plan] step=212 node=N10334 type=observe reward_pred_context=0.632117 sequence=415.635755
[plan iscas99__b15_1] [plan] step=213 node=N14645 type=observe reward_pred_context=0.633442 sequence=416.269196
[plan iscas99__b15_1] [plan] step=214 node=N16374 type=observe reward_pred_context=1.524593 sequence=417.793790
[plan iscas99__b15_1] [plan] step=215 node=N16385 type=observe reward_pred_context=1.588112 sequence=419.381901
[plan iscas99__b15_1] [plan] step=216 node=N16391 type=observe reward_pred_context=1.865293 sequence=421.247195
[plan iscas99__b15_1] [plan] step=217 node=N16372 type=observe reward_pred_context=1.980094 sequence=423.227288
[plan iscas99__b15_1] [plan] step=218 node=N2184 type=observe reward_pred_context=2.108991 sequence=425.336280
[plan iscas99__b15_1] [plan] step=219 node=N2204 type=observe reward_pred_context=2.099924 sequence=427.436204
[plan iscas99__b15_1] [plan] step=220 node=N10323 type=observe reward_pred_context=2.068021 sequence=429.504225
[plan iscas99__b15_1] [plan] step=221 node=N10370 type=observe reward_pred_context=2.039637 sequence=431.543862
[plan iscas99__b15_1] [plan] step=222 node=N10336 type=observe reward_pred_context=2.125709 sequence=433.669571
[plan iscas99__b15_1] [plan] step=223 node=N10358 type=observe reward_pred_context=2.076476 sequence=435.746047
[plan iscas99__b15_1] [plan] step=224 node=N10308 type=observe reward_pred_context=2.157408 sequence=437.903455
[plan iscas99__b15_1] [plan] step=225 node=N10371 type=observe reward_pred_context=2.208074 sequence=440.111529
[plan iscas99__b15_1] [plan] step=226 node=N10332 type=observe reward_pred_context=2.265904 sequence=442.377433
[plan iscas99__b15_1] [plan] step=227 node=N10331 type=observe reward_pred_context=2.197169 sequence=444.574602
[plan iscas99__b15_1] [plan] step=228 node=N10307 type=observe reward_pred_context=2.157462 sequence=446.732064
[plan iscas99__b15_1] [plan] step=229 node=N10369 type=observe reward_pred_context=2.190897 sequence=448.922961
[plan iscas99__b15_1] [plan] step=230 node=N2225 type=observe reward_pred_context=2.240910 sequence=451.163871
[plan iscas99__b15_1] [plan] step=231 node=N10322 type=observe reward_pred_context=2.256948 sequence=453.420819
[plan iscas99__b15_1] [plan] step=232 node=N10330 type=observe reward_pred_context=2.267384 sequence=455.688203
[plan iscas99__b15_1] [plan] step=233 node=N10344 type=observe reward_pred_context=2.103688 sequence=457.791891
[plan iscas99__b15_1] [plan] step=234 node=N10346 type=observe reward_pred_context=2.139022 sequence=459.930913
[plan iscas99__b15_1] [plan] step=235 node=N10388 type=observe reward_pred_context=2.108332 sequence=462.039245
[plan iscas99__b15_1] [plan] step=236 node=N10390 type=observe reward_pred_context=2.075354 sequence=464.114599
[plan iscas99__b15_1] [plan] step=237 node=N2242 type=observe reward_pred_context=2.013008 sequence=466.127607
[plan iscas99__b15_1] [plan] step=238 node=N10445 type=observe reward_pred_context=2.017473 sequence=468.145080
[plan iscas99__b15_1] [plan] step=239 node=N10392 type=observe reward_pred_context=1.903029 sequence=470.048109
[plan iscas99__b15_1] [plan] step=240 node=N10443 type=observe reward_pred_context=1.851696 sequence=471.899805
[plan iscas99__b15_1] [plan] step=241 node=N10362 type=observe reward_pred_context=1.886560 sequence=473.786365
[plan iscas99__b15_1] [plan] step=242 node=N10447 type=observe reward_pred_context=1.867232 sequence=475.653597
[plan iscas99__b15_1] [plan] step=243 node=N10366 type=observe reward_pred_context=1.935927 sequence=477.589524
[plan iscas99__b15_1] [plan] step=244 node=N10909 type=observe reward_pred_context=1.966699 sequence=479.556223
[plan iscas99__b15_1] [plan] step=245 node=N10449 type=observe reward_pred_context=1.998860 sequence=481.555083
[plan iscas99__b15_1] [plan] step=246 node=N10387 type=observe reward_pred_context=1.969367 sequence=483.524450
[plan iscas99__b15_1] [plan] step=247 node=N2241 type=observe reward_pred_context=2.005987 sequence=485.530437
[plan iscas99__b15_1] [plan] step=248 node=N10444 type=observe reward_pred_context=2.098218 sequence=487.628655
[plan iscas99__b15_1] [plan] step=249 node=N10446 type=observe reward_pred_context=1.993439 sequence=489.622094
[plan iscas99__b15_1] [plan] step=250 node=N10448 type=observe reward_pred_context=1.937478 sequence=491.559572
[plan iscas99__b15_1] [plan] step=251 node=N10450 type=observe reward_pred_context=1.938975 sequence=493.498547
[plan iscas99__b15_1] [plan] step=252 node=N10391 type=observe reward_pred_context=1.902578 sequence=495.401125
