[2026-07-07T16:34:39+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b17 gpu=6 score=q_pred
[gmean] 2026-07-07T16:34:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17
[gmean] 2026-07-07T16:34:40 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:34:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:34:40 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=93 node=N7937 type=observe q_pred=-1.264212 sequence=-49.508748
[plan iscas99__b17] [plan] step=94 node=N7936 type=observe q_pred=-1.247927 sequence=-50.756675
[plan iscas99__b17] [plan] step=95 node=N7934 type=observe q_pred=-1.233662 sequence=-51.990337
[plan iscas99__b17] [plan] step=96 node=N7932 type=observe q_pred=-1.222989 sequence=-53.213326
[plan iscas99__b17] [plan] step=97 node=N27273 type=observe q_pred=-1.216560 sequence=-54.429887
[plan iscas99__b17] [plan] step=98 node=N19334 type=observe q_pred=-1.213424 sequence=-55.643310
[plan iscas99__b17] [plan] step=99 node=N19335 type=observe q_pred=-1.209714 sequence=-56.853024
[plan iscas99__b17] [plan] step=100 node=N19336 type=observe q_pred=-1.207051 sequence=-58.060075
[plan iscas99__b17] [plan] step=101 node=N28174 type=observe q_pred=-1.205778 sequence=-59.265853
[plan iscas99__b17] [plan] step=102 node=N19331 type=observe q_pred=-1.206298 sequence=-60.472151
[plan iscas99__b17] [plan] step=103 node=N28153 type=observe q_pred=-1.209056 sequence=-61.681207
[plan iscas99__b17] [plan] step=104 node=N28160 type=observe q_pred=-1.212921 sequence=-62.894128
[plan iscas99__b17] [plan] step=105 node=N28167 type=observe q_pred=-1.217166 sequence=-64.111294
[plan iscas99__b17] [plan] step=106 node=N28191 type=observe q_pred=-1.221461 sequence=-65.332755
[plan iscas99__b17] [plan] step=107 node=N19337 type=observe q_pred=-1.225069 sequence=-66.557824
[plan iscas99__b17] [plan] step=108 node=N19333 type=observe q_pred=-1.229147 sequence=-67.786971
[plan iscas99__b17] [plan] step=109 node=N24962 type=observe q_pred=-1.234547 sequence=-69.021518
[plan iscas99__b17] [plan] step=110 node=N28198 type=observe q_pred=-1.239869 sequence=-70.261387
[plan iscas99__b17] [plan] step=111 node=N19326 type=observe q_pred=-1.244697 sequence=-71.506085
[plan iscas99__b17] [plan] step=112 node=N19332 type=observe q_pred=-1.248985 sequence=-72.755069
[plan iscas99__b17] [plan] step=113 node=N19325 type=observe q_pred=-1.252705 sequence=-74.007775
[plan iscas99__b17] [plan] step=114 node=N19329 type=observe q_pred=-1.255988 sequence=-75.263763
[plan iscas99__b17] [plan] step=115 node=N22174 type=observe q_pred=-1.258895 sequence=-76.522657
[plan iscas99__b17] [plan] step=116 node=N23555 type=observe q_pred=-1.261567 sequence=-77.784224
[plan iscas99__b17] [plan] step=117 node=N20155 type=observe q_pred=-1.264020 sequence=-79.048243
[plan iscas99__b17] [plan] step=118 node=N27653 type=observe q_pred=-1.266475 sequence=-80.314718
[plan iscas99__b17] [plan] step=119 node=N28139 type=observe q_pred=-1.268937 sequence=-81.583655
[plan iscas99__b17] [plan] step=120 node=N21744 type=observe q_pred=-1.271805 sequence=-82.855460
[plan iscas99__b17] [plan] step=121 node=N28146 type=observe q_pred=-1.274866 sequence=-84.130326
[plan iscas99__b17] [plan] step=122 node=N23218 type=observe q_pred=-1.277588 sequence=-85.407914
[plan iscas99__b17] [plan] step=123 node=N24475 type=observe q_pred=-1.280068 sequence=-86.687982
[plan iscas99__b17] [plan] step=124 node=N25621 type=observe q_pred=-1.282686 sequence=-87.970668
[plan iscas99__b17] [plan] step=125 node=N28132 type=observe q_pred=-1.285613 sequence=-89.256281
[plan iscas99__b17] [plan] step=126 node=N19338 type=observe q_pred=-1.288648 sequence=-90.544930
[plan iscas99__b17] [plan] step=127 node=N7950 type=observe q_pred=-1.291619 sequence=-91.836549
[plan iscas99__b17] [plan] step=128 node=N19339 type=observe q_pred=-1.294600 sequence=-93.131150
[plan iscas99__b17] [plan] step=129 node=N23921 type=observe q_pred=-1.297578 sequence=-94.428727
[plan iscas99__b17] [plan] step=130 node=N19856 type=observe q_pred=-1.300641 sequence=-95.729368
[plan iscas99__b17] [plan] step=131 node=N19727 type=observe q_pred=-1.303753 sequence=-97.033122
[plan iscas99__b17] [plan] step=132 node=N19728 type=observe q_pred=-1.306983 sequence=-98.340105
[plan iscas99__b17] [plan] step=133 node=N19729 type=observe q_pred=-1.310099 sequence=-99.650204
[plan iscas99__b17] [plan] step=134 node=N23737 type=observe q_pred=-1.313118 sequence=-100.963322
[plan iscas99__b17] [plan] step=135 node=N19730 type=observe q_pred=-1.315997 sequence=-102.279319
[plan iscas99__b17] [plan] step=136 node=N19732 type=observe q_pred=-1.318851 sequence=-103.598170
[plan iscas99__b17] [plan] step=137 node=N19731 type=observe q_pred=-1.321585 sequence=-104.919755
[plan iscas99__b17] [plan] step=138 node=N19733 type=observe q_pred=-1.324210 sequence=-106.243965
[plan iscas99__b17] [plan] step=139 node=N19721 type=observe q_pred=-1.326799 sequence=-107.570764
[plan iscas99__b17] [plan] step=140 node=N19722 type=observe q_pred=-1.329413 sequence=-108.900178
[plan iscas99__b17] [plan] step=141 node=N19340 type=observe q_pred=-1.332087 sequence=-110.232264
[plan iscas99__b17] [plan] step=142 node=N19735 type=observe q_pred=-1.334803 sequence=-111.567067
[plan iscas99__b17] [plan] step=143 node=N19736 type=observe q_pred=-1.337492 sequence=-112.904558
[plan iscas99__b17] [plan] step=144 node=N19725 type=observe q_pred=-1.340048 sequence=-114.244607
[plan iscas99__b17] [plan] step=145 node=N25442 type=observe q_pred=-1.342293 sequence=-115.586899
[plan iscas99__b17] [plan] step=146 node=N23037 type=observe q_pred=-1.344088 sequence=-116.930988
[plan iscas99__b17] [plan] step=147 node=N25734 type=observe q_pred=-1.345514 sequence=-118.276501
[plan iscas99__b17] [plan] step=148 node=N21555 type=observe q_pred=-1.346939 sequence=-119.623441
[plan iscas99__b17] [plan] step=149 node=N19523 type=observe q_pred=-1.348602 sequence=-120.972043
[plan iscas99__b17] [plan] step=150 node=N19529 type=observe q_pred=-1.350456 sequence=-122.322498
[plan iscas99__b17] [plan] step=151 node=N19530 type=observe q_pred=-1.352422 sequence=-123.674920
[plan iscas99__b17] [plan] step=152 node=N19531 type=observe q_pred=-1.354601 sequence=-125.029521
[plan iscas99__b17] [plan] step=153 node=N19532 type=observe q_pred=-1.356727 sequence=-126.386247
[plan iscas99__b17] [plan] step=154 node=N19533 type=observe q_pred=-1.358731 sequence=-127.744978
[plan iscas99__b17] [plan] step=155 node=N19534 type=observe q_pred=-1.360585 sequence=-129.105563
[plan iscas99__b17] [plan] step=156 node=N19535 type=observe q_pred=-1.362364 sequence=-130.467927
[plan iscas99__b17] [plan] step=157 node=N19536 type=observe q_pred=-1.363993 sequence=-131.831920
[plan iscas99__b17] [plan] step=158 node=N19734 type=observe q_pred=-1.365474 sequence=-133.197394
[plan iscas99__b17] [plan] step=159 node=N19538 type=observe q_pred=-1.366795 sequence=-134.564189
[plan iscas99__b17] [plan] step=160 node=N31050 type=observe q_pred=-1.367929 sequence=-135.932119
[plan iscas99__b17] [plan] step=161 node=N31051 type=observe q_pred=-1.368862 sequence=-137.300980
[plan iscas99__b17] [plan] step=162 node=N31052 type=observe q_pred=-1.369567 sequence=-138.670548
[plan iscas99__b17] [plan] step=163 node=N31053 type=observe q_pred=-1.369941 sequence=-140.040489
[plan iscas99__b17] [plan] step=164 node=N19537 type=observe q_pred=-1.369961 sequence=-141.410450
[plan iscas99__b17] [plan] step=165 node=N19527 type=observe q_pred=-1.369560 sequence=-142.780010
[plan iscas99__b17] [plan] step=166 node=N19524 type=observe q_pred=-1.368977 sequence=-144.148987
[plan iscas99__b17] [plan] step=167 node=N24105 type=observe q_pred=-1.368671 sequence=-145.517658
[plan iscas99__b17] [plan] step=168 node=N31044 type=observe q_pred=-1.368861 sequence=-146.886518
[plan iscas99__b17] [plan] step=169 node=N31045 type=observe q_pred=-1.369279 sequence=-148.255798
[plan iscas99__b17] [plan] step=170 node=N28623 type=observe q_pred=-1.370015 sequence=-149.625813
[plan iscas99__b17] [plan] step=171 node=N22058 type=observe q_pred=-1.371488 sequence=-150.997301
[plan iscas99__b17] [plan] step=172 node=N14122 type=observe q_pred=-1.373674 sequence=-152.370976
[plan iscas99__b17] [plan] step=173 node=N19969 type=observe q_pred=-1.376588 sequence=-153.747564
[plan iscas99__b17] [plan] step=174 node=N24690 type=observe q_pred=-1.379221 sequence=-155.126785
[plan iscas99__b17] [plan] step=175 node=N30855 type=observe q_pred=-1.382736 sequence=-156.509521
[plan iscas99__b17] [plan] step=176 node=N22496 type=observe q_pred=-1.386824 sequence=-157.896345
[plan iscas99__b17] [plan] step=177 node=N32139 type=observe q_pred=-1.387658 sequence=-159.284003
[plan iscas99__b17] [plan] step=178 node=N26476 type=observe q_pred=-1.390510 sequence=-160.674513
[plan iscas99__b17] [plan] step=179 node=N2891 type=observe q_pred=-1.397598 sequence=-162.072111
[plan iscas99__b17] [plan] step=180 node=N27349 type=control1 q_pred=-1.494470 sequence=-163.566581
[plan iscas99__b17] [plan] step=181 node=N18628 type=observe q_pred=-1.515145 sequence=-165.081726
[plan iscas99__b17] [plan] step=182 node=N25241 type=observe q_pred=-1.404543 sequence=-166.486269
[plan iscas99__b17] [plan] step=183 node=N27347 type=control1 q_pred=-1.499145 sequence=-167.985414
[plan iscas99__b17] [plan] step=184 node=N27348 type=control1 q_pred=-1.526606 sequence=-169.512020
[plan iscas99__b17] [plan] step=185 node=N27352 type=control1 q_pred=-1.564615 sequence=-171.076634
[plan iscas99__b17] [plan] step=186 node=N27354 type=control1 q_pred=-1.602809 sequence=-172.679443
[plan iscas99__b17] [plan] step=187 node=N27355 type=control1 q_pred=-1.642262 sequence=-174.321705
[plan iscas99__b17] [plan] step=188 node=N27363 type=observe q_pred=-1.627770 sequence=-175.949475
[plan iscas99__b17] [plan] step=189 node=N27350 type=control1 q_pred=-1.688725 sequence=-177.638200
[plan iscas99__b17] [plan] step=190 node=N27357 type=control1 q_pred=-1.657855 sequence=-179.296055
[plan iscas99__b17] [plan] step=191 node=N27351 type=control1 q_pred=-1.668415 sequence=-180.964470
[plan iscas99__b17] [plan] step=192 node=N27353 type=control1 q_pred=-1.688006 sequence=-182.652476
[plan iscas99__b17] [plan] step=193 node=N27366 type=control1 q_pred=-1.710156 sequence=-184.362632
[plan iscas99__b17] [plan] step=194 node=N27358 type=control1 q_pred=-1.742150 sequence=-186.104782
[plan iscas99__b17] [plan] step=195 node=N27359 type=control1 q_pred=-1.700429 sequence=-187.805211
[plan iscas99__b17] [plan] step=196 node=N33256 type=observe q_pred=-1.649185 sequence=-189.454396
[plan iscas99__b17] [plan] step=197 node=N75320 type=observe q_pred=-1.700770 sequence=-191.155166
[plan iscas99__b17] [plan] step=198 node=N75321 type=observe q_pred=-1.609733 sequence=-192.764899
[plan iscas99__b17] [plan] step=199 node=N75323 type=observe q_pred=-1.525685 sequence=-194.290584
[plan iscas99__b17] [plan] step=200 node=N75322 type=observe q_pred=-1.464256 sequence=-195.754840
[plan iscas99__b17] [plan] step=201 node=N27356 type=control1 q_pred=-1.508406 sequence=-197.263246
[plan iscas99__b17] [plan] step=202 node=N27346 type=control1 q_pred=-1.605747 sequence=-198.868993
[plan iscas99__b17] [plan] step=203 node=N3347 type=observe q_pred=-1.678102 sequence=-200.547095
[plan iscas99__b17] [plan] step=204 node=N3332 type=observe q_pred=-1.731155 sequence=-202.278250
[plan iscas99__b17] [plan] step=205 node=N3355 type=observe q_pred=-1.764558 sequence=-204.042808
[plan iscas99__b17] [plan] step=206 node=N3363 type=observe q_pred=-1.788396 sequence=-205.831204
[plan iscas99__b17] [plan] step=207 node=N3371 type=observe q_pred=-1.806480 sequence=-207.637684
[plan iscas99__b17] [plan] step=208 node=N3339 type=observe q_pred=-1.821844 sequence=-209.459528
[plan iscas99__b17] [plan] step=209 node=N3379 type=observe q_pred=-1.835158 sequence=-211.294685
[plan iscas99__b17] [plan] step=210 node=N41377 type=observe q_pred=-1.846610 sequence=-213.141295
[plan iscas99__b17] [plan] step=211 node=N41469 type=observe q_pred=-1.857245 sequence=-214.998540
[plan iscas99__b17] [plan] step=212 node=N41400 type=observe q_pred=-1.866553 sequence=-216.865093
[plan iscas99__b17] [plan] step=213 node=N41446 type=observe q_pred=-1.874422 sequence=-218.739515
[plan iscas99__b17] [plan] step=214 node=N41329 type=observe q_pred=-1.880360 sequence=-220.619875
[plan iscas99__b17] [plan] step=215 node=N43599 type=control1 q_pred=-1.783013 sequence=-222.402889
[plan iscas99__b17] [plan] step=216 node=N41378 type=observe q_pred=-1.744434 sequence=-224.147323
[plan iscas99__b17] [plan] step=217 node=N41164 type=observe q_pred=-1.770223 sequence=-225.917546
[plan iscas99__b17] [plan] step=218 node=N41424 type=observe q_pred=-1.789323 sequence=-227.706869
[plan iscas99__b17] [plan] step=219 node=N41423 type=observe q_pred=-1.802369 sequence=-229.509238
[plan iscas99__b17] [plan] step=220 node=N41233 type=observe q_pred=-1.810799 sequence=-231.320037
[plan iscas99__b17] [plan] step=221 node=N41330 type=observe q_pred=-1.816180 sequence=-233.136217
[plan iscas99__b17] [plan] step=222 node=N41002 type=observe q_pred=-1.819538 sequence=-234.955755
[plan iscas99__b17] [plan] step=223 node=N41470 type=observe q_pred=-1.821513 sequence=-236.777267
[plan iscas99__b17] [plan] step=224 node=N40956 type=observe q_pred=-1.822488 sequence=-238.599756
[plan iscas99__b17] [plan] step=225 node=N41165 type=observe q_pred=-1.822752 sequence=-240.422508
[plan iscas99__b17] [plan] step=226 node=N41282 type=observe q_pred=-1.822237 sequence=-242.244745
[plan iscas99__b17] [plan] step=227 node=N41211 type=observe q_pred=-1.821368 sequence=-244.066114
[plan iscas99__b17] [plan] step=228 node=N41493 type=observe q_pred=-1.820098 sequence=-245.886211
[plan iscas99__b17] [plan] step=229 node=N41048 type=observe q_pred=-1.818202 sequence=-247.704413
[plan iscas99__b17] [plan] step=230 node=N41447 type=observe q_pred=-1.815556 sequence=-249.519969
[plan iscas99__b17] [plan] step=231 node=N9778 type=control1 q_pred=-1.769746 sequence=-251.289715
[plan iscas99__b17] [plan] step=232 node=N41234 type=observe q_pred=-1.709672 sequence=-252.999387
[plan iscas99__b17] [plan] step=233 node=N3340 type=observe q_pred=-0.331551 sequence=-253.330938
[plan iscas99__b17] [plan] step=234 node=N43101 type=observe q_pred=-1.385950 sequence=-254.716888
[plan iscas99__b17] [plan] step=235 node=N3325 type=observe q_pred=-1.411840 sequence=-256.128728
[plan iscas99__b17] [plan] step=236 node=N3880 type=observe q_pred=-1.488357 sequence=-257.617085
[plan iscas99__b17] [plan] step=237 node=N27225 type=control1 q_pred=-1.706681 sequence=-259.323766
[plan iscas99__b17] [plan] step=238 node=N75740 type=observe q_pred=-1.476063 sequence=-260.799830
[plan iscas99__b17] [plan] step=239 node=N39616 type=observe q_pred=-1.619915 sequence=-262.419745
[plan iscas99__b17] [plan] step=240 node=N41094 type=observe q_pred=-1.685406 sequence=-264.105151
[plan iscas99__b17] [plan] step=241 node=N41492 type=observe q_pred=-1.711761 sequence=-265.816912
[plan iscas99__b17] [plan] step=242 node=N3362 type=observe q_pred=-0.233874 sequence=-266.050786
[plan iscas99__b17] [plan] step=243 node=N3370 type=observe q_pred=0.251947 sequence=-265.798839
[plan iscas99__b17] [plan] step=244 node=N3378 type=observe q_pred=0.507476 sequence=-265.291363
[plan iscas99__b17] [plan] step=245 node=N3346 type=observe q_pred=0.647664 sequence=-264.643699
[plan iscas99__b17] [plan] step=246 node=N3354 type=observe q_pred=0.734030 sequence=-263.909669
[plan iscas99__b17] [plan] step=247 node=N60219 type=observe q_pred=-0.646716 sequence=-264.556385
[plan iscas99__b17] [plan] step=248 node=N55783 type=observe q_pred=-0.915223 sequence=-265.471608
[plan iscas99__b17] [plan] step=249 node=N55784 type=observe q_pred=-0.994107 sequence=-266.465715
[plan iscas99__b17] [plan] step=250 node=N3856 type=observe q_pred=-1.018547 sequence=-267.484262
[plan iscas99__b17] [plan] step=251 node=N55757 type=observe q_pred=-1.273812 sequence=-268.758074
[plan iscas99__b17] [plan] step=252 node=N55762 type=observe q_pred=-1.280513 sequence=-270.038587
[plan iscas99__b17] [plan] step=253 node=N55767 type=observe q_pred=-1.287081 sequence=-271.325669
[plan iscas99__b17] [plan] step=254 node=N41210 type=observe q_pred=-1.279854 sequence=-272.605523
[plan iscas99__b17] [plan] step=255 node=N41187 type=observe q_pred=-1.368983 sequence=-273.974506
[plan iscas99__b17] [plan] step=256 node=N3394 type=observe q_pred=-0.120787 sequence=-274.095293
[plan iscas99__b17] [plan] step=257 node=N2858 type=control0 q_pred=-1.118453 sequence=-275.213746
[plan iscas99__b17] [plan] step=258 node=N75741 type=observe q_pred=-1.263384 sequence=-276.477130
[plan iscas99__b17] [plan] step=259 node=N3331 type=observe q_pred=-0.662048 sequence=-277.139178
[plan iscas99__b17] [plan] step=260 node=N7642 type=observe q_pred=-1.300117 sequence=-278.439294
[plan iscas99__b17] [plan] step=261 node=N3470 type=observe q_pred=-0.001862 sequence=-278.441157
[plan iscas99__b17] [plan] step=262 node=N3527 type=observe q_pred=0.367645 sequence=-278.073511
[plan iscas99__b17] [plan] step=263 node=N3554 type=observe q_pred=0.589283 sequence=-277.484229
[plan iscas99__b17] [plan] step=264 node=N75324 type=observe q_pred=-0.624744 sequence=-278.108973
[plan iscas99__b17] [plan] step=265 node=N3428 type=observe q_pred=0.610357 sequence=-277.498616
[plan iscas99__b17] [plan] step=266 node=N7632 type=observe q_pred=-0.655148 sequence=-278.153764
[plan iscas99__b17] [plan] step=267 node=N3458 type=observe q_pred=-0.940964 sequence=-279.094729
[plan iscas99__b17] [plan] step=268 node=N3478 type=observe q_pred=0.418616 sequence=-278.676112
