[2026-07-08T04:11:25+08:00] start name=q_context_v1 bench=iscas99__b21 gpu=7 score=q_pred_context
[gmean] 2026-07-08T04:11:26 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b21
[gmean] 2026-07-08T04:11:26 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:11:26 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:11:26 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred_context
[plan iscas99__b21] [plan] step=267 node=N1674 type=observe q_pred_context=0.955116 sequence=525.857172
[plan iscas99__b21] [plan] step=268 node=N22965 type=observe q_pred_context=0.976948 sequence=526.834120
[plan iscas99__b21] [plan] step=269 node=N14611 type=observe q_pred_context=2.630040 sequence=529.464160
[plan iscas99__b21] [plan] step=270 node=N23133 type=observe q_pred_context=2.463813 sequence=531.927973
[plan iscas99__b21] [plan] step=271 node=N14612 type=observe q_pred_context=2.585315 sequence=534.513288
[plan iscas99__b21] [plan] step=272 node=N23134 type=observe q_pred_context=2.491719 sequence=537.005007
[plan iscas99__b21] [plan] step=273 node=N14613 type=observe q_pred_context=2.798725 sequence=539.803732
[plan iscas99__b21] [plan] step=274 node=N14614 type=observe q_pred_context=3.190291 sequence=542.994023
[plan iscas99__b21] [plan] step=275 node=N14615 type=observe q_pred_context=3.295641 sequence=546.289663
[plan iscas99__b21] [plan] step=276 node=N23136 type=observe q_pred_context=3.198686 sequence=549.488349
[plan iscas99__b21] [plan] step=277 node=N23137 type=observe q_pred_context=4.814092 sequence=554.302441
[plan iscas99__b21] [plan] step=278 node=N14616 type=observe q_pred_context=2.504223 sequence=556.806664
[plan iscas99__b21] [plan] step=279 node=N14617 type=observe q_pred_context=2.413022 sequence=559.219686
[plan iscas99__b21] [plan] step=280 node=N14618 type=observe q_pred_context=3.869362 sequence=563.089048
[plan iscas99__b21] [plan] step=281 node=N23139 type=observe q_pred_context=4.901030 sequence=567.990078
[plan iscas99__b21] [plan] step=282 node=N993 type=observe q_pred_context=1.640789 sequence=569.630868
[plan iscas99__b21] [plan] step=283 node=N12516 type=observe q_pred_context=3.373368 sequence=573.004236
[plan iscas99__b21] [plan] step=284 node=N998 type=observe q_pred_context=1.621576 sequence=574.625812
[plan iscas99__b21] [plan] step=285 node=N990 type=observe q_pred_context=1.707831 sequence=576.333643
[plan iscas99__b21] [plan] step=286 node=N961 type=observe q_pred_context=1.601817 sequence=577.935461
[plan iscas99__b21] [plan] step=287 node=N11090 type=observe q_pred_context=1.675411 sequence=579.610872
[plan iscas99__b21] [plan] step=288 node=N6573 type=observe q_pred_context=1.569429 sequence=581.180300
[plan iscas99__b21] [plan] step=289 node=N10406 type=observe q_pred_context=1.547112 sequence=582.727412
[plan iscas99__b21] [plan] step=290 node=N9165 type=observe q_pred_context=1.454783 sequence=584.182195
[plan iscas99__b21] [plan] step=291 node=N18340 type=observe q_pred_context=1.354735 sequence=585.536930
[plan iscas99__b21] [plan] step=292 node=N12711 type=observe q_pred_context=2.499495 sequence=588.036425
[plan iscas99__b21] [plan] step=293 node=N11275 type=observe q_pred_context=1.232040 sequence=589.268466
[plan iscas99__b21] [plan] step=294 node=N4248 type=observe q_pred_context=2.556895 sequence=591.825361
[plan iscas99__b21] [plan] step=295 node=N13546 type=observe q_pred_context=1.167897 sequence=592.993258
[plan iscas99__b21] [plan] step=296 node=N10976 type=observe q_pred_context=2.593132 sequence=595.586390
[plan iscas99__b21] [plan] step=297 node=N10298 type=observe q_pred_context=4.620669 sequence=600.207060
[plan iscas99__b21] [plan] step=298 node=N10299 type=observe q_pred_context=2.230623 sequence=602.437682
[plan iscas99__b21] [plan] step=299 node=N12707 type=observe q_pred_context=2.748547 sequence=605.186229
[plan iscas99__b21] [plan] step=300 node=N14902 type=observe q_pred_context=3.057562 sequence=608.243791
[plan iscas99__b21] [plan] step=301 node=N14903 type=observe q_pred_context=2.318801 sequence=610.562592
[plan iscas99__b21] [plan] step=302 node=N15872 type=observe q_pred_context=2.256331 sequence=612.818922
[plan iscas99__b21] [plan] step=303 node=N10297 type=observe q_pred_context=3.511386 sequence=616.330309
[plan iscas99__b21] [plan] step=304 node=N12797 type=observe q_pred_context=2.097523 sequence=618.427832
[plan iscas99__b21] [plan] step=305 node=N14619 type=observe q_pred_context=4.362013 sequence=622.789844
[plan iscas99__b21] [plan] step=306 node=N14620 type=observe q_pred_context=4.494488 sequence=627.284332
[plan iscas99__b21] [plan] step=307 node=N14621 type=observe q_pred_context=3.519258 sequence=630.803590
[plan iscas99__b21] [plan] step=308 node=N23142 type=observe q_pred_context=3.740015 sequence=634.543606
[plan iscas99__b21] [plan] step=309 node=N16678 type=observe q_pred_context=1.592883 sequence=636.136488
[plan iscas99__b21] [plan] step=310 node=N18780 type=observe q_pred_context=1.617928 sequence=637.754417
[plan iscas99__b21] [plan] step=311 node=N10431 type=observe q_pred_context=1.694323 sequence=639.448739
[plan iscas99__b21] [plan] step=312 node=N12817 type=observe q_pred_context=1.649058 sequence=641.097797
[plan iscas99__b21] [plan] step=313 node=N17179 type=observe q_pred_context=1.470387 sequence=642.568184
[plan iscas99__b21] [plan] step=314 node=N17680 type=observe q_pred_context=1.583206 sequence=644.151390
[plan iscas99__b21] [plan] step=315 node=N18151 type=observe q_pred_context=1.552900 sequence=645.704289
[plan iscas99__b21] [plan] step=316 node=N11052 type=observe q_pred_context=1.515026 sequence=647.219315
[plan iscas99__b21] [plan] step=317 node=N14651 type=observe q_pred_context=1.391322 sequence=648.610637
[plan iscas99__b21] [plan] step=318 node=N14658 type=observe q_pred_context=1.291259 sequence=649.901896
[plan iscas99__b21] [plan] step=319 node=N14665 type=observe q_pred_context=1.211761 sequence=651.113657
[plan iscas99__b21] [plan] step=320 node=N12881 type=observe q_pred_context=1.151157 sequence=652.264814
[plan iscas99__b21] [plan] step=321 node=N905 type=observe q_pred_context=1.483855 sequence=653.748669
[plan iscas99__b21] [plan] step=322 node=N912 type=observe q_pred_context=1.471937 sequence=655.220606
[plan iscas99__b21] [plan] step=323 node=N958 type=observe q_pred_context=1.608213 sequence=656.828819
[plan iscas99__b21] [plan] step=324 node=N959 type=observe q_pred_context=1.424390 sequence=658.253209
[plan iscas99__b21] [plan] step=325 node=N4165 type=observe q_pred_context=1.194413 sequence=659.447622
[plan iscas99__b21] [plan] step=326 node=N4211 type=observe q_pred_context=1.235900 sequence=660.683522
[plan iscas99__b21] [plan] step=327 node=N19296 type=observe q_pred_context=1.675496 sequence=662.359018
[plan iscas99__b21] [plan] step=328 node=N14643 type=observe q_pred_context=1.471023 sequence=663.830040
[plan iscas99__b21] [plan] step=329 node=N4212 type=observe q_pred_context=1.155352 sequence=664.985393
[plan iscas99__b21] [plan] step=330 node=N15994 type=observe q_pred_context=1.137194 sequence=666.122587
[plan iscas99__b21] [plan] step=331 node=N12626 type=observe q_pred_context=1.100733 sequence=667.223320
[plan iscas99__b21] [plan] step=332 node=N7818 type=observe q_pred_context=1.099878 sequence=668.323198
[plan iscas99__b21] [plan] step=333 node=N7826 type=observe q_pred_context=1.120460 sequence=669.443657
[plan iscas99__b21] [plan] step=334 node=N12796 type=observe q_pred_context=0.978019 sequence=670.421677
[plan iscas99__b21] [plan] step=335 node=N12788 type=observe q_pred_context=0.945232 sequence=671.366909
[plan iscas99__b21] [plan] step=336 node=N14623 type=observe q_pred_context=3.205105 sequence=674.572014
[plan iscas99__b21] [plan] step=337 node=N14624 type=observe q_pred_context=3.939936 sequence=678.511950
[plan iscas99__b21] [plan] step=338 node=N23145 type=observe q_pred_context=1.059893 sequence=679.571842
[plan iscas99__b21] [plan] step=339 node=N23146 type=observe q_pred_context=1.119702 sequence=680.691545
[plan iscas99__b21] [plan] step=340 node=N14625 type=observe q_pred_context=2.804812 sequence=683.496357
[plan iscas99__b21] [plan] step=341 node=N14626 type=observe q_pred_context=2.924666 sequence=686.421023
[plan iscas99__b21] [plan] step=342 node=N23147 type=observe q_pred_context=2.832445 sequence=689.253467
[plan iscas99__b21] [plan] step=343 node=N14627 type=observe q_pred_context=2.954260 sequence=692.207728
[plan iscas99__b21] [plan] step=344 node=N14628 type=observe q_pred_context=3.320369 sequence=695.528097
[plan iscas99__b21] [plan] step=345 node=N14629 type=observe q_pred_context=3.385094 sequence=698.913191
[plan iscas99__b21] [plan] step=346 node=N14630 type=observe q_pred_context=3.394956 sequence=702.308147
[plan iscas99__b21] [plan] step=347 node=N14632 type=observe q_pred_context=3.676846 sequence=705.984993
[plan iscas99__b21] [plan] step=348 node=N1018 type=observe q_pred_context=2.126486 sequence=708.111479
[plan iscas99__b21] [plan] step=349 node=N16221 type=observe q_pred_context=1.737388 sequence=709.848868
[plan iscas99__b21] [plan] step=350 node=N19768 type=observe q_pred_context=1.657907 sequence=711.506775
[plan iscas99__b21] [plan] step=351 node=N20240 type=observe q_pred_context=1.559616 sequence=713.066391
[plan iscas99__b21] [plan] step=352 node=N960 type=observe q_pred_context=1.478654 sequence=714.545045
[plan iscas99__b21] [plan] step=353 node=N18112 type=observe q_pred_context=1.432509 sequence=715.977553
[plan iscas99__b21] [plan] step=354 node=N16027 type=observe q_pred_context=1.385897 sequence=717.363450
[plan iscas99__b21] [plan] step=355 node=N10635 type=observe q_pred_context=1.338258 sequence=718.701708
[plan iscas99__b21] [plan] step=356 node=N10638 type=observe q_pred_context=1.675725 sequence=720.377433
[plan iscas99__b21] [plan] step=357 node=N14672 type=observe q_pred_context=1.424005 sequence=721.801438
[plan iscas99__b21] [plan] step=358 node=N14044 type=observe q_pred_context=1.160978 sequence=722.962416
[plan iscas99__b21] [plan] step=359 node=N14622 type=observe q_pred_context=1.145393 sequence=724.107809
[plan iscas99__b21] [plan] step=360 node=N10383 type=observe q_pred_context=1.166796 sequence=725.274605
[plan iscas99__b21] [plan] step=361 node=N7812 type=observe q_pred_context=1.844169 sequence=727.118774
[plan iscas99__b21] [plan] step=362 node=N9960 type=observe q_pred_context=2.167134 sequence=729.285908
[plan iscas99__b21] [plan] step=363 node=N21200 type=observe q_pred_context=1.242934 sequence=730.528842
[plan iscas99__b21] [plan] step=364 node=N14983 type=observe q_pred_context=4.263469 sequence=734.792311
[plan iscas99__b21] [plan] step=365 node=N14986 type=observe q_pred_context=2.026718 sequence=736.819029
[plan iscas99__b21] [plan] step=366 node=N14987 type=observe q_pred_context=1.183616 sequence=738.002645
[plan iscas99__b21] [plan] step=367 node=N23143 type=observe q_pred_context=1.203527 sequence=739.206172
[plan iscas99__b21] [plan] step=368 node=N14989 type=observe q_pred_context=3.847359 sequence=743.053531
[plan iscas99__b21] [plan] step=369 node=N14992 type=observe q_pred_context=3.832833 sequence=746.886365
[plan iscas99__b21] [plan] step=370 node=N23231 type=observe q_pred_context=2.265917 sequence=749.152282
[plan iscas99__b21] [plan] step=371 node=N4267 type=observe q_pred_context=1.043165 sequence=750.195447
[plan iscas99__b21] [plan] step=372 node=N13048 type=observe q_pred_context=1.092447 sequence=751.287893
[plan iscas99__b21] [plan] step=373 node=N11705 type=observe q_pred_context=1.119553 sequence=752.407446
[plan iscas99__b21] [plan] step=374 node=N12176 type=observe q_pred_context=1.145886 sequence=753.553332
[plan iscas99__b21] [plan] step=375 node=N11708 type=observe q_pred_context=1.106071 sequence=754.659403
[plan iscas99__b21] [plan] step=376 node=N12179 type=observe q_pred_context=1.093492 sequence=755.752896
[plan iscas99__b21] [plan] step=377 node=N9963 type=observe q_pred_context=1.203817 sequence=756.956713
[plan iscas99__b21] [plan] step=378 node=N19271 type=observe q_pred_context=1.111521 sequence=758.068234
[plan iscas99__b21] [plan] step=379 node=N19293 type=observe q_pred_context=1.087235 sequence=759.155469
[plan iscas99__b21] [plan] step=380 node=N19267 type=observe q_pred_context=1.070151 sequence=760.225619
[plan iscas99__b21] [plan] step=381 node=N20211 type=observe q_pred_context=1.088634 sequence=761.314253
[plan iscas99__b21] [plan] step=382 node=N19739 type=observe q_pred_context=1.197605 sequence=762.511858
[plan iscas99__b21] [plan] step=383 node=N16192 type=observe q_pred_context=1.182203 sequence=763.694061
[plan iscas99__b21] [plan] step=384 node=N19743 type=observe q_pred_context=1.081340 sequence=764.775402
[plan iscas99__b21] [plan] step=385 node=N16196 type=observe q_pred_context=1.077726 sequence=765.853128
[plan iscas99__b21] [plan] step=386 node=N20215 type=observe q_pred_context=1.158538 sequence=767.011666
[plan iscas99__b21] [plan] step=387 node=N15019 type=observe q_pred_context=1.074865 sequence=768.086530
[plan iscas99__b21] [plan] step=388 node=N12617 type=observe q_pred_context=1.065582 sequence=769.152112
[plan iscas99__b21] [plan] step=389 node=N17181 type=observe q_pred_context=1.050012 sequence=770.202124
[plan iscas99__b21] [plan] step=390 node=N17682 type=observe q_pred_context=1.061769 sequence=771.263893
[plan iscas99__b21] [plan] step=391 node=N16680 type=observe q_pred_context=1.056719 sequence=772.320611
[plan iscas99__b21] [plan] step=392 node=N13548 type=observe q_pred_context=1.056047 sequence=773.376658
[plan iscas99__b21] [plan] step=393 node=N9167 type=observe q_pred_context=1.060829 sequence=774.437487
[plan iscas99__b21] [plan] step=394 node=N13050 type=observe q_pred_context=1.084695 sequence=775.522183
[plan iscas99__b21] [plan] step=395 node=N927 type=observe q_pred_context=1.063035 sequence=776.585218
[plan iscas99__b21] [plan] step=396 node=N10637 type=observe q_pred_context=1.067271 sequence=777.652488
[plan iscas99__b21] [plan] step=397 node=N14988 type=observe q_pred_context=1.071356 sequence=778.723845
[plan iscas99__b21] [plan] step=398 node=N14993 type=observe q_pred_context=1.035687 sequence=779.759532
[plan iscas99__b21] [plan] step=399 node=N14994 type=observe q_pred_context=0.993083 sequence=780.752615
[plan iscas99__b21] [plan] step=400 node=N14996 type=observe q_pred_context=0.983707 sequence=781.736322
[plan iscas99__b21] [plan] step=401 node=N14997 type=observe q_pred_context=2.530205 sequence=784.266527
[plan iscas99__b21] [plan] step=402 node=N14998 type=observe q_pred_context=2.529820 sequence=786.796347
[plan iscas99__b21] [plan] step=403 node=N14999 type=observe q_pred_context=2.728185 sequence=789.524532
[plan iscas99__b21] [plan] step=404 node=N23249 type=observe q_pred_context=1.061445 sequence=790.585977
[plan iscas99__b21] [plan] step=405 node=N14990 type=observe q_pred_context=1.049371 sequence=791.635347
[plan iscas99__b21] [plan] step=406 node=N23223 type=observe q_pred_context=1.064010 sequence=792.699357
[plan iscas99__b21] [plan] step=407 node=N15004 type=observe q_pred_context=2.887846 sequence=795.587203
[plan iscas99__b21] [plan] step=408 node=N15003 type=observe q_pred_context=2.861133 sequence=798.448336
[plan iscas99__b21] [plan] step=409 node=N15001 type=observe q_pred_context=1.083166 sequence=799.531502
[plan iscas99__b21] [plan] step=410 node=N15000 type=observe q_pred_context=1.127459 sequence=800.658961
[plan iscas99__b21] [plan] step=411 node=N15002 type=observe q_pred_context=1.065402 sequence=801.724363
[plan iscas99__b21] [plan] step=412 node=N23391 type=observe q_pred_context=2.884213 sequence=804.608576
[plan iscas99__b21] [plan] step=413 node=N15938 type=observe q_pred_context=2.605829 sequence=807.214405
[plan iscas99__b21] [plan] step=414 node=N14995 type=observe q_pred_context=0.941780 sequence=808.156185
[plan iscas99__b21] [plan] step=415 node=N23395 type=observe q_pred_context=2.778421 sequence=810.934606
[plan iscas99__b21] [plan] step=416 node=N14898 type=observe q_pred_context=0.934655 sequence=811.869261
[plan iscas99__b21] [plan] step=417 node=N14991 type=observe q_pred_context=0.922684 sequence=812.791946
[plan iscas99__b21] [plan] step=418 node=N15940 type=observe q_pred_context=2.722799 sequence=815.514744
[plan iscas99__b21] [plan] step=419 node=N15937 type=observe q_pred_context=0.979320 sequence=816.494065
[plan iscas99__b21] [plan] step=420 node=N15939 type=observe q_pred_context=1.030190 sequence=817.524254
[plan iscas99__b21] [plan] step=421 node=N15943 type=observe q_pred_context=2.586208 sequence=820.110462
[plan iscas99__b21] [plan] step=422 node=N15944 type=observe q_pred_context=2.272152 sequence=822.382614
[plan iscas99__b21] [plan] step=423 node=N15941 type=observe q_pred_context=0.952545 sequence=823.335159
[plan iscas99__b21] [plan] step=424 node=N15946 type=observe q_pred_context=2.398372 sequence=825.733531
[plan iscas99__b21] [plan] step=425 node=N15947 type=observe q_pred_context=2.240049 sequence=827.973580
[plan iscas99__b21] [plan] step=426 node=N15948 type=observe q_pred_context=2.536908 sequence=830.510488
[plan iscas99__b21] [plan] step=427 node=N15949 type=observe q_pred_context=2.714894 sequence=833.225381
[plan iscas99__b21] [plan] step=428 node=N15950 type=observe q_pred_context=2.884597 sequence=836.109978
[plan iscas99__b21] [plan] step=429 node=N15951 type=observe q_pred_context=2.880923 sequence=838.990901
[plan iscas99__b21] [plan] step=430 node=N15952 type=observe q_pred_context=3.102275 sequence=842.093176
[plan iscas99__b21] [plan] step=431 node=N15953 type=observe q_pred_context=3.092894 sequence=845.186070
[plan iscas99__b21] [plan] step=432 node=N15954 type=observe q_pred_context=3.096475 sequence=848.282545
[plan iscas99__b21] [plan] step=433 node=N15955 type=observe q_pred_context=3.054623 sequence=851.337168
[plan iscas99__b21] [plan] step=434 node=N15956 type=observe q_pred_context=3.279498 sequence=854.616666
[plan iscas99__b21] [plan] step=435 node=N15957 type=observe q_pred_context=3.242708 sequence=857.859375
[plan iscas99__b21] [plan] step=436 node=N14046 type=observe q_pred_context=1.547220 sequence=859.406595
[plan iscas99__b21] [plan] step=437 node=N10633 type=observe q_pred_context=1.472309 sequence=860.878904
[plan iscas99__b21] [plan] step=438 node=N11704 type=observe q_pred_context=1.538507 sequence=862.417411
[plan iscas99__b21] [plan] step=439 node=N11707 type=observe q_pred_context=1.576630 sequence=863.994041
[plan iscas99__b21] [plan] step=440 node=N10634 type=observe q_pred_context=1.611644 sequence=865.605685
[plan iscas99__b21] [plan] step=441 node=N11699 type=observe q_pred_context=1.604115 sequence=867.209799
[plan iscas99__b21] [plan] step=442 node=N10629 type=observe q_pred_context=1.590346 sequence=868.800145
[plan iscas99__b21] [plan] step=443 node=N18782 type=observe q_pred_context=1.483239 sequence=870.283384
[plan iscas99__b21] [plan] step=444 node=N19260 type=observe q_pred_context=1.449436 sequence=871.732820
[plan iscas99__b21] [plan] step=445 node=N19732 type=observe q_pred_context=1.484902 sequence=873.217722
[plan iscas99__b21] [plan] step=446 node=N16185 type=observe q_pred_context=1.525362 sequence=874.743084
[plan iscas99__b21] [plan] step=447 node=N20204 type=observe q_pred_context=1.509825 sequence=876.252909
[plan iscas99__b21] [plan] step=448 node=N11703 type=observe q_pred_context=1.347732 sequence=877.600641
[plan iscas99__b21] [plan] step=449 node=N9962 type=observe q_pred_context=1.312683 sequence=878.913324
[plan iscas99__b21] [plan] step=450 node=N9954 type=observe q_pred_context=1.281047 sequence=880.194370
[plan iscas99__b21] [plan] step=451 node=N12170 type=observe q_pred_context=1.295248 sequence=881.489618
[plan iscas99__b21] [plan] step=452 node=N9958 type=observe q_pred_context=1.214912 sequence=882.704530
[plan iscas99__b21] [plan] step=453 node=N12174 type=observe q_pred_context=1.297798 sequence=884.002328
[plan iscas99__b21] [plan] step=454 node=N12178 type=observe q_pred_context=1.171666 sequence=885.173994
[plan iscas99__b21] [plan] step=455 node=N9959 type=observe q_pred_context=1.137577 sequence=886.311571
[plan iscas99__b21] [plan] step=456 node=N19265 type=observe q_pred_context=1.136277 sequence=887.447848
[plan iscas99__b21] [plan] step=457 node=N15945 type=observe q_pred_context=1.192892 sequence=888.640740
[plan iscas99__b21] [plan] step=458 node=N15959 type=observe q_pred_context=2.583909 sequence=891.224650
[plan iscas99__b21] [plan] step=459 node=N23397 type=observe q_pred_context=2.063856 sequence=893.288506
[plan iscas99__b21] [plan] step=460 node=N15960 type=observe q_pred_context=2.541577 sequence=895.830083
[plan iscas99__b21] [plan] step=461 node=N23398 type=observe q_pred_context=1.974609 sequence=897.804692
[plan iscas99__b21] [plan] step=462 node=N20649 type=observe q_pred_context=2.039304 sequence=899.843996
[plan iscas99__b21] [plan] step=463 node=N20651 type=observe q_pred_context=2.009469 sequence=901.853466
[plan iscas99__b21] [plan] step=464 node=N20653 type=observe q_pred_context=2.090493 sequence=903.943959
[plan iscas99__b21] [plan] step=465 node=N20655 type=observe q_pred_context=6.497313 sequence=910.441271
[plan iscas99__b21] [plan] step=466 node=N20657 type=observe q_pred_context=6.675215 sequence=917.116486
[plan iscas99__b21] [plan] step=467 node=N9159 type=observe q_pred_context=1.742543 sequence=918.859029
[plan iscas99__b21] [plan] step=468 node=N13042 type=observe q_pred_context=1.786226 sequence=920.645255
[plan iscas99__b21] [plan] step=469 node=N19270 type=observe q_pred_context=1.685161 sequence=922.330416
[plan iscas99__b21] [plan] step=470 node=N19737 type=observe q_pred_context=1.493425 sequence=923.823841
[plan iscas99__b21] [plan] step=471 node=N19266 type=observe q_pred_context=1.468741 sequence=925.292582
[plan iscas99__b21] [plan] step=472 node=N19742 type=observe q_pred_context=1.470094 sequence=926.762676
[plan iscas99__b21] [plan] step=473 node=N19738 type=observe q_pred_context=1.403503 sequence=928.166178
[plan iscas99__b21] [plan] step=474 node=N16190 type=observe q_pred_context=1.389814 sequence=929.555993
[plan iscas99__b21] [plan] step=475 node=N20209 type=observe q_pred_context=1.379519 sequence=930.935511
[plan iscas99__b21] [plan] step=476 node=N16195 type=observe q_pred_context=1.338771 sequence=932.274283
[plan iscas99__b21] [plan] step=477 node=N20214 type=observe q_pred_context=1.417356 sequence=933.691639
[plan iscas99__b21] [plan] step=478 node=N16191 type=observe q_pred_context=1.267508 sequence=934.959146
[plan iscas99__b21] [plan] step=479 node=N20210 type=observe q_pred_context=1.233550 sequence=936.192696
[plan iscas99__b21] [plan] step=480 node=N12175 type=observe q_pred_context=1.202809 sequence=937.395506
[plan iscas99__b21] [plan] step=481 node=N10631 type=observe q_pred_context=1.176489 sequence=938.571994
[plan iscas99__b21] [plan] step=482 node=N18091 type=observe q_pred_context=1.621414 sequence=940.193408
[plan iscas99__b21] [plan] step=483 node=N18084 type=observe q_pred_context=1.591221 sequence=941.784630
[plan iscas99__b21] [plan] step=484 node=N19765 type=observe q_pred_context=1.565336 sequence=943.349966
[plan iscas99__b21] [plan] step=485 node=N11102 type=observe q_pred_context=1.337320 sequence=944.687285
[plan iscas99__b21] [plan] step=486 node=N12594 type=observe q_pred_context=1.200595 sequence=945.887881
[plan iscas99__b21] [plan] step=487 node=N20661 type=observe q_pred_context=2.707212 sequence=948.595093
[plan iscas99__b21] [plan] step=488 node=N20663 type=observe q_pred_context=3.278689 sequence=951.873782
[plan iscas99__b21] [plan] step=489 node=N20665 type=observe q_pred_context=1.900479 sequence=953.774261
[plan iscas99__b21] [plan] step=490 node=N20667 type=observe q_pred_context=1.904570 sequence=955.678831
[plan iscas99__b21] [plan] step=491 node=N21196 type=observe q_pred_context=1.918002 sequence=957.596833
[plan iscas99__b21] [plan] step=492 node=N17177 type=observe q_pred_context=1.209489 sequence=958.806322
[plan iscas99__b21] [plan] step=493 node=N17678 type=observe q_pred_context=1.859784 sequence=960.666106
[plan iscas99__b21] [plan] step=494 node=N9956 type=observe q_pred_context=1.391807 sequence=962.057913
[plan iscas99__b21] [plan] step=495 node=N11701 type=observe q_pred_context=1.342577 sequence=963.400490
[plan iscas99__b21] [plan] step=496 node=N12172 type=observe q_pred_context=1.307850 sequence=964.708340
[plan iscas99__b21] [plan] step=497 node=N9163 type=observe q_pred_context=1.917508 sequence=966.625849
[plan iscas99__b21] [plan] step=498 node=N10625 type=observe q_pred_context=2.404426 sequence=969.030275
[plan iscas99__b21] [plan] step=499 node=N13046 type=observe q_pred_context=1.502845 sequence=970.533119
[plan iscas99__b21] [plan] step=500 node=N17173 type=observe q_pred_context=1.377059 sequence=971.910179
[plan iscas99__b21] [plan] step=501 node=N17674 type=observe q_pred_context=1.290022 sequence=973.200201
[plan iscas99__b21] [plan] step=502 node=N13540 type=observe q_pred_context=1.287132 sequence=974.487333
[plan iscas99__b21] [plan] step=503 node=N15869 type=observe q_pred_context=1.852445 sequence=976.339778
[plan iscas99__b21] [plan] step=504 node=N18202 type=observe q_pred_context=1.164619 sequence=977.504397
[plan iscas99__b21] [plan] step=505 node=N11695 type=observe q_pred_context=1.171527 sequence=978.675924
[plan iscas99__b21] [plan] step=506 node=N14038 type=observe q_pred_context=1.175953 sequence=979.851878
[plan iscas99__b21] [plan] step=507 node=N19735 type=observe q_pred_context=1.172849 sequence=981.024727
[plan iscas99__b21] [plan] step=508 node=N15958 type=observe q_pred_context=0.975748 sequence=982.000475
[plan iscas99__b21] [plan] step=509 node=N21199 type=observe q_pred_context=1.719219 sequence=983.719694
[plan iscas99__b21] [plan] step=510 node=N21201 type=observe q_pred_context=0.997456 sequence=984.717150
[plan iscas99__b21] [plan] step=511 node=N21452 type=observe q_pred_context=1.785190 sequence=986.502340
[plan iscas99__b21] [plan] step=512 node=N21460 type=observe q_pred_context=1.827225 sequence=988.329565
[plan iscas99__b21] [plan] step=513 node=N21462 type=observe q_pred_context=4.097396 sequence=992.426961
[plan iscas99__b21] [plan] step=514 node=N21464 type=observe q_pred_context=3.229046 sequence=995.656006
[plan iscas99__b21] [plan] step=515 node=N21466 type=observe q_pred_context=3.058348 sequence=998.714354
[plan iscas99__b21] [plan] step=516 node=N21468 type=observe q_pred_context=3.288066 sequence=1002.002420
[plan iscas99__b21] [plan] step=517 node=N21470 type=observe q_pred_context=3.347939 sequence=1005.350359
[plan iscas99__b21] [plan] step=518 node=N21472 type=observe q_pred_context=3.516842 sequence=1008.867201
[plan iscas99__b21] [plan] step=519 node=N21474 type=observe q_pred_context=3.649064 sequence=1012.516265
[plan iscas99__b21] [plan] step=520 node=N21476 type=observe q_pred_context=3.867965 sequence=1016.384230
[plan iscas99__b21] [plan] step=521 node=N21478 type=observe q_pred_context=3.758912 sequence=1020.143142
[plan iscas99__b21] [plan] step=522 node=N21480 type=observe q_pred_context=3.782446 sequence=1023.925588
[plan iscas99__b21] [plan] step=523 node=N21482 type=observe q_pred_context=3.832808 sequence=1027.758396
[plan iscas99__b21] [plan] step=524 node=N21484 type=observe q_pred_context=3.125143 sequence=1030.883539
[plan iscas99__b21] [plan] step=525 node=N21486 type=observe q_pred_context=2.993344 sequence=1033.876883
[plan iscas99__b21] [plan] step=526 node=N21488 type=observe q_pred_context=2.969674 sequence=1036.846557
[plan iscas99__b21] [plan] step=527 node=N21490 type=observe q_pred_context=3.949950 sequence=1040.796508
[plan iscas99__b21] [plan] step=528 node=N21492 type=observe q_pred_context=4.019728 sequence=1044.816235
[plan iscas99__b21] [plan] step=529 node=N21494 type=observe q_pred_context=4.006730 sequence=1048.822965
[plan iscas99__b21] [plan] step=530 node=N21496 type=observe q_pred_context=3.959576 sequence=1052.782541
[plan iscas99__b21] [plan] step=531 node=N21498 type=observe q_pred_context=3.967915 sequence=1056.750456
[plan iscas99__b21] [plan] step=532 node=N9950 type=observe q_pred_context=1.930977 sequence=1058.681433
[plan iscas99__b21] [plan] step=533 node=N10628 type=observe q_pred_context=1.923371 sequence=1060.604804
[plan iscas99__b21] [plan] step=534 node=N12166 type=observe q_pred_context=1.897414 sequence=1062.502218
[plan iscas99__b21] [plan] step=535 node=N19256 type=observe q_pred_context=1.738372 sequence=1064.240591
[plan iscas99__b21] [plan] step=536 node=N16672 type=observe q_pred_context=1.701883 sequence=1065.942474
[plan iscas99__b21] [plan] step=537 node=N12705 type=observe q_pred_context=2.881857 sequence=1068.824331
[plan iscas99__b21] [plan] step=538 node=N16181 type=observe q_pred_context=1.641224 sequence=1070.465554
[plan iscas99__b21] [plan] step=539 node=N20200 type=observe q_pred_context=1.687874 sequence=1072.153428
