[2026-07-08T04:02:50+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b21 gpu=5 score=q_pred
[gmean] 2026-07-08T04:02:50 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b21
[gmean] 2026-07-08T04:02:50 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:02:50 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:02:50 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=30 node=N34896 type=observe q_pred=2245.670898 sequence=11054.627177
[plan iscas99__b21] [plan] step=31 node=N23403 type=observe q_pred=2786.819824 sequence=13841.447001
[plan iscas99__b21] [plan] step=32 node=N12793 type=observe q_pred=3455.244141 sequence=17296.691142
[plan iscas99__b21] [plan] step=33 node=N21206 type=observe q_pred=4280.668945 sequence=21577.360087
[plan iscas99__b21] [plan] step=34 node=N21194 type=observe q_pred=5299.435547 sequence=26876.795634
[plan iscas99__b21] [plan] step=35 node=N32458 type=observe q_pred=6556.320801 sequence=33433.116435
[plan iscas99__b21] [plan] step=36 node=N22974 type=observe q_pred=8107.537598 sequence=41540.654032
[plan iscas99__b21] [plan] step=37 node=N23004 type=observe q_pred=10022.577148 sequence=51563.231181
[plan iscas99__b21] [plan] step=38 node=N12795 type=observe q_pred=12387.834961 sequence=63951.066142
[plan iscas99__b21] [plan] step=39 node=N12794 type=observe q_pred=15309.530273 sequence=79260.596415
[plan iscas99__b21] [plan] step=40 node=N21208 type=observe q_pred=18918.089844 sequence=98178.686259
[plan iscas99__b21] [plan] step=41 node=N12798 type=observe q_pred=23375.207031 sequence=121553.893290
[plan iscas99__b21] [plan] step=42 node=N22997 type=observe q_pred=28880.832031 sequence=150434.725322
[plan iscas99__b21] [plan] step=43 node=N12799 type=observe q_pred=35681.843750 sequence=186116.569072
[plan iscas99__b21] [plan] step=44 node=N32472 type=observe q_pred=44083.492188 sequence=230200.061259
[plan iscas99__b21] [plan] step=45 node=N21207 type=observe q_pred=54462.675781 sequence=284662.737040
[plan iscas99__b21] [plan] step=46 node=N1241 type=observe q_pred=67284.929688 sequence=351947.666728
[plan iscas99__b21] [plan] step=47 node=N22976 type=observe q_pred=83125.445312 sequence=435073.112040
[plan iscas99__b21] [plan] step=48 node=N23249 type=observe q_pred=102694.742188 sequence=537767.854228
[plan iscas99__b21] [plan] step=49 node=N1678 type=observe q_pred=126870.617188 sequence=664638.471415
[plan iscas99__b21] [plan] step=50 node=N32539 type=observe q_pred=156737.968750 sequence=821376.440165
[plan iscas99__b21] [plan] step=51 node=N26268 type=observe q_pred=193636.046875 sequence=1015012.487040
[plan iscas99__b21] [plan] step=52 node=N21195 type=observe q_pred=239219.859375 sequence=1254232.346415
[plan iscas99__b21] [plan] step=53 node=N1792 type=observe q_pred=295534.468750 sequence=1549766.815165
[plan iscas99__b21] [plan] step=54 node=N46902 type=observe q_pred=365106.093750 sequence=1914872.908915
[plan iscas99__b21] [plan] step=55 node=N12708 type=observe q_pred=451054.906250 sequence=2365927.815165
[plan iscas99__b21] [plan] step=56 node=N32556 type=observe q_pred=557236.750000 sequence=2923164.565165
[plan iscas99__b21] [plan] step=57 node=N32573 type=observe q_pred=688414.375000 sequence=3611578.940165
[plan iscas99__b21] [plan] step=58 node=N21189 type=observe q_pred=850472.312500 sequence=4462051.252665
[plan iscas99__b21] [plan] step=59 node=N1673 type=observe q_pred=1050680.000000 sequence=5512731.252665
[plan iscas99__b21] [plan] step=60 node=N21193 type=observe q_pred=1298017.875000 sequence=6810749.127665
[plan iscas99__b21] [plan] step=61 node=N1677 type=observe q_pred=1603581.125000 sequence=8414330.252665
[plan iscas99__b21] [plan] step=62 node=N22850 type=observe q_pred=1981076.000000 sequence=10395406.252665
[plan iscas99__b21] [plan] step=63 node=N32571 type=observe q_pred=2447436.000000 sequence=12842842.252665
[plan iscas99__b21] [plan] step=64 node=N12706 type=observe q_pred=3023580.500000 sequence=15866422.752665
[plan iscas99__b21] [plan] step=65 node=N1674 type=observe q_pred=3735354.000000 sequence=19601776.752665
[plan iscas99__b21] [plan] step=66 node=N22899 type=observe q_pred=4614684.000000 sequence=24216460.752665
[plan iscas99__b21] [plan] step=67 node=N31512 type=observe q_pred=5701015.000000 sequence=29917475.752665
[plan iscas99__b21] [plan] step=68 node=N21191 type=observe q_pred=7043078.000000 sequence=36960553.752665
[plan iscas99__b21] [plan] step=69 node=N1675 type=observe q_pred=8701070.000000 sequence=45661623.752665
[plan iscas99__b21] [plan] step=70 node=N826 type=observe q_pred=10749367.000000 sequence=56410990.752665
[plan iscas99__b21] [plan] step=71 node=N24081 type=observe q_pred=13279849.000000 sequence=69690839.752665
[plan iscas99__b21] [plan] step=72 node=N25287 type=observe q_pred=16406025.000000 sequence=86096864.752665
[plan iscas99__b21] [plan] step=73 node=N24931 type=observe q_pred=20268124.000000 sequence=106364988.752665
[plan iscas99__b21] [plan] step=74 node=N45187 type=observe q_pred=25039392.000000 sequence=131404380.752665
[plan iscas99__b21] [plan] step=75 node=N2566 type=observe q_pred=30933850.000000 sequence=162338230.752665
[plan iscas99__b21] [plan] step=76 node=N42300 type=observe q_pred=38215920.000000 sequence=200554150.752665
[plan iscas99__b21] [plan] step=77 node=N25275 type=observe q_pred=47212224.000000 sequence=247766374.752665
[plan iscas99__b21] [plan] step=78 node=N3334 type=control0 q_pred=58326332.000000 sequence=306092706.752665
[plan iscas99__b21] [plan] step=79 node=N857 type=observe q_pred=72056784.000000 sequence=378149490.752665
[plan iscas99__b21] [plan] step=80 node=N21202 type=observe q_pred=89019488.000000 sequence=467168978.752665
[plan iscas99__b21] [plan] step=81 node=N1249 type=control0 q_pred=109975352.000000 sequence=577144330.752665
[plan iscas99__b21] [plan] step=82 node=N24089 type=control0 q_pred=135864384.000000 sequence=713008714.752665
[plan iscas99__b21] [plan] step=83 node=N1714 type=observe q_pred=167847888.000000 sequence=880856602.752665
[plan iscas99__b21] [plan] step=84 node=N1437 type=observe q_pred=207360512.000000 sequence=1088217114.752665
[plan iscas99__b21] [plan] step=85 node=N21192 type=observe q_pred=256174784.000000 sequence=1344391898.752665
[plan iscas99__b21] [plan] step=86 node=N42301 type=observe q_pred=316480288.000000 sequence=1660872186.752665
[plan iscas99__b21] [plan] step=87 node=N42299 type=observe q_pred=390982144.000000 sequence=2051854330.752665
[plan iscas99__b21] [plan] step=88 node=N21195 type=control1 q_pred=483022240.000000 sequence=2534876570.752666
[plan iscas99__b21] [plan] step=89 node=N1249 type=control1 q_pred=596729344.000000 sequence=3131605914.752666
[plan iscas99__b21] [plan] step=90 node=N24089 type=control1 q_pred=737203776.000000 sequence=3868809690.752666
[plan iscas99__b21] [plan] step=91 node=N15012 type=observe q_pred=910747072.000000 sequence=4779556762.752666
[plan iscas99__b21] [plan] step=92 node=N1796 type=control1 q_pred=1125143808.000000 sequence=5904700570.752666
[plan iscas99__b21] [plan] step=93 node=N43054 type=observe q_pred=1390011008.000000 sequence=7294711578.752666
[plan iscas99__b21] [plan] step=94 node=N45185 type=observe q_pred=1717230592.000000 sequence=9011942170.752666
[plan iscas99__b21] [plan] step=95 node=N25306 type=observe q_pred=2121479296.000000 sequence=11133421466.752666
[plan iscas99__b21] [plan] step=96 node=N45188 type=observe q_pred=2620892160.000000 sequence=13754313626.752666
[plan iscas99__b21] [plan] step=97 node=N21190 type=observe q_pred=3237869568.000000 sequence=16992183194.752666
[plan iscas99__b21] [plan] step=98 node=N1442 type=observe q_pred=4000088064.000000 sequence=20992271258.752666
[plan iscas99__b21] [plan] step=99 node=N43053 type=observe q_pred=4941739008.000000 sequence=25934010266.752666
[plan iscas99__b21] [plan] step=100 node=N3334 type=control1 q_pred=6105061376.000000 sequence=32039071642.752666
[plan iscas99__b21] [plan] step=101 node=N9310 type=observe q_pred=7542241280.000000 sequence=39581312922.752670
[plan iscas99__b21] [plan] step=102 node=N45184 type=observe q_pred=9317738496.000000 sequence=48899051418.752670
[plan iscas99__b21] [plan] step=103 node=N21188 type=observe q_pred=11511205888.000000 sequence=60410257306.752670
[plan iscas99__b21] [plan] step=104 node=N25298 type=observe q_pred=14221031424.000000 sequence=74631288730.752670
[plan iscas99__b21] [plan] step=105 node=N3512 type=control0 q_pred=17568768000.000000 sequence=92200056730.752670
[plan iscas99__b21] [plan] step=106 node=N45209 type=observe q_pred=21704585216.000000 sequence=113904641946.752670
[plan iscas99__b21] [plan] step=107 node=N45191 type=observe q_pred=26814009344.000000 sequence=140718651290.752686
[plan iscas99__b21] [plan] step=108 node=N8929 type=control0 q_pred=33126234112.000000 sequence=173844885402.752686
[plan iscas99__b21] [plan] step=109 node=N45189 type=observe q_pred=40924389376.000000 sequence=214769274778.752686
[plan iscas99__b21] [plan] step=110 node=N45183 type=observe q_pred=50558300160.000000 sequence=265327574938.752686
[plan iscas99__b21] [plan] step=111 node=N18923 type=observe q_pred=62460104704.000000 sequence=327787679642.752686
[plan iscas99__b21] [plan] step=112 node=N1707 type=observe q_pred=77163651072.000000 sequence=404951330714.752686
[plan iscas99__b21] [plan] step=113 node=N6551 type=observe q_pred=95328526336.000000 sequence=500279857050.752686
[plan iscas99__b21] [plan] step=114 node=N1679 type=observe q_pred=117769609216.000000 sequence=618049466266.752686
[plan iscas99__b21] [plan] step=115 node=N25286 type=observe q_pred=145493458944.000000 sequence=763542925210.752686
[plan iscas99__b21] [plan] step=116 node=N1715 type=observe q_pred=179743752192.000000 sequence=943286677402.752686
[plan iscas99__b21] [plan] step=117 node=N1682 type=observe q_pred=222056808448.000000 sequence=1165343485850.752686
[plan iscas99__b21] [plan] step=118 node=N25370 type=observe q_pred=274330664960.000000 sequence=1439674150810.752686
[plan iscas99__b21] [plan] step=119 node=N25314 type=observe q_pred=338910183424.000000 sequence=1778584334234.752686
[plan iscas99__b21] [plan] step=120 node=N1796 type=control0 q_pred=418692136960.000000 sequence=2197276471194.752686
[plan iscas99__b21] [plan] step=121 node=N12800 type=observe q_pred=517255462912.000000 sequence=2714531934106.752930
[plan iscas99__b21] [plan] step=122 node=N2929 type=observe q_pred=639021154304.000000 sequence=3353553088410.752930
[plan iscas99__b21] [plan] step=123 node=N1676 type=observe q_pred=789451505664.000000 sequence=4143004594074.752930
[plan iscas99__b21] [plan] step=124 node=N1684 type=observe q_pred=975294562304.000000 sequence=5118299156378.752930
[plan iscas99__b21] [plan] step=125 node=N12831 type=observe q_pred=1204886437888.000000 sequence=6323185594266.752930
[plan iscas99__b21] [plan] step=126 node=N45196 type=observe q_pred=1488525459456.000000 sequence=7811711053722.752930
[plan iscas99__b21] [plan] step=127 node=N15973 type=observe q_pred=1838935441408.000000 sequence=9650646495130.753906
[plan iscas99__b21] [plan] step=128 node=N45193 type=observe q_pred=2271834275840.000000 sequence=11922480770970.753906
[plan iscas99__b21] [plan] step=129 node=N25338 type=observe q_pred=2806641065984.000000 sequence=14729121836954.753906
[plan iscas99__b21] [plan] step=130 node=N17322 type=observe q_pred=3467345133568.000000 sequence=18196466970522.753906
[plan iscas99__b21] [plan] step=131 node=N45197 type=observe q_pred=4283585003520.000000 sequence=22480051974042.753906
[plan iscas99__b21] [plan] step=132 node=N6591 type=observe q_pred=5291973279744.000000 sequence=27772025253786.753906
[plan iscas99__b21] [plan] step=133 node=N45190 type=observe q_pred=6537742385152.000000 sequence=34309767638938.753906
[plan iscas99__b21] [plan] step=134 node=N12866 type=observe q_pred=8076775129088.000000 sequence=42386542768026.750000
[plan iscas99__b21] [plan] step=135 node=N45199 type=observe q_pred=9978109755392.000000 sequence=52364652523418.750000
[plan iscas99__b21] [plan] step=136 node=N25322 type=observe q_pred=12327032193024.000000 sequence=64691684716442.750000
[plan iscas99__b21] [plan] step=137 node=N22093 type=control1 q_pred=15228905455616.000000 sequence=79920590172058.750000
[plan iscas99__b21] [plan] step=138 node=N6572 type=observe q_pred=18813909204992.000000 sequence=98734499377050.750000
[plan iscas99__b21] [plan] step=139 node=N25362 type=observe q_pred=23242840473600.000000 sequence=121977339850650.750000
[plan iscas99__b21] [plan] step=140 node=N25466 type=observe q_pred=28714375053312.000000 sequence=150691714903962.750000
[plan iscas99__b21] [plan] step=141 node=N1706 type=observe q_pred=35473963614208.000000 sequence=186165678518170.750000
[plan iscas99__b21] [plan] step=142 node=N45201 type=observe q_pred=43824801906688.000000 sequence=229990480424858.750000
[plan iscas99__b21] [plan] step=143 node=N45200 type=observe q_pred=54141502095360.000000 sequence=284131982520218.750000
[plan iscas99__b21] [plan] step=144 node=N45205 type=observe q_pred=66886817546240.000000 sequence=351018800066458.750000
[plan iscas99__b21] [plan] step=145 node=N45206 type=observe q_pred=82632469643264.000000 sequence=433651269709722.750000
[plan iscas99__b21] [plan] step=146 node=N45203 type=observe q_pred=102084745625600.000000 sequence=535736015335322.750000
[plan iscas99__b21] [plan] step=147 node=N25394 type=observe q_pred=126116295606272.000000 sequence=661852310941594.750000
[plan iscas99__b21] [plan] step=148 node=N45208 type=observe q_pred=155805038936064.000000 sequence=817657349877658.750000
[plan iscas99__b21] [plan] step=149 node=N45210 type=observe q_pred=192482667134976.000000 sequence=1010140017012634.750000
[plan iscas99__b21] [plan] step=150 node=N45212 type=observe q_pred=237794521776128.000000 sequence=1247934538788762.750000
[plan iscas99__b21] [plan] step=151 node=N45207 type=observe q_pred=293773212909568.000000 sequence=1541707751698330.750000
[plan iscas99__b21] [plan] step=152 node=N45214 type=observe q_pred=362929568350208.000000 sequence=1904637320048538.750000
[plan iscas99__b21] [plan] step=153 node=N24932 type=observe q_pred=448365930217472.000000 sequence=2353003250266011.000000
[plan iscas99__b21] [plan] step=154 node=N25386 type=observe q_pred=553914650853376.000000 sequence=2906917901119387.000000
[plan iscas99__b21] [plan] step=155 node=N25450 type=observe q_pred=684310428385280.000000 sequence=3591228329504667.000000
[plan iscas99__b21] [plan] step=156 node=N25442 type=observe q_pred=845402035191808.000000 sequence=4436630364696475.000000
[plan iscas99__b21] [plan] step=157 node=N32564 type=observe q_pred=1044415787302912.000000 sequence=5481046151999387.000000
[plan iscas99__b21] [plan] step=158 node=N25474 type=observe q_pred=1290279042678784.000000 sequence=6771325194678171.000000
[plan iscas99__b21] [plan] step=159 node=N11267 type=observe q_pred=1594020874682368.000000 sequence=8365346069360539.000000
[plan iscas99__b21] [plan] step=160 node=N45186 type=observe q_pred=1969265590665216.000000 sequence=10334611660025756.000000
[plan iscas99__b21] [plan] step=161 node=N25402 type=observe q_pred=2432845570113536.000000 sequence=12767457230139292.000000
[plan iscas99__b21] [plan] step=162 node=N12865 type=observe q_pred=3005555299844096.000000 sequence=15773012529983388.000000
[plan iscas99__b21] [plan] step=163 node=N1721 type=observe q_pred=3713085663608832.000000 sequence=19486098193592220.000000
[plan iscas99__b21] [plan] step=164 node=N25418 type=observe q_pred=4587173248499712.000000 sequence=24073271442091932.000000
[plan iscas99__b21] [plan] step=165 node=N45192 type=observe q_pred=5667027884703744.000000 sequence=29740299326795676.000000
[plan iscas99__b21] [plan] step=166 node=N25458 type=observe q_pred=7001087676514304.000000 sequence=36741387003309984.000000
[plan iscas99__b21] [plan] step=167 node=N32591 type=observe q_pred=8649198698233856.000000 sequence=45390585701543840.000000
[plan iscas99__b21] [plan] step=168 node=N25490 type=observe q_pred=10685282705735680.000000 sequence=56075868407279520.000000
[plan iscas99__b21] [plan] step=169 node=N32578 type=observe q_pred=13200676473536512.000000 sequence=69276544880816032.000000
[plan iscas99__b21] [plan] step=170 node=N5157 type=observe q_pred=16308220603662336.000000 sequence=85584765484478368.000000
[plan iscas99__b21] [plan] step=171 node=N1725 type=observe q_pred=20147298596028416.000000 sequence=105732064080506784.000000
[plan iscas99__b21] [plan] step=172 node=N58044 type=observe q_pred=24890125754302464.000000 sequence=130622189834809248.000000
[plan iscas99__b21] [plan] step=173 node=N45194 type=observe q_pred=30749440398589952.000000 sequence=161371630233399200.000000
[plan iscas99__b21] [plan] step=174 node=N32567 type=observe q_pred=37988092379922432.000000 sequence=199359722613321632.000000
[plan iscas99__b21] [plan] step=175 node=N1716 type=observe q_pred=46930785520844800.000000 sequence=246290508134166432.000000
[plan iscas99__b21] [plan] step=176 node=N12783 type=observe q_pred=57978635407065088.000000 sequence=304269143541231488.000000
[plan iscas99__b21] [plan] step=177 node=N21200 type=observe q_pred=71627246904803328.000000 sequence=375896390446034816.000000
[plan iscas99__b21] [plan] step=178 node=N45198 type=observe q_pred=88488824652431360.000000 sequence=464385215098466176.000000
[plan iscas99__b21] [plan] step=179 node=N45195 type=observe q_pred=109319751045480448.000000 sequence=573704966143946624.000000
[plan iscas99__b21] [plan] step=180 node=N45215 type=observe q_pred=135054456348737536.000000 sequence=708759422492684160.000000
[plan iscas99__b21] [plan] step=181 node=N25434 type=observe q_pred=166847247382740992.000000 sequence=875606669875425152.000000
[plan iscas99__b21] [plan] step=182 node=N12781 type=observe q_pred=206124379707277312.000000 sequence=1081731049582702464.000000
[plan iscas99__b21] [plan] step=183 node=N12868 type=observe q_pred=254647545827950592.000000 sequence=1336378595410653184.000000
[plan iscas99__b21] [plan] step=184 node=N25330 type=observe q_pred=314593469530112000.000000 sequence=1650972064940765184.000000
[plan iscas99__b21] [plan] step=185 node=N25506 type=observe q_pred=388651040859226112.000000 sequence=2039623105799991296.000000
[plan iscas99__b21] [plan] step=186 node=N12856 type=observe q_pred=480142399838879744.000000 sequence=2519765505638871040.000000
[plan iscas99__b21] [plan] step=187 node=N21198 type=observe q_pred=593171611058700288.000000 sequence=3112937116697571328.000000
[plan iscas99__b21] [plan] step=188 node=N22992 type=observe q_pred=732808694433054720.000000 sequence=3845745811130626048.000000
[plan iscas99__b21] [plan] step=189 node=N58043 type=observe q_pred=905317464626167808.000000 sequence=4751063275756793856.000000
[plan iscas99__b21] [plan] step=190 node=N17328 type=observe q_pred=1118435940876943360.000000 sequence=5869499216633737216.000000
[plan iscas99__b21] [plan] step=191 node=N1719 type=observe q_pred=1381723964472033280.000000 sequence=7251223181105770496.000000
[plan iscas99__b21] [plan] step=192 node=N3512 type=control1 q_pred=1706992626755960832.000000 sequence=8958215807861731328.000000
[plan iscas99__b21] [plan] step=193 node=N1815 type=observe q_pred=2108830866481348608.000000 sequence=11067046674343079936.000000
[plan iscas99__b21] [plan] step=194 node=N25346 type=observe q_pred=2605266138858258432.000000 sequence=13672312813201338368.000000
[plan iscas99__b21] [plan] step=195 node=N1717 type=observe q_pred=3218565203616595968.000000 sequence=16890878016817934336.000000
[plan iscas99__b21] [plan] step=196 node=N25378 type=observe q_pred=3976240315584479232.000000 sequence=20867118332402413568.000000
[plan iscas99__b21] [plan] step=197 node=N25410 type=observe q_pred=4912276004786929664.000000 sequence=25779394337189343232.000000
[plan iscas99__b21] [plan] step=198 node=N13691 type=observe q_pred=6068663170044526592.000000 sequence=31848057507233869824.000000
[plan iscas99__b21] [plan] step=199 node=N25278 type=observe q_pred=7497271822153416704.000000 sequence=39345329329387290624.000000
[plan iscas99__b21] [plan] step=200 node=N24271 type=observe q_pred=9262186996338524160.000000 sequence=48607516325725814784.000000
[plan iscas99__b21] [plan] step=201 node=N22994 type=observe q_pred=11442575728822976512.000000 sequence=60050092054548791296.000000
[plan iscas99__b21] [plan] step=202 node=N22993 type=observe q_pred=14136242877432332288.000000 sequence=74186334931981123584.000000
[plan iscas99__b21] [plan] step=203 node=N12790 type=observe q_pred=17464019272501035008.000000 sequence=91650354204482158592.000000
[plan iscas99__b21] [plan] step=204 node=N21039 type=observe q_pred=21575180110174093312.000000 sequence=113225534314656251904.000000
[plan iscas99__b21] [plan] step=205 node=N12851 type=observe q_pred=26654138779196981248.000000 sequence=139879673093853233152.000000
[plan iscas99__b21] [plan] step=206 node=N26267 type=observe q_pred=32928726183472791552.000000 sequence=172808399277326008320.000000
[plan iscas99__b21] [plan] step=207 node=N45202 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=208 node=N45204 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=209 node=N45211 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=210 node=N45213 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=211 node=N25426 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=212 node=N25482 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=213 node=N25498 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=214 node=N23003 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=215 node=N32543 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=216 node=N3511 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=217 node=N12854 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=218 node=N21201 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=219 node=N32563 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=220 node=N32582 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=221 node=N12871 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=222 node=N58039 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=223 node=N58040 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=224 node=N12832 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=225 node=N3511 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=226 node=N32579 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=227 node=N21048 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=228 node=N25353 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=229 node=N25797 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=230 node=N25810 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=231 node=N12834 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=232 node=N32542 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=233 node=N2567 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=234 node=N12805 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=235 node=N23001 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=236 node=N25638 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=237 node=N12788 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=238 node=N12835 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=239 node=N25638 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=240 node=N4002 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=241 node=N24272 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=242 node=N1756 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=243 node=N12782 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=244 node=N12791 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=245 node=N32541 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=246 node=N12796 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=247 node=N12797 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=248 node=N32512 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=249 node=N32516 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=250 node=N32517 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=251 node=N32519 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=252 node=N32524 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=253 node=N32526 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=254 node=N32528 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=255 node=N32529 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=256 node=N32535 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=257 node=N32538 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=258 node=N32544 type=observe q_pred=nan sequence=nan
