[2026-07-08T05:22:21+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b20 gpu=0 score=q_pred
[gmean] 2026-07-08T05:22:21 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b20
[gmean] 2026-07-08T05:22:21 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:22:21 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:22:21 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=49 node=N20899 type=observe q_pred=20302.869141 sequence=105236.440065
[plan iscas99__b20] [plan] step=50 node=N1668 type=observe q_pred=25086.734375 sequence=130323.174440
[plan iscas99__b20] [plan] step=51 node=N1699 type=observe q_pred=30997.714844 sequence=161320.889284
[plan iscas99__b20] [plan] step=52 node=N1700 type=observe q_pred=38300.242188 sequence=199621.131472
[plan iscas99__b20] [plan] step=53 node=N1701 type=observe q_pred=47321.632812 sequence=246942.764284
[plan iscas99__b20] [plan] step=54 node=N1702 type=observe q_pred=58466.273438 sequence=305409.037722
[plan iscas99__b20] [plan] step=55 node=N1703 type=observe q_pred=72234.226562 sequence=377643.264284
[plan iscas99__b20] [plan] step=56 node=N1704 type=observe q_pred=89243.335938 sequence=466886.600222
[plan iscas99__b20] [plan] step=57 node=N1761 type=observe q_pred=110254.679688 sequence=577141.279909
[plan iscas99__b20] [plan] step=58 node=N1698 type=observe q_pred=136211.890625 sequence=713353.170534
[plan iscas99__b20] [plan] step=59 node=N1671 type=observe q_pred=168279.265625 sequence=881632.436159
[plan iscas99__b20] [plan] step=60 node=N1712 type=observe q_pred=207895.656250 sequence=1089528.092409
[plan iscas99__b20] [plan] step=61 node=N1713 type=observe q_pred=256838.109375 sequence=1346366.201784
[plan iscas99__b20] [plan] step=62 node=N1714 type=observe q_pred=317302.031250 sequence=1663668.233034
[plan iscas99__b20] [plan] step=63 node=N1715 type=observe q_pred=391999.500000 sequence=2055667.733034
[plan iscas99__b20] [plan] step=64 node=N1716 type=observe q_pred=484281.218750 sequence=2539948.951784
[plan iscas99__b20] [plan] step=65 node=N1717 type=observe q_pred=598286.625000 sequence=3138235.576784
[plan iscas99__b20] [plan] step=66 node=N1718 type=observe q_pred=739129.750000 sequence=3877365.326784
[plan iscas99__b20] [plan] step=67 node=N1719 type=observe q_pred=913128.062500 sequence=4790493.389284
[plan iscas99__b20] [plan] step=68 node=N1663 type=observe q_pred=1128086.000000 sequence=5918579.389284
[plan iscas99__b20] [plan] step=69 node=N1710 type=observe q_pred=1393646.750000 sequence=7312226.139284
[plan iscas99__b20] [plan] step=70 node=N1711 type=observe q_pred=1721722.000000 sequence=9033948.139284
[plan iscas99__b20] [plan] step=71 node=N1667 type=observe q_pred=2127029.000000 sequence=11160977.139284
[plan iscas99__b20] [plan] step=72 node=N1669 type=observe q_pred=2627747.750000 sequence=13788724.889284
[plan iscas99__b20] [plan] step=73 node=N12251 type=observe q_pred=3246340.000000 sequence=17035064.889284
[plan iscas99__b20] [plan] step=74 node=N24373 type=observe q_pred=4010553.250000 sequence=21045618.139284
[plan iscas99__b20] [plan] step=75 node=N1435 type=observe q_pred=4954668.000000 sequence=26000286.139284
[plan iscas99__b20] [plan] step=76 node=N826 type=observe q_pred=6121034.500000 sequence=32121320.639284
[plan iscas99__b20] [plan] step=77 node=N1440 type=observe q_pred=7561973.000000 sequence=39683293.639284
[plan iscas99__b20] [plan] step=78 node=N41472 type=observe q_pred=9342119.000000 sequence=49025412.639284
[plan iscas99__b20] [plan] step=79 node=N44369 type=observe q_pred=11541326.000000 sequence=60566738.639284
[plan iscas99__b20] [plan] step=80 node=N41470 type=observe q_pred=14258240.000000 sequence=74824978.639284
[plan iscas99__b20] [plan] step=81 node=N24374 type=observe q_pred=17614736.000000 sequence=92439714.639284
[plan iscas99__b20] [plan] step=82 node=N857 type=observe q_pred=21761376.000000 sequence=114201090.639284
[plan iscas99__b20] [plan] step=83 node=N1672 type=observe q_pred=26884164.000000 sequence=141085254.639284
[plan iscas99__b20] [plan] step=84 node=N16706 type=observe q_pred=33212906.000000 sequence=174298160.639284
[plan iscas99__b20] [plan] step=85 node=N23532 type=control0 q_pred=41031472.000000 sequence=215329632.639284
[plan iscas99__b20] [plan] step=86 node=N20739 type=observe q_pred=50690580.000000 sequence=266020212.639284
[plan iscas99__b20] [plan] step=87 node=N16705 type=observe q_pred=62623516.000000 sequence=328643728.639284
[plan iscas99__b20] [plan] step=88 node=N19994 type=observe q_pred=77365576.000000 sequence=406009304.639284
[plan iscas99__b20] [plan] step=89 node=N1248 type=control0 q_pred=95578016.000000 sequence=501587320.639284
[plan iscas99__b20] [plan] step=90 node=N42225 type=observe q_pred=118077760.000000 sequence=619665080.639284
[plan iscas99__b20] [plan] step=91 node=N1763 type=control1 q_pred=145874144.000000 sequence=765539224.639284
[plan iscas99__b20] [plan] step=92 node=N25080 type=control0 q_pred=180214048.000000 sequence=945753272.639284
[plan iscas99__b20] [plan] step=93 node=N3302 type=control0 q_pred=222637728.000000 sequence=1168391000.639284
[plan iscas99__b20] [plan] step=94 node=N20893 type=observe q_pred=275048416.000000 sequence=1443439416.639284
[plan iscas99__b20] [plan] step=95 node=N3486 type=control0 q_pred=339796832.000000 sequence=1783236248.639284
[plan iscas99__b20] [plan] step=96 node=N31916 type=observe q_pred=419787584.000000 sequence=2203023832.639284
[plan iscas99__b20] [plan] step=97 node=N1248 type=control1 q_pred=518608768.000000 sequence=2721632600.639284
[plan iscas99__b20] [plan] step=98 node=N24717 type=observe q_pred=640692992.000000 sequence=3362325592.639284
[plan iscas99__b20] [plan] step=99 node=N23532 type=control1 q_pred=791517056.000000 sequence=4153842648.639284
[plan iscas99__b20] [plan] step=100 node=N8653 type=control0 q_pred=977845760.000000 sequence=5131688408.639284
[plan iscas99__b20] [plan] step=101 node=N3302 type=control1 q_pred=1208037888.000000 sequence=6339726296.639284
[plan iscas99__b20] [plan] step=102 node=N20903 type=control1 q_pred=1492418944.000000 sequence=7832145240.639284
[plan iscas99__b20] [plan] step=103 node=N44361 type=observe q_pred=1843746048.000000 sequence=9675891288.639284
[plan iscas99__b20] [plan] step=104 node=N4801 type=observe q_pred=2277777408.000000 sequence=11953668696.639284
[plan iscas99__b20] [plan] step=105 node=N42224 type=observe q_pred=2813983232.000000 sequence=14767651928.639284
[plan iscas99__b20] [plan] step=106 node=N44381 type=observe q_pred=3476417024.000000 sequence=18244068952.639282
[plan iscas99__b20] [plan] step=107 node=N1911 type=control1 q_pred=4294791936.000000 sequence=22538860888.639282
[plan iscas99__b20] [plan] step=108 node=N1763 type=control0 q_pred=5305818112.000000 sequence=27844679000.639282
[plan iscas99__b20] [plan] step=109 node=N44358 type=observe q_pred=6554848256.000000 sequence=34399527256.639282
[plan iscas99__b20] [plan] step=110 node=N44383 type=observe q_pred=8097908736.000000 sequence=42497435992.639282
[plan iscas99__b20] [plan] step=111 node=N44363 type=observe q_pred=10004213760.000000 sequence=52501649752.639282
[plan iscas99__b20] [plan] step=112 node=N44371 type=observe q_pred=12359282688.000000 sequence=64860932440.639282
[plan iscas99__b20] [plan] step=113 node=N44379 type=observe q_pred=15268751360.000000 sequence=80129683800.639282
[plan iscas99__b20] [plan] step=114 node=N20730 type=observe q_pred=18863126528.000000 sequence=98992810328.639282
[plan iscas99__b20] [plan] step=115 node=N9057 type=observe q_pred=23303653376.000000 sequence=122296463704.639282
[plan iscas99__b20] [plan] step=116 node=N44357 type=observe q_pred=28789510144.000000 sequence=151085973848.639282
[plan iscas99__b20] [plan] step=117 node=N24729 type=observe q_pred=35566768128.000000 sequence=186652741976.639282
[plan iscas99__b20] [plan] step=118 node=N44367 type=observe q_pred=43939446784.000000 sequence=230592188760.639282
[plan iscas99__b20] [plan] step=119 node=N44365 type=observe q_pred=54283124736.000000 sequence=284875313496.639282
[plan iscas99__b20] [plan] step=120 node=N44360 type=observe q_pred=67061805056.000000 sequence=351937118552.639282
[plan iscas99__b20] [plan] step=121 node=N24748 type=observe q_pred=82848661504.000000 sequence=434785780056.639282
[plan iscas99__b20] [plan] step=122 node=N25080 type=control1 q_pred=102351831040.000000 sequence=537137611096.639282
[plan iscas99__b20] [plan] step=123 node=N46077 type=observe q_pred=126446223360.000000 sequence=663583834456.639282
[plan iscas99__b20] [plan] step=124 node=N44370 type=observe q_pred=156212625408.000000 sequence=819796459864.639282
[plan iscas99__b20] [plan] step=125 node=N44366 type=observe q_pred=192986284032.000000 sequence=1012782743896.639282
[plan iscas99__b20] [plan] step=126 node=N22602 type=observe q_pred=238416723968.000000 sequence=1251199467864.639160
[plan iscas99__b20] [plan] step=127 node=N44373 type=observe q_pred=294541787136.000000 sequence=1545741255000.639160
[plan iscas99__b20] [plan] step=128 node=N24728 type=observe q_pred=363879301120.000000 sequence=1909620556120.639160
[plan iscas99__b20] [plan] step=129 node=N30908 type=observe q_pred=449539178496.000000 sequence=2359159734616.639160
[plan iscas99__b20] [plan] step=130 node=N4805 type=observe q_pred=555364253696.000000 sequence=2914523988312.639160
[plan iscas99__b20] [plan] step=131 node=N24772 type=observe q_pred=686101233664.000000 sequence=3600625221976.639160
[plan iscas99__b20] [plan] step=132 node=N44368 type=observe q_pred=847614574592.000000 sequence=4448239796568.638672
[plan iscas99__b20] [plan] step=133 node=N20897 type=observe q_pred=1047149412352.000000 sequence=5495389208920.638672
[plan iscas99__b20] [plan] step=134 node=N44372 type=observe q_pred=1293656129536.000000 sequence=6789045338456.638672
[plan iscas99__b20] [plan] step=135 node=N24908 type=observe q_pred=1598192615424.000000 sequence=8387237953880.638672
[plan iscas99__b20] [plan] step=136 node=N827 type=control1 q_pred=1974419324928.000000 sequence=10361657278808.638672
[plan iscas99__b20] [plan] step=137 node=N24756 type=observe q_pred=2439212171264.000000 sequence=12800869450072.638672
[plan iscas99__b20] [plan] step=138 node=N44374 type=observe q_pred=3013421301760.000000 sequence=15814290751832.638672
[plan iscas99__b20] [plan] step=139 node=N31918 type=observe q_pred=3722802888704.000000 sequence=19537093640536.640625
[plan iscas99__b20] [plan] step=140 node=N44375 type=observe q_pred=4599179116544.000000 sequence=24136272757080.640625
[plan iscas99__b20] [plan] step=141 node=N44377 type=observe q_pred=5681861099520.000000 sequence=29818133856600.640625
[plan iscas99__b20] [plan] step=142 node=N44382 type=observe q_pred=7019414159360.000000 sequence=36837548015960.640625
[plan iscas99__b20] [plan] step=143 node=N14298 type=observe q_pred=8671836766208.000000 sequence=45509384782168.640625
[plan iscas99__b20] [plan] step=144 node=N44386 type=observe q_pred=10713252757504.000000 sequence=56222637539672.640625
[plan iscas99__b20] [plan] step=145 node=N44389 type=observe q_pred=13235231129600.000000 sequence=69457868669272.640625
[plan iscas99__b20] [plan] step=146 node=N3486 type=control1 q_pred=16350904844288.000000 sequence=85808773513560.640625
[plan iscas99__b20] [plan] step=147 node=N44380 type=observe q_pred=20200028110848.000000 sequence=106008801624408.640625
[plan iscas99__b20] [plan] step=148 node=N44384 type=observe q_pred=24955265744896.000000 sequence=130964067369304.640625
[plan iscas99__b20] [plan] step=149 node=N20891 type=observe q_pred=30829921173504.000000 sequence=161793988542808.625000
[plan iscas99__b20] [plan] step=150 node=N44388 type=observe q_pred=38087518322688.000000 sequence=199881506865496.625000
[plan iscas99__b20] [plan] step=151 node=N4898 type=control0 q_pred=47053619068928.000000 sequence=246935125934424.625000
[plan iscas99__b20] [plan] step=152 node=N3485 type=control0 q_pred=58130402639872.000000 sequence=305065528574296.625000
[plan iscas99__b20] [plan] step=153 node=N44376 type=observe q_pred=71814722093056.000000 sequence=376880250667352.625000
[plan iscas99__b20] [plan] step=154 node=N44378 type=observe q_pred=88720485122048.000000 sequence=465600735789400.625000
[plan iscas99__b20] [plan] step=155 node=N1666 type=observe q_pred=109605938003968.000000 sequence=575206673793368.625000
[plan iscas99__b20] [plan] step=156 node=N44385 type=observe q_pred=135408012754944.000000 sequence=710614686548312.625000
[plan iscas99__b20] [plan] step=157 node=N3485 type=control1 q_pred=167284077232128.000000 sequence=877898763780440.625000
[plan iscas99__b20] [plan] step=158 node=N1665 type=observe q_pred=206663994834944.000000 sequence=1084562758615384.625000
[plan iscas99__b20] [plan] step=159 node=N1911 type=control0 q_pred=255314196692992.000000 sequence=1339876955308376.500000
[plan iscas99__b20] [plan] step=160 node=N1722 type=control0 q_pred=315417096617984.000000 sequence=1655294051926360.500000
[plan iscas99__b20] [plan] step=161 node=N44387 type=observe q_pred=389668625448960.000000 sequence=2044962677375320.500000
[plan iscas99__b20] [plan] step=162 node=N24740 type=observe q_pred=481399396106240.000000 sequence=2526362073481560.500000
[plan iscas99__b20] [plan] step=163 node=N13932 type=observe q_pred=594724457021440.000000 sequence=3121086530503000.500000
[plan iscas99__b20] [plan] step=164 node=N24764 type=observe q_pred=734727036207104.000000 sequence=3855813566710104.500000
[plan iscas99__b20] [plan] step=165 node=N24720 type=observe q_pred=907687248265216.000000 sequence=4763500814975320.000000
[plan iscas99__b20] [plan] step=166 node=N1782 type=observe q_pred=1121363347636224.000000 sequence=5884864162611544.000000
[plan iscas99__b20] [plan] step=167 node=N24788 type=observe q_pred=1385340627582976.000000 sequence=7270204790194520.000000
[plan iscas99__b20] [plan] step=168 node=N1722 type=control1 q_pred=1711460447158272.000000 sequence=8981665237352792.000000
[plan iscas99__b20] [plan] step=169 node=N1761 type=control0 q_pred=2114351464972288.000000 sequence=11096016702325080.000000
[plan iscas99__b20] [plan] step=170 node=N24780 type=observe q_pred=2612085292793856.000000 sequence=13708101995118936.000000
[plan iscas99__b20] [plan] step=171 node=N24828 type=observe q_pred=3226989318111232.000000 sequence=16935091313230168.000000
[plan iscas99__b20] [plan] step=172 node=N21783 type=control1 q_pred=3986647968382976.000000 sequence=20921739281613144.000000
[plan iscas99__b20] [plan] step=173 node=N24812 type=observe q_pred=4925134024474624.000000 sequence=25846873306087768.000000
[plan iscas99__b20] [plan] step=174 node=N24804 type=observe q_pred=6084547024257024.000000 sequence=31931420330344792.000000
[plan iscas99__b20] [plan] step=175 node=N31927 type=observe q_pred=7516896068894720.000000 sequence=39448316399239512.000000
[plan iscas99__b20] [plan] step=176 node=N44129 type=control0 q_pred=9286427963555840.000000 sequence=48734744362795352.000000
[plan iscas99__b20] [plan] step=177 node=N4804 type=observe q_pred=11472524441288704.000000 sequence=60207268804084056.000000
[plan iscas99__b20] [plan] step=178 node=N24836 type=observe q_pred=14173240679202816.000000 sequence=74380509483286880.000000
[plan iscas99__b20] [plan] step=179 node=N8756 type=control0 q_pred=17509726967300096.000000 sequence=91890236450586976.000000
[plan iscas99__b20] [plan] step=180 node=N20907 type=observe q_pred=21631658620878848.000000 sequence=113521895071465824.000000
[plan iscas99__b20] [plan] step=181 node=N17085 type=observe q_pred=26723913580937216.000000 sequence=140245808652403040.000000
[plan iscas99__b20] [plan] step=182 node=N3487 type=control0 q_pred=33014921830596608.000000 sequence=173260730482999648.000000
[plan iscas99__b20] [plan] step=183 node=N24876 type=observe q_pred=40786873458622464.000000 sequence=214047603941622112.000000
[plan iscas99__b20] [plan] step=184 node=N1673 type=observe q_pred=50388410287783936.000000 sequence=264436014229406048.000000
[plan iscas99__b20] [plan] step=185 node=N13432 type=observe q_pred=62250195131301888.000000 sequence=326686209360707968.000000
[plan iscas99__b20] [plan] step=186 node=N21773 type=observe q_pred=76904370142183424.000000 sequence=403590579502891392.000000
[plan iscas99__b20] [plan] step=187 node=N24884 type=observe q_pred=95008250000310272.000000 sequence=498598829503201664.000000
[plan iscas99__b20] [plan] step=188 node=N24916 type=observe q_pred=117373897057239040.000000 sequence=615972726560440704.000000
[plan iscas99__b20] [plan] step=189 node=N24844 type=observe q_pred=145004555543773184.000000 sequence=760977282104213888.000000
[plan iscas99__b20] [plan] step=190 node=N24948 type=observe q_pred=179139718661799936.000000 sequence=940117000766013824.000000
[plan iscas99__b20] [plan] step=191 node=N24795 type=observe q_pred=221310610971820032.000000 sequence=1161427611737833984.000000
[plan iscas99__b20] [plan] step=192 node=N16592 type=observe q_pred=273408787610599424.000000 sequence=1434836399348433408.000000
[plan iscas99__b20] [plan] step=193 node=N46076 type=observe q_pred=337771346442321920.000000 sequence=1772607745790755328.000000
[plan iscas99__b20] [plan] step=194 node=N8674 type=control0 q_pred=417285347303489536.000000 sequence=2189893093094244864.000000
[plan iscas99__b20] [plan] step=195 node=N21777 type=observe q_pred=515517571554869248.000000 sequence=2705410664649114112.000000
[plan iscas99__b20] [plan] step=196 node=N24860 type=observe q_pred=636874243325296640.000000 sequence=3342284907974410752.000000
[plan iscas99__b20] [plan] step=197 node=N14599 type=observe q_pred=786799044683890688.000000 sequence=4129083952658301440.000000
[plan iscas99__b20] [plan] step=198 node=N25257 type=control1 q_pred=972017619538280448.000000 sequence=5101101572196581376.000000
[plan iscas99__b20] [plan] step=199 node=N3487 type=control1 q_pred=1200837809028464640.000000 sequence=6301939381225046016.000000
[plan iscas99__b20] [plan] step=200 node=N31924 type=observe q_pred=1483523897797115904.000000 sequence=7785463279022161920.000000
[plan iscas99__b20] [plan] step=201 node=N24900 type=observe q_pred=1832756828325281792.000000 sequence=9618220107347443712.000000
[plan iscas99__b20] [plan] step=202 node=N24932 type=observe q_pred=2264201342773886976.000000 sequence=11882421450121330688.000000
[plan iscas99__b20] [plan] step=203 node=N12532 type=observe q_pred=2797211182253998080.000000 sequence=14679632632375328768.000000
[plan iscas99__b20] [plan] step=204 node=N6964 type=control0 q_pred=3455695776867418112.000000 sequence=18135328409242746880.000000
[plan iscas99__b20] [plan] step=205 node=N24892 type=observe q_pred=4269192544421675008.000000 sequence=22404520953664421888.000000
[plan iscas99__b20] [plan] step=206 node=N24820 type=observe q_pred=5274192351697305600.000000 sequence=27678713305361727488.000000
[plan iscas99__b20] [plan] step=207 node=N2534 type=observe q_pred=6515776824700567552.000000 sequence=34194490130062295040.000000
[plan iscas99__b20] [plan] step=208 node=N8764 type=control0 q_pred=8049639525913198592.000000 sequence=42244129655975493632.000000
[plan iscas99__b20] [plan] step=209 node=N827 type=control0 q_pred=9944584594466537472.000000 sequence=52188714250442031104.000000
[plan iscas99__b20] [plan] step=210 node=N20729 type=observe q_pred=12285616373815574528.000000 sequence=64474330624257605632.000000
[plan iscas99__b20] [plan] step=211 node=N22609 type=observe q_pred=15177748669773381632.000000 sequence=79652079294030987264.000000
[plan iscas99__b20] [plan] step=212 node=N23714 type=observe q_pred=18750701864184971264.000000 sequence=98402781158215958528.000000
[plan iscas99__b20] [plan] step=213 node=N21772 type=observe q_pred=23164757264589389824.000000 sequence=121567538422805348352.000000
[plan iscas99__b20] [plan] step=214 node=N24852 type=observe q_pred=28617912725893283840.000000 sequence=150185451148698648576.000000
[plan iscas99__b20] [plan] step=215 node=N44164 type=control0 q_pred=35354785396021002240.000000 sequence=185540236544719650816.000000
[plan iscas99__b20] [plan] step=216 node=N24868 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=217 node=N24924 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=218 node=N24940 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=219 node=N23715 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=220 node=N12536 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=221 node=N12443 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=222 node=N20898 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=223 node=N1182 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=224 node=N44164 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=225 node=N31912 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=226 node=N828 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=227 node=N20738 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=228 node=N44348 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=229 node=N23496 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=230 node=N44354 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=231 node=N31923 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=232 node=N25239 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=233 node=N22608 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=234 node=N12603 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=235 node=N31881 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=236 node=N25714 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=237 node=N12602 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=238 node=N10242 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=239 node=N1182 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=240 node=N12605 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=241 node=N12537 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=242 node=N25256 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=243 node=N44348 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=244 node=N44354 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=245 node=N44129 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=246 node=N828 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=247 node=N1236 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=248 node=N23496 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=249 node=N12608 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=250 node=N56766 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=251 node=N56767 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=252 node=N23520 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=253 node=N1238 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=254 node=N23522 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=255 node=N31906 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=256 node=N1170 type=control0 q_pred=nan sequence=nan
