[2026-07-07T20:36:15+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b22 gpu=1 score=q_pred
[gmean] 2026-07-07T20:36:15 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b22
[gmean] 2026-07-07T20:36:15 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:36:15 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:36:15 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred
[plan iscas99__b22] [plan] step=99 node=N64272 type=observe q_pred=1.073808 sequence=289.636235
[plan iscas99__b22] [plan] step=100 node=N64276 type=observe q_pred=1.064324 sequence=290.700560
[plan iscas99__b22] [plan] step=101 node=N64280 type=observe q_pred=1.047006 sequence=291.747566
[plan iscas99__b22] [plan] step=102 node=N64282 type=observe q_pred=1.024767 sequence=292.772333
[plan iscas99__b22] [plan] step=103 node=N64285 type=observe q_pred=1.001185 sequence=293.773518
[plan iscas99__b22] [plan] step=104 node=N64289 type=observe q_pred=0.972012 sequence=294.745531
[plan iscas99__b22] [plan] step=105 node=N64291 type=observe q_pred=0.940351 sequence=295.685882
[plan iscas99__b22] [plan] step=106 node=N64287 type=observe q_pred=1.044311 sequence=296.730193
[plan iscas99__b22] [plan] step=107 node=N26816 type=observe q_pred=0.850218 sequence=297.580411
[plan iscas99__b22] [plan] step=108 node=N29719 type=observe q_pred=0.794236 sequence=298.374648
[plan iscas99__b22] [plan] step=109 node=N22256 type=observe q_pred=0.771326 sequence=299.145974
[plan iscas99__b22] [plan] step=110 node=N17317 type=observe q_pred=0.757307 sequence=299.903281
[plan iscas99__b22] [plan] step=111 node=N13346 type=observe q_pred=0.746318 sequence=300.649600
[plan iscas99__b22] [plan] step=112 node=N21135 type=observe q_pred=0.738065 sequence=301.387665
[plan iscas99__b22] [plan] step=113 node=N20634 type=observe q_pred=0.707992 sequence=302.095657
[plan iscas99__b22] [plan] step=114 node=N20640 type=observe q_pred=0.690612 sequence=302.786268
[plan iscas99__b22] [plan] step=115 node=N13352 type=observe q_pred=0.685367 sequence=303.471635
[plan iscas99__b22] [plan] step=116 node=N16825 type=observe q_pred=0.682935 sequence=304.154570
[plan iscas99__b22] [plan] step=117 node=N17323 type=observe q_pred=0.681129 sequence=304.835700
[plan iscas99__b22] [plan] step=118 node=N29725 type=observe q_pred=0.679672 sequence=305.515371
[plan iscas99__b22] [plan] step=119 node=N27826 type=observe q_pred=0.678461 sequence=306.193832
[plan iscas99__b22] [plan] step=120 node=N27325 type=observe q_pred=0.677207 sequence=306.871039
[plan iscas99__b22] [plan] step=121 node=N26822 type=observe q_pred=0.675946 sequence=307.546985
[plan iscas99__b22] [plan] step=122 node=N17821 type=observe q_pred=0.674713 sequence=308.221699
[plan iscas99__b22] [plan] step=123 node=N21141 type=observe q_pred=0.674284 sequence=308.895983
[plan iscas99__b22] [plan] step=124 node=N22262 type=observe q_pred=0.673771 sequence=309.569753
[plan iscas99__b22] [plan] step=125 node=N14399 type=observe q_pred=0.673855 sequence=310.243609
[plan iscas99__b22] [plan] step=126 node=N20139 type=observe q_pred=0.747120 sequence=310.990729
[plan iscas99__b22] [plan] step=127 node=N16819 type=observe q_pred=0.728655 sequence=311.719384
[plan iscas99__b22] [plan] step=128 node=N17815 type=observe q_pred=0.713764 sequence=312.433148
[plan iscas99__b22] [plan] step=129 node=N20133 type=observe q_pred=0.703387 sequence=313.136535
[plan iscas99__b22] [plan] step=130 node=N24042 type=observe q_pred=0.698652 sequence=313.835187
[plan iscas99__b22] [plan] step=131 node=N14403 type=observe q_pred=0.769284 sequence=314.604472
[plan iscas99__b22] [plan] step=132 node=N64268 type=observe q_pred=1.007988 sequence=315.612460
[plan iscas99__b22] [plan] step=133 node=N64283 type=observe q_pred=1.083423 sequence=316.695882
[plan iscas99__b22] [plan] step=134 node=N24214 type=observe q_pred=0.877369 sequence=317.573251
[plan iscas99__b22] [plan] step=135 node=N6885 type=observe q_pred=0.810643 sequence=318.383894
[plan iscas99__b22] [plan] step=136 node=N28268 type=observe q_pred=0.775062 sequence=319.158955
[plan iscas99__b22] [plan] step=137 node=N15299 type=observe q_pred=0.753266 sequence=319.912222
[plan iscas99__b22] [plan] step=138 node=N24146 type=observe q_pred=0.747868 sequence=320.660089
[plan iscas99__b22] [plan] step=139 node=N21498 type=observe q_pred=0.731300 sequence=321.391389
[plan iscas99__b22] [plan] step=140 node=N21504 type=observe q_pred=0.688595 sequence=322.079984
[plan iscas99__b22] [plan] step=141 node=N21613 type=observe q_pred=0.682426 sequence=322.762410
[plan iscas99__b22] [plan] step=142 node=N28187 type=observe q_pred=0.683146 sequence=323.445556
[plan iscas99__b22] [plan] step=143 node=N21581 type=observe q_pred=0.677865 sequence=324.123421
[plan iscas99__b22] [plan] step=144 node=N28193 type=observe q_pred=0.674662 sequence=324.798083
[plan iscas99__b22] [plan] step=145 node=N1337 type=observe q_pred=0.672121 sequence=325.470204
[plan iscas99__b22] [plan] step=146 node=N1336 type=observe q_pred=0.670096 sequence=326.140300
[plan iscas99__b22] [plan] step=147 node=N1346 type=observe q_pred=0.668393 sequence=326.808694
[plan iscas99__b22] [plan] step=148 node=N1349 type=observe q_pred=0.666935 sequence=327.475628
[plan iscas99__b22] [plan] step=149 node=N1350 type=observe q_pred=0.665687 sequence=328.141316
[plan iscas99__b22] [plan] step=150 node=N1356 type=observe q_pred=0.664573 sequence=328.805889
[plan iscas99__b22] [plan] step=151 node=N1345 type=observe q_pred=0.663517 sequence=329.469406
[plan iscas99__b22] [plan] step=152 node=N1355 type=observe q_pred=0.662537 sequence=330.131943
[plan iscas99__b22] [plan] step=153 node=N1348 type=observe q_pred=0.661613 sequence=330.793557
[plan iscas99__b22] [plan] step=154 node=N1342 type=observe q_pred=0.660693 sequence=331.454249
[plan iscas99__b22] [plan] step=155 node=N1360 type=observe q_pred=0.659765 sequence=332.114014
[plan iscas99__b22] [plan] step=156 node=N1354 type=observe q_pred=0.658793 sequence=332.772807
[plan iscas99__b22] [plan] step=157 node=N28296 type=observe q_pred=0.657863 sequence=333.430670
[plan iscas99__b22] [plan] step=158 node=N1359 type=observe q_pred=0.656951 sequence=334.087621
[plan iscas99__b22] [plan] step=159 node=N1353 type=observe q_pred=0.655874 sequence=334.743495
[plan iscas99__b22] [plan] step=160 node=N1358 type=observe q_pred=0.654556 sequence=335.398051
[plan iscas99__b22] [plan] step=161 node=N1341 type=observe q_pred=0.652989 sequence=336.051040
[plan iscas99__b22] [plan] step=162 node=N1340 type=observe q_pred=0.651221 sequence=336.702261
[plan iscas99__b22] [plan] step=163 node=N1344 type=observe q_pred=0.649290 sequence=337.351551
[plan iscas99__b22] [plan] step=164 node=N1351 type=observe q_pred=0.647263 sequence=337.998813
[plan iscas99__b22] [plan] step=165 node=N1352 type=observe q_pred=0.645227 sequence=338.644040
[plan iscas99__b22] [plan] step=166 node=N1347 type=observe q_pred=0.643340 sequence=339.287380
[plan iscas99__b22] [plan] step=167 node=N1357 type=observe q_pred=0.641661 sequence=339.929041
[plan iscas99__b22] [plan] step=168 node=N1343 type=observe q_pred=0.640166 sequence=340.569206
[plan iscas99__b22] [plan] step=169 node=N1338 type=observe q_pred=0.639552 sequence=341.208758
[plan iscas99__b22] [plan] step=170 node=N1339 type=observe q_pred=0.638946 sequence=341.847704
[plan iscas99__b22] [plan] step=171 node=N1362 type=observe q_pred=0.638522 sequence=342.486226
[plan iscas99__b22] [plan] step=172 node=N28828 type=observe q_pred=0.638283 sequence=343.124509
[plan iscas99__b22] [plan] step=173 node=N25537 type=observe q_pred=0.637914 sequence=343.762424
[plan iscas99__b22] [plan] step=174 node=N1361 type=observe q_pred=0.637474 sequence=344.399897
[plan iscas99__b22] [plan] step=175 node=N24510 type=observe q_pred=0.637135 sequence=345.037033
[plan iscas99__b22] [plan] step=176 node=N28249 type=observe q_pred=0.637217 sequence=345.674250
[plan iscas99__b22] [plan] step=177 node=N15291 type=observe q_pred=0.636757 sequence=346.311007
[plan iscas99__b22] [plan] step=178 node=N1335 type=observe q_pred=0.636389 sequence=346.947396
[plan iscas99__b22] [plan] step=179 node=N1306 type=observe q_pred=0.636060 sequence=347.583455
[plan iscas99__b22] [plan] step=180 node=N20991 type=observe q_pred=0.635769 sequence=348.219225
[plan iscas99__b22] [plan] step=181 node=N20490 type=observe q_pred=0.635397 sequence=348.854622
[plan iscas99__b22] [plan] step=182 node=N15115 type=observe q_pred=0.643676 sequence=349.498298
[plan iscas99__b22] [plan] step=183 node=N13201 type=observe q_pred=0.638678 sequence=350.136976
[plan iscas99__b22] [plan] step=184 node=N22112 type=observe q_pred=0.637255 sequence=350.774232
[plan iscas99__b22] [plan] step=185 node=N16674 type=observe q_pred=0.636561 sequence=351.410793
[plan iscas99__b22] [plan] step=186 node=N17172 type=observe q_pred=0.636134 sequence=352.046927
[plan iscas99__b22] [plan] step=187 node=N26017 type=observe q_pred=0.635821 sequence=352.682748
[plan iscas99__b22] [plan] step=188 node=N11301 type=observe q_pred=0.610035 sequence=353.292783
[plan iscas99__b22] [plan] step=189 node=N29575 type=observe q_pred=0.552873 sequence=353.845657
[plan iscas99__b22] [plan] step=190 node=N26672 type=observe q_pred=0.563389 sequence=354.409046
[plan iscas99__b22] [plan] step=191 node=N27175 type=observe q_pred=0.576728 sequence=354.985774
[plan iscas99__b22] [plan] step=192 node=N27676 type=observe q_pred=0.587901 sequence=355.573675
[plan iscas99__b22] [plan] step=193 node=N6886 type=observe q_pred=0.596916 sequence=356.170591
[plan iscas99__b22] [plan] step=194 node=N28235 type=observe q_pred=0.603425 sequence=356.774016
[plan iscas99__b22] [plan] step=195 node=N4479 type=observe q_pred=0.581389 sequence=357.355405
[plan iscas99__b22] [plan] step=196 node=N4546 type=observe q_pred=0.570973 sequence=357.926378
[plan iscas99__b22] [plan] step=197 node=N1199 type=observe q_pred=0.618755 sequence=358.545133
[plan iscas99__b22] [plan] step=198 node=N33190 type=observe q_pred=0.593927 sequence=359.139060
[plan iscas99__b22] [plan] step=199 node=N35678 type=observe q_pred=0.574733 sequence=359.713793
[plan iscas99__b22] [plan] step=200 node=N64264 type=observe q_pred=0.799955 sequence=360.513748
[plan iscas99__b22] [plan] step=201 node=N44339 type=observe q_pred=0.638317 sequence=361.152065
[plan iscas99__b22] [plan] step=202 node=N3938 type=control0 q_pred=0.543528 sequence=361.695593
[plan iscas99__b22] [plan] step=203 node=N44351 type=observe q_pred=0.572095 sequence=362.267688
[plan iscas99__b22] [plan] step=204 node=N44354 type=observe q_pred=0.563000 sequence=362.830689
[plan iscas99__b22] [plan] step=205 node=N44360 type=observe q_pred=0.572976 sequence=363.403664
[plan iscas99__b22] [plan] step=206 node=N44363 type=observe q_pred=0.588516 sequence=363.992181
[plan iscas99__b22] [plan] step=207 node=N44369 type=observe q_pred=0.579220 sequence=364.571401
[plan iscas99__b22] [plan] step=208 node=N30646 type=observe q_pred=1.611953 sequence=366.183353
[plan iscas99__b22] [plan] step=209 node=N14401 type=observe q_pred=0.853046 sequence=367.036400
[plan iscas99__b22] [plan] step=210 node=N14400 type=observe q_pred=0.806837 sequence=367.843237
[plan iscas99__b22] [plan] step=211 node=N44357 type=observe q_pred=0.840249 sequence=368.683486
[plan iscas99__b22] [plan] step=212 node=N44372 type=observe q_pred=0.759821 sequence=369.443307
[plan iscas99__b22] [plan] step=213 node=N64273 type=observe q_pred=1.024629 sequence=370.467936
[plan iscas99__b22] [plan] step=214 node=N3282 type=observe q_pred=0.811754 sequence=371.279690
[plan iscas99__b22] [plan] step=215 node=N64293 type=observe q_pred=1.153070 sequence=372.432760
[plan iscas99__b22] [plan] step=216 node=N44375 type=observe q_pred=0.867788 sequence=373.300548
[plan iscas99__b22] [plan] step=217 node=N44378 type=observe q_pred=0.769753 sequence=374.070301
[plan iscas99__b22] [plan] step=218 node=N44381 type=observe q_pred=0.718542 sequence=374.788842
[plan iscas99__b22] [plan] step=219 node=N44384 type=observe q_pred=0.684888 sequence=375.473731
[plan iscas99__b22] [plan] step=220 node=N44390 type=observe q_pred=0.657766 sequence=376.131496
[plan iscas99__b22] [plan] step=221 node=N64262 type=observe q_pred=0.958778 sequence=377.090274
[plan iscas99__b22] [plan] step=222 node=N44393 type=observe q_pred=0.773170 sequence=377.863444
[plan iscas99__b22] [plan] step=223 node=N30647 type=observe q_pred=0.673626 sequence=378.537070
[plan iscas99__b22] [plan] step=224 node=N36142 type=observe q_pred=0.617898 sequence=379.154968
[plan iscas99__b22] [plan] step=225 node=N36118 type=observe q_pred=0.582810 sequence=379.737778
[plan iscas99__b22] [plan] step=226 node=N36046 type=observe q_pred=0.552559 sequence=380.290337
[plan iscas99__b22] [plan] step=227 node=N33129 type=observe q_pred=1.714664 sequence=382.005001
[plan iscas99__b22] [plan] step=228 node=N34860 type=control1 q_pred=0.887809 sequence=382.892810
[plan iscas99__b22] [plan] step=229 node=N14453 type=observe q_pred=0.767925 sequence=383.660735
[plan iscas99__b22] [plan] step=230 node=N33130 type=observe q_pred=0.756115 sequence=384.416850
[plan iscas99__b22] [plan] step=231 node=N44342 type=observe q_pred=0.708771 sequence=385.125620
[plan iscas99__b22] [plan] step=232 node=N44345 type=observe q_pred=0.679031 sequence=385.804651
[plan iscas99__b22] [plan] step=233 node=N3938 type=control1 q_pred=0.796105 sequence=386.600756
[plan iscas99__b22] [plan] step=234 node=N44348 type=observe q_pred=0.766207 sequence=387.366963
[plan iscas99__b22] [plan] step=235 node=N14438 type=observe q_pred=0.685900 sequence=388.052863
[plan iscas99__b22] [plan] step=236 node=N14444 type=observe q_pred=0.749899 sequence=388.802762
[plan iscas99__b22] [plan] step=237 node=N14450 type=observe q_pred=0.821132 sequence=389.623894
[plan iscas99__b22] [plan] step=238 node=N14474 type=observe q_pred=0.870288 sequence=390.494182
[plan iscas99__b22] [plan] step=239 node=N14477 type=observe q_pred=0.902011 sequence=391.396193
[plan iscas99__b22] [plan] step=240 node=N14480 type=observe q_pred=0.953753 sequence=392.349946
[plan iscas99__b22] [plan] step=241 node=N14483 type=observe q_pred=1.002162 sequence=393.352108
[plan iscas99__b22] [plan] step=242 node=N14435 type=observe q_pred=1.005121 sequence=394.357229
[plan iscas99__b22] [plan] step=243 node=N2297 type=observe q_pred=0.959319 sequence=395.316547
[plan iscas99__b22] [plan] step=244 node=N2168 type=observe q_pred=0.814061 sequence=396.130608
[plan iscas99__b22] [plan] step=245 node=N1180 type=control1 q_pred=0.924827 sequence=397.055435
[plan iscas99__b22] [plan] step=246 node=N37086 type=observe q_pred=0.711929 sequence=397.767364
[plan iscas99__b22] [plan] step=247 node=N14456 type=observe q_pred=0.813229 sequence=398.580593
[plan iscas99__b22] [plan] step=248 node=N1991 type=observe q_pred=0.804202 sequence=399.384795
[plan iscas99__b22] [plan] step=249 node=N1992 type=observe q_pred=0.820305 sequence=400.205100
[plan iscas99__b22] [plan] step=250 node=N30650 type=observe q_pred=0.839779 sequence=401.044879
[plan iscas99__b22] [plan] step=251 node=N1995 type=observe q_pred=1.649699 sequence=402.694579
[plan iscas99__b22] [plan] step=252 node=N30656 type=observe q_pred=2.175065 sequence=404.869644
[plan iscas99__b22] [plan] step=253 node=N3693 type=control0 q_pred=1.405010 sequence=406.274654
[plan iscas99__b22] [plan] step=254 node=N3693 type=control1 q_pred=1.159172 sequence=407.433826
[plan iscas99__b22] [plan] step=255 node=N5501 type=observe q_pred=0.945412 sequence=408.379238
[plan iscas99__b22] [plan] step=256 node=N19989 type=observe q_pred=0.876098 sequence=409.255336
[plan iscas99__b22] [plan] step=257 node=N21475 type=observe q_pred=0.813114 sequence=410.068451
[plan iscas99__b22] [plan] step=258 node=N17670 type=observe q_pred=0.771344 sequence=410.839795
[plan iscas99__b22] [plan] step=259 node=N26429 type=observe q_pred=0.740744 sequence=411.580539
[plan iscas99__b22] [plan] step=260 node=N26328 type=observe q_pred=0.658449 sequence=412.238988
[plan iscas99__b22] [plan] step=261 node=N44366 type=observe q_pred=0.610235 sequence=412.849223
[plan iscas99__b22] [plan] step=262 node=N14408 type=observe q_pred=0.580629 sequence=413.429851
[plan iscas99__b22] [plan] step=263 node=N1994 type=observe q_pred=0.558558 sequence=413.988409
[plan iscas99__b22] [plan] step=264 node=N44396 type=observe q_pred=0.537650 sequence=414.526059
[plan iscas99__b22] [plan] step=265 node=N1171 type=control1 q_pred=0.891034 sequence=415.417093
[plan iscas99__b22] [plan] step=266 node=N1169 type=observe q_pred=0.708446 sequence=416.125539
[plan iscas99__b22] [plan] step=267 node=N36101 type=observe q_pred=0.639981 sequence=416.765520
[plan iscas99__b22] [plan] step=268 node=N14471 type=observe q_pred=0.631378 sequence=417.396898
[plan iscas99__b22] [plan] step=269 node=N36190 type=observe q_pred=0.649724 sequence=418.046622
[plan iscas99__b22] [plan] step=270 node=N36628 type=control1 q_pred=0.921252 sequence=418.967873
[plan iscas99__b22] [plan] step=271 node=N18387 type=observe q_pred=0.745391 sequence=419.713265
[plan iscas99__b22] [plan] step=272 node=N14525 type=control0 q_pred=0.637013 sequence=420.350277
[plan iscas99__b22] [plan] step=273 node=N1987 type=observe q_pred=0.654992 sequence=421.005270
[plan iscas99__b22] [plan] step=274 node=N1985 type=observe q_pred=0.690910 sequence=421.696180
[plan iscas99__b22] [plan] step=275 node=N1988 type=observe q_pred=0.722313 sequence=422.418492
[plan iscas99__b22] [plan] step=276 node=N1989 type=observe q_pred=0.754295 sequence=423.172787
[plan iscas99__b22] [plan] step=277 node=N14413 type=observe q_pred=0.777472 sequence=423.950258
[plan iscas99__b22] [plan] step=278 node=N30652 type=observe q_pred=0.794281 sequence=424.744539
