[2026-07-08T05:18:40+08:00] start name=q_rank_v1 bench=iscas99__b20 gpu=4 score=q_pred
[gmean] 2026-07-08T05:18:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b20
[gmean] 2026-07-08T05:18:40 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:18:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:18:40 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=17 node=N22582 type=observe q_pred=3.309681 sequence=50.772119
[plan iscas99__b20] [plan] step=18 node=N31804 type=observe q_pred=3.125219 sequence=53.897337
[plan iscas99__b20] [plan] step=19 node=N1911 type=observe q_pred=2.867907 sequence=56.765244
[plan iscas99__b20] [plan] step=20 node=N31915 type=observe q_pred=2.476244 sequence=59.241488
[plan iscas99__b20] [plan] step=21 node=N22862 type=observe q_pred=2.444239 sequence=61.685728
[plan iscas99__b20] [plan] step=22 node=N31828 type=observe q_pred=2.441680 sequence=64.127407
[plan iscas99__b20] [plan] step=23 node=N31900 type=observe q_pred=2.707284 sequence=66.834691
[plan iscas99__b20] [plan] step=24 node=N26030 type=observe q_pred=2.804511 sequence=69.639202
[plan iscas99__b20] [plan] step=25 node=N31894 type=observe q_pred=2.848567 sequence=72.487769
[plan iscas99__b20] [plan] step=26 node=N31822 type=observe q_pred=2.879966 sequence=75.367734
[plan iscas99__b20] [plan] step=27 node=N22483 type=observe q_pred=2.890478 sequence=78.258213
[plan iscas99__b20] [plan] step=28 node=N1240 type=observe q_pred=3.060674 sequence=81.318887
[plan iscas99__b20] [plan] step=29 node=N33408 type=observe q_pred=2.913185 sequence=84.232072
[plan iscas99__b20] [plan] step=30 node=N20895 type=observe q_pred=2.826915 sequence=87.058986
[plan iscas99__b20] [plan] step=31 node=N20891 type=observe q_pred=2.829954 sequence=89.888941
[plan iscas99__b20] [plan] step=32 node=N20894 type=observe q_pred=2.841903 sequence=92.730844
[plan iscas99__b20] [plan] step=33 node=N20893 type=observe q_pred=2.803819 sequence=95.534662
[plan iscas99__b20] [plan] step=34 node=N42224 type=observe q_pred=2.783060 sequence=98.317723
[plan iscas99__b20] [plan] step=35 node=N42225 type=observe q_pred=2.745183 sequence=101.062905
[plan iscas99__b20] [plan] step=36 node=N22765 type=observe q_pred=2.734159 sequence=103.797064
[plan iscas99__b20] [plan] step=37 node=N31818 type=observe q_pred=2.510912 sequence=106.307976
[plan iscas99__b20] [plan] step=38 node=N20903 type=observe q_pred=2.394964 sequence=108.702941
[plan iscas99__b20] [plan] step=39 node=N826 type=observe q_pred=2.427479 sequence=111.130419
[plan iscas99__b20] [plan] step=40 node=N20904 type=observe q_pred=2.465450 sequence=113.595870
[plan iscas99__b20] [plan] step=41 node=N1440 type=observe q_pred=2.451614 sequence=116.047483
[plan iscas99__b20] [plan] step=42 node=N1670 type=observe q_pred=2.472234 sequence=118.519717
[plan iscas99__b20] [plan] step=43 node=N20910 type=observe q_pred=2.466680 sequence=120.986397
[plan iscas99__b20] [plan] step=44 node=N41471 type=observe q_pred=2.474779 sequence=123.461176
[plan iscas99__b20] [plan] step=45 node=N20911 type=observe q_pred=2.504946 sequence=125.966121
[plan iscas99__b20] [plan] step=46 node=N1435 type=observe q_pred=2.478923 sequence=128.445045
[plan iscas99__b20] [plan] step=47 node=N1663 type=observe q_pred=2.465535 sequence=130.910579
[plan iscas99__b20] [plan] step=48 node=N1667 type=observe q_pred=2.474840 sequence=133.385420
[plan iscas99__b20] [plan] step=49 node=N20892 type=observe q_pred=2.506911 sequence=135.892331
[plan iscas99__b20] [plan] step=50 node=N20896 type=observe q_pred=2.506990 sequence=138.399321
[plan iscas99__b20] [plan] step=51 node=N1669 type=observe q_pred=2.459698 sequence=140.859019
[plan iscas99__b20] [plan] step=52 node=N24373 type=observe q_pred=2.441140 sequence=143.300159
[plan iscas99__b20] [plan] step=53 node=N20902 type=observe q_pred=2.436350 sequence=145.736509
[plan iscas99__b20] [plan] step=54 node=N14298 type=observe q_pred=2.389768 sequence=148.126277
[plan iscas99__b20] [plan] step=55 node=N18938 type=observe q_pred=2.505338 sequence=150.631616
[plan iscas99__b20] [plan] step=56 node=N15630 type=observe q_pred=2.537220 sequence=153.168836
[plan iscas99__b20] [plan] step=57 node=N14599 type=observe q_pred=2.557143 sequence=155.725979
[plan iscas99__b20] [plan] step=58 node=N1671 type=observe q_pred=2.341198 sequence=158.067177
[plan iscas99__b20] [plan] step=59 node=N1668 type=observe q_pred=2.306497 sequence=160.373674
[plan iscas99__b20] [plan] step=60 node=N20899 type=observe q_pred=2.289111 sequence=162.662786
[plan iscas99__b20] [plan] step=61 node=N1672 type=observe q_pred=2.262707 sequence=164.925492
[plan iscas99__b20] [plan] step=62 node=N1673 type=observe q_pred=2.307507 sequence=167.232999
[plan iscas99__b20] [plan] step=63 node=N1704 type=observe q_pred=2.432050 sequence=169.665049
[plan iscas99__b20] [plan] step=64 node=N1710 type=observe q_pred=2.433680 sequence=172.098729
[plan iscas99__b20] [plan] step=65 node=N1711 type=observe q_pred=2.451260 sequence=174.549989
[plan iscas99__b20] [plan] step=66 node=N1712 type=observe q_pred=2.479294 sequence=177.029283
[plan iscas99__b20] [plan] step=67 node=N1713 type=observe q_pred=2.496042 sequence=179.525326
[plan iscas99__b20] [plan] step=68 node=N33386 type=observe q_pred=2.358857 sequence=181.884182
[plan iscas99__b20] [plan] step=69 node=N9063 type=observe q_pred=2.312758 sequence=184.196940
[plan iscas99__b20] [plan] step=70 node=N12938 type=observe q_pred=2.317157 sequence=186.514097
[plan iscas99__b20] [plan] step=71 node=N12618 type=observe q_pred=2.323201 sequence=188.837298
[plan iscas99__b20] [plan] step=72 node=N20000 type=observe q_pred=2.303635 sequence=191.140933
[plan iscas99__b20] [plan] step=73 node=N16705 type=observe q_pred=2.289255 sequence=193.430188
[plan iscas99__b20] [plan] step=74 node=N16706 type=observe q_pred=2.268582 sequence=195.698770
[plan iscas99__b20] [plan] step=75 node=N12932 type=observe q_pred=2.251274 sequence=197.950044
[plan iscas99__b20] [plan] step=76 node=N16114 type=observe q_pred=2.561402 sequence=200.511446
[plan iscas99__b20] [plan] step=77 node=N12251 type=observe q_pred=2.277761 sequence=202.789206
[plan iscas99__b20] [plan] step=78 node=N19994 type=observe q_pred=2.280650 sequence=205.069857
[plan iscas99__b20] [plan] step=79 node=N16605 type=observe q_pred=2.673595 sequence=207.743452
[plan iscas99__b20] [plan] step=80 node=N18568 type=observe q_pred=4.299967 sequence=212.043419
[plan iscas99__b20] [plan] step=81 node=N18538 type=observe q_pred=4.805485 sequence=216.848903
[plan iscas99__b20] [plan] step=82 node=N33387 type=observe q_pred=2.733428 sequence=219.582332
[plan iscas99__b20] [plan] step=83 node=N22525 type=observe q_pred=2.544475 sequence=222.126806
[plan iscas99__b20] [plan] step=84 node=N1696 type=observe q_pred=2.438253 sequence=224.565060
[plan iscas99__b20] [plan] step=85 node=N1701 type=observe q_pred=2.385485 sequence=226.950545
[plan iscas99__b20] [plan] step=86 node=N1719 type=observe q_pred=2.657436 sequence=229.607981
[plan iscas99__b20] [plan] step=87 node=N11016 type=observe q_pred=2.341398 sequence=231.949378
[plan iscas99__b20] [plan] step=88 node=N17085 type=observe q_pred=2.284779 sequence=234.234158
[plan iscas99__b20] [plan] step=89 node=N18456 type=observe q_pred=2.303688 sequence=236.537846
[plan iscas99__b20] [plan] step=90 node=N17594 type=observe q_pred=2.281843 sequence=238.819689
[plan iscas99__b20] [plan] step=91 node=N14397 type=observe q_pred=2.282381 sequence=241.102071
[plan iscas99__b20] [plan] step=92 node=N13938 type=observe q_pred=2.257015 sequence=243.359085
[plan iscas99__b20] [plan] step=93 node=N14401 type=observe q_pred=2.256307 sequence=245.615392
[plan iscas99__b20] [plan] step=94 node=N13432 type=observe q_pred=2.231365 sequence=247.846757
[plan iscas99__b20] [plan] step=95 node=N4150 type=observe q_pred=2.219013 sequence=250.065771
[plan iscas99__b20] [plan] step=96 node=N18462 type=observe q_pred=2.202858 sequence=252.268629
[plan iscas99__b20] [plan] step=97 node=N16724 type=observe q_pred=2.188606 sequence=254.457235
[plan iscas99__b20] [plan] step=98 node=N994 type=observe q_pred=2.177516 sequence=256.634750
[plan iscas99__b20] [plan] step=99 node=N19175 type=observe q_pred=2.167032 sequence=258.801783
[plan iscas99__b20] [plan] step=100 node=N18089 type=observe q_pred=2.157476 sequence=260.959259
[plan iscas99__b20] [plan] step=101 node=N17091 type=observe q_pred=2.147804 sequence=263.107063
[plan iscas99__b20] [plan] step=102 node=N13438 type=observe q_pred=2.137752 sequence=265.244814
[plan iscas99__b20] [plan] step=103 node=N14836 type=observe q_pred=2.129484 sequence=267.374298
[plan iscas99__b20] [plan] step=104 node=N9057 type=observe q_pred=2.126674 sequence=269.500973
[plan iscas99__b20] [plan] step=105 node=N1007 type=observe q_pred=2.121262 sequence=271.622235
[plan iscas99__b20] [plan] step=106 node=N17588 type=observe q_pred=2.114555 sequence=273.736790
[plan iscas99__b20] [plan] step=107 node=N993 type=observe q_pred=2.109183 sequence=275.845973
[plan iscas99__b20] [plan] step=108 node=N15867 type=observe q_pred=2.107744 sequence=277.953717
[plan iscas99__b20] [plan] step=109 node=N13932 type=observe q_pred=2.108033 sequence=280.061751
[plan iscas99__b20] [plan] step=110 node=N1011 type=observe q_pred=2.105964 sequence=282.167715
[plan iscas99__b20] [plan] step=111 node=N1010 type=observe q_pred=2.103256 sequence=284.270971
[plan iscas99__b20] [plan] step=112 node=N1016 type=observe q_pred=2.101429 sequence=286.372401
[plan iscas99__b20] [plan] step=113 node=N1017 type=observe q_pred=2.097986 sequence=288.470387
[plan iscas99__b20] [plan] step=114 node=N997 type=observe q_pred=2.095341 sequence=290.565728
[plan iscas99__b20] [plan] step=115 node=N999 type=observe q_pred=2.094462 sequence=292.660191
[plan iscas99__b20] [plan] step=116 node=N1001 type=observe q_pred=2.093810 sequence=294.754000
[plan iscas99__b20] [plan] step=117 node=N1004 type=observe q_pred=2.092622 sequence=296.846622
[plan iscas99__b20] [plan] step=118 node=N1008 type=observe q_pred=2.092011 sequence=298.938634
[plan iscas99__b20] [plan] step=119 node=N1009 type=observe q_pred=2.091787 sequence=301.030421
[plan iscas99__b20] [plan] step=120 node=N998 type=observe q_pred=2.093271 sequence=303.123692
[plan iscas99__b20] [plan] step=121 node=N16351 type=observe q_pred=2.095751 sequence=305.219442
[plan iscas99__b20] [plan] step=122 node=N1014 type=observe q_pred=2.093853 sequence=307.313295
[plan iscas99__b20] [plan] step=123 node=N1000 type=observe q_pred=2.092333 sequence=309.405628
[plan iscas99__b20] [plan] step=124 node=N995 type=observe q_pred=2.091084 sequence=311.496712
[plan iscas99__b20] [plan] step=125 node=N996 type=observe q_pred=2.090224 sequence=313.586936
[plan iscas99__b20] [plan] step=126 node=N1018 type=observe q_pred=2.089631 sequence=315.676567
[plan iscas99__b20] [plan] step=127 node=N18095 type=observe q_pred=2.088008 sequence=317.764575
[plan iscas99__b20] [plan] step=128 node=N1019 type=observe q_pred=2.083910 sequence=319.848485
[plan iscas99__b20] [plan] step=129 node=N4183 type=observe q_pred=2.082777 sequence=321.931262
[plan iscas99__b20] [plan] step=130 node=N1006 type=observe q_pred=2.079585 sequence=324.010847
[plan iscas99__b20] [plan] step=131 node=N1002 type=observe q_pred=2.078964 sequence=326.089811
[plan iscas99__b20] [plan] step=132 node=N12250 type=observe q_pred=2.461016 sequence=328.550827
[plan iscas99__b20] [plan] step=133 node=N1013 type=observe q_pred=2.138268 sequence=330.689095
[plan iscas99__b20] [plan] step=134 node=N1005 type=observe q_pred=2.120908 sequence=332.810004
[plan iscas99__b20] [plan] step=135 node=N1012 type=observe q_pred=2.117015 sequence=334.927019
[plan iscas99__b20] [plan] step=136 node=N8913 type=observe q_pred=2.118110 sequence=337.045129
[plan iscas99__b20] [plan] step=137 node=N12448 type=observe q_pred=2.507018 sequence=339.552147
[plan iscas99__b20] [plan] step=138 node=N12788 type=observe q_pred=2.169552 sequence=341.721699
[plan iscas99__b20] [plan] step=139 node=N1015 type=observe q_pred=2.151021 sequence=343.872720
[plan iscas99__b20] [plan] step=140 node=N19850 type=observe q_pred=2.145931 sequence=346.018651
[plan iscas99__b20] [plan] step=141 node=N16941 type=observe q_pred=2.141036 sequence=348.159687
[plan iscas99__b20] [plan] step=142 node=N1003 type=observe q_pred=2.132664 sequence=350.292351
[plan iscas99__b20] [plan] step=143 node=N992 type=observe q_pred=2.124775 sequence=352.417127
[plan iscas99__b20] [plan] step=144 node=N13288 type=observe q_pred=2.117859 sequence=354.534985
[plan iscas99__b20] [plan] step=145 node=N10717 type=observe q_pred=2.489624 sequence=357.024609
[plan iscas99__b20] [plan] step=146 node=N17444 type=observe q_pred=2.168591 sequence=359.193200
[plan iscas99__b20] [plan] step=147 node=N963 type=observe q_pred=2.149665 sequence=361.342865
[plan iscas99__b20] [plan] step=148 node=N10043 type=observe q_pred=2.528080 sequence=363.870945
[plan iscas99__b20] [plan] step=149 node=N12252 type=observe q_pred=2.642411 sequence=366.513356
[plan iscas99__b20] [plan] step=150 node=N12443 type=observe q_pred=2.707840 sequence=369.221196
[plan iscas99__b20] [plan] step=151 node=N12444 type=observe q_pred=2.760563 sequence=371.981760
[plan iscas99__b20] [plan] step=152 node=N12445 type=observe q_pred=2.806531 sequence=374.788291
[plan iscas99__b20] [plan] step=153 node=N10831 type=observe q_pred=2.461702 sequence=377.249993
[plan iscas99__b20] [plan] step=154 node=N16597 type=observe q_pred=2.762658 sequence=380.012651
[plan iscas99__b20] [plan] step=155 node=N10041 type=observe q_pred=2.838022 sequence=382.850673
[plan iscas99__b20] [plan] step=156 node=N18518 type=observe q_pred=2.521778 sequence=385.372451
[plan iscas99__b20] [plan] step=157 node=N10150 type=observe q_pred=2.491391 sequence=387.863843
[plan iscas99__b20] [plan] step=158 node=N10175 type=observe q_pred=2.462032 sequence=390.325874
[plan iscas99__b20] [plan] step=159 node=N12365 type=observe q_pred=2.435468 sequence=392.761342
[plan iscas99__b20] [plan] step=160 node=N18504 type=observe q_pred=2.397016 sequence=395.158358
[plan iscas99__b20] [plan] step=161 node=N12554 type=observe q_pred=2.371624 sequence=397.529983
[plan iscas99__b20] [plan] step=162 node=N1699 type=observe q_pred=2.436834 sequence=399.966816
[plan iscas99__b20] [plan] step=163 node=N14417 type=observe q_pred=2.529160 sequence=402.495976
[plan iscas99__b20] [plan] step=164 node=N10793 type=observe q_pred=2.532587 sequence=405.028563
[plan iscas99__b20] [plan] step=165 node=N18432 type=observe q_pred=2.508456 sequence=407.537019
[plan iscas99__b20] [plan] step=166 node=N907 type=observe q_pred=2.494977 sequence=410.031996
[plan iscas99__b20] [plan] step=167 node=N908 type=observe q_pred=2.480461 sequence=412.512457
[plan iscas99__b20] [plan] step=168 node=N914 type=observe q_pred=2.462792 sequence=414.975249
[plan iscas99__b20] [plan] step=169 node=N7571 type=observe q_pred=2.454361 sequence=417.429610
[plan iscas99__b20] [plan] step=170 node=N7563 type=observe q_pred=2.453726 sequence=419.883336
[plan iscas99__b20] [plan] step=171 node=N960 type=observe q_pred=2.421993 sequence=422.305329
[plan iscas99__b20] [plan] step=172 node=N4135 type=observe q_pred=2.429180 sequence=424.734509
[plan iscas99__b20] [plan] step=173 node=N961 type=observe q_pred=2.433448 sequence=427.167958
[plan iscas99__b20] [plan] step=174 node=N16278 type=observe q_pred=2.433773 sequence=429.601730
[plan iscas99__b20] [plan] step=175 node=N15794 type=observe q_pred=2.430320 sequence=432.032051
[plan iscas99__b20] [plan] step=176 node=N19102 type=observe q_pred=2.424126 sequence=434.456177
[plan iscas99__b20] [plan] step=177 node=N12248 type=observe q_pred=2.790859 sequence=437.247036
[plan iscas99__b20] [plan] step=178 node=N4181 type=observe q_pred=2.485802 sequence=439.732837
[plan iscas99__b20] [plan] step=179 node=N1020 type=observe q_pred=2.466012 sequence=442.198849
[plan iscas99__b20] [plan] step=180 node=N18362 type=observe q_pred=2.460062 sequence=444.658912
[plan iscas99__b20] [plan] step=181 node=N7557 type=observe q_pred=2.471486 sequence=447.130398
[plan iscas99__b20] [plan] step=182 node=N4587 type=observe q_pred=2.434797 sequence=449.565195
[plan iscas99__b20] [plan] step=183 node=N962 type=observe q_pred=2.434629 sequence=451.999824
[plan iscas99__b20] [plan] step=184 node=N18602 type=observe q_pred=2.434790 sequence=454.434614
[plan iscas99__b20] [plan] step=185 node=N14763 type=observe q_pred=2.432311 sequence=456.866925
[plan iscas99__b20] [plan] step=186 node=N18600 type=observe q_pred=2.427151 sequence=459.294075
[plan iscas99__b20] [plan] step=187 node=N4182 type=observe q_pred=2.421391 sequence=461.715467
[plan iscas99__b20] [plan] step=188 node=N18498 type=observe q_pred=2.415602 sequence=464.131069
[plan iscas99__b20] [plan] step=189 node=N16249 type=observe q_pred=2.409021 sequence=466.540090
[plan iscas99__b20] [plan] step=190 node=N18390 type=observe q_pred=2.401823 sequence=468.941913
[plan iscas99__b20] [plan] step=191 node=N18371 type=observe q_pred=2.388617 sequence=471.330530
[plan iscas99__b20] [plan] step=192 node=N16253 type=observe q_pred=2.377915 sequence=473.708445
[plan iscas99__b20] [plan] step=193 node=N18500 type=observe q_pred=2.368475 sequence=476.076920
[plan iscas99__b20] [plan] step=194 node=N19073 type=observe q_pred=2.359191 sequence=478.436111
[plan iscas99__b20] [plan] step=195 node=N18458 type=observe q_pred=2.349519 sequence=480.785630
[plan iscas99__b20] [plan] step=196 node=N19099 type=observe q_pred=2.339137 sequence=483.124767
[plan iscas99__b20] [plan] step=197 node=N17945 type=observe q_pred=2.232696 sequence=485.357463
[plan iscas99__b20] [plan] step=198 node=N13788 type=observe q_pred=2.180806 sequence=487.538269
[plan iscas99__b20] [plan] step=199 node=N10379 type=observe q_pred=2.150690 sequence=489.688959
[plan iscas99__b20] [plan] step=200 node=N19077 type=observe q_pred=2.145847 sequence=491.834806
[plan iscas99__b20] [plan] step=201 node=N15791 type=observe q_pred=2.139004 sequence=493.973810
[plan iscas99__b20] [plan] step=202 node=N10375 type=observe q_pred=2.130687 sequence=496.104497
[plan iscas99__b20] [plan] step=203 node=N11442 type=observe q_pred=2.121729 sequence=498.226226
[plan iscas99__b20] [plan] step=204 node=N11446 type=observe q_pred=2.112833 sequence=500.339060
[plan iscas99__b20] [plan] step=205 node=N15769 type=observe q_pred=2.110782 sequence=502.449841
[plan iscas99__b20] [plan] step=206 node=N9703 type=observe q_pred=2.105124 sequence=504.554966
[plan iscas99__b20] [plan] step=207 node=N11910 type=observe q_pred=2.099857 sequence=506.654823
[plan iscas99__b20] [plan] step=208 node=N14734 type=observe q_pred=2.095202 sequence=508.750025
[plan iscas99__b20] [plan] step=209 node=N14738 type=observe q_pred=2.093016 sequence=510.843041
[plan iscas99__b20] [plan] step=210 node=N9707 type=observe q_pred=2.094605 sequence=512.937647
[plan iscas99__b20] [plan] step=211 node=N18613 type=observe q_pred=2.094400 sequence=515.032047
[plan iscas99__b20] [plan] step=212 node=N14760 type=observe q_pred=2.095518 sequence=517.127564
[plan iscas99__b20] [plan] step=213 node=N8915 type=observe q_pred=2.094543 sequence=519.222107
[plan iscas99__b20] [plan] step=214 node=N12356 type=observe q_pred=2.094958 sequence=521.317066
[plan iscas99__b20] [plan] step=215 node=N11914 type=observe q_pred=2.092642 sequence=523.409708
[plan iscas99__b20] [plan] step=216 node=N16714 type=observe q_pred=2.093185 sequence=525.502893
[plan iscas99__b20] [plan] step=217 node=N14407 type=observe q_pred=2.089940 sequence=527.592833
[plan iscas99__b20] [plan] step=218 node=N12790 type=observe q_pred=2.091383 sequence=529.684216
[plan iscas99__b20] [plan] step=219 node=N14769 type=observe q_pred=2.088369 sequence=531.772586
[plan iscas99__b20] [plan] step=220 node=N16284 type=observe q_pred=2.086382 sequence=533.858968
[plan iscas99__b20] [plan] step=221 node=N19108 type=observe q_pred=2.084272 sequence=535.943240
[plan iscas99__b20] [plan] step=222 node=N15800 type=observe q_pred=2.082639 sequence=538.025879
[plan iscas99__b20] [plan] step=223 node=N18484 type=observe q_pred=2.081567 sequence=540.107445
[plan iscas99__b20] [plan] step=224 node=N19076 type=observe q_pred=2.085911 sequence=542.193357
[plan iscas99__b20] [plan] step=225 node=N15768 type=observe q_pred=2.088276 sequence=544.281632
[plan iscas99__b20] [plan] step=226 node=N18486 type=observe q_pred=2.087204 sequence=546.368836
[plan iscas99__b20] [plan] step=227 node=N15765 type=observe q_pred=2.086387 sequence=548.455223
[plan iscas99__b20] [plan] step=228 node=N19072 type=observe q_pred=2.085547 sequence=550.540770
[plan iscas99__b20] [plan] step=229 node=N15764 type=observe q_pred=2.085531 sequence=552.626301
[plan iscas99__b20] [plan] step=230 node=N16242 type=observe q_pred=2.084528 sequence=554.710829
[plan iscas99__b20] [plan] step=231 node=N13290 type=observe q_pred=2.087442 sequence=556.798271
[plan iscas99__b20] [plan] step=232 node=N10374 type=observe q_pred=2.086069 sequence=558.884340
[plan iscas99__b20] [plan] step=233 node=N10378 type=observe q_pred=2.089200 sequence=560.973541
[plan iscas99__b20] [plan] step=234 node=N19852 type=observe q_pred=2.090926 sequence=563.064467
[plan iscas99__b20] [plan] step=235 node=N10369 type=observe q_pred=2.092114 sequence=565.156581
[plan iscas99__b20] [plan] step=236 node=N16943 type=observe q_pred=2.092743 sequence=567.249324
[plan iscas99__b20] [plan] step=237 node=N17446 type=observe q_pred=2.092554 sequence=569.341878
[plan iscas99__b20] [plan] step=238 node=N13790 type=observe q_pred=2.094501 sequence=571.436379
[plan iscas99__b20] [plan] step=239 node=N10373 type=observe q_pred=2.096823 sequence=573.533201
[plan iscas99__b20] [plan] step=240 node=N11441 type=observe q_pred=2.093290 sequence=575.626492
[plan iscas99__b20] [plan] step=241 node=N11445 type=observe q_pred=2.094509 sequence=577.721000
[plan iscas99__b20] [plan] step=242 node=N16252 type=observe q_pred=2.095525 sequence=579.816525
[plan iscas99__b20] [plan] step=243 node=N17947 type=observe q_pred=2.095851 sequence=581.912377
[plan iscas99__b20] [plan] step=244 node=N15763 type=observe q_pred=2.092104 sequence=584.004481
[plan iscas99__b20] [plan] step=245 node=N11436 type=observe q_pred=2.092247 sequence=586.096728
[plan iscas99__b20] [plan] step=246 node=N16247 type=observe q_pred=2.088483 sequence=588.185211
[plan iscas99__b20] [plan] step=247 node=N19071 type=observe q_pred=2.085143 sequence=590.270354
[plan iscas99__b20] [plan] step=248 node=N9706 type=observe q_pred=2.088355 sequence=592.358709
[plan iscas99__b20] [plan] step=249 node=N11440 type=observe q_pred=2.090760 sequence=594.449468
[plan iscas99__b20] [plan] step=250 node=N9702 type=observe q_pred=2.088319 sequence=596.537787
[plan iscas99__b20] [plan] step=251 node=N11913 type=observe q_pred=2.090154 sequence=598.627941
[plan iscas99__b20] [plan] step=252 node=N16248 type=observe q_pred=2.088227 sequence=600.716169
[plan iscas99__b20] [plan] step=253 node=N9697 type=observe q_pred=2.092038 sequence=602.808207
[plan iscas99__b20] [plan] step=254 node=N11904 type=observe q_pred=2.094874 sequence=604.903081
[plan iscas99__b20] [plan] step=255 node=N14737 type=observe q_pred=2.096570 sequence=606.999651
[plan iscas99__b20] [plan] step=256 node=N9701 type=observe q_pred=2.098115 sequence=609.097766
[plan iscas99__b20] [plan] step=257 node=N11908 type=observe q_pred=2.097625 sequence=611.195391
[plan iscas99__b20] [plan] step=258 node=N11909 type=observe q_pred=2.094018 sequence=613.289409
[plan iscas99__b20] [plan] step=259 node=N19069 type=observe q_pred=2.094783 sequence=615.384192
[plan iscas99__b20] [plan] step=260 node=N14733 type=observe q_pred=2.091368 sequence=617.475560
[plan iscas99__b20] [plan] step=261 node=N15761 type=observe q_pred=2.092724 sequence=619.568284
[plan iscas99__b20] [plan] step=262 node=N8907 type=observe q_pred=2.090118 sequence=621.658402
[plan iscas99__b20] [plan] step=263 node=N12782 type=observe q_pred=2.087723 sequence=623.746125
[plan iscas99__b20] [plan] step=264 node=N19062 type=observe q_pred=2.085407 sequence=625.831532
[plan iscas99__b20] [plan] step=265 node=N15754 type=observe q_pred=2.083487 sequence=627.915019
[plan iscas99__b20] [plan] step=266 node=N10371 type=observe q_pred=2.088158 sequence=630.003178
[plan iscas99__b20] [plan] step=267 node=N16604 type=observe q_pred=2.472046 sequence=632.475224
[plan iscas99__b20] [plan] step=268 node=N10843 type=observe q_pred=2.143806 sequence=634.619029
[plan iscas99__b20] [plan] step=269 node=N19065 type=observe q_pred=2.129138 sequence=636.748168
[plan iscas99__b20] [plan] step=270 node=N15757 type=observe q_pred=2.127159 sequence=638.875326
[plan iscas99__b20] [plan] step=271 node=N11438 type=observe q_pred=2.126369 sequence=641.001695
[plan iscas99__b20] [plan] step=272 node=N16245 type=observe q_pred=2.125464 sequence=643.127159
[plan iscas99__b20] [plan] step=273 node=N8911 type=observe q_pred=2.119015 sequence=645.246174
[plan iscas99__b20] [plan] step=274 node=N14730 type=observe q_pred=2.116769 sequence=647.362942
[plan iscas99__b20] [plan] step=275 node=N9699 type=observe q_pred=2.114835 sequence=649.477777
[plan iscas99__b20] [plan] step=276 node=N14732 type=observe q_pred=2.109334 sequence=651.587111
[plan iscas99__b20] [plan] step=277 node=N12786 type=observe q_pred=2.104430 sequence=653.691541
[plan iscas99__b20] [plan] step=278 node=N11906 type=observe q_pred=2.100703 sequence=655.792243
[plan iscas99__b20] [plan] step=279 node=N10365 type=observe q_pred=2.099805 sequence=657.892049
