[2026-07-08T06:32:22+08:00] start name=q_rank_v2_safe bench=iscas99__b15_1 gpu=1 score=q_pred
[gmean] 2026-07-08T06:32:22 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b15_1
[gmean] 2026-07-08T06:32:22 budgets=iscas99__b15_1:278
[gmean] 2026-07-08T06:32:22 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:32:22 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=q_pred
[plan iscas99__b15_1] [plan] step=70 node=N8005 type=control0 q_pred=3.834543 sequence=255.391292
[plan iscas99__b15_1] [plan] step=71 node=N10688 type=observe q_pred=2.671785 sequence=258.063077
[plan iscas99__b15_1] [plan] step=72 node=N10597 type=observe q_pred=2.525248 sequence=260.588325
[plan iscas99__b15_1] [plan] step=73 node=N10600 type=observe q_pred=2.556335 sequence=263.144660
[plan iscas99__b15_1] [plan] step=74 node=N10603 type=observe q_pred=2.568740 sequence=265.713400
[plan iscas99__b15_1] [plan] step=75 node=N10596 type=observe q_pred=2.594093 sequence=268.307492
[plan iscas99__b15_1] [plan] step=76 node=N10602 type=observe q_pred=2.632238 sequence=270.939731
[plan iscas99__b15_1] [plan] step=77 node=N10591 type=observe q_pred=2.657775 sequence=273.597506
[plan iscas99__b15_1] [plan] step=78 node=N10585 type=observe q_pred=2.679170 sequence=276.276676
[plan iscas99__b15_1] [plan] step=79 node=N10590 type=observe q_pred=2.688068 sequence=278.964744
[plan iscas99__b15_1] [plan] step=80 node=N10584 type=observe q_pred=2.649695 sequence=281.614439
[plan iscas99__b15_1] [plan] step=81 node=N10626 type=observe q_pred=2.614424 sequence=284.228863
[plan iscas99__b15_1] [plan] step=82 node=N10691 type=observe q_pred=3.102264 sequence=287.331127
[plan iscas99__b15_1] [plan] step=83 node=N2082 type=observe q_pred=3.095605 sequence=290.426732
[plan iscas99__b15_1] [plan] step=84 node=N10632 type=observe q_pred=3.083903 sequence=293.510635
[plan iscas99__b15_1] [plan] step=85 node=N9779 type=observe q_pred=3.070212 sequence=296.580847
[plan iscas99__b15_1] [plan] step=86 node=N9776 type=observe q_pred=3.031116 sequence=299.611963
[plan iscas99__b15_1] [plan] step=87 node=N16707 type=observe q_pred=2.967978 sequence=302.579941
[plan iscas99__b15_1] [plan] step=88 node=N10650 type=observe q_pred=2.880939 sequence=305.460880
[plan iscas99__b15_1] [plan] step=89 node=N10354 type=observe q_pred=2.773163 sequence=308.234043
[plan iscas99__b15_1] [plan] step=90 node=N10358 type=observe q_pred=2.756322 sequence=310.990365
[plan iscas99__b15_1] [plan] step=91 node=N10356 type=observe q_pred=2.638374 sequence=313.628739
[plan iscas99__b15_1] [plan] step=92 node=N7405 type=observe q_pred=2.488173 sequence=316.116912
[plan iscas99__b15_1] [plan] step=93 node=N7541 type=observe q_pred=2.431127 sequence=318.548038
[plan iscas99__b15_1] [plan] step=94 node=N885 type=observe q_pred=3.518859 sequence=322.066898
[plan iscas99__b15_1] [plan] step=95 node=N889 type=observe q_pred=3.183876 sequence=325.250774
[plan iscas99__b15_1] [plan] step=96 node=N840 type=observe q_pred=2.316241 sequence=327.567015
[plan iscas99__b15_1] [plan] step=97 node=N7542 type=observe q_pred=2.199671 sequence=329.766686
[plan iscas99__b15_1] [plan] step=98 node=N7852 type=observe q_pred=2.182095 sequence=331.948781
[plan iscas99__b15_1] [plan] step=99 node=N6729 type=observe q_pred=2.437585 sequence=334.386366
[plan iscas99__b15_1] [plan] step=100 node=N6730 type=observe q_pred=2.460879 sequence=336.847245
[plan iscas99__b15_1] [plan] step=101 node=N832 type=observe q_pred=2.260080 sequence=339.107325
[plan iscas99__b15_1] [plan] step=102 node=N6733 type=observe q_pred=2.436675 sequence=341.544000
[plan iscas99__b15_1] [plan] step=103 node=N6735 type=observe q_pred=2.471410 sequence=344.015410
[plan iscas99__b15_1] [plan] step=104 node=N6739 type=observe q_pred=2.488790 sequence=346.504200
[plan iscas99__b15_1] [plan] step=105 node=N6740 type=observe q_pred=2.477435 sequence=348.981635
[plan iscas99__b15_1] [plan] step=106 node=N7408 type=observe q_pred=2.338550 sequence=351.320186
[plan iscas99__b15_1] [plan] step=107 node=N838 type=observe q_pred=2.324905 sequence=353.645090
[plan iscas99__b15_1] [plan] step=108 node=N834 type=observe q_pred=2.330123 sequence=355.975214
[plan iscas99__b15_1] [plan] step=109 node=N837 type=observe q_pred=2.340970 sequence=358.316184
[plan iscas99__b15_1] [plan] step=110 node=N842 type=observe q_pred=2.348896 sequence=360.665080
[plan iscas99__b15_1] [plan] step=111 node=N839 type=observe q_pred=2.354588 sequence=363.019668
[plan iscas99__b15_1] [plan] step=112 node=N824 type=observe q_pred=2.358750 sequence=365.378417
[plan iscas99__b15_1] [plan] step=113 node=N823 type=observe q_pred=2.361942 sequence=367.740360
[plan iscas99__b15_1] [plan] step=114 node=N825 type=observe q_pred=2.364432 sequence=370.104792
[plan iscas99__b15_1] [plan] step=115 node=N827 type=observe q_pred=2.366642 sequence=372.471434
[plan iscas99__b15_1] [plan] step=116 node=N829 type=observe q_pred=2.368780 sequence=374.840214
[plan iscas99__b15_1] [plan] step=117 node=N831 type=observe q_pred=2.370817 sequence=377.211030
[plan iscas99__b15_1] [plan] step=118 node=N833 type=observe q_pred=2.372883 sequence=379.583913
[plan iscas99__b15_1] [plan] step=119 node=N835 type=observe q_pred=2.374564 sequence=381.958477
[plan iscas99__b15_1] [plan] step=120 node=N813 type=observe q_pred=2.375422 sequence=384.333900
[plan iscas99__b15_1] [plan] step=121 node=N836 type=observe q_pred=2.373906 sequence=386.707806
[plan iscas99__b15_1] [plan] step=122 node=N812 type=observe q_pred=2.368272 sequence=389.076077
[plan iscas99__b15_1] [plan] step=123 node=N814 type=observe q_pred=2.360525 sequence=391.436602
[plan iscas99__b15_1] [plan] step=124 node=N815 type=observe q_pred=2.350839 sequence=393.787441
[plan iscas99__b15_1] [plan] step=125 node=N816 type=observe q_pred=2.345376 sequence=396.132817
[plan iscas99__b15_1] [plan] step=126 node=N817 type=observe q_pred=2.339027 sequence=398.471844
[plan iscas99__b15_1] [plan] step=127 node=N818 type=observe q_pred=2.331921 sequence=400.803765
[plan iscas99__b15_1] [plan] step=128 node=N819 type=observe q_pred=2.323476 sequence=403.127242
[plan iscas99__b15_1] [plan] step=129 node=N820 type=observe q_pred=2.314229 sequence=405.441471
[plan iscas99__b15_1] [plan] step=130 node=N821 type=observe q_pred=2.303772 sequence=407.745243
[plan iscas99__b15_1] [plan] step=131 node=N822 type=observe q_pred=2.292369 sequence=410.037612
[plan iscas99__b15_1] [plan] step=132 node=N828 type=observe q_pred=2.280970 sequence=412.318582
[plan iscas99__b15_1] [plan] step=133 node=N7563 type=observe q_pred=2.279164 sequence=414.597746
[plan iscas99__b15_1] [plan] step=134 node=N2303 type=observe q_pred=2.270274 sequence=416.868020
[plan iscas99__b15_1] [plan] step=135 node=N7409 type=observe q_pred=2.250405 sequence=419.118425
[plan iscas99__b15_1] [plan] step=136 node=N841 type=observe q_pred=2.238401 sequence=421.356826
[plan iscas99__b15_1] [plan] step=137 node=N8344 type=observe q_pred=2.227266 sequence=423.584093
[plan iscas99__b15_1] [plan] step=138 node=N830 type=observe q_pred=2.216734 sequence=425.800826
[plan iscas99__b15_1] [plan] step=139 node=N6731 type=observe q_pred=2.210435 sequence=428.011261
[plan iscas99__b15_1] [plan] step=140 node=N899 type=observe q_pred=2.204601 sequence=430.215862
[plan iscas99__b15_1] [plan] step=141 node=N7809 type=observe q_pred=2.203585 sequence=432.419447
[plan iscas99__b15_1] [plan] step=142 node=N8345 type=observe q_pred=2.187998 sequence=434.607445
[plan iscas99__b15_1] [plan] step=143 node=N8343 type=observe q_pred=2.182132 sequence=436.789576
[plan iscas99__b15_1] [plan] step=144 node=N8405 type=observe q_pred=2.177316 sequence=438.966893
[plan iscas99__b15_1] [plan] step=145 node=N6252 type=observe q_pred=2.171829 sequence=441.138722
[plan iscas99__b15_1] [plan] step=146 node=N7272 type=observe q_pred=2.170109 sequence=443.308831
[plan iscas99__b15_1] [plan] step=147 node=N6249 type=observe q_pred=2.167442 sequence=445.476273
[plan iscas99__b15_1] [plan] step=148 node=N6255 type=observe q_pred=2.165622 sequence=447.641896
[plan iscas99__b15_1] [plan] step=149 node=N811 type=observe q_pred=2.163157 sequence=449.805053
[plan iscas99__b15_1] [plan] step=150 node=N826 type=observe q_pred=2.162023 sequence=451.967077
[plan iscas99__b15_1] [plan] step=151 node=N6728 type=observe q_pred=2.162354 sequence=454.129431
[plan iscas99__b15_1] [plan] step=152 node=N893 type=observe q_pred=2.163812 sequence=456.293242
[plan iscas99__b15_1] [plan] step=153 node=N8342 type=observe q_pred=2.161112 sequence=458.454354
[plan iscas99__b15_1] [plan] step=154 node=N6258 type=observe q_pred=2.162360 sequence=460.616714
[plan iscas99__b15_1] [plan] step=155 node=N6732 type=observe q_pred=2.162421 sequence=462.779135
[plan iscas99__b15_1] [plan] step=156 node=N794 type=observe q_pred=2.163220 sequence=464.942355
[plan iscas99__b15_1] [plan] step=157 node=N6737 type=observe q_pred=2.164338 sequence=467.106693
[plan iscas99__b15_1] [plan] step=158 node=N6261 type=observe q_pred=2.164526 sequence=469.271219
[plan iscas99__b15_1] [plan] step=159 node=N6264 type=observe q_pred=2.166601 sequence=471.437820
[plan iscas99__b15_1] [plan] step=160 node=N8406 type=observe q_pred=2.167209 sequence=473.605030
[plan iscas99__b15_1] [plan] step=161 node=N742 type=observe q_pred=2.167634 sequence=475.772664
[plan iscas99__b15_1] [plan] step=162 node=N6267 type=observe q_pred=2.168870 sequence=477.941534
[plan iscas99__b15_1] [plan] step=163 node=N745 type=observe q_pred=2.170432 sequence=480.111966
[plan iscas99__b15_1] [plan] step=164 node=N7581 type=observe q_pred=2.173347 sequence=482.285313
[plan iscas99__b15_1] [plan] step=165 node=N6833 type=observe q_pred=3.530234 sequence=485.815547
[plan iscas99__b15_1] [plan] step=166 node=N6750 type=observe q_pred=2.155042 sequence=487.970589
[plan iscas99__b15_1] [plan] step=167 node=N6181 type=observe q_pred=2.153917 sequence=490.124506
[plan iscas99__b15_1] [plan] step=168 node=N6187 type=observe q_pred=2.133195 sequence=492.257701
[plan iscas99__b15_1] [plan] step=169 node=N6184 type=observe q_pred=2.138858 sequence=494.396559
[plan iscas99__b15_1] [plan] step=170 node=N6009 type=observe q_pred=2.150117 sequence=496.546676
[plan iscas99__b15_1] [plan] step=171 node=N6011 type=observe q_pred=2.161386 sequence=498.708063
[plan iscas99__b15_1] [plan] step=172 node=N6012 type=observe q_pred=2.169535 sequence=500.877598
[plan iscas99__b15_1] [plan] step=173 node=N6013 type=observe q_pred=2.175951 sequence=503.053548
[plan iscas99__b15_1] [plan] step=174 node=N7823 type=observe q_pred=2.181610 sequence=505.235158
[plan iscas99__b15_1] [plan] step=175 node=N6014 type=observe q_pred=2.186512 sequence=507.421670
[plan iscas99__b15_1] [plan] step=176 node=N6016 type=observe q_pred=2.192251 sequence=509.613921
[plan iscas99__b15_1] [plan] step=177 node=N7822 type=observe q_pred=2.196319 sequence=511.810240
[plan iscas99__b15_1] [plan] step=178 node=N847 type=observe q_pred=2.200682 sequence=514.010922
[plan iscas99__b15_1] [plan] step=179 node=N6015 type=observe q_pred=2.207987 sequence=516.218909
[plan iscas99__b15_1] [plan] step=180 node=N7410 type=observe q_pred=2.212371 sequence=518.431280
[plan iscas99__b15_1] [plan] step=181 node=N8404 type=observe q_pred=2.217054 sequence=520.648333
[plan iscas99__b15_1] [plan] step=182 node=N6017 type=observe q_pred=2.228453 sequence=522.876786
[plan iscas99__b15_1] [plan] step=183 node=N8212 type=observe q_pred=2.231377 sequence=525.108164
[plan iscas99__b15_1] [plan] step=184 node=N6190 type=observe q_pred=2.234429 sequence=527.342592
[plan iscas99__b15_1] [plan] step=185 node=N7821 type=observe q_pred=2.237296 sequence=529.579888
[plan iscas99__b15_1] [plan] step=186 node=N750 type=observe q_pred=2.240034 sequence=531.819922
[plan iscas99__b15_1] [plan] step=187 node=N8115 type=observe q_pred=2.242053 sequence=534.061975
[plan iscas99__b15_1] [plan] step=188 node=N749 type=observe q_pred=2.245270 sequence=536.307245
[plan iscas99__b15_1] [plan] step=189 node=N6193 type=observe q_pred=2.246567 sequence=538.553812
[plan iscas99__b15_1] [plan] step=190 node=N6701 type=observe q_pred=2.250808 sequence=540.804621
[plan iscas99__b15_1] [plan] step=191 node=N6217 type=observe q_pred=2.250023 sequence=543.054643
[plan iscas99__b15_1] [plan] step=192 node=N8403 type=observe q_pred=2.253890 sequence=545.308533
[plan iscas99__b15_1] [plan] step=193 node=N7273 type=observe q_pred=2.254022 sequence=547.562556
[plan iscas99__b15_1] [plan] step=194 node=N7274 type=observe q_pred=2.254441 sequence=549.816997
[plan iscas99__b15_1] [plan] step=195 node=N7275 type=observe q_pred=2.257946 sequence=552.074943
[plan iscas99__b15_1] [plan] step=196 node=N6753 type=observe q_pred=2.260428 sequence=554.335371
[plan iscas99__b15_1] [plan] step=197 node=N7276 type=observe q_pred=2.260070 sequence=556.595441
[plan iscas99__b15_1] [plan] step=198 node=N7277 type=observe q_pred=2.263967 sequence=558.859407
[plan iscas99__b15_1] [plan] step=199 node=N7278 type=observe q_pred=2.262520 sequence=561.121927
[plan iscas99__b15_1] [plan] step=200 node=N6196 type=observe q_pred=2.261630 sequence=563.383557
[plan iscas99__b15_1] [plan] step=201 node=N7808 type=observe q_pred=2.260028 sequence=565.643585
[plan iscas99__b15_1] [plan] step=202 node=N6535 type=observe q_pred=1.869008 sequence=567.512593
[plan iscas99__b15_1] [plan] step=203 node=N7403 type=observe q_pred=2.199106 sequence=569.711699
[plan iscas99__b15_1] [plan] step=204 node=N6245 type=observe q_pred=2.593894 sequence=572.305594
[plan iscas99__b15_1] [plan] step=205 node=N688 type=observe q_pred=1.911528 sequence=574.217121
[plan iscas99__b15_1] [plan] step=206 node=N6221 type=observe q_pred=2.410090 sequence=576.627211
[plan iscas99__b15_1] [plan] step=207 node=N6224 type=observe q_pred=2.430817 sequence=579.058029
[plan iscas99__b15_1] [plan] step=208 node=N6235 type=observe q_pred=2.457392 sequence=581.515421
[plan iscas99__b15_1] [plan] step=209 node=N6199 type=observe q_pred=2.158140 sequence=583.673561
[plan iscas99__b15_1] [plan] step=210 node=N6239 type=observe q_pred=2.376623 sequence=586.050184
[plan iscas99__b15_1] [plan] step=211 node=N752 type=observe q_pred=2.589676 sequence=588.639860
[plan iscas99__b15_1] [plan] step=212 node=N716 type=observe q_pred=1.382638 sequence=590.022498
[plan iscas99__b15_1] [plan] step=213 node=N6227 type=observe q_pred=2.146446 sequence=592.168944
[plan iscas99__b15_1] [plan] step=214 node=N683 type=observe q_pred=1.494313 sequence=593.663257
[plan iscas99__b15_1] [plan] step=215 node=N726 type=observe q_pred=1.420911 sequence=595.084168
[plan iscas99__b15_1] [plan] step=216 node=N7530 type=observe q_pred=1.880386 sequence=596.964554
[plan iscas99__b15_1] [plan] step=217 node=N678 type=observe q_pred=1.560974 sequence=598.525528
[plan iscas99__b15_1] [plan] step=218 node=N7545 type=observe q_pred=2.014074 sequence=600.539601
[plan iscas99__b15_1] [plan] step=219 node=N6171 type=observe q_pred=2.128398 sequence=602.667999
[plan iscas99__b15_1] [plan] step=220 node=N6242 type=observe q_pred=2.482082 sequence=605.150081
[plan iscas99__b15_1] [plan] step=221 node=N6736 type=observe q_pred=2.196635 sequence=607.346717
[plan iscas99__b15_1] [plan] step=222 node=N6741 type=observe q_pred=2.147886 sequence=609.494602
[plan iscas99__b15_1] [plan] step=223 node=N8311 type=observe q_pred=2.147475 sequence=611.642078
[plan iscas99__b15_1] [plan] step=224 node=N6170 type=observe q_pred=2.162788 sequence=613.804865
[plan iscas99__b15_1] [plan] step=225 node=N6172 type=observe q_pred=2.177156 sequence=615.982021
[plan iscas99__b15_1] [plan] step=226 node=N6748 type=observe q_pred=2.192273 sequence=618.174294
[plan iscas99__b15_1] [plan] step=227 node=N8675 type=observe q_pred=2.196492 sequence=620.370786
[plan iscas99__b15_1] [plan] step=228 node=N8677 type=observe q_pred=2.130793 sequence=622.501579
[plan iscas99__b15_1] [plan] step=229 node=N8679 type=observe q_pred=2.124077 sequence=624.625656
[plan iscas99__b15_1] [plan] step=230 node=N8681 type=observe q_pred=2.122134 sequence=626.747790
[plan iscas99__b15_1] [plan] step=231 node=N8683 type=observe q_pred=2.124978 sequence=628.872768
[plan iscas99__b15_1] [plan] step=232 node=N8685 type=observe q_pred=2.126370 sequence=630.999138
[plan iscas99__b15_1] [plan] step=233 node=N8688 type=observe q_pred=2.127569 sequence=633.126707
[plan iscas99__b15_1] [plan] step=234 node=N8689 type=observe q_pred=2.128975 sequence=635.255683
[plan iscas99__b15_1] [plan] step=235 node=N8691 type=observe q_pred=2.131396 sequence=637.387078
[plan iscas99__b15_1] [plan] step=236 node=N8693 type=observe q_pred=2.132683 sequence=639.519761
[plan iscas99__b15_1] [plan] step=237 node=N8695 type=observe q_pred=2.133924 sequence=641.653685
[plan iscas99__b15_1] [plan] step=238 node=N8697 type=observe q_pred=2.135107 sequence=643.788792
[plan iscas99__b15_1] [plan] step=239 node=N8699 type=observe q_pred=2.136355 sequence=645.925147
[plan iscas99__b15_1] [plan] step=240 node=N8701 type=observe q_pred=2.139172 sequence=648.064319
[plan iscas99__b15_1] [plan] step=241 node=N8703 type=observe q_pred=2.140159 sequence=650.204478
[plan iscas99__b15_1] [plan] step=242 node=N8705 type=observe q_pred=2.141054 sequence=652.345532
[plan iscas99__b15_1] [plan] step=243 node=N8707 type=observe q_pred=2.141786 sequence=654.487318
[plan iscas99__b15_1] [plan] step=244 node=N8709 type=observe q_pred=2.142401 sequence=656.629719
[plan iscas99__b15_1] [plan] step=245 node=N8711 type=observe q_pred=2.142910 sequence=658.772629
[plan iscas99__b15_1] [plan] step=246 node=N8713 type=observe q_pred=2.143333 sequence=660.915962
[plan iscas99__b15_1] [plan] step=247 node=N8715 type=observe q_pred=2.143686 sequence=663.059648
[plan iscas99__b15_1] [plan] step=248 node=N8717 type=observe q_pred=2.143977 sequence=665.203625
[plan iscas99__b15_1] [plan] step=249 node=N8719 type=observe q_pred=2.144223 sequence=667.347848
[plan iscas99__b15_1] [plan] step=250 node=N8721 type=observe q_pred=2.144430 sequence=669.492278
[plan iscas99__b15_1] [plan] step=251 node=N8723 type=observe q_pred=2.144607 sequence=671.636886
[plan iscas99__b15_1] [plan] step=252 node=N8725 type=observe q_pred=2.144760 sequence=673.781645
[plan iscas99__b15_1] [plan] step=253 node=N8727 type=observe q_pred=2.144889 sequence=675.926534
[plan iscas99__b15_1] [plan] step=254 node=N8729 type=observe q_pred=2.144975 sequence=678.071509
[plan iscas99__b15_1] [plan] step=255 node=N6230 type=observe q_pred=2.431343 sequence=680.502852
[plan iscas99__b15_1] [plan] step=256 node=N663 type=observe q_pred=1.897412 sequence=682.400264
[plan iscas99__b15_1] [plan] step=257 node=N655 type=observe q_pred=1.734873 sequence=684.135137
[plan iscas99__b15_1] [plan] step=258 node=N668 type=observe q_pred=1.729229 sequence=685.864366
[plan iscas99__b15_1] [plan] step=259 node=N673 type=observe q_pred=1.757108 sequence=687.621474
[plan iscas99__b15_1] [plan] step=260 node=N731 type=observe q_pred=1.770163 sequence=689.391637
[plan iscas99__b15_1] [plan] step=261 node=N870 type=observe q_pred=1.775842 sequence=691.167479
[plan iscas99__b15_1] [plan] step=262 node=N868 type=observe q_pred=1.783014 sequence=692.950493
[plan iscas99__b15_1] [plan] step=263 node=N867 type=observe q_pred=1.782549 sequence=694.733042
[plan iscas99__b15_1] [plan] step=264 node=N22207 type=observe q_pred=4.657228 sequence=699.390270
[plan iscas99__b15_1] [plan] step=265 node=N865 type=observe q_pred=1.776037 sequence=701.166307
[plan iscas99__b15_1] [plan] step=266 node=N6742 type=observe q_pred=2.192464 sequence=703.358771
[plan iscas99__b15_1] [plan] step=267 node=N6173 type=observe q_pred=2.209629 sequence=705.568400
[plan iscas99__b15_1] [plan] step=268 node=N759 type=observe q_pred=3.203125 sequence=708.771525
[plan iscas99__b15_1] [plan] step=269 node=N6215 type=observe q_pred=2.785315 sequence=711.556839
